timestamp;buyer;seller;symbol;currency;price;quantity
596200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
598100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
598600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
602100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
603200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
604900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11608;8
606500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11603;6
607000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11603;4
607900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11611;3
610000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
611000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11607;4
611300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
613300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11610;11
615700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
617100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
617700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11614;3
621600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11625;8
621900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
622700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
624000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
636500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
637900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11641;6
639300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11642;6
640900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11644;5
642000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11638;4
644700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
648800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11645;3
649200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11645;5
652600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
654000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11657;6
654500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11651;8
654700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
655800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11652;5
656600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11660;3
658300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
658600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;12
658800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;11
658900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;15
659000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;14
659100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11655;5
659200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
664600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11661;3
667300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11663;3
668300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11671;8
671000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11674;6
671600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11668;3
672400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11675;6
684400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11687;3
686100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11682;3
689700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11686;4
699800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11703;5
704100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11700;8
704600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11708;7
706500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11710;6
709200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11705;8
709600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11706;5
709800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11706;6
710100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11713;5
712300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
715900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11712;4
720000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11723;6
723200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11726;3
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
724400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
725100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11728;3
726700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11729;7
727700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;5
728000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;3
728300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;6
730700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
735000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
735600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
736400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
737200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
738600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11740;10
740200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11743;5
740400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11736;3
740700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11744;5
743100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
744400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
744800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;14
745000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;10
745200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;12
745300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
746400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11742;6
749400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
751000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11747;6
752200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11755;4
754400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;15
754500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;11
754600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;13
754700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;13
754800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
755200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11751;6
760600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11757;3
761400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11757;4
767200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11770;3
769400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11772;5
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
775500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
779700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11776;8
781200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
784300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
785400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11788;6
785700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11782;6
786500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
788300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
790200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11786;3
790900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11787;8
793600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11791;5
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
795000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11791;8
795700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11799;7
796700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
797500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
799900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11803;3
802400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11798;7
805300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
805900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
807700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
808100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11811;7
809200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
809600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11807;6
810100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11813;6
810600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11814;7
815100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11818;8
817100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11813;5
829600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11826;8
830100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11826;6
830900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11827;7
836900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11840;5
844500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11842;8
847400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11843;7
849400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11852;5
851900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11848;4
854700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11858;5
856800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11853;8
857100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11860;5
859800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11863;4
867900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11871;6
869700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11866;3
874600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11871;4
875100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
877300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
879300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11882;3
885700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
888900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11885;3
889200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11892;4
893300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11896;5
895300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
896500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11903;10
897900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11901;5
901200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11904;4
901700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
902300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
903900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11907;4
904700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11901;6
909300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11912;4
909800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
911500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
912300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
913000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;1
913600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11910;6
915400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11911;6
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
918300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11921;3
918500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
918800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11915;3
929100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11932;5
931200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11934;6
933500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
933700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11936;8
935700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11932;5
936100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
936200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11939;8
936300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;1
938200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11934;3
939800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11936;8
943700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
945800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11949;3
949100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
949200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
949400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11943;9
950800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
956100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11952;7
956400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
958200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11961;7
963100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11966;5
963600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
964200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
964700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
969700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
970500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
972800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
974400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11977;5
978700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11975;8
981900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
983700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11980;7
984100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
984300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11987;3
986900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11983;8
989500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
990300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11993;3
991700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
991900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11995;6
993200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
995400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
998100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
