timestamp;buyer;seller;symbol;currency;price;quantity
288800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10284;5
289000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10292;5
289700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10292;8
292300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10297;7
295100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10292;7
295600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10298;7
297600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
298100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
298100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10295;5
298200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10301;6
298300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;1
298300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10295;4
298600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
298900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10292;3
299000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10302;7
300500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
301900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10309;7
302600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10299;6
310700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10312;6
311700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10316;7
314000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10320;9
314500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10310;5
314800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10311;4
321000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10317;6
321100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;6
321900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10318;4
324600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;6
324800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10320;4
324900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10327;4
326300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10322;7
329100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10332;6
329800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
330800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9983;6
331200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;1
334500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10331;5
336400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10341;5
337800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10340;7
339400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10336;3
340200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10347;3
342200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10349;7
342700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10339;4
344500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10341;8
344500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10340;7
345500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10341;6
345700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10340;10
346200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10349;8
346700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10339;3
347100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10354;7
348000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10351;4
349500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10345;7
350200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10355;5
351800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
352000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10355;8
354200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;4
354700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
355500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
355900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
356200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10353;8
357200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10353;6
358100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10359;7
358300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10355;4
359000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10362;5
359800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10356;3
361700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
362100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10357;6
362500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
363300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10366;8
363400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10359;5
364000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
365000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
365300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
367100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
368100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
368500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
368800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
370400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
370700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
372100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
372600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
372700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10365;3
377700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10382;6
377800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;7
379600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
379600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10376;6
382000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10387;5
383600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10380;7
384300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10382;8
384800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
384800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
385000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
386000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
387100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
387100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;3
387800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10392;5
388800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10384;3
389100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10392;6
389300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
390000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
391300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10394;8
391500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
392900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
393100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
394100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;7
394200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
394900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10388;7
395400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10398;7
395900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
396000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10391;4
396400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
397300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
399900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
400000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10396;8
400400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10397;7
400500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
401400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
402300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;7
402600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10395;3
402900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10398;7
403700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10396;5
404200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
407500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10412;5
408900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
410900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10416;3
412200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
412600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
413000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10416;3
415300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10418;8
416800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;11
416800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10017;9
416900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
416900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10420;3
417000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;9
417400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10414;3
418000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10017;6
418500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;13
418700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;13
418900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;11
419500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10424;6
420000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;14
420100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;15
420300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
422000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10425;4
423300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10420;5
425500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10422;3
430400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10423;5
433200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10438;7
433600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10441;7
434800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10440;4
438600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
439300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
439400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10436;6
440600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10443;8
441600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10443;10
441700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10443;4
442400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10439;8
443100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
443400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10440;6
444100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
447000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
448400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10451;6
449800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;3
450500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
450700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
451200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
452000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
453600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
453900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
454000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10450;7
454100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
454200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
454800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
455100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
455800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
457900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10453;4
460600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
461000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10466;5
461100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
462400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
463200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
463300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
467000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10472;6
468800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10464;6
469100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10464;3
469900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
470300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
472100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
472500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
472900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10468;3
473000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
473700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
473700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10469;3
475500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10480;7
475900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
476700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10473;6
477000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
478200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10481;6
479000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
479400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
479500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
481100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
481300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10489;4
481400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
481600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
481900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10485;5
483200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;3
485200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;4
486000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
486300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
486800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10483;6
487400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10492;6
489000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
489400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
489600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10486;6
491100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
491600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
493600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;3
493700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
493900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10490;6
495400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
496700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;3
497300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
497300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
498400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;4
499600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10496;6
499700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10502;3
502300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10498;3
503000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10506;4
503900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
504200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
504700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
505500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10510;5
506600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9985;7
507600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10512;3
508100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10511;6
509400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10506;4
509500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10505;5
511400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10508;3
512000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10507;3
512600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
513300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;8
513900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;12
514000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;15
514600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
514700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10510;7
514800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
520500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10515;10
522100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10519;8
522200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10517;6
526400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
526900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;4
528000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10524;4
528400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;6
529500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;6
530100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10533;6
530500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
531300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
531300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;2
532900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
533500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10529;7
533700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
533800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
533800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10539;6
535700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10532;5
537900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10539;6
539300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
540000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
545000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10550;7
545400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10542;4
546600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10543;5
546800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10552;7
547100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10543;5
547700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10552;7
549400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10552;4
549600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10552;3
550400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10558;7
556300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10553;8
557400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10560;5
560900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10566;7
568500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10565;5
570300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10566;4
571800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10574;3
572800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10575;5
572900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10569;4
573700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10570;7
573900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
574400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10577;6
574500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
575500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10572;3
575600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10571;5
578700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
580900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
582200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
582400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10585;7
583100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10588;5
585300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10581;7
586900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10582;6
590600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10595;5
592200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10595;7
593300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10589;3
595300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10592;7
597300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10602;3
597400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10594;5
597600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10593;4
598700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10595;5
601400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10597;6
601700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10609;3
609200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10617;3
609700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10612;8
610400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10613;7
611200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10608;4
612200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
612600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10605;5
613000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10620;3
613900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10619;5
614100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10610;8
614900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10611;5
615400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10611;5
616600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
617700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10615;10
622700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10625;4
623800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
624100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
624700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
625500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
625500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10630;3
627200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
628000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10624;4
628300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10623;5
628400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10621;6
628700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10631;5
631400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10636;4
633700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10630;4
635000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
636400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10641;3
637400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
