timestamp;total;EMERALDS;TOMATOES
93000;176.0;176.0;0.0
93100;176.0;176.0;0.0
93200;176.0;176.0;0.0
93300;186.0;186.0;0.0
93400;186.0;186.0;0.0
93500;186.0;186.0;0.0
93600;186.0;186.0;0.0
93700;186.0;186.0;0.0
93800;186.0;186.0;0.0
93900;254.0;254.0;0.0
94000;186.0;186.0;0.0
94100;186.0;186.0;0.0
94200;186.0;186.0;0.0
94300;186.0;186.0;0.0
94400;186.0;186.0;0.0
94500;186.0;186.0;0.0
94600;186.0;186.0;0.0
94700;186.0;186.0;0.0
94800;186.0;186.0;0.0
94900;186.0;186.0;0.0
95000;186.0;186.0;0.0
95100;186.0;186.0;0.0
95200;186.0;186.0;0.0
95300;186.0;186.0;0.0
95400;186.0;186.0;0.0
95500;186.0;186.0;0.0
95600;186.0;186.0;0.0
95700;186.0;186.0;0.0
95800;186.0;186.0;0.0
95900;186.0;186.0;0.0
96000;186.0;186.0;0.0
96100;186.0;186.0;0.0
96200;254.0;254.0;0.0
96300;186.0;186.0;0.0
96400;186.0;186.0;0.0
96500;186.0;186.0;0.0
96600;196.0;196.0;0.0
96700;196.0;196.0;0.0
96800;196.0;196.0;0.0
96900;196.0;196.0;0.0
97000;196.0;196.0;0.0
97100;196.0;196.0;0.0
97200;196.0;196.0;0.0
97300;196.0;196.0;0.0
97400;196.0;196.0;0.0
97500;196.0;196.0;0.0
97600;196.0;196.0;0.0
97700;196.0;196.0;0.0
97800;196.0;196.0;0.0
97900;196.0;196.0;0.0
98000;196.0;196.0;0.0
98100;196.0;196.0;0.0
98200;196.0;196.0;0.0
98300;196.0;196.0;0.0
98400;196.0;196.0;0.0
98500;196.0;196.0;0.0
98600;196.0;196.0;0.0
98700;196.0;196.0;0.0
98800;196.0;196.0;0.0
98900;196.0;196.0;0.0
99000;196.0;196.0;0.0
99100;196.0;196.0;0.0
99200;196.0;196.0;0.0
99300;196.0;196.0;0.0
99400;196.0;196.0;0.0
99500;196.0;196.0;0.0
99600;196.0;196.0;0.0
99700;196.0;196.0;0.0
99800;196.0;196.0;0.0
99900;196.0;196.0;0.0
100000;196.0;196.0;0.0
100100;196.0;196.0;0.0
100200;196.0;196.0;0.0
100300;196.0;196.0;0.0
100400;196.0;196.0;0.0
100500;196.0;196.0;0.0
100600;196.0;196.0;0.0
100700;196.0;196.0;0.0
100800;196.0;196.0;0.0
100900;196.0;196.0;0.0
101000;196.0;196.0;0.0
101100;196.0;196.0;0.0
101200;196.0;196.0;0.0
101300;196.0;196.0;0.0
101400;196.0;196.0;0.0
101500;196.0;196.0;0.0
101600;196.0;196.0;0.0
101700;196.0;196.0;0.0
101800;196.0;196.0;0.0
101900;196.0;196.0;0.0
102000;196.0;196.0;0.0
102100;196.0;196.0;0.0
102200;196.0;196.0;0.0
102300;196.0;196.0;0.0
102400;196.0;196.0;0.0
102500;196.0;196.0;0.0
102600;196.0;196.0;0.0
102700;196.0;196.0;0.0
102800;196.0;196.0;0.0
102900;196.0;196.0;0.0
103000;196.0;196.0;0.0
103100;196.0;196.0;0.0
103200;196.0;196.0;0.0
103300;148.0;148.0;0.0
103400;196.0;196.0;0.0
103500;196.0;196.0;0.0
103600;196.0;196.0;0.0
103700;196.0;196.0;0.0
103800;196.0;196.0;0.0
103900;196.0;196.0;0.0
104000;204.0;204.0;0.0
104100;204.0;204.0;0.0
104200;204.0;204.0;0.0
104300;236.0;236.0;0.0
104400;204.0;204.0;0.0
104500;204.0;204.0;0.0
104600;204.0;204.0;0.0
104700;204.0;204.0;0.0
104800;204.0;204.0;0.0
104900;204.0;204.0;0.0
105000;204.0;204.0;0.0
105100;204.0;204.0;0.0
105200;204.0;204.0;0.0
105300;204.0;204.0;0.0
105400;204.0;204.0;0.0
105500;204.0;204.0;0.0
105600;204.0;204.0;0.0
105700;204.0;204.0;0.0
105800;172.0;172.0;0.0
105900;204.0;204.0;0.0
106000;204.0;204.0;0.0
106100;204.0;204.0;0.0
106200;204.0;204.0;0.0
106300;204.0;204.0;0.0
106400;204.0;204.0;0.0
106500;204.0;204.0;0.0
106600;204.0;204.0;0.0
106700;204.0;204.0;0.0
106800;204.0;204.0;0.0
106900;204.0;204.0;0.0
107000;204.0;204.0;0.0
107100;204.0;204.0;0.0
107200;204.0;204.0;0.0
107300;204.0;204.0;0.0
107400;204.0;204.0;0.0
107500;204.0;204.0;0.0
107600;204.0;204.0;0.0
107700;204.0;204.0;0.0
107800;204.0;204.0;0.0
107900;204.0;204.0;0.0
108000;204.0;204.0;0.0
108100;204.0;204.0;0.0
108200;204.0;204.0;0.0
108300;204.0;204.0;0.0
108400;204.0;204.0;0.0
108500;204.0;204.0;0.0
108600;204.0;204.0;0.0
108700;204.0;204.0;0.0
108800;204.0;204.0;0.0
108900;204.0;204.0;0.0
109000;204.0;204.0;0.0
109100;204.0;204.0;0.0
109200;204.0;204.0;0.0
109300;204.0;204.0;0.0
109400;204.0;204.0;0.0
109500;204.0;204.0;0.0
109600;204.0;204.0;0.0
109700;204.0;204.0;0.0
109800;204.0;204.0;0.0
109900;204.0;204.0;0.0
110000;204.0;204.0;0.0
110100;204.0;204.0;0.0
110200;204.0;204.0;0.0
110300;204.0;204.0;0.0
110400;204.0;204.0;0.0
110500;204.0;204.0;0.0
110600;204.0;204.0;0.0
110700;204.0;204.0;0.0
110800;204.0;204.0;0.0
110900;204.0;204.0;0.0
111000;236.0;236.0;0.0
111100;204.0;204.0;0.0
111200;204.0;204.0;0.0
111300;204.0;204.0;0.0
111400;204.0;204.0;0.0
111500;204.0;204.0;0.0
111600;204.0;204.0;0.0
111700;204.0;204.0;0.0
111800;204.0;204.0;0.0
111900;204.0;204.0;0.0
112000;204.0;204.0;0.0
112100;204.0;204.0;0.0
112200;204.0;204.0;0.0
112300;204.0;204.0;0.0
112400;204.0;204.0;0.0
112500;204.0;204.0;0.0
112600;204.0;204.0;0.0
112700;204.0;204.0;0.0
112800;204.0;204.0;0.0
112900;204.0;204.0;0.0
113000;204.0;204.0;0.0
113100;204.0;204.0;0.0
113200;204.0;204.0;0.0
113300;204.0;204.0;0.0
113400;204.0;204.0;0.0
113500;204.0;204.0;0.0
113600;204.0;204.0;0.0
113700;204.0;204.0;0.0
113800;172.0;172.0;0.0
113900;204.0;204.0;0.0
114000;204.0;204.0;0.0
114100;204.0;204.0;0.0
114200;204.0;204.0;0.0
114300;204.0;204.0;0.0
114400;204.0;204.0;0.0
114500;204.0;204.0;0.0
114600;204.0;204.0;0.0
114700;204.0;204.0;0.0
114800;204.0;204.0;0.0
114900;204.0;204.0;0.0
115000;204.0;204.0;0.0
115100;204.0;204.0;0.0
115200;204.0;204.0;0.0
115300;204.0;204.0;0.0
115400;204.0;204.0;0.0
115500;204.0;204.0;0.0
115600;204.0;204.0;0.0
115700;204.0;204.0;0.0
115800;204.0;204.0;0.0
115900;204.0;204.0;0.0
116000;204.0;204.0;0.0
116100;204.0;204.0;0.0
116200;204.0;204.0;0.0
116300;204.0;204.0;0.0
116400;204.0;204.0;0.0
116500;204.0;204.0;0.0
116600;204.0;204.0;0.0
116700;204.0;204.0;0.0
116800;204.0;204.0;0.0
116900;204.0;204.0;0.0
117000;204.0;204.0;0.0
117100;204.0;204.0;0.0
117200;204.0;204.0;0.0
117300;204.0;204.0;0.0
117400;204.0;204.0;0.0
117500;204.0;204.0;0.0
117600;204.0;204.0;0.0
117700;214.0;214.0;0.0
117800;214.0;214.0;0.0
117900;214.0;214.0;0.0
118000;202.0;202.0;0.0
118100;214.0;214.0;0.0
118200;214.0;214.0;0.0
118300;214.0;214.0;0.0
118400;214.0;214.0;0.0
118500;214.0;214.0;0.0
118600;214.0;214.0;0.0
118700;214.0;214.0;0.0
118800;214.0;214.0;0.0
118900;214.0;214.0;0.0
119000;214.0;214.0;0.0
119100;214.0;214.0;0.0
119200;214.0;214.0;0.0
119300;214.0;214.0;0.0
119400;214.0;214.0;0.0
119500;214.0;214.0;0.0
119600;214.0;214.0;0.0
119700;214.0;214.0;0.0
119800;214.0;214.0;0.0
119900;214.0;214.0;0.0
120000;214.0;214.0;0.0
120100;214.0;214.0;0.0
120200;214.0;214.0;0.0
120300;214.0;214.0;0.0
120400;214.0;214.0;0.0
120500;214.0;214.0;0.0
120600;214.0;214.0;0.0
120700;214.0;214.0;0.0
120800;214.0;214.0;0.0
120900;214.0;214.0;0.0
121000;214.0;214.0;0.0
121100;214.0;214.0;0.0
121200;214.0;214.0;0.0
121300;214.0;214.0;0.0
121400;214.0;214.0;0.0
121500;214.0;214.0;0.0
121600;202.0;202.0;0.0
121700;214.0;214.0;0.0
121800;214.0;214.0;0.0
121900;214.0;214.0;0.0
122000;214.0;214.0;0.0
122100;214.0;214.0;0.0
122200;214.0;214.0;0.0
122300;214.0;214.0;0.0
122400;214.0;214.0;0.0
122500;214.0;214.0;0.0
122600;214.0;214.0;0.0
122700;214.0;214.0;0.0
122800;214.0;214.0;0.0
122900;214.0;214.0;0.0
123000;214.0;214.0;0.0
123100;214.0;214.0;0.0
123200;214.0;214.0;0.0
123300;214.0;214.0;0.0
123400;214.0;214.0;0.0
123500;214.0;214.0;0.0
123600;214.0;214.0;0.0
123700;214.0;214.0;0.0
123800;214.0;214.0;0.0
123900;214.0;214.0;0.0
124000;214.0;214.0;0.0
124100;214.0;214.0;0.0
124200;214.0;214.0;0.0
124300;214.0;214.0;0.0
124400;214.0;214.0;0.0
124500;214.0;214.0;0.0
124600;214.0;214.0;0.0
124700;214.0;214.0;0.0
124800;214.0;214.0;0.0
124900;214.0;214.0;0.0
125000;214.0;214.0;0.0
125100;214.0;214.0;0.0
125200;214.0;214.0;0.0
125300;214.0;214.0;0.0
125400;214.0;214.0;0.0
125500;214.0;214.0;0.0
125600;214.0;214.0;0.0
125700;214.0;214.0;0.0
125800;202.0;202.0;0.0
125900;214.0;214.0;0.0
126000;214.0;214.0;0.0
126100;214.0;214.0;0.0
126200;214.0;214.0;0.0
126300;214.0;214.0;0.0
126400;214.0;214.0;0.0
126500;214.0;214.0;0.0
126600;214.0;214.0;0.0
126700;214.0;214.0;0.0
126800;214.0;214.0;0.0
126900;214.0;214.0;0.0
127000;214.0;214.0;0.0
127100;214.0;214.0;0.0
127200;214.0;214.0;0.0
127300;214.0;214.0;0.0
127400;214.0;214.0;0.0
127500;214.0;214.0;0.0
127600;214.0;214.0;0.0
127700;214.0;214.0;0.0
127800;214.0;214.0;0.0
127900;214.0;214.0;0.0
128000;214.0;214.0;0.0
128100;214.0;214.0;0.0
128200;214.0;214.0;0.0
128300;214.0;214.0;0.0
128400;214.0;214.0;0.0
128500;214.0;214.0;0.0
128600;214.0;214.0;0.0
128700;214.0;214.0;0.0
128800;214.0;214.0;0.0
128900;214.0;214.0;0.0
129000;214.0;214.0;0.0
129100;214.0;214.0;0.0
129200;214.0;214.0;0.0
129300;214.0;214.0;0.0
129400;214.0;214.0;0.0
129500;214.0;214.0;0.0
129600;214.0;214.0;0.0
129700;214.0;214.0;0.0
129800;214.0;214.0;0.0
129900;214.0;214.0;0.0
130000;214.0;214.0;0.0
130100;214.0;214.0;0.0
130200;214.0;214.0;0.0
130300;214.0;214.0;0.0
130400;202.0;202.0;0.0
130500;214.0;214.0;0.0
130600;214.0;214.0;0.0
130700;214.0;214.0;0.0
130800;214.0;214.0;0.0
130900;214.0;214.0;0.0
131000;214.0;214.0;0.0
131100;214.0;214.0;0.0
131200;214.0;214.0;0.0
131300;214.0;214.0;0.0
131400;214.0;214.0;0.0
131500;214.0;214.0;0.0
131600;214.0;214.0;0.0
131700;214.0;214.0;0.0
131800;214.0;214.0;0.0
131900;214.0;214.0;0.0
132000;214.0;214.0;0.0
132100;214.0;214.0;0.0
132200;214.0;214.0;0.0
132300;214.0;214.0;0.0
132400;214.0;214.0;0.0
132500;214.0;214.0;0.0
132600;214.0;214.0;0.0
132700;214.0;214.0;0.0
132800;214.0;214.0;0.0
132900;214.0;214.0;0.0
133000;214.0;214.0;0.0
133100;214.0;214.0;0.0
133200;214.0;214.0;0.0
133300;214.0;214.0;0.0
133400;214.0;214.0;0.0
133500;214.0;214.0;0.0
133600;214.0;214.0;0.0
133700;214.0;214.0;0.0
133800;214.0;214.0;0.0
133900;214.0;214.0;0.0
134000;214.0;214.0;0.0
134100;214.0;214.0;0.0
134200;202.0;202.0;0.0
134300;214.0;214.0;0.0
134400;214.0;214.0;0.0
134500;214.0;214.0;0.0
134600;214.0;214.0;0.0
134700;202.0;202.0;0.0
134800;214.0;214.0;0.0
134900;214.0;214.0;0.0
135000;214.0;214.0;0.0
135100;214.0;214.0;0.0
135200;214.0;214.0;0.0
135300;214.0;214.0;0.0
135400;214.0;214.0;0.0
135500;214.0;214.0;0.0
135600;202.0;202.0;0.0
135700;214.0;214.0;0.0
135800;214.0;214.0;0.0
135900;214.0;214.0;0.0
136000;214.0;214.0;0.0
136100;214.0;214.0;0.0
136200;214.0;214.0;0.0
136300;214.0;214.0;0.0
136400;214.0;214.0;0.0
136500;214.0;214.0;0.0
136600;214.0;214.0;0.0
136700;214.0;214.0;0.0
136800;214.0;214.0;0.0
136900;214.0;214.0;0.0
137000;214.0;214.0;0.0
137100;214.0;214.0;0.0
137200;214.0;214.0;0.0
137300;214.0;214.0;0.0
137400;214.0;214.0;0.0
137500;214.0;214.0;0.0
137600;214.0;214.0;0.0
137700;214.0;214.0;0.0
137800;214.0;214.0;0.0
137900;214.0;214.0;0.0
138000;214.0;214.0;0.0
138100;214.0;214.0;0.0
138200;214.0;214.0;0.0
138300;214.0;214.0;0.0
138400;214.0;214.0;0.0
138500;214.0;214.0;0.0
138600;214.0;214.0;0.0
138700;214.0;214.0;0.0
138800;214.0;214.0;0.0
138900;214.0;214.0;0.0
139000;214.0;214.0;0.0
139100;214.0;214.0;0.0
139200;214.0;214.0;0.0
139300;214.0;214.0;0.0
139400;214.0;214.0;0.0
139500;214.0;214.0;0.0
139600;214.0;214.0;0.0
139700;214.0;214.0;0.0
139800;214.0;214.0;0.0
139900;214.0;214.0;0.0
140000;214.0;214.0;0.0
140100;214.0;214.0;0.0
140200;214.0;214.0;0.0
140300;214.0;214.0;0.0
140400;214.0;214.0;0.0
140500;214.0;214.0;0.0
140600;214.0;214.0;0.0
140700;214.0;214.0;0.0
140800;214.0;214.0;0.0
140900;214.0;214.0;0.0
141000;214.0;214.0;0.0
141100;214.0;214.0;0.0
141200;214.0;214.0;0.0
141300;214.0;214.0;0.0
141400;214.0;214.0;0.0
141500;214.0;214.0;0.0
141600;214.0;214.0;0.0
141700;214.0;214.0;0.0
141800;214.0;214.0;0.0
141900;214.0;214.0;0.0
142000;214.0;214.0;0.0
142100;214.0;214.0;0.0
142200;226.0;226.0;0.0
142300;220.0;220.0;0.0
142400;220.0;220.0;0.0
142500;220.0;220.0;0.0
142600;220.0;220.0;0.0
142700;220.0;220.0;0.0
142800;220.0;220.0;0.0
142900;220.0;220.0;0.0
143000;220.0;220.0;0.0
143100;220.0;220.0;0.0
143200;220.0;220.0;0.0
143300;220.0;220.0;0.0
143400;220.0;220.0;0.0
143500;220.0;220.0;0.0
143600;220.0;220.0;0.0
143700;220.0;220.0;0.0
143800;220.0;220.0;0.0
143900;220.0;220.0;0.0
144000;220.0;220.0;0.0
144100;220.0;220.0;0.0
144200;220.0;220.0;0.0
144300;220.0;220.0;0.0
144400;220.0;220.0;0.0
144500;220.0;220.0;0.0
144600;220.0;220.0;0.0
144700;220.0;220.0;0.0
144800;220.0;220.0;0.0
144900;220.0;220.0;0.0
145000;220.0;220.0;0.0
145100;220.0;220.0;0.0
145200;220.0;220.0;0.0
145300;220.0;220.0;0.0
145400;220.0;220.0;0.0
145500;220.0;220.0;0.0
145600;220.0;220.0;0.0
145700;220.0;220.0;0.0
145800;220.0;220.0;0.0
145900;220.0;220.0;0.0
146000;220.0;220.0;0.0
146100;220.0;220.0;0.0
146200;220.0;220.0;0.0
146300;220.0;220.0;0.0
146400;220.0;220.0;0.0
146500;220.0;220.0;0.0
146600;220.0;220.0;0.0
146700;220.0;220.0;0.0
146800;220.0;220.0;0.0
146900;220.0;220.0;0.0
147000;220.0;220.0;0.0
147100;220.0;220.0;0.0
147200;220.0;220.0;0.0
147300;220.0;220.0;0.0
147400;220.0;220.0;0.0
147500;232.0;232.0;0.0
147600;232.0;232.0;0.0
147700;232.0;232.0;0.0
147800;232.0;232.0;0.0
147900;232.0;232.0;0.0
148000;232.0;232.0;0.0
148100;232.0;232.0;0.0
148200;242.0;242.0;0.0
148300;242.0;242.0;0.0
148400;242.0;242.0;0.0
148500;242.0;242.0;0.0
148600;242.0;242.0;0.0
148700;242.0;242.0;0.0
148800;242.0;242.0;0.0
148900;242.0;242.0;0.0
149000;242.0;242.0;0.0
149100;242.0;242.0;0.0
149200;242.0;242.0;0.0
149300;242.0;242.0;0.0
149400;242.0;242.0;0.0
149500;242.0;242.0;0.0
149600;242.0;242.0;0.0
149700;242.0;242.0;0.0
149800;242.0;242.0;0.0
149900;232.0;232.0;0.0
150000;232.0;232.0;0.0
150100;256.0;256.0;0.0
150200;256.0;256.0;0.0
150300;256.0;256.0;0.0
150400;256.0;256.0;0.0
150500;256.0;256.0;0.0
150600;256.0;256.0;0.0
150700;256.0;256.0;0.0
150800;256.0;256.0;0.0
150900;256.0;256.0;0.0
151000;256.0;256.0;0.0
151100;256.0;256.0;0.0
151200;256.0;256.0;0.0
151300;256.0;256.0;0.0
151400;256.0;256.0;0.0
151500;256.0;256.0;0.0
151600;256.0;256.0;0.0
151700;256.0;256.0;0.0
151800;256.0;256.0;0.0
151900;256.0;256.0;0.0
152000;256.0;256.0;0.0
152100;256.0;256.0;0.0
152200;256.0;256.0;0.0
152300;256.0;256.0;0.0
152400;256.0;256.0;0.0
152500;256.0;256.0;0.0
152600;256.0;256.0;0.0
152700;256.0;256.0;0.0
152800;256.0;256.0;0.0
152900;256.0;256.0;0.0
153000;256.0;256.0;0.0
153100;256.0;256.0;0.0
153200;256.0;256.0;0.0
153300;256.0;256.0;0.0
153400;256.0;256.0;0.0
153500;256.0;256.0;0.0
153600;256.0;256.0;0.0
153700;256.0;256.0;0.0
153800;232.0;232.0;0.0
153900;256.0;256.0;0.0
154000;256.0;256.0;0.0
154100;256.0;256.0;0.0
154200;256.0;256.0;0.0
154300;256.0;256.0;0.0
154400;256.0;256.0;0.0
154500;256.0;256.0;0.0
154600;256.0;256.0;0.0
154700;256.0;256.0;0.0
154800;256.0;256.0;0.0
154900;256.0;256.0;0.0
155000;256.0;256.0;0.0
155100;256.0;256.0;0.0
155200;256.0;256.0;0.0
155300;256.0;256.0;0.0
155400;256.0;256.0;0.0
155500;256.0;256.0;0.0
155600;256.0;256.0;0.0
155700;256.0;256.0;0.0
155800;256.0;256.0;0.0
155900;256.0;256.0;0.0
156000;256.0;256.0;0.0
156100;256.0;256.0;0.0
156200;256.0;256.0;0.0
156300;256.0;256.0;0.0
156400;256.0;256.0;0.0
156500;256.0;256.0;0.0
156600;256.0;256.0;0.0
156700;256.0;256.0;0.0
156800;256.0;256.0;0.0
156900;256.0;256.0;0.0
157000;256.0;256.0;0.0
157100;256.0;256.0;0.0
157200;256.0;256.0;0.0
157300;256.0;256.0;0.0
157400;256.0;256.0;0.0
157500;256.0;256.0;0.0
157600;256.0;256.0;0.0
157700;256.0;256.0;0.0
157800;256.0;256.0;0.0
157900;256.0;256.0;0.0
158000;256.0;256.0;0.0
158100;256.0;256.0;0.0
158200;256.0;256.0;0.0
158300;256.0;256.0;0.0
158400;262.0;262.0;0.0
158500;262.0;262.0;0.0
158600;262.0;262.0;0.0
158700;262.0;262.0;0.0
158800;262.0;262.0;0.0
158900;262.0;262.0;0.0
159000;262.0;262.0;0.0
159100;262.0;262.0;0.0
159200;262.0;262.0;0.0
159300;262.0;262.0;0.0
159400;262.0;262.0;0.0
159500;262.0;262.0;0.0
159600;262.0;262.0;0.0
159700;262.0;262.0;0.0
159800;262.0;262.0;0.0
159900;262.0;262.0;0.0
160000;262.0;262.0;0.0
160100;262.0;262.0;0.0
160200;262.0;262.0;0.0
160300;262.0;262.0;0.0
160400;262.0;262.0;0.0
160500;262.0;262.0;0.0
160600;262.0;262.0;0.0
160700;262.0;262.0;0.0
160800;262.0;262.0;0.0
160900;262.0;262.0;0.0
161000;262.0;262.0;0.0
161100;262.0;262.0;0.0
161200;262.0;262.0;0.0
161300;262.0;262.0;0.0
161400;262.0;262.0;0.0
161500;262.0;262.0;0.0
161600;262.0;262.0;0.0
161700;262.0;262.0;0.0
161800;262.0;262.0;0.0
161900;262.0;262.0;0.0
162000;262.0;262.0;0.0
162100;262.0;262.0;0.0
162200;262.0;262.0;0.0
162300;262.0;262.0;0.0
162400;262.0;262.0;0.0
162500;262.0;262.0;0.0
162600;262.0;262.0;0.0
162700;262.0;262.0;0.0
162800;262.0;262.0;0.0
162900;274.0;274.0;0.0
163000;270.0;270.0;0.0
163100;270.0;270.0;0.0
163200;270.0;270.0;0.0
163300;270.0;270.0;0.0
163400;270.0;270.0;0.0
163500;270.0;270.0;0.0
163600;270.0;270.0;0.0
163700;270.0;270.0;0.0
163800;270.0;270.0;0.0
163900;270.0;270.0;0.0
164000;270.0;270.0;0.0
164100;270.0;270.0;0.0
164200;274.0;274.0;0.0
164300;270.0;270.0;0.0
164400;270.0;270.0;0.0
164500;270.0;270.0;0.0
164600;270.0;270.0;0.0
164700;270.0;270.0;0.0
164800;270.0;270.0;0.0
164900;270.0;270.0;0.0
165000;274.0;274.0;0.0
165100;270.0;270.0;0.0
165200;270.0;270.0;0.0
165300;270.0;270.0;0.0
165400;270.0;270.0;0.0
165500;270.0;270.0;0.0
165600;270.0;270.0;0.0
165700;270.0;270.0;0.0
165800;270.0;270.0;0.0
165900;270.0;270.0;0.0
166000;270.0;270.0;0.0
166100;270.0;270.0;0.0
166200;270.0;270.0;0.0
166300;270.0;270.0;0.0
166400;270.0;270.0;0.0
166500;270.0;270.0;0.0
166600;270.0;270.0;0.0
166700;270.0;270.0;0.0
166800;270.0;270.0;0.0
166900;270.0;270.0;0.0
167000;270.0;270.0;0.0
167100;270.0;270.0;0.0
167200;270.0;270.0;0.0
167300;270.0;270.0;0.0
167400;270.0;270.0;0.0
167500;270.0;270.0;0.0
167600;270.0;270.0;0.0
167700;270.0;270.0;0.0
167800;270.0;270.0;0.0
167900;270.0;270.0;0.0
168000;270.0;270.0;0.0
168100;270.0;270.0;0.0
168200;270.0;270.0;0.0
168300;270.0;270.0;0.0
168400;266.0;266.0;0.0
168500;270.0;270.0;0.0
168600;270.0;270.0;0.0
168700;270.0;270.0;0.0
168800;270.0;270.0;0.0
168900;270.0;270.0;0.0
169000;270.0;270.0;0.0
169100;270.0;270.0;0.0
169200;270.0;270.0;0.0
169300;270.0;270.0;0.0
169400;270.0;270.0;0.0
169500;270.0;270.0;0.0
169600;270.0;270.0;0.0
169700;270.0;270.0;0.0
169800;270.0;270.0;0.0
169900;270.0;270.0;0.0
170000;270.0;270.0;0.0
170100;270.0;270.0;0.0
170200;270.0;270.0;0.0
170300;270.0;270.0;0.0
170400;270.0;270.0;0.0
170500;270.0;270.0;0.0
170600;270.0;270.0;0.0
170700;270.0;270.0;0.0
170800;270.0;270.0;0.0
170900;270.0;270.0;0.0
171000;270.0;270.0;0.0
171100;270.0;270.0;0.0
171200;270.0;270.0;0.0
171300;270.0;270.0;0.0
171400;270.0;270.0;0.0
171500;270.0;270.0;0.0
171600;270.0;270.0;0.0
171700;270.0;270.0;0.0
171800;270.0;270.0;0.0
171900;270.0;270.0;0.0
172000;270.0;270.0;0.0
172100;270.0;270.0;0.0
172200;270.0;270.0;0.0
172300;270.0;270.0;0.0
172400;270.0;270.0;0.0
172500;270.0;270.0;0.0
172600;270.0;270.0;0.0
172700;270.0;270.0;0.0
172800;270.0;270.0;0.0
172900;270.0;270.0;0.0
173000;270.0;270.0;0.0
173100;270.0;270.0;0.0
173200;270.0;270.0;0.0
173300;270.0;270.0;0.0
173400;270.0;270.0;0.0
173500;270.0;270.0;0.0
173600;270.0;270.0;0.0
173700;270.0;270.0;0.0
173800;270.0;270.0;0.0
173900;270.0;270.0;0.0
174000;270.0;270.0;0.0
174100;270.0;270.0;0.0
174200;270.0;270.0;0.0
174300;266.0;266.0;0.0
174400;270.0;270.0;0.0
174500;270.0;270.0;0.0
174600;270.0;270.0;0.0
174700;270.0;270.0;0.0
174800;270.0;270.0;0.0
174900;270.0;270.0;0.0
175000;270.0;270.0;0.0
175100;270.0;270.0;0.0
175200;270.0;270.0;0.0
175300;270.0;270.0;0.0
175400;270.0;270.0;0.0
175500;270.0;270.0;0.0
175600;270.0;270.0;0.0
175700;270.0;270.0;0.0
175800;270.0;270.0;0.0
175900;270.0;270.0;0.0
176000;282.0;282.0;0.0
176100;282.0;282.0;0.0
176200;282.0;282.0;0.0
176300;282.0;282.0;0.0
176400;282.0;282.0;0.0
176500;282.0;282.0;0.0
176600;282.0;282.0;0.0
176700;282.0;282.0;0.0
176800;282.0;282.0;0.0
176900;282.0;282.0;0.0
177000;282.0;282.0;0.0
177100;282.0;282.0;0.0
177200;282.0;282.0;0.0
177300;282.0;282.0;0.0
177400;282.0;282.0;0.0
177500;282.0;282.0;0.0
177600;282.0;282.0;0.0
177700;282.0;282.0;0.0
177800;282.0;282.0;0.0
177900;282.0;282.0;0.0
178000;282.0;282.0;0.0
178100;282.0;282.0;0.0
178200;282.0;282.0;0.0
178300;282.0;282.0;0.0
178400;282.0;282.0;0.0
178500;282.0;282.0;0.0
178600;282.0;282.0;0.0
178700;282.0;282.0;0.0
178800;282.0;282.0;0.0
178900;282.0;282.0;0.0
179000;282.0;282.0;0.0
179100;282.0;282.0;0.0
179200;282.0;282.0;0.0
179300;282.0;282.0;0.0
179400;288.0;288.0;0.0
179500;288.0;288.0;0.0
179600;288.0;288.0;0.0
179700;288.0;288.0;0.0
179800;288.0;288.0;0.0
179900;288.0;288.0;0.0
180000;288.0;288.0;0.0
180100;288.0;288.0;0.0
180200;288.0;288.0;0.0
180300;288.0;288.0;0.0
180400;288.0;288.0;0.0
180500;288.0;288.0;0.0
180600;288.0;288.0;0.0
180700;288.0;288.0;0.0
180800;288.0;288.0;0.0
180900;288.0;288.0;0.0
181000;248.0;248.0;0.0
181100;288.0;288.0;0.0
181200;288.0;288.0;0.0
181300;288.0;288.0;0.0
181400;288.0;288.0;0.0
181500;288.0;288.0;0.0
181600;288.0;288.0;0.0
181700;288.0;288.0;0.0
181800;288.0;288.0;0.0
181900;288.0;288.0;0.0
182000;288.0;288.0;0.0
182100;288.0;288.0;0.0
182200;288.0;288.0;0.0
182300;288.0;288.0;0.0
182400;288.0;288.0;0.0
182500;288.0;288.0;0.0
182600;288.0;288.0;0.0
182700;288.0;288.0;0.0
182800;288.0;288.0;0.0
182900;288.0;288.0;0.0
183000;288.0;288.0;0.0
183100;288.0;288.0;0.0
183200;288.0;288.0;0.0
183300;288.0;288.0;0.0
183400;288.0;288.0;0.0
183500;288.0;288.0;0.0
183600;288.0;288.0;0.0
183700;288.0;288.0;0.0
183800;288.0;288.0;0.0
183900;288.0;288.0;0.0
184000;288.0;288.0;0.0
184100;288.0;288.0;0.0
184200;288.0;288.0;0.0
184300;288.0;288.0;0.0
184400;288.0;288.0;0.0
184500;288.0;288.0;0.0
184600;288.0;288.0;0.0
184700;288.0;288.0;0.0
184800;288.0;288.0;0.0
184900;288.0;288.0;0.0
185000;288.0;288.0;0.0
185100;288.0;288.0;0.0
185200;288.0;288.0;0.0
185300;300.0;300.0;0.0
185400;300.0;300.0;0.0
185500;300.0;300.0;0.0
185600;300.0;300.0;0.0
185700;300.0;300.0;0.0
185800;300.0;300.0;0.0
185900;300.0;300.0;0.0
186000;300.0;300.0;0.0
