timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
213100;6582.0;3552.0;3030.0
213200;6994.5;3921.0;3073.5
213300;6595.0;3511.0;3084.0
213400;6597.5;3552.0;3045.5
213500;6587.5;3531.5;3056.0
213600;6638.5;3593.0;3045.5
213700;6638.5;3593.0;3045.5
213800;6638.5;3593.0;3045.5
213900;6232.0;3183.0;3049.0
214000;6683.0;3634.0;3049.0
214100;6739.0;3634.0;3105.0
214200;6635.0;3593.0;3042.0
214300;6707.0;3654.5;3052.5
214400;6686.5;3634.0;3052.5
214500;6625.0;3572.5;3052.5
214600;6686.5;3634.0;3052.5
214700;6625.0;3572.5;3052.5
214800;6679.5;3634.0;3045.5
214900;6690.0;3634.0;3056.0
215000;6690.0;3634.0;3056.0
215100;6697.0;3634.0;3063.0
215200;6744.5;3695.5;3049.0
215300;6693.5;3634.0;3059.5
215400;6704.0;3634.0;3070.0
215500;6693.5;3634.0;3059.5
215600;6683.0;3634.0;3049.0
215700;6755.0;3695.5;3059.5
215800;6276.5;3224.0;3052.5
215900;6738.0;3675.0;3063.0
216000;6787.0;3717.0;3070.0
216100;6780.0;3717.0;3063.0
216200;6783.5;3717.0;3066.5
216300;6773.0;3717.0;3056.0
216400;6713.0;3646.5;3066.5
216500;6736.5;3670.0;3066.5
216600;6818.5;3752.0;3066.5
216700;6818.5;3752.0;3066.5
216800;6815.0;3710.0;3105.0
216900;6581.0;3511.0;3070.0
217000;6795.0;3718.0;3077.0
217100;6795.0;3718.0;3077.0
217200;6781.0;3718.0;3063.0
217300;6860.5;3787.0;3073.5
217400;6791.5;3718.0;3073.5
217500;6837.5;3764.0;3073.5
217600;6768.5;3695.0;3073.5
217700;6837.5;3764.0;3073.5
217800;6837.5;3764.0;3073.5
217900;6841.0;3764.0;3077.0
218000;6841.0;3764.0;3077.0
218100;6933.0;3856.0;3077.0
218200;6834.0;3764.0;3070.0
218300;6844.5;3764.0;3080.5
218400;7014.0;3902.0;3112.0
218500;6416.0;3304.0;3112.0
218600;7403.0;4270.0;3133.0
218700;6853.0;3741.0;3112.0
218800;6899.0;3787.0;3112.0
218900;6929.0;3810.0;3119.0
219000;6998.0;3879.0;3119.0
219100;6929.0;3810.0;3119.0
219200;6890.0;3764.0;3126.0
219300;6890.0;3764.0;3126.0
219400;6890.0;3764.0;3126.0
219500;6936.0;3810.0;3126.0
219600;6936.0;3810.0;3126.0
219700;6949.5;3810.0;3139.5
219800;7018.5;3879.0;3139.5
219900;6984.0;3810.0;3174.0
220000;7123.0;3879.0;3244.0
220100;6956.0;3810.0;3146.0
220200;6977.0;3810.0;3167.0
220300;7093.0;4003.0;3090.0
220400;6904.0;3814.0;3090.0
220500;7065.0;3898.0;3167.0
220600;7065.0;3919.0;3146.0
220700;7016.0;3772.0;3244.0
220800;7023.0;3856.0;3167.0
220900;7058.0;3919.0;3139.0
221000;7219.0;4045.0;3174.0
221100;7338.0;4150.0;3188.0
221200;6868.0;3758.0;3110.0
221300;7089.0;3891.0;3198.0
221400;6967.0;3758.0;3209.0
221500;6898.0;3689.0;3209.0
221600;7135.0;3899.0;3236.0
221700;7097.0;3941.0;3156.0
221800;7163.0;3899.0;3264.0
221900;7175.0;3899.0;3276.0
222000;7175.0;3899.0;3276.0
222100;7151.0;3899.0;3252.0
222200;7145.0;3857.0;3288.0
222300;7145.0;3857.0;3288.0
222400;7061.0;3773.0;3288.0
222500;7299.0;4011.0;3288.0
222600;7411.0;4123.0;3288.0
222700;7155.0;3867.0;3288.0
222800;7171.0;3883.0;3288.0
222900;7167.0;3867.0;3300.0
223000;7519.0;4219.0;3300.0
223100;7199.0;3899.0;3300.0
223200;7235.0;3899.0;3336.0
223300;7211.0;3899.0;3312.0
223400;7175.0;3899.0;3276.0
223500;7211.0;3899.0;3312.0
223600;7211.0;3899.0;3312.0
223700;7211.0;3899.0;3312.0
223800;7275.0;3963.0;3312.0
223900;7223.0;3899.0;3324.0
224000;7255.0;3931.0;3324.0
224100;7255.0;3931.0;3324.0
224200;7091.0;3959.0;3132.0
224300;7365.0;4029.0;3336.0
224400;7267.0;3931.0;3336.0
224500;7231.0;3931.0;3300.0
224600;7303.0;3931.0;3372.0
224700;7135.0;3931.0;3204.0
224800;7267.0;3931.0;3336.0
224900;7251.0;3903.0;3348.0
225000;7251.0;3903.0;3348.0
225100;7479.0;3987.0;3492.0
225200;7249.0;3889.0;3360.0
225300;7293.0;3945.0;3348.0
225400;7354.5;3903.0;3451.5
225500;-207423.0;3945.0;-211368.0
225600;7270.5;3903.0;3367.5
225700;7274.5;3907.0;3367.5
225800;7298.5;3931.0;3367.5
225900;7333.0;3955.0;3378.0
226000;7354.0;3955.0;3399.0
226100;7273.0;3895.0;3378.0
226200;7062.0;3789.0;3273.0
226300;7331.5;3943.0;3388.5
226400;7312.0;3901.0;3411.0
226500;7326.0;3915.0;3411.0
226600;7350.0;3915.0;3435.0
226700;7326.0;3915.0;3411.0
226800;7408.0;4013.0;3395.0
226900;7182.0;3763.0;3419.0
227000;7332.0;3913.0;3419.0
227100;7272.0;3853.0;3419.0
227200;7340.0;3913.0;3427.0
227300;7340.0;3913.0;3427.0
227400;7340.0;3913.0;3427.0
227500;7340.0;3913.0;3427.0
227600;7310.0;3883.0;3427.0
227700;7349.0;3898.0;3451.0
227800;7354.0;3943.0;3411.0
227900;7378.0;3943.0;3435.0
228000;7424.0;3973.0;3451.0
228100;7384.0;3853.0;3531.0
228200;7386.0;3943.0;3443.0
228300;7312.0;3853.0;3459.0
228400;7461.0;4018.0;3443.0
228500;7362.0;3943.0;3419.0
228600;7386.0;3943.0;3443.0
228700;7386.0;3943.0;3443.0
228800;7386.0;3943.0;3443.0
228900;7724.0;4273.0;3451.0
229000;7520.0;3973.0;3547.0
229100;7499.0;4048.0;3451.0
229200;7378.0;3943.0;3435.0
229300;7438.0;4003.0;3435.0
229400;7378.0;3943.0;3435.0
229500;7402.0;3943.0;3459.0
229600;7432.0;3973.0;3459.0
229700;7176.0;3733.0;3443.0
229800;7432.0;3973.0;3459.0
229900;7440.0;3973.0;3467.0
230000;7440.0;3973.0;3467.0
230100;7412.0;4033.0;3379.0
230200;7418.0;3943.0;3475.0
230300;7465.0;4078.0;3387.0
230400;7418.0;3943.0;3475.0
230500;7463.0;3988.0;3475.0
230600;7418.0;3943.0;3475.0
230700;7492.0;4033.0;3459.0
230800;7418.0;3943.0;3475.0
230900;7426.0;3943.0;3483.0
231000;7456.0;3973.0;3483.0
231100;7536.5;4053.5;3483.0
231200;7441.0;3950.0;3491.0
231300;7480.5;3927.0;3553.5
231400;7606.0;4111.0;3495.0
231500;7642.0;4111.0;3531.0
231600;7392.0;3858.0;3534.0
231700;7729.0;4180.0;3549.0
231800;7466.0;3927.0;3539.0
231900;7458.0;3904.0;3554.0
232000;7509.0;3955.0;3554.0
232100;7460.0;3906.0;3554.0
232200;7549.0;3990.0;3559.0
232300;7717.0;4158.0;3559.0
232400;7534.0;3990.0;3544.0
232500;7514.0;3990.0;3524.0
232600;7390.5;3916.5;3474.0
232700;7564.0;3990.0;3574.0
232800;7533.0;3969.0;3564.0
232900;7533.0;3969.0;3564.0
233000;7512.0;3948.0;3564.0
233100;7533.0;3969.0;3564.0
233200;7548.0;3969.0;3579.0
233300;7523.0;3969.0;3554.0
233400;7538.0;3969.0;3569.0
233500;7482.0;3948.0;3534.0
233600;7496.0;3927.0;3569.0
233700;7286.0;3717.0;3569.0
233800;7532.0;3948.0;3584.0
233900;7488.0;3854.0;3634.0
234000;7497.0;3923.0;3574.0
234100;7507.0;3923.0;3584.0
234200;7479.0;3900.0;3579.0
234300;7479.0;3900.0;3579.0
234400;7660.5;4026.5;3634.0
234500;7536.5;3957.5;3579.0
234600;7501.5;3900.0;3601.5
234700;7547.0;3923.0;3624.0
234800;7708.5;4107.0;3601.5
234900;7532.0;3923.0;3609.0
235000;7547.0;3923.0;3624.0
235100;7442.0;3923.0;3519.0
235200;7539.5;3923.0;3616.5
235300;7622.0;3923.0;3699.0
235400;7517.0;3923.0;3594.0
235500;7517.0;3923.0;3594.0
235600;7539.5;3923.0;3616.5
235700;7524.5;3923.0;3601.5
235800;7547.5;3946.0;3601.5
235900;7609.5;3934.5;3675.0
236000;7612.0;3946.0;3666.0
236100;7612.0;3946.0;3666.0
236200;7616.5;3946.0;3670.5
236300;7567.0;3946.0;3621.0
236400;7702.5;4032.0;3670.5
236500;7653.0;4032.0;3621.0
236600;7772.5;4102.0;3670.5
236700;7748.5;4078.0;3670.5
236800;7786.5;4116.0;3670.5
236900;7791.0;4116.0;3675.0
237000;7749.0;4083.0;3666.0
237100;7800.0;4116.0;3684.0
237200;7712.0;4083.0;3629.0
237300;7762.5;4138.0;3624.5
237400;7746.0;4116.0;3630.0
237500;7740.5;4116.0;3624.5
237600;7739.0;4116.0;3623.0
237700;7746.0;4116.0;3630.0
237800;7762.5;4138.0;3624.5
237900;7762.0;4138.0;3624.0
238000;7740.0;4116.0;3624.0
238100;7741.0;4116.0;3625.0
238200;7641.5;4018.0;3623.5
238300;7713.5;4090.0;3623.5
238400;7703.0;4078.0;3625.0
238500;7712.0;4090.0;3622.0
238600;7715.0;4090.0;3625.0
238700;7713.5;4090.0;3623.5
238800;7713.5;4090.0;3623.5
238900;7713.0;4090.0;3623.0
239000;7579.5;3958.0;3621.5
239100;7721.0;4098.0;3623.0
239200;7748.5;4126.0;3622.5
239300;7804.5;4182.0;3622.5
239400;7748.5;4126.0;3622.5
239500;7764.0;4140.0;3624.0
239600;7496.5;3874.0;3622.5
239700;7748.5;4126.0;3622.5
239800;7748.5;4126.0;3622.5
239900;7902.0;4280.0;3622.0
240000;7440.0;3818.0;3622.0
240100;7720.0;4098.0;3622.0
240200;7718.5;4098.0;3620.5
240300;7677.5;4056.0;3621.5
240400;7721.0;4098.0;3623.0
240500;7719.5;4098.0;3621.5
240600;7697.0;4070.0;3627.0
240700;7747.5;4126.0;3621.5
240800;7467.5;3846.0;3621.5
240900;7691.0;4070.0;3621.0
241000;7692.0;4070.0;3622.0
241100;7691.0;4070.0;3621.0
241200;7664.0;4042.0;3622.0
241300;7689.5;4070.0;3619.5
241400;7689.0;4070.0;3619.0
241500;7647.0;4028.0;3619.0
241600;7762.5;4112.0;3650.5
241700;7962.0;4322.0;3640.0
241800;7720.5;4070.0;3650.5
241900;7717.0;4070.0;3647.0
242000;7752.0;4112.0;3640.0
242100;7780.0;4126.0;3654.0
242200;7773.0;4182.0;3591.0
242300;7741.5;4098.0;3643.5
242400;7815.5;4182.5;3633.0
242500;7646.5;4003.0;3643.5
242600;7839.5;4196.0;3643.5
242700;7796.0;4152.5;3643.5
242800;7930.5;4297.5;3633.0
242900;7807.0;4167.0;3640.0
243000;7807.0;4167.0;3640.0
243100;7828.0;4167.0;3661.0
243200;7828.0;4167.0;3661.0
243300;7851.0;4196.0;3655.0
243400;7873.0;4196.0;3677.0
243500;8128.0;4457.0;3671.0
243600;7925.0;4254.0;3671.0
243700;7878.0;4196.0;3682.0
243800;7891.5;4196.0;3695.5
243900;7898.0;4225.0;3673.0
244000;7880.0;4183.0;3697.0
244100;7907.0;4210.0;3697.0
244200;7949.0;4250.5;3698.5
244300;7935.5;4237.0;3698.5
244400;7935.5;4237.0;3698.5
244500;7935.5;4237.0;3698.5
244600;7931.0;4237.0;3694.0
244700;7959.5;4264.0;3695.5
244800;7935.5;4237.0;3698.5
244900;7937.0;4237.0;3700.0
245000;7953.5;4250.5;3703.0
245100;7967.0;4264.0;3703.0
245200;7938.5;4237.0;3701.5
245300;8060.0;4358.5;3701.5
245400;7964.0;4237.0;3727.0
245500;7965.5;4264.0;3701.5
245600;7938.5;4237.0;3701.5
245700;-262007.5;-265709.0;3701.5
245800;7943.0;4237.0;3706.0
245900;8003.0;4303.0;3700.0
246000;8006.0;4303.0;3703.0
246100;7986.0;4258.0;3728.0
246200;7916.0;4228.0;3688.0
246300;7990.0;4258.0;3732.0
246400;8002.0;4258.0;3744.0
246500;8142.5;4398.5;3744.0
246600;7946.5;4214.5;3732.0
246700;8038.5;4306.5;3732.0
246800;8200.0;4456.0;3744.0
246900;8031.0;4295.0;3736.0
247000;8031.0;4295.0;3736.0
247100;8031.0;4295.0;3736.0
247200;7910.5;4214.5;3696.0
247300;8069.5;4329.5;3740.0
247400;8024.0;4272.0;3752.0
247500;8035.0;4295.0;3740.0
247600;8069.5;4329.5;3740.0
247700;7935.5;4237.5;3698.0
247800;8056.0;4295.0;3761.0
247900;8028.5;4260.5;3768.0
248000;8049.0;4295.0;3754.0
248100;8086.0;4318.0;3768.0
248200;8093.0;4318.0;3775.0
248300;8047.0;4272.0;3775.0
248400;8110.0;4272.0;3838.0
248500;8122.5;4295.0;3827.5
248600;8099.5;4272.0;3827.5
248700;7992.0;4203.0;3789.0
248800;8110.0;4272.0;3838.0
248900;8117.0;4272.0;3845.0
249000;8131.0;4272.0;3859.0
249100;8122.0;4249.0;3873.0
249200;8265.0;4399.0;3866.0
249300;8166.0;4300.0;3866.0
249400;8148.0;4282.0;3866.0
249500;8130.0;4264.0;3866.0
249600;8148.0;4282.0;3866.0
249700;8099.0;4310.0;3789.0
249800;8154.0;4288.0;3866.0
249900;8219.0;4332.0;3887.0
250000;8263.0;4365.0;3898.0
250100;8216.0;4299.0;3917.0
250200;8272.5;4365.0;3907.5
250300;8258.5;4332.0;3926.5
250400;8025.5;4156.0;3869.5
250500;8179.0;4376.0;3803.0
250600;8272.5;4365.0;3907.5
250700;8239.5;4332.0;3907.5
250800;8173.5;4266.0;3907.5
250900;8284.0;4332.0;3952.0
251000;8262.0;4310.0;3952.0
251100;8284.0;4332.0;3952.0
251200;8367.0;4409.0;3958.0
251300;8324.0;4354.0;3970.0
251400;8356.0;4332.0;4024.0
251500;8290.0;4332.0;3958.0
251600;8312.0;4354.0;3958.0
251700;8300.0;4354.0;3946.0
251800;8330.0;4354.0;3976.0
251900;8340.0;4376.0;3964.0
252000;8318.0;4354.0;3964.0
252100;8361.5;4354.0;4007.5
252200;8341.5;4354.0;3987.5
252300;8341.5;4354.0;3987.5
252400;8173.0;4178.0;3995.0
252500;8334.0;4354.0;3980.0
252600;8341.5;4354.0;3987.5
252700;8344.0;4354.0;3990.0
252800;8495.5;4508.0;3987.5
252900;8317.0;4332.0;3985.0
253000;8278.0;4326.0;3952.0
253100;8352.0;4346.0;4006.0
253200;8385.5;4366.0;4019.5
253300;8376.5;4366.0;4010.5
253400;8356.5;4346.0;4010.5
253500;8327.0;4366.0;3961.0
253600;8370.0;4346.0;4024.0
253700;8347.5;4346.0;4001.5
253800;8361.0;4346.0;4015.0
253900;8361.0;4346.0;4015.0
254000;8361.0;4346.0;4015.0
254100;8435.0;4420.0;4015.0
254200;8367.5;4348.0;4019.5
254300;8493.5;4474.0;4019.5
254400;8403.5;4384.0;4019.5
254500;8373.5;4354.0;4019.5
254600;8383.0;4314.0;4069.0
254700;8357.0;4324.0;4033.0
254800;8293.5;4274.0;4019.5
254900;8318.0;4294.0;4024.0
255000;8304.0;4334.0;3970.0
255100;8284.0;4314.0;3970.0
255200;8298.0;4328.0;3970.0
255300;8298.0;4328.0;3970.0
255400;8320.0;4350.0;3970.0
255500;8320.0;4350.0;3970.0
255600;8331.0;4361.0;3970.0
255700;8298.0;4328.0;3970.0
255800;8276.0;4306.0;3970.0
255900;8309.0;4339.0;3970.0
256000;8298.0;4328.0;3970.0
256100;8276.0;4306.0;3970.0
256200;8276.0;4306.0;3970.0
256300;8298.0;4328.0;3970.0
256400;8298.0;4328.0;3970.0
256500;8298.0;4328.0;3970.0
256600;8276.0;4306.0;3970.0
256700;8265.0;4295.0;3970.0
256800;8320.0;4350.0;3970.0
256900;8298.0;4328.0;3970.0
257000;8298.0;4328.0;3970.0
257100;8298.0;4328.0;3970.0
257200;8298.0;4328.0;3970.0
257300;8298.0;4328.0;3970.0
257400;8100.0;4130.0;3970.0
257500;8311.0;4341.0;3970.0
257600;8336.5;4366.5;3970.0
257700;8294.0;4324.0;3970.0
257800;8311.0;4341.0;3970.0
257900;8328.0;4358.0;3970.0
258000;8362.0;4392.0;3970.0
258100;8294.0;4324.0;3970.0
258200;8328.0;4358.0;3970.0
258300;8192.0;4222.0;3970.0
258400;8447.0;4477.0;3970.0
258500;8311.0;4341.0;3970.0
258600;8175.0;4205.0;3970.0
258700;8311.0;4341.0;3970.0
258800;8311.0;4341.0;3970.0
258900;8311.0;4341.0;3970.0
259000;8311.0;4341.0;3970.0
259100;8311.0;4341.0;3970.0
259200;8202.5;4232.5;3970.0
259300;8283.0;4313.0;3970.0
259400;8306.0;4336.0;3970.0
259500;8306.0;4336.0;3970.0
259600;8306.0;4336.0;3970.0
259700;8306.0;4336.0;3970.0
259800;8306.0;4336.0;3970.0
259900;8217.0;4247.0;3970.0
260000;8347.0;4377.0;3970.0
260100;8347.0;4377.0;3970.0
260200;8287.0;4317.0;3970.0
260300;8347.0;4377.0;3970.0
260400;8347.0;4377.0;3970.0
260500;8507.0;4537.0;3970.0
260600;8347.0;4377.0;3970.0
260700;8327.0;4357.0;3970.0
260800;8368.0;4398.0;3970.0
260900;8402.5;4432.5;3970.0
261000;8368.0;4398.0;3970.0
261100;8368.0;4398.0;3970.0
261200;8368.0;4398.0;3970.0
261300;8207.0;4237.0;3970.0
261400;8391.0;4421.0;3970.0
261500;8345.0;4375.0;3970.0
261600;8377.0;4407.0;3970.0
261700;8415.0;4445.0;3970.0
261800;8415.0;4445.0;3970.0
261900;8396.0;4426.0;3970.0
262000;8415.0;4445.0;3970.0
262100;8396.0;4426.0;3970.0
262200;8415.0;4445.0;3970.0
262300;8415.0;4445.0;3970.0
262400;8396.0;4426.0;3970.0
262500;8396.0;4426.0;3970.0
262600;8396.0;4426.0;3970.0
262700;8605.0;4635.0;3970.0
262800;8396.0;4426.0;3970.0
262900;8396.0;4426.0;3970.0
263000;8424.5;4454.5;3970.0
263100;8396.0;4426.0;3970.0
263200;8396.0;4426.0;3970.0
263300;8396.0;4426.0;3970.0
263400;8358.0;4388.0;3970.0
263500;8398.0;4428.0;3970.0
263600;8431.0;4461.0;3970.0
263700;8303.0;4333.0;3970.0
263800;8342.0;4372.0;3970.0
263900;8368.0;4398.0;3970.0
264000;8453.0;4489.0;3964.0
264100;8392.0;4398.0;3994.0
264200;8388.0;4424.0;3964.0
264300;8349.0;4346.0;4003.0
264400;8404.0;4398.0;4006.0
264500;8388.0;4424.0;3964.0
264600;8390.0;4372.0;4018.0
264700;8494.0;4476.0;4018.0
264800;8416.0;4398.0;4018.0
264900;8396.0;4372.0;4024.0
265000;8422.0;4398.0;4024.0
265100;8410.0;4398.0;4012.0
265200;8454.0;4424.0;4030.0
265300;8467.0;4437.0;4030.0
265400;8287.0;4359.0;3928.0
265500;8511.0;4463.0;4048.0
265600;8428.0;4398.0;4030.0
265700;8488.0;4424.0;4064.0
265800;8324.0;4264.0;4060.0
265900;8483.0;4419.0;4064.0
266000;8452.0;4388.0;4064.0
266100;8622.5;4558.5;4064.0
266200;8208.0;4140.0;4068.0
266300;8208.0;4140.0;4068.0
266400;8502.5;4434.5;4068.0
266500;8443.0;4419.0;4024.0
266600;8396.5;4372.5;4024.0
266700;8291.5;4223.5;4068.0
266800;8585.0;4449.0;4136.0
266900;8480.0;4408.0;4072.0
267000;8472.0;4408.0;4064.0
267100;8521.0;4449.0;4072.0
267200;8484.0;4408.0;4076.0
267300;8832.0;4736.0;4096.0
267400;8647.5;4551.5;4096.0
267500;8791.0;4695.0;4096.0
267600;8463.0;4367.0;4096.0
267700;8504.0;4408.0;4096.0
267800;8504.0;4408.0;4096.0
267900;8565.5;4469.5;4096.0
268000;8504.0;4408.0;4096.0
268100;8504.0;4408.0;4096.0
268200;8176.0;4080.0;4096.0
268300;8586.0;4490.0;4096.0
268400;8294.5;4198.5;4096.0
268500;8575.0;4479.0;4096.0
268600;8575.0;4479.0;4096.0
268700;8570.0;4479.0;4091.0
268800;8592.5;4479.0;4113.5
268900;8595.0;4479.0;4116.0
269000;8615.5;4504.5;4111.0
269100;8544.0;4428.0;4116.0
269200;8699.5;4581.0;4118.5
269300;8546.5;4428.0;4118.5
269400;8495.5;4377.0;4118.5
269500;8562.5;4444.0;4118.5
269600;8496.5;4370.5;4126.0
269700;8360.0;4234.0;4126.0
269800;8478.5;4360.0;4118.5
269900;8423.0;4297.0;4126.0
270000;8512.5;4391.5;4121.0
270100;8413.0;4297.0;4116.0
270200;8483.5;4360.0;4123.5
270300;8389.0;4265.5;4123.5
270400;8483.5;4360.0;4123.5
270500;8483.5;4360.0;4123.5
270600;8483.5;4360.0;4123.5
270700;8476.0;4360.0;4116.0
270800;8510.0;4391.5;4118.5
270900;8738.0;4612.0;4126.0
271000;8544.0;4423.0;4121.0
271100;8554.0;4423.0;4131.0
271200;8488.5;4360.0;4128.5
271300;8583.0;4454.5;4128.5
271400;8481.0;4360.0;4121.0
271500;8544.0;4423.0;4121.0
271600;7851.0;3730.0;4121.0
271700;8551.5;4423.0;4128.5
271800;8579.0;4423.0;4156.0
271900;8554.0;4423.0;4131.0
272000;8491.0;4360.0;4131.0
272100;8617.0;4486.0;4131.0
272200;8556.5;4423.0;4133.5
272300;9031.0;4927.0;4104.0
272400;8896.0;4738.0;4158.0
272500;8624.5;4423.0;4201.5
272600;8588.5;4423.0;4165.5
272700;8588.5;4423.0;4165.5
272800;8588.5;4423.0;4165.5
272900;8687.5;4517.5;4170.0
273000;8602.0;4423.0;4179.0
273100;8665.0;4486.0;4179.0
273200;9101.5;4927.0;4174.5
273300;8238.5;4064.0;4174.5
273400;8118.0;3894.0;4224.0
273500;8604.0;4506.0;4098.0
273600;8383.5;4209.0;4174.5
273700;8602.5;4428.0;4174.5
273800;8579.0;4355.0;4224.0
273900;8515.0;4282.0;4233.0
274000;8607.0;4428.0;4179.0
274100;8369.0;4199.0;4170.0
274200;8682.5;4499.0;4183.5
274300;8647.5;4464.0;4183.5
274400;8714.0;4544.0;4170.0
274500;8807.5;4624.0;4183.5
274600;8727.5;4544.0;4183.5
274700;8727.5;4544.0;4183.5
274800;8807.5;4624.0;4183.5
274900;8660.0;4544.0;4116.0
275000;8732.0;4544.0;4188.0
275100;8786.0;4544.0;4242.0
275200;8736.5;4544.0;4192.5
275300;8736.5;4544.0;4192.5
275400;8830.0;4624.0;4206.0
275500;8567.0;4424.0;4143.0
275600;8750.0;4544.0;4206.0
275700;8710.0;4504.0;4206.0
275800;8736.5;4544.0;4192.5
275900;8741.0;4544.0;4197.0
276000;8741.0;4544.0;4197.0
276100;8750.0;4544.0;4206.0
276200;8985.5;4784.0;4201.5
276300;8776.0;4624.0;4152.0
276400;9399.0;5184.0;4215.0
276500;8732.0;4544.0;4188.0
276600;8759.0;4544.0;4215.0
276700;8612.0;4424.0;4188.0
276800;8825.5;4624.0;4201.5
276900;8759.0;4544.0;4215.0
277000;8670.0;4464.0;4206.0
277100;8576.0;4424.0;4152.0
277200;8683.5;4464.0;4219.5
277300;8674.5;4464.0;4210.5
277400;8661.0;4464.0;4197.0
277500;8674.5;4464.0;4210.5
277600;8794.5;4584.0;4210.5
277700;8674.5;4464.0;4210.5
277800;8714.5;4504.0;4210.5
277900;8581.5;4344.0;4237.5
278000;8608.0;4384.0;4224.0
278100;9239.0;5024.0;4215.0
278200;8563.5;4344.0;4219.5
278300;8523.5;4304.0;4219.5
278400;8603.5;4384.0;4219.5
278500;8523.5;4304.0;4219.5
278600;8443.5;4224.0;4219.5
278700;8163.5;3944.0;4219.5
278800;9323.5;5104.0;4219.5
278900;8457.0;4224.0;4233.0
279000;8448.0;4224.0;4224.0
279100;8208.0;3984.0;4224.0
279200;8341.5;4104.0;4237.5
279300;8452.5;4224.0;4228.5
279400;8452.5;4224.0;4228.5
279500;8386.0;4144.0;4242.0
279600;8372.5;4144.0;4228.5
279700;8452.5;4224.0;4228.5
279800;8402.5;4144.0;4258.5
279900;8505.0;4264.0;4241.0
280000;8521.5;4264.0;4257.5
280100;8398.0;4144.0;4254.0
280200;8477.5;4224.0;4253.5
280300;8477.5;4224.0;4253.5
280400;8477.5;4224.0;4253.5
280500;8356.0;4104.0;4252.0
280600;8357.5;4104.0;4253.5
280700;7843.0;3584.0;4259.0
280800;9119.0;4864.0;4255.0
280900;8478.0;4224.0;4254.0
281000;8478.0;4224.0;4254.0
281100;8478.0;4224.0;4254.0
281200;8478.5;4224.0;4254.5
281300;8477.0;4224.0;4253.0
281400;8558.5;4304.0;4254.5
281500;8567.0;4304.0;4263.0
281600;8558.5;4304.0;4254.5
281700;8558.5;4304.0;4254.5
281800;9278.5;5024.0;4254.5
281900;8639.0;4384.0;4255.0
282000;9039.0;4784.0;4255.0
282100;8400.0;4144.0;4256.0
282200;8639.5;4384.0;4255.5
282300;8782.0;4504.0;4278.0
282400;8782.0;4504.0;4278.0
282500;9022.0;4744.0;4278.0
282600;8664.0;4395.0;4269.0
282700;8784.0;4506.0;4278.0
282800;8751.0;4506.0;4245.0
282900;8787.0;4506.0;4281.0
283000;8701.0;4395.0;4306.0
283100;8849.0;4543.0;4306.0
283200;8886.5;4580.0;4306.5
283300;8611.0;4303.0;4308.0
283400;8877.0;4576.0;4301.0
283500;8962.0;4654.0;4308.0
283600;8882.5;4576.0;4306.5
283700;8882.5;4576.0;4306.5
283800;8765.5;4459.0;4306.5
283900;8961.0;4654.0;4307.0
284000;8883.0;4576.0;4307.0
284100;8882.0;4576.0;4306.0
284200;8883.5;4576.0;4307.5
284300;8882.0;4576.0;4306.0
284400;8883.5;4576.0;4307.5
284500;8883.5;4576.0;4307.5
284600;8883.5;4576.0;4307.5
284700;8963.0;4654.0;4309.0
284800;8882.5;4576.0;4306.5
284900;8962.0;4654.0;4308.0
285000;8962.0;4654.0;4308.0
285100;8884.0;4576.0;4308.0
285200;8883.0;4576.0;4307.0
285300;8767.5;4459.0;4308.5
285400;8978.5;4670.0;4308.5
285500;8898.5;4590.0;4308.5
285600;8976.5;4670.0;4306.5
285700;8926.0;4630.0;4296.0
285800;8766.5;4430.0;4336.5
285900;8971.0;4630.0;4341.0
286000;8851.0;4510.0;4341.0
286100;8842.0;4510.0;4332.0
286200;8873.5;4510.0;4363.5
286300;8873.5;4510.0;4363.5
286400;9433.5;5070.0;4363.5
286500;8826.0;4470.0;4356.0
286600;8873.5;4510.0;4363.5
286700;8873.5;4510.0;4363.5
286800;8921.0;4550.0;4371.0
286900;8916.0;4550.0;4366.0
287000;8676.0;4310.0;4366.0
287100;8796.0;4430.0;4366.0
287200;8803.5;4430.0;4373.5
287300;8718.5;4350.0;4368.5
287400;9438.5;5070.0;4368.5
287500;8798.5;4430.0;4368.5
287600;8791.0;4430.0;4361.0
287700;8678.5;4310.0;4368.5
287800;8878.5;4510.0;4368.5
287900;8796.0;4430.0;4366.0
288000;8681.0;4310.0;4371.0
288100;8801.0;4430.0;4371.0
288200;8723.5;4350.0;4373.5
288300;8796.0;4430.0;4366.0
288400;8803.5;4430.0;4373.5
288500;8803.5;4430.0;4373.5
288600;8763.5;4390.0;4373.5
288700;8883.5;4510.0;4373.5
288800;8266.0;3870.0;4396.0
288900;8831.0;4430.0;4401.0
289000;8948.5;4510.0;4438.5
289100;9726.0;5310.0;4416.0
289200;8921.0;4510.0;4411.0
289300;8928.5;4510.0;4418.5
289400;8901.0;4510.0;4391.0
289500;9128.5;4710.0;4418.5
289600;8821.0;4430.0;4391.0
289700;8932.0;4510.0;4422.0
289800;8948.5;4510.0;4438.5
289900;8864.0;4430.0;4434.0
290000;9310.0;4870.0;4440.0
290100;8230.0;3790.0;4440.0
290200;8465.5;4030.0;4435.5
290300;8945.5;4510.0;4435.5
290400;8865.5;4430.0;4435.5
290500;8865.5;4430.0;4435.5
