timestamp;buyer;seller;symbol;currency;price;quantity
297100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
297300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12293;3
297500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
297600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12293;8
297800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12301;5
298500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;6
298500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12293;7
299300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
299900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
300500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12295;3
301700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
302600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;2
303200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;8
304400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
304700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12308;4
305000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
305000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
305100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12299;6
307100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12313;4
308900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
309000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
309900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
310100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
310900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
311500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
313100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
315300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
315400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
317300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12326;5
318400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
318500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12313;6
318600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
319300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12314;5
320400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;7
321500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12327;3
321800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
323000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
323700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
325600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
327600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12323;3
329100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12323;5
329700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12326;3
330800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
331600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12323;7
332900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
335400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12339;8
335800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
335900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
337100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;8
337400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;1
338000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12341;3
340300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12346;6
340500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
340900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
342900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
346300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12350;8
346400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12342;3
349400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
350000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
350700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12354;6
351100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12347;7
351300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
351800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
352200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
352200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12358;7
352700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12356;7
353800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
354000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12350;3
354400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;3
354400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12350;4
355300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12350;7
356100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12350;4
357100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
360900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
361900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12368;6
363100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12357;4
366200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;5
366200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;7
368900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
368900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
369000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
371900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
373700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
374200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12380;5
374300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12369;3
374900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12378;3
374900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12381;5
376000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;2
376100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
376100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12370;5
376700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12380;8
378200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12373;3
378500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12384;7
379400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12385;7
379500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;9
379800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
380200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
380400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
381200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12377;7
381800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12373;6
383000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
383300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
384100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
384800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
386500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12390;3
387500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12394;12
387500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12392;7
388000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12391;4
388200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;10
388500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
389500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
389600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12393;4
392200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
393600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
394100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
394200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12390;7
395500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12391;3
396400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
397400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
397900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12394;6
398400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12404;5
398600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;9
399300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
400900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12392;4
401200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;5
402700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
404700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12396;5
405700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
405800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12402;7
407400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12404;8
408200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
409000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
409600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12405;6
410100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;3
410200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;5
412500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
413900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;5
414200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
414800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12418;5
416000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
416000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;2
419500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12415;5
421200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12424;5
421300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
422100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12416;7
422200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
423200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
424000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
425300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
425600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
426000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
430500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
430800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12434;4
432000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12435;8
432600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
433500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12437;3
434800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12429;3
435000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
436300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
436600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12440;8
437100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12433;5
437100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12428;5
437200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
438900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
439500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
440100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12443;4
441100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
441600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
442300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12438;7
444900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
446300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12452;5
447000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
448600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12454;3
448900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
450100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12446;5
450300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12446;7
450900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12445;6
451200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12445;7
451600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12445;11
452500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12456;8
453200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
458100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12454;8
458300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12455;9
459800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12454;6
460200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12457;11
460800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
461700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
462200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;8
462600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
463300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12459;8
463700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12467;3
465200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
466000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
469200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;3
470800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;9
470800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12477;7
471100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12474;6
472700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12468;6
474000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12477;7
474900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
475200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
476800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
476800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12480;8
477400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
477900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
478200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
478700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12474;3
480500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12486;4
482200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
482700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12486;7
483100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12479;3
484100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
484300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;9
485200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
485300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12480;3
486400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
486700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12481;4
487800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12482;3
489100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
490700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
490800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
491300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12495;4
491600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12495;3
492400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12487;3
492600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;10
492800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
494100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12497;6
495200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12498;7
495600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
495900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12490;6
496300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
497100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
498300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
498800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
499400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12495;7
499800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
500000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
501000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
502700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12506;6
505400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
506500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;3
510900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
512300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12508;7
513000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12519;6
513400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12519;7
514700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12520;5
515500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
516900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12511;5
517700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
519200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
519600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12515;5
520900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10015;6
521000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12517;5
521500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12517;4
521700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;5
521900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
522200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
522400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12518;7
522800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12529;5
523200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12526;8
524200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12522;7
525100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
525500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;3
526000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;7
526400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;5
527700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
529200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
529500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
529600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
530400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12534;7
530800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
531200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;2
532000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12526;4
532700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
533100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12524;5
533600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
533800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;4
535000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12531;3
537500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12533;8
538300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12544;6
539900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12549;5
540100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12543;7
541200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12535;7
542600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12546;7
543200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12539;8
546200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12549;5
547400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12543;3
548900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12552;3
554200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12560;3
554300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12550;3
559100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12555;7
563400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12558;4
568200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12564;7
569000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12572;8
574400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12570;5
575500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12581;5
579000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12582;5
579200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12575;4
579800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12583;6
581000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12577;7
581100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12575;4
584300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12580;8
584800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12594;3
587200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
589200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
590600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
591500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;3
592300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12598;3
593200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12596;3
595400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12586;3
599000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12602;3
601100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
603100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;4
606800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12603;3
607300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
607700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
607800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12614;6
608000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12604;3
609000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12615;7
610900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12617;7
611400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
611900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12621;7
615100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
616100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
616200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12622;5
616900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12619;8
618000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12614;6
618800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
619800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12626;5
621900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12625;8
622700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12618;7
623300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12619;3
624100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
626000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
626400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
628800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12623;3
629100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12625;4
