timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
15600;3748.380859375;584.8515625;-1442.53125;-97.09375;331.91015625;635.921875;-1770.1171875;654.140625;-1108.4140625;1140.84375;738.3359375;0.0;-51.0;-2442.84765625;-433.84375;-933.640625;96.65625;-1262.890625;632.046875;203.734375;1974.1171875;-152.5;-457.1328125;2047.734375;1072.5234375;1071.546875;0.0;415.0;-153.015625;2052.1953125;976.828125;-1191.4375;-84.0;282.34375;1083.73828125;-445.34765625;233.14453125;17.0;17.0;100.0;-81.080078125;-229.52734375;239.5703125;21.0546875;-1156.296875;605.08203125;-450.4921875;621.25;241.9921875;915.24609375;-1314.21875
15700;2989.310546875;715.0390625;-1578.1640625;-72.0859375;283.33203125;661.640625;-1712.2734375;422.1796875;-1011.5703125;1086.984375;675.1328125;0.0;49.0;-2488.62890625;-618.40625;-878.5859375;114.9375;-1280.546875;585.4375;128.765625;2034.2734375;-159.5;-355.578125;2088.0;1196.4765625;1091.6796875;0.0;325.0;-195.3125;2012.78125;897.859375;-1236.0234375;-269.78125;230.3671875;1077.25;-422.0390625;257.1484375;17.0;17.0;100.0;-91.986328125;-233.9453125;298.84375;-95.9609375;-1271.828125;562.79296875;-423.640625;641.84375;194.68359375;942.5390625;-1322.8203125
15800;3140.42578125;821.421875;-1663.0859375;30.1328125;219.11328125;569.578125;-1674.625;253.3359375;-1041.96875;1110.375;547.09375;0.0;49.0;-2518.9609375;-566.6796875;-948.015625;255.953125;-1267.25;568.25;161.890625;2004.6953125;-38.96875;-316.890625;2197.0546875;1231.1796875;866.78125;0.0;415.0;-325.875;1997.6015625;800.3671875;-1274.203125;-229.7578125;269.2578125;1059.171875;-453.01171875;257.33203125;17.0;17.0;100.0;-85.33203125;-232.9765625;239.2890625;-94.6953125;-1268.0;639.1875;-391.4609375;757.40625;228.76953125;996.5859375;-1147.640625
15900;2200.666015625;846.78125;-1721.1953125;347.96875;158.66796875;523.9609375;-1698.4375;102.3125;-1210.3046875;600.109375;395.3203125;0.0;49.0;-2668.33203125;-702.328125;-695.2109375;296.0;-1300.9921875;746.796875;205.1640625;2208.4453125;-384.375;-111.46875;2051.125;1050.578125;926.9375;0.0;505.0;-250.25;2052.34375;764.6640625;-1130.5078125;-467.3125;194.0078125;980.36328125;-394.4453125;247.3203125;17.0;17.0;100.0;-82.798828125;-301.6953125;263.5390625;-207.40625;-1260.453125;713.1015625;-418.015625;693.484375;243.9921875;986.5703125;-1081.359375
16000;2496.88671875;834.8359375;-1645.265625;335.6328125;69.078125;610.3125;-1687.359375;229.9140625;-1297.2890625;689.828125;349.0625;0.0;149.0;-2626.91015625;-726.046875;-752.984375;380.984375;-1190.8203125;634.390625;402.21875;2108.59375;-515.34375;-30.6484375;2046.671875;1024.0078125;948.3203125;0.0;415.0;-188.3671875;2205.28125;791.2109375;-1155.71875;-459.125;120.6015625;965.73046875;-371.109375;218.19921875;17.0;17.0;100.0;-69.87109375;-239.578125;366.9140625;-276.0859375;-1541.8671875;747.046875;-414.390625;705.984375;246.73046875;1000.765625;-1044.6484375
16100;3927.615234375;836.625;-1681.9453125;506.359375;10.85546875;714.7890625;-1755.46875;203.0234375;-1295.5234375;645.296875;392.203125;0.0;149.0;-2549.8046875;-733.21875;-718.359375;368.609375;-1112.734375;676.328125;384.21875;2114.03125;-414.8671875;6.0078125;2172.23828125;1368.8828125;959.4453125;0.0;505.0;-213.9609375;2402.828125;772.4140625;-1288.109375;-438.1328125;133.1875;966.15625;-337.1484375;198.94921875;17.0;17.0;100.0;-65.224609375;-235.05859375;394.42578125;-293.5546875;-1566.0625;817.1875;-346.15625;593.171875;321.5390625;1039.7734375;-813.6015625
16200;4200.154296875;983.125;-1779.7890625;380.0078125;100.71484375;677.4453125;-1844.1953125;309.859375;-1197.6796875;353.890625;291.09375;0.0;149.0;-2560.4375;-728.1328125;-682.234375;312.703125;-1002.859375;765.6484375;439.4765625;2128.75;-578.328125;162.8125;2059.921875;1243.71875;990.80859375;0.0;595.0;-463.921875;2548.8515625;857.390625;-1453.046875;-423.6015625;147.0546875;942.9296875;-268.6171875;215.73046875;17.0;17.0;100.0;-72.224609375;-205.953125;468.9375;-300.796875;-1554.2890625;879.8515625;-159.7109375;629.609375;384.296875;1098.1796875;-774.8359375
16300;4650.328125;884.8125;-1867.9140625;443.0546875;88.3515625;805.890625;-1830.640625;308.4609375;-1359.34375;280.390625;412.609375;0.0;-151.0;-2593.5234375;-968.34375;-579.6640625;474.234375;-1015.703125;793.6640625;532.0859375;2074.2265625;-480.9375;204.375;2095.3203125;1638.484375;1092.78125;0.0;505.0;-462.09375;2488.78125;915.140625;-1475.515625;-300.3515625;133.8125;1013.46875;-380.4921875;175.1875;17.0;17.0;100.0;-52.99609375;-257.04296875;394.609375;-187.28125;-1307.59375;923.046875;-208.671875;595.3671875;450.2890625;1065.296875;-793.3046875
16400;3786.517578125;940.4375;-1992.0703125;434.640625;78.0859375;819.8984375;-1911.8671875;265.125;-1322.734375;-17.078125;466.34375;0.0;-151.0;-2490.3828125;-1015.21875;-674.21875;399.53125;-1140.5625;705.8203125;399.6953125;2095.0703125;-461.796875;97.6171875;2241.703125;1570.796875;986.6328125;0.0;685.0;-456.75;2340.0;904.625;-1408.6640625;-167.7734375;191.140625;1004.03125;-439.34375;194.50390625;17.0;17.0;100.0;-64.568359375;-305.4453125;329.3984375;-204.90625;-1242.078125;964.25;-236.25;425.1171875;477.5859375;1170.24609375;-832.0703125
16500;3921.18359375;842.78125;-1986.0625;455.4375;125.265625;951.6171875;-1852.0390625;176.953125;-1311.0625;56.953125;609.546875;0.0;-251.0;-2480.515625;-952.6953125;-585.328125;367.421875;-1167.984375;659.734375;551.1484375;2120.4375;-415.5234375;64.7890625;2327.515625;1587.2734375;898.90625;0.0;685.0;-423.15625;2255.4921875;887.7734375;-1393.1796875;-180.34375;135.5859375;1059.40625;-449.390625;152.61328125;17.0;17.0;100.0;-39.5078125;-318.07421875;347.3828125;-173.3671875;-1370.96875;842.8125;-230.34375;504.359375;514.43359375;1080.859375;-893.7734375
16600;4247.822265625;769.7265625;-1948.8515625;321.21875;57.24609375;1008.953125;-1805.984375;12.1015625;-1342.390625;172.84375;822.0234375;0.0;-251.0;-2407.52734375;-888.3984375;-535.875;398.515625;-1164.40625;531.765625;372.5625;2131.328125;-302.7421875;78.6796875;2258.70703125;1454.09375;747.82421875;0.0;685.0;-390.8125;2334.03125;1021.765625;-1224.1640625;-191.625;261.640625;1075.484375;-407.984375;146.25390625;17.0;17.0;100.0;-36.685546875;-372.8203125;398.1640625;-250.234375;-1380.59375;817.2421875;-284.453125;576.3125;570.55859375;1154.0078125;-877.6796875
16700;3152.6015625;397.8203125;-1971.40625;302.21875;73.1953125;875.9921875;-1822.015625;-24.375;-1412.875;119.1875;883.78125;0.0;-251.0;-2390.59375;-824.640625;-609.46875;381.7109375;-1292.171875;558.671875;280.078125;2177.4375;-429.15625;-32.2578125;2282.453125;1458.171875;964.2734375;0.0;775.0;-453.9140625;2448.296875;1015.1640625;-1271.453125;-238.6640625;237.8203125;1065.609375;-447.63671875;190.5859375;17.0;17.0;100.0;-55.3671875;-404.46484375;351.890625;-377.7265625;-1251.9921875;986.96875;-381.1015625;436.90625;490.4453125;1073.984375;-866.78125
16800;2485.703125;390.765625;-2009.8828125;428.4453125;104.66015625;742.578125;-1695.8046875;-44.359375;-1457.3828125;242.6875;828.4453125;0.0;-351.0;-2332.7734375;-945.15625;-452.734375;370.5;-1241.640625;456.3515625;432.5;2185.1796875;-501.2109375;-31.5703125;2198.05859375;1141.515625;898.3828125;0.0;685.0;-513.296875;2500.671875;962.703125;-1255.1328125;-340.3125;249.3125;1055.5078125;-401.6328125;165.98828125;17.0;17.0;100.0;-42.15234375;-474.2578125;331.1796875;-469.7578125;-1315.9609375;850.21875;-260.7578125;471.8828125;465.60546875;1081.49609375;-751.15625
16900;3120.58203125;446.0078125;-1897.8515625;550.9453125;53.9375;842.7109375;-1557.5234375;-161.234375;-1438.328125;213.65625;784.1171875;0.0;-251.0;-2277.73046875;-856.78125;-356.375;291.828125;-1468.9375;334.0625;556.9765625;2200.9296875;-557.453125;-29.140625;2307.3828125;1034.734375;768.125;0.0;685.0;-306.5390625;2588.9296875;912.46875;-1214.640625;-511.0546875;163.609375;968.54296875;-353.171875;103.33203125;17.0;17.0;100.0;-12.64453125;-423.8671875;280.54296875;-616.2734375;-1271.875;871.8046875;-259.203125;817.234375;442.14453125;1083.28515625;-494.1015625
17000;2439.677734375;344.875;-1809.15625;437.78125;60.1484375;890.0859375;-1622.0546875;-41.125;-1469.125;-89.28125;683.2578125;0.0;-351.0;-2323.34765625;-885.8359375;-310.9296875;289.21875;-1492.890625;355.578125;473.328125;2113.625;-437.40625;-86.296875;2383.48828125;1279.25;800.28125;0.0;505.0;-383.984375;2753.75;855.28125;-1253.03125;-531.34375;165.625;1049.84375;-366.1796875;79.5625;17.0;17.0;100.0;-3.525390625;-441.4921875;184.0078125;-660.4375;-1212.2265625;807.796875;-248.84375;922.765625;389.9296875;1098.9140625;-598.203125
17100;3669.564453125;332.65625;-1759.421875;403.3671875;149.16015625;961.15625;-1725.5703125;17.625;-1557.7421875;334.0625;516.8125;0.0;-451.0;-2366.39453125;-872.375;-317.6328125;122.9921875;-1281.1484375;374.453125;663.8515625;2007.296875;-423.3515625;-135.53125;2582.12890625;1746.6875;964.0390625;0.0;595.0;-369.34375;2649.9453125;834.6328125;-1382.84375;-480.09375;47.2578125;1018.3046875;-380.1171875;94.49609375;17.0;17.0;100.0;-10.310546875;-445.5078125;304.078125;-534.125;-1091.3125;861.2578125;-220.0546875;864.71875;297.609375;1138.28125;-542.4296875
17200;3266.04296875;279.4609375;-1676.125;351.4921875;131.80859375;977.6015625;-1595.75;-24.1015625;-1667.1640625;158.015625;493.6796875;0.0;-251.0;-2337.8359375;-651.7734375;-269.03125;-101.234375;-1184.9765625;551.546875;645.8046875;2054.3203125;-457.15625;-131.328125;2642.21484375;1719.3046875;914.3828125;0.0;415.0;-437.140625;2893.53125;762.6328125;-1312.953125;-443.390625;-131.34375;1072.4609375;-352.609375;52.56640625;17.0;17.0;100.0;5.79296875;-457.0;228.46484375;-620.875;-1321.5546875;743.1015625;-158.5;766.390625;247.4609375;1164.046875;-556.1953125
17300;3232.32421875;190.7421875;-1656.71875;323.34375;40.234375;871.078125;-1593.234375;-34.1875;-1705.109375;288.171875;624.8203125;0.0;-451.0;-2264.48828125;-596.46875;-379.4375;-99.703125;-1354.796875;700.734375;672.859375;2025.359375;-508.078125;-312.65625;2686.7109375;1563.75;993.25;0.0;505.0;-545.03125;3095.921875;744.4375;-1334.359375;-490.3984375;-60.046875;1096.55078125;-361.23046875;58.33984375;17.0;17.0;100.0;-1.5078125;-429.8125;263.05859375;-545.671875;-1167.8515625;774.59375;-110.453125;751.5625;289.7890625;1087.90625;-547.6484375
17400;3537.111328125;100.0703125;-1657.390625;98.296875;84.62890625;806.6640625;-1569.3984375;17.328125;-1639.28125;317.0625;607.8515625;0.0;-351.0;-2206.3125;-937.9296875;-378.6171875;-189.2265625;-1266.375;613.0703125;694.9453125;2111.328125;-387.6796875;-244.6328125;2807.6171875;1654.3515625;747.34375;0.0;505.0;-564.9296875;3224.5859375;726.9296875;-1238.609375;-421.03125;-132.0703125;1090.046875;-344.6796875;118.234375;17.0;17.0;100.0;-32.525390625;-522.828125;245.78515625;-473.3515625;-972.578125;839.140625;-108.140625;784.8125;320.5390625;1067.85546875;-541.7890625
17500;4216.083984375;123.2890625;-1768.578125;223.65625;91.5703125;703.7578125;-1493.5234375;204.078125;-1715.8671875;184.5;617.8671875;0.0;-351.0;-2188.7890625;-878.703125;-267.9453125;-211.96875;-1221.7578125;569.03125;575.7578125;2081.09375;-384.546875;-118.53125;2800.1171875;1779.421875;713.1484375;0.0;415.0;-510.3984375;3168.421875;866.03125;-1159.09375;-334.171875;-53.6328125;1090.48046875;-338.5625;104.66015625;17.0;17.0;100.0;-29.990234375;-518.3515625;209.421875;-496.015625;-993.3828125;909.6640625;-48.546875;790.3125;320.56640625;1048.8828125;-425.2890625
17600;3808.486328125;412.4375;-1810.8828125;227.0859375;92.80859375;568.71875;-1411.8984375;189.875;-1628.9453125;234.703125;492.421875;0.0;-451.0;-2249.109375;-960.53125;-278.8515625;-156.53125;-1321.5625;698.703125;507.859375;2090.140625;-229.234375;-287.125;2952.67578125;2128.828125;818.46875;0.0;415.0;-721.453125;3103.125;961.1875;-1085.2578125;-343.125;-33.3359375;1041.71875;-457.671875;77.3359375;17.0;17.0;100.0;-18.169921875;-463.3125;148.2421875;-692.875;-1166.5234375;787.96875;-110.7578125;790.5859375;355.9609375;1016.0390625;-559.25
17700;2889.591796875;452.609375;-1968.46875;390.875;150.08984375;366.203125;-1438.125;195.8125;-1767.0;265.578125;535.2109375;0.0;-451.0;-2276.1171875;-1051.421875;-453.9375;-60.546875;-1178.453125;784.296875;571.2734375;2051.640625;-136.53125;-256.6171875;2969.41796875;1897.890625;516.85546875;0.0;415.0;-877.9296875;3029.46875;897.1328125;-1011.390625;-336.6875;16.96875;1033.6796875;-581.95703125;91.015625;17.0;17.0;100.0;-23.396484375;-508.05859375;183.171875;-724.7890625;-1158.1953125;744.8359375;-97.1328125;824.9375;387.421875;1010.625;-668.6640625
17800;3176.193359375;264.125;-2007.46875;368.4140625;163.04296875;390.40625;-1432.0703125;97.515625;-1599.1015625;182.0;692.0859375;0.0;-351.0;-2382.015625;-882.0703125;-529.40625;29.3984375;-1134.765625;887.390625;554.4375;2014.8984375;-203.328125;-199.859375;3033.57421875;1889.375;456.7734375;0.0;325.0;-873.96875;2967.5625;938.53125;-973.78125;-159.53125;10.921875;823.421875;-582.1015625;128.87109375;17.0;17.0;100.0;-44.986328125;-529.703125;121.421875;-774.1328125;-1166.78125;727.890625;-77.9609375;982.5078125;391.5625;1068.34765625;-563.25
17900;3488.298828125;310.765625;-1894.9609375;281.4375;238.3203125;455.3359375;-1353.484375;171.2890625;-1568.2265625;-3.875;833.5;0.0;-451.0;-2369.296875;-885.1328125;-621.5625;32.71875;-1112.3203125;804.03125;463.515625;1950.28125;-152.046875;-153.609375;3109.9921875;1964.7265625;335.578125;0.0;415.0;-918.1640625;3035.078125;1017.4921875;-930.546875;-184.171875;99.1953125;550.828125;-583.73046875;119.24609375;17.0;17.0;100.0;-40.814453125;-409.6640625;195.9921875;-744.59375;-1169.75;608.65625;39.015625;1009.203125;374.64453125;1043.078125;-557.671875
18000;2914.4765625;115.671875;-1912.875;163.6875;256.609375;453.140625;-1299.4609375;248.78125;-1441.21875;-267.65625;856.265625;0.0;-451.0;-2316.01171875;-845.296875;-641.7890625;135.21875;-1237.0703125;744.5625;502.34375;2103.1796875;-125.96875;-147.65625;2877.16015625;1721.8515625;366.36328125;0.0;415.0;-832.9296875;3229.3046875;1021.328125;-938.4765625;-277.0390625;79.3515625;433.3125;-535.0859375;65.55078125;17.0;17.0;100.0;-15.57421875;-471.3125;180.1015625;-624.859375;-1210.21875;565.0234375;96.9375;925.015625;386.19140625;996.9765625;-566.953125
18100;3338.189453125;155.2421875;-1970.0234375;224.125;218.84765625;483.296875;-1277.90625;349.1171875;-1244.96875;-175.96875;830.7578125;0.0;-451.0;-2365.21875;-850.1640625;-857.3203125;74.140625;-1342.203125;712.2265625;502.84375;2172.9375;-256.8671875;-90.3984375;3006.125;1750.71875;331.2421875;0.0;235.0;-639.9296875;3165.5234375;1071.03125;-804.4921875;-171.1875;122.171875;461.5625;-455.48828125;73.21875;17.0;17.0;100.0;-20.025390625;-437.7265625;125.5;-607.640625;-1143.421875;533.84375;1.015625;929.203125;363.03125;1014.69140625;-541.2734375
18200;2998.775390625;148.75;-2003.7421875;219.453125;216.9140625;554.0;-1149.078125;368.0390625;-1312.3671875;-148.84375;901.3984375;0.0;-451.0;-2300.390625;-1160.5546875;-823.515625;63.09375;-1291.4375;665.265625;380.1640625;2221.859375;-134.921875;-210.4765625;3036.52734375;1711.375;271.4296875;0.0;325.0;-579.5859375;3191.203125;1045.1328125;-699.7890625;-263.140625;80.625;398.015625;-458.24609375;49.9609375;17.0;17.0;100.0;-6.111328125;-444.89453125;173.94921875;-618.84375;-1195.1015625;437.4375;-52.5234375;1072.734375;242.90234375;1006.9453125;-612.8359375
18300;3425.958984375;388.4375;-1819.609375;186.734375;268.515625;628.9609375;-1227.8359375;466.7265625;-1366.046875;-750.15625;842.734375;0.0;-351.0;-2334.7734375;-1133.9375;-803.75;-37.2890625;-1257.4765625;779.7109375;495.640625;2287.3671875;159.0703125;-358.25;3119.31640625;2008.171875;250.1875;0.0;145.0;-580.640625;3313.34375;984.828125;-617.6484375;-188.71875;151.84375;283.2421875;-406.71484375;43.1015625;17.0;17.0;100.0;-2.083984375;-512.74609375;106.0703125;-790.75;-1168.375;356.9375;62.7578125;1099.6953125;225.65625;1042.9296875;-697.21875
18400;4313.57421875;310.125;-1681.515625;218.1015625;200.421875;568.015625;-1164.25;531.4765625;-1345.1875;-601.953125;890.828125;0.0;-351.0;-2273.453125;-1288.8046875;-791.4765625;-46.1171875;-1337.890625;715.578125;497.9765625;2261.8203125;123.09375;-200.3671875;3332.86328125;2412.8203125;197.9765625;0.0;145.0;-577.6328125;3151.2734375;967.078125;-619.3828125;-79.65625;73.0859375;300.7734375;-336.4609375;95.74609375;17.0;17.0;100.0;-28.921875;-481.40625;120.609375;-784.6640625;-1218.8203125;312.34375;139.203125;1186.6875;152.3828125;1100.36328125;-617.109375
18500;4168.2734375;432.875;-1684.0078125;117.53125;270.30859375;596.703125;-1101.1953125;560.8359375;-1396.5;-623.296875;763.1640625;0.0;-251.0;-2203.81640625;-1439.953125;-901.1171875;-312.2890625;-1239.78125;783.34375;285.7578125;2256.1484375;105.53125;-57.453125;3334.203125;2471.5;112.37109375;0.0;145.0;-566.7265625;3280.5546875;936.390625;-828.328125;20.0078125;-22.3359375;274.53125;-348.4453125;131.95703125;17.0;17.0;100.0;-49.5;-488.9140625;96.5;-565.328125;-1348.203125;351.515625;185.4765625;1215.953125;170.078125;1147.921875;-583.6953125
18600;4284.251953125;544.1015625;-1717.3359375;128.109375;312.0078125;659.140625;-1055.046875;574.1875;-1324.4453125;-883.75;969.609375;0.0;-251.0;-2260.15234375;-1332.765625;-785.234375;-302.875;-1163.046875;799.234375;480.65625;2237.25;168.6015625;-242.3125;3142.94140625;1910.078125;32.4296875;0.0;145.0;-511.8515625;3442.8671875;928.5625;-731.8125;-11.15625;-108.5390625;295.0390625;-429.7421875;170.83984375;17.0;17.0;100.0;-64.916015625;-488.9921875;154.4609375;-522.5390625;-1145.21875;372.09375;148.6171875;1134.8125;191.390625;1037.9296875;-496.9765625
18700;4958.890625;434.390625;-1608.1640625;166.6953125;190.1484375;823.53125;-989.421875;438.546875;-1395.0;-405.1875;1012.0703125;0.0;-251.0;-2259.28515625;-1407.140625;-829.015625;-355.921875;-1028.6875;694.1328125;488.046875;2140.78125;219.8515625;-409.8984375;3205.640625;1846.234375;41.37109375;0.0;235.0;-438.84375;3266.890625;988.796875;-655.8359375;98.265625;-107.8046875;497.84375;-435.27734375;167.09765625;17.0;17.0;100.0;-58.73046875;-466.59765625;24.1484375;-608.859375;-1148.4296875;334.125;362.515625;1278.734375;286.171875;1011.2890625;-568.328125
18800;6216.74609375;417.6875;-1614.7890625;371.234375;232.046875;736.0625;-950.1796875;481.0234375;-1499.0;-353.59375;980.765625;0.0;-251.0;-2260.3359375;-1398.0078125;-579.0390625;-521.484375;-1085.421875;697.359375;481.046875;2143.3125;384.359375;-284.703125;3127.4375;2250.3125;112.72265625;0.0;325.0;-340.8671875;3234.3203125;974.390625;-629.8046875;54.28125;-15.6875;567.703125;-420.90625;191.328125;17.0;17.0;100.0;-71.625;-530.5859375;35.87890625;-619.0859375;-1251.28125;304.0;542.53125;1416.0703125;232.01171875;1020.1015625;-552.84375
18900;5624.552734375;382.2734375;-1579.6875;327.2421875;310.703125;664.9765625;-988.2421875;537.265625;-1653.3984375;-321.90625;812.0;0.0;-251.0;-2234.484375;-1434.859375;-597.46875;-682.5234375;-1207.5078125;684.171875;589.578125;2217.9609375;311.859375;-266.609375;3129.953125;2026.125;7.67578125;0.0;325.0;-371.65625;3324.84375;1133.8984375;-620.2109375;96.6015625;1.2578125;622.7109375;-395.99609375;202.828125;17.0;17.0;100.0;-73.349609375;-585.12109375;66.40625;-637.84375;-1246.484375;140.46875;520.21875;1359.640625;262.01171875;1020.30078125;-439.0703125
19000;6544.666015625;447.421875;-1694.8046875;279.9296875;135.0;842.0078125;-1033.6640625;732.3984375;-1694.46875;-1.203125;895.4921875;0.0;-251.0;-2302.14453125;-1484.1015625;-687.1015625;-576.140625;-1183.3125;790.53125;577.34375;2180.015625;366.171875;-168.734375;3082.59375;2557.7421875;274.9921875;0.0;325.0;-370.6796875;3358.25;1083.484375;-629.1640625;-46.328125;-55.1171875;640.65625;-329.8125;236.6015625;17.0;17.0;100.0;-87.841796875;-666.8828125;76.84375;-682.7734375;-1280.65625;-18.0625;449.90625;1345.8671875;224.95703125;1049.9609375;-298.5078125
19100;8234.71875;578.828125;-1717.5234375;84.3984375;139.7734375;773.359375;-996.1328125;728.6875;-1637.8828125;152.71875;814.828125;0.0;-251.0;-2306.23828125;-1594.78125;-733.921875;-634.1484375;-1212.9296875;831.609375;567.171875;2261.84375;257.4375;15.71875;3198.875;3210.125;539.65234375;0.0;325.0;-307.3984375;3461.9609375;1038.09375;-612.703125;-7.578125;42.0625;708.0234375;-317.1796875;213.1328125;17.0;17.0;100.0;-78.2421875;-687.953125;154.8359375;-642.328125;-1172.65625;15.84375;448.0390625;1509.1875;279.1796875;1004.078125;-343.1484375
19200;9300.603515625;471.90625;-1753.5546875;170.03125;113.80078125;755.375;-1097.3359375;739.9375;-1700.7109375;-106.5;842.71875;0.0;-51.0;-2337.58984375;-1580.453125;-638.328125;-451.078125;-1272.84375;792.71875;687.5859375;2273.125;418.4296875;136.65625;3231.76171875;3623.4921875;514.203125;0.0;325.0;-239.765625;3391.90625;950.6015625;-602.0703125;-4.3359375;81.5390625;739.78125;-300.33203125;207.99609375;17.0;17.0;100.0;-73.205078125;-787.4375;235.9375;-646.609375;-1063.8125;-44.75;542.3828125;1698.2421875;263.51171875;1013.87890625;-304.203125
19300;10599.77734375;676.484375;-1737.359375;228.8125;115.125;666.046875;-1130.375;654.8828125;-1660.484375;174.453125;703.7890625;0.0;-51.0;-2270.3984375;-1667.28125;-698.578125;-457.890625;-1121.6875;949.8828125;770.8046875;2323.3984375;495.609375;97.5625;3291.69140625;3932.96875;632.8203125;0.0;325.0;-242.46875;3370.5625;821.1640625;-598.1484375;-96.0;134.328125;828.890625;-216.3046875;215.99609375;17.0;17.0;100.0;-81.3359375;-729.3828125;139.7890625;-654.2890625;-1059.71875;-4.78125;505.6015625;1786.2109375;257.47265625;1071.109375;-227.1953125
19400;11188.912109375;666.34375;-1597.5390625;306.15625;4.484375;552.046875;-1142.7265625;723.734375;-1768.375;464.625;712.8828125;0.0;49.0;-2336.171875;-1572.390625;-819.9453125;-477.7421875;-1103.015625;1064.8359375;760.984375;2231.7578125;614.9296875;-53.5625;3395.578125;3982.984375;595.75;0.0;325.0;-257.140625;3367.765625;810.046875;-587.7421875;-249.3125;103.890625;950.703125;-262.125;213.71875;17.0;17.0;100.0;-76.259765625;-718.453125;125.265625;-456.671875;-1078.6328125;-55.390625;614.4765625;1864.4609375;296.03515625;1066.53515625;-195.8828125
19500;12703.384765625;763.25;-1530.03125;105.5;-13.89453125;568.3671875;-1089.7109375;846.0859375;-1526.7109375;633.765625;629.6015625;0.0;49.0;-2385.265625;-1454.75;-929.1328125;-468.609375;-1084.6953125;1260.25;700.65625;2218.4609375;683.84375;78.9453125;3448.1328125;4329.984375;584.671875;0.0;415.0;-251.4453125;3369.625;885.703125;-547.1328125;-253.0625;125.7578125;1007.75;-130.4375;254.265625;17.0;17.0;100.0;-98.173828125;-642.890625;84.171875;-497.84375;-919.4765625;-42.78125;714.4609375;1523.6484375;287.515625;1089.0625;-222.046875
19600;13229.560546875;913.7109375;-1491.0859375;-77.84375;-27.23046875;421.1015625;-1094.734375;1035.34375;-1430.5625;652.375;598.90625;0.0;-51.0;-2392.1171875;-1391.1484375;-1092.2421875;-552.9453125;-1090.9375;1342.1875;627.953125;2035.5703125;749.4296875;124.15625;3512.4765625;4771.71875;718.7421875;0.0;505.0;-153.1875;3307.1640625;954.75;-494.890625;-346.1640625;106.25;1064.078125;-218.82421875;190.73046875;17.0;17.0;100.0;-65.298828125;-636.02734375;69.171875;-524.078125;-927.515625;-165.2109375;566.109375;1645.03125;263.03125;1146.90625;-3.2890625
19700;12848.16015625;831.421875;-1367.1484375;-138.0703125;18.8359375;253.90625;-1194.1171875;1112.203125;-1355.2734375;770.578125;545.9765625;0.0;-151.0;-2397.66796875;-1352.7734375;-1260.828125;-635.546875;-923.0546875;1347.0546875;728.53125;1985.453125;846.03125;198.625;3386.73046875;4886.265625;753.59375;0.0;505.0;-327.484375;3238.4921875;979.0625;-486.015625;-305.9375;82.8359375;1316.0234375;-245.34375;192.98828125;17.0;17.0;100.0;-67.6015625;-702.6875;32.2265625;-635.1875;-742.359375;-79.34375;490.21875;1588.65625;134.125;1124.3359375;-267.5703125
19800;10480.40234375;643.9140625;-1657.90625;-53.484375;-38.5234375;174.4375;-1135.90625;1090.40625;-1383.34375;474.25;381.8828125;0.0;-251.0;-2360.625;-1259.921875;-1198.2578125;-880.1640625;-918.8125;1342.58984375;809.2734375;1721.25;871.734375;184.1015625;3351.68359375;4698.4453125;645.98828125;0.0;505.0;-358.8046875;3184.671875;943.59375;-624.671875;-261.453125;100.9375;1211.6015625;-270.859375;170.30078125;17.0;17.0;100.0;-57.234375;-854.67578125;116.84375;-782.1328125;-809.734375;-103.734375;412.4140625;1674.1484375;197.7421875;1051.3828125;-350.9453125
