timestamp;buyer;seller;symbol;currency;price;quantity
16000;SUBMISSION;;PEBBLES_L;XIRECS;11051.0;3
16000;SUBMISSION;;PEBBLES_M;XIRECS;11136.0;3
16000;SUBMISSION;;PEBBLES_XL;XIRECS;12337.0;3
16000;;;PEBBLES_S;XIRECS;8749.0;3
16000;;;PEBBLES_XS;XIRECS;6714.0;3
16900;;SUBMISSION;PANEL_2X2;XIRECS;9156.0;4
17500;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10227.0;4
17700;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12058.0;4
17800;SUBMISSION;;PANEL_2X2;XIRECS;9109.0;4
18000;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8696.0;4
18700;SUBMISSION;;PANEL_1X4;XIRECS;8841.0;4
19300;SUBMISSION;;PANEL_2X4;XIRECS;11293.0;4
19400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8676.0;4
19500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10636.0;4
19800;SUBMISSION;;PANEL_4X4;XIRECS;10478.0;4
19900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8707.0;4
20500;;SUBMISSION;PANEL_1X4;XIRECS;8876.0;4
20700;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10242.0;4
20800;;SUBMISSION;PEBBLES_M;XIRECS;11119.0;4
20900;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9006.0;4
21200;SUBMISSION;;PANEL_1X4;XIRECS;8837.0;4
21200;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9764.0;4
22700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9067.0;4
23400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11973.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10958.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11363.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10673.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10699.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9422.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11643.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9804.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9688.0;1
23400;SUBMISSION;;PANEL_1X2;XIRECS;8873.0;1
23400;SUBMISSION;;PANEL_1X4;XIRECS;8782.0;1
23400;SUBMISSION;;PANEL_2X2;XIRECS;9002.0;1
23400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9381.0;1
23400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8729.0;1
23400;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10826.0;1
23400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9699.0;1
23400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12923.0;1
23400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9894.0;1
23400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9334.0;1
23400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10236.0;1
23400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10732.0;1
23400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9976.0;1
23400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9118.0;1
23400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9715.0;1
23400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10197.0;1
23400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7243.0;1
23400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11214.0;1
23400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10193.0;1
23400;SUBMISSION;;UV_VISOR_RED;XIRECS;11271.0;1
23400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12182.0;1
23400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9079.0;1
23400;;;PANEL_2X4;XIRECS;11296.0;1
23400;;;PANEL_4X4;XIRECS;10505.0;1
23400;;;ROBOT_DISHES;XIRECS;10372.0;1
23400;;;ROBOT_IRONING;XIRECS;7617.0;1
23400;;;ROBOT_MOPPING;XIRECS;11772.0;1
23400;;;SLEEP_POD_COTTON;XIRECS;12105.0;1
23400;;;SLEEP_POD_SUEDE;XIRECS;12166.0;1
23400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11127.0;1
23400;;;TRANSLATOR_VOID_BLUE;XIRECS;10796.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11985.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10974.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11370.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10699.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9420.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11659.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9807.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9680.0;1
23700;SUBMISSION;;PANEL_1X2;XIRECS;8866.0;1
23700;SUBMISSION;;PANEL_2X4;XIRECS;11253.0;1
23700;SUBMISSION;;PANEL_4X4;XIRECS;10478.0;1
23700;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9385.0;1
23700;SUBMISSION;;ROBOT_MOPPING;XIRECS;11738.0;1
23700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8708.0;1
23700;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10819.0;1
23700;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9692.0;1
23700;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9905.0;1
23700;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9322.0;1
23700;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10250.0;1
23700;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10710.0;1
23700;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9966.0;1
23700;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9112.0;1
23700;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9699.0;1
23700;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7246.0;1
23700;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11196.0;1
23700;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10171.0;1
23700;SUBMISSION;;UV_VISOR_RED;XIRECS;11275.0;1
23700;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12184.0;1
23700;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10704.0;1
23700;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9092.0;1
23700;;;PANEL_1X4;XIRECS;8781.0;1
23700;;;PANEL_2X2;XIRECS;9023.0;1
23700;;;ROBOT_DISHES;XIRECS;10379.0;1
23700;;;ROBOT_IRONING;XIRECS;7627.0;1
23700;;;SLEEP_POD_COTTON;XIRECS;12116.0;1
23700;;;SLEEP_POD_POLYESTER;XIRECS;12934.0;1
23700;;;SLEEP_POD_SUEDE;XIRECS;12146.0;1
23700;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11145.0;1
23700;;;TRANSLATOR_SPACE_GRAY;XIRECS;10196.0;1
23700;;;TRANSLATOR_VOID_BLUE;XIRECS;10787.0;1
24000;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8620.0;1
24000;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7988.0;1
24000;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15745.0;1
24000;;;MICROCHIP_OVAL;XIRECS;7324.0;1
24000;;;MICROCHIP_TRIANGLE;XIRECS;9081.0;1
24700;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8612.0;3
24700;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7292.0;3
24700;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15823.0;3
24700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9106.0;3
24700;;;MICROCHIP_RECTANGLE;XIRECS;8006.0;3
24800;;SUBMISSION;PANEL_2X2;XIRECS;9024.0;4
26000;SUBMISSION;;PEBBLES_L;XIRECS;10941.0;4
26000;SUBMISSION;;PEBBLES_M;XIRECS;11118.0;4
26000;SUBMISSION;;PEBBLES_S;XIRECS;8515.0;4
26000;SUBMISSION;;PEBBLES_XL;XIRECS;12590.0;4
26000;SUBMISSION;;PEBBLES_XS;XIRECS;6819.0;4
26200;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8585.0;2
26200;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7294.0;2
26200;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;8001.0;2
26200;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15667.0;2
26200;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9159.0;2
26400;;SUBMISSION;PANEL_1X2;XIRECS;8899.0;4
26400;;SUBMISSION;PANEL_1X4;XIRECS;8750.0;4
26400;;SUBMISSION;PANEL_4X4;XIRECS;10456.0;4
26400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10230.0;4
26600;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8563.0;1
26600;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7335.0;4
26600;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7978.0;1
26600;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15670.0;1
26600;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9150.0;1
26600;;;MICROCHIP_OVAL;XIRECS;7335.0;1
26700;;SUBMISSION;PEBBLES_XS;XIRECS;6843.0;4
27200;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7299.0;4
27400;;SUBMISSION;PEBBLES_S;XIRECS;8562.0;4
28000;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7354.0;4
28100;SUBMISSION;;PANEL_1X4;XIRECS;8737.0;4
28400;SUBMISSION;;PEBBLES_L;XIRECS;10859.0;3
28400;;;PEBBLES_M;XIRECS;11113.0;3
28400;;;PEBBLES_S;XIRECS;8604.0;3
28400;;;PEBBLES_XL;XIRECS;12470.0;3
28400;;;PEBBLES_XS;XIRECS;6923.0;3
28900;SUBMISSION;;PANEL_1X2;XIRECS;8840.0;4
29200;SUBMISSION;;PEBBLES_XL;XIRECS;12316.0;2
29200;;;PEBBLES_L;XIRECS;10800.0;2
29200;;;PEBBLES_M;XIRECS;11174.0;2
29200;;;PEBBLES_S;XIRECS;8674.0;2
29200;;;PEBBLES_XS;XIRECS;7006.0;2
29500;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11397.0;2
29500;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9450.0;2
29500;;SUBMISSION;PANEL_1X4;XIRECS;8700.0;2
29500;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12237.0;2
29700;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8546.0;3
29700;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7394.0;3
29700;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15676.0;3
29700;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9106.0;3
29700;;SUBMISSION;PEBBLES_L;XIRECS;10787.0;4
29700;;SUBMISSION;PEBBLES_M;XIRECS;11195.0;4
29700;;;MICROCHIP_RECTANGLE;XIRECS;7939.0;3
30100;SUBMISSION;;PEBBLES_M;XIRECS;11168.0;4
30100;;;PEBBLES_L;XIRECS;10775.0;4
30100;;;PEBBLES_S;XIRECS;8651.0;4
30100;;;PEBBLES_XL;XIRECS;12428.0;4
30100;;;PEBBLES_XS;XIRECS;6948.0;4
30300;;SUBMISSION;PEBBLES_L;XIRECS;10789.0;4
30300;;SUBMISSION;PEBBLES_M;XIRECS;11139.0;4
30300;;SUBMISSION;PEBBLES_S;XIRECS;8673.0;4
30300;;SUBMISSION;PEBBLES_XL;XIRECS;12436.0;4
30300;;SUBMISSION;PEBBLES_XS;XIRECS;6963.0;4
30400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10970.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11414.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10705.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10541.0;1
30400;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8562.0;4
30400;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11646.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9650.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9661.0;1
30400;;SUBMISSION;PANEL_1X2;XIRECS;8811.0;1
30400;;SUBMISSION;PANEL_1X4;XIRECS;8701.0;1
30400;;SUBMISSION;PANEL_2X2;XIRECS;9064.0;1
30400;;SUBMISSION;PANEL_2X4;XIRECS;11079.0;1
30400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9357.0;1
30400;;SUBMISSION;ROBOT_MOPPING;XIRECS;11782.0;1
30400;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12216.0;1
30400;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10774.0;1
30400;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9690.0;1
30400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12854.0;1
30400;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12287.0;1
30400;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9936.0;1
30400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9327.0;1
30400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10264.0;1
30400;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10715.0;1
30400;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9945.0;1
30400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9166.0;1
30400;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10174.0;1
30400;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10816.0;1
30400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7221.0;1
30400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10288.0;1
30400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11971.0;1
30400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;1
30400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9436.0;1
30400;;;PANEL_4X4;XIRECS;10556.0;1
30400;;;ROBOT_DISHES;XIRECS;10488.0;1
30400;;;ROBOT_IRONING;XIRECS;7643.0;1
30400;;;ROBOT_VACUUMING;XIRECS;8698.0;1
30400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9549.0;1
30400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11186.0;1
30400;;;UV_VISOR_MAGENTA;XIRECS;11074.0;1
30400;;;UV_VISOR_RED;XIRECS;11211.0;1
30400;;;UV_VISOR_YELLOW;XIRECS;12104.0;1
30500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8692.0;4
30600;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15727.0;4
30600;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9164.0;4
30700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8715.0;4
30900;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7968.0;4
31200;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12895.0;4
31400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11904.0;3
31400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10957.0;3
31400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9420.0;3
31400;SUBMISSION;;PANEL_1X2;XIRECS;8759.0;3
31400;SUBMISSION;;PANEL_1X4;XIRECS;8661.0;3
31400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8689.0;3
31400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9926.0;3
31400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10248.0;3
31400;SUBMISSION;;UV_VISOR_RED;XIRECS;11194.0;3
31500;;SUBMISSION;PEBBLES_M;XIRECS;11212.0;4
31500;;SUBMISSION;PEBBLES_S;XIRECS;8750.0;2
31500;;;PEBBLES_L;XIRECS;10734.0;4
31500;;;PEBBLES_XL;XIRECS;12304.0;4
31500;;;PEBBLES_XS;XIRECS;7025.0;4
31600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8715.0;4
32000;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7407.0;2
32000;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8692.0;4
32000;;;MICROCHIP_CIRCLE;XIRECS;8581.0;2
32000;;;MICROCHIP_RECTANGLE;XIRECS;8032.0;2
32000;;;MICROCHIP_SQUARE;XIRECS;15707.0;2
32000;;;MICROCHIP_TRIANGLE;XIRECS;9164.0;2
32400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11865.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11446.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10671.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9369.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11680.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9693.0;4
32400;SUBMISSION;;PANEL_2X2;XIRECS;9066.0;4
32400;SUBMISSION;;PANEL_2X4;XIRECS;11041.0;4
32400;SUBMISSION;;PANEL_4X4;XIRECS;10556.0;4
32400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11712.0;4
32400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12160.0;4
32400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12869.0;4
32400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12278.0;4
32400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9942.0;4
32400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9317.0;4
32400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10256.0;4
32400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10699.0;4
32400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9916.0;4
32400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9199.0;4
32400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9529.0;4
32400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11135.0;4
32400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10164.0;4
32400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10851.0;4
32400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7204.0;4
32400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11146.0;4
32400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10259.0;4
32400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12088.0;3
32400;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11018.0;4
32400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10623.0;4
32400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9137.0;4
32400;;;OXYGEN_SHAKE_MINT;XIRECS;9728.0;4
32400;;;PANEL_1X2;XIRECS;8774.0;4
32400;;;PANEL_1X4;XIRECS;8653.0;4
32400;;;ROBOT_DISHES;XIRECS;10532.0;4
32400;;;ROBOT_IRONING;XIRECS;7657.0;4
32400;;;ROBOT_LAUNDRY;XIRECS;9318.0;4
32400;;;ROBOT_VACUUMING;XIRECS;8665.0;4
32400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;4
32400;;;SLEEP_POD_NYLON;XIRECS;9723.0;4
32400;;;UV_VISOR_RED;XIRECS;11186.0;4
32800;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10195.0;4
32900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9944.0;4
32900;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10280.0;4
33100;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7436.0;4
33100;;SUBMISSION;ROBOT_MOPPING;XIRECS;11726.0;4
33200;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12201.0;4
33600;;SUBMISSION;PANEL_4X4;XIRECS;10583.0;4
33600;SUBMISSION;;PEBBLES_S;XIRECS;8708.0;4
33900;;SUBMISSION;PANEL_2X4;XIRECS;11049.0;4
34900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8676.0;4
35200;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11887.0;4
35200;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11100.0;4
35200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7149.0;4
35200;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11227.0;4
36400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11871.0;3
36400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10931.0;3
36400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11397.0;3
36400;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8621.0;4
36400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9679.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9662.0;3
36400;SUBMISSION;;PANEL_2X4;XIRECS;10927.0;3
36400;SUBMISSION;;PANEL_4X4;XIRECS;10605.0;3
36400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9201.0;3
36400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11668.0;3
36400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9672.0;3
36400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12819.0;3
36400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9842.0;3
36400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10254.0;3
36400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10706.0;3
36400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9519.0;3
36400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7127.0;3
36400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11212.0;3
36400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12091.0;3
36400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10606.0;3
36400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10667.0;3
36400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9125.0;3
36400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9334.0;3
36400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11715.0;3
36400;;;PANEL_1X2;XIRECS;8753.0;3
36400;;;PANEL_1X4;XIRECS;8589.0;3
36400;;;PANEL_2X2;XIRECS;9054.0;3
36400;;;ROBOT_DISHES;XIRECS;10514.0;3
36400;;;ROBOT_IRONING;XIRECS;7737.0;3
36400;;;ROBOT_VACUUMING;XIRECS;8697.0;3
36400;;;SLEEP_POD_COTTON;XIRECS;12269.0;3
36400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10869.0;3
36400;;;SLEEP_POD_SUEDE;XIRECS;12291.0;3
36400;;;SNACKPACK_PISTACHIO;XIRECS;9318.0;3
36400;;;SNACKPACK_VANILLA;XIRECS;10020.0;3
36400;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9270.0;3
36400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11153.0;3
36400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10222.0;3
36400;;;TRANSLATOR_VOID_BLUE;XIRECS;10793.0;3
36400;;;UV_VISOR_ORANGE;XIRECS;10325.0;3
36400;;;UV_VISOR_RED;XIRECS;11286.0;3
36700;;SUBMISSION;PANEL_1X4;XIRECS;8630.0;4
36800;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9179.0;4
36800;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9354.0;4
37000;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12864.0;4
37400;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7435.0;4
37400;SUBMISSION;;PEBBLES_XS;XIRECS;7047.0;4
37500;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11843.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10961.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11407.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10600.0;2
37500;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9370.0;2
37500;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9644.0;2
37500;;SUBMISSION;PANEL_1X2;XIRECS;8733.0;2
37500;;SUBMISSION;PANEL_2X4;XIRECS;10955.0;2
37500;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9820.0;2
37500;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10729.0;2
37500;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10058.0;2
37500;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10377.0;2
37500;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12102.0;2
37700;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;8028.0;4
38100;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7488.0;4
38400;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8587.0;4
38600;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9320.0;4
38600;SUBMISSION;;PANEL_1X4;XIRECS;8609.0;4
38600;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10795.0;4
38600;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9714.0;4
39000;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7445.0;4
39500;;SUBMISSION;ROBOT_MOPPING;XIRECS;11717.0;4
39700;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9364.0;4
39800;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;8104.0;4
39800;SUBMISSION;;PEBBLES_L;XIRECS;10802.0;4
