timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
14900;755.603515625;107.2109375;-1176.203125;-235.484375;105.5361328125;199.2578125;-711.58203125;150.50390625;-357.681640625;777.8671875;1102.44921875;0.0;199.0;-1662.92578125;-233.1484375;-598.25;421.09375;-523.9140625;367.3046875;-403.046875;632.345703125;75.6796875;-1039.4921875;1328.01953125;-4.0;226.890625;0.0;166.0;65.14453125;1157.1796875;663.8203125;-596.546875;-361.8125;34.9453125;816.560546875;-106.53515625;171.0625;17.0;17.0;100.0;-62.46484375;-52.896484375;-152.3955078125;132.509765625;-535.3125;394.439453125;-117.76171875;-293.96875;-7.228515625;849.11328125;-289.6796875
15000;693.01171875;87.3671875;-1168.5546875;-356.3046875;124.5029296875;140.14453125;-750.28515625;137.3046875;-300.755859375;867.6484375;1098.6796875;0.0;269.0;-1663.7109375;-298.9453125;-560.8671875;302.32421875;-620.5390625;348.28515625;-409.7421875;651.666015625;-22.8046875;-1012.3671875;1320.08203125;-4.0;342.9453125;0.0;216.0;95.84765625;1147.17578125;685.13671875;-597.1171875;-306.875;110.984375;810.302734375;-125.3671875;209.328125;17.0;17.0;100.0;-81.30859375;-74.560546875;-150.76953125;142.435546875;-542.140625;388.7529296875;-129.375;-208.5703125;-10.43359375;841.625;-383.1328125
15100;559.28125;164.234375;-1095.1328125;-324.15625;114.44921875;138.15234375;-797.02734375;147.4453125;-328.625;832.83203125;1104.1640625;0.0;59.0;-1652.68359375;-315.09375;-610.8671875;251.8046875;-588.6640625;291.55859375;-352.359375;687.041015625;-111.265625;-928.84765625;1278.51953125;-4.0;423.638671875;0.0;166.0;169.8203125;1154.34765625;676.77734375;-603.640625;-262.75;109.4140625;828.2734375;-124.87109375;240.70703125;17.0;17.0;100.0;-95.759765625;-89.87109375;-158.798828125;128.4423828125;-677.25;384.078125;-166.52734375;-18.71875;-0.4052734375;828.896484375;-447.0
15200;-228.4794921875;-56.6640625;-1196.828125;-336.7578125;108.353515625;94.46484375;-826.3203125;115.92578125;-408.61328125;741.19140625;1062.10546875;0.0;59.0;-1656.052734375;-238.2578125;-552.2421875;226.84375;-602.234375;319.609375;-440.0;693.26953125;-148.1953125;-950.921875;1259.27734375;-4.0;347.822265625;0.0;216.0;163.859375;1141.41796875;676.42578125;-655.4609375;-150.109375;70.2265625;808.615234375;-169.126953125;227.60546875;17.0;17.0;100.0;-81.015625;-93.478515625;-144.8017578125;126.1005859375;-671.6015625;381.99609375;-87.328125;-13.2890625;5.5380859375;834.0703125;-558.8984375
15300;-171.53515625;-131.65625;-1120.359375;-232.234375;114.630859375;159.578125;-783.2265625;154.30078125;-442.96484375;734.078125;1129.16796875;0.0;-11.0;-1651.990234375;-247.203125;-593.3515625;341.34375;-617.109375;269.8828125;-456.8671875;700.986328125;-124.640625;-1046.6015625;1267.25;-4.0;311.1015625;0.0;216.0;156.84375;1148.265625;640.6015625;-705.765625;-147.1015625;67.2265625;865.751953125;-143.796875;207.44140625;17.0;17.0;100.0;-70.14453125;-106.537109375;-135.4423828125;104.0869140625;-766.4921875;377.859375;-122.5859375;84.390625;28.609375;855.060546875;-578.921875
15400;-732.4541015625;-106.1484375;-1141.609375;-57.3828125;113.017578125;259.2890625;-804.19140625;120.94921875;-503.4375;440.09375;1161.7734375;0.0;-81.0;-1649.62890625;-224.1796875;-629.7109375;263.88671875;-618.8984375;240.375;-430.75;747.060546875;-9.46875;-1030.09375;1257.51171875;-4.0;285.6015625;0.0;266.0;112.20703125;1167.15625;605.32421875;-690.21875;-232.515625;-18.328125;813.64453125;-148.724609375;192.7109375;17.0;17.0;100.0;-64.775390625;-99.25;-137.666015625;162.96875;-679.4765625;379.7568359375;-158.51953125;-95.375;23.3984375;875.787109375;-739.6171875
15500;-792.46875;-233.5546875;-1317.7734375;30.40625;117.5341796875;295.7734375;-836.75390625;137.94140625;-512.818359375;494.390625;1183.71484375;0.0;59.0;-1643.587890625;-281.91796875;-656.1484375;296.578125;-606.046875;219.7109375;-340.078125;748.390625;-110.7265625;-894.71875;1215.53515625;-4.0;297.994140625;0.0;216.0;43.96875;1160.23828125;566.201171875;-617.640625;-283.6171875;213.15625;758.64453125;-144.998046875;232.40234375;17.0;17.0;100.0;-82.443359375;-118.921875;-143.4228515625;166.1484375;-687.4375;374.91796875;-153.46875;-209.1328125;24.328125;878.990234375;-779.2265625
15600;-678.134765625;-141.1171875;-1162.078125;181.90625;108.58203125;178.15625;-827.05078125;159.046875;-437.65625;469.93359375;1118.92578125;0.0;-11.0;-1630.939453125;-286.109375;-501.109375;199.390625;-711.12109375;267.6171875;-307.2109375;767.529296875;-64.3984375;-848.453125;1101.4921875;-4.0;373.419921875;0.0;166.0;2.390625;1128.59765625;589.1015625;-590.328125;-361.3046875;157.046875;746.8828125;-141.138671875;233.14453125;17.0;17.0;100.0;-81.080078125;-61.17578125;-124.9052734375;185.140625;-713.46875;340.81640625;-161.4921875;-200.6015625;20.5986328125;829.298828125;-769.4140625
15700;-1268.9921875;-36.96875;-1284.1484375;206.9140625;98.8662109375;193.58203125;-801.34375;81.7265625;-362.3359375;445.9921875;1090.8359375;0.0;59.0;-1649.251953125;-396.84375;-457.0703125;210.359375;-723.48046875;248.9765625;-367.1875;782.568359375;-70.0;-807.83203125;1117.6015625;-4.0;381.470703125;0.0;116.0;-22.984375;1108.890625;520.0;-623.765625;-491.3515625;111.5703125;739.09375;-131.81640625;257.1484375;17.0;17.0;100.0;-91.986328125;-62.6484375;-115.0263671875;120.1328125;-817.4453125;277.79296875;-145.38671875;-184.125;11.13671875;840.21484375;-775.8671875
15800;-996.9853515625;48.140625;-1360.578125;309.1328125;86.0224609375;138.34375;-784.609375;25.4453125;-385.9765625;456.38671875;1033.9296875;0.0;59.0;-1661.384765625;-365.8046875;-512.609375;294.96875;-714.1796875;242.1015625;-340.6875;775.173828125;26.421875;-792.35546875;1161.22265625;-4.0;291.51171875;0.0;166.0;-101.328125;1101.30078125;434.6953125;-652.40625;-463.328125;145.6015625;717.40625;-144.205078125;257.33203125;17.0;17.0;100.0;-85.33203125;-62.326171875;-124.9521484375;120.8359375;-814.0;330.55078125;-126.078125;-91.671875;17.9541015625;861.833984375;-644.484375
15900;-1410.10546875;68.421875;-1412.875;626.96875;73.93359375;110.9765625;-795.1953125;-24.896484375;-516.90625;229.6015625;966.4765625;0.0;59.0;-1721.1328125;-447.19921875;-310.3671875;319.0;-737.796875;313.51953125;-306.0703125;826.111328125;-249.8984375;-710.1875;1102.8515625;-4.0;315.576171875;0.0;216.0;-55.953125;1128.671875;403.45703125;-544.6328125;-629.6171875;79.7578125;622.8359375;-120.77734375;247.3203125;17.0;17.0;100.0;-82.798828125;-85.232421875;-120.91015625;58.21875;-807.203125;371.609375;-142.01171875;-142.8125;20.998046875;857.828125;-594.765625
16000;-1382.71484375;58.8671875;-1344.5390625;589.9765625;56.015625;162.78515625;-790.26953125;17.63671875;-584.5546875;269.48046875;945.91796875;0.0;129.0;-1704.564453125;-461.42578125;-356.5859375;369.98828125;-660.671875;268.5546875;-148.421875;801.1484375;-354.671875;-677.859375;1101.0703125;-4.0;324.126953125;0.0;166.0;-18.8203125;1205.140625;426.68359375;-563.5390625;-623.8828125;15.5234375;605.2734375;-111.443359375;218.19921875;17.0;17.0;100.0;-69.87109375;-64.525390625;-103.6806640625;20.0625;-1060.484375;390.47265625;-139.83203125;-132.8125;21.5458984375;863.505859375;-567.234375
16100;-739.50390625;60.296875;-1377.546875;692.421875;44.37109375;225.4765625;-820.54296875;8.673828125;-583.18359375;249.6875;965.08984375;0.0;129.0;-1673.72265625;-465.734375;-328.890625;362.5625;-606.01171875;285.33203125;-162.828125;802.5078125;-282.1875;-668.427734375;1166.421875;91.06640625;325.3984375;0.0;216.0;-34.1796875;1303.9140625;410.23828125;-662.828125;-609.1953125;26.5390625;605.78125;-97.859375;198.94921875;17.0;17.0;100.0;-65.224609375;-63.01953125;-99.095703125;10.359375;-1082.2578125;429.4375;-98.89453125;-223.0625;36.5078125;879.109375;-393.953125
16200;-691.4208984375;177.5;-1465.609375;616.6015625;62.3427734375;203.0703125;-859.9765625;44.28515625;-507.0859375;120.171875;920.15234375;0.0;129.0;-1677.974609375;-462.6796875;-299.984375;329.01953125;-529.1015625;321.05859375;-118.6171875;806.1875;-398.9453125;-646.02734375;1102.2421875;53.515625;343.318359375;0.0;266.0;-184.15625;1376.92578125;484.59375;-786.53125;-599.0234375;38.671875;577.921875;-70.447265625;215.73046875;17.0;17.0;100.0;-72.224609375;-53.318359375;-86.6767578125;6.3359375;-1071.65625;464.25;12.9765625;-193.9140625;49.0595703125;902.47265625;-364.875
16300;-432.0029296875;98.8515625;-1544.921875;654.4296875;59.8701171875;280.13671875;-853.953125;43.8203125;-632.8203125;87.5078125;974.16015625;0.0;-81.0;-1691.208984375;-606.80859375;-217.9296875;425.9375;-538.08984375;332.265625;-44.53125;792.556640625;-329.38671875;-640.0888671875;1122.46875;171.9453125;401.58984375;0.0;216.0;-183.05859375;1346.890625;535.125;-803.390625;-512.75;27.0859375;662.5625;-115.197265625;175.1875;17.0;17.0;100.0;-52.99609375;-70.34765625;-99.0654296875;69.3984375;-849.6328125;488.24609375;-16.40625;-221.3046875;62.2578125;889.318359375;-378.7265625
16400;-861.525390625;143.3515625;-1656.6640625;649.390625;57.8173828125;288.5390625;-890.05078125;29.375;-604.3515625;-44.69921875;998.04296875;0.0;-81.0;-1649.953125;-634.93359375;-293.578125;381.12109375;-625.49609375;297.12890625;-150.4453125;797.767578125;-315.7109375;-655.3408203125;1206.1171875;151.640625;340.93359375;0.0;316.0;-179.84765625;1272.5;525.921875;-753.25;-419.9375;77.25;651.234375;-138.73828125;194.50390625;17.0;17.0;100.0;-64.568359375;-86.482421875;-109.93359375;59.60546875;-790.671875;511.13671875;-32.953125;-357.5078125;67.716796875;931.298828125;-407.8046875
16500;-796.978515625;65.2265625;-1651.2578125;661.859375;67.2529296875;367.5703125;-863.4609375;-0.015625;-595.2734375;-11.80078125;1061.6875;0.0;-151.0;-1646.005859375;-597.4140625;-222.4609375;361.85546875;-644.69140625;278.6953125;-29.28125;804.109375;-282.65625;-660.0302734375;1255.15234375;156.58203125;290.8046875;0.0;316.0;-159.69140625;1230.24609375;511.17578125;-741.6328125;-428.7421875;28.640625;717.6875;-142.755859375;152.61328125;17.0;17.0;100.0;-39.5078125;-90.69140625;-106.9365234375;77.12890625;-906.671875;443.67578125;-29.40625;-294.109375;75.0869140625;895.54296875;-454.078125
16600;-500.7744140625;6.78125;-1617.765625;581.328125;53.6494140625;401.96875;-842.9921875;-54.966796875;-619.640625;39.70703125;1156.12109375;0.0;-151.0;-1616.810546875;-558.8359375;-182.8984375;380.51171875;-642.1796875;227.5078125;-172.1484375;806.83203125;-202.1015625;-658.0458984375;1215.83203125;116.625;204.470703125;0.0;316.0;-140.28515625;1269.515625;628.421875;-614.875;-436.6328125;138.9375;736.984375;-126.193359375;146.25390625;17.0;17.0;100.0;-36.685546875;-108.939453125;-98.47265625;34.42578125;-915.3359375;429.46875;-61.87109375;-236.546875;86.3115234375;924.802734375;-442.0078125
16700;-1226.0693359375;-290.7421875;-1638.0703125;569.9375;56.8388671875;322.1953125;-850.1171875;-67.125;-674.45703125;15.86328125;1183.5703125;0.0;-151.0;-1610.037109375;-520.58203125;-241.7734375;370.4296875;-731.625;238.26953125;-246.140625;818.359375;-292.39453125;-673.8935546875;1229.40234375;117.8515625;328.15625;0.0;366.0;-178.1484375;1326.6484375;622.64453125;-650.34375;-469.5625;118.09375;725.125;-142.0546875;190.5859375;17.0;17.0;100.0;-55.3671875;-119.48828125;-106.1845703125;-36.40625;-799.59375;523.7578125;-119.859375;-348.078125;70.2890625;892.79296875;-433.8359375
16800;-1519.4541015625;-296.390625;-1672.6953125;645.6640625;63.1318359375;242.14453125;-794.0234375;-73.78515625;-709.078125;70.75;1158.9765625;0.0;-221.0;-1586.91015625;-592.890625;-116.390625;363.703125;-696.24609375;197.33984375;-124.203125;820.294921875;-343.86328125;-673.7958984375;1181.17578125;22.8515625;290.50390625;0.0;316.0;-213.78125;1352.8359375;576.7421875;-638.1015625;-540.71875;128.1484375;713.015625;-123.65234375;165.98828125;17.0;17.0;100.0;-42.15234375;-142.751953125;-109.63671875;-87.53125;-857.1640625;447.7890625;-47.65625;-320.09375;65.3212890625;895.798828125;-347.1171875
16900;-973.06640625;-252.1953125;-1571.8671875;719.1640625;52.9873046875;302.2265625;-732.56640625;-112.74609375;-694.25390625;57.84375;1139.2734375;0.0;-151.0;-1564.892578125;-539.87109375;-39.296875;316.5;-855.3515625;148.42578125;-24.6171875;824.232421875;-384.0390625;-673.4482421875;1243.6484375;-9.1796875;216.072265625;0.0;316.0;-89.7265625;1396.96484375;532.78515625;-607.734375;-660.234375;53.15625;608.6484375;-104.26953125;103.33203125;17.0;17.0;100.0;-12.64453125;-125.955078125;-118.076171875;-168.9296875;-817.4921875;459.78125;-46.72265625;-43.8125;60.62890625;896.513671875;-154.328125
17000;-1266.0185546875;-333.1015625;-1492.0390625;651.265625;54.2294921875;330.6484375;-761.24609375;-72.708984375;-718.20703125;-76.79296875;1094.44921875;0.0;-221.0;-1583.138671875;-557.3046875;-2.9453125;314.93359375;-872.12109375;148.0625;-91.5390625;802.40625;-298.2890625;-681.6142578125;1287.13671875;64.171875;234.447265625;0.0;216.0;-136.1875;1479.375;482.74609375;-636.5234375;-674.4453125;54.921875;706.21875;-109.47265625;79.5625;17.0;17.0;100.0;-3.525390625;-131.830078125;-134.1650390625;-193.46484375;-763.8046875;424.22265625;-40.50390625;40.609375;50.185546875;902.765625;-232.40625
17100;-691.361328125;-342.875;-1447.28125;630.6171875;72.0322265625;373.296875;-807.25390625;-53.125;-787.1328125;111.359375;1020.47265625;0.0;-291.0;-1600.357421875;-549.22265625;-8.3046875;215.1953125;-723.90625;163.1640625;60.8828125;775.82421875;-288.25;-688.6474609375;1400.64453125;204.40625;328.0234375;0.0;266.0;-127.40625;1427.47265625;464.6796875;-733.8828125;-638.5703125;-48.6484375;668.359375;-115.046875;94.49609375;17.0;17.0;100.0;-10.310546875;-133.169921875;-114.1533203125;-123.2890625;-654.9765625;453.921875;-23.234375;-5.828125;31.7216796875;918.51171875;-190.5703125
17200;-944.015625;-385.4296875;-1372.3125;599.4921875;68.5615234375;383.1640625;-749.5546875;-67.033203125;-872.23828125;33.12109375;1010.19140625;0.0;-151.0;-1588.93359375;-416.8671875;30.578125;80.65625;-656.5859375;304.8359375;46.4453125;787.580078125;-312.3984375;-688.046875;1434.98046875;196.19140625;299.6484375;0.0;166.0;-168.08203125;1549.265625;401.6796875;-681.46875;-612.875;-204.921875;733.359375;-104.04296875;52.56640625;17.0;17.0;100.0;5.79296875;-137.0;-126.755859375;-171.48828125;-862.203125;388.28125;13.703125;-84.484375;21.6923828125;928.818359375;-200.8984375
17300;-879.0126953125;-456.40625;-1354.8515625;582.609375;50.2470703125;319.25;-748.4375;-70.396484375;-901.75;90.96484375;1068.4765625;0.0;-291.0;-1559.595703125;-383.68359375;-57.75;81.578125;-775.453125;424.1875;68.0859375;780.33984375;-348.7734375;-713.951171875;1460.40625;149.5234375;344.71484375;0.0;216.0;-232.81640625;1650.4609375;385.7578125;-697.515625;-645.78125;-142.5390625;762.2578125;-107.4921875;58.33984375;17.0;17.0;100.0;-1.5078125;-127.9375;-120.990234375;-129.70703125;-723.8671875;405.7734375;42.53125;-96.3515625;30.158203125;898.36328125;-194.484375
17400;-744.4423828125;-528.9453125;-1355.453125;447.578125;59.1259765625;280.6015625;-737.84375;-53.224609375;-850.55078125;103.8046875;1060.93359375;0.0;-221.0;-1536.32421875;-588.5546875;-57.09375;27.8671875;-713.5625;354.0546875;85.7578125;801.83203125;-262.76953125;-704.2333984375;1529.49609375;176.70703125;204.1953125;0.0;216.0;-244.7578125;1714.79296875;370.4375;-625.703125;-597.2265625;-205.5625;754.453125;-100.87109375;118.234375;17.0;17.0;100.0;-32.525390625;-158.943359375;-123.869140625;-89.53125;-548.125;441.6328125;43.91796875;-69.75;36.3076171875;890.341796875;-190.09375
17500;-404.0537109375;-510.3671875;-1455.515625;522.796875;60.513671875;218.8515625;-704.12109375;9.025390625;-910.12109375;44.88671875;1065.38671875;0.0;-221.0;-1529.31640625;-553.01953125;31.4453125;14.21875;-682.328125;318.828125;-9.59375;794.2734375;-260.53515625;-686.21875;1525.2109375;214.2265625;184.65625;0.0;166.0;-212.0390625;1686.7109375;492.15234375;-566.0703125;-536.421875;-136.9296875;754.9765625;-98.42578125;104.66015625;17.0;17.0;100.0;-29.990234375;-157.451171875;-129.9296875;-102.1171875;-566.84375;480.8125;79.671875;-65.3515625;36.3134765625;882.75390625;-102.71875
17600;-528.671875;-279.046875;-1493.59375;524.8515625;60.76171875;137.828125;-667.84375;4.29296875;-842.51171875;67.19921875;1009.6328125;0.0;-291.0;-1553.443359375;-602.12109375;22.71875;47.484375;-752.19140625;422.5625;-63.9140625;796.53515625;-149.59765625;-710.3037109375;1612.38671875;319.046875;244.83984375;0.0;166.0;-338.671875;1654.0625;575.4140625;-510.6953125;-542.6875;-119.171875;737.1484375;-146.068359375;77.3359375;17.0;17.0;100.0;-18.169921875;-139.103515625;-140.1259765625;-211.48828125;-671.26171875;413.20703125;42.34375;-65.1328125;43.392578125;869.615234375;-203.1875
17700;-1052.37890625;-246.9140625;-1635.421875;623.125;72.2177734375;16.32421875;-679.5;6.26953125;-949.890625;80.92578125;1028.6484375;0.0;-291.0;-1564.24609375;-656.65625;-117.3515625;105.07421875;-652.01953125;491.0390625;-13.1796875;786.91015625;-83.3828125;-705.9453125;1621.953125;249.765625;72.48828125;0.0;166.0;-432.5546875;1617.234375;519.3671875;-455.296875;-538.1796875;-75.15625;731.78125;-195.783203125;91.015625;17.0;17.0;100.0;-23.396484375;-154.01953125;-134.3046875;-229.21875;-667.09765625;389.2421875;50.51953125;-37.6484375;49.6845703125;867.44921875;-285.25
17800;-787.2587890625;-397.703125;-1670.5234375;609.6484375;74.80859375;30.84375;-676.80859375;-26.494140625;-819.30078125;43.77734375;1098.37109375;0.0;-221.0;-1606.60546875;-555.0390625;-177.7265625;159.0390625;-621.43359375;573.515625;-26.6484375;777.724609375;-131.08984375;-697.8369140625;1658.61328125;247.2109375;38.15625;0.0;116.0;-430.18359375;1586.28125;555.58984375;-427.0859375;-414.171875;-80.4453125;591.6171875;-217.515625;128.87109375;17.0;17.0;100.0;-44.986328125;-161.234375;-144.5966796875;-256.62890625;-671.390625;379.828125;62.0234375;88.40625;50.5126953125;890.5390625;-206.1875
17900;-690.6376953125;-360.390625;-1569.265625;557.46875;89.8642578125;69.8046875;-641.8828125;-1.90234375;-795.28515625;-38.8359375;1161.22265625;0.0;-291.0;-1601.51953125;-556.8828125;-251.453125;161.03125;-605.7265625;524.4140625;-99.390625;761.5703125;-94.46484375;-691.23046875;1702.28125;269.81640625;-31.09765625;0.0;166.0;-456.6953125;1620.0390625;624.6796875;-394.65625;-431.421875;-3.203125;409.8828125;-219.4765625;119.24609375;17.0;17.0;100.0;-40.814453125;-121.220703125;-132.16796875;-240.21875;-672.875;313.5859375;132.20703125;109.765625;47.12890625;880.431640625;-202.0
18000;-1051.7412109375;-516.4609375;-1585.3828125;486.8125;93.521484375;68.484375;-617.87109375;23.92578125;-696.5;-156.06640625;1171.33984375;0.0;-291.0;-1580.205078125;-532.98046875;-267.6328125;222.53125;-693.046875;500.625;-68.328125;799.794921875;-75.8359375;-690.37890625;1569.234375;196.95703125;-13.505859375;0.0;166.0;-405.5546875;1717.15234375;628.0390625;-400.609375;-496.4296875;-20.5703125;331.546875;-161.109375;65.55078125;17.0;17.0;100.0;-15.57421875;-141.771484375;-134.81640625;-173.69921875;-693.109375;289.34375;166.96484375;42.4140625;49.4384765625;861.990234375;-208.96875
18100;-808.7783203125;-484.8046875;-1636.8203125;523.078125;85.9697265625;86.578125;-608.29296875;57.37109375;-543.8671875;-115.3203125;1160.00390625;0.0;-291.0;-1599.88671875;-535.8984375;-440.0546875;185.88671875;-766.64453125;487.69140625;-67.921875;817.234375;-169.33203125;-682.2001953125;1642.9296875;205.6171875;-33.576171875;0.0;66.0;-289.7578125;1685.26171875;633.51171875;-300.1171875;-422.3359375;16.8984375;350.375;-65.5859375;73.21875;17.0;17.0;100.0;-20.025390625;-130.576171875;-143.9169921875;-164.1328125;-659.7109375;272.0234375;109.40625;45.765625;44.806640625;869.076171875;-189.703125
18200;-984.13671875;-490.0;-1667.171875;520.265625;85.5830078125;129.0;-551.03515625;63.6796875;-596.2890625;-103.265625;1191.3984375;0.0;-291.0;-1573.95703125;-722.1328125;-413.015625;179.25390625;-731.1015625;468.90625;-166.0703125;829.46484375;-82.2265625;-699.353515625;1660.30078125;193.8125;-67.75390625;0.0;116.0;-253.5546875;1698.1015625;623.80078125;-221.59375;-486.703125;-19.453125;308.015625;-68.8984375;49.9609375;17.0;17.0;100.0;-6.111328125;-132.96484375;-135.841796875;-170.35546875;-685.55078125;218.46484375;77.28515625;160.5859375;20.7802734375;865.978515625;-243.375
18300;-435.0458984375;-298.25;-1501.453125;500.640625;95.9033203125;173.9765625;-586.0390625;96.576171875;-638.03515625;-370.515625;1165.328125;0.0;-221.0;-1587.708984375;-706.16015625;-397.203125;119.0234375;-707.3359375;514.68359375;-73.6875;845.841796875;127.765625;-720.46484375;1707.609375;282.8515625;-79.892578125;0.0;16.0;-254.1875;1759.171875;601.185546875;-159.984375;-434.6015625;42.859375;231.4921875;-7.0546875;43.1015625;17.0;17.0;100.0;-2.083984375;-155.58203125;-147.1552734375;-265.86328125;-672.1875;173.7421875;146.453125;182.15625;17.3310546875;880.37109375;-306.6640625
18400;0.830078125;-360.8984375;-1377.1640625;519.4609375;82.2841796875;137.40625;-557.77734375;118.16015625;-621.8125;-304.6484375;1186.703125;0.0;-221.0;-1563.181640625;-799.0859375;-387.3828125;113.7265625;-763.62109375;489.03125;-71.8203125;839.455078125;102.0703125;-697.9091796875;1829.63671875;404.24609375;-109.7265625;0.0;16.0;-252.3828125;1678.13671875;594.529296875;-161.2890625;-358.2578125;-26.046875;243.1875;77.25;95.74609375;17.0;17.0;100.0;-28.921875;-145.134765625;-144.7314453125;-262.48046875;-697.41015625;148.96875;192.3203125;251.75;2.6767578125;903.345703125;-246.578125
18500;-294.845703125;-262.703125;-1379.40625;459.125;96.26171875;154.625;-529.75390625;127.9453125;-661.72265625;-314.12890625;1129.9609375;0.0;-151.0;-1535.326171875;-889.76953125;-475.09375;-45.9765625;-694.94921875;516.13671875;-241.59375;838.037109375;89.51953125;-677.4931640625;1830.40234375;421.8515625;-158.64453125;0.0;16.0;-245.8359375;1742.77734375;583.021484375;-318.0;-288.4921875;-109.546875;225.6875;62.859375;131.95703125;17.0;17.0;100.0;-49.5;-147.638671875;-148.75;-140.62890625;-762.1015625;170.73046875;220.0859375;275.1640625;6.2158203125;922.369140625;-221.5234375
18600;30.419921875;-173.71875;-1409.40625;465.46875;104.6015625;192.08203125;-509.2421875;132.396484375;-605.6796875;-429.88671875;1221.71484375;0.0;-151.0;-1557.861328125;-825.45703125;-382.390625;-40.328125;-641.23046875;522.4921875;-85.671875;833.3125;134.57421875;-703.90234375;1721.109375;253.421875;-204.326171875;0.0;16.0;-212.9140625;1823.93359375;580.0859375;-245.609375;-310.3046875;-184.96875;239.359375;-34.6875;170.83984375;17.0;17.0;100.0;-64.916015625;-147.6640625;-139.08984375;-116.85546875;-660.609375;182.1640625;197.96875;210.25;10.478515625;878.37109375;-156.484375
18700;663.0576171875;-261.484375;-1311.1484375;488.6171875;80.2294921875;290.71875;-480.078125;87.18359375;-660.5546875;-217.1953125;1240.5859375;0.0;-151.0;-1557.513671875;-870.08203125;-417.4140625;-72.15625;-547.18359375;480.453125;-79.765625;809.1953125;171.1796875;-727.8427734375;1756.9375;234.2734375;-199.216796875;0.0;66.0;-169.109375;1735.9453125;602.673828125;-188.625;-233.71875;-184.328125;374.5625;-41.3359375;167.09765625;17.0;17.0;100.0;-58.73046875;-140.19921875;-160.80859375;-164.80859375;-662.21484375;161.0703125;326.30859375;325.390625;29.4345703125;867.71484375;-210.0
18800;1365.0263671875;-274.8515625;-1317.109375;611.34375;88.609375;238.234375;-462.63671875;101.341796875;-741.4453125;-194.26171875;1226.671875;0.0;-151.0;-1557.93359375;-864.6015625;-217.4296875;-171.48828125;-579.525390625;481.7421875;-85.359375;809.828125;288.68359375;-709.95703125;1712.25;355.4921875;-158.443359375;0.0;116.0;-110.3203125;1719.66015625;597.271484375;-169.1015625;-264.5078125;-103.7265625;421.1328125;-24.09375;191.328125;17.0;17.0;100.0;-71.625;-161.529296875;-158.853515625;-170.4921875;-713.640625;144.3359375;434.31640625;435.2578125;18.6025390625;871.240234375;-198.3828125
18900;1036.689453125;-303.1796875;-1285.5234375;584.9453125;104.3408203125;195.5859375;-479.55078125;120.08984375;-861.53125;-180.18359375;1151.66796875;0.0;-151.0;-1547.59375;-886.71875;-232.171875;-268.1171875;-616.15234375;476.46875;1.4609375;828.490234375;236.90234375;-707.373046875;1713.6875;288.234375;-218.470703125;0.0;116.0;-128.796875;1764.921875;657.0859375;-161.90625;-234.875;-88.8984375;457.8046875;5.8046875;202.828125;17.0;17.0;100.0;-73.349609375;-179.70703125;-153.765625;-180.9140625;-711.2421875;53.48046875;420.93359375;390.109375;24.6025390625;871.3203125;-113.0546875
19000;1378.423828125;-251.0625;-1389.125;556.5546875;69.2001953125;301.8046875;-499.73828125;185.1328125;-893.4765625;-37.6484375;1188.7734375;0.0;-151.0;-1574.658203125;-916.2578125;-303.8828125;-204.28125;-608.892578125;519.01171875;-8.328125;819.00390625;275.69140625;-693.390625;1686.625;447.72265625;-65.71875;0.0;116.0;-128.2109375;1781.625;638.181640625;-168.625;-334.9296875;-138.2265625;469.7734375;85.21875;236.6015625;17.0;17.0;100.0;-87.841796875;-206.9609375;-152.0263671875;-205.875;-728.328125;-34.58984375;378.7421875;379.09375;17.19140625;883.18359375;-7.6328125
