timestamp;total;EMERALDS;TOMATOES
92600;1166.0;502.0;664.0
92700;1163.5;502.0;661.5
92800;1163.5;502.0;661.5
92900;1163.5;502.0;661.5
93000;1163.5;502.0;661.5
93100;1166.0;502.0;664.0
93200;1163.5;502.0;661.5
93300;1203.5;537.0;666.5
93400;1201.0;537.0;664.0
93500;1203.5;537.0;666.5
93600;1223.5;537.0;686.5
93700;1208.5;537.0;671.5
93800;1208.5;537.0;671.5
93900;1216.5;545.0;671.5
94000;1211.0;537.0;674.0
94100;1208.5;537.0;671.5
94200;1203.5;537.0;666.5
94300;1203.5;537.0;666.5
94400;1203.5;537.0;666.5
94500;1203.5;537.0;666.5
94600;1198.5;537.0;661.5
94700;1196.0;537.0;659.0
94800;1191.0;537.0;654.0
94900;1193.5;537.0;656.5
95000;1188.5;537.0;651.5
95100;1186.0;537.0;649.0
95200;1188.5;537.0;651.5
95300;1186.0;537.0;649.0
95400;1183.5;537.0;646.5
95500;1183.5;537.0;646.5
95600;1166.0;537.0;629.0
95700;1178.5;537.0;641.5
95800;1178.5;537.0;641.5
95900;1176.0;537.0;639.0
96000;1181.0;537.0;644.0
96100;1205.0;537.0;668.0
96200;1213.0;545.0;668.0
96300;1200.5;537.0;663.5
96400;1222.5;537.0;685.5
96500;1222.5;537.0;685.5
96600;1257.5;572.0;685.5
96700;1257.5;572.0;685.5
96800;1251.0;572.0;679.0
96900;1244.5;572.0;672.5
97000;1244.5;572.0;672.5
97100;1244.5;572.0;672.5
97200;1244.5;572.0;672.5
97300;1244.5;572.0;672.5
97400;1244.5;572.0;672.5
97500;1244.5;572.0;672.5
97600;1244.5;572.0;672.5
97700;1244.5;572.0;672.5
97800;1244.5;572.0;672.5
97900;1251.0;572.0;679.0
98000;1257.5;572.0;685.5
98100;1244.5;572.0;672.5
98200;1257.5;572.0;685.5
98300;1251.0;572.0;679.0
98400;1251.0;572.0;679.0
98500;1244.5;572.0;672.5
98600;1238.0;572.0;666.0
98700;1231.5;572.0;659.5
98800;1218.5;572.0;646.5
98900;1225.0;572.0;653.0
99000;1225.0;572.0;653.0
99100;1218.5;572.0;646.5
99200;1218.5;572.0;646.5
99300;1212.0;572.0;640.0
99400;1212.0;572.0;640.0
99500;1212.0;572.0;640.0
99600;1218.5;572.0;646.5
99700;1218.5;572.0;646.5
99800;1225.0;572.0;653.0
99900;1231.5;572.0;659.5
100000;1238.0;572.0;666.0
100100;1244.5;572.0;672.5
100200;1251.0;572.0;679.0
100300;1251.0;572.0;679.0
100400;1231.5;572.0;659.5
100500;1231.5;572.0;659.5
100600;1238.0;572.0;666.0
100700;1244.5;572.0;672.5
100800;1238.0;572.0;666.0
100900;1238.0;572.0;666.0
101000;1225.0;572.0;653.0
101100;1218.5;572.0;646.5
101200;1218.5;572.0;646.5
101300;1212.0;572.0;640.0
101400;1270.5;572.0;698.5
101500;1212.0;572.0;640.0
101600;1199.0;572.0;627.0
101700;1217.0;572.0;645.0
101800;1217.0;572.0;645.0
101900;1217.0;572.0;645.0
102000;1225.0;572.0;653.0
102100;1273.0;572.0;701.0
102200;1217.0;572.0;645.0
102300;1233.0;572.0;661.0
102400;1233.0;572.0;661.0
102500;1233.0;572.0;661.0
102600;1225.0;572.0;653.0
102700;1241.0;572.0;669.0
102800;1225.0;572.0;653.0
102900;1217.0;572.0;645.0
103000;1209.0;572.0;637.0
103100;1257.0;572.0;685.0
103200;1193.0;572.0;621.0
103300;1205.0;584.0;621.0
103400;1201.0;572.0;629.0
103500;1201.0;572.0;629.0
103600;1201.0;572.0;629.0
103700;1201.0;572.0;629.0
103800;1217.0;572.0;645.0
103900;1209.0;572.0;637.0
104000;1245.0;600.0;645.0
104100;1237.0;600.0;637.0
104200;1237.0;600.0;637.0
104300;1209.0;572.0;637.0
104400;1285.0;600.0;685.0
104500;1237.0;600.0;637.0
104600;1237.0;600.0;637.0
104700;1245.0;600.0;645.0
104800;1237.0;600.0;637.0
104900;1221.0;600.0;621.0
105000;1229.0;600.0;629.0
105100;1237.0;600.0;637.0
105200;1237.0;600.0;637.0
105300;1245.0;600.0;645.0
105400;1253.0;600.0;653.0
105500;1245.0;600.0;645.0
105600;1253.0;600.0;653.0
105700;1228.0;600.0;628.0
105800;1301.0;628.0;673.0
105900;1282.0;600.0;682.0
106000;1291.0;600.0;691.0
106100;1282.0;600.0;682.0
106200;1273.0;600.0;673.0
106300;1282.0;600.0;682.0
106400;1291.0;600.0;691.0
106500;1300.0;600.0;700.0
106600;1291.0;600.0;691.0
106700;1282.0;600.0;682.0
106800;1282.0;600.0;682.0
106900;1300.0;600.0;700.0
107000;1300.0;600.0;700.0
107100;1304.0;600.0;704.0
107200;1304.0;600.0;704.0
107300;1318.0;600.0;718.0
107400;1318.0;600.0;718.0
107500;1311.0;600.0;711.0
107600;1318.0;600.0;718.0
107700;1318.0;600.0;718.0
107800;1318.0;600.0;718.0
107900;1318.0;600.0;718.0
108000;1329.0;600.0;729.0
108100;1323.5;600.0;723.5
108200;1323.5;600.0;723.5
108300;1367.5;600.0;767.5
108400;1318.0;600.0;718.0
108500;1307.0;600.0;707.0
108600;1274.0;600.0;674.0
108700;1301.5;600.0;701.5
108800;1312.5;600.0;712.5
108900;1312.5;600.0;712.5
109000;1301.5;600.0;701.5
109100;1307.0;600.0;707.0
109200;1307.0;600.0;707.0
109300;1301.5;600.0;701.5
109400;1290.5;600.0;690.5
109500;1285.0;600.0;685.0
109600;1285.0;600.0;685.0
109700;1285.0;600.0;685.0
109800;1274.0;600.0;674.0
109900;1263.0;600.0;663.0
110000;1252.0;600.0;652.0
110100;1257.5;600.0;657.5
110200;1257.5;600.0;657.5
110300;1257.5;600.0;657.5
110400;1252.0;600.0;652.0
110500;1246.5;600.0;646.5
110600;1268.5;600.0;668.5
110700;1276.0;600.0;676.0
110800;1276.0;600.0;676.0
110900;1276.0;600.0;676.0
111000;1255.5;572.0;683.5
111100;1291.0;600.0;691.0
111200;1268.5;600.0;668.5
111300;1268.5;600.0;668.5
111400;1283.5;600.0;683.5
111500;1276.0;600.0;676.0
111600;1288.0;600.0;688.0
111700;1279.5;600.0;679.5
111800;1296.5;600.0;696.5
111900;1288.0;600.0;688.0
112000;1296.5;600.0;696.5
112100;1296.5;600.0;696.5
112200;1288.0;600.0;688.0
112300;1279.5;600.0;679.5
112400;1305.0;600.0;705.0
112500;1296.5;600.0;696.5
112600;1296.5;600.0;696.5
112700;1296.5;600.0;696.5
112800;1296.5;600.0;696.5
112900;1279.5;600.0;679.5
113000;1296.5;600.0;696.5
113100;1296.5;600.0;696.5
113200;1279.5;600.0;679.5
113300;1271.0;600.0;671.0
113400;1271.0;600.0;671.0
113500;1271.0;600.0;671.0
113600;1271.0;600.0;671.0
113700;1279.5;600.0;679.5
113800;1316.0;628.0;688.0
113900;1271.0;600.0;671.0
114000;1262.5;600.0;662.5
114100;1254.0;600.0;654.0
114200;1279.5;600.0;679.5
114300;1288.0;600.0;688.0
114400;1296.5;600.0;696.5
114500;1296.5;600.0;696.5
114600;1305.0;600.0;705.0
114700;1296.5;600.0;696.5
114800;1288.0;600.0;688.0
114900;1296.5;600.0;696.5
115000;1296.5;600.0;696.5
115100;1288.0;600.0;688.0
115200;1271.0;600.0;671.0
115300;1279.5;600.0;679.5
115400;1279.5;600.0;679.5
115500;1279.5;600.0;679.5
115600;1271.0;600.0;671.0
115700;1271.0;600.0;671.0
115800;1279.5;600.0;679.5
115900;1279.5;600.0;679.5
116000;1279.5;600.0;679.5
116100;1271.0;600.0;671.0
116200;1194.5;600.0;594.5
116300;1262.5;600.0;662.5
116400;1262.5;600.0;662.5
116500;1262.5;600.0;662.5
116600;1245.5;600.0;645.5
116700;1313.5;600.0;713.5
116800;1245.5;600.0;645.5
116900;1245.5;600.0;645.5
117000;1237.0;600.0;637.0
117100;1228.5;600.0;628.5
117200;1220.0;600.0;620.0
117300;1203.0;600.0;603.0
117400;1194.5;600.0;594.5
117500;1203.0;600.0;603.0
117600;1220.0;600.0;620.0
117700;1238.0;635.0;603.0
117800;1238.0;635.0;603.0
117900;1238.0;635.0;603.0
118000;1294.5;683.0;611.5
118100;1238.0;635.0;603.0
118200;1246.5;635.0;611.5
118300;1255.0;635.0;620.0
118400;1263.5;635.0;628.5
118500;1280.5;635.0;645.5
118600;1280.5;635.0;645.5
118700;1272.0;635.0;637.0
118800;1263.5;635.0;628.5
118900;1314.5;635.0;679.5
119000;1246.5;635.0;611.5
119100;1246.5;635.0;611.5
119200;1255.0;635.0;620.0
119300;1263.5;635.0;628.5
119400;1263.5;635.0;628.5
119500;1272.0;635.0;637.0
119600;1263.5;635.0;628.5
119700;1263.5;635.0;628.5
119800;1255.0;635.0;620.0
119900;1246.5;635.0;611.5
120000;1246.5;635.0;611.5
120100;1246.5;635.0;611.5
120200;1246.5;635.0;611.5
120300;1238.0;635.0;603.0
120400;1246.5;635.0;611.5
120500;1255.0;635.0;620.0
120600;1263.5;635.0;628.5
120700;1263.5;635.0;628.5
120800;1280.0;635.0;645.0
120900;1280.0;635.0;645.0
121000;1280.0;635.0;645.0
121100;1270.0;635.0;635.0
121200;1270.0;635.0;635.0
121300;1260.0;635.0;625.0
121400;1260.0;635.0;625.0
121500;1270.0;635.0;635.0
121600;1318.0;683.0;635.0
121700;1270.0;635.0;635.0
121800;1270.0;635.0;635.0
121900;1280.0;635.0;645.0
122000;1270.0;635.0;635.0
122100;1270.0;635.0;635.0
122200;1270.0;635.0;635.0
122300;1280.0;635.0;645.0
122400;1280.0;635.0;645.0
122500;1290.0;635.0;655.0
122600;1300.0;635.0;665.0
122700;1300.0;635.0;665.0
122800;1300.0;635.0;665.0
122900;1322.0;635.0;687.0
123000;1314.0;635.0;679.0
123100;1274.0;635.0;639.0
123200;1322.0;635.0;687.0
123300;1338.0;635.0;703.0
123400;1338.0;635.0;703.0
123500;1346.0;635.0;711.0
123600;1346.0;635.0;711.0
123700;1354.0;635.0;719.0
123800;1354.0;635.0;719.0
123900;1346.0;635.0;711.0
124000;1354.0;635.0;719.0
124100;1338.0;635.0;703.0
124200;1362.0;635.0;727.0
124300;1311.0;635.0;676.0
124400;1360.0;635.0;725.0
124500;1353.0;635.0;718.0
124600;1346.0;635.0;711.0
124700;1332.0;635.0;697.0
124800;1381.0;635.0;746.0
124900;1332.0;635.0;697.0
125000;1339.0;635.0;704.0
125100;1346.0;635.0;711.0
125200;1297.0;635.0;662.0
125300;1360.0;635.0;725.0
125400;1360.0;635.0;725.0
125500;1360.0;635.0;725.0
125600;1360.0;635.0;725.0
125700;1353.0;635.0;718.0
125800;1408.0;683.0;725.0
125900;1332.0;635.0;697.0
126000;1367.0;635.0;732.0
126100;1360.0;635.0;725.0
126200;1360.0;635.0;725.0
126300;1360.0;635.0;725.0
126400;1346.0;635.0;711.0
126500;1339.0;635.0;704.0
126600;1346.0;635.0;711.0
126700;1346.0;635.0;711.0
126800;1346.0;635.0;711.0
126900;1339.0;635.0;704.0
127000;1346.0;635.0;711.0
127100;1353.0;635.0;718.0
127200;1360.0;635.0;725.0
127300;1360.0;635.0;725.0
127400;1367.0;635.0;732.0
127500;1353.0;635.0;718.0
127600;1367.0;635.0;732.0
127700;1360.0;635.0;725.0
127800;1402.0;635.0;767.0
127900;1360.0;635.0;725.0
128000;1304.0;635.0;669.0
128100;1395.0;635.0;760.0
128200;1353.0;635.0;718.0
128300;1353.0;635.0;718.0
128400;1346.0;635.0;711.0
128500;1346.0;635.0;711.0
128600;1346.0;635.0;711.0
128700;1350.0;635.0;715.0
128800;1350.0;635.0;715.0
128900;1356.0;635.0;721.0
129000;1356.0;635.0;721.0
129100;1344.0;635.0;709.0
129200;1350.0;635.0;715.0
129300;1356.0;635.0;721.0
129400;1368.0;635.0;733.0
129500;1368.0;635.0;733.0
129600;1362.0;635.0;727.0
129700;1398.0;635.0;763.0
129800;1350.0;635.0;715.0
129900;1356.0;635.0;721.0
130000;1356.0;635.0;721.0
130100;1386.0;635.0;751.0
130200;1386.0;635.0;751.0
130300;1393.5;635.0;758.5
130400;1419.0;683.0;736.0
130500;1401.0;635.0;766.0
130600;1408.5;635.0;773.5
130700;1408.5;635.0;773.5
130800;1408.5;635.0;773.5
130900;1408.5;635.0;773.5
131000;1408.5;635.0;773.5
131100;1408.5;635.0;773.5
131200;1416.0;635.0;781.0
131300;1408.5;635.0;773.5
131400;1408.5;635.0;773.5
131500;1393.5;635.0;758.5
131600;1341.0;635.0;706.0
131700;1393.5;635.0;758.5
131800;1386.0;635.0;751.0
131900;1393.5;635.0;758.5
132000;1393.5;635.0;758.5
132100;1386.0;635.0;751.0
132200;1378.5;635.0;743.5
132300;1378.5;635.0;743.5
132400;1363.5;635.0;728.5
132500;1371.0;635.0;736.0
132600;1378.5;635.0;743.5
132700;1371.0;635.0;736.0
132800;1363.5;635.0;728.5
132900;1371.0;635.0;736.0
133000;1363.5;635.0;728.5
133100;1356.0;635.0;721.0
133200;1371.0;635.0;736.0
133300;1371.0;635.0;736.0
133400;1326.0;635.0;691.0
133500;1371.0;635.0;736.0
133600;1356.0;635.0;721.0
133700;1371.0;635.0;736.0
133800;1363.5;635.0;728.5
133900;1371.0;635.0;736.0
134000;1378.5;635.0;743.5
134100;1371.0;635.0;736.0
134200;1426.5;683.0;743.5
134300;1386.0;635.0;751.0
134400;1333.5;635.0;698.5
134500;1393.5;635.0;758.5
134600;1386.0;635.0;751.0
134700;1434.0;683.0;751.0
134800;1393.5;635.0;758.5
134900;1425.0;635.0;790.0
135000;1419.5;635.0;784.5
135100;1425.0;635.0;790.0
135200;1419.5;635.0;784.5
135300;1419.5;635.0;784.5
135400;1419.5;635.0;784.5
135500;1419.5;635.0;784.5
135600;1467.5;683.0;784.5
135700;1425.0;635.0;790.0
135800;1463.5;635.0;828.5
135900;1419.5;635.0;784.5
136000;1414.0;635.0;779.0
136100;1408.5;635.0;773.5
136200;1403.0;635.0;768.0
136300;1403.0;635.0;768.0
136400;1403.0;635.0;768.0
136500;1414.0;635.0;779.0
136600;1408.5;635.0;773.5
136700;1425.0;635.0;790.0
136800;1419.5;635.0;784.5
136900;1419.5;635.0;784.5
137000;1419.5;635.0;784.5
137100;1419.5;635.0;784.5
137200;1408.5;635.0;773.5
137300;1408.5;635.0;773.5
137400;1403.0;635.0;768.0
137500;1403.0;635.0;768.0
137600;1403.0;635.0;768.0
137700;1403.0;635.0;768.0
137800;1397.5;635.0;762.5
137900;1392.0;635.0;757.0
138000;1392.0;635.0;757.0
138100;1403.0;635.0;768.0
138200;1408.5;635.0;773.5
138300;1403.0;635.0;768.0
138400;1392.0;635.0;757.0
138500;1397.5;635.0;762.5
138600;1403.0;635.0;768.0
138700;1403.0;635.0;768.0
138800;1403.0;635.0;768.0
138900;1408.5;635.0;773.5
139000;1403.0;635.0;768.0
139100;1381.0;635.0;746.0
139200;1408.5;635.0;773.5
139300;1408.5;635.0;773.5
139400;1408.5;635.0;773.5
139500;1425.0;635.0;790.0
139600;1418.0;635.0;783.0
139700;1411.0;635.0;776.0
139800;1411.0;635.0;776.0
139900;1418.0;635.0;783.0
140000;1425.0;635.0;790.0
140100;1425.0;635.0;790.0
140200;1439.0;635.0;804.0
140300;1446.0;635.0;811.0
140400;1446.0;635.0;811.0
140500;1439.0;635.0;804.0
140600;1432.0;635.0;797.0
140700;1425.0;635.0;790.0
140800;1425.0;635.0;790.0
140900;1404.0;635.0;769.0
141000;1397.0;635.0;762.0
141100;1404.0;635.0;769.0
141200;1397.0;635.0;762.0
141300;1355.0;635.0;720.0
141400;1390.0;635.0;755.0
141500;1397.0;635.0;762.0
141600;1397.0;635.0;762.0
141700;1390.0;635.0;755.0
141800;1390.0;635.0;755.0
141900;1397.0;635.0;762.0
142000;1411.0;635.0;776.0
142100;1425.0;635.0;790.0
142200;1377.0;587.0;790.0
142300;1439.0;656.0;783.0
142400;1432.0;656.0;776.0
142500;1439.0;656.0;783.0
142600;1432.0;656.0;776.0
142700;1432.0;656.0;776.0
142800;1439.0;656.0;783.0
142900;1506.0;716.0;790.0
143000;1446.0;656.0;790.0
143100;1453.0;656.0;797.0
143200;1460.0;656.0;804.0
143300;1460.0;656.0;804.0
143400;1460.0;656.0;804.0
143500;1460.0;656.0;804.0
143600;1460.0;656.0;804.0
143700;1476.5;656.0;820.5
143800;1485.0;656.0;829.0
143900;1434.0;656.0;778.0
144000;1493.5;656.0;837.5
144100;1485.0;656.0;829.0
144200;1468.0;656.0;812.0
144300;1459.5;656.0;803.5
144400;1468.0;656.0;812.0
144500;1476.5;656.0;820.5
144600;1485.0;656.0;829.0
144700;1476.5;656.0;820.5
144800;1468.0;656.0;812.0
144900;1485.0;656.0;829.0
145000;1468.0;656.0;812.0
145100;1485.0;656.0;829.0
145200;1476.5;656.0;820.5
145300;1476.5;656.0;820.5
145400;1485.0;656.0;829.0
145500;1476.5;656.0;820.5
145600;1468.0;656.0;812.0
145700;1468.0;656.0;812.0
145800;1476.5;656.0;820.5
145900;1476.5;656.0;820.5
146000;1476.5;656.0;820.5
146100;1476.5;656.0;820.5
146200;1485.0;656.0;829.0
146300;1493.5;656.0;837.5
146400;1485.0;656.0;829.0
146500;1485.0;656.0;829.0
146600;1493.5;656.0;837.5
146700;1485.0;656.0;829.0
146800;1485.0;656.0;829.0
146900;1493.5;656.0;837.5
147000;1493.5;656.0;837.5
147100;1493.5;656.0;837.5
147200;1493.5;656.0;837.5
147300;1476.5;656.0;820.5
147400;1485.0;656.0;829.0
147500;1527.0;698.0;829.0
147600;1535.5;698.0;837.5
147700;1527.0;698.0;829.0
147800;1535.5;698.0;837.5
147900;1544.0;698.0;846.0
148000;1535.5;698.0;837.5
148100;1544.0;698.0;846.0
148200;1565.5;728.0;837.5
148300;1557.0;728.0;829.0
148400;1565.5;728.0;837.5
148500;1557.0;728.0;829.0
148600;1565.5;728.0;837.5
148700;1574.0;728.0;846.0
148800;1565.5;728.0;837.5
148900;1565.5;728.0;837.5
149000;1548.5;728.0;820.5
149100;1548.5;728.0;820.5
149200;1557.0;728.0;829.0
149300;1582.5;728.0;854.5
149400;1574.0;728.0;846.0
149500;1582.5;728.0;854.5
149600;1582.5;728.0;854.5
149700;1650.5;728.0;922.5
149800;1591.0;728.0;863.0
149900;1667.5;813.0;854.5
150000;1676.0;813.0;863.0
150100;1648.5;777.0;871.5
150200;1648.5;777.0;871.5
150300;1648.5;777.0;871.5
150400;1657.0;777.0;880.0
150500;1648.5;777.0;871.5
150600;1648.5;777.0;871.5
150700;1657.0;777.0;880.0
150800;1648.5;777.0;871.5
150900;1640.0;777.0;863.0
151000;1640.0;777.0;863.0
151100;1640.0;777.0;863.0
151200;1631.5;777.0;854.5
151300;1640.0;777.0;863.0
151400;1631.5;777.0;854.5
151500;1631.5;777.0;854.5
151600;1640.0;777.0;863.0
151700;1631.5;777.0;854.5
151800;1631.5;777.0;854.5
151900;1640.0;777.0;863.0
152000;1589.0;777.0;812.0
152100;1648.5;777.0;871.5
152200;1648.5;777.0;871.5
152300;1648.5;777.0;871.5
152400;1640.0;777.0;863.0
152500;1631.5;777.0;854.5
152600;1614.5;777.0;837.5
152700;1623.0;777.0;846.0
152800;1640.0;777.0;863.0
152900;1648.5;777.0;871.5
153000;1648.5;777.0;871.5
153100;1640.0;777.0;863.0
153200;1657.0;777.0;880.0
153300;1648.5;777.0;871.5
153400;1657.0;777.0;880.0
153500;1657.0;777.0;880.0
153600;1669.0;777.0;892.0
153700;1676.5;777.0;899.5
153800;1720.0;813.0;907.0
153900;1684.0;777.0;907.0
154000;1684.0;777.0;907.0
154100;1684.0;777.0;907.0
154200;1676.5;777.0;899.5
154300;1661.5;777.0;884.5
154400;1654.0;777.0;877.0
154500;1639.0;777.0;862.0
154600;1639.0;777.0;862.0
154700;1639.0;777.0;862.0
154800;1631.5;777.0;854.5
154900;1631.5;777.0;854.5
155000;1624.0;777.0;847.0
155100;1631.5;777.0;854.5
155200;1624.0;777.0;847.0
155300;1624.0;777.0;847.0
155400;1624.0;777.0;847.0
155500;1616.5;777.0;839.5
155600;1624.0;777.0;847.0
155700;1624.0;777.0;847.0
155800;1659.0;777.0;882.0
155900;1706.5;777.0;929.5
156000;1706.5;777.0;929.5
156100;1699.0;777.0;922.0
156200;1691.5;777.0;914.5
156300;1699.0;777.0;922.0
156400;1706.5;777.0;929.5
156500;1706.5;777.0;929.5
156600;1714.0;777.0;937.0
156700;1706.5;777.0;929.5
156800;1743.5;777.0;966.5
156900;1738.0;777.0;961.0
157000;1705.0;777.0;928.0
157100;1738.0;777.0;961.0
157200;1738.0;777.0;961.0
157300;1738.0;777.0;961.0
157400;1738.0;777.0;961.0
157500;1732.5;777.0;955.5
157600;1749.0;777.0;972.0
157700;1754.5;777.0;977.5
157800;1754.5;777.0;977.5
157900;1754.5;777.0;977.5
158000;1765.5;777.0;988.5
158100;1727.0;777.0;950.0
158200;1771.0;777.0;994.0
158300;1771.0;777.0;994.0
158400;1797.5;798.0;999.5
158500;1825.0;798.0;1027.0
158600;1825.0;798.0;1027.0
158700;1825.0;798.0;1027.0
158800;1830.5;798.0;1032.5
158900;1836.0;798.0;1038.0
159000;1830.5;798.0;1032.5
159100;1830.5;798.0;1032.5
159200;1819.5;798.0;1021.5
159300;1819.5;798.0;1021.5
159400;1825.0;798.0;1027.0
159500;1830.5;798.0;1032.5
159600;1830.5;798.0;1032.5
159700;1830.5;798.0;1032.5
159800;1836.0;798.0;1038.0
159900;1825.0;798.0;1027.0
160000;1797.5;798.0;999.5
160100;1803.0;798.0;1005.0
160200;1819.5;798.0;1021.5
160300;1826.0;798.0;1028.0
160400;1819.5;798.0;1021.5
160500;1819.5;798.0;1021.5
160600;1832.5;798.0;1034.5
160700;1832.5;798.0;1034.5
160800;1845.5;798.0;1047.5
160900;1845.5;798.0;1047.5
161000;1845.5;798.0;1047.5
161100;1839.0;798.0;1041.0
161200;1845.5;798.0;1047.5
161300;1845.5;798.0;1047.5
161400;1845.5;798.0;1047.5
161500;1873.0;798.0;1075.0
161600;1894.0;798.0;1096.0
161700;1902.0;798.0;1104.0
161800;1902.0;798.0;1104.0
161900;1886.0;798.0;1088.0
162000;1894.0;798.0;1096.0
162100;1886.0;798.0;1088.0
162200;1894.0;798.0;1096.0
162300;1902.0;798.0;1104.0
162400;1902.0;798.0;1104.0
162500;1902.0;798.0;1104.0
162600;1910.0;798.0;1112.0
162700;1910.0;798.0;1112.0
162800;1902.0;798.0;1104.0
162900;1862.0;750.0;1112.0
163000;1986.0;826.0;1160.0
163100;1938.0;826.0;1112.0
163200;1930.0;826.0;1104.0
163300;1914.0;826.0;1088.0
163400;1914.0;826.0;1088.0
163500;1914.0;826.0;1088.0
163600;1914.0;826.0;1088.0
163700;1914.0;826.0;1088.0
163800;1906.0;826.0;1080.0
163900;1874.0;826.0;1048.0
164000;1914.0;826.0;1088.0
164100;1925.0;826.0;1099.0
164200;1998.0;890.0;1108.0
164300;1907.0;826.0;1081.0
164400;1925.0;826.0;1099.0
164500;1925.0;826.0;1099.0
164600;1934.0;826.0;1108.0
164700;1925.0;826.0;1099.0
164800;1916.0;826.0;1090.0
164900;1907.0;826.0;1081.0
165000;1962.0;890.0;1072.0
165100;1898.0;826.0;1072.0
165200;1979.0;826.0;1153.0
165300;1916.5;826.0;1090.5
165400;1923.0;826.0;1097.0
165500;1929.5;826.0;1103.5
165600;1955.5;826.0;1129.5
165700;1910.0;826.0;1084.0
165800;1903.5;826.0;1077.5
165900;1897.0;826.0;1071.0
166000;1897.0;826.0;1071.0
166100;1890.5;826.0;1064.5
166200;1903.5;826.0;1077.5
166300;1903.5;826.0;1077.5
166400;1890.5;826.0;1064.5
166500;1897.0;826.0;1071.0
166600;1890.5;826.0;1064.5
166700;1890.5;826.0;1064.5
166800;1884.0;826.0;1058.0
166900;1877.5;826.0;1051.5
167000;1877.5;826.0;1051.5
167100;1871.0;826.0;1045.0
167200;1877.5;826.0;1051.5
167300;1871.0;826.0;1045.0
167400;1871.0;826.0;1045.0
167500;1864.5;826.0;1038.5
167600;1871.0;826.0;1045.0
167700;1877.5;826.0;1051.5
167800;1890.5;826.0;1064.5
167900;1890.5;826.0;1064.5
168000;1884.0;826.0;1058.0
168100;1884.0;826.0;1058.0
168200;1877.5;826.0;1051.5
168300;1890.5;826.0;1064.5
168400;1826.5;762.0;1064.5
168500;1877.5;826.0;1051.5
168600;1884.0;826.0;1058.0
168700;1890.5;826.0;1064.5
168800;1903.5;826.0;1077.5
168900;1845.0;826.0;1019.0
169000;1942.5;826.0;1116.5
169100;1896.0;826.0;1070.0
169200;1885.0;826.0;1059.0
169300;1885.0;826.0;1059.0
169400;1885.0;826.0;1059.0
169500;1890.5;826.0;1064.5
169600;1896.0;826.0;1070.0
169700;1896.0;826.0;1070.0
169800;1896.0;826.0;1070.0
169900;1863.0;826.0;1037.0
170000;1901.5;826.0;1075.5
170100;1901.5;826.0;1075.5
170200;1907.0;826.0;1081.0
170300;1934.5;826.0;1108.5
170400;1896.0;826.0;1070.0
170500;1901.5;826.0;1075.5
170600;1896.0;826.0;1070.0
170700;1896.0;826.0;1070.0
170800;1885.0;826.0;1059.0
170900;1885.0;826.0;1059.0
171000;1890.5;826.0;1064.5
171100;1890.5;826.0;1064.5
171200;1896.0;826.0;1070.0
171300;1885.0;826.0;1059.0
171400;1914.0;826.0;1088.0
171500;1910.0;826.0;1084.0
171600;1918.0;826.0;1092.0
171700;1914.0;826.0;1088.0
171800;1910.0;826.0;1084.0
171900;1890.0;826.0;1064.0
172000;1914.0;826.0;1088.0
172100;1918.0;826.0;1092.0
172200;1937.5;826.0;1111.5
172300;1944.0;826.0;1118.0
172400;1950.5;826.0;1124.5
172500;1950.5;826.0;1124.5
172600;1948.5;826.0;1122.5
172700;1910.0;826.0;1084.0
172800;1948.5;826.0;1122.5
172900;1943.0;826.0;1117.0
173000;1937.5;826.0;1111.5
173100;1932.0;826.0;1106.0
173200;1926.5;826.0;1100.5
173300;1921.0;826.0;1095.0
173400;1921.0;826.0;1095.0
173500;1921.0;826.0;1095.0
173600;1910.0;826.0;1084.0
173700;1921.0;826.0;1095.0
173800;1910.0;826.0;1084.0
173900;1904.5;826.0;1078.5
174000;1904.5;826.0;1078.5
174100;1899.0;826.0;1073.0
174200;1899.0;826.0;1073.0
174300;1846.0;762.0;1084.0
174400;1915.5;826.0;1089.5
174500;1915.5;826.0;1089.5
174600;1926.5;826.0;1100.5
174700;1933.0;826.0;1107.0
174800;1926.5;826.0;1100.5
174900;1939.5;826.0;1113.5
175000;1939.5;826.0;1113.5
175100;1933.0;826.0;1107.0
175200;1926.5;826.0;1100.5
175300;1926.5;826.0;1100.5
175400;1926.5;826.0;1100.5
175500;1933.0;826.0;1107.0
175600;1939.5;826.0;1113.5
175700;1939.5;826.0;1113.5
175800;1933.0;826.0;1107.0
175900;1933.0;826.0;1107.0
176000;1975.0;868.0;1107.0
176100;1981.5;868.0;1113.5
176200;1975.0;868.0;1107.0
176300;1981.5;868.0;1113.5
176400;1975.0;868.0;1107.0
176500;1962.0;868.0;1094.0
176600;1975.0;868.0;1107.0
176700;1968.5;868.0;1100.5
176800;1968.5;868.0;1100.5
176900;1990.5;868.0;1122.5
177000;1990.5;868.0;1122.5
177100;1986.0;868.0;1118.0
177200;1995.0;868.0;1127.0
177300;2016.0;868.0;1148.0
177400;2016.0;868.0;1148.0
177500;2019.0;868.0;1151.0
177600;2013.0;868.0;1145.0
177700;2016.0;868.0;1148.0
177800;2016.0;868.0;1148.0
177900;2016.0;868.0;1148.0
178000;2016.0;868.0;1148.0
178100;2016.0;868.0;1148.0
178200;2016.0;868.0;1148.0
178300;2010.0;868.0;1142.0
178400;2010.0;868.0;1142.0
178500;2007.0;868.0;1139.0
178600;2007.0;868.0;1139.0
