timestamp,buyer,seller,symbol,currency,price,quantity
209400,,,VELVETFRUIT_EXTRACT,XIREC,5265.0,4
211400,,,VELVETFRUIT_EXTRACT,XIREC,5264.0,7
212100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5270.0,4
212100,SUBMISSION,,VEV_4000,XIREC,1262.0,2
212200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5266.0,5
212900,,,VELVETFRUIT_EXTRACT,XIREC,5266.0,5
217200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5263.0,4
217800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5261.0,6
219200,,,HYDROGEL_PACK,XIREC,9954.0,4
220600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5261.0,4
220800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5265.0,6
221200,,,HYDROGEL_PACK,XIREC,9963.0,6
221300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5258.0,9
221300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5262.0,13
224300,,,HYDROGEL_PACK,XIREC,9942.0,4
225500,SUBMISSION,,VEV_5300,XIREC,50.0,5
225500,SUBMISSION,,VEV_5400,XIREC,16.0,5
225500,SUBMISSION,,VEV_5500,XIREC,6.0,5
225500,,,VEV_6000,XIREC,0.0,5
225500,,,VEV_6500,XIREC,0.0,5
229400,,,VELVETFRUIT_EXTRACT,XIREC,5260.0,7
231600,,,VELVETFRUIT_EXTRACT,XIREC,5262.0,5
231900,,SUBMISSION,VEV_4000,XIREC,1270.0,2
232000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5266.0,8
233000,,,HYDROGEL_PACK,XIREC,9927.0,3
235600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5271.0,22
235600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5270.0,32
235700,,,HYDROGEL_PACK,XIREC,9906.0,6
235800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5271.0,18
235800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5270.0,43
235900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,19
235900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5271.0,46
237400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,6
237600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5270.0,8
237700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,8
238900,,,HYDROGEL_PACK,XIREC,9910.0,4
239300,,,HYDROGEL_PACK,XIREC,9909.0,2
239400,SUBMISSION,,VEV_5400,XIREC,15.0,2
239400,SUBMISSION,,VEV_5500,XIREC,6.0,2
239400,,,HYDROGEL_PACK,XIREC,9910.0,4
239400,,,VEV_6000,XIREC,0.0,2
239400,,,VEV_6500,XIREC,0.0,2
239800,,,HYDROGEL_PACK,XIREC,9925.0,5
241600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,16
241600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,47
241700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,64
241900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,63
242100,,,VELVETFRUIT_EXTRACT,XIREC,5276.0,8
243500,,,VELVETFRUIT_EXTRACT,XIREC,5274.0,4
243800,,,HYDROGEL_PACK,XIREC,9919.0,4
244900,,,VELVETFRUIT_EXTRACT,XIREC,5276.0,4
249400,,SUBMISSION,VEV_4000,XIREC,1281.0,3
249800,SUBMISSION,,VEV_4000,XIREC,1272.0,2
253000,SUBMISSION,,VEV_5400,XIREC,16.0,3
253000,SUBMISSION,,VEV_5500,XIREC,6.0,3
253000,,,VEV_6000,XIREC,0.0,3
253000,,,VEV_6500,XIREC,0.0,3
254300,,,HYDROGEL_PACK,XIREC,9951.0,2
256200,,,HYDROGEL_PACK,XIREC,9927.0,5
258000,,,VELVETFRUIT_EXTRACT,XIREC,5271.0,15
258900,,,HYDROGEL_PACK,XIREC,9928.0,2
259500,,,VELVETFRUIT_EXTRACT,XIREC,5273.0,4
263900,,,VELVETFRUIT_EXTRACT,XIREC,5281.0,4
264200,,SUBMISSION,VEV_5100,XIREC,192.0,25
264200,,SUBMISSION,VEV_5200,XIREC,115.0,8
264200,,SUBMISSION,VEV_5200,XIREC,114.0,17
264200,,,HYDROGEL_PACK,XIREC,9927.0,6
264300,,SUBMISSION,VEV_5100,XIREC,192.0,25
264400,,SUBMISSION,VEV_5100,XIREC,192.0,26
264400,,SUBMISSION,VEV_5200,XIREC,115.0,10
264400,,SUBMISSION,VEV_5200,XIREC,114.0,16
264600,,SUBMISSION,VEV_5100,XIREC,192.0,9
264600,,SUBMISSION,VEV_5100,XIREC,191.0,17
264700,,SUBMISSION,VEV_5100,XIREC,192.0,12
264700,,SUBMISSION,VEV_5100,XIREC,191.0,13
264700,,,HYDROGEL_PACK,XIREC,9907.0,2
264900,,SUBMISSION,VEV_5100,XIREC,192.0,30
265000,,SUBMISSION,VEV_5100,XIREC,193.0,6
265000,,SUBMISSION,VEV_5100,XIREC,192.0,12
265000,,SUBMISSION,VEV_5200,XIREC,115.0,18
265100,,SUBMISSION,VEV_5100,XIREC,194.0,8
265100,,SUBMISSION,VEV_5100,XIREC,193.0,21
265100,,SUBMISSION,VEV_5200,XIREC,116.0,8
265100,,SUBMISSION,VEV_5200,XIREC,115.0,21
265100,,,VELVETFRUIT_EXTRACT,XIREC,5285.0,6
265200,,SUBMISSION,VEV_5100,XIREC,193.0,28
265200,,SUBMISSION,VEV_5200,XIREC,115.0,28
265200,,,HYDROGEL_PACK,XIREC,9909.0,5
265300,,SUBMISSION,VEV_5100,XIREC,193.0,27
265300,,SUBMISSION,VEV_5200,XIREC,115.0,27
265400,,SUBMISSION,VEV_5100,XIREC,193.0,30
265400,,SUBMISSION,VEV_5200,XIREC,115.0,30
265500,,SUBMISSION,VEV_4000,XIREC,1287.0,3
265500,,SUBMISSION,VEV_4000,XIREC,1277.0,14
265500,,SUBMISSION,VEV_4000,XIREC,1274.0,13
265500,,SUBMISSION,VEV_4500,XIREC,787.0,3
265500,,SUBMISSION,VEV_4500,XIREC,779.0,8
265500,,SUBMISSION,VEV_4500,XIREC,777.0,19
265500,,SUBMISSION,VEV_5000,XIREC,289.0,3
265500,,SUBMISSION,VEV_5000,XIREC,286.0,8
265500,,SUBMISSION,VEV_5000,XIREC,285.0,19
265500,,SUBMISSION,VEV_5100,XIREC,195.0,3
265500,,SUBMISSION,VEV_5100,XIREC,194.0,8
265500,,SUBMISSION,VEV_5100,XIREC,193.0,19
265500,,SUBMISSION,VEV_5200,XIREC,117.0,3
265500,,SUBMISSION,VEV_5200,XIREC,115.0,27
265500,,SUBMISSION,VEV_5400,XIREC,21.0,3
265500,,SUBMISSION,VEV_5400,XIREC,20.0,23
265500,,,VELVETFRUIT_EXTRACT,XIREC,5285.0,6
265600,,SUBMISSION,VEV_5100,XIREC,193.0,9
265600,,SUBMISSION,VEV_5100,XIREC,192.0,14
265600,,SUBMISSION,VEV_5200,XIREC,115.0,23
265700,,SUBMISSION,VEV_4000,XIREC,1286.0,4
265700,,SUBMISSION,VEV_4000,XIREC,1276.0,8
265700,,SUBMISSION,VEV_4000,XIREC,1274.0,18
265700,,SUBMISSION,VEV_4500,XIREC,786.0,4
265700,,SUBMISSION,VEV_4500,XIREC,779.0,10
265700,,SUBMISSION,VEV_4500,XIREC,777.0,16
265700,,SUBMISSION,VEV_5000,XIREC,288.0,4
265700,,SUBMISSION,VEV_5000,XIREC,286.0,10
265700,,SUBMISSION,VEV_5000,XIREC,285.0,16
265700,,SUBMISSION,VEV_5100,XIREC,195.0,4
265700,,SUBMISSION,VEV_5100,XIREC,193.0,10
265700,,SUBMISSION,VEV_5100,XIREC,192.0,16
265700,,SUBMISSION,VEV_5200,XIREC,116.0,4
265700,,SUBMISSION,VEV_5200,XIREC,115.0,26
265800,,SUBMISSION,VEV_5100,XIREC,193.0,19
265800,,SUBMISSION,VEV_5200,XIREC,115.0,19
265900,,SUBMISSION,VEV_5000,XIREC,287.0,12
265900,,SUBMISSION,VEV_5000,XIREC,286.0,18
265900,,SUBMISSION,VEV_5100,XIREC,194.0,30
265900,,SUBMISSION,VEV_5200,XIREC,116.0,30
266000,,SUBMISSION,VEV_5000,XIREC,287.0,7
266000,,SUBMISSION,VEV_5000,XIREC,286.0,23
266000,,SUBMISSION,VEV_5100,XIREC,194.0,30
266000,,SUBMISSION,VEV_5200,XIREC,116.0,30
266000,,SUBMISSION,VEV_5400,XIREC,21.0,24
266100,,SUBMISSION,VEV_5000,XIREC,287.0,6
266100,,SUBMISSION,VEV_5000,XIREC,286.0,21
266100,,SUBMISSION,VEV_5100,XIREC,194.0,6
266100,,SUBMISSION,VEV_5100,XIREC,193.0,21
266100,,SUBMISSION,VEV_5200,XIREC,116.0,6
266100,,SUBMISSION,VEV_5200,XIREC,115.0,21
266200,,SUBMISSION,VEV_5000,XIREC,287.0,10
266200,,SUBMISSION,VEV_5000,XIREC,286.0,20
266200,,SUBMISSION,VEV_5100,XIREC,194.0,15
266200,,SUBMISSION,VEV_5200,XIREC,116.0,18
266200,,SUBMISSION,VEV_5400,XIREC,21.0,10
266200,,SUBMISSION,VEV_5400,XIREC,20.0,20
266300,,SUBMISSION,VEV_5000,XIREC,288.0,7
266300,,SUBMISSION,VEV_5000,XIREC,287.0,23
266300,,SUBMISSION,VEV_5400,XIREC,21.0,18
266400,,SUBMISSION,VEV_4000,XIREC,1279.0,8
266400,,SUBMISSION,VEV_4000,XIREC,1277.0,22
266400,,SUBMISSION,VEV_4500,XIREC,782.0,9
266400,,SUBMISSION,VEV_4500,XIREC,780.0,16
266400,,SUBMISSION,VEV_5000,XIREC,288.0,25
266400,,SUBMISSION,VEV_5300,XIREC,59.0,22
266400,,SUBMISSION,VEV_5400,XIREC,21.0,22
266500,,SUBMISSION,VEV_5000,XIREC,287.0,18
266500,,SUBMISSION,VEV_5400,XIREC,21.0,23
266700,,SUBMISSION,VEV_4000,XIREC,1286.0,2
266700,,SUBMISSION,VEV_4000,XIREC,1276.0,15
266700,,SUBMISSION,VEV_4000,XIREC,1273.0,13
266700,,SUBMISSION,VEV_4500,XIREC,786.0,2
266700,,SUBMISSION,VEV_4500,XIREC,778.0,8
266700,,SUBMISSION,VEV_4500,XIREC,776.0,20
266700,,SUBMISSION,VEV_5000,XIREC,288.0,2
266700,,SUBMISSION,VEV_5000,XIREC,285.0,28
266800,SUBMISSION,,VEV_4000,XIREC,1280.0,1
267000,,,VELVETFRUIT_EXTRACT,XIREC,5289.0,6
267400,,,VELVETFRUIT_EXTRACT,XIREC,5283.0,4
267900,,,HYDROGEL_PACK,XIREC,9926.0,6
268200,,,VELVETFRUIT_EXTRACT,XIREC,5280.0,7
268600,,,VELVETFRUIT_EXTRACT,XIREC,5281.0,5
268900,SUBMISSION,,VEV_5400,XIREC,19.0,4
268900,SUBMISSION,,VEV_5500,XIREC,8.0,4
268900,,,VEV_6000,XIREC,0.0,4
268900,,,VEV_6500,XIREC,0.0,4
269700,,SUBMISSION,VEV_4000,XIREC,1283.0,1
270500,,SUBMISSION,VEV_4000,XIREC,1286.0,1
271100,,,VELVETFRUIT_EXTRACT,XIREC,5276.0,3
272000,SUBMISSION,,VEV_5500,XIREC,8.0,3
272000,,,VEV_6000,XIREC,0.0,3
272000,,,VEV_6500,XIREC,0.0,3
272700,,,VELVETFRUIT_EXTRACT,XIREC,5277.0,3
272900,,SUBMISSION,VEV_4000,XIREC,1285.0,3
272900,,,HYDROGEL_PACK,XIREC,9924.0,5
273400,,,HYDROGEL_PACK,XIREC,9922.0,3
273500,,,HYDROGEL_PACK,XIREC,9921.0,6
274100,,,VELVETFRUIT_EXTRACT,XIREC,5279.0,6
274300,,,VELVETFRUIT_EXTRACT,XIREC,5280.0,8
274400,,,HYDROGEL_PACK,XIREC,9907.0,3
274600,,,VELVETFRUIT_EXTRACT,XIREC,5274.0,3
275200,SUBMISSION,,VEV_5400,XIREC,18.0,5
275200,SUBMISSION,,VEV_5500,XIREC,7.0,5
275200,,,VEV_6000,XIREC,0.0,5
275200,,,VEV_6500,XIREC,0.0,5
275800,,,HYDROGEL_PACK,XIREC,9912.0,6
277000,,,HYDROGEL_PACK,XIREC,9911.0,6
277300,,,HYDROGEL_PACK,XIREC,9910.0,3
277900,SUBMISSION,,VEV_4000,XIREC,1264.0,3
278100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,15
278700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,6
278800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5275.0,4
278800,,,HYDROGEL_PACK,XIREC,9890.0,2
279900,,,HYDROGEL_PACK,XIREC,9890.0,6
280700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,6
281000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,66
281100,,SUBMISSION,VEV_4000,XIREC,1273.0,1
281200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,21
281400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,9
281800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,19
282200,,,HYDROGEL_PACK,XIREC,9891.0,4
282600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5270.0,10
282600,,,VELVETFRUIT_EXTRACT,XIREC,5272.0,6
283300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5271.0,5
283700,,,HYDROGEL_PACK,XIREC,9922.0,5
284300,,,HYDROGEL_PACK,XIREC,9923.0,6
285600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5277.0,4
285800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,50
285800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5275.0,6
285900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5275.0,24
285900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,44
286000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5277.0,13
286100,,,VELVETFRUIT_EXTRACT,XIREC,5278.0,5
286900,SUBMISSION,,VEV_4000,XIREC,1271.0,3
287100,SUBMISSION,,VEV_5400,XIREC,18.0,2
287100,SUBMISSION,,VEV_5500,XIREC,7.0,2
287100,,,VEV_6000,XIREC,0.0,2
287100,,,VEV_6500,XIREC,0.0,2
287600,SUBMISSION,,VEV_5400,XIREC,18.0,2
287600,SUBMISSION,,VEV_5500,XIREC,7.0,2
287600,,,VEV_6000,XIREC,0.0,2
287600,,,VEV_6500,XIREC,0.0,2
288000,,,HYDROGEL_PACK,XIREC,9936.0,5
288000,,,VELVETFRUIT_EXTRACT,XIREC,5274.0,8
289300,SUBMISSION,,VEV_5300,XIREC,52.0,2
289300,SUBMISSION,,VEV_5400,XIREC,17.0,2
289300,SUBMISSION,,VEV_5500,XIREC,7.0,2
289300,,,VEV_6000,XIREC,0.0,2
289300,,,VEV_6500,XIREC,0.0,2
291000,,,HYDROGEL_PACK,XIREC,9905.0,3
291800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,4
292800,,,HYDROGEL_PACK,XIREC,9921.0,6
293100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,4
293100,,,VELVETFRUIT_EXTRACT,XIREC,5274.0,1
293400,,,VELVETFRUIT_EXTRACT,XIREC,5273.0,5
293600,SUBMISSION,,VEV_4000,XIREC,1265.0,2
293700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,8
294600,SUBMISSION,,VEV_5400,XIREC,16.0,2
294600,SUBMISSION,,VEV_5500,XIREC,7.0,2
294600,,,VEV_6000,XIREC,0.0,2
294600,,,VEV_6500,XIREC,0.0,2
296800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,8
297000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5267.0,15
297500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,10
299100,,,HYDROGEL_PACK,XIREC,9963.0,3
300500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5267.0,12
300800,,,HYDROGEL_PACK,XIREC,9946.0,4
301000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,8
301200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,21
301300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,74
301400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,23
301700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5266.0,6
301700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,55
301700,SUBMISSION,,VEV_4000,XIREC,1261.0,2
301800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,71
301900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5267.0,20
301900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,45
302000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5267.0,19
302000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,5
303100,SUBMISSION,,VEV_4000,XIREC,1261.0,1
303800,,,HYDROGEL_PACK,XIREC,9935.0,2
305600,,,VELVETFRUIT_EXTRACT,XIREC,5267.0,3
305700,,,HYDROGEL_PACK,XIREC,9951.0,6
306000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,5
306100,,,HYDROGEL_PACK,XIREC,9952.0,5
307600,,SUBMISSION,VEV_4000,XIREC,1276.0,2
307900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,5
307900,,,VELVETFRUIT_EXTRACT,XIREC,5268.0,3
308400,,,VELVETFRUIT_EXTRACT,XIREC,5270.0,3
309200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,8
310100,,,HYDROGEL_PACK,XIREC,9942.0,4
310200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,5
310300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,11
311200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5266.0,8
311700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,6
311800,,,HYDROGEL_PACK,XIREC,9945.0,2
314000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,7
314800,,,HYDROGEL_PACK,XIREC,9953.0,3
315400,,,HYDROGEL_PACK,XIREC,9956.0,4
316000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,19
316300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,73
316600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,22
316700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,22
316700,SUBMISSION,,VEV_5400,XIREC,17.0,3
316700,SUBMISSION,,VEV_5500,XIREC,7.0,3
316700,,,VEV_6000,XIREC,0.0,3
316700,,,VEV_6500,XIREC,0.0,3
316800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,7
316900,,,HYDROGEL_PACK,XIREC,9954.0,2
317500,SUBMISSION,,VEV_5400,XIREC,17.0,3
317500,SUBMISSION,,VEV_5500,XIREC,7.0,3
317500,,,VEV_6000,XIREC,0.0,3
317500,,,VEV_6500,XIREC,0.0,3
318100,,SUBMISSION,VEV_4000,XIREC,1279.0,1
319600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,58
319700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5275.0,66
319800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5276.0,57
319900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5281.0,11
319900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5278.0,22
319900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5277.0,28
320800,SUBMISSION,,VEV_5300,XIREC,52.0,5
320800,SUBMISSION,,VEV_5400,XIREC,17.0,5
320800,SUBMISSION,,VEV_5500,XIREC,7.0,5
320800,,,VEV_6000,XIREC,0.0,5
320800,,,VEV_6500,XIREC,0.0,5
321600,SUBMISSION,,VEV_5300,XIREC,50.0,4
321600,SUBMISSION,,VEV_5400,XIREC,16.0,4
321600,SUBMISSION,,VEV_5500,XIREC,7.0,4
321600,,,VEV_6000,XIREC,0.0,4
321600,,,VEV_6500,XIREC,0.0,4
322300,,SUBMISSION,VEV_4000,XIREC,1277.0,2
323200,,,VELVETFRUIT_EXTRACT,XIREC,5276.0,5
323500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,14
323500,,,VELVETFRUIT_EXTRACT,XIREC,5269.0,14
325800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,17
325900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,58
326000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,52
326100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,55
326200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5267.0,19
326200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,42
326300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5266.0,21
326300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5267.0,32
326400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5265.0,51
326500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5264.0,39
327600,,,VELVETFRUIT_EXTRACT,XIREC,5266.0,5
328500,,,VELVETFRUIT_EXTRACT,XIREC,5269.0,7
328700,SUBMISSION,,VEV_4000,XIREC,1260.0,3
328700,,,VELVETFRUIT_EXTRACT,XIREC,5268.0,5
328900,,,HYDROGEL_PACK,XIREC,9958.0,2
330400,,,VELVETFRUIT_EXTRACT,XIREC,5261.0,8
332600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,8
332800,,,HYDROGEL_PACK,XIREC,9947.0,3
333200,,,VELVETFRUIT_EXTRACT,XIREC,5269.0,7
333900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,7
335400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5271.0,6
336800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5269.0,5
336900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5270.0,14
337000,,,VELVETFRUIT_EXTRACT,XIREC,5271.0,6
338400,,,HYDROGEL_PACK,XIREC,9948.0,4
340100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5268.0,2
340200,,,HYDROGEL_PACK,XIREC,9951.0,2
340500,SUBMISSION,,VEV_4000,XIREC,1262.0,3
341400,SUBMISSION,,VEV_5400,XIREC,16.0,4
341400,SUBMISSION,,VEV_5500,XIREC,7.0,4
341400,,,VEV_6000,XIREC,0.0,4
341400,,,VEV_6500,XIREC,0.0,4
342300,,,HYDROGEL_PACK,XIREC,9966.0,2
344000,,,VELVETFRUIT_EXTRACT,XIREC,5269.0,3
344100,,,HYDROGEL_PACK,XIREC,9942.0,3
344500,,,HYDROGEL_PACK,XIREC,9942.0,3
344600,,,HYDROGEL_PACK,XIREC,9958.0,6
344600,,,VELVETFRUIT_EXTRACT,XIREC,5265.0,7
344900,,,VELVETFRUIT_EXTRACT,XIREC,5265.0,6
346100,,,HYDROGEL_PACK,XIREC,9947.0,2
347400,,,HYDROGEL_PACK,XIREC,9947.0,4
347800,SUBMISSION,,VEV_5400,XIREC,15.0,4
347800,SUBMISSION,,VEV_5500,XIREC,6.0,4
347800,,,VEV_6000,XIREC,0.0,4
347800,,,VEV_6500,XIREC,0.0,4
350600,,,VELVETFRUIT_EXTRACT,XIREC,5266.0,5
350700,SUBMISSION,,VEV_5300,XIREC,47.0,4
350700,SUBMISSION,,VEV_5400,XIREC,15.0,4
350700,SUBMISSION,,VEV_5500,XIREC,6.0,4
350700,,,VEV_6000,XIREC,0.0,4
350700,,,VEV_6500,XIREC,0.0,4
351400,,,HYDROGEL_PACK,XIREC,9937.0,6
352100,,,VELVETFRUIT_EXTRACT,XIREC,5252.0,4
352300,,,VELVETFRUIT_EXTRACT,XIREC,5257.0,8
353600,,,VELVETFRUIT_EXTRACT,XIREC,5254.0,7
353800,,,VELVETFRUIT_EXTRACT,XIREC,5257.0,7
356500,,,VELVETFRUIT_EXTRACT,XIREC,5263.0,6
358300,,,VELVETFRUIT_EXTRACT,XIREC,5261.0,7
358400,,,VELVETFRUIT_EXTRACT,XIREC,5266.0,5
358500,SUBMISSION,,VEV_5300,XIREC,47.0,2
358500,SUBMISSION,,VEV_5400,XIREC,15.0,2
358500,SUBMISSION,,VEV_5500,XIREC,6.0,2
358500,,,VEV_6000,XIREC,0.0,2
358500,,,VEV_6500,XIREC,0.0,2
359500,,,HYDROGEL_PACK,XIREC,9972.0,5
360000,,,VELVETFRUIT_EXTRACT,XIREC,5267.0,7
361300,,,VELVETFRUIT_EXTRACT,XIREC,5267.0,3
361600,,,VELVETFRUIT_EXTRACT,XIREC,5260.0,5
362500,,,VELVETFRUIT_EXTRACT,XIREC,5260.0,5
362600,SUBMISSION,,VEV_5300,XIREC,47.0,5
362600,SUBMISSION,,VEV_5500,XIREC,6.0,5
362600,,,VEV_6000,XIREC,0.0,5
362600,,,VEV_6500,XIREC,0.0,5
363300,,SUBMISSION,VEV_4000,XIREC,1267.0,1
365300,,,HYDROGEL_PACK,XIREC,9984.0,2
365400,,,VELVETFRUIT_EXTRACT,XIREC,5257.0,7
365600,SUBMISSION,,VEV_5300,XIREC,45.0,4
365600,SUBMISSION,,VEV_5400,XIREC,14.0,4
365600,SUBMISSION,,VEV_5500,XIREC,5.0,4
365600,,,VEV_6000,XIREC,0.0,4
365600,,,VEV_6500,XIREC,0.0,4
366500,,SUBMISSION,HYDROGEL_PACK,XIREC,10000.0,2
368100,,,VELVETFRUIT_EXTRACT,XIREC,5256.0,6
368200,,SUBMISSION,VEV_4000,XIREC,1265.0,2
370600,,SUBMISSION,VEV_4000,XIREC,1256.0,3
370700,SUBMISSION,,VEV_4000,XIREC,1246.0,2
372300,,SUBMISSION,VEV_4000,XIREC,1259.0,2
372300,,,VELVETFRUIT_EXTRACT,XIREC,5250.0,6
373100,,,VELVETFRUIT_EXTRACT,XIREC,5256.0,6
373800,SUBMISSION,,VEV_5500,XIREC,5.0,4
373800,,,VEV_6000,XIREC,0.0,4
373800,,,VEV_6500,XIREC,0.0,4
376300,SUBMISSION,,VEV_5400,XIREC,13.0,5
376300,SUBMISSION,,VEV_5500,XIREC,5.0,5
376300,,,VEV_6000,XIREC,0.0,5
376300,,,VEV_6500,XIREC,0.0,5
376700,,,VELVETFRUIT_EXTRACT,XIREC,5250.0,7
378400,,,VELVETFRUIT_EXTRACT,XIREC,5249.0,10
382200,,,VELVETFRUIT_EXTRACT,XIREC,5253.0,5
383100,,,VELVETFRUIT_EXTRACT,XIREC,5254.0,6
384800,,,HYDROGEL_PACK,XIREC,9978.0,4
385100,,,VELVETFRUIT_EXTRACT,XIREC,5245.0,9
385500,SUBMISSION,,HYDROGEL_PACK,XIREC,9973.0,2
385500,,,HYDROGEL_PACK,XIREC,9972.0,3
386000,SUBMISSION,,VEV_5100,XIREC,161.0,21
386200,SUBMISSION,,VEV_5100,XIREC,159.0,8
386200,SUBMISSION,,VEV_5100,XIREC,160.0,19
