timestamp;total;EMERALDS;TOMATOES
93100;874.0;616.0;258.0
93200;890.0;616.0;274.0
93300;893.0;651.0;242.0
93400;909.0;651.0;258.0
93500;893.0;651.0;242.0
93600;765.0;651.0;114.0
93700;861.0;651.0;210.0
93800;861.0;651.0;210.0
93900;857.0;647.0;210.0
94000;845.0;651.0;194.0
94100;861.0;651.0;210.0
94200;893.0;651.0;242.0
94300;893.0;651.0;242.0
94400;893.0;651.0;242.0
94500;893.0;651.0;242.0
94600;925.0;651.0;274.0
94700;941.0;651.0;290.0
94800;973.0;651.0;322.0
94900;957.0;651.0;306.0
95000;989.0;651.0;338.0
95100;1005.0;651.0;354.0
95200;989.0;651.0;338.0
95300;1005.0;651.0;354.0
95400;1021.0;651.0;370.0
95500;1021.0;651.0;370.0
95600;1133.0;651.0;482.0
95700;1053.0;651.0;402.0
95800;1053.0;651.0;402.0
95900;1069.0;651.0;418.0
96000;1037.0;651.0;386.0
96100;1061.0;651.0;410.0
96200;1057.0;647.0;410.0
96300;1075.0;651.0;424.0
96400;1097.0;651.0;446.0
96500;1097.0;651.0;446.0
96600;1132.0;686.0;446.0
96700;1132.0;686.0;446.0
96800;1144.0;686.0;458.0
96900;1156.0;686.0;470.0
97000;1156.0;686.0;470.0
97100;1156.0;686.0;470.0
97200;1156.0;686.0;470.0
97300;1156.0;686.0;470.0
97400;1156.0;686.0;470.0
97500;1156.0;686.0;470.0
97600;1156.0;686.0;470.0
97700;1156.0;686.0;470.0
97800;1156.0;686.0;470.0
97900;1144.0;686.0;458.0
98000;1132.0;686.0;446.0
98100;1156.0;686.0;470.0
98200;1132.0;686.0;446.0
98300;1144.0;686.0;458.0
98400;1144.0;686.0;458.0
98500;1156.0;686.0;470.0
98600;1168.0;686.0;482.0
98700;1180.0;686.0;494.0
98800;1204.0;686.0;518.0
98900;1192.0;686.0;506.0
99000;1192.0;686.0;506.0
99100;1204.0;686.0;518.0
99200;1204.0;686.0;518.0
99300;1216.0;686.0;530.0
99400;1216.0;686.0;530.0
99500;1216.0;686.0;530.0
99600;1204.0;686.0;518.0
99700;1204.0;686.0;518.0
99800;1192.0;686.0;506.0
99900;1180.0;686.0;494.0
100000;1168.0;686.0;482.0
100100;1156.0;686.0;470.0
100200;1144.0;686.0;458.0
100300;1144.0;686.0;458.0
100400;1180.0;686.0;494.0
100500;1180.0;686.0;494.0
100600;1168.0;686.0;482.0
100700;1156.0;686.0;470.0
100800;1168.0;686.0;482.0
100900;1168.0;686.0;482.0
101000;1192.0;686.0;506.0
101100;1204.0;686.0;518.0
101200;1204.0;686.0;518.0
101300;1216.0;686.0;530.0
101400;1108.0;686.0;422.0
101500;1216.0;686.0;530.0
101600;1240.0;686.0;554.0
101700;1258.0;686.0;572.0
101800;1258.0;686.0;572.0
101900;1258.0;686.0;572.0
102000;1247.5;686.0;561.5
102100;1184.5;686.0;498.5
102200;1258.0;686.0;572.0
102300;1237.0;686.0;551.0
102400;1237.0;686.0;551.0
102500;1237.0;686.0;551.0
102600;1247.5;686.0;561.5
102700;1226.5;686.0;540.5
102800;1247.5;686.0;561.5
102900;1258.0;686.0;572.0
103000;1268.5;686.0;582.5
103100;1205.5;686.0;519.5
103200;1289.5;686.0;603.5
103300;1313.5;710.0;603.5
103400;1279.0;686.0;593.0
103500;1279.0;686.0;593.0
103600;1279.0;686.0;593.0
103700;1279.0;686.0;593.0
103800;1258.0;686.0;572.0
103900;1268.5;686.0;582.5
104000;1286.0;714.0;572.0
104100;1296.5;714.0;582.5
104200;1296.5;714.0;582.5
104300;1256.5;674.0;582.5
104400;1233.5;714.0;519.5
104500;1296.5;714.0;582.5
104600;1296.5;714.0;582.5
104700;1286.0;714.0;572.0
104800;1296.5;714.0;582.5
104900;1317.5;714.0;603.5
105000;1307.0;714.0;593.0
105100;1296.5;714.0;582.5
105200;1296.5;714.0;582.5
105300;1286.0;714.0;572.0
105400;1275.5;714.0;561.5
105500;1286.0;714.0;572.0
105600;1275.5;714.0;561.5
105700;1324.5;714.0;610.5
105800;1317.0;754.0;563.0
105900;1267.5;714.0;553.5
106000;1258.0;714.0;544.0
106100;1267.5;714.0;553.5
106200;1277.0;714.0;563.0
106300;1267.5;714.0;553.5
106400;1258.0;714.0;544.0
106500;1248.5;714.0;534.5
106600;1258.0;714.0;544.0
106700;1267.5;714.0;553.5
106800;1267.5;714.0;553.5
106900;1248.5;714.0;534.5
107000;1248.5;714.0;534.5
107100;1289.5;714.0;575.5
107200;1289.5;714.0;575.5
107300;1266.5;714.0;552.5
107400;1266.5;714.0;552.5
107500;1278.0;714.0;564.0
107600;1266.5;714.0;552.5
107700;1266.5;714.0;552.5
107800;1266.5;714.0;552.5
107900;1266.5;714.0;552.5
108000;1296.0;714.0;582.0
108100;1309.0;714.0;595.0
108200;1309.0;714.0;595.0
108300;1205.0;714.0;491.0
108400;1322.0;714.0;608.0
108500;1348.0;714.0;634.0
108600;1426.0;714.0;712.0
108700;1361.0;714.0;647.0
108800;1335.0;714.0;621.0
108900;1335.0;714.0;621.0
109000;1361.0;714.0;647.0
109100;1348.0;714.0;634.0
109200;1348.0;714.0;634.0
109300;1361.0;714.0;647.0
109400;1387.0;714.0;673.0
109500;1400.0;714.0;686.0
109600;1400.0;714.0;686.0
109700;1400.0;714.0;686.0
109800;1426.0;714.0;712.0
109900;1452.0;714.0;738.0
110000;1478.0;714.0;764.0
110100;1465.0;714.0;751.0
110200;1465.0;714.0;751.0
110300;1465.0;714.0;751.0
110400;1478.0;714.0;764.0
110500;1491.0;714.0;777.0
110600;1513.0;714.0;799.0
110700;1502.0;714.0;788.0
110800;1502.0;714.0;788.0
110900;1502.0;714.0;788.0
111000;1451.0;674.0;777.0
111100;1480.0;714.0;766.0
111200;1513.0;714.0;799.0
111300;1513.0;714.0;799.0
111400;1491.0;714.0;777.0
111500;1502.0;714.0;788.0
111600;1514.0;714.0;800.0
111700;1524.0;714.0;810.0
111800;1504.0;714.0;790.0
111900;1514.0;714.0;800.0
112000;1504.0;714.0;790.0
112100;1504.0;714.0;790.0
112200;1514.0;714.0;800.0
112300;1524.0;714.0;810.0
112400;1494.0;714.0;780.0
112500;1504.0;714.0;790.0
112600;1504.0;714.0;790.0
112700;1504.0;714.0;790.0
112800;1504.0;714.0;790.0
112900;1524.0;714.0;810.0
113000;1504.0;714.0;790.0
113100;1504.0;714.0;790.0
113200;1524.0;714.0;810.0
113300;1534.0;714.0;820.0
113400;1534.0;714.0;820.0
113500;1534.0;714.0;820.0
113600;1534.0;714.0;820.0
113700;1524.0;714.0;810.0
113800;1554.0;754.0;800.0
113900;1534.0;714.0;820.0
114000;1544.0;714.0;830.0
114100;1554.0;714.0;840.0
114200;1524.0;714.0;810.0
114300;1514.0;714.0;800.0
114400;1504.0;714.0;790.0
114500;1504.0;714.0;790.0
114600;1494.0;714.0;780.0
114700;1504.0;714.0;790.0
114800;1514.0;714.0;800.0
114900;1504.0;714.0;790.0
115000;1504.0;714.0;790.0
115100;1514.0;714.0;800.0
115200;1534.0;714.0;820.0
115300;1524.0;714.0;810.0
115400;1524.0;714.0;810.0
115500;1524.0;714.0;810.0
115600;1534.0;714.0;820.0
115700;1534.0;714.0;820.0
115800;1524.0;714.0;810.0
115900;1524.0;714.0;810.0
116000;1524.0;714.0;810.0
116100;1534.0;714.0;820.0
116200;1624.0;714.0;910.0
116300;1544.0;714.0;830.0
116400;1544.0;714.0;830.0
116500;1544.0;714.0;830.0
116600;1564.0;714.0;850.0
116700;1484.0;714.0;770.0
116800;1564.0;714.0;850.0
116900;1564.0;714.0;850.0
117000;1574.0;714.0;860.0
117100;1584.0;714.0;870.0
117200;1594.0;714.0;880.0
117300;1614.0;714.0;900.0
117400;1624.0;714.0;910.0
117500;1614.0;714.0;900.0
117600;1594.0;714.0;880.0
117700;1649.0;749.0;900.0
117800;1649.0;749.0;900.0
117900;1649.0;749.0;900.0
118000;1699.0;809.0;890.0
118100;1649.0;749.0;900.0
118200;1639.0;749.0;890.0
118300;1629.0;749.0;880.0
118400;1619.0;749.0;870.0
118500;1599.0;749.0;850.0
118600;1599.0;749.0;850.0
118700;1609.0;749.0;860.0
118800;1619.0;749.0;870.0
118900;1559.0;749.0;810.0
119000;1639.0;749.0;890.0
119100;1639.0;749.0;890.0
119200;1629.0;749.0;880.0
119300;1619.0;749.0;870.0
119400;1619.0;749.0;870.0
119500;1609.0;749.0;860.0
119600;1619.0;749.0;870.0
119700;1619.0;749.0;870.0
119800;1629.0;749.0;880.0
119900;1639.0;749.0;890.0
120000;1639.0;749.0;890.0
120100;1639.0;749.0;890.0
120200;1639.0;749.0;890.0
120300;1649.0;749.0;900.0
120400;1639.0;749.0;890.0
120500;1629.0;749.0;880.0
120600;1619.0;749.0;870.0
120700;1619.0;749.0;870.0
120800;1635.5;749.0;886.5
120900;1635.5;749.0;886.5
121000;1635.5;749.0;886.5
121100;1644.0;749.0;895.0
121200;1644.0;749.0;895.0
121300;1652.5;749.0;903.5
121400;1652.5;749.0;903.5
121500;1644.0;749.0;895.0
121600;1704.0;809.0;895.0
121700;1644.0;749.0;895.0
121800;1644.0;749.0;895.0
121900;1635.5;749.0;886.5
122000;1644.0;749.0;895.0
122100;1644.0;749.0;895.0
122200;1644.0;749.0;895.0
122300;1635.5;749.0;886.5
122400;1635.5;749.0;886.5
122500;1627.0;749.0;878.0
122600;1618.5;749.0;869.5
122700;1618.5;749.0;869.5
122800;1618.5;749.0;869.5
122900;1640.5;749.0;891.5
123000;1651.0;749.0;902.0
123100;1703.5;749.0;954.5
123200;1640.5;749.0;891.5
123300;1619.5;749.0;870.5
123400;1619.5;749.0;870.5
123500;1609.0;749.0;860.0
123600;1609.0;749.0;860.0
123700;1598.5;749.0;849.5
123800;1598.5;749.0;849.5
123900;1609.0;749.0;860.0
124000;1598.5;749.0;849.5
124100;1619.5;749.0;870.5
124200;1588.0;749.0;839.0
124300;1666.5;749.0;917.5
124400;1586.0;749.0;837.0
124500;1597.5;749.0;848.5
124600;1609.0;749.0;860.0
124700;1632.0;749.0;883.0
124800;1551.5;749.0;802.5
124900;1632.0;749.0;883.0
125000;1620.5;749.0;871.5
125100;1609.0;749.0;860.0
125200;1689.5;749.0;940.5
125300;1586.0;749.0;837.0
125400;1586.0;749.0;837.0
125500;1586.0;749.0;837.0
125600;1586.0;749.0;837.0
125700;1597.5;749.0;848.5
125800;1646.0;809.0;837.0
125900;1632.0;749.0;883.0
126000;1574.5;749.0;825.5
126100;1586.0;749.0;837.0
126200;1586.0;749.0;837.0
126300;1586.0;749.0;837.0
126400;1609.0;749.0;860.0
126500;1620.5;749.0;871.5
126600;1609.0;749.0;860.0
126700;1609.0;749.0;860.0
126800;1609.0;749.0;860.0
126900;1620.5;749.0;871.5
127000;1609.0;749.0;860.0
127100;1597.5;749.0;848.5
127200;1586.0;749.0;837.0
127300;1586.0;749.0;837.0
127400;1574.5;749.0;825.5
127500;1597.5;749.0;848.5
127600;1574.5;749.0;825.5
127700;1586.0;749.0;837.0
127800;1517.0;749.0;768.0
127900;1586.0;749.0;837.0
128000;1648.0;749.0;899.0
128100;1563.5;749.0;814.5
128200;1602.5;749.0;853.5
128300;1602.5;749.0;853.5
128400;1609.0;749.0;860.0
128500;1609.0;749.0;860.0
128600;1609.0;749.0;860.0
128700;1626.5;749.0;877.5
128800;1626.5;749.0;877.5
128900;1619.0;749.0;870.0
129000;1619.0;749.0;870.0
129100;1634.0;749.0;885.0
129200;1626.5;749.0;877.5
129300;1619.0;749.0;870.0
129400;1604.0;749.0;855.0
129500;1604.0;749.0;855.0
129600;1611.5;749.0;862.5
129700;1566.5;749.0;817.5
129800;1626.5;749.0;877.5
129900;1619.0;749.0;870.0
130000;1619.0;749.0;870.0
130100;1622.0;749.0;873.0
130200;1622.0;749.0;873.0
130300;1616.0;749.0;867.0
130400;1694.0;809.0;885.0
130500;1610.0;749.0;861.0
130600;1604.0;749.0;855.0
130700;1604.0;749.0;855.0
130800;1604.0;749.0;855.0
130900;1604.0;749.0;855.0
131000;1604.0;749.0;855.0
131100;1604.0;749.0;855.0
131200;1598.0;749.0;849.0
131300;1604.0;749.0;855.0
131400;1604.0;749.0;855.0
131500;1616.0;749.0;867.0
131600;1658.0;749.0;909.0
131700;1616.0;749.0;867.0
131800;1622.0;749.0;873.0
131900;1616.0;749.0;867.0
132000;1616.0;749.0;867.0
132100;1622.0;749.0;873.0
132200;1628.0;749.0;879.0
132300;1628.0;749.0;879.0
132400;1640.0;749.0;891.0
132500;1634.0;749.0;885.0
132600;1628.0;749.0;879.0
132700;1634.0;749.0;885.0
132800;1640.0;749.0;891.0
132900;1634.0;749.0;885.0
133000;1640.0;749.0;891.0
133100;1646.0;749.0;897.0
133200;1634.0;749.0;885.0
133300;1634.0;749.0;885.0
133400;1670.0;749.0;921.0
133500;1634.0;749.0;885.0
133600;1646.0;749.0;897.0
133700;1634.0;749.0;885.0
133800;1640.0;749.0;891.0
133900;1634.0;749.0;885.0
134000;1628.0;749.0;879.0
134100;1634.0;749.0;885.0
134200;1688.0;809.0;879.0
134300;1622.0;749.0;873.0
134400;1664.0;749.0;915.0
134500;1616.0;749.0;867.0
134600;1622.0;749.0;873.0
134700;1682.0;809.0;873.0
134800;1616.0;749.0;867.0
134900;1634.0;749.0;885.0
135000;1642.0;749.0;893.0
135100;1634.0;749.0;885.0
135200;1642.0;749.0;893.0
135300;1642.0;749.0;893.0
135400;1642.0;749.0;893.0
135500;1642.0;749.0;893.0
135600;1702.0;809.0;893.0
135700;1634.0;749.0;885.0
135800;1578.0;749.0;829.0
135900;1642.0;749.0;893.0
136000;1650.0;749.0;901.0
136100;1658.0;749.0;909.0
136200;1666.0;749.0;917.0
136300;1666.0;749.0;917.0
136400;1666.0;749.0;917.0
136500;1650.0;749.0;901.0
136600;1658.0;749.0;909.0
136700;1634.0;749.0;885.0
136800;1642.0;749.0;893.0
136900;1642.0;749.0;893.0
137000;1642.0;749.0;893.0
137100;1642.0;749.0;893.0
137200;1658.0;749.0;909.0
137300;1658.0;749.0;909.0
137400;1666.0;749.0;917.0
137500;1666.0;749.0;917.0
137600;1666.0;749.0;917.0
137700;1666.0;749.0;917.0
137800;1674.0;749.0;925.0
137900;1682.0;749.0;933.0
138000;1682.0;749.0;933.0
138100;1666.0;749.0;917.0
138200;1658.0;749.0;909.0
138300;1666.0;749.0;917.0
138400;1682.0;749.0;933.0
138500;1674.0;749.0;925.0
138600;1666.0;749.0;917.0
138700;1666.0;749.0;917.0
138800;1666.0;749.0;917.0
138900;1658.0;749.0;909.0
139000;1666.0;749.0;917.0
139100;1698.0;749.0;949.0
139200;1658.0;749.0;909.0
139300;1658.0;749.0;909.0
139400;1658.0;749.0;909.0
139500;1674.5;749.0;925.5
139600;1681.0;749.0;932.0
139700;1687.5;749.0;938.5
139800;1687.5;749.0;938.5
139900;1681.0;749.0;932.0
140000;1674.5;749.0;925.5
140100;1674.5;749.0;925.5
140200;1661.5;749.0;912.5
140300;1655.0;749.0;906.0
140400;1655.0;749.0;906.0
140500;1661.5;749.0;912.5
140600;1668.0;749.0;919.0
140700;1674.5;749.0;925.5
140800;1674.5;749.0;925.5
140900;1694.0;749.0;945.0
141000;1700.5;749.0;951.5
141100;1694.0;749.0;945.0
141200;1700.5;749.0;951.5
141300;1739.5;749.0;990.5
141400;1707.0;749.0;958.0
141500;1700.5;749.0;951.5
141600;1700.5;749.0;951.5
141700;1707.0;749.0;958.0
141800;1707.0;749.0;958.0
141900;1700.5;749.0;951.5
142000;1687.5;749.0;938.5
142100;1674.5;749.0;925.5
142200;1614.5;689.0;925.5
142300;1702.0;770.0;932.0
142400;1708.5;770.0;938.5
142500;1702.0;770.0;932.0
142600;1708.5;770.0;938.5
142700;1708.5;770.0;938.5
142800;1702.0;770.0;932.0
142900;1767.5;842.0;925.5
143000;1695.5;770.0;925.5
143100;1689.0;770.0;919.0
143200;1682.5;770.0;912.5
143300;1682.5;770.0;912.5
143400;1682.5;770.0;912.5
143500;1682.5;770.0;912.5
143600;1682.5;770.0;912.5
143700;1699.0;770.0;929.0
143800;1694.0;770.0;924.0
143900;1724.0;770.0;954.0
144000;1689.0;770.0;919.0
144100;1694.0;770.0;924.0
144200;1704.0;770.0;934.0
144300;1709.0;770.0;939.0
144400;1704.0;770.0;934.0
144500;1699.0;770.0;929.0
144600;1694.0;770.0;924.0
144700;1699.0;770.0;929.0
144800;1704.0;770.0;934.0
144900;1694.0;770.0;924.0
145000;1704.0;770.0;934.0
145100;1694.0;770.0;924.0
145200;1699.0;770.0;929.0
145300;1699.0;770.0;929.0
145400;1694.0;770.0;924.0
145500;1699.0;770.0;929.0
145600;1704.0;770.0;934.0
145700;1704.0;770.0;934.0
145800;1699.0;770.0;929.0
145900;1699.0;770.0;929.0
146000;1699.0;770.0;929.0
146100;1699.0;770.0;929.0
146200;1694.0;770.0;924.0
146300;1689.0;770.0;919.0
146400;1694.0;770.0;924.0
146500;1694.0;770.0;924.0
146600;1689.0;770.0;919.0
146700;1694.0;770.0;924.0
146800;1694.0;770.0;924.0
146900;1689.0;770.0;919.0
147000;1689.0;770.0;919.0
147100;1689.0;770.0;919.0
147200;1689.0;770.0;919.0
147300;1699.0;770.0;929.0
147400;1694.0;770.0;924.0
147500;1736.0;812.0;924.0
147600;1731.0;812.0;919.0
147700;1736.0;812.0;924.0
147800;1731.0;812.0;919.0
147900;1726.0;812.0;914.0
148000;1731.0;812.0;919.0
148100;1726.0;812.0;914.0
148200;1766.0;847.0;919.0
148300;1771.0;847.0;924.0
148400;1766.0;847.0;919.0
148500;1771.0;847.0;924.0
148600;1766.0;847.0;919.0
148700;1761.0;847.0;914.0
148800;1766.0;847.0;919.0
148900;1766.0;847.0;919.0
149000;1776.0;847.0;929.0
149100;1776.0;847.0;929.0
149200;1771.0;847.0;924.0
149300;1756.0;847.0;909.0
149400;1761.0;847.0;914.0
149500;1756.0;847.0;909.0
149600;1756.0;847.0;909.0
149700;1703.5;847.0;856.5
149800;1756.0;847.0;909.0
149900;1860.5;944.0;916.5
150000;1853.0;944.0;909.0
150100;1797.5;896.0;901.5
150200;1797.5;896.0;901.5
150300;1797.5;896.0;901.5
150400;1790.0;896.0;894.0
150500;1797.5;896.0;901.5
150600;1797.5;896.0;901.5
150700;1790.0;896.0;894.0
150800;1797.5;896.0;901.5
150900;1805.0;896.0;909.0
151000;1805.0;896.0;909.0
151100;1805.0;896.0;909.0
151200;1812.5;896.0;916.5
151300;1805.0;896.0;909.0
151400;1812.5;896.0;916.5
151500;1812.5;896.0;916.5
151600;1805.0;896.0;909.0
151700;1812.5;896.0;916.5
151800;1812.5;896.0;916.5
151900;1805.0;896.0;909.0
152000;1850.0;896.0;954.0
152100;1797.5;896.0;901.5
152200;1797.5;896.0;901.5
152300;1797.5;896.0;901.5
152400;1805.0;896.0;909.0
152500;1812.5;896.0;916.5
152600;1827.5;896.0;931.5
152700;1820.0;896.0;924.0
152800;1805.0;896.0;909.0
152900;1797.5;896.0;901.5
153000;1797.5;896.0;901.5
153100;1805.0;896.0;909.0
153200;1790.0;896.0;894.0
153300;1797.5;896.0;901.5
153400;1790.0;896.0;894.0
153500;1790.0;896.0;894.0
153600;1802.0;896.0;906.0
153700;1793.5;896.0;897.5
153800;1833.0;944.0;889.0
153900;1785.0;896.0;889.0
154000;1785.0;896.0;889.0
154100;1785.0;896.0;889.0
154200;1793.5;896.0;897.5
154300;1810.5;896.0;914.5
154400;1819.0;896.0;923.0
154500;1836.0;896.0;940.0
154600;1836.0;896.0;940.0
154700;1836.0;896.0;940.0
154800;1844.5;896.0;948.5
154900;1844.5;896.0;948.5
155000;1853.0;896.0;957.0
155100;1844.5;896.0;948.5
155200;1853.0;896.0;957.0
155300;1853.0;896.0;957.0
155400;1853.0;896.0;957.0
155500;1861.5;896.0;965.5
155600;1853.0;896.0;957.0
155700;1853.0;896.0;957.0
155800;1872.0;896.0;976.0
155900;1887.5;896.0;991.5
156000;1887.5;896.0;991.5
156100;1896.0;896.0;1000.0
156200;1904.5;896.0;1008.5
156300;1896.0;896.0;1000.0
156400;1887.5;896.0;991.5
156500;1887.5;896.0;991.5
156600;1879.0;896.0;983.0
156700;1887.5;896.0;991.5
156800;1892.5;896.0;996.5
156900;1903.0;896.0;1007.0
157000;1966.0;896.0;1070.0
157100;1903.0;896.0;1007.0
157200;1903.0;896.0;1007.0
157300;1903.0;896.0;1007.0
157400;1903.0;896.0;1007.0
157500;1913.5;896.0;1017.5
157600;1882.0;896.0;986.0
157700;1871.5;896.0;975.5
157800;1871.5;896.0;975.5
157900;1871.5;896.0;975.5
158000;1850.5;896.0;954.5
158100;1924.0;896.0;1028.0
158200;1840.0;896.0;944.0
158300;1840.0;896.0;944.0
158400;1850.5;917.0;933.5
158500;1798.0;917.0;881.0
158600;1798.0;917.0;881.0
158700;1798.0;917.0;881.0
158800;1787.5;917.0;870.5
158900;1777.0;917.0;860.0
159000;1787.5;917.0;870.5
159100;1787.5;917.0;870.5
159200;1808.5;917.0;891.5
159300;1808.5;917.0;891.5
159400;1798.0;917.0;881.0
159500;1787.5;917.0;870.5
159600;1787.5;917.0;870.5
159700;1787.5;917.0;870.5
159800;1777.0;917.0;860.0
159900;1798.0;917.0;881.0
160000;1850.5;917.0;933.5
160100;1840.0;917.0;923.0
160200;1808.5;917.0;891.5
160300;1831.0;917.0;914.0
160400;1840.5;917.0;923.5
160500;1840.5;917.0;923.5
160600;1821.5;917.0;904.5
160700;1821.5;917.0;904.5
160800;1802.5;917.0;885.5
160900;1802.5;917.0;885.5
161000;1802.5;917.0;885.5
161100;1812.0;917.0;895.0
161200;1802.5;917.0;885.5
161300;1802.5;917.0;885.5
161400;1802.5;917.0;885.5
161500;1830.0;917.0;913.0
161600;1835.0;917.0;918.0
161700;1827.0;917.0;910.0
161800;1827.0;917.0;910.0
161900;1843.0;917.0;926.0
162000;1835.0;917.0;918.0
162100;1843.0;917.0;926.0
162200;1835.0;917.0;918.0
162300;1827.0;917.0;910.0
162400;1827.0;917.0;910.0
162500;1827.0;917.0;910.0
162600;1819.0;917.0;902.0
162700;1819.0;917.0;902.0
162800;1827.0;917.0;910.0
162900;1759.0;857.0;902.0
163000;1799.0;945.0;854.0
163100;1847.0;945.0;902.0
163200;1855.0;945.0;910.0
163300;1871.0;945.0;926.0
163400;1871.0;945.0;926.0
163500;1871.0;945.0;926.0
163600;1871.0;945.0;926.0
163700;1871.0;945.0;926.0
163800;1879.0;945.0;934.0
163900;1911.0;945.0;966.0
164000;1871.0;945.0;926.0
164100;1882.0;945.0;937.0
164200;1951.0;1021.0;930.0
164300;1896.0;945.0;951.0
164400;1882.0;945.0;937.0
164500;1882.0;945.0;937.0
164600;1875.0;945.0;930.0
164700;1882.0;945.0;937.0
164800;1889.0;945.0;944.0
164900;1896.0;945.0;951.0
165000;1979.0;1021.0;958.0
165100;1903.0;945.0;958.0
165200;1815.0;945.0;870.0
165300;1962.5;945.0;1017.5
165400;1948.0;945.0;1003.0
165500;1933.5;945.0;988.5
165600;1875.5;945.0;930.5
165700;1977.0;945.0;1032.0
165800;1991.5;945.0;1046.5
165900;2006.0;945.0;1061.0
166000;2006.0;945.0;1061.0
166100;2020.5;945.0;1075.5
166200;1991.5;945.0;1046.5
166300;1991.5;945.0;1046.5
166400;2020.5;945.0;1075.5
166500;2006.0;945.0;1061.0
166600;2020.5;945.0;1075.5
166700;2020.5;945.0;1075.5
166800;2035.0;945.0;1090.0
166900;2049.5;945.0;1104.5
167000;2049.5;945.0;1104.5
167100;2064.0;945.0;1119.0
167200;2049.5;945.0;1104.5
167300;2064.0;945.0;1119.0
167400;2064.0;945.0;1119.0
167500;2078.5;945.0;1133.5
167600;2064.0;945.0;1119.0
167700;2049.5;945.0;1104.5
167800;2020.5;945.0;1075.5
167900;2020.5;945.0;1075.5
168000;2035.0;945.0;1090.0
168100;2035.0;945.0;1090.0
168200;2049.5;945.0;1104.5
168300;2020.5;945.0;1075.5
168400;1944.5;869.0;1075.5
168500;2049.5;945.0;1104.5
168600;2035.0;945.0;1090.0
168700;2020.5;945.0;1075.5
168800;1991.5;945.0;1046.5
168900;2122.0;945.0;1177.0
169000;1889.5;945.0;944.5
169100;2059.0;945.0;1114.0
169200;2096.0;945.0;1151.0
169300;2096.0;945.0;1151.0
169400;2096.0;945.0;1151.0
169500;2077.5;945.0;1132.5
169600;2059.0;945.0;1114.0
169700;2059.0;945.0;1114.0
169800;2059.0;945.0;1114.0
169900;2170.0;945.0;1225.0
170000;2040.5;945.0;1095.5
170100;2040.5;945.0;1095.5
170200;2022.0;945.0;1077.0
170300;1929.5;945.0;984.5
170400;2059.0;945.0;1114.0
170500;2040.5;945.0;1095.5
170600;2059.0;945.0;1114.0
170700;2059.0;945.0;1114.0
170800;2096.0;945.0;1151.0
170900;2096.0;945.0;1151.0
171000;2077.5;945.0;1132.5
171100;2077.5;945.0;1132.5
171200;2059.0;945.0;1114.0
171300;2096.0;945.0;1151.0
171400;2077.0;945.0;1132.0
171500;2097.0;945.0;1152.0
171600;2057.0;945.0;1112.0
171700;2077.0;945.0;1132.0
171800;2097.0;945.0;1152.0
171900;2197.0;945.0;1252.0
172000;2077.0;945.0;1132.0
172100;2057.0;945.0;1112.0
172200;2124.5;945.0;1179.5
172300;2107.0;945.0;1162.0
172400;2089.5;945.0;1144.5
172500;2089.5;945.0;1144.5
172600;2135.5;945.0;1190.5
172700;2265.0;945.0;1320.0
172800;2135.5;945.0;1190.5
172900;2154.0;945.0;1209.0
173000;2172.5;945.0;1227.5
173100;2191.0;945.0;1246.0
173200;2209.5;945.0;1264.5
173300;2228.0;945.0;1283.0
173400;2228.0;945.0;1283.0
173500;2228.0;945.0;1283.0
173600;2265.0;945.0;1320.0
173700;2228.0;945.0;1283.0
173800;2265.0;945.0;1320.0
173900;2283.5;945.0;1338.5
174000;2283.5;945.0;1338.5
174100;2302.0;945.0;1357.0
174200;2302.0;945.0;1357.0
174300;2189.0;869.0;1320.0
174400;2246.5;945.0;1301.5
174500;2246.5;945.0;1301.5
174600;2257.5;945.0;1312.5
174700;2240.0;945.0;1295.0
174800;2257.5;945.0;1312.5
174900;2222.5;945.0;1277.5
175000;2222.5;945.0;1277.5
175100;2240.0;945.0;1295.0
175200;2257.5;945.0;1312.5
175300;2257.5;945.0;1312.5
175400;2257.5;945.0;1312.5
175500;2240.0;945.0;1295.0
175600;2222.5;945.0;1277.5
175700;2222.5;945.0;1277.5
175800;2240.0;945.0;1295.0
175900;2240.0;945.0;1295.0
176000;2282.0;987.0;1295.0
176100;2264.5;987.0;1277.5
176200;2282.0;987.0;1295.0
176300;2264.5;987.0;1277.5
176400;2282.0;987.0;1295.0
176500;2317.0;987.0;1330.0
176600;2282.0;987.0;1295.0
176700;2299.5;987.0;1312.5
176800;2299.5;987.0;1312.5
176900;2321.5;987.0;1334.5
177000;2321.5;987.0;1334.5
177100;2341.0;987.0;1354.0
177200;2302.0;987.0;1315.0
177300;2299.0;987.0;1312.0
177400;2299.0;987.0;1312.0
177500;2278.0;987.0;1291.0
177600;2320.0;987.0;1333.0
177700;2299.0;987.0;1312.0
177800;2299.0;987.0;1312.0
177900;2299.0;987.0;1312.0
178000;2299.0;987.0;1312.0
178100;2299.0;987.0;1312.0
178200;2299.0;987.0;1312.0
178300;2341.0;987.0;1354.0
178400;2341.0;987.0;1354.0
178500;2362.0;987.0;1375.0
178600;2362.0;987.0;1375.0
178700;2362.0;987.0;1375.0
178800;2320.0;987.0;1333.0
178900;2341.0;987.0;1354.0
179000;2341.0;987.0;1354.0
179100;2320.0;987.0;1333.0
179200;2299.0;987.0;1312.0
179300;2278.0;987.0;1291.0
179400;2404.0;1008.0;1396.0
179500;2278.0;1008.0;1270.0
