timestamp;total;EMERALDS;TOMATOES
92400;1222.0;497.0;725.0
92500;1216.5;497.0;719.5
92600;1222.0;497.0;725.0
92700;1216.5;497.0;719.5
92800;1216.5;497.0;719.5
92900;1216.5;497.0;719.5
93000;1216.5;497.0;719.5
93100;1222.0;497.0;725.0
93200;1216.5;497.0;719.5
93300;1262.5;532.0;730.5
93400;1257.0;532.0;725.0
93500;1262.5;532.0;730.5
93600;1306.5;532.0;774.5
93700;1273.5;532.0;741.5
93800;1273.5;532.0;741.5
93900;1321.5;580.0;741.5
94000;1279.0;532.0;747.0
94100;1273.5;532.0;741.5
94200;1262.5;532.0;730.5
94300;1262.5;532.0;730.5
94400;1262.5;532.0;730.5
94500;1262.5;532.0;730.5
94600;1251.5;532.0;719.5
94700;1246.0;532.0;714.0
94800;1235.0;532.0;703.0
94900;1240.5;532.0;708.5
95000;1229.5;532.0;697.5
95100;1224.0;532.0;692.0
95200;1229.5;532.0;697.5
95300;1224.0;532.0;692.0
95400;1218.5;532.0;686.5
95500;1218.5;532.0;686.5
95600;1180.0;532.0;648.0
95700;1207.5;532.0;675.5
95800;1207.5;532.0;675.5
95900;1202.0;532.0;670.0
96000;1213.0;532.0;681.0
96100;1237.0;532.0;705.0
96200;1285.0;580.0;705.0
96300;1229.5;532.0;697.5
96400;1251.5;532.0;719.5
96500;1251.5;532.0;719.5
96600;1286.5;567.0;719.5
96700;1286.5;567.0;719.5
96800;1277.0;567.0;710.0
96900;1267.5;567.0;700.5
97000;1267.5;567.0;700.5
97100;1267.5;567.0;700.5
97200;1267.5;567.0;700.5
97300;1267.5;567.0;700.5
97400;1267.5;567.0;700.5
97500;1267.5;567.0;700.5
97600;1267.5;567.0;700.5
97700;1267.5;567.0;700.5
97800;1267.5;567.0;700.5
97900;1277.0;567.0;710.0
98000;1286.5;567.0;719.5
98100;1267.5;567.0;700.5
98200;1286.5;567.0;719.5
98300;1277.0;567.0;710.0
98400;1277.0;567.0;710.0
98500;1267.5;567.0;700.5
98600;1258.0;567.0;691.0
98700;1248.5;567.0;681.5
98800;1229.5;567.0;662.5
98900;1239.0;567.0;672.0
99000;1239.0;567.0;672.0
99100;1229.5;567.0;662.5
99200;1229.5;567.0;662.5
99300;1220.0;567.0;653.0
99400;1220.0;567.0;653.0
99500;1220.0;567.0;653.0
99600;1229.5;567.0;662.5
99700;1229.5;567.0;662.5
99800;1239.0;567.0;672.0
99900;1248.5;567.0;681.5
100000;1258.0;567.0;691.0
100100;1267.5;567.0;700.5
100200;1277.0;567.0;710.0
100300;1277.0;567.0;710.0
100400;1248.5;567.0;681.5
100500;1248.5;567.0;681.5
100600;1258.0;567.0;691.0
100700;1267.5;567.0;700.5
100800;1258.0;567.0;691.0
100900;1258.0;567.0;691.0
101000;1239.0;567.0;672.0
101100;1229.5;567.0;662.5
101200;1229.5;567.0;662.5
101300;1220.0;567.0;653.0
101400;1305.5;567.0;738.5
101500;1220.0;567.0;653.0
101600;1201.0;567.0;634.0
101700;1219.0;567.0;652.0
101800;1219.0;567.0;652.0
101900;1219.0;567.0;652.0
102000;1230.0;567.0;663.0
102100;1296.0;567.0;729.0
102200;1219.0;567.0;652.0
102300;1241.0;567.0;674.0
102400;1241.0;567.0;674.0
102500;1241.0;567.0;674.0
102600;1230.0;567.0;663.0
102700;1252.0;567.0;685.0
102800;1230.0;567.0;663.0
102900;1219.0;567.0;652.0
103000;1208.0;567.0;641.0
103100;1274.0;567.0;707.0
103200;1186.0;567.0;619.0
103300;1158.0;539.0;619.0
103400;1197.0;567.0;630.0
103500;1197.0;567.0;630.0
103600;1197.0;567.0;630.0
103700;1197.0;567.0;630.0
103800;1219.0;567.0;652.0
103900;1208.0;567.0;641.0
104000;1247.0;595.0;652.0
104100;1236.0;595.0;641.0
104200;1236.0;595.0;641.0
104300;1248.0;607.0;641.0
104400;1302.0;595.0;707.0
104500;1236.0;595.0;641.0
104600;1236.0;595.0;641.0
104700;1247.0;595.0;652.0
104800;1236.0;595.0;641.0
104900;1214.0;595.0;619.0
105000;1225.0;595.0;630.0
105100;1236.0;595.0;641.0
105200;1236.0;595.0;641.0
105300;1247.0;595.0;652.0
105400;1258.0;595.0;663.0
105500;1247.0;595.0;652.0
105600;1258.0;595.0;663.0
105700;1221.0;595.0;626.0
105800;1269.0;583.0;686.0
105900;1293.0;595.0;698.0
106000;1305.0;595.0;710.0
106100;1293.0;595.0;698.0
106200;1281.0;595.0;686.0
106300;1293.0;595.0;698.0
106400;1305.0;595.0;710.0
106500;1317.0;595.0;722.0
106600;1305.0;595.0;710.0
106700;1293.0;595.0;698.0
106800;1293.0;595.0;698.0
106900;1317.0;595.0;722.0
107000;1317.0;595.0;722.0
107100;1315.0;595.0;720.0
107200;1315.0;595.0;720.0
107300;1335.0;595.0;740.0
107400;1335.0;595.0;740.0
107500;1325.0;595.0;730.0
107600;1335.0;595.0;740.0
107700;1335.0;595.0;740.0
107800;1335.0;595.0;740.0
107900;1335.0;595.0;740.0
108000;1343.0;595.0;748.0
108100;1334.5;595.0;739.5
108200;1334.5;595.0;739.5
108300;1402.5;595.0;807.5
108400;1326.0;595.0;731.0
108500;1309.0;595.0;714.0
108600;1258.0;595.0;663.0
108700;1300.5;595.0;705.5
108800;1317.5;595.0;722.5
108900;1317.5;595.0;722.5
109000;1300.5;595.0;705.5
109100;1309.0;595.0;714.0
109200;1309.0;595.0;714.0
109300;1300.5;595.0;705.5
109400;1283.5;595.0;688.5
109500;1275.0;595.0;680.0
109600;1275.0;595.0;680.0
109700;1275.0;595.0;680.0
109800;1258.0;595.0;663.0
109900;1241.0;595.0;646.0
110000;1224.0;595.0;629.0
110100;1232.5;595.0;637.5
110200;1232.5;595.0;637.5
110300;1232.5;595.0;637.5
110400;1224.0;595.0;629.0
110500;1215.5;595.0;620.5
110600;1237.5;595.0;642.5
110700;1248.0;595.0;653.0
110800;1248.0;595.0;653.0
110900;1248.0;595.0;653.0
111000;1270.5;607.0;663.5
111100;1269.0;595.0;674.0
111200;1237.5;595.0;642.5
111300;1237.5;595.0;642.5
111400;1258.5;595.0;663.5
111500;1248.0;595.0;653.0
111600;1260.0;595.0;665.0
111700;1248.5;595.0;653.5
111800;1271.5;595.0;676.5
111900;1260.0;595.0;665.0
112000;1271.5;595.0;676.5
112100;1271.5;595.0;676.5
112200;1260.0;595.0;665.0
112300;1248.5;595.0;653.5
112400;1283.0;595.0;688.0
112500;1271.5;595.0;676.5
112600;1271.5;595.0;676.5
112700;1271.5;595.0;676.5
112800;1271.5;595.0;676.5
112900;1248.5;595.0;653.5
113000;1271.5;595.0;676.5
113100;1271.5;595.0;676.5
113200;1248.5;595.0;653.5
113300;1237.0;595.0;642.0
113400;1237.0;595.0;642.0
113500;1237.0;595.0;642.0
113600;1237.0;595.0;642.0
113700;1248.5;595.0;653.5
113800;1248.0;583.0;665.0
113900;1237.0;595.0;642.0
114000;1225.5;595.0;630.5
114100;1214.0;595.0;619.0
114200;1248.5;595.0;653.5
114300;1260.0;595.0;665.0
114400;1271.5;595.0;676.5
114500;1271.5;595.0;676.5
114600;1283.0;595.0;688.0
114700;1271.5;595.0;676.5
114800;1260.0;595.0;665.0
114900;1271.5;595.0;676.5
115000;1271.5;595.0;676.5
115100;1260.0;595.0;665.0
115200;1237.0;595.0;642.0
115300;1248.5;595.0;653.5
115400;1248.5;595.0;653.5
115500;1248.5;595.0;653.5
115600;1237.0;595.0;642.0
115700;1237.0;595.0;642.0
115800;1248.5;595.0;653.5
115900;1248.5;595.0;653.5
116000;1248.5;595.0;653.5
116100;1237.0;595.0;642.0
116200;1133.5;595.0;538.5
116300;1225.5;595.0;630.5
116400;1225.5;595.0;630.5
116500;1225.5;595.0;630.5
116600;1202.5;595.0;607.5
116700;1294.5;595.0;699.5
116800;1202.5;595.0;607.5
116900;1202.5;595.0;607.5
117000;1191.0;595.0;596.0
117100;1179.5;595.0;584.5
117200;1168.0;595.0;573.0
117300;1145.0;595.0;550.0
117400;1133.5;595.0;538.5
117500;1145.0;595.0;550.0
117600;1168.0;595.0;573.0
117700;1180.0;630.0;550.0
117800;1180.0;630.0;550.0
117900;1180.0;630.0;550.0
118000;1199.5;638.0;561.5
118100;1180.0;630.0;550.0
118200;1191.5;630.0;561.5
118300;1203.0;630.0;573.0
118400;1214.5;630.0;584.5
118500;1237.5;630.0;607.5
118600;1237.5;630.0;607.5
118700;1226.0;630.0;596.0
118800;1214.5;630.0;584.5
118900;1283.5;630.0;653.5
119000;1191.5;630.0;561.5
119100;1191.5;630.0;561.5
119200;1203.0;630.0;573.0
119300;1214.5;630.0;584.5
119400;1214.5;630.0;584.5
119500;1226.0;630.0;596.0
119600;1214.5;630.0;584.5
119700;1214.5;630.0;584.5
119800;1203.0;630.0;573.0
119900;1191.5;630.0;561.5
120000;1191.5;630.0;561.5
120100;1191.5;630.0;561.5
120200;1191.5;630.0;561.5
120300;1180.0;630.0;550.0
120400;1191.5;630.0;561.5
120500;1203.0;630.0;573.0
120600;1214.5;630.0;584.5
120700;1214.5;630.0;584.5
120800;1231.0;630.0;601.0
120900;1231.0;630.0;601.0
121000;1231.0;630.0;601.0
121100;1218.0;630.0;588.0
121200;1218.0;630.0;588.0
121300;1205.0;630.0;575.0
121400;1205.0;630.0;575.0
121500;1218.0;630.0;588.0
121600;1226.0;638.0;588.0
121700;1218.0;630.0;588.0
121800;1218.0;630.0;588.0
121900;1231.0;630.0;601.0
122000;1218.0;630.0;588.0
122100;1218.0;630.0;588.0
122200;1218.0;630.0;588.0
122300;1231.0;630.0;601.0
122400;1231.0;630.0;601.0
122500;1244.0;630.0;614.0
122600;1257.0;630.0;627.0
122700;1257.0;630.0;627.0
122800;1257.0;630.0;627.0
122900;1279.0;630.0;649.0
123000;1268.0;630.0;638.0
123100;1213.0;630.0;583.0
123200;1279.0;630.0;649.0
123300;1301.0;630.0;671.0
123400;1301.0;630.0;671.0
123500;1312.0;630.0;682.0
123600;1312.0;630.0;682.0
123700;1323.0;630.0;693.0
123800;1323.0;630.0;693.0
123900;1312.0;630.0;682.0
124000;1323.0;630.0;693.0
124100;1301.0;630.0;671.0
124200;1334.0;630.0;704.0
124300;1262.0;630.0;632.0
124400;1332.0;630.0;702.0
124500;1322.0;630.0;692.0
124600;1312.0;630.0;682.0
124700;1292.0;630.0;662.0
124800;1362.0;630.0;732.0
124900;1292.0;630.0;662.0
125000;1302.0;630.0;672.0
125100;1312.0;630.0;682.0
125200;1242.0;630.0;612.0
125300;1332.0;630.0;702.0
125400;1332.0;630.0;702.0
125500;1332.0;630.0;702.0
125600;1332.0;630.0;702.0
125700;1322.0;630.0;692.0
125800;1340.0;638.0;702.0
125900;1292.0;630.0;662.0
126000;1342.0;630.0;712.0
126100;1332.0;630.0;702.0
126200;1332.0;630.0;702.0
126300;1332.0;630.0;702.0
126400;1312.0;630.0;682.0
126500;1302.0;630.0;672.0
126600;1312.0;630.0;682.0
126700;1312.0;630.0;682.0
126800;1312.0;630.0;682.0
126900;1302.0;630.0;672.0
127000;1312.0;630.0;682.0
127100;1322.0;630.0;692.0
127200;1332.0;630.0;702.0
127300;1332.0;630.0;702.0
127400;1342.0;630.0;712.0
127500;1322.0;630.0;692.0
127600;1342.0;630.0;712.0
127700;1332.0;630.0;702.0
127800;1392.0;630.0;762.0
127900;1332.0;630.0;702.0
128000;1252.0;630.0;622.0
128100;1382.0;630.0;752.0
128200;1322.0;630.0;692.0
128300;1322.0;630.0;692.0
128400;1312.0;630.0;682.0
128500;1312.0;630.0;682.0
128600;1312.0;630.0;682.0
128700;1313.0;630.0;683.0
128800;1313.0;630.0;683.0
128900;1322.0;630.0;692.0
129000;1322.0;630.0;692.0
129100;1304.0;630.0;674.0
129200;1313.0;630.0;683.0
129300;1322.0;630.0;692.0
129400;1340.0;630.0;710.0
129500;1340.0;630.0;710.0
129600;1331.0;630.0;701.0
129700;1385.0;630.0;755.0
129800;1313.0;630.0;683.0
129900;1322.0;630.0;692.0
130000;1322.0;630.0;692.0
130100;1358.0;630.0;728.0
130200;1358.0;630.0;728.0
130300;1368.5;630.0;738.5
130400;1345.0;638.0;707.0
130500;1379.0;630.0;749.0
130600;1389.5;630.0;759.5
130700;1389.5;630.0;759.5
130800;1389.5;630.0;759.5
130900;1389.5;630.0;759.5
131000;1389.5;630.0;759.5
131100;1389.5;630.0;759.5
131200;1400.0;630.0;770.0
131300;1389.5;630.0;759.5
131400;1389.5;630.0;759.5
131500;1368.5;630.0;738.5
131600;1295.0;630.0;665.0
131700;1368.5;630.0;738.5
131800;1358.0;630.0;728.0
131900;1368.5;630.0;738.5
132000;1368.5;630.0;738.5
132100;1358.0;630.0;728.0
132200;1347.5;630.0;717.5
132300;1347.5;630.0;717.5
132400;1326.5;630.0;696.5
132500;1337.0;630.0;707.0
132600;1347.5;630.0;717.5
132700;1337.0;630.0;707.0
132800;1326.5;630.0;696.5
132900;1337.0;630.0;707.0
133000;1326.5;630.0;696.5
133100;1316.0;630.0;686.0
133200;1337.0;630.0;707.0
133300;1337.0;630.0;707.0
133400;1274.0;630.0;644.0
133500;1337.0;630.0;707.0
133600;1316.0;630.0;686.0
133700;1337.0;630.0;707.0
133800;1326.5;630.0;696.5
133900;1337.0;630.0;707.0
134000;1347.5;630.0;717.5
134100;1337.0;630.0;707.0
134200;1355.5;638.0;717.5
134300;1358.0;630.0;728.0
134400;1284.5;630.0;654.5
134500;1368.5;630.0;738.5
134600;1358.0;630.0;728.0
134700;1366.0;638.0;728.0
134800;1368.5;630.0;738.5
134900;1403.0;630.0;773.0
135000;1394.5;630.0;764.5
135100;1403.0;630.0;773.0
135200;1394.5;630.0;764.5
135300;1394.5;630.0;764.5
135400;1394.5;630.0;764.5
135500;1394.5;630.0;764.5
135600;1402.5;638.0;764.5
135700;1403.0;630.0;773.0
135800;1462.5;630.0;832.5
135900;1394.5;630.0;764.5
136000;1386.0;630.0;756.0
136100;1377.5;630.0;747.5
136200;1369.0;630.0;739.0
136300;1369.0;630.0;739.0
136400;1369.0;630.0;739.0
136500;1386.0;630.0;756.0
136600;1377.5;630.0;747.5
136700;1403.0;630.0;773.0
136800;1394.5;630.0;764.5
136900;1394.5;630.0;764.5
137000;1394.5;630.0;764.5
137100;1394.5;630.0;764.5
137200;1377.5;630.0;747.5
137300;1377.5;630.0;747.5
137400;1369.0;630.0;739.0
137500;1369.0;630.0;739.0
137600;1369.0;630.0;739.0
137700;1369.0;630.0;739.0
137800;1360.5;630.0;730.5
137900;1352.0;630.0;722.0
138000;1352.0;630.0;722.0
138100;1369.0;630.0;739.0
138200;1377.5;630.0;747.5
138300;1369.0;630.0;739.0
138400;1352.0;630.0;722.0
138500;1360.5;630.0;730.5
138600;1369.0;630.0;739.0
138700;1369.0;630.0;739.0
138800;1369.0;630.0;739.0
138900;1377.5;630.0;747.5
139000;1369.0;630.0;739.0
139100;1335.0;630.0;705.0
139200;1377.5;630.0;747.5
139300;1377.5;630.0;747.5
139400;1377.5;630.0;747.5
139500;1394.0;630.0;764.0
139600;1384.0;630.0;754.0
139700;1374.0;630.0;744.0
139800;1374.0;630.0;744.0
139900;1384.0;630.0;754.0
140000;1394.0;630.0;764.0
140100;1394.0;630.0;764.0
140200;1414.0;630.0;784.0
140300;1424.0;630.0;794.0
140400;1424.0;630.0;794.0
140500;1414.0;630.0;784.0
140600;1404.0;630.0;774.0
140700;1394.0;630.0;764.0
140800;1394.0;630.0;764.0
140900;1364.0;630.0;734.0
141000;1354.0;630.0;724.0
141100;1364.0;630.0;734.0
141200;1354.0;630.0;724.0
141300;1294.0;630.0;664.0
141400;1344.0;630.0;714.0
141500;1354.0;630.0;724.0
141600;1354.0;630.0;724.0
141700;1344.0;630.0;714.0
141800;1344.0;630.0;714.0
141900;1354.0;630.0;724.0
142000;1374.0;630.0;744.0
142100;1394.0;630.0;764.0
142200;1386.0;622.0;764.0
142300;1405.0;651.0;754.0
142400;1395.0;651.0;744.0
142500;1405.0;651.0;754.0
142600;1395.0;651.0;744.0
142700;1395.0;651.0;744.0
142800;1405.0;651.0;754.0
142900;1435.0;671.0;764.0
143000;1415.0;651.0;764.0
143100;1425.0;651.0;774.0
143200;1435.0;651.0;784.0
143300;1435.0;651.0;784.0
143400;1435.0;651.0;784.0
143500;1435.0;651.0;784.0
143600;1435.0;651.0;784.0
143700;1451.5;651.0;800.5
143800;1463.0;651.0;812.0
143900;1394.0;651.0;743.0
144000;1474.5;651.0;823.5
144100;1463.0;651.0;812.0
144200;1440.0;651.0;789.0
144300;1428.5;651.0;777.5
144400;1440.0;651.0;789.0
144500;1451.5;651.0;800.5
144600;1463.0;651.0;812.0
144700;1451.5;651.0;800.5
144800;1440.0;651.0;789.0
144900;1463.0;651.0;812.0
145000;1440.0;651.0;789.0
145100;1463.0;651.0;812.0
145200;1451.5;651.0;800.5
145300;1451.5;651.0;800.5
145400;1463.0;651.0;812.0
145500;1451.5;651.0;800.5
145600;1440.0;651.0;789.0
145700;1440.0;651.0;789.0
145800;1451.5;651.0;800.5
145900;1451.5;651.0;800.5
146000;1451.5;651.0;800.5
146100;1451.5;651.0;800.5
146200;1463.0;651.0;812.0
146300;1474.5;651.0;823.5
146400;1463.0;651.0;812.0
146500;1463.0;651.0;812.0
146600;1474.5;651.0;823.5
146700;1463.0;651.0;812.0
146800;1463.0;651.0;812.0
146900;1474.5;651.0;823.5
147000;1474.5;651.0;823.5
147100;1474.5;651.0;823.5
147200;1474.5;651.0;823.5
147300;1451.5;651.0;800.5
147400;1463.0;651.0;812.0
147500;1498.0;686.0;812.0
147600;1509.5;686.0;823.5
147700;1498.0;686.0;812.0
147800;1509.5;686.0;823.5
147900;1521.0;686.0;835.0
148000;1509.5;686.0;823.5
148100;1521.0;686.0;835.0
148200;1544.5;721.0;823.5
148300;1533.0;721.0;812.0
148400;1544.5;721.0;823.5
148500;1533.0;721.0;812.0
148600;1544.5;721.0;823.5
148700;1556.0;721.0;835.0
148800;1544.5;721.0;823.5
148900;1544.5;721.0;823.5
149000;1521.5;721.0;800.5
149100;1521.5;721.0;800.5
149200;1533.0;721.0;812.0
149300;1567.5;721.0;846.5
149400;1556.0;721.0;835.0
149500;1567.5;721.0;846.5
149600;1567.5;721.0;846.5
149700;1659.5;721.0;938.5
149800;1579.0;721.0;858.0
149900;1602.5;756.0;846.5
150000;1614.0;756.0;858.0
150100;1625.5;756.0;869.5
150200;1625.5;756.0;869.5
150300;1625.5;756.0;869.5
150400;1637.0;756.0;881.0
150500;1625.5;756.0;869.5
150600;1625.5;756.0;869.5
150700;1637.0;756.0;881.0
150800;1625.5;756.0;869.5
150900;1614.0;756.0;858.0
151000;1614.0;756.0;858.0
151100;1614.0;756.0;858.0
151200;1602.5;756.0;846.5
151300;1614.0;756.0;858.0
151400;1602.5;756.0;846.5
151500;1602.5;756.0;846.5
151600;1614.0;756.0;858.0
151700;1602.5;756.0;846.5
151800;1602.5;756.0;846.5
151900;1614.0;756.0;858.0
152000;1545.0;756.0;789.0
152100;1625.5;756.0;869.5
152200;1625.5;756.0;869.5
152300;1625.5;756.0;869.5
152400;1614.0;756.0;858.0
152500;1602.5;756.0;846.5
152600;1579.5;756.0;823.5
152700;1591.0;756.0;835.0
152800;1614.0;756.0;858.0
152900;1625.5;756.0;869.5
153000;1625.5;756.0;869.5
153100;1614.0;756.0;858.0
153200;1637.0;756.0;881.0
153300;1625.5;756.0;869.5
153400;1637.0;756.0;881.0
153500;1637.0;756.0;881.0
153600;1649.0;756.0;893.0
153700;1659.5;756.0;903.5
153800;1670.0;756.0;914.0
153900;1670.0;756.0;914.0
154000;1670.0;756.0;914.0
154100;1670.0;756.0;914.0
154200;1659.5;756.0;903.5
154300;1638.5;756.0;882.5
154400;1628.0;756.0;872.0
154500;1607.0;756.0;851.0
154600;1607.0;756.0;851.0
154700;1607.0;756.0;851.0
154800;1596.5;756.0;840.5
154900;1596.5;756.0;840.5
155000;1586.0;756.0;830.0
155100;1596.5;756.0;840.5
155200;1586.0;756.0;830.0
155300;1586.0;756.0;830.0
155400;1586.0;756.0;830.0
155500;1575.5;756.0;819.5
155600;1586.0;756.0;830.0
155700;1586.0;756.0;830.0
155800;1624.0;756.0;868.0
155900;1677.5;756.0;921.5
156000;1677.5;756.0;921.5
156100;1667.0;756.0;911.0
156200;1656.5;756.0;900.5
156300;1667.0;756.0;911.0
156400;1677.5;756.0;921.5
156500;1677.5;756.0;921.5
156600;1688.0;756.0;932.0
156700;1677.5;756.0;921.5
156800;1720.5;756.0;964.5
156900;1712.0;756.0;956.0
157000;1661.0;756.0;905.0
157100;1712.0;756.0;956.0
157200;1712.0;756.0;956.0
157300;1712.0;756.0;956.0
157400;1712.0;756.0;956.0
157500;1703.5;756.0;947.5
157600;1729.0;756.0;973.0
157700;1737.5;756.0;981.5
157800;1737.5;756.0;981.5
157900;1737.5;756.0;981.5
158000;1754.5;756.0;998.5
158100;1695.0;756.0;939.0
158200;1763.0;756.0;1007.0
158300;1763.0;756.0;1007.0
158400;1792.5;777.0;1015.5
158500;1835.0;777.0;1058.0
158600;1835.0;777.0;1058.0
158700;1835.0;777.0;1058.0
158800;1843.5;777.0;1066.5
158900;1852.0;777.0;1075.0
159000;1843.5;777.0;1066.5
159100;1843.5;777.0;1066.5
159200;1826.5;777.0;1049.5
159300;1826.5;777.0;1049.5
159400;1835.0;777.0;1058.0
159500;1843.5;777.0;1066.5
159600;1843.5;777.0;1066.5
159700;1843.5;777.0;1066.5
159800;1852.0;777.0;1075.0
159900;1835.0;777.0;1058.0
160000;1792.5;777.0;1015.5
160100;1801.0;777.0;1024.0
160200;1826.5;777.0;1049.5
160300;1830.0;777.0;1053.0
160400;1820.5;777.0;1043.5
160500;1820.5;777.0;1043.5
160600;1839.5;777.0;1062.5
160700;1839.5;777.0;1062.5
160800;1858.5;777.0;1081.5
160900;1858.5;777.0;1081.5
161000;1858.5;777.0;1081.5
161100;1849.0;777.0;1072.0
161200;1858.5;777.0;1081.5
161300;1858.5;777.0;1081.5
161400;1858.5;777.0;1081.5
161500;1886.0;777.0;1109.0
161600;1910.0;777.0;1133.0
161700;1921.0;777.0;1144.0
161800;1921.0;777.0;1144.0
161900;1899.0;777.0;1122.0
162000;1910.0;777.0;1133.0
162100;1899.0;777.0;1122.0
162200;1910.0;777.0;1133.0
162300;1921.0;777.0;1144.0
162400;1921.0;777.0;1144.0
162500;1921.0;777.0;1144.0
162600;1932.0;777.0;1155.0
162700;1932.0;777.0;1155.0
162800;1921.0;777.0;1144.0
162900;1920.0;765.0;1155.0
163000;2026.0;805.0;1221.0
163100;1960.0;805.0;1155.0
163200;1949.0;805.0;1144.0
163300;1927.0;805.0;1122.0
163400;1927.0;805.0;1122.0
163500;1927.0;805.0;1122.0
163600;1927.0;805.0;1122.0
163700;1927.0;805.0;1122.0
163800;1916.0;805.0;1111.0
163900;1872.0;805.0;1067.0
164000;1927.0;805.0;1122.0
164100;1938.0;805.0;1133.0
164200;1978.0;833.0;1145.0
164300;1914.0;805.0;1109.0
164400;1938.0;805.0;1133.0
164500;1938.0;805.0;1133.0
164600;1950.0;805.0;1145.0
164700;1938.0;805.0;1133.0
164800;1926.0;805.0;1121.0
164900;1914.0;805.0;1109.0
165000;1930.0;833.0;1097.0
165100;1902.0;805.0;1097.0
165200;2010.0;805.0;1205.0
165300;1917.5;805.0;1112.5
165400;1927.0;805.0;1122.0
165500;1936.5;805.0;1131.5
165600;1974.5;805.0;1169.5
165700;1908.0;805.0;1103.0
165800;1898.5;805.0;1093.5
165900;1889.0;805.0;1084.0
166000;1889.0;805.0;1084.0
166100;1879.5;805.0;1074.5
166200;1898.5;805.0;1093.5
166300;1898.5;805.0;1093.5
166400;1879.5;805.0;1074.5
166500;1889.0;805.0;1084.0
166600;1879.5;805.0;1074.5
166700;1879.5;805.0;1074.5
166800;1870.0;805.0;1065.0
166900;1860.5;805.0;1055.5
167000;1860.5;805.0;1055.5
167100;1851.0;805.0;1046.0
167200;1860.5;805.0;1055.5
167300;1851.0;805.0;1046.0
167400;1851.0;805.0;1046.0
167500;1841.5;805.0;1036.5
167600;1851.0;805.0;1046.0
167700;1860.5;805.0;1055.5
167800;1879.5;805.0;1074.5
167900;1879.5;805.0;1074.5
168000;1870.0;805.0;1065.0
168100;1870.0;805.0;1065.0
168200;1860.5;805.0;1055.5
168300;1879.5;805.0;1074.5
168400;1851.5;777.0;1074.5
168500;1860.5;805.0;1055.5
168600;1870.0;805.0;1065.0
168700;1879.5;805.0;1074.5
168800;1898.5;805.0;1093.5
168900;1813.0;805.0;1008.0
169000;1955.5;805.0;1150.5
169100;1882.0;805.0;1077.0
169200;1865.0;805.0;1060.0
169300;1865.0;805.0;1060.0
169400;1865.0;805.0;1060.0
169500;1873.5;805.0;1068.5
169600;1882.0;805.0;1077.0
169700;1882.0;805.0;1077.0
169800;1882.0;805.0;1077.0
169900;1831.0;805.0;1026.0
170000;1890.5;805.0;1085.5
170100;1890.5;805.0;1085.5
170200;1899.0;805.0;1094.0
170300;1941.5;805.0;1136.5
170400;1882.0;805.0;1077.0
170500;1890.5;805.0;1085.5
170600;1882.0;805.0;1077.0
170700;1882.0;805.0;1077.0
170800;1865.0;805.0;1060.0
170900;1865.0;805.0;1060.0
171000;1873.5;805.0;1068.5
171100;1873.5;805.0;1068.5
171200;1882.0;805.0;1077.0
171300;1865.0;805.0;1060.0
171400;1900.0;805.0;1095.0
171500;1893.0;805.0;1088.0
171600;1907.0;805.0;1102.0
171700;1900.0;805.0;1095.0
171800;1893.0;805.0;1088.0
171900;1858.0;805.0;1053.0
172000;1900.0;805.0;1095.0
172100;1907.0;805.0;1102.0
172200;1920.5;805.0;1115.5
172300;1930.0;805.0;1125.0
172400;1939.5;805.0;1134.5
172500;1939.5;805.0;1134.5
172600;1931.5;805.0;1126.5
172700;1872.0;805.0;1067.0
172800;1931.5;805.0;1126.5
172900;1923.0;805.0;1118.0
173000;1914.5;805.0;1109.5
173100;1906.0;805.0;1101.0
173200;1897.5;805.0;1092.5
173300;1889.0;805.0;1084.0
173400;1889.0;805.0;1084.0
173500;1889.0;805.0;1084.0
173600;1872.0;805.0;1067.0
173700;1889.0;805.0;1084.0
173800;1872.0;805.0;1067.0
173900;1863.5;805.0;1058.5
174000;1863.5;805.0;1058.5
174100;1855.0;805.0;1050.0
174200;1855.0;805.0;1050.0
174300;1844.0;777.0;1067.0
174400;1880.5;805.0;1075.5
174500;1880.5;805.0;1075.5
174600;1891.5;805.0;1086.5
174700;1901.0;805.0;1096.0
174800;1891.5;805.0;1086.5
174900;1910.5;805.0;1105.5
175000;1910.5;805.0;1105.5
175100;1901.0;805.0;1096.0
175200;1891.5;805.0;1086.5
175300;1891.5;805.0;1086.5
175400;1891.5;805.0;1086.5
175500;1901.0;805.0;1096.0
175600;1910.5;805.0;1105.5
175700;1910.5;805.0;1105.5
175800;1901.0;805.0;1096.0
175900;1901.0;805.0;1096.0
176000;1936.0;840.0;1096.0
176100;1945.5;840.0;1105.5
176200;1936.0;840.0;1096.0
176300;1945.5;840.0;1105.5
176400;1936.0;840.0;1096.0
176500;1917.0;840.0;1077.0
176600;1936.0;840.0;1096.0
176700;1926.5;840.0;1086.5
176800;1926.5;840.0;1086.5
176900;1948.5;840.0;1108.5
177000;1948.5;840.0;1108.5
177100;1941.0;840.0;1101.0
177200;1956.0;840.0;1116.0
177300;1980.0;840.0;1140.0
177400;1980.0;840.0;1140.0
177500;1986.0;840.0;1146.0
177600;1974.0;840.0;1134.0
177700;1980.0;840.0;1140.0
177800;1980.0;840.0;1140.0
177900;1980.0;840.0;1140.0
178000;1980.0;840.0;1140.0
178100;1980.0;840.0;1140.0
178200;1980.0;840.0;1140.0
178300;1968.0;840.0;1128.0
178400;1968.0;840.0;1128.0
