timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
21800;2999.703125;0.0;-594.8046875;0.0;190.435546875;0.0;0.0;0.0;-892.296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-99.880859375;0.0;778.3828125;0.0;898.55078125;0.0;1214.55078125;0.0;1102.890625;0.0;0.0;305.0;435.7265625;0.0;-897.80078125;0.0;0.0;0.0;0.0;15.21484375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;-13.6953125;0.0;0.0;828.4296875;0.0;0.0;0.0;0.0
21900;2995.63671875;0.0;-631.40625;0.0;169.697265625;0.0;0.0;0.0;-873.91796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-127.57421875;0.0;893.125;0.0;933.990234375;0.0;1231.64453125;0.0;920.15625;0.0;0.0;305.0;455.71875;0.0;-957.44921875;0.0;0.0;0.0;0.0;45.74609375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;-8.3671875;0.0;0.0;910.2734375;0.0;0.0;0.0;0.0
22000;2871.029296875;0.0;-623.4296875;0.0;173.37890625;0.0;0.0;0.0;-918.2890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-149.7578125;0.0;921.06640625;0.0;891.458984375;0.0;1241.62109375;0.0;784.703125;0.0;0.0;305.0;490.59765625;0.0;-933.4921875;0.0;0.0;0.0;0.0;62.4453125;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;-29.7421875;0.0;0.0;926.46875;0.0;0.0;0.0;0.0
22100;2814.73046875;0.0;-715.109375;0.0;211.212890625;0.0;0.0;0.0;-963.578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-164.107421875;0.0;903.671875;0.0;893.9296875;0.0;1288.93359375;0.0;902.6875;0.0;0.0;335.0;488.74609375;0.0;-967.421875;0.0;0.0;0.0;0.0;2.16015625;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;14.453125;0.0;0.0;855.15234375;0.0;0.0;0.0;0.0
22200;2840.201171875;0.0;-726.5625;0.0;195.24609375;0.0;0.0;0.0;-945.703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-164.708984375;0.0;839.57421875;0.0;890.326171875;0.0;1283.10546875;0.0;882.328125;0.0;0.0;335.0;540.1796875;0.0;-955.83203125;0.0;0.0;0.0;0.0;38.443359375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;15.50390625;0.0;0.0;884.30078125;0.0;0.0;0.0;0.0
22300;2663.310546875;0.0;-794.0234375;0.0;172.109375;0.0;0.0;0.0;-877.1171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-175.14453125;0.0;783.6484375;0.0;879.083984375;0.0;1179.3046875;0.0;654.6953125;0.0;0.0;335.0;574.93359375;0.0;-872.9375;0.0;0.0;0.0;0.0;56.984375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;126.07421875;0.0;0.0;891.69921875;0.0;0.0;0.0;0.0
22400;2893.69140625;0.0;-848.2421875;0.0;180.267578125;0.0;0.0;0.0;-935.99609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-201.27734375;0.0;850.234375;0.0;922.990234375;0.0;1220.6875;0.0;665.328125;0.0;0.0;335.0;627.19921875;0.0;-872.2578125;0.0;0.0;0.0;0.0;63.16015625;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;135.73828125;0.0;0.0;1021.859375;0.0;0.0;0.0;0.0
22500;2461.501953125;0.0;-834.28125;0.0;195.052734375;0.0;0.0;0.0;-964.02734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-185.619140625;0.0;818.45703125;0.0;911.58203125;0.0;1166.828125;0.0;322.859375;0.0;0.0;365.0;580.59765625;0.0;-824.76953125;0.0;0.0;0.0;0.0;46.517578125;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;157.16796875;0.0;0.0;977.13671875;0.0;0.0;0.0;0.0
22600;2658.888671875;0.0;-759.8984375;0.0;175.658203125;0.0;0.0;0.0;-1072.609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-167.83984375;0.0;837.984375;0.0;919.490234375;0.0;1067.9765625;0.0;352.65625;0.0;0.0;335.0;670.41015625;0.0;-737.421875;0.0;0.0;0.0;0.0;57.263671875;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;216.34375;0.0;0.0;1034.875;0.0;0.0;0.0;0.0
22700;3152.30078125;0.0;-768.6640625;0.0;196.830078125;0.0;0.0;0.0;-1043.13671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-179.80078125;0.0;842.9375;0.0;937.140625;0.0;1132.125;0.0;614.921875;0.0;0.0;365.0;651.92578125;0.0;-727.140625;0.0;0.0;0.0;0.0;64.146484375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;293.55859375;0.0;0.0;1043.45703125;0.0;0.0;0.0;0.0
22800;3105.275390625;0.0;-756.890625;0.0;180.458984375;0.0;0.0;0.0;-965.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-173.556640625;0.0;838.8828125;0.0;936.185546875;0.0;1082.84375;0.0;634.96875;0.0;0.0;335.0;578.9921875;0.0;-816.82421875;0.0;0.0;0.0;0.0;59.28125;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;416.17578125;0.0;0.0;1026.6953125;0.0;0.0;0.0;0.0
22900;3501.568359375;0.0;-731.703125;0.0;166.392578125;0.0;0.0;0.0;-1032.9765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-145.240234375;0.0;864.359375;0.0;916.77734375;0.0;1146.421875;0.0;805.0234375;0.0;0.0;365.0;661.2578125;0.0;-736.55078125;0.0;0.0;0.0;0.0;54.115234375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;397.7578125;0.0;0.0;1041.93359375;0.0;0.0;0.0;0.0
23000;3410.69921875;0.0;-718.1484375;0.0;138.2265625;0.0;0.0;0.0;-989.2265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-154.392578125;0.0;829.40234375;0.0;920.140625;0.0;1147.42578125;0.0;856.3359375;0.0;0.0;365.0;677.91015625;0.0;-770.3125;0.0;0.0;0.0;0.0;50.009765625;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;365.27734375;0.0;0.0;964.05078125;0.0;0.0;0.0;0.0
23100;3324.904296875;0.0;-765.375;0.0;147.564453125;0.0;0.0;0.0;-1030.24609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-147.87109375;0.0;792.375;0.0;897.919921875;0.0;1145.5546875;0.0;897.171875;0.0;0.0;335.0;651.93359375;0.0;-730.3828125;0.0;0.0;0.0;0.0;34.244140625;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;463.73046875;0.0;0.0;904.28515625;0.0;0.0;0.0;0.0
23200;3536.734375;0.0;-814.0390625;0.0;153.458984375;0.0;0.0;0.0;-1097.0234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-159.96484375;0.0;872.765625;0.0;909.701171875;0.0;1163.1328125;0.0;986.0859375;0.0;0.0;305.0;648.234375;0.0;-749.03125;0.0;0.0;0.0;0.0;20.1796875;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;561.75390625;0.0;0.0;1007.48046875;0.0;0.0;0.0;0.0
23300;3690.677734375;0.0;-780.5625;0.0;162.70703125;0.0;0.0;0.0;-1100.54296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-177.03515625;0.0;776.34375;0.0;918.201171875;0.0;1170.80859375;0.0;1151.4609375;0.0;0.0;305.0;710.34375;0.0;-777.3125;0.0;0.0;0.0;0.0;62.43359375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;558.36328125;0.0;0.0;981.46875;0.0;0.0;0.0;0.0
23400;3848.953125;0.0;-779.40625;0.0;170.703125;0.0;0.0;0.0;-1071.609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-178.6796875;0.0;833.36328125;0.0;951.009765625;0.0;1139.9453125;0.0;1116.515625;0.0;0.0;365.0;701.5703125;0.0;-729.2890625;0.0;0.0;0.0;0.0;64.833984375;0.0;9.0;17.0;0.0;0.0;-84.0;-213.0;570.859375;0.0;0.0;965.13671875;0.0;0.0;0.0;0.0
23500;3572.197265625;0.0;-923.7421875;0.0;178.11328125;0.0;0.0;0.0;-1109.09375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-184.0078125;0.0;845.55859375;0.0;905.447265625;0.0;1102.3203125;0.0;1000.5;0.0;0.0;405.0;708.1015625;0.0;-705.07421875;0.0;0.0;0.0;0.0;72.16796875;0.0;3.28125;35.68359375;0.0;0.0;-93.7890625;-205.7890625;542.28125;0.0;0.0;995.23828125;0.0;0.0;0.0;0.0
23600;3972.4267578125;0.0;-961.96875;0.0;232.65234375;0.0;0.0;0.0;-1033.26171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-200.7265625;0.0;779.44921875;0.0;905.58203125;0.0;1150.19921875;0.0;1273.9453125;0.0;0.0;405.0;697.046875;0.0;-647.07421875;0.0;0.0;0.0;0.0;28.1796875;0.0;1.6748046875;37.9697265625;0.0;0.0;-98.19921875;-210.9013671875;633.3046875;0.0;0.0;979.5546875;0.0;0.0;0.0;0.0
23700;4071.3916015625;0.0;-912.4921875;0.0;270.17578125;0.0;0.0;0.0;-970.0078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-196.89453125;0.0;724.13671875;0.0;858.337890625;0.0;1129.47265625;0.0;1343.546875;0.0;0.0;405.0;688.17578125;0.0;-609.3828125;0.0;0.0;0.0;0.0;3.953125;0.0;2.048828125;36.2060546875;0.0;0.0;-86.6513671875;-226.8310546875;682.609375;0.0;0.0;929.98828125;0.0;0.0;0.0;0.0
23800;4386.20703125;0.0;-921.4140625;0.0;273.88671875;0.0;0.0;0.0;-906.5703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-231.39453125;0.0;756.19140625;0.0;872.9296875;0.0;1194.4453125;0.0;1503.5703125;0.0;0.0;407.0;662.42578125;0.0;-635.81640625;0.0;0.0;0.0;0.0;32.5078125;0.0;10.259765625;40.9921875;0.0;0.0;-82.5078125;-232.787109375;673.7578125;0.0;0.0;968.73046875;0.0;0.0;0.0;0.0
23900;4249.96875;0.0;-976.34375;0.0;323.39453125;0.0;0.0;0.0;-885.671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-283.6171875;0.0;783.46875;0.0;929.046875;0.0;1113.78125;0.0;1456.9609375;0.0;0.0;357.0;620.05078125;0.0;-653.9375;0.0;0.0;0.0;0.0;53.4765625;0.0;-1.595703125;54.34375;0.0;0.0;-72.6484375;-251.353515625;687.671875;0.0;0.0;995.94140625;0.0;0.0;0.0;0.0
24000;3940.33984375;0.0;-943.9765625;0.0;281.984375;0.0;0.0;0.0;-783.4453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-305.609375;0.0;758.359375;0.0;963.76953125;0.0;1001.8046875;0.0;1132.3125;0.0;0.0;407.0;609.96875;0.0;-695.1953125;0.0;0.0;0.0;0.0;44.64453125;0.0;6.34375;42.630859375;0.0;0.0;-77.240234375;-248.6328125;738.0390625;0.0;0.0;1007.58203125;0.0;0.0;0.0;0.0
24100;3666.294921875;0.0;-834.609375;0.0;342.41796875;0.0;0.0;0.0;-806.64453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-324.640625;0.0;759.78515625;0.0;929.359375;0.0;902.40234375;0.0;794.6953125;0.0;0.0;457.0;557.9453125;0.0;-691.51171875;0.0;0.0;0.0;0.0;-5.91796875;0.0;-6.30078125;52.919921875;0.0;0.0;-62.625;-237.80078125;897.265625;0.0;0.0;942.5546875;0.0;0.0;0.0;0.0
24200;3556.474609375;0.0;-767.140625;0.0;336.19140625;0.0;0.0;0.0;-778.90625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-361.59375;0.0;674.19921875;0.0;901.359375;0.0;799.5546875;0.0;814.1484375;0.0;0.0;507.0;564.23046875;0.0;-712.52734375;0.0;0.0;0.0;0.0;-5.12109375;0.0;3.369140625;34.34765625;0.0;0.0;-13.671875;-239.28515625;848.6015625;0.0;0.0;951.71875;0.0;0.0;0.0;0.0
24300;3363.58984375;0.0;-784.3359375;0.0;231.25390625;0.0;0.0;0.0;-812.72265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-345.87890625;0.0;661.38671875;0.0;825.6640625;0.0;784.1484375;0.0;829.4375;0.0;0.0;557.0;564.125;0.0;-736.921875;0.0;0.0;0.0;0.0;-50.359375;0.0;1.7578125;22.115234375;0.0;0.0;-8.2734375;-222.244140625;891.6640625;0.0;0.0;955.7734375;0.0;0.0;0.0;0.0
24400;3241.798828125;0.0;-735.5390625;0.0;313.0625;0.0;0.0;0.0;-876.50390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-281.12890625;0.0;724.97265625;0.0;796.92578125;0.0;765.640625;0.0;533.34375;0.0;0.0;507.0;580.44140625;0.0;-777.375;0.0;0.0;0.0;0.0;-123.95703125;0.0;-3.783203125;46.166015625;0.0;0.0;33.708984375;-216.703125;971.703125;0.0;0.0;983.82421875;0.0;0.0;0.0;0.0
24500;3232.68359375;0.0;-803.625;0.0;311.265625;0.0;0.0;0.0;-947.9296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-243.0625;0.0;697.58203125;0.0;759.859375;0.0;792.328125;0.0;640.765625;0.0;0.0;507.0;618.923828125;0.0;-710.7734375;0.0;0.0;0.0;0.0;-110.36328125;0.0;0.91015625;44.55078125;0.0;0.0;18.56640625;-240.326171875;975.828125;0.0;0.0;921.18359375;0.0;0.0;0.0;0.0
24600;2721.080078125;0.0;-762.6875;0.0;318.12890625;0.0;0.0;0.0;-895.2734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-215.2421875;0.0;651.37109375;0.0;743.03125;0.0;684.16796875;0.0;461.5234375;0.0;0.0;457.0;567.080078125;0.0;-679.90234375;0.0;0.0;0.0;0.0;-187.6328125;0.0;-6.517578125;48.958984375;0.0;0.0;1.095703125;-246.634765625;912.6953125;0.0;0.0;869.91796875;0.0;0.0;0.0;0.0
24700;2616.16796875;0.0;-722.25;0.0;321.24609375;0.0;0.0;0.0;-869.3515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-234.62109375;0.0;617.94921875;0.0;729.671875;0.0;738.640625;0.0;393.4609375;0.0;0.0;457.0;570.5;0.0;-697.171875;0.0;0.0;0.0;0.0;-225.4609375;0.0;-12.0078125;49.544921875;0.0;0.0;-23.607421875;-275.484375;888.7421875;0.0;0.0;909.3671875;0.0;0.0;0.0;0.0
24800;2284.640625;0.0;-768.21875;0.0;261.4765625;0.0;0.0;0.0;-946.23046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-224.1328125;0.0;737.24609375;0.0;683.125;0.0;709.28515625;0.0;133.3125;0.0;0.0;507.0;598.14453125;0.0;-691.44140625;0.0;0.0;0.0;0.0;-204.5546875;0.0;-0.912109375;30.548828125;0.0;0.0;12.48046875;-299.30859375;858.3125;0.0;0.0;888.5078125;0.0;0.0;0.0;0.0
24900;2271.83984375;0.0;-729.0234375;0.0;207.0625;0.0;0.0;0.0;-988.3203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-234.26953125;0.0;748.3984375;0.0;623.984375;0.0;771.03515625;0.0;299.0078125;0.0;0.0;507.0;612.94140625;0.0;-676.38671875;0.0;0.0;0.0;0.0;-241.70703125;0.0;3.666015625;18.94921875;0.0;0.0;-11.892578125;-285.3984375;782.3046875;0.0;0.0;864.48828125;0.0;0.0;0.0;0.0
25000;1972.35546875;0.0;-729.1875;0.0;186.69140625;0.0;0.0;0.0;-952.2578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-273.37109375;0.0;820.33984375;0.0;602.19921875;0.0;724.37890625;0.0;135.0859375;0.0;0.0;507.0;573.23828125;0.0;-663.54296875;0.0;0.0;0.0;0.0;-291.44140625;0.0;4.421875;22.2109375;0.0;0.0;-46.943359375;-318.177734375;808.5234375;0.0;0.0;863.1875;0.0;0.0;0.0;0.0
25100;1882.208984375;0.0;-729.2578125;0.0;162.23828125;0.0;0.0;0.0;-932.66015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-298.45703125;0.0;829.79296875;0.0;595.67578125;0.0;663.96875;0.0;125.328125;0.0;0.0;507.0;568.6171875;0.0;-698.03515625;0.0;0.0;0.0;0.0;-274.9609375;0.0;1.7421875;33.501953125;0.0;0.0;-25.15234375;-323.3984375;790.4375;0.0;0.0;885.828125;0.0;0.0;0.0;0.0
25200;1933.24609375;0.0;-669.1640625;0.0;178.30859375;0.0;0.0;0.0;-939.31640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-310.3671875;0.0;850.484375;0.0;598.9453125;0.0;667.26953125;0.0;201.65625;0.0;0.0;557.0;555.09375;0.0;-744.89453125;0.0;0.0;0.0;0.0;-275.80078125;0.0;3.064453125;24.279296875;0.0;0.0;-76.619140625;-333.017578125;762.3515625;0.0;0.0;883.97265625;0.0;0.0;0.0;0.0
25300;1931.115234375;0.0;-671.6171875;0.0;133.65625;0.0;0.0;0.0;-994.6640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-311.70703125;0.0;806.75;0.0;584.7578125;0.0;716.1796875;0.0;245.2734375;0.0;0.0;557.0;556.673828125;0.0;-748.609375;0.0;0.0;0.0;0.0;-163.30078125;0.0;-0.22265625;38.22265625;0.0;0.0;-67.888671875;-325.841796875;729.78125;0.0;0.0;846.671875;0.0;0.0;0.0;0.0
25400;1862.783203125;0.0;-650.1171875;0.0;154.79296875;0.0;0.0;0.0;-963.97265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-302.9453125;0.0;798.6328125;0.0;574.828125;0.0;661.30859375;0.0;159.875;0.0;0.0;557.0;566.671875;0.0;-751.9453125;0.0;0.0;0.0;0.0;-149.015625;0.0;5.84765625;30.7734375;0.0;0.0;-78.443359375;-354.9296875;824.6953125;0.0;0.0;779.7265625;0.0;0.0;0.0;0.0
25500;1929.615234375;0.0;-721.34375;0.0;120.71484375;0.0;0.0;0.0;-977.30859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-273.84375;0.0;770.90234375;0.0;604.0703125;0.0;679.640625;0.0;324.1640625;0.0;0.0;557.0;530.97265625;0.0;-786.82421875;0.0;0.0;0.0;0.0;-72.98046875;0.0;14.189453125;16.232421875;0.0;0.0;-73.87109375;-339.787109375;850.0234375;0.0;0.0;707.6640625;0.0;0.0;0.0;0.0
25600;2161.724609375;0.0;-650.3984375;0.0;53.23828125;0.0;0.0;0.0;-1004.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.14453125;0.0;736.1484375;0.0;571.015625;0.0;712.75;0.0;476.0;0.0;0.0;557.0;516.1640625;0.0;-790.484375;0.0;0.0;0.0;0.0;20.78515625;0.0;15.12109375;11.587890625;0.0;0.0;-64.03515625;-354.6796875;867.734375;0.0;0.0;694.421875;0.0;0.0;0.0;0.0
25700;2800.6796875;0.0;-575.41796875;0.0;70.6484375;0.0;0.0;0.0;-998.03515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-204.62109375;0.0;768.11328125;0.0;635.390625;0.0;799.91015625;0.0;938.2734375;0.0;0.0;607.0;565.76171875;0.0;-776.07421875;0.0;0.0;0.0;0.0;-46.12109375;0.0;19.615234375;4.2265625;0.0;0.0;-67.140625;-368.482421875;743.8125;0.0;0.0;683.8203125;0.0;0.0;0.0;0.0
25800;3028.75;0.0;-601.7265625;0.0;124.609375;0.0;0.0;0.0;-964.1953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-176.265625;0.0;768.19140625;0.0;626.05859375;0.0;764.79296875;0.0;943.8203125;0.0;0.0;607.0;574.625;0.0;-796.98046875;0.0;0.0;0.0;0.0;-73.1875;0.0;33.06640625;-11.501953125;0.0;0.0;-28.419921875;-405.09375;907.5390625;0.0;0.0;736.41796875;0.0;0.0;0.0;0.0
25900;2786.193359375;0.0;-559.4296875;0.0;126.125;0.0;0.0;0.0;-1118.3515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-178.9140625;0.0;732.90625;0.0;604.953125;0.0;763.03125;0.0;1054.234375;0.0;0.0;607.0;573.712890625;0.0;-780.01953125;0.0;0.0;0.0;0.0;-99.99609375;0.0;31.193359375;-9.875;0.0;0.0;-50.2265625;-418.220703125;804.1875;0.0;0.0;703.8828125;0.0;0.0;0.0;0.0
26000;2438.0703125;0.0;-598.73828125;0.0;172.890625;0.0;0.0;0.0;-1063.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-160.7109375;0.0;711.85546875;0.0;628.1328125;0.0;732.296875;0.0;791.84375;0.0;0.0;507.0;583.193359375;0.0;-804.1484375;0.0;0.0;0.0;0.0;16.6640625;0.0;21.05078125;-4.60546875;0.0;0.0;-6.572265625;-436.2421875;686.109375;0.0;0.0;661.80078125;0.0;0.0;0.0;0.0
26100;2793.515625;0.0;-573.4609375;0.0;212.00390625;0.0;0.0;0.0;-1012.109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-146.41015625;0.0;717.5625;0.0;696.95703125;0.0;757.7578125;0.0;668.890625;0.0;0.0;557.0;570.8515625;0.0;-730.828125;0.0;0.0;0.0;0.0;26.40234375;0.0;13.39453125;8.98046875;0.0;0.0;1.39453125;-416.8046875;729.15625;0.0;0.0;712.77734375;0.0;0.0;0.0;0.0
26200;3264.0537109375;0.0;-653.390625;0.0;153.97265625;0.0;0.0;0.0;-858.2578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-135.02734375;0.0;741.08984375;0.0;690.29296875;0.0;738.1923828125;0.0;901.6640625;0.0;0.0;607.0;607.91796875;0.0;-748.15234375;0.0;0.0;0.0;0.0;53.69140625;0.0;6.40234375;21.255859375;0.0;0.0;37.892578125;-421.916015625;795.5546875;0.0;0.0;725.87109375;0.0;0.0;0.0;0.0
26300;4062.326171875;0.0;-581.46875;0.0;121.9140625;0.0;0.0;0.0;-881.34375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-41.27734375;0.0;819.375;0.0;744.5703125;0.0;753.115234375;0.0;1382.6484375;0.0;0.0;607.0;668.87109375;0.0;-777.875;0.0;0.0;0.0;0.0;69.53515625;0.0;1.8515625;50.623046875;0.0;0.0;17.1796875;-421.689453125;817.78125;0.0;0.0;711.515625;0.0;0.0;0.0;0.0
26400;3819.6455078125;0.0;-518.0703125;0.0;117.05859375;0.0;0.0;0.0;-851.7265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-69.06640625;0.0;797.21484375;0.0;764.2421875;0.0;726.0224609375;0.0;1039.0234375;0.0;0.0;657.0;665.82421875;0.0;-752.76953125;0.0;0.0;0.0;0.0;99.171875;0.0;3.673828125;39.08203125;0.0;0.0;22.1328125;-433.578125;749.8515625;0.0;0.0;764.55859375;0.0;0.0;0.0;0.0
26500;3819.69140625;0.0;-652.703125;0.0;66.65625;0.0;0.0;0.0;-722.6953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-7.9609375;0.0;820.6171875;0.0;781.73046875;0.0;715.44140625;0.0;905.015625;0.0;0.0;707.0;697.041015625;0.0;-694.9453125;0.0;0.0;0.0;0.0;82.69921875;0.0;10.828125;31.775390625;0.0;0.0;29.060546875;-413.064453125;740.4765625;0.0;0.0;722.71875;0.0;0.0;0.0;0.0
26600;3168.037109375;0.0;-806.203125;0.0;42.96484375;0.0;0.0;0.0;-752.9609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-60.85546875;0.0;848.66796875;0.0;676.96875;0.0;712.73828125;0.0;477.703125;0.0;0.0;707.0;726.8984375;0.0;-648.3125;0.0;0.0;0.0;0.0;6.53125;0.0;0.263671875;51.669921875;0.0;0.0;22.84375;-381.388671875;737.71875;0.0;0.0;805.7890625;0.0;0.0;0.0;0.0
26700;3301.638671875;0.0;-779.3203125;0.0;114.63671875;0.0;0.0;0.0;-641.421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-50.05859375;0.0;812.87109375;0.0;718.58984375;0.0;706.390625;0.0;278.671875;0.0;0.0;707.0;752.505859375;0.0;-629.484375;0.0;0.0;0.0;0.0;48.15625;0.0;-2.673828125;54.09765625;0.0;0.0;-4.416015625;-375.875;748.5546875;0.0;0.0;843.4140625;0.0;0.0;0.0;0.0
26800;2900.203125;0.0;-785.234375;0.0;61.27734375;0.0;0.0;0.0;-718.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.625;0.0;837.75390625;0.0;628.71875;0.0;712.9921875;0.0;105.8203125;0.0;0.0;707.0;746.8515625;0.0;-639.37890625;0.0;0.0;0.0;0.0;36.53125;0.0;-8.990234375;62.6328125;0.0;0.0;-8.69921875;-356.150390625;697.0;0.0;0.0;818.390625;0.0;0.0;0.0;0.0
26900;2555.1669921875;0.0;-780.40625;0.0;48.87109375;0.0;0.0;0.0;-662.171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.01953125;0.0;825.234375;0.0;664.18359375;0.0;695.2958984375;0.0;-342.3046875;0.0;0.0;707.0;744.14453125;0.0;-637.84375;0.0;0.0;0.0;0.0;70.2734375;0.0;6.61328125;32.283203125;0.0;0.0;0.451171875;-365.94140625;705.3359375;0.0;0.0;839.12890625;0.0;0.0;0.0;0.0
27000;2428.8056640625;0.0;-734.0;0.0;117.3671875;0.0;0.0;0.0;-643.359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.50390625;0.0;774.5625;0.0;707.51953125;0.0;690.5185546875;0.0;-637.09375;0.0;0.0;707.0;759.38671875;0.0;-675.6484375;0.0;0.0;0.0;0.0;89.2578125;0.0;1.173828125;34.755859375;0.0;0.0;34.19921875;-357.001953125;746.015625;0.0;0.0;823.65625;0.0;0.0;0.0;0.0
27100;2333.029296875;0.0;-784.9609375;0.0;133.2421875;0.0;0.0;0.0;-686.8984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-54.90234375;0.0;755.65625;0.0;738.4140625;0.0;677.80078125;0.0;-641.640625;0.0;0.0;757.0;769.56640625;0.0;-693.21484375;0.0;0.0;0.0;0.0;8.15234375;0.0;-12.84765625;61.09375;0.0;0.0;53.86328125;-353.404296875;794.546875;0.0;0.0;811.5625;0.0;0.0;0.0;0.0
