timestamp;total;EMERALDS;TOMATOES
93100;986.0;616.0;370.0
93200;990.5;616.0;374.5
93300;1016.5;651.0;365.5
93400;1021.0;651.0;370.0
93500;1016.5;651.0;365.5
93600;980.5;651.0;329.5
93700;1007.5;651.0;356.5
93800;1007.5;651.0;356.5
93900;975.5;619.0;356.5
94000;1003.0;651.0;352.0
94100;1007.5;651.0;356.5
94200;1016.5;651.0;365.5
94300;1016.5;651.0;365.5
94400;1016.5;651.0;365.5
94500;1016.5;651.0;365.5
94600;1025.5;651.0;374.5
94700;1030.0;651.0;379.0
94800;1039.0;651.0;388.0
94900;1034.5;651.0;383.5
95000;1043.5;651.0;392.5
95100;1048.0;651.0;397.0
95200;1043.5;651.0;392.5
95300;1048.0;651.0;397.0
95400;1052.5;651.0;401.5
95500;1052.5;651.0;401.5
95600;1066.0;651.0;415.0
95700;1058.5;651.0;407.5
95800;1058.5;651.0;407.5
95900;1060.0;651.0;409.0
96000;1057.0;651.0;406.0
96100;1081.0;651.0;430.0
96200;1049.0;619.0;430.0
96300;1080.5;651.0;429.5
96400;1102.5;651.0;451.5
96500;1102.5;651.0;451.5
96600;1137.5;686.0;451.5
96700;1137.5;686.0;451.5
96800;1135.0;686.0;449.0
96900;1132.5;686.0;446.5
97000;1132.5;686.0;446.5
97100;1132.5;686.0;446.5
97200;1132.5;686.0;446.5
97300;1132.5;686.0;446.5
97400;1132.5;686.0;446.5
97500;1132.5;686.0;446.5
97600;1132.5;686.0;446.5
97700;1132.5;686.0;446.5
97800;1132.5;686.0;446.5
97900;1135.0;686.0;449.0
98000;1137.5;686.0;451.5
98100;1132.5;686.0;446.5
98200;1137.5;686.0;451.5
98300;1135.0;686.0;449.0
98400;1135.0;686.0;449.0
98500;1132.5;686.0;446.5
98600;1130.0;686.0;444.0
98700;1127.5;686.0;441.5
98800;1122.5;686.0;436.5
98900;1125.0;686.0;439.0
99000;1125.0;686.0;439.0
99100;1122.5;686.0;436.5
99200;1122.5;686.0;436.5
99300;1120.0;686.0;434.0
99400;1120.0;686.0;434.0
99500;1120.0;686.0;434.0
99600;1122.5;686.0;436.5
99700;1122.5;686.0;436.5
99800;1125.0;686.0;439.0
99900;1127.5;686.0;441.5
100000;1130.0;686.0;444.0
100100;1132.5;686.0;446.5
100200;1135.0;686.0;449.0
100300;1135.0;686.0;449.0
100400;1127.5;686.0;441.5
100500;1127.5;686.0;441.5
100600;1130.0;686.0;444.0
100700;1132.5;686.0;446.5
100800;1130.0;686.0;444.0
100900;1130.0;686.0;444.0
101000;1125.0;686.0;439.0
101100;1122.5;686.0;436.5
101200;1122.5;686.0;436.5
101300;1120.0;686.0;434.0
101400;1117.5;686.0;431.5
101500;1140.0;686.0;454.0
101600;1145.0;686.0;459.0
101700;1163.0;686.0;477.0
101800;1163.0;686.0;477.0
101900;1163.0;686.0;477.0
102000;1162.0;686.0;476.0
102100;1156.0;686.0;470.0
102200;1163.0;686.0;477.0
102300;1161.0;686.0;475.0
102400;1161.0;686.0;475.0
102500;1161.0;686.0;475.0
102600;1162.0;686.0;476.0
102700;1160.0;686.0;474.0
102800;1162.0;686.0;476.0
102900;1163.0;686.0;477.0
103000;1164.0;686.0;478.0
103100;1158.0;686.0;472.0
103200;1166.0;686.0;480.0
103300;1198.0;718.0;480.0
103400;1165.0;686.0;479.0
103500;1165.0;686.0;479.0
103600;1165.0;686.0;479.0
103700;1165.0;686.0;479.0
103800;1163.0;686.0;477.0
103900;1164.0;686.0;478.0
104000;1191.0;714.0;477.0
104100;1192.0;714.0;478.0
104200;1192.0;714.0;478.0
104300;1144.0;666.0;478.0
104400;1186.0;714.0;472.0
104500;1192.0;714.0;478.0
104600;1192.0;714.0;478.0
104700;1191.0;714.0;477.0
104800;1192.0;714.0;478.0
104900;1194.0;714.0;480.0
105000;1193.0;714.0;479.0
105100;1192.0;714.0;478.0
105200;1192.0;714.0;478.0
105300;1191.0;714.0;477.0
105400;1190.0;714.0;476.0
105500;1191.0;714.0;477.0
105600;1190.0;714.0;476.0
105700;1201.0;714.0;487.0
105800;1221.0;734.0;487.0
105900;1201.0;714.0;487.0
106000;1201.0;714.0;487.0
106100;1201.0;714.0;487.0
106200;1201.0;714.0;487.0
106300;1201.0;714.0;487.0
106400;1201.0;714.0;487.0
106500;1201.0;714.0;487.0
106600;1201.0;714.0;487.0
106700;1201.0;714.0;487.0
106800;1201.0;714.0;487.0
106900;1201.0;714.0;487.0
107000;1201.0;714.0;487.0
107100;1223.0;714.0;509.0
107200;1223.0;714.0;509.0
107300;1219.0;714.0;505.0
107400;1219.0;714.0;505.0
107500;1221.0;714.0;507.0
107600;1219.0;714.0;505.0
107700;1219.0;714.0;505.0
107800;1219.0;714.0;505.0
107900;1219.0;714.0;505.0
108000;1239.0;714.0;525.0
108100;1242.5;714.0;528.5
108200;1242.5;714.0;528.5
108300;1194.5;714.0;480.5
108400;1262.0;714.0;548.0
108500;1277.0;714.0;563.0
108600;1306.0;714.0;592.0
108700;1278.5;714.0;564.5
108800;1267.5;714.0;553.5
108900;1267.5;714.0;553.5
109000;1278.5;714.0;564.5
109100;1273.0;714.0;559.0
109200;1273.0;714.0;559.0
109300;1278.5;714.0;564.5
109400;1289.5;714.0;575.5
109500;1295.0;714.0;581.0
109600;1295.0;714.0;581.0
109700;1295.0;714.0;581.0
109800;1306.0;714.0;592.0
109900;1317.0;714.0;603.0
110000;1328.0;714.0;614.0
110100;1322.5;714.0;608.5
110200;1322.5;714.0;608.5
110300;1322.5;714.0;608.5
110400;1328.0;714.0;614.0
110500;1333.5;714.0;619.5
110600;1355.5;714.0;641.5
110700;1352.0;714.0;638.0
110800;1352.0;714.0;638.0
110900;1352.0;714.0;638.0
111000;1328.5;694.0;634.5
111100;1345.0;714.0;631.0
111200;1355.5;714.0;641.5
111300;1355.5;714.0;641.5
111400;1348.5;714.0;634.5
111500;1352.0;714.0;638.0
111600;1364.0;714.0;650.0
111700;1366.5;714.0;652.5
111800;1361.5;714.0;647.5
111900;1364.0;714.0;650.0
112000;1361.5;714.0;647.5
112100;1361.5;714.0;647.5
112200;1364.0;714.0;650.0
112300;1366.5;714.0;652.5
112400;1359.0;714.0;645.0
112500;1361.5;714.0;647.5
112600;1361.5;714.0;647.5
112700;1361.5;714.0;647.5
112800;1361.5;714.0;647.5
112900;1366.5;714.0;652.5
113000;1361.5;714.0;647.5
113100;1361.5;714.0;647.5
113200;1366.5;714.0;652.5
113300;1369.0;714.0;655.0
113400;1369.0;714.0;655.0
113500;1369.0;714.0;655.0
113600;1369.0;714.0;655.0
113700;1366.5;714.0;652.5
113800;1352.0;702.0;650.0
113900;1369.0;714.0;655.0
114000;1371.5;714.0;657.5
114100;1374.0;714.0;660.0
114200;1366.5;714.0;652.5
114300;1364.0;714.0;650.0
114400;1361.5;714.0;647.5
114500;1361.5;714.0;647.5
114600;1359.0;714.0;645.0
114700;1361.5;714.0;647.5
114800;1364.0;714.0;650.0
114900;1361.5;714.0;647.5
115000;1361.5;714.0;647.5
115100;1364.0;714.0;650.0
115200;1369.0;714.0;655.0
115300;1366.5;714.0;652.5
115400;1366.5;714.0;652.5
115500;1366.5;714.0;652.5
115600;1369.0;714.0;655.0
115700;1369.0;714.0;655.0
115800;1366.5;714.0;652.5
115900;1366.5;714.0;652.5
116000;1366.5;714.0;652.5
116100;1369.0;714.0;655.0
116200;1356.5;714.0;642.5
116300;1376.5;714.0;662.5
116400;1376.5;714.0;662.5
116500;1376.5;714.0;662.5
116600;1371.5;714.0;657.5
116700;1374.0;714.0;660.0
116800;1382.0;714.0;668.0
116900;1382.0;714.0;668.0
117000;1383.0;714.0;669.0
117100;1384.0;714.0;670.0
117200;1385.0;714.0;671.0
117300;1387.0;714.0;673.0
117400;1388.0;714.0;674.0
117500;1387.0;714.0;673.0
117600;1385.0;714.0;671.0
117700;1422.0;749.0;673.0
117800;1422.0;749.0;673.0
117900;1422.0;749.0;673.0
118000;1389.0;717.0;672.0
118100;1422.0;749.0;673.0
118200;1421.0;749.0;672.0
118300;1420.0;749.0;671.0
118400;1419.0;749.0;670.0
118500;1417.0;749.0;668.0
118600;1417.0;749.0;668.0
118700;1418.0;749.0;669.0
118800;1419.0;749.0;670.0
118900;1395.5;749.0;646.5
119000;1431.5;749.0;682.5
119100;1431.5;749.0;682.5
119200;1427.0;749.0;678.0
119300;1422.5;749.0;673.5
119400;1422.5;749.0;673.5
119500;1418.0;749.0;669.0
119600;1422.5;749.0;673.5
119700;1422.5;749.0;673.5
119800;1427.0;749.0;678.0
119900;1431.5;749.0;682.5
120000;1431.5;749.0;682.5
120100;1431.5;749.0;682.5
120200;1431.5;749.0;682.5
120300;1436.0;749.0;687.0
120400;1431.5;749.0;682.5
120500;1427.0;749.0;678.0
120600;1422.5;749.0;673.5
120700;1422.5;749.0;673.5
120800;1439.0;749.0;690.0
120900;1439.0;749.0;690.0
121000;1439.0;749.0;690.0
121100;1442.0;749.0;693.0
121200;1442.0;749.0;693.0
121300;1445.0;749.0;696.0
121400;1445.0;749.0;696.0
121500;1442.0;749.0;693.0
121600;1410.0;717.0;693.0
121700;1442.0;749.0;693.0
121800;1442.0;749.0;693.0
121900;1439.0;749.0;690.0
122000;1442.0;749.0;693.0
122100;1442.0;749.0;693.0
122200;1442.0;749.0;693.0
122300;1439.0;749.0;690.0
122400;1439.0;749.0;690.0
122500;1436.0;749.0;687.0
122600;1433.0;749.0;684.0
122700;1433.0;749.0;684.0
122800;1433.0;749.0;684.0
122900;1455.0;749.0;706.0
123000;1460.0;749.0;711.0
123100;1485.0;749.0;736.0
123200;1455.0;749.0;706.0
123300;1445.0;749.0;696.0
123400;1445.0;749.0;696.0
123500;1440.0;749.0;691.0
123600;1440.0;749.0;691.0
123700;1435.0;749.0;686.0
123800;1435.0;749.0;686.0
123900;1440.0;749.0;691.0
124000;1435.0;749.0;686.0
124100;1445.0;749.0;696.0
124200;1430.0;749.0;681.0
124300;1423.0;749.0;674.0
124400;1430.0;749.0;681.0
124500;1429.0;749.0;680.0
124600;1428.0;749.0;679.0
124700;1426.0;749.0;677.0
124800;1415.5;749.0;666.5
124900;1433.0;749.0;684.0
125000;1430.5;749.0;681.5
125100;1428.0;749.0;679.0
125200;1414.0;749.0;665.0
125300;1432.0;749.0;683.0
125400;1432.0;749.0;683.0
125500;1432.0;749.0;683.0
125600;1432.0;749.0;683.0
125700;1430.0;749.0;681.0
125800;1400.0;717.0;683.0
125900;1424.0;749.0;675.0
126000;1434.0;749.0;685.0
126100;1432.0;749.0;683.0
126200;1432.0;749.0;683.0
126300;1432.0;749.0;683.0
126400;1428.0;749.0;679.0
126500;1426.0;749.0;677.0
126600;1428.0;749.0;679.0
126700;1428.0;749.0;679.0
126800;1428.0;749.0;679.0
126900;1426.0;749.0;677.0
127000;1428.0;749.0;679.0
127100;1430.0;749.0;681.0
127200;1432.0;749.0;683.0
127300;1432.0;749.0;683.0
127400;1434.0;749.0;685.0
127500;1430.0;749.0;681.0
127600;1434.0;749.0;685.0
127700;1432.0;749.0;683.0
127800;1444.0;749.0;695.0
127900;1432.0;749.0;683.0
128000;1386.0;749.0;637.0
128100;1470.0;749.0;721.0
128200;1434.0;749.0;685.0
128300;1434.0;749.0;685.0
128400;1428.0;749.0;679.0
128500;1428.0;749.0;679.0
128600;1428.0;749.0;679.0
128700;1433.0;749.0;684.0
128800;1433.0;749.0;684.0
128900;1438.0;749.0;689.0
129000;1438.0;749.0;689.0
129100;1428.0;749.0;679.0
129200;1433.0;749.0;684.0
129300;1438.0;749.0;689.0
129400;1448.0;749.0;699.0
129500;1448.0;749.0;699.0
129600;1443.0;749.0;694.0
129700;1466.0;749.0;717.0
129800;1434.0;749.0;685.0
129900;1438.0;749.0;689.0
130000;1438.0;749.0;689.0
130100;1464.0;749.0;715.0
130200;1464.0;749.0;715.0
130300;1469.5;749.0;720.5
130400;1421.0;717.0;704.0
130500;1475.0;749.0;726.0
130600;1480.5;749.0;731.5
130700;1480.5;749.0;731.5
130800;1480.5;749.0;731.5
130900;1480.5;749.0;731.5
131000;1480.5;749.0;731.5
131100;1480.5;749.0;731.5
131200;1486.0;749.0;737.0
131300;1480.5;749.0;731.5
131400;1480.5;749.0;731.5
131500;1469.5;749.0;720.5
131600;1431.0;749.0;682.0
131700;1469.5;749.0;720.5
131800;1464.0;749.0;715.0
131900;1469.5;749.0;720.5
132000;1469.5;749.0;720.5
132100;1464.0;749.0;715.0
132200;1458.5;749.0;709.5
132300;1458.5;749.0;709.5
132400;1447.5;749.0;698.5
132500;1453.0;749.0;704.0
132600;1458.5;749.0;709.5
132700;1453.0;749.0;704.0
132800;1447.5;749.0;698.5
132900;1453.0;749.0;704.0
133000;1447.5;749.0;698.5
133100;1442.0;749.0;693.0
133200;1453.0;749.0;704.0
133300;1453.0;749.0;704.0
133400;1420.0;749.0;671.0
133500;1453.0;749.0;704.0
133600;1442.0;749.0;693.0
133700;1453.0;749.0;704.0
133800;1447.5;749.0;698.5
133900;1453.0;749.0;704.0
134000;1458.5;749.0;709.5
134100;1453.0;749.0;704.0
134200;1426.5;717.0;709.5
134300;1464.0;749.0;715.0
134400;1425.5;749.0;676.5
134500;1469.5;749.0;720.5
134600;1464.0;749.0;715.0
134700;1432.0;717.0;715.0
134800;1469.5;749.0;720.5
134900;1499.0;749.0;750.0
135000;1495.5;749.0;746.5
135100;1499.0;749.0;750.0
135200;1495.5;749.0;746.5
135300;1495.5;749.0;746.5
135400;1495.5;749.0;746.5
135500;1495.5;749.0;746.5
135600;1463.5;717.0;746.5
135700;1499.0;749.0;750.0
135800;1501.0;749.0;752.0
135900;1509.0;749.0;760.0
136000;1510.0;749.0;761.0
136100;1511.0;749.0;762.0
136200;1512.0;749.0;763.0
136300;1512.0;749.0;763.0
136400;1512.0;749.0;763.0
136500;1510.0;749.0;761.0
136600;1511.0;749.0;762.0
136700;1508.0;749.0;759.0
136800;1509.0;749.0;760.0
136900;1509.0;749.0;760.0
137000;1509.0;749.0;760.0
137100;1509.0;749.0;760.0
137200;1511.0;749.0;762.0
137300;1511.0;749.0;762.0
137400;1512.0;749.0;763.0
137500;1512.0;749.0;763.0
137600;1512.0;749.0;763.0
137700;1512.0;749.0;763.0
137800;1513.0;749.0;764.0
137900;1514.0;749.0;765.0
138000;1514.0;749.0;765.0
138100;1512.0;749.0;763.0
138200;1511.0;749.0;762.0
138300;1512.0;749.0;763.0
138400;1514.0;749.0;765.0
138500;1513.0;749.0;764.0
138600;1512.0;749.0;763.0
138700;1512.0;749.0;763.0
138800;1512.0;749.0;763.0
138900;1511.0;749.0;762.0
139000;1512.0;749.0;763.0
139100;1516.0;749.0;767.0
139200;1511.0;749.0;762.0
139300;1511.0;749.0;762.0
139400;1511.0;749.0;762.0
139500;1527.5;749.0;778.5
139600;1527.0;749.0;778.0
139700;1526.5;749.0;777.5
139800;1526.5;749.0;777.5
139900;1527.0;749.0;778.0
140000;1527.5;749.0;778.5
140100;1527.5;749.0;778.5
140200;1528.5;749.0;779.5
140300;1529.0;749.0;780.0
140400;1529.0;749.0;780.0
140500;1528.5;749.0;779.5
140600;1528.0;749.0;779.0
140700;1527.5;749.0;778.5
140800;1527.5;749.0;778.5
140900;1526.0;749.0;777.0
141000;1525.5;749.0;776.5
141100;1526.0;749.0;777.0
141200;1525.5;749.0;776.5
141300;1522.5;749.0;773.5
141400;1525.0;749.0;776.0
141500;1525.5;749.0;776.5
141600;1525.5;749.0;776.5
141700;1525.0;749.0;776.0
141800;1525.0;749.0;776.0
141900;1525.5;749.0;776.5
142000;1526.5;749.0;777.5
142100;1527.5;749.0;778.5
142200;1531.5;753.0;778.5
142300;1548.0;770.0;778.0
142400;1547.5;770.0;777.5
142500;1548.0;770.0;778.0
142600;1547.5;770.0;777.5
142700;1547.5;770.0;777.5
142800;1548.0;770.0;778.0
142900;1536.5;758.0;778.5
143000;1548.5;770.0;778.5
143100;1549.0;770.0;779.0
143200;1549.5;770.0;779.5
143300;1549.5;770.0;779.5
143400;1549.5;770.0;779.5
143500;1549.5;770.0;779.5
143600;1549.5;770.0;779.5
143700;1566.0;770.0;796.0
143800;1568.0;770.0;798.0
143900;1556.0;770.0;786.0
144000;1570.0;770.0;800.0
144100;1568.0;770.0;798.0
144200;1564.0;770.0;794.0
144300;1562.0;770.0;792.0
144400;1564.0;770.0;794.0
144500;1566.0;770.0;796.0
144600;1568.0;770.0;798.0
144700;1566.0;770.0;796.0
144800;1564.0;770.0;794.0
144900;1568.0;770.0;798.0
145000;1564.0;770.0;794.0
145100;1568.0;770.0;798.0
145200;1566.0;770.0;796.0
145300;1566.0;770.0;796.0
145400;1568.0;770.0;798.0
145500;1566.0;770.0;796.0
145600;1564.0;770.0;794.0
145700;1564.0;770.0;794.0
145800;1566.0;770.0;796.0
145900;1566.0;770.0;796.0
146000;1566.0;770.0;796.0
146100;1566.0;770.0;796.0
146200;1568.0;770.0;798.0
146300;1570.0;770.0;800.0
146400;1568.0;770.0;798.0
146500;1568.0;770.0;798.0
146600;1570.0;770.0;800.0
146700;1568.0;770.0;798.0
146800;1568.0;770.0;798.0
146900;1570.0;770.0;800.0
147000;1570.0;770.0;800.0
147100;1570.0;770.0;800.0
147200;1570.0;770.0;800.0
147300;1566.0;770.0;796.0
147400;1568.0;770.0;798.0
147500;1610.0;812.0;798.0
147600;1612.0;812.0;800.0
147700;1610.0;812.0;798.0
147800;1612.0;812.0;800.0
147900;1614.0;812.0;802.0
148000;1612.0;812.0;800.0
148100;1614.0;812.0;802.0
148200;1647.0;847.0;800.0
148300;1645.0;847.0;798.0
148400;1647.0;847.0;800.0
148500;1645.0;847.0;798.0
148600;1647.0;847.0;800.0
148700;1649.0;847.0;802.0
148800;1647.0;847.0;800.0
148900;1647.0;847.0;800.0
149000;1643.0;847.0;796.0
149100;1643.0;847.0;796.0
149200;1645.0;847.0;798.0
149300;1651.0;847.0;804.0
149400;1649.0;847.0;802.0
149500;1651.0;847.0;804.0
149600;1651.0;847.0;804.0
149700;1654.5;847.0;807.5
149800;1658.0;847.0;811.0
149900;1671.5;860.0;811.5
150000;1671.0;860.0;811.0
150100;1706.5;896.0;810.5
150200;1706.5;896.0;810.5
150300;1706.5;896.0;810.5
150400;1706.0;896.0;810.0
150500;1706.5;896.0;810.5
150600;1706.5;896.0;810.5
150700;1706.0;896.0;810.0
150800;1706.5;896.0;810.5
150900;1707.0;896.0;811.0
151000;1707.0;896.0;811.0
151100;1707.0;896.0;811.0
151200;1707.5;896.0;811.5
151300;1707.0;896.0;811.0
151400;1707.5;896.0;811.5
151500;1707.5;896.0;811.5
151600;1707.0;896.0;811.0
151700;1707.5;896.0;811.5
151800;1707.5;896.0;811.5
151900;1707.0;896.0;811.0
152000;1710.0;896.0;814.0
152100;1706.5;896.0;810.5
152200;1706.5;896.0;810.5
152300;1706.5;896.0;810.5
152400;1707.0;896.0;811.0
152500;1707.5;896.0;811.5
152600;1708.5;896.0;812.5
152700;1708.0;896.0;812.0
152800;1707.0;896.0;811.0
152900;1706.5;896.0;810.5
153000;1706.5;896.0;810.5
153100;1707.0;896.0;811.0
153200;1706.0;896.0;810.0
153300;1706.5;896.0;810.5
153400;1706.0;896.0;810.0
153500;1706.0;896.0;810.0
153600;1718.0;896.0;822.0
153700;1716.5;896.0;820.5
153800;1679.0;860.0;819.0
153900;1715.0;896.0;819.0
154000;1715.0;896.0;819.0
154100;1715.0;896.0;819.0
154200;1716.5;896.0;820.5
154300;1719.5;896.0;823.5
154400;1721.0;896.0;825.0
154500;1724.0;896.0;828.0
154600;1724.0;896.0;828.0
154700;1724.0;896.0;828.0
154800;1725.5;896.0;829.5
154900;1725.5;896.0;829.5
155000;1727.0;896.0;831.0
155100;1725.5;896.0;829.5
155200;1727.0;896.0;831.0
155300;1727.0;896.0;831.0
155400;1727.0;896.0;831.0
155500;1728.5;896.0;832.5
155600;1727.0;896.0;831.0
155700;1727.0;896.0;831.0
155800;1753.0;896.0;857.0
155900;1782.5;896.0;886.5
156000;1782.5;896.0;886.5
156100;1784.0;896.0;888.0
156200;1785.5;896.0;889.5
156300;1784.0;896.0;888.0
156400;1782.5;896.0;886.5
156500;1782.5;896.0;886.5
156600;1781.0;896.0;885.0
156700;1782.5;896.0;886.5
156800;1801.5;896.0;905.5
156900;1805.0;896.0;909.0
157000;1826.0;896.0;930.0
157100;1805.0;896.0;909.0
157200;1805.0;896.0;909.0
157300;1805.0;896.0;909.0
157400;1805.0;896.0;909.0
157500;1808.5;896.0;912.5
157600;1798.0;896.0;902.0
157700;1794.5;896.0;898.5
157800;1794.5;896.0;898.5
157900;1794.5;896.0;898.5
158000;1787.5;896.0;891.5
158100;1791.0;896.0;895.0
158200;1791.0;896.0;895.0
158300;1791.0;896.0;895.0
158400;1812.0;917.0;895.0
158500;1812.0;917.0;895.0
158600;1812.0;917.0;895.0
158700;1812.0;917.0;895.0
158800;1812.0;917.0;895.0
158900;1812.0;917.0;895.0
159000;1812.0;917.0;895.0
159100;1812.0;917.0;895.0
159200;1812.0;917.0;895.0
159300;1812.0;917.0;895.0
159400;1812.0;917.0;895.0
159500;1812.0;917.0;895.0
159600;1812.0;917.0;895.0
159700;1812.0;917.0;895.0
159800;1812.0;917.0;895.0
159900;1812.0;917.0;895.0
160000;1812.0;917.0;895.0
160100;1812.0;917.0;895.0
160200;1812.0;917.0;895.0
160300;1824.0;917.0;907.0
160400;1823.0;917.0;906.0
160500;1823.0;917.0;906.0
160600;1825.0;917.0;908.0
160700;1825.0;917.0;908.0
160800;1827.0;917.0;910.0
160900;1827.0;917.0;910.0
161000;1827.0;917.0;910.0
161100;1826.0;917.0;909.0
161200;1827.0;917.0;910.0
161300;1827.0;917.0;910.0
161400;1827.0;917.0;910.0
161500;1854.5;917.0;937.5
161600;1870.0;917.0;953.0
161700;1872.5;917.0;955.5
161800;1872.5;917.0;955.5
161900;1867.5;917.0;950.5
162000;1870.0;917.0;953.0
162100;1867.5;917.0;950.5
162200;1870.0;917.0;953.0
162300;1872.5;917.0;955.5
162400;1872.5;917.0;955.5
162500;1872.5;917.0;955.5
162600;1875.0;917.0;958.0
162700;1875.0;917.0;958.0
162800;1872.5;917.0;955.5
162900;1875.0;917.0;958.0
163000;1918.0;945.0;973.0
163100;1903.0;945.0;958.0
163200;1900.5;945.0;955.5
163300;1895.5;945.0;950.5
163400;1895.5;945.0;950.5
163500;1895.5;945.0;950.5
163600;1895.5;945.0;950.5
163700;1895.5;945.0;950.5
163800;1893.0;945.0;948.0
163900;1883.0;945.0;938.0
164000;1895.5;945.0;950.5
164100;1906.5;945.0;961.5
164200;1894.0;929.0;965.0
164300;1899.5;945.0;954.5
164400;1906.5;945.0;961.5
164500;1906.5;945.0;961.5
164600;1910.0;945.0;965.0
164700;1906.5;945.0;961.5
164800;1903.0;945.0;958.0
164900;1899.5;945.0;954.5
165000;1880.0;929.0;951.0
165100;1896.0;945.0;951.0
165200;1902.5;945.0;957.5
165300;1945.0;945.0;1000.0
165400;1941.0;945.0;996.0
165500;1937.0;945.0;992.0
165600;1921.0;945.0;976.0
165700;1949.0;945.0;1004.0
165800;1953.0;945.0;1008.0
165900;1957.0;945.0;1012.0
166000;1957.0;945.0;1012.0
166100;1961.0;945.0;1016.0
166200;1953.0;945.0;1008.0
166300;1953.0;945.0;1008.0
166400;1961.0;945.0;1016.0
166500;1957.0;945.0;1012.0
166600;1961.0;945.0;1016.0
166700;1961.0;945.0;1016.0
166800;1965.0;945.0;1020.0
166900;1969.0;945.0;1024.0
167000;1969.0;945.0;1024.0
167100;1973.0;945.0;1028.0
167200;1969.0;945.0;1024.0
167300;1973.0;945.0;1028.0
167400;1973.0;945.0;1028.0
167500;1977.0;945.0;1032.0
167600;1973.0;945.0;1028.0
167700;1969.0;945.0;1024.0
167800;1961.0;945.0;1016.0
167900;1961.0;945.0;1016.0
168000;1965.0;945.0;1020.0
168100;1965.0;945.0;1020.0
168200;1969.0;945.0;1024.0
168300;1961.0;945.0;1016.0
168400;1941.0;925.0;1016.0
168500;1969.0;945.0;1024.0
168600;1965.0;945.0;1020.0
168700;1961.0;945.0;1016.0
168800;1953.0;945.0;1008.0
168900;1959.0;945.0;1014.0
169000;1959.0;945.0;1014.0
169100;1989.0;945.0;1044.0
169200;1995.0;945.0;1050.0
169300;1995.0;945.0;1050.0
169400;1995.0;945.0;1050.0
169500;1992.0;945.0;1047.0
169600;1989.0;945.0;1044.0
169700;1989.0;945.0;1044.0
169800;1989.0;945.0;1044.0
169900;1971.0;945.0;1026.0
170000;1992.0;945.0;1047.0
170100;1992.0;945.0;1047.0
170200;1995.0;945.0;1050.0
170300;2003.0;945.0;1058.0
170400;1989.0;945.0;1044.0
170500;1991.0;945.0;1046.0
170600;1989.0;945.0;1044.0
170700;1989.0;945.0;1044.0
170800;1985.0;945.0;1040.0
170900;1985.0;945.0;1040.0
171000;1987.0;945.0;1042.0
171100;1987.0;945.0;1042.0
171200;1989.0;945.0;1044.0
171300;1985.0;945.0;1040.0
171400;2007.0;945.0;1062.0
171500;2006.5;945.0;1061.5
171600;2007.5;945.0;1062.5
171700;2007.0;945.0;1062.0
171800;2006.5;945.0;1061.5
171900;2004.0;945.0;1059.0
172000;2007.0;945.0;1062.0
172100;2007.5;945.0;1062.5
172200;2034.0;945.0;1089.0
172300;2037.0;945.0;1092.0
172400;2040.0;945.0;1095.0
172500;2040.0;945.0;1095.0
172600;2045.0;945.0;1100.0
172700;2031.0;945.0;1086.0
172800;2045.0;945.0;1100.0
172900;2043.0;945.0;1098.0
173000;2041.0;945.0;1096.0
173100;2039.0;945.0;1094.0
173200;2037.0;945.0;1092.0
173300;2035.0;945.0;1090.0
173400;2035.0;945.0;1090.0
173500;2035.0;945.0;1090.0
173600;2031.0;945.0;1086.0
173700;2035.0;945.0;1090.0
173800;2031.0;945.0;1086.0
173900;2029.0;945.0;1084.0
174000;2029.0;945.0;1084.0
174100;2027.0;945.0;1082.0
174200;2027.0;945.0;1082.0
174300;2011.0;925.0;1086.0
174400;2033.0;945.0;1088.0
174500;2033.0;945.0;1088.0
174600;2044.0;945.0;1099.0
174700;2047.0;945.0;1102.0
174800;2044.0;945.0;1099.0
174900;2050.0;945.0;1105.0
175000;2050.0;945.0;1105.0
175100;2047.0;945.0;1102.0
175200;2044.0;945.0;1099.0
175300;2044.0;945.0;1099.0
175400;2044.0;945.0;1099.0
175500;2047.0;945.0;1102.0
175600;2050.0;945.0;1105.0
175700;2050.0;945.0;1105.0
175800;2047.0;945.0;1102.0
175900;2047.0;945.0;1102.0
176000;2089.0;987.0;1102.0
176100;2092.0;987.0;1105.0
176200;2089.0;987.0;1102.0
176300;2092.0;987.0;1105.0
176400;2089.0;987.0;1102.0
176500;2083.0;987.0;1096.0
176600;2089.0;987.0;1102.0
176700;2086.0;987.0;1099.0
176800;2086.0;987.0;1099.0
176900;2108.0;987.0;1121.0
177000;2108.0;987.0;1121.0
177100;2107.0;987.0;1120.0
177200;2109.0;987.0;1122.0
177300;2126.5;987.0;1139.5
177400;2126.5;987.0;1139.5
177500;2126.0;987.0;1139.0
177600;2127.0;987.0;1140.0
177700;2126.5;987.0;1139.5
177800;2126.5;987.0;1139.5
177900;2126.5;987.0;1139.5
178000;2126.5;987.0;1139.5
178100;2126.5;987.0;1139.5
178200;2126.5;987.0;1139.5
178300;2127.5;987.0;1140.5
178400;2127.5;987.0;1140.5
178500;2128.0;987.0;1141.0
178600;2128.0;987.0;1141.0
178700;2128.0;987.0;1141.0
178800;2127.0;987.0;1140.0
178900;2127.5;987.0;1140.5
179000;2127.5;987.0;1140.5
179100;2127.0;987.0;1140.0
179200;2126.5;987.0;1139.5
179300;2126.0;987.0;1139.0
179400;2149.5;1008.0;1141.5
179500;2146.5;1008.0;1138.5
