timestamp;buyer;seller;symbol;currency;price;quantity
29200;;;PEBBLES_L;XIRECS;10800.0;2
29200;;;PEBBLES_M;XIRECS;11174.0;2
29200;;;PEBBLES_S;XIRECS;8674.0;2
29200;;;PEBBLES_XL;XIRECS;12312.0;2
29200;;;PEBBLES_XS;XIRECS;7006.0;2
29700;;SUBMISSION;PEBBLES_M;XIRECS;11195.0;4
29700;;SUBMISSION;PEBBLES_XL;XIRECS;12371.0;4
29700;;;MICROCHIP_CIRCLE;XIRECS;8545.0;3
29700;;;MICROCHIP_OVAL;XIRECS;7390.0;3
29700;;;MICROCHIP_RECTANGLE;XIRECS;7939.0;3
29700;;;MICROCHIP_SQUARE;XIRECS;15675.0;3
29700;;;MICROCHIP_TRIANGLE;XIRECS;9103.0;3
30100;SUBMISSION;;PEBBLES_M;XIRECS;11169.0;4
30100;SUBMISSION;;PEBBLES_XL;XIRECS;12430.0;4
30100;;;PEBBLES_L;XIRECS;10775.0;4
30100;;;PEBBLES_S;XIRECS;8651.0;4
30100;;;PEBBLES_XS;XIRECS;6948.0;4
30300;;SUBMISSION;PEBBLES_M;XIRECS;11137.0;4
30300;;SUBMISSION;PEBBLES_XL;XIRECS;12435.0;4
30300;;;PEBBLES_L;XIRECS;10795.0;4
30300;;;PEBBLES_S;XIRECS;8678.0;4
30300;;;PEBBLES_XS;XIRECS;6966.0;4
30400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10970.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10706.0;1
30400;;SUBMISSION;PANEL_1X2;XIRECS;8812.0;1
30400;;SUBMISSION;PANEL_2X2;XIRECS;9062.0;1
30400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8696.0;1
30400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9326.0;1
30400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10265.0;1
30400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9165.0;1
30400;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9547.0;1
30400;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11184.0;1
30400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7221.0;1
30400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11971.0;1
30400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11420.0;1
30400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10543.0;1
30400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;1
30400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9436.0;1
30400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11650.0;1
30400;;;OXYGEN_SHAKE_MINT;XIRECS;9651.0;1
30400;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9664.0;1
30400;;;PANEL_1X4;XIRECS;8703.0;1
30400;;;PANEL_2X4;XIRECS;11081.0;1
30400;;;PANEL_4X4;XIRECS;10556.0;1
30400;;;ROBOT_DISHES;XIRECS;10488.0;1
30400;;;ROBOT_IRONING;XIRECS;7643.0;1
30400;;;ROBOT_LAUNDRY;XIRECS;9358.0;1
30400;;;ROBOT_MOPPING;XIRECS;11783.0;1
30400;;;SLEEP_POD_COTTON;XIRECS;12223.0;1
30400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10776.0;1
30400;;;SLEEP_POD_NYLON;XIRECS;9691.0;1
30400;;;SLEEP_POD_POLYESTER;XIRECS;12861.0;1
30400;;;SLEEP_POD_SUEDE;XIRECS;12290.0;1
30400;;;SNACKPACK_CHOCOLATE;XIRECS;9939.0;1
30400;;;SNACKPACK_STRAWBERRY;XIRECS;10719.0;1
30400;;;SNACKPACK_VANILLA;XIRECS;9946.0;1
30400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10175.0;1
30400;;;TRANSLATOR_VOID_BLUE;XIRECS;10819.0;1
30400;;;UV_VISOR_MAGENTA;XIRECS;11074.0;1
30400;;;UV_VISOR_ORANGE;XIRECS;10290.0;1
30400;;;UV_VISOR_RED;XIRECS;11211.0;1
30400;;;UV_VISOR_YELLOW;XIRECS;12104.0;1
31400;SUBMISSION;;PANEL_1X2;XIRECS;8759.0;3
31400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7222.0;3
31500;;SUBMISSION;PEBBLES_M;XIRECS;11216.0;4
31500;;SUBMISSION;PEBBLES_XL;XIRECS;12299.0;4
31500;;;PEBBLES_L;XIRECS;10734.0;4
31500;;;PEBBLES_S;XIRECS;8751.0;4
31500;;;PEBBLES_XS;XIRECS;7025.0;4
32000;;;MICROCHIP_CIRCLE;XIRECS;8581.0;2
32000;;;MICROCHIP_OVAL;XIRECS;7405.0;2
32000;;;MICROCHIP_RECTANGLE;XIRECS;8032.0;2
32000;;;MICROCHIP_SQUARE;XIRECS;15707.0;2
32000;;;MICROCHIP_TRIANGLE;XIRECS;9164.0;2
32400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11024.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10672.0;4
32400;SUBMISSION;;PANEL_1X2;XIRECS;8775.0;4
32400;SUBMISSION;;PANEL_2X2;XIRECS;9061.0;4
32400;SUBMISSION;;PANEL_4X4;XIRECS;10556.0;4
32400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12277.0;4
32400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9317.0;4
32400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10256.0;4
32400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9198.0;4
32400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9527.0;4
32400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11135.0;4
32400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7202.0;4
32400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11862.0;4
32400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11442.0;4
32400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10623.0;4
32400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9137.0;4
32400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9364.0;4
32400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11675.0;4
32400;;;OXYGEN_SHAKE_MINT;XIRECS;9728.0;4
32400;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9689.0;4
32400;;;PANEL_1X4;XIRECS;8653.0;4
32400;;;PANEL_2X4;XIRECS;11038.0;4
32400;;;ROBOT_DISHES;XIRECS;10532.0;4
32400;;;ROBOT_IRONING;XIRECS;7657.0;4
32400;;;ROBOT_LAUNDRY;XIRECS;9318.0;4
32400;;;ROBOT_MOPPING;XIRECS;11708.0;4
32400;;;ROBOT_VACUUMING;XIRECS;8665.0;4
32400;;;SLEEP_POD_COTTON;XIRECS;12155.0;4
32400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;4
32400;;;SLEEP_POD_NYLON;XIRECS;9723.0;4
32400;;;SLEEP_POD_POLYESTER;XIRECS;12863.0;4
32400;;;SNACKPACK_CHOCOLATE;XIRECS;9937.0;4
32400;;;SNACKPACK_STRAWBERRY;XIRECS;10696.0;4
32400;;;SNACKPACK_VANILLA;XIRECS;9913.0;4
32400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10162.0;4
32400;;;TRANSLATOR_VOID_BLUE;XIRECS;10849.0;4
32400;;;UV_VISOR_MAGENTA;XIRECS;11144.0;4
32400;;;UV_VISOR_ORANGE;XIRECS;10257.0;4
32400;;;UV_VISOR_RED;XIRECS;11186.0;4
32400;;;UV_VISOR_YELLOW;XIRECS;12082.0;4
32500;;SUBMISSION;PANEL_2X2;XIRECS;9051.0;4
32500;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7208.0;4
32900;;SUBMISSION;PANEL_1X2;XIRECS;8760.0;4
36400;SUBMISSION;;PANEL_1X2;XIRECS;8754.0;3
36400;SUBMISSION;;PANEL_2X2;XIRECS;9056.0;3
36400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9202.0;3
36400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9319.0;3
36400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10254.0;3
36400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7124.0;3
36400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11869.0;3
36400;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10926.0;3
36400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11394.0;3
36400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10606.0;3
36400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10667.0;3
36400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9125.0;3
36400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9334.0;3
36400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11715.0;3
36400;;;OXYGEN_SHAKE_MINT;XIRECS;9673.0;3
36400;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9658.0;3
36400;;;PANEL_1X4;XIRECS;8589.0;3
36400;;;PANEL_2X4;XIRECS;10924.0;3
36400;;;PANEL_4X4;XIRECS;10601.0;3
36400;;;ROBOT_DISHES;XIRECS;10514.0;3
36400;;;ROBOT_IRONING;XIRECS;7737.0;3
36400;;;ROBOT_MOPPING;XIRECS;11665.0;3
36400;;;ROBOT_VACUUMING;XIRECS;8697.0;3
36400;;;SLEEP_POD_COTTON;XIRECS;12269.0;3
36400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10869.0;3
36400;;;SLEEP_POD_NYLON;XIRECS;9666.0;3
36400;;;SLEEP_POD_POLYESTER;XIRECS;12818.0;3
36400;;;SLEEP_POD_SUEDE;XIRECS;12291.0;3
36400;;;SNACKPACK_CHOCOLATE;XIRECS;9837.0;3
36400;;;SNACKPACK_STRAWBERRY;XIRECS;10705.0;3
36400;;;SNACKPACK_VANILLA;XIRECS;10020.0;3
36400;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9270.0;3
36400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9517.0;3
36400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11153.0;3
36400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10222.0;3
36400;;;TRANSLATOR_VOID_BLUE;XIRECS;10793.0;3
36400;;;UV_VISOR_MAGENTA;XIRECS;11208.0;3
36400;;;UV_VISOR_ORANGE;XIRECS;10325.0;3
36400;;;UV_VISOR_RED;XIRECS;11286.0;3
36400;;;UV_VISOR_YELLOW;XIRECS;12089.0;3
37500;;SUBMISSION;PANEL_1X2;XIRECS;8733.0;2
37500;;SUBMISSION;PANEL_2X2;XIRECS;9050.0;2
37500;;SUBMISSION;PANEL_4X4;XIRECS;10603.0;2
37500;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12259.0;2
37500;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9328.0;2
37500;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10244.0;2
37500;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11179.0;2
37500;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7088.0;2
39800;SUBMISSION;;PEBBLES_M;XIRECS;11181.0;4
39800;SUBMISSION;;PEBBLES_XL;XIRECS;12229.0;4
39800;;;PEBBLES_L;XIRECS;10797.0;5
39800;;;PEBBLES_S;XIRECS;8785.0;5
39800;;;PEBBLES_XS;XIRECS;6993.0;5
40300;;SUBMISSION;PEBBLES_M;XIRECS;11160.0;2
40300;;SUBMISSION;PEBBLES_XL;XIRECS;12292.0;2
40300;;;PEBBLES_L;XIRECS;10762.0;2
40300;;;PEBBLES_S;XIRECS;8787.0;2
40300;;;PEBBLES_XS;XIRECS;7024.0;2
40600;SUBMISSION;;PANEL_4X4;XIRECS;10619.0;4
40600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8770.0;4
40600;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11254.0;4
40600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11895.0;4
40600;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10894.0;4
40600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11436.0;4
40600;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10531.0;4
40600;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10556.0;4
40600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9144.0;4
40600;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9334.0;4
40600;;;OXYGEN_SHAKE_GARLIC;XIRECS;11808.0;4
40600;;;OXYGEN_SHAKE_MINT;XIRECS;9684.0;4
40600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9636.0;4
40600;;;PANEL_1X2;XIRECS;8710.0;4
40600;;;PANEL_1X4;XIRECS;8590.0;4
40600;;;PANEL_2X2;XIRECS;9064.0;4
40600;;;PANEL_2X4;XIRECS;10953.0;4
40600;;;ROBOT_DISHES;XIRECS;10568.0;4
40600;;;ROBOT_IRONING;XIRECS;7827.0;4
40600;;;ROBOT_LAUNDRY;XIRECS;9171.0;4
40600;;;ROBOT_MOPPING;XIRECS;11734.0;4
40600;;;SLEEP_POD_COTTON;XIRECS;12402.0;4
40600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10747.0;4
40600;;;SLEEP_POD_NYLON;XIRECS;9727.0;4
40600;;;SLEEP_POD_POLYESTER;XIRECS;12786.0;4
40600;;;SLEEP_POD_SUEDE;XIRECS;12221.0;4
40600;;;SNACKPACK_CHOCOLATE;XIRECS;9829.0;4
40600;;;SNACKPACK_PISTACHIO;XIRECS;9350.0;4
40600;;;SNACKPACK_RASPBERRY;XIRECS;10184.0;4
40600;;;SNACKPACK_STRAWBERRY;XIRECS;10766.0;4
40600;;;SNACKPACK_VANILLA;XIRECS;10035.0;4
40600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9308.0;4
40600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9563.0;4
40600;;;TRANSLATOR_SPACE_GRAY;XIRECS;10175.0;4
40600;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;4
40600;;;UV_VISOR_AMBER;XIRECS;7036.0;4
40600;;;UV_VISOR_MAGENTA;XIRECS;11182.0;4
40600;;;UV_VISOR_ORANGE;XIRECS;10359.0;4
40600;;;UV_VISOR_RED;XIRECS;11321.0;4
40600;;;UV_VISOR_YELLOW;XIRECS;12106.0;4
40700;;SUBMISSION;PANEL_4X4;XIRECS;10612.0;4
40700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8767.0;4
40700;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11253.0;4
42100;;SUBMISSION;PANEL_1X2;XIRECS;8725.0;3
42100;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7016.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10886.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10477.0;4
42200;;SUBMISSION;PANEL_1X2;XIRECS;8732.0;4
42200;;SUBMISSION;PANEL_2X2;XIRECS;9078.0;4
42200;;SUBMISSION;PANEL_4X4;XIRECS;10591.0;4
42200;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9167.0;4
42200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8766.0;4
42200;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12208.0;4
42200;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9336.0;4
42200;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10207.0;4
42200;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;4
42200;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9570.0;4
42200;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11342.0;4
42200;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11882.0;4
42200;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11395.0;4
42200;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10537.0;4
42200;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9156.0;4
42200;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9326.0;4
42200;;;OXYGEN_SHAKE_GARLIC;XIRECS;11808.0;4
42200;;;OXYGEN_SHAKE_MINT;XIRECS;9753.0;4
42200;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9676.0;4
42200;;;PANEL_1X4;XIRECS;8612.0;4
42200;;;PANEL_2X4;XIRECS;10993.0;4
42200;;;ROBOT_DISHES;XIRECS;10520.0;4
42200;;;ROBOT_IRONING;XIRECS;7843.0;4
42200;;;ROBOT_MOPPING;XIRECS;11714.0;4
42200;;;SLEEP_POD_COTTON;XIRECS;12463.0;4
42200;;;SLEEP_POD_LAMB_WOOL;XIRECS;10758.0;4
42200;;;SLEEP_POD_NYLON;XIRECS;9710.0;4
42200;;;SLEEP_POD_POLYESTER;XIRECS;12887.0;4
42200;;;SNACKPACK_CHOCOLATE;XIRECS;9842.0;4
42200;;;SNACKPACK_STRAWBERRY;XIRECS;10763.0;4
42200;;;SNACKPACK_VANILLA;XIRECS;10061.0;4
42200;;;TRANSLATOR_SPACE_GRAY;XIRECS;10183.0;4
42200;;;TRANSLATOR_VOID_BLUE;XIRECS;10741.0;4
42200;;;UV_VISOR_AMBER;XIRECS;7019.0;4
42200;;;UV_VISOR_MAGENTA;XIRECS;11194.0;4
42200;;;UV_VISOR_ORANGE;XIRECS;10308.0;4
42200;;;UV_VISOR_RED;XIRECS;11369.0;4
42200;;;UV_VISOR_YELLOW;XIRECS;12176.0;4
42300;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10888.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10479.0;1
42300;SUBMISSION;;PANEL_1X2;XIRECS;8733.0;1
42300;SUBMISSION;;PANEL_2X2;XIRECS;9086.0;1
42300;SUBMISSION;;PANEL_4X4;XIRECS;10588.0;1
42300;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9148.0;1
42300;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8769.0;4
42300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12199.0;1
42300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9330.0;1
42300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10195.0;1
42300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9348.0;1
42300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9557.0;1
42300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11337.0;1
42300;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7020.0;1
42300;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11848.0;1
42300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11364.0;1
42300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10522.0;1
42300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9138.0;1
42300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9304.0;1
42300;;;OXYGEN_SHAKE_GARLIC;XIRECS;11803.0;1
42300;;;OXYGEN_SHAKE_MINT;XIRECS;9744.0;1
42300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9663.0;1
42300;;;PANEL_1X4;XIRECS;8618.0;1
42300;;;PANEL_2X4;XIRECS;10969.0;1
42300;;;ROBOT_DISHES;XIRECS;10518.0;1
42300;;;ROBOT_IRONING;XIRECS;7827.0;1
42300;;;ROBOT_MOPPING;XIRECS;11709.0;1
42300;;;ROBOT_VACUUMING;XIRECS;8763.0;1
42300;;;SLEEP_POD_COTTON;XIRECS;12428.0;1
42300;;;SLEEP_POD_LAMB_WOOL;XIRECS;10754.0;1
42300;;;SLEEP_POD_NYLON;XIRECS;9712.0;1
42300;;;SLEEP_POD_POLYESTER;XIRECS;12868.0;1
42300;;;SNACKPACK_CHOCOLATE;XIRECS;9824.0;1
42300;;;SNACKPACK_STRAWBERRY;XIRECS;10748.0;1
42300;;;SNACKPACK_VANILLA;XIRECS;10046.0;1
42300;;;TRANSLATOR_SPACE_GRAY;XIRECS;10170.0;1
42300;;;TRANSLATOR_VOID_BLUE;XIRECS;10728.0;1
42300;;;UV_VISOR_MAGENTA;XIRECS;11189.0;1
42300;;;UV_VISOR_ORANGE;XIRECS;10286.0;1
42300;;;UV_VISOR_RED;XIRECS;11347.0;1
42300;;;UV_VISOR_YELLOW;XIRECS;12150.0;1
42900;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10866.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10521.0;3
42900;SUBMISSION;;PANEL_1X2;XIRECS;8750.0;3
42900;SUBMISSION;;PANEL_2X2;XIRECS;9079.0;3
42900;SUBMISSION;;PANEL_4X4;XIRECS;10601.0;3
42900;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9089.0;3
42900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8760.0;3
42900;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12171.0;3
42900;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9305.0;3
42900;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10233.0;3
42900;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9351.0;3
42900;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9545.0;3
42900;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11332.0;3
42900;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7028.0;3
42900;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11806.0;3
42900;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11360.0;3
42900;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10539.0;3
42900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9117.0;3
42900;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9344.0;3
42900;;;OXYGEN_SHAKE_GARLIC;XIRECS;11833.0;3
42900;;;OXYGEN_SHAKE_MINT;XIRECS;9772.0;3
42900;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9687.0;3
42900;;;PANEL_1X4;XIRECS;8637.0;3
42900;;;PANEL_2X4;XIRECS;10968.0;3
42900;;;ROBOT_DISHES;XIRECS;10526.0;3
42900;;;ROBOT_IRONING;XIRECS;7817.0;3
42900;;;ROBOT_MOPPING;XIRECS;11710.0;3
42900;;;SLEEP_POD_COTTON;XIRECS;12390.0;3
42900;;;SLEEP_POD_LAMB_WOOL;XIRECS;10722.0;3
42900;;;SLEEP_POD_NYLON;XIRECS;9703.0;3
42900;;;SLEEP_POD_POLYESTER;XIRECS;12865.0;3
42900;;;SNACKPACK_CHOCOLATE;XIRECS;9803.0;3
42900;;;SNACKPACK_STRAWBERRY;XIRECS;10701.0;3
42900;;;SNACKPACK_VANILLA;XIRECS;10073.0;3
42900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10181.0;3
42900;;;TRANSLATOR_VOID_BLUE;XIRECS;10694.0;3
42900;;;UV_VISOR_MAGENTA;XIRECS;11167.0;3
42900;;;UV_VISOR_ORANGE;XIRECS;10297.0;3
42900;;;UV_VISOR_RED;XIRECS;11326.0;3
42900;;;UV_VISOR_YELLOW;XIRECS;12205.0;3
43100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8751.0;4
43700;;;MICROCHIP_CIRCLE;XIRECS;8615.0;1
43700;;;MICROCHIP_OVAL;XIRECS;7509.0;1
43700;;;MICROCHIP_RECTANGLE;XIRECS;7953.0;1
43700;;;MICROCHIP_SQUARE;XIRECS;15916.0;1
43700;;;MICROCHIP_TRIANGLE;XIRECS;9226.0;1
45300;SUBMISSION;;PEBBLES_M;XIRECS;10944.0;2
45300;SUBMISSION;;PEBBLES_XL;XIRECS;12460.0;2
45300;;;PEBBLES_L;XIRECS;10777.0;2
45300;;;PEBBLES_S;XIRECS;8766.0;2
45300;;;PEBBLES_XS;XIRECS;7031.0;2
45700;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7019.0;2
47100;;SUBMISSION;PEBBLES_M;XIRECS;10969.0;2
47100;;SUBMISSION;PEBBLES_XL;XIRECS;12314.0;2
47100;;;PEBBLES_L;XIRECS;10849.0;2
47100;;;PEBBLES_S;XIRECS;8777.0;2
47100;;;PEBBLES_XS;XIRECS;7114.0;2
53300;;;MICROCHIP_CIRCLE;XIRECS;8623.0;3
53300;;;MICROCHIP_OVAL;XIRECS;7473.0;3
53300;;;MICROCHIP_RECTANGLE;XIRECS;7846.0;3
53300;;;MICROCHIP_SQUARE;XIRECS;15647.0;3
53300;;;MICROCHIP_TRIANGLE;XIRECS;9377.0;3
53500;SUBMISSION;;PANEL_1X2;XIRECS;8819.0;2
53500;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9050.0;2
53500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8699.0;2
53500;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12313.0;2
53500;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11470.0;2
53500;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11811.0;2
53500;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10987.0;2
53500;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11105.0;2
53500;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10691.0;2
53500;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10521.0;2
53500;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9090.0;2
53500;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9374.0;2
53500;;;OXYGEN_SHAKE_GARLIC;XIRECS;11739.0;2
53500;;;OXYGEN_SHAKE_MINT;XIRECS;9695.0;2
53500;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9712.0;2
53500;;;PANEL_1X4;XIRECS;8628.0;2
53500;;;PANEL_2X2;XIRECS;9069.0;2
53500;;;PANEL_2X4;XIRECS;11011.0;2
53500;;;PANEL_4X4;XIRECS;10686.0;2
53500;;;ROBOT_DISHES;XIRECS;10359.0;2
53500;;;ROBOT_IRONING;XIRECS;7867.0;2
53500;;;ROBOT_MOPPING;XIRECS;11700.0;2
53500;;;SLEEP_POD_COTTON;XIRECS;12446.0;2
53500;;;SLEEP_POD_LAMB_WOOL;XIRECS;10595.0;2
53500;;;SLEEP_POD_NYLON;XIRECS;9829.0;2
53500;;;SLEEP_POD_POLYESTER;XIRECS;13028.0;2
53500;;;SNACKPACK_CHOCOLATE;XIRECS;9688.0;2
53500;;;SNACKPACK_PISTACHIO;XIRECS;9406.0;2
53500;;;SNACKPACK_RASPBERRY;XIRECS;10068.0;2
53500;;;SNACKPACK_STRAWBERRY;XIRECS;10845.0;2
53500;;;SNACKPACK_VANILLA;XIRECS;10175.0;2
