timestamp;buyer;seller;symbol;currency;price;quantity
170400;;;VEV_6500;XIREC;0.0;5
170500;SUBMISSION;;VEV_5300;XIREC;46.0;3
170500;SUBMISSION;;VEV_5500;XIREC;7.0;3
170500;;;VEV_6000;XIREC;0.0;3
170500;;;VEV_6500;XIREC;0.0;3
170900;;SUBMISSION;VEV_4000;XIREC;1255.0;3
171400;;SUBMISSION;HYDROGEL_PACK;XIREC;9991.0;6
171700;;;VELVETFRUIT_EXTRACT;XIREC;5248.0;7
172400;SUBMISSION;;VEV_4000;XIREC;1243.0;1
172500;SUBMISSION;;VEV_5300;XIREC;46.0;5
172500;SUBMISSION;;VEV_5400;XIREC;17.0;5
172500;SUBMISSION;;VEV_5500;XIREC;7.0;5
172500;;;VEV_6000;XIREC;0.0;5
172500;;;VEV_6500;XIREC;0.0;5
174200;;SUBMISSION;HYDROGEL_PACK;XIREC;9987.0;5
174400;;SUBMISSION;HYDROGEL_PACK;XIREC;9990.0;6
178000;;;HYDROGEL_PACK;XIREC;9988.0;3
179200;;;VELVETFRUIT_EXTRACT;XIREC;5243.0;4
180100;;;VELVETFRUIT_EXTRACT;XIREC;5248.0;3
182100;;;HYDROGEL_PACK;XIREC;10012.0;3
182800;;;HYDROGEL_PACK;XIREC;10010.0;5
184200;;SUBMISSION;VEV_4000;XIREC;1246.0;3
185600;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;12
185600;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;23
185700;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;14
185700;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;29
185800;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;13
185800;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;24
185800;;SUBMISSION;HYDROGEL_PACK;XIREC;10039.0;4
185900;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;12
185900;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;23
186000;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;15
186000;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;27
187400;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;8
187600;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;5
188200;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;12
188400;;;HYDROGEL_PACK;XIREC;10021.0;4
188700;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;10
188700;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;19
188800;;;VELVETFRUIT_EXTRACT;XIREC;5232.0;6
189300;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;14
189300;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;29
189400;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;14
189400;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;24
189600;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;10
189600;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;28
190100;SUBMISSION;;VEV_5300;XIREC;42.0;3
190100;SUBMISSION;;VEV_5400;XIREC;15.0;3
190100;SUBMISSION;;VEV_5500;XIREC;6.0;3
190100;;;VEV_6000;XIREC;0.0;3
190100;;;VEV_6500;XIREC;0.0;3
190600;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;6
190700;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;3
191100;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;8
192600;;;VELVETFRUIT_EXTRACT;XIREC;5231.0;3
192800;;;HYDROGEL_PACK;XIREC;10007.0;5
193400;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;4
194200;;SUBMISSION;VEV_4000;XIREC;1242.0;2
194400;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;5
195200;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;3
195600;SUBMISSION;;VEV_5300;XIREC;41.0;3
195600;SUBMISSION;;VEV_5400;XIREC;14.0;3
195600;SUBMISSION;;VEV_5500;XIREC;6.0;3
195600;;;VEV_6000;XIREC;0.0;3
195600;;;VEV_6500;XIREC;0.0;3
196100;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;5
196700;SUBMISSION;;VEV_4000;XIREC;1230.0;1
197600;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;9
198900;;;VELVETFRUIT_EXTRACT;XIREC;5243.0;5
199200;;;VELVETFRUIT_EXTRACT;XIREC;5243.0;5
199400;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;3
202300;;SUBMISSION;VEV_4000;XIREC;1247.0;3
202700;;SUBMISSION;HYDROGEL_PACK;XIREC;10032.0;5
203200;;;HYDROGEL_PACK;XIREC;10014.0;6
203700;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;3
206200;SUBMISSION;;VEV_5400;XIREC;16.0;3
206200;;;VEV_6000;XIREC;0.0;3
206200;;;VEV_6500;XIREC;0.0;3
206600;;SUBMISSION;VEV_4000;XIREC;1250.0;1
206800;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;6
207600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5250.0;4
210300;;;VELVETFRUIT_EXTRACT;XIREC;5250.0;5
210600;;;HYDROGEL_PACK;XIREC;9990.0;5
211100;;;HYDROGEL_PACK;XIREC;9996.0;6
213700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5258.0;5
214400;;;VELVETFRUIT_EXTRACT;XIREC;5250.0;3
215000;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;4
215600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5250.0;17
216000;;SUBMISSION;VEV_4000;XIREC;1258.0;1
217100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5256.0;4
217500;;SUBMISSION;HYDROGEL_PACK;XIREC;10010.0;4
217800;;SUBMISSION;VEV_4000;XIREC;1258.0;1
218500;;SUBMISSION;HYDROGEL_PACK;XIREC;10016.0;5
218900;;SUBMISSION;HYDROGEL_PACK;XIREC;10013.0;1
218900;;;HYDROGEL_PACK;XIREC;10014.0;2
218900;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;8
221200;;;HYDROGEL_PACK;XIREC;10011.0;5
221600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5245.0;30
221800;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;7
222900;SUBMISSION;;VEV_4000;XIREC;1241.0;3
223300;;SUBMISSION;VEV_4000;XIREC;1252.0;2
224100;;SUBMISSION;VEV_4000;XIREC;1253.0;1
224100;;;VEV_4000;XIREC;1258.0;1
225100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;5
226100;;;HYDROGEL_PACK;XIREC;9974.0;5
229000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5245.0;5
229100;;;VEV_4000;XIREC;1258.0;1
230000;;;HYDROGEL_PACK;XIREC;9998.0;4
230800;;;HYDROGEL_PACK;XIREC;10007.0;3
235300;SUBMISSION;;VEV_5400;XIREC;16.0;3
235300;SUBMISSION;;VEV_5500;XIREC;7.0;3
235300;;;VEV_6000;XIREC;0.0;3
235300;;;VEV_6500;XIREC;0.0;3
235900;;;HYDROGEL_PACK;XIREC;9998.0;3
237900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;6
238200;;;HYDROGEL_PACK;XIREC;10025.0;2
238600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5248.0;19
239400;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;6
239600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;5
239600;;;HYDROGEL_PACK;XIREC;10006.0;4
239700;;;HYDROGEL_PACK;XIREC;10021.0;6
240200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5257.0;3
240600;;;HYDROGEL_PACK;XIREC;10013.0;3
241900;;;HYDROGEL_PACK;XIREC;10005.0;2
242900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;5
245600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5255.0;6
248200;;;HYDROGEL_PACK;XIREC;10025.0;5
248300;;;VELVETFRUIT_EXTRACT;XIREC;5257.0;5
250500;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;4
250600;SUBMISSION;;VEV_4000;XIREC;1257.0;2
251200;;;VELVETFRUIT_EXTRACT;XIREC;5262.0;8
251600;;SUBMISSION;VEV_4000;XIREC;1270.0;2
251600;;;VEV_4000;XIREC;1275.0;1
251900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5262.0;14
252400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5266.0;6
252500;SUBMISSION;;VEV_5300;XIREC;53.0;2
252500;SUBMISSION;;VEV_5400;XIREC;19.0;2
252500;SUBMISSION;;VEV_5500;XIREC;8.0;2
252500;;;HYDROGEL_PACK;XIREC;9988.0;3
252500;;;VEV_6000;XIREC;0.0;2
252500;;;VEV_6500;XIREC;0.0;2
253900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5265.0;3
254700;;;HYDROGEL_PACK;XIREC;9997.0;5
255000;;;HYDROGEL_PACK;XIREC;9980.0;4
255300;SUBMISSION;;HYDROGEL_PACK;XIREC;9974.0;2
255400;SUBMISSION;;HYDROGEL_PACK;XIREC;9974.0;3
258400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5256.0;8
262200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5251.0;4
262300;;SUBMISSION;HYDROGEL_PACK;XIREC;10004.0;4
262800;;SUBMISSION;HYDROGEL_PACK;XIREC;10007.0;1
262800;;;HYDROGEL_PACK;XIREC;10008.0;1
263100;;;VEV_4000;XIREC;1268.0;3
263900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5256.0;7
265400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;9
265400;;;VELVETFRUIT_EXTRACT;XIREC;5250.0;9
265600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5249.0;5
265700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;14
265800;;;VELVETFRUIT_EXTRACT;XIREC;5252.0;7
265900;SUBMISSION;;VEV_4000;XIREC;1245.0;1
266300;;;HYDROGEL_PACK;XIREC;9999.0;4
266500;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;5
266600;;;HYDROGEL_PACK;XIREC;9997.0;4
267400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;3
267800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;23
267900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5249.0;22
267900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;8
268300;;SUBMISSION;VEV_4000;XIREC;1252.0;1
268300;;;VEV_4000;XIREC;1257.0;1
268700;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;5
269300;SUBMISSION;;HYDROGEL_PACK;XIREC;9974.0;3
269300;;;VELVETFRUIT_EXTRACT;XIREC;5247.0;5
271600;SUBMISSION;;VEV_4000;XIREC;1253.0;1
272600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5260.0;7
274600;;SUBMISSION;HYDROGEL_PACK;XIREC;9988.0;2
274900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5255.0;20
275300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5258.0;8
275700;;SUBMISSION;HYDROGEL_PACK;XIREC;9995.0;1
275700;;;HYDROGEL_PACK;XIREC;9996.0;1
276500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;7
277400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;4
278300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5257.0;5
279600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5259.0;4
280000;SUBMISSION;;HYDROGEL_PACK;XIREC;9967.0;7
280500;;;HYDROGEL_PACK;XIREC;9973.0;2
280600;SUBMISSION;;HYDROGEL_PACK;XIREC;9970.0;11
280700;SUBMISSION;;HYDROGEL_PACK;XIREC;9972.0;11
280800;SUBMISSION;;HYDROGEL_PACK;XIREC;9972.0;14
280900;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;10
281000;SUBMISSION;;HYDROGEL_PACK;XIREC;9968.0;14
281000;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;27
281100;SUBMISSION;;HYDROGEL_PACK;XIREC;9968.0;11
281100;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;30
281100;SUBMISSION;;HYDROGEL_PACK;XIREC;9953.0;3
281200;SUBMISSION;;HYDROGEL_PACK;XIREC;9966.0;12
281200;SUBMISSION;;HYDROGEL_PACK;XIREC;9969.0;30
281300;SUBMISSION;;HYDROGEL_PACK;XIREC;9970.0;10
281400;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;10
281400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5253.0;15
281400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5253.0;15
281500;SUBMISSION;;HYDROGEL_PACK;XIREC;9972.0;15
281500;;SUBMISSION;VEV_4000;XIREC;1262.0;1
281600;SUBMISSION;;HYDROGEL_PACK;XIREC;9972.0;11
282000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5255.0;16
282200;;;HYDROGEL_PACK;XIREC;9979.0;2
282200;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;7
283400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5258.0;7
285400;SUBMISSION;;HYDROGEL_PACK;XIREC;9966.0;5
286300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5265.0;6
286600;;;VEV_4000;XIREC;1277.0;2
287200;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;15
287600;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;13
287700;SUBMISSION;;HYDROGEL_PACK;XIREC;9970.0;14
287800;SUBMISSION;;HYDROGEL_PACK;XIREC;9968.0;13
287800;SUBMISSION;;HYDROGEL_PACK;XIREC;9970.0;23
287900;SUBMISSION;;HYDROGEL_PACK;XIREC;9970.0;11
288000;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;13
288100;SUBMISSION;;HYDROGEL_PACK;XIREC;9969.0;10
288100;SUBMISSION;;HYDROGEL_PACK;XIREC;9971.0;24
288200;SUBMISSION;;HYDROGEL_PACK;XIREC;9966.0;13
288200;SUBMISSION;;HYDROGEL_PACK;XIREC;9968.0;20
288800;;;VEV_4000;XIREC;1278.0;1
289100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5270.0;5
289200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5265.0;18
289200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5265.0;11
290200;;SUBMISSION;VEV_5300;XIREC;57.0;28
290400;;SUBMISSION;VEV_5300;XIREC;57.0;9
290400;;SUBMISSION;VEV_5300;XIREC;56.0;19
290800;;SUBMISSION;VEV_5300;XIREC;57.0;20
290900;;SUBMISSION;VEV_5300;XIREC;57.0;8
290900;;SUBMISSION;VEV_5300;XIREC;56.0;17
290900;;;HYDROGEL_PACK;XIREC;9965.0;3
291200;;SUBMISSION;VEV_5300;XIREC;57.0;20
291300;;SUBMISSION;VEV_5300;XIREC;57.0;19
291400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;5
291400;;SUBMISSION;VEV_5300;XIREC;57.0;12
291800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5269.0;5
292400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;8
292800;;;HYDROGEL_PACK;XIREC;9951.0;6
294400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;70
294500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5275.0;25
294500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;42
294500;;SUBMISSION;VEV_5400;XIREC;22.0;26
294600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5275.0;18
294600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;45
294600;;SUBMISSION;VEV_5400;XIREC;22.0;13
294700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5275.0;59
294800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5275.0;21
294800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;14
295000;;;HYDROGEL_PACK;XIREC;9959.0;5
296900;;;VELVETFRUIT_EXTRACT;XIREC;5270.0;5
297100;;;HYDROGEL_PACK;XIREC;9958.0;3
297400;;;VELVETFRUIT_EXTRACT;XIREC;5275.0;4
297500;SUBMISSION;;VEV_4000;XIREC;1267.0;1
301100;;;HYDROGEL_PACK;XIREC;9966.0;3
301300;;;HYDROGEL_PACK;XIREC;9967.0;2
302400;;;HYDROGEL_PACK;XIREC;9936.0;6
304000;SUBMISSION;;VEV_5400;XIREC;19.0;3
304000;SUBMISSION;;VEV_5500;XIREC;8.0;3
304000;;;VEV_6000;XIREC;0.0;3
304000;;;VEV_6500;XIREC;0.0;3
304200;;;HYDROGEL_PACK;XIREC;9944.0;2
306500;;;HYDROGEL_PACK;XIREC;9967.0;5
307100;;SUBMISSION;VEV_4000;XIREC;1274.0;1
307500;;;VELVETFRUIT_EXTRACT;XIREC;5275.0;8
308000;;;HYDROGEL_PACK;XIREC;9943.0;3
308100;;;HYDROGEL_PACK;XIREC;9945.0;4
308100;;;VELVETFRUIT_EXTRACT;XIREC;5271.0;6
309500;;;VELVETFRUIT_EXTRACT;XIREC;5268.0;4
310100;SUBMISSION;;VEV_5400;XIREC;20.0;5
310100;SUBMISSION;;VEV_5500;XIREC;8.0;5
310100;;;VEV_6000;XIREC;0.0;5
310100;;;VEV_6500;XIREC;0.0;5
310500;;;VELVETFRUIT_EXTRACT;XIREC;5266.0;11
310600;;;VELVETFRUIT_EXTRACT;XIREC;5264.0;3
313000;;;VELVETFRUIT_EXTRACT;XIREC;5267.0;5
314300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;49
314400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5256.0;63
314500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5256.0;54
314500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5252.0;4
314600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5255.0;22
314600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5256.0;35
314700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5254.0;67
314800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5253.0;54
314900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5254.0;18
314900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5255.0;33
315000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5253.0;1
316200;;;HYDROGEL_PACK;XIREC;9939.0;5
317100;;;HYDROGEL_PACK;XIREC;9929.0;4
318300;;;HYDROGEL_PACK;XIREC;9950.0;4
318900;;;VELVETFRUIT_EXTRACT;XIREC;5250.0;4
321900;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;7
322000;SUBMISSION;;VEV_5400;XIREC;16.0;2
322000;SUBMISSION;;VEV_5500;XIREC;7.0;2
322000;;;VEV_6000;XIREC;0.0;2
322000;;;VEV_6500;XIREC;0.0;2
322600;SUBMISSION;;VEV_5200;XIREC;98.0;4
322600;SUBMISSION;;VEV_5500;XIREC;7.0;4
322600;;;VEV_6000;XIREC;0.0;4
322600;;;VEV_6500;XIREC;0.0;4
323300;;;HYDROGEL_PACK;XIREC;9956.0;5
323300;;;VEV_4000;XIREC;1262.0;3
324100;;;VELVETFRUIT_EXTRACT;XIREC;5254.0;7
324600;;;HYDROGEL_PACK;XIREC;9946.0;6
325300;SUBMISSION;;VEV_4000;XIREC;1242.0;2
326300;;SUBMISSION;VEV_4000;XIREC;1256.0;1
327600;;;HYDROGEL_PACK;XIREC;9928.0;5
327700;;;HYDROGEL_PACK;XIREC;9946.0;6
328000;SUBMISSION;;VEV_4000;XIREC;1248.0;1
328400;SUBMISSION;;VEV_4000;XIREC;1245.0;1
328500;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;4
331400;SUBMISSION;;VEV_4000;XIREC;1237.0;1
333100;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;4
334900;SUBMISSION;;VEV_4000;XIREC;1242.0;1
335300;;;HYDROGEL_PACK;XIREC;9943.0;5
335300;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;3
335500;;;HYDROGEL_PACK;XIREC;9961.0;4
338100;;;HYDROGEL_PACK;XIREC;9931.0;3
339500;;;HYDROGEL_PACK;XIREC;9932.0;3
340100;;SUBMISSION;VEV_4000;XIREC;1255.0;2
340500;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;9
342000;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;6
342400;;;HYDROGEL_PACK;XIREC;9944.0;5
343100;;;HYDROGEL_PACK;XIREC;9966.0;2
343400;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;13
344000;;;HYDROGEL_PACK;XIREC;9953.0;5
344200;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;4
345700;;;HYDROGEL_PACK;XIREC;9957.0;6
345700;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;7
345900;;;HYDROGEL_PACK;XIREC;9958.0;3
348500;;;HYDROGEL_PACK;XIREC;9964.0;5
350300;SUBMISSION;;VEV_5400;XIREC;15.0;4
350300;SUBMISSION;;VEV_5500;XIREC;6.0;4
350300;;;VEV_6000;XIREC;0.0;4
350300;;;VEV_6500;XIREC;0.0;4
350900;;SUBMISSION;VEV_4000;XIREC;1251.0;3
351000;;SUBMISSION;HYDROGEL_PACK;XIREC;9972.0;3
353700;SUBMISSION;;HYDROGEL_PACK;XIREC;9959.0;3
356800;SUBMISSION;;VEV_4000;XIREC;1239.0;2
357100;;;HYDROGEL_PACK;XIREC;9963.0;6
358100;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;6
358300;SUBMISSION;;VEV_4000;XIREC;1242.0;3
358500;;;HYDROGEL_PACK;XIREC;9960.0;6
360600;;;HYDROGEL_PACK;XIREC;9951.0;2
362700;;;HYDROGEL_PACK;XIREC;9961.0;3
363100;;SUBMISSION;HYDROGEL_PACK;XIREC;9982.0;4
364000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5252.0;22
364800;;SUBMISSION;HYDROGEL_PACK;XIREC;9977.0;5
364900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5251.0;7
365000;SUBMISSION;;VEV_4000;XIREC;1247.0;2
365600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5251.0;8
367900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5248.0;5
367900;;;VELVETFRUIT_EXTRACT;XIREC;5248.0;5
368500;;SUBMISSION;HYDROGEL_PACK;XIREC;9982.0;6
371400;SUBMISSION;;HYDROGEL_PACK;XIREC;9954.0;2
373400;;SUBMISSION;HYDROGEL_PACK;XIREC;9969.0;3
373700;SUBMISSION;;HYDROGEL_PACK;XIREC;9955.0;5
374100;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;6
374400;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;4
374800;SUBMISSION;;VEV_4000;XIREC;1247.0;3
375100;SUBMISSION;;HYDROGEL_PACK;XIREC;9948.0;2
376200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5249.0;2
376300;SUBMISSION;;VEV_4000;XIREC;1241.0;2
376600;SUBMISSION;;VEV_5300;XIREC;46.0;5
376600;SUBMISSION;;VEV_5400;XIREC;15.0;5
376600;SUBMISSION;;VEV_5500;XIREC;6.0;5
376600;;;VEV_6000;XIREC;0.0;5
376600;;;VEV_6500;XIREC;0.0;5
377900;SUBMISSION;;VEV_5300;XIREC;47.0;2
377900;SUBMISSION;;VEV_5500;XIREC;6.0;2
377900;;;VEV_6000;XIREC;0.0;2
377900;;;VEV_6500;XIREC;0.0;2
380100;SUBMISSION;;HYDROGEL_PACK;XIREC;9957.0;9
380100;;;HYDROGEL_PACK;XIREC;9957.0;6
380700;;;HYDROGEL_PACK;XIREC;9948.0;4
380900;;;VELVETFRUIT_EXTRACT;XIREC;5250.0;8
381700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;8
383300;;;HYDROGEL_PACK;XIREC;9945.0;5
383600;;;HYDROGEL_PACK;XIREC;9948.0;4
383700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;7
384200;SUBMISSION;;VEV_4000;XIREC;1244.0;1
384500;SUBMISSION;;VEV_4000;XIREC;1243.0;3
385800;;;HYDROGEL_PACK;XIREC;9943.0;6
385900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5246.0;1
385900;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;2
386000;;;VELVETFRUIT_EXTRACT;XIREC;5244.0;8
386800;;SUBMISSION;VEV_4000;XIREC;1252.0;2
390100;;;VELVETFRUIT_EXTRACT;XIREC;5244.0;10
390800;SUBMISSION;;VEV_4000;XIREC;1238.0;3
392300;;;VELVETFRUIT_EXTRACT;XIREC;5242.0;5
393000;;;VELVETFRUIT_EXTRACT;XIREC;5242.0;4
393900;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;6
394700;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;8
394800;;;HYDROGEL_PACK;XIREC;9941.0;5
396000;;;VELVETFRUIT_EXTRACT;XIREC;5246.0;8
396200;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;7
396300;;;HYDROGEL_PACK;XIREC;9956.0;4
397800;;;HYDROGEL_PACK;XIREC;9950.0;4
398400;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;6
399700;SUBMISSION;;VEV_5400;XIREC;14.0;5
399700;SUBMISSION;;VEV_5500;XIREC;6.0;5
399700;;;VEV_6000;XIREC;0.0;5
399700;;;VEV_6500;XIREC;0.0;5
399900;SUBMISSION;;VEV_4000;XIREC;1236.0;1
400100;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;8
401900;;;VELVETFRUIT_EXTRACT;XIREC;5242.0;8
402400;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;6
403500;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;8
403600;;;HYDROGEL_PACK;XIREC;9922.0;6
404200;;;VELVETFRUIT_EXTRACT;XIREC;5247.0;4
406400;;;VELVETFRUIT_EXTRACT;XIREC;5246.0;5
409300;;;HYDROGEL_PACK;XIREC;9929.0;6
410400;SUBMISSION;;VEV_5400;XIREC;13.0;3
410400;SUBMISSION;;VEV_5500;XIREC;5.0;3
410400;;;VEV_6000;XIREC;0.0;3
410400;;;VEV_6500;XIREC;0.0;3
410600;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;6
411000;;;HYDROGEL_PACK;XIREC;9951.0;4
411200;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;7
411300;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;7
411400;;;HYDROGEL_PACK;XIREC;9952.0;3
412300;;;HYDROGEL_PACK;XIREC;9953.0;2
414000;;SUBMISSION;HYDROGEL_PACK;XIREC;9961.0;2
414400;SUBMISSION;;HYDROGEL_PACK;XIREC;9946.0;2
414400;;;HYDROGEL_PACK;XIREC;9945.0;1
414800;;;HYDROGEL_PACK;XIREC;9940.0;3
