timestamp;total;EMERALDS;TOMATOES
86200;1159.0;539.0;620.0
86300;1159.0;539.0;620.0
86400;1159.0;539.0;620.0
86500;1079.0;539.0;540.0
86600;1119.0;539.0;580.0
86700;1119.0;539.0;580.0
86800;1119.0;539.0;580.0
86900;879.0;539.0;340.0
87000;919.0;539.0;380.0
87100;839.0;539.0;300.0
87200;1119.0;539.0;580.0
87300;1199.0;539.0;660.0
87400;1159.0;539.0;620.0
87500;1199.0;539.0;660.0
87600;1119.0;539.0;580.0
87700;1159.0;539.0;620.0
87800;1119.0;539.0;580.0
87900;1079.0;539.0;540.0
88000;1079.0;539.0;540.0
88100;1039.0;539.0;500.0
88200;1079.0;539.0;540.0
88300;1039.0;539.0;500.0
88400;1039.0;539.0;500.0
88500;1079.0;539.0;540.0
88600;1039.0;539.0;500.0
88700;1079.0;539.0;540.0
88800;1039.0;539.0;500.0
88900;1039.0;539.0;500.0
89000;1039.0;539.0;500.0
89100;1039.0;539.0;500.0
89200;959.0;539.0;420.0
89300;959.0;539.0;420.0
89400;639.0;539.0;100.0
89500;919.0;539.0;380.0
89600;987.0;567.0;420.0
89700;947.0;567.0;380.0
89800;1107.0;567.0;540.0
89900;867.0;567.0;300.0
90000;867.0;567.0;300.0
90100;876.0;616.0;260.0
90200;956.0;616.0;340.0
90300;956.0;616.0;340.0
90400;956.0;616.0;340.0
90500;916.0;616.0;300.0
90600;916.0;616.0;300.0
90700;916.0;616.0;300.0
90800;916.0;616.0;300.0
90900;916.0;616.0;300.0
91000;956.0;616.0;340.0
91100;1036.0;616.0;420.0
91200;796.0;616.0;180.0
91300;956.0;616.0;340.0
91400;836.0;616.0;220.0
91500;836.0;616.0;220.0
91600;796.0;616.0;180.0
91700;876.0;616.0;260.0
91800;876.0;616.0;260.0
91900;956.0;616.0;340.0
92000;876.0;616.0;260.0
92100;916.0;616.0;300.0
92200;916.0;616.0;300.0
92300;796.0;616.0;180.0
92400;836.0;616.0;220.0
92500;876.0;616.0;260.0
92600;836.0;616.0;220.0
92700;876.0;616.0;260.0
92800;876.0;616.0;260.0
92900;876.0;616.0;260.0
93000;876.0;616.0;260.0
93100;836.0;616.0;220.0
93200;876.0;616.0;260.0
93300;831.0;651.0;180.0
93400;871.0;651.0;220.0
93500;831.0;651.0;180.0
93600;511.0;651.0;-140.0
93700;751.0;651.0;100.0
93800;751.0;651.0;100.0
93900;819.0;719.0;100.0
94000;711.0;651.0;60.0
94100;751.0;651.0;100.0
94200;831.0;651.0;180.0
94300;831.0;651.0;180.0
94400;831.0;651.0;180.0
94500;831.0;651.0;180.0
94600;911.0;651.0;260.0
94700;951.0;651.0;300.0
94800;1031.0;651.0;380.0
94900;991.0;651.0;340.0
95000;1071.0;651.0;420.0
95100;1111.0;651.0;460.0
95200;1071.0;651.0;420.0
95300;1111.0;651.0;460.0
95400;1151.0;651.0;500.0
95500;1151.0;651.0;500.0
95600;1431.0;651.0;780.0
95700;1231.0;651.0;580.0
95800;1231.0;651.0;580.0
95900;1271.0;651.0;620.0
96000;1191.0;651.0;540.0
96100;1191.0;651.0;540.0
96200;1259.0;719.0;540.0
96300;1231.0;651.0;580.0
96400;1231.0;651.0;580.0
96500;1231.0;651.0;580.0
96600;1266.0;686.0;580.0
96700;1266.0;686.0;580.0
96800;1306.0;686.0;620.0
96900;1346.0;686.0;660.0
97000;1346.0;686.0;660.0
97100;1346.0;686.0;660.0
97200;1346.0;686.0;660.0
97300;1346.0;686.0;660.0
97400;1346.0;686.0;660.0
97500;1346.0;686.0;660.0
97600;1346.0;686.0;660.0
97700;1346.0;686.0;660.0
97800;1346.0;686.0;660.0
97900;1306.0;686.0;620.0
98000;1266.0;686.0;580.0
98100;1346.0;686.0;660.0
98200;1266.0;686.0;580.0
98300;1306.0;686.0;620.0
98400;1306.0;686.0;620.0
98500;1346.0;686.0;660.0
98600;1386.0;686.0;700.0
98700;1426.0;686.0;740.0
98800;1506.0;686.0;820.0
98900;1466.0;686.0;780.0
99000;1466.0;686.0;780.0
99100;1506.0;686.0;820.0
99200;1506.0;686.0;820.0
99300;1546.0;686.0;860.0
99400;1546.0;686.0;860.0
99500;1546.0;686.0;860.0
99600;1506.0;686.0;820.0
99700;1506.0;686.0;820.0
99800;1466.0;686.0;780.0
99900;1426.0;686.0;740.0
100000;1386.0;686.0;700.0
100100;1346.0;686.0;660.0
100200;1306.0;686.0;620.0
100300;1306.0;686.0;620.0
100400;1426.0;686.0;740.0
100500;1426.0;686.0;740.0
100600;1386.0;686.0;700.0
100700;1346.0;686.0;660.0
100800;1386.0;686.0;700.0
100900;1386.0;686.0;700.0
101000;1466.0;686.0;780.0
101100;1506.0;686.0;820.0
101200;1506.0;686.0;820.0
101300;1546.0;686.0;860.0
101400;1186.0;686.0;500.0
101500;1546.0;686.0;860.0
101600;1626.0;686.0;940.0
101700;1644.0;686.0;958.0
101800;1644.0;686.0;958.0
101900;1644.0;686.0;958.0
102000;1605.5;686.0;919.5
102100;1364.0;686.0;678.0
102200;1644.0;686.0;958.0
102300;1564.0;686.0;878.0
102400;1564.0;686.0;878.0
102500;1564.0;686.0;878.0
102600;1604.0;686.0;918.0
102700;1524.0;686.0;838.0
102800;1604.0;686.0;918.0
102900;1644.0;686.0;958.0
103000;1684.0;686.0;998.0
103100;1444.0;686.0;758.0
103200;1764.0;686.0;1078.0
103300;1716.0;638.0;1078.0
103400;1724.0;686.0;1038.0
103500;1724.0;686.0;1038.0
103600;1724.0;686.0;1038.0
103700;1724.0;686.0;1038.0
103800;1644.0;686.0;958.0
103900;1684.0;686.0;998.0
104000;1672.0;714.0;958.0
104100;1712.0;714.0;998.0
104200;1712.0;714.0;998.0
104300;1744.0;746.0;998.0
104400;1472.0;714.0;758.0
104500;1712.0;714.0;998.0
104600;1712.0;714.0;998.0
104700;1672.0;714.0;958.0
104800;1712.0;714.0;998.0
104900;1792.0;714.0;1078.0
105000;1752.0;714.0;1038.0
105100;1712.0;714.0;998.0
105200;1712.0;714.0;998.0
105300;1672.0;714.0;958.0
105400;1632.0;714.0;918.0
105500;1672.0;714.0;958.0
105600;1632.0;714.0;918.0
105700;1799.0;714.0;1085.0
105800;1572.0;682.0;890.0
105900;1565.0;714.0;851.0
106000;1526.0;714.0;812.0
106100;1565.0;714.0;851.0
106200;1604.0;714.0;890.0
106300;1565.0;714.0;851.0
106400;1526.0;714.0;812.0
106500;1487.0;714.0;773.0
106600;1526.0;714.0;812.0
106700;1565.0;714.0;851.0
106800;1565.0;714.0;851.0
106900;1487.0;714.0;773.0
107000;1487.0;714.0;773.0
107100;1576.0;714.0;862.0
107200;1576.0;714.0;862.0
107300;1496.0;714.0;782.0
107400;1496.0;714.0;782.0
107500;1536.0;714.0;822.0
107600;1496.0;714.0;782.0
107700;1496.0;714.0;782.0
107800;1496.0;714.0;782.0
107900;1496.0;714.0;782.0
108000;1536.0;714.0;822.0
108100;1576.0;714.0;862.0
108200;1576.0;714.0;862.0
108300;1256.0;714.0;542.0
108400;1616.0;714.0;902.0
108500;1696.0;714.0;982.0
108600;1936.0;714.0;1222.0
108700;1736.0;714.0;1022.0
108800;1656.0;714.0;942.0
108900;1656.0;714.0;942.0
109000;1736.0;714.0;1022.0
109100;1696.0;714.0;982.0
109200;1696.0;714.0;982.0
109300;1736.0;714.0;1022.0
109400;1816.0;714.0;1102.0
109500;1856.0;714.0;1142.0
109600;1856.0;714.0;1142.0
109700;1856.0;714.0;1142.0
109800;1936.0;714.0;1222.0
109900;2016.0;714.0;1302.0
110000;2096.0;714.0;1382.0
110100;2056.0;714.0;1342.0
110200;2056.0;714.0;1342.0
110300;2056.0;714.0;1342.0
110400;2096.0;714.0;1382.0
110500;2136.0;714.0;1422.0
110600;2158.0;714.0;1444.0
110700;2120.0;714.0;1406.0
110800;2120.0;714.0;1406.0
110900;2120.0;714.0;1406.0
111000;2114.0;746.0;1368.0
111100;2044.0;714.0;1330.0
111200;2158.0;714.0;1444.0
111300;2158.0;714.0;1444.0
111400;2082.0;714.0;1368.0
111500;2120.0;714.0;1406.0
111600;2132.0;714.0;1418.0
111700;2169.0;714.0;1455.0
111800;2095.0;714.0;1381.0
111900;2132.0;714.0;1418.0
112000;2095.0;714.0;1381.0
112100;2095.0;714.0;1381.0
112200;2132.0;714.0;1418.0
112300;2169.0;714.0;1455.0
112400;2058.0;714.0;1344.0
112500;2095.0;714.0;1381.0
112600;2095.0;714.0;1381.0
112700;2095.0;714.0;1381.0
112800;2095.0;714.0;1381.0
112900;2169.0;714.0;1455.0
113000;2095.0;714.0;1381.0
113100;2095.0;714.0;1381.0
113200;2169.0;714.0;1455.0
113300;2206.0;714.0;1492.0
113400;2206.0;714.0;1492.0
113500;2206.0;714.0;1492.0
113600;2206.0;714.0;1492.0
113700;2169.0;714.0;1455.0
113800;2100.0;682.0;1418.0
113900;2206.0;714.0;1492.0
114000;2243.0;714.0;1529.0
114100;2280.0;714.0;1566.0
114200;2169.0;714.0;1455.0
114300;2132.0;714.0;1418.0
114400;2095.0;714.0;1381.0
114500;2095.0;714.0;1381.0
114600;2058.0;714.0;1344.0
114700;2095.0;714.0;1381.0
114800;2132.0;714.0;1418.0
114900;2095.0;714.0;1381.0
115000;2095.0;714.0;1381.0
115100;2132.0;714.0;1418.0
115200;2206.0;714.0;1492.0
115300;2169.0;714.0;1455.0
115400;2169.0;714.0;1455.0
115500;2169.0;714.0;1455.0
115600;2206.0;714.0;1492.0
115700;2206.0;714.0;1492.0
115800;2169.0;714.0;1455.0
115900;2169.0;714.0;1455.0
116000;2169.0;714.0;1455.0
116100;2206.0;714.0;1492.0
116200;2504.0;714.0;1790.0
116300;2248.0;714.0;1534.0
116400;2248.0;714.0;1534.0
116500;2248.0;714.0;1534.0
116600;2312.0;714.0;1598.0
116700;2056.0;714.0;1342.0
116800;2312.0;714.0;1598.0
116900;2312.0;714.0;1598.0
117000;2344.0;714.0;1630.0
117100;2376.0;714.0;1662.0
117200;2408.0;714.0;1694.0
117300;2437.0;714.0;1723.0
117400;2421.0;714.0;1707.0
117500;2332.0;714.0;1618.0
117600;2289.0;714.0;1575.0
117700;2318.0;749.0;1569.0
117800;2262.0;749.0;1513.0
117900;2206.0;749.0;1457.0
118000;2119.0;737.0;1382.0
118100;2080.0;749.0;1331.0
118200;2027.0;749.0;1278.0
118300;2030.0;749.0;1281.0
118400;2033.0;749.0;1284.0
118500;2039.0;749.0;1290.0
118600;2039.0;749.0;1290.0
118700;2036.0;749.0;1287.0
118800;2033.0;749.0;1284.0
118900;2036.0;749.0;1287.0
119000;1949.0;749.0;1200.0
119100;1884.0;749.0;1135.0
119200;1898.0;749.0;1149.0
119300;1912.0;749.0;1163.0
119400;1912.0;749.0;1163.0
119500;1926.0;749.0;1177.0
119600;1912.0;749.0;1163.0
119700;1912.0;749.0;1163.0
119800;1898.0;749.0;1149.0
119900;1825.5;749.0;1076.5
120000;1767.0;749.0;1018.0
120100;1734.5;749.0;985.5
120200;1669.5;749.0;920.5
120300;1569.0;749.0;820.0
120400;1546.0;749.0;797.0
120500;1586.0;749.0;837.0
120600;1626.0;749.0;877.0
120700;1626.0;749.0;877.0
120800;1626.0;749.0;877.0
120900;1626.0;749.0;877.0
121000;1626.0;749.0;877.0
121100;1586.0;749.0;837.0
121200;1586.0;749.0;837.0
121300;1546.0;749.0;797.0
121400;1546.0;749.0;797.0
121500;1586.0;749.0;837.0
121600;1574.0;737.0;837.0
121700;1586.0;749.0;837.0
121800;1586.0;749.0;837.0
121900;1626.0;749.0;877.0
122000;1586.0;749.0;837.0
122100;1586.0;749.0;837.0
122200;1586.0;749.0;837.0
122300;1626.0;749.0;877.0
122400;1626.0;749.0;877.0
122500;1666.0;749.0;917.0
122600;1706.0;749.0;957.0
122700;1706.0;749.0;957.0
122800;1706.0;749.0;957.0
122900;1706.0;749.0;957.0
123000;1666.0;749.0;917.0
123100;1466.0;749.0;717.0
123200;1706.0;749.0;957.0
123300;1786.0;749.0;1037.0
123400;1786.0;749.0;1037.0
123500;1826.0;749.0;1077.0
123600;1826.0;749.0;1077.0
123700;1866.0;749.0;1117.0
123800;1866.0;749.0;1117.0
123900;1826.0;749.0;1077.0
124000;1866.0;749.0;1117.0
124100;1786.0;749.0;1037.0
124200;1906.0;749.0;1157.0
124300;1626.0;749.0;877.0
124400;1906.0;749.0;1157.0
124500;1866.0;749.0;1117.0
124600;1826.0;749.0;1077.0
124700;1746.0;749.0;997.0
124800;2026.0;749.0;1277.0
124900;1746.0;749.0;997.0
125000;1786.0;749.0;1037.0
125100;1826.0;749.0;1077.0
125200;1546.0;749.0;797.0
125300;1906.0;749.0;1157.0
125400;1906.0;749.0;1157.0
125500;1906.0;749.0;1157.0
125600;1906.0;749.0;1157.0
125700;1866.0;749.0;1117.0
125800;1894.0;737.0;1157.0
125900;1746.0;749.0;997.0
126000;1946.0;749.0;1197.0
126100;1906.0;749.0;1157.0
126200;1906.0;749.0;1157.0
126300;1906.0;749.0;1157.0
126400;1826.0;749.0;1077.0
126500;1786.0;749.0;1037.0
126600;1826.0;749.0;1077.0
126700;1826.0;749.0;1077.0
126800;1826.0;749.0;1077.0
126900;1786.0;749.0;1037.0
127000;1826.0;749.0;1077.0
127100;1866.0;749.0;1117.0
127200;1906.0;749.0;1157.0
127300;1906.0;749.0;1157.0
127400;1946.0;749.0;1197.0
127500;1866.0;749.0;1117.0
127600;1946.0;749.0;1197.0
127700;1906.0;749.0;1157.0
127800;2146.0;749.0;1397.0
127900;1906.0;749.0;1157.0
128000;1586.0;749.0;837.0
128100;2106.0;749.0;1357.0
128200;1866.0;749.0;1117.0
128300;1866.0;749.0;1117.0
128400;1826.0;749.0;1077.0
128500;1826.0;749.0;1077.0
128600;1826.0;749.0;1077.0
128700;1797.0;749.0;1048.0
128800;1797.0;749.0;1048.0
128900;1836.0;749.0;1087.0
129000;1836.0;749.0;1087.0
129100;1758.0;749.0;1009.0
129200;1797.0;749.0;1048.0
129300;1836.0;749.0;1087.0
129400;1914.0;749.0;1165.0
129500;1914.0;749.0;1165.0
129600;1875.0;749.0;1126.0
129700;2109.0;749.0;1360.0
129800;1797.0;749.0;1048.0
129900;1836.0;749.0;1087.0
130000;1836.0;749.0;1087.0
130100;1926.0;749.0;1177.0
130200;1926.0;749.0;1177.0
130300;1966.0;749.0;1217.0
130400;1834.0;737.0;1097.0
130500;2006.0;749.0;1257.0
130600;2046.0;749.0;1297.0
130700;2046.0;749.0;1297.0
130800;2046.0;749.0;1297.0
130900;2046.0;749.0;1297.0
131000;2046.0;749.0;1297.0
131100;2046.0;749.0;1297.0
131200;2086.0;749.0;1337.0
131300;2046.0;749.0;1297.0
131400;2046.0;749.0;1297.0
131500;1966.0;749.0;1217.0
131600;1686.0;749.0;937.0
131700;1966.0;749.0;1217.0
131800;1926.0;749.0;1177.0
131900;1966.0;749.0;1217.0
132000;1966.0;749.0;1217.0
132100;1926.0;749.0;1177.0
132200;1886.0;749.0;1137.0
132300;1886.0;749.0;1137.0
132400;1806.0;749.0;1057.0
132500;1846.0;749.0;1097.0
132600;1886.0;749.0;1137.0
132700;1846.0;749.0;1097.0
132800;1806.0;749.0;1057.0
132900;1846.0;749.0;1097.0
133000;1806.0;749.0;1057.0
133100;1766.0;749.0;1017.0
133200;1846.0;749.0;1097.0
133300;1846.0;749.0;1097.0
133400;1606.0;749.0;857.0
133500;1846.0;749.0;1097.0
133600;1766.0;749.0;1017.0
133700;1846.0;749.0;1097.0
133800;1806.0;749.0;1057.0
133900;1846.0;749.0;1097.0
134000;1886.0;749.0;1137.0
134100;1846.0;749.0;1097.0
134200;1874.0;737.0;1137.0
134300;1926.0;749.0;1177.0
134400;1646.0;749.0;897.0
134500;1966.0;749.0;1217.0
134600;1926.0;749.0;1177.0
134700;1914.0;737.0;1177.0
134800;1966.0;749.0;1217.0
134900;2030.0;749.0;1281.0
135000;1992.0;749.0;1243.0
135100;2030.0;749.0;1281.0
135200;1992.0;749.0;1243.0
135300;1992.0;749.0;1243.0
135400;1992.0;749.0;1243.0
135500;1992.0;749.0;1243.0
135600;1980.0;737.0;1243.0
135700;2030.0;749.0;1281.0
135800;2296.0;749.0;1547.0
135900;1992.0;749.0;1243.0
136000;1954.0;749.0;1205.0
136100;1916.0;749.0;1167.0
136200;1878.0;749.0;1129.0
136300;1878.0;749.0;1129.0
136400;1878.0;749.0;1129.0
136500;1954.0;749.0;1205.0
136600;1916.0;749.0;1167.0
136700;2030.0;749.0;1281.0
136800;1992.0;749.0;1243.0
136900;1992.0;749.0;1243.0
137000;1992.0;749.0;1243.0
137100;1992.0;749.0;1243.0
137200;1916.0;749.0;1167.0
137300;1916.0;749.0;1167.0
137400;1878.0;749.0;1129.0
137500;1878.0;749.0;1129.0
137600;1878.0;749.0;1129.0
137700;1878.0;749.0;1129.0
137800;1840.0;749.0;1091.0
137900;1802.0;749.0;1053.0
138000;1802.0;749.0;1053.0
138100;1878.0;749.0;1129.0
138200;1916.0;749.0;1167.0
138300;1878.0;749.0;1129.0
138400;1802.0;749.0;1053.0
138500;1840.0;749.0;1091.0
138600;1878.0;749.0;1129.0
138700;1878.0;749.0;1129.0
138800;1878.0;749.0;1129.0
138900;1916.0;749.0;1167.0
139000;1878.0;749.0;1129.0
139100;1710.0;749.0;961.0
139200;1910.0;749.0;1161.0
139300;1910.0;749.0;1161.0
139400;1910.0;749.0;1161.0
139500;1910.0;749.0;1161.0
139600;1870.0;749.0;1121.0
139700;1830.0;749.0;1081.0
139800;1830.0;749.0;1081.0
139900;1870.0;749.0;1121.0
140000;1910.0;749.0;1161.0
140100;1910.0;749.0;1161.0
140200;1990.0;749.0;1241.0
140300;2030.0;749.0;1281.0
140400;2030.0;749.0;1281.0
140500;1990.0;749.0;1241.0
140600;1950.0;749.0;1201.0
140700;1910.0;749.0;1161.0
140800;1910.0;749.0;1161.0
140900;1790.0;749.0;1041.0
141000;1750.0;749.0;1001.0
141100;1790.0;749.0;1041.0
141200;1750.0;749.0;1001.0
141300;1510.0;749.0;761.0
141400;1710.0;749.0;961.0
141500;1750.0;749.0;1001.0
141600;1750.0;749.0;1001.0
141700;1710.0;749.0;961.0
141800;1710.0;749.0;961.0
141900;1750.0;749.0;1001.0
142000;1830.0;749.0;1081.0
142100;1910.0;749.0;1161.0
142200;1922.0;761.0;1161.0
142300;1891.0;770.0;1121.0
142400;1851.0;770.0;1081.0
142500;1891.0;770.0;1121.0
142600;1851.0;770.0;1081.0
142700;1851.0;770.0;1081.0
142800;1891.0;770.0;1121.0
142900;1931.0;770.0;1161.0
143000;1931.0;770.0;1161.0
143100;1971.0;770.0;1201.0
143200;2011.0;770.0;1241.0
143300;2011.0;770.0;1241.0
143400;2011.0;770.0;1241.0
143500;2011.0;770.0;1241.0
143600;2011.0;770.0;1241.0
143700;2011.0;770.0;1241.0
143800;2051.0;770.0;1281.0
143900;1811.0;770.0;1041.0
144000;2091.0;770.0;1321.0
144100;2051.0;770.0;1281.0
144200;1971.0;770.0;1201.0
144300;1931.0;770.0;1161.0
144400;1971.0;770.0;1201.0
144500;2011.0;770.0;1241.0
144600;2051.0;770.0;1281.0
144700;2011.0;770.0;1241.0
144800;1971.0;770.0;1201.0
144900;2051.0;770.0;1281.0
145000;1971.0;770.0;1201.0
145100;2051.0;770.0;1281.0
145200;2011.0;770.0;1241.0
145300;2011.0;770.0;1241.0
145400;2051.0;770.0;1281.0
145500;2011.0;770.0;1241.0
145600;1971.0;770.0;1201.0
145700;1971.0;770.0;1201.0
145800;2011.0;770.0;1241.0
145900;2011.0;770.0;1241.0
146000;2011.0;770.0;1241.0
146100;2011.0;770.0;1241.0
146200;2051.0;770.0;1281.0
146300;2091.0;770.0;1321.0
146400;2051.0;770.0;1281.0
146500;2051.0;770.0;1281.0
146600;2091.0;770.0;1321.0
146700;2051.0;770.0;1281.0
146800;2051.0;770.0;1281.0
146900;2091.0;770.0;1321.0
147000;2091.0;770.0;1321.0
147100;2091.0;770.0;1321.0
147200;2091.0;770.0;1321.0
147300;2011.0;770.0;1241.0
147400;2051.0;770.0;1281.0
147500;2093.0;812.0;1281.0
147600;2133.0;812.0;1321.0
147700;2093.0;812.0;1281.0
147800;2133.0;812.0;1321.0
147900;2173.0;812.0;1361.0
148000;2133.0;812.0;1321.0
148100;2173.0;812.0;1361.0
148200;2168.0;847.0;1321.0
148300;2128.0;847.0;1281.0
148400;2168.0;847.0;1321.0
148500;2128.0;847.0;1281.0
148600;2168.0;847.0;1321.0
148700;2208.0;847.0;1361.0
148800;2168.0;847.0;1321.0
148900;2168.0;847.0;1321.0
149000;2088.0;847.0;1241.0
149100;2088.0;847.0;1241.0
149200;2128.0;847.0;1281.0
149300;2248.0;847.0;1401.0
149400;2208.0;847.0;1361.0
149500;2248.0;847.0;1401.0
149600;2248.0;847.0;1401.0
149700;2555.5;847.0;1708.5
149800;2293.0;847.0;1446.0
149900;2280.5;872.0;1408.5
150000;2318.0;872.0;1446.0
150100;2379.5;896.0;1483.5
150200;2379.5;896.0;1483.5
150300;2379.5;896.0;1483.5
150400;2417.0;896.0;1521.0
150500;2379.5;896.0;1483.5
150600;2379.5;896.0;1483.5
150700;2417.0;896.0;1521.0
150800;2379.5;896.0;1483.5
150900;2342.0;896.0;1446.0
151000;2342.0;896.0;1446.0
151100;2342.0;896.0;1446.0
151200;2304.5;896.0;1408.5
151300;2342.0;896.0;1446.0
151400;2304.5;896.0;1408.5
151500;2304.5;896.0;1408.5
151600;2342.0;896.0;1446.0
151700;2304.5;896.0;1408.5
151800;2304.5;896.0;1408.5
151900;2342.0;896.0;1446.0
152000;2117.0;896.0;1221.0
152100;2379.5;896.0;1483.5
152200;2379.5;896.0;1483.5
152300;2379.5;896.0;1483.5
152400;2342.0;896.0;1446.0
152500;2304.5;896.0;1408.5
152600;2229.5;896.0;1333.5
152700;2267.0;896.0;1371.0
152800;2342.0;896.0;1446.0
152900;2379.5;896.0;1483.5
153000;2379.5;896.0;1483.5
153100;2342.0;896.0;1446.0
153200;2417.0;896.0;1521.0
153300;2379.5;896.0;1483.5
153400;2417.0;896.0;1521.0
153500;2417.0;896.0;1521.0
153600;2429.0;896.0;1533.0
153700;2465.5;896.0;1569.5
153800;2478.0;872.0;1606.0
153900;2502.0;896.0;1606.0
154000;2502.0;896.0;1606.0
154100;2502.0;896.0;1606.0
154200;2465.5;896.0;1569.5
154300;2392.5;896.0;1496.5
154400;2356.0;896.0;1460.0
154500;2283.0;896.0;1387.0
154600;2283.0;896.0;1387.0
154700;2283.0;896.0;1387.0
154800;2246.5;896.0;1350.5
154900;2246.5;896.0;1350.5
155000;2210.0;896.0;1314.0
155100;2246.5;896.0;1350.5
155200;2210.0;896.0;1314.0
155300;2210.0;896.0;1314.0
155400;2210.0;896.0;1314.0
155500;2173.5;896.0;1277.5
155600;2210.0;896.0;1314.0
155700;2210.0;896.0;1314.0
155800;2274.0;896.0;1378.0
155900;2379.5;896.0;1483.5
156000;2379.5;896.0;1483.5
156100;2343.0;896.0;1447.0
156200;2306.5;896.0;1410.5
156300;2343.0;896.0;1447.0
156400;2379.5;896.0;1483.5
156500;2379.5;896.0;1483.5
156600;2416.0;896.0;1520.0
156700;2379.5;896.0;1483.5
156800;2474.5;896.0;1578.5
156900;2440.0;896.0;1544.0
157000;2233.0;896.0;1337.0
157100;2440.0;896.0;1544.0
157200;2440.0;896.0;1544.0
157300;2440.0;896.0;1544.0
157400;2440.0;896.0;1544.0
157500;2405.5;896.0;1509.5
157600;2509.0;896.0;1613.0
157700;2543.5;896.0;1647.5
157800;2543.5;896.0;1647.5
157900;2543.5;896.0;1647.5
158000;2612.5;896.0;1716.5
158100;2371.0;896.0;1475.0
158200;2647.0;896.0;1751.0
158300;2647.0;896.0;1751.0
158400;2702.5;917.0;1785.5
158500;2875.0;917.0;1958.0
158600;2875.0;917.0;1958.0
158700;2875.0;917.0;1958.0
158800;2909.5;917.0;1992.5
158900;2944.0;917.0;2027.0
159000;2909.5;917.0;1992.5
159100;2909.5;917.0;1992.5
159200;2840.5;917.0;1923.5
159300;2840.5;917.0;1923.5
159400;2875.0;917.0;1958.0
159500;2909.5;917.0;1992.5
159600;2909.5;917.0;1992.5
159700;2909.5;917.0;1992.5
159800;2944.0;917.0;2027.0
159900;2875.0;917.0;1958.0
160000;2702.5;917.0;1785.5
160100;2737.0;917.0;1820.0
160200;2840.5;917.0;1923.5
160300;2818.0;917.0;1901.0
160400;2782.5;917.0;1865.5
160500;2782.5;917.0;1865.5
160600;2853.5;917.0;1936.5
160700;2853.5;917.0;1936.5
160800;2924.5;917.0;2007.5
160900;2924.5;917.0;2007.5
161000;2924.5;917.0;2007.5
161100;2889.0;917.0;1972.0
161200;2924.5;917.0;2007.5
161300;2924.5;917.0;2007.5
161400;2924.5;917.0;2007.5
161500;2924.5;917.0;2007.5
161600;2972.0;917.0;2055.0
161700;2941.5;917.0;2024.5
161800;2902.5;917.0;1985.5
161900;2849.5;917.0;1932.5
162000;2876.0;917.0;1959.0
162100;2849.5;917.0;1932.5
162200;2876.0;917.0;1959.0
162300;2850.5;917.0;1933.5
162400;2792.0;917.0;1875.0
162500;2733.5;917.0;1816.5
162600;2691.0;917.0;1774.0
162700;2621.0;917.0;1704.0
162800;2571.0;917.0;1654.0
162900;2535.0;929.0;1606.0
163000;2442.0;945.0;1497.0
163100;2426.0;945.0;1481.0
163200;2381.5;945.0;1436.5
163300;2418.5;945.0;1473.5
163400;2418.5;945.0;1473.5
163500;2418.5;945.0;1473.5
163600;2418.5;945.0;1473.5
163700;2418.5;945.0;1473.5
163800;2437.0;945.0;1492.0
163900;2511.0;945.0;1566.0
164000;2418.5;945.0;1473.5
164100;2418.5;945.0;1473.5
164200;2404.0;949.0;1455.0
164300;2455.5;945.0;1510.5
164400;2418.5;945.0;1473.5
164500;2418.5;945.0;1473.5
164600;2400.0;945.0;1455.0
164700;2418.5;945.0;1473.5
164800;2437.0;945.0;1492.0
164900;2455.5;945.0;1510.5
165000;2478.0;949.0;1529.0
165100;2474.0;945.0;1529.0
165200;2282.5;945.0;1337.5
165300;2545.0;945.0;1600.0
165400;2519.0;945.0;1574.0
165500;2493.0;945.0;1548.0
165600;2378.5;945.0;1433.5
165700;2571.0;945.0;1626.0
165800;2598.5;945.0;1653.5
165900;2626.0;945.0;1681.0
166000;2626.0;945.0;1681.0
166100;2653.5;945.0;1708.5
166200;2598.5;945.0;1653.5
166300;2598.5;945.0;1653.5
166400;2653.5;945.0;1708.5
166500;2626.0;945.0;1681.0
166600;2653.5;945.0;1708.5
166700;2653.5;945.0;1708.5
166800;2681.0;945.0;1736.0
166900;2708.5;945.0;1763.5
167000;2708.5;945.0;1763.5
167100;2736.0;945.0;1791.0
167200;2708.5;945.0;1763.5
167300;2736.0;945.0;1791.0
167400;2736.0;945.0;1791.0
167500;2763.5;945.0;1818.5
167600;2736.0;945.0;1791.0
167700;2708.5;945.0;1763.5
167800;2653.5;945.0;1708.5
167900;2653.5;945.0;1708.5
168000;2681.0;945.0;1736.0
168100;2681.0;945.0;1736.0
168200;2708.5;945.0;1763.5
168300;2653.5;945.0;1708.5
168400;2649.5;941.0;1708.5
168500;2708.5;945.0;1763.5
168600;2681.0;945.0;1736.0
168700;2653.5;945.0;1708.5
168800;2598.5;945.0;1653.5
168900;2846.0;945.0;1901.0
169000;2418.5;945.0;1473.5
169100;2705.0;945.0;1760.0
169200;2768.0;945.0;1823.0
169300;2768.0;945.0;1823.0
169400;2768.0;945.0;1823.0
169500;2736.5;945.0;1791.5
169600;2705.0;945.0;1760.0
169700;2705.0;945.0;1760.0
169800;2705.0;945.0;1760.0
169900;2894.0;945.0;1949.0
170000;2673.5;945.0;1728.5
170100;2673.5;945.0;1728.5
170200;2642.0;945.0;1697.0
