timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
19100;7641.0546875;585.828125;-1716.5234375;132.3984375;137.7734375;780.359375;-968.1328125;620.72265625;-1636.8828125;-67.65625;814.828125;0.0;-150.0;-2302.23828125;-1589.78125;-432.921875;-620.1484375;-1212.9296875;717.609375;573.171875;2289.84375;257.4375;13.71875;3088.875;2606.6875;538.65234375;0.0;383.0;-307.3984375;3076.9609375;1051.484375;-557.703125;-113.578125;106.0625;937.234375;-308.1796875;213.1328125;17.0;17.0;100.0;-78.2421875;-680.953125;99.86328125;-519.84375;-1078.65625;-17.15625;383.0390625;1514.1875;281.1796875;1005.078125;-343.1484375
19200;8601.169921875;478.90625;-1752.5546875;218.03125;111.80078125;762.375;-1069.3359375;630.71875;-1699.7109375;-269.28125;842.71875;0.0;50.0;-2333.58984375;-1575.453125;-337.328125;-437.078125;-1272.84375;678.71875;693.5859375;2301.125;418.4296875;134.65625;3121.76171875;2896.046875;513.203125;0.0;383.0;-239.765625;3006.90625;953.0546875;-547.0703125;-110.3359375;145.5390625;954.87890625;-291.33203125;207.99609375;17.0;17.0;100.0;-73.205078125;-780.4375;167.4453125;-523.65625;-969.8125;-77.75;477.3828125;1703.2421875;265.51171875;1014.87890625;-304.203125
19300;9715.6171875;683.484375;-1736.359375;276.8125;113.125;673.046875;-1102.375;555.1171875;-1659.484375;-50.765625;703.7890625;0.0;50.0;-2266.3984375;-1662.28125;-397.578125;-443.890625;-1121.6875;835.8828125;776.8046875;2351.3984375;495.609375;95.5625;3181.69140625;3112.6796875;631.8203125;0.0;383.0;-242.46875;2985.5625;807.4375;-543.1484375;-202.0;198.328125;1004.3828125;-207.3046875;215.99609375;17.0;17.0;100.0;-81.3359375;-722.3828125;87.32421875;-530.4765625;-965.71875;-37.78125;440.6015625;1791.2109375;259.47265625;1072.109375;-227.1953125
19400;10142.541015625;673.34375;-1596.5390625;354.15625;2.484375;559.046875;-1114.7265625;616.31640625;-1767.375;174.9296875;712.8828125;0.0;150.0;-2332.171875;-1567.390625;-518.9453125;-463.7421875;-1103.015625;950.8359375;766.984375;2259.7578125;614.9296875;-55.5625;3285.578125;3147.6875;594.75;0.0;383.0;-257.140625;2982.765625;794.9296875;-532.7421875;-355.3125;167.890625;1072.0546875;-253.125;213.71875;17.0;17.0;100.0;-76.259765625;-711.453125;75.21875;-354.8203125;-984.6328125;-88.390625;549.4765625;1869.4609375;298.03515625;1067.53515625;-195.8828125
19500;11404.373046875;770.25;-1529.03125;153.5;-15.89453125;575.3671875;-1061.7109375;725.078125;-1525.7109375;306.484375;629.6015625;0.0;150.0;-2381.265625;-1449.75;-628.1328125;-454.609375;-1084.6953125;1053.34765625;706.65625;2246.4609375;683.84375;76.9453125;3338.1328125;3390.59375;583.671875;0.0;473.0;-251.4453125;2984.625;880.0390625;-492.1328125;-359.0625;189.7578125;1103.75;-121.4375;254.265625;17.0;17.0;100.0;-98.173828125;-635.890625;40.9765625;-391.4140625;-825.4765625;-75.78125;649.4609375;1528.6484375;289.515625;1090.0625;-222.046875
19600;11729.099609375;920.7109375;-1490.0859375;-29.84375;-29.23046875;428.1015625;-1066.734375;893.30859375;-1429.5625;320.953125;598.90625;0.0;50.0;-2388.1171875;-1386.1484375;-791.2421875;-538.9453125;-1090.9375;1102.515625;633.953125;2063.5703125;749.4296875;122.15625;3402.4765625;3699.8046875;717.7421875;0.0;563.0;-153.1875;2922.1640625;957.71875;-439.890625;-452.1640625;170.25;1135.04296875;-209.82421875;190.73046875;17.0;17.0;100.0;-65.298828125;-629.02734375;28.4765625;-414.734375;-833.515625;-198.2109375;501.109375;1650.03125;265.03125;1147.90625;-3.2890625
19700;11205.765625;838.421875;-1366.1484375;-90.0703125;16.8359375;260.90625;-1166.1171875;961.625;-1354.2734375;412.890625;545.9765625;0.0;-50.0;-2393.66796875;-1347.7734375;-959.828125;-621.546875;-923.0546875;1125.0546875;734.53125;2013.453125;846.03125;196.625;3276.73046875;3779.984375;752.59375;0.0;563.0;-327.484375;2853.4921875;985.0703125;-431.015625;-411.9375;146.8359375;1275.015625;-236.34375;192.98828125;17.0;17.0;100.0;-67.6015625;-695.6875;-2.30859375;-513.5;-648.359375;-112.34375;425.21875;1593.65625;136.125;1125.3359375;-267.5703125
19800;9006.83984375;650.9140625;-1656.90625;-5.484375;-40.5234375;181.4375;-1107.90625;942.25;-1382.34375;182.421875;381.8828125;0.0;-150.0;-2356.625;-1254.921875;-897.2578125;-866.1640625;-918.8125;1120.58984375;815.2734375;1749.25;871.734375;182.1015625;3241.68359375;3648.515625;644.98828125;0.0;563.0;-358.8046875;2799.671875;945.171875;-569.671875;-367.453125;164.9375;1217.0;-261.859375;170.30078125;17.0;17.0;100.0;-57.234375;-847.67578125;68.203125;-644.1171875;-715.734375;-136.734375;347.4140625;1679.1484375;199.7421875;1052.3828125;-350.9453125
19900;7166.6875;852.5625;-1812.6328125;-163.65625;-58.65625;252.234375;-1153.859375;886.984375;-1383.5703125;-56.1640625;269.75;0.0;-150.0;-2346.3125;-1331.125;-994.359375;-1009.1015625;-1292.2265625;1132.2890625;663.2734375;1717.4140625;989.265625;268.7421875;3150.78515625;3653.6640625;536.8828125;0.0;563.0;-339.703125;2734.1640625;1131.8828125;-649.875;-554.734375;28.0;1222.63671875;-298.98828125;159.90234375;17.0;17.0;100.0;-50.11328125;-870.203125;94.1875;-669.1875;-675.265625;-291.390625;324.59375;1750.40625;153.171875;1019.41015625;-371.390625
20000;6569.15234375;769.3359375;-1897.734375;-149.6484375;-100.10546875;270.6171875;-1189.2265625;805.43359375;-1470.2578125;-86.6640625;351.1015625;0.0;-150.0;-2422.16015625;-1235.9375;-1018.7578125;-1011.859375;-1319.78125;1136.9921875;728.328125;1738.28125;1032.40625;150.796875;3203.18359375;3417.0703125;322.68359375;0.0;653.0;-267.921875;2731.234375;1147.0625;-725.5625;-571.859375;77.3984375;1180.9921875;-259.6015625;108.60546875;17.0;17.0;100.0;-24.359375;-946.828125;147.30859375;-668.3828125;-811.125;-316.09375;232.59375;1852.6640625;133.3203125;1124.046875;-235.4375
20100;7729.783203125;871.671875;-1853.03125;-75.78125;-110.71484375;336.8203125;-1196.0234375;873.13671875;-1490.859375;116.7734375;265.5;0.0;-50.0;-2369.25;-1123.8125;-913.765625;-1092.828125;-1356.421875;1116.3984375;745.0;1741.296875;1053.84375;183.234375;3111.7890625;3277.453125;220.5859375;0.0;743.0;-132.1484375;2847.25;1036.078125;-743.65625;-524.2890625;18.0625;1165.765625;-254.8046875;98.796875;17.0;17.0;100.0;-16.662109375;-943.765625;206.4765625;-578.09375;-929.984375;-209.765625;288.3515625;2102.78125;97.5234375;1190.7109375;-146.859375
20200;7422.521484375;875.71875;-1880.0390625;-184.671875;-91.59765625;492.65625;-1244.6015625;823.91796875;-1471.3828125;106.4609375;159.8125;0.0;50.0;-2297.90234375;-1169.1875;-861.4453125;-1123.3984375;-1366.3359375;1089.4140625;793.640625;1687.484375;1266.765625;95.78125;3160.5625;3485.4921875;254.390625;0.0;833.0;-120.734375;2881.0390625;985.03125;-870.1328125;-746.5625;36.4765625;1152.453125;-370.8828125;97.26171875;17.0;17.0;100.0;-21.548828125;-922.328125;320.828125;-637.96875;-1040.7265625;-203.15625;319.625;1906.828125;103.96875;1166.6640625;-232.1484375
20300;7315.41796875;834.828125;-1768.3984375;-103.375;-81.70703125;582.984375;-1332.03125;977.3828125;-1395.46875;127.828125;55.578125;0.0;-150.0;-2190.9921875;-1121.75;-761.5625;-1194.609375;-1341.9140625;1060.34375;769.5625;1778.328125;1196.7890625;94.5234375;3154.1953125;3343.6875;190.1796875;0.0;833.0;-81.859375;2880.6875;1127.859375;-963.828125;-890.5390625;112.90625;1039.6171875;-342.93359375;101.04296875;17.0;17.0;100.0;-26.63671875;-870.8984375;265.00390625;-583.671875;-1142.8203125;-253.4765625;234.0;2042.640625;116.984375;1133.0390625;-273.1015625
20400;7838.94921875;777.484375;-1696.796875;-58.4296875;-80.515625;677.65625;-1195.6171875;1013.5;-1334.859375;50.125;224.8203125;0.0;-250.0;-2233.04296875;-1250.4375;-904.4453125;-1054.4375;-1360.46875;1060.21484375;704.640625;1804.109375;1184.7734375;176.15625;3054.3515625;3302.8359375;179.5625;0.0;833.0;131.140625;2940.515625;1185.9609375;-1055.5234375;-932.78125;150.5703125;1120.75;-195.6015625;115.25;17.0;17.0;100.0;-32.44140625;-828.69140625;190.03125;-624.0625;-1241.5;-124.2578125;317.453125;2071.1484375;92.75;1147.51171875;-347.453125
20500;7478.814453125;620.9140625;-1618.328125;-3.125;23.34375;811.8671875;-1262.546875;1038.953125;-1302.8359375;185.328125;154.515625;0.0;-250.0;-2266.18359375;-1168.65625;-931.796875;-1013.125;-1458.203125;1128.27734375;667.0390625;1838.6015625;978.828125;185.1796875;3102.06640625;3093.109375;119.03125;0.0;833.0;36.3203125;3080.4140625;1181.28125;-1137.03125;-831.484375;265.34375;1025.765625;-284.3203125;92.71484375;17.0;17.0;100.0;-20.755859375;-820.06640625;194.0078125;-648.8046875;-1335.234375;-48.9609375;326.890625;1809.734375;70.5390625;1178.34765625;-295.140625
20600;7689.4140625;709.546875;-1574.21875;-9.953125;32.8046875;811.84375;-1246.296875;977.58203125;-1416.109375;266.1328125;76.6640625;0.0;-250.0;-2256.0546875;-1058.234375;-1059.9296875;-971.609375;-1336.15625;1191.5;671.765625;1932.0546875;951.5390625;56.1015625;2825.4140625;2606.9765625;65.91796875;0.0;833.0;110.15625;3211.4140625;1144.0625;-972.015625;-854.8125;284.734375;1008.109375;-178.11328125;128.05859375;17.0;17.0;100.0;-38.0;-873.31640625;204.33203125;-604.234375;-1110.6328125;86.421875;450.640625;1821.2578125;-3.53515625;1153.19921875;-242.59375
20700;9398.30078125;817.5859375;-1506.171875;4.984375;75.47265625;780.8828125;-1225.8203125;1020.4765625;-1483.1328125;262.578125;142.359375;0.0;-350.0;-2345.8125;-1014.390625;-1129.3359375;-847.6875;-1182.640625;1159.671875;867.3125;1882.2265625;820.296875;107.0859375;2986.3359375;2784.4921875;162.7734375;0.0;923.0;259.59375;3318.203125;1218.140625;-974.71875;-809.4296875;256.6015625;1060.03125;-163.30078125;164.578125;17.0;17.0;100.0;-56.0234375;-919.21875;202.1640625;-624.4921875;-1104.5390625;7.765625;660.34375;2124.796875;-97.24609375;1208.96875;-180.4609375
20800;8875.01953125;799.015625;-1446.203125;-149.71875;162.29296875;770.34375;-1142.890625;1020.79296875;-1505.234375;134.1640625;-179.6640625;0.0;-250.0;-2321.88671875;-1086.3828125;-1323.734375;-806.2890625;-1225.5546875;1250.0703125;1046.09375;1736.84375;713.9140625;91.8828125;3065.4921875;2586.40625;7.1171875;0.0;923.0;350.9609375;3319.8125;1170.6796875;-967.6796875;-757.40625;241.4296875;1108.4453125;-186.0;163.28125;17.0;17.0;100.0;-55.6171875;-744.52734375;280.546875;-734.5625;-1002.5078125;-49.765625;640.3203125;2122.9296875;-130.19140625;1204.9765625;-103.9765625
20900;9550.376953125;661.140625;-1349.734375;67.0;184.9765625;713.171875;-1100.546875;959.40234375;-1501.7109375;269.40625;-160.9453125;0.0;-250.0;-2361.6328125;-1055.203125;-1356.125;-745.84375;-1240.84375;1279.796875;857.1484375;1843.2890625;734.1953125;71.4921875;2973.6875;2392.0703125;-140.8515625;0.0;833.0;508.7109375;3616.046875;1185.046875;-1121.65625;-833.7265625;282.828125;1138.515625;-145.9296875;138.015625;17.0;17.0;100.0;-41.814453125;-733.6328125;233.953125;-514.5625;-909.53125;125.7109375;672.9140625;2318.4765625;-135.3515625;1197.0859375;-141.0625
21000;10011.025390625;634.390625;-1290.078125;43.0625;134.2109375;621.4375;-1141.859375;1071.5703125;-1488.6171875;197.734375;-249.46875;0.0;-150.0;-2247.73046875;-1133.328125;-1396.421875;-762.515625;-1239.9765625;1284.74609375;879.359375;2034.21875;828.4453125;231.7265625;2975.01953125;2500.4921875;-351.4296875;0.0;833.0;716.6640625;3501.2734375;1115.546875;-1113.4609375;-735.28125;366.453125;1150.734375;-80.7578125;149.10546875;17.0;17.0;100.0;-50.552734375;-829.1875;239.3515625;-475.8828125;-933.5703125;28.65625;774.8203125;2305.9921875;-189.38671875;1187.01953125;-68.5
21100;9805.349609375;408.8828125;-1137.3046875;10.7578125;166.5390625;502.046875;-1027.6328125;960.93359375;-1478.671875;175.265625;-292.25;0.0;-150.0;-2142.22265625;-964.1875;-1493.9453125;-692.8125;-1088.75;1276.484375;818.359375;1956.609375;827.8984375;397.6171875;2828.2109375;2518.3046875;-352.453125;0.0;833.0;693.5625;3431.1953125;1082.90625;-1203.4609375;-695.7265625;353.3203125;1069.2578125;-31.671875;153.0703125;17.0;17.0;100.0;-50.396484375;-765.5625;311.51953125;-476.5078125;-1018.171875;112.8984375;737.734375;2246.4921875;-147.01171875;1153.54296875;-146.3203125
21200;9594.76953125;414.5625;-1129.0703125;-214.8671875;230.01171875;398.390625;-969.359375;935.38671875;-1487.9609375;384.453125;-656.6484375;0.0;-150.0;-2175.83203125;-914.015625;-1439.34375;-629.5;-983.6796875;1295.03515625;864.4453125;1987.40625;905.40625;382.0390625;2754.34375;2425.25;-468.34375;0.0;743.0;688.15625;3307.1328125;1213.7890625;-1228.65625;-469.90625;471.625;1052.734375;-123.28125;133.15625;17.0;17.0;100.0;-43.484375;-780.2734375;308.2890625;-412.9296875;-1110.7578125;-58.859375;711.90625;2225.265625;-93.56640625;1114.9765625;54.34375
21300;10155.1640625;384.359375;-1160.6328125;-115.3515625;216.08203125;607.359375;-926.109375;997.5859375;-1547.9140625;799.078125;-734.6328125;0.0;-150.0;-2250.2734375;-1050.859375;-1538.765625;-662.3828125;-972.875;1289.15625;756.25;2041.0546875;707.0390625;414.1640625;2765.90234375;2222.53125;-536.9453125;0.0;833.0;810.5625;3410.6875;1370.703125;-994.7578125;-343.859375;510.5234375;933.515625;-73.65625;141.5;17.0;17.0;100.0;-48.5;-796.18359375;301.66015625;-396.21875;-1087.234375;51.6484375;670.9921875;2177.0;-112.90625;1056.3046875;52.5625
21400;11496.2109375;552.359375;-1092.28125;-170.4296875;292.6875;638.859375;-929.1171875;974.58203125;-1584.9140625;862.1171875;-610.3203125;0.0;-50.0;-2227.83203125;-943.8828125;-1476.75;-715.828125;-960.171875;1249.73046875;921.2421875;1988.234375;939.2265625;506.7890625;2662.16015625;2522.9375;-423.6171875;0.0;743.0;980.875;3442.484375;1390.953125;-1055.3359375;-432.234375;442.6953125;829.625;-161.35546875;110.5859375;17.0;17.0;100.0;-32.95703125;-729.6796875;240.33203125;-420.5234375;-1024.21875;-58.359375;758.9609375;2373.390625;-185.24609375;1093.640625;129.796875
21500;10684.474609375;381.359375;-931.125;-234.84375;266.40625;660.296875;-841.6328125;1091.5859375;-1777.0078125;1019.890625;-562.546875;0.0;-50.0;-2277.1171875;-945.65625;-1363.234375;-724.8125;-857.984375;1209.21875;850.4296875;1954.9921875;1031.34375;553.5859375;2409.96875;2393.140625;-447.2265625;0.0;833.0;826.4296875;3475.6796875;1290.734375;-1234.96875;-461.1640625;360.3203125;885.91796875;-65.53125;140.76171875;17.0;17.0;100.0;-48.904296875;-746.73046875;310.1015625;-479.5234375;-1107.0859375;-212.21875;760.34375;2336.0234375;-255.2734375;1058.3671875;75.1640625
21600;11620.80078125;142.046875;-990.140625;-67.2265625;318.9921875;590.4140625;-833.53125;1041.9296875;-1746.15625;1090.734375;-553.6171875;0.0;-50.0;-2386.3984375;-893.390625;-1371.890625;-769.4609375;-834.59375;1264.51953125;870.28125;1999.75;1087.9140625;531.859375;2579.734375;2778.78125;-188.6015625;0.0;653.0;848.3125;3445.7890625;1525.0859375;-1308.9609375;-559.1640625;294.328125;877.328125;-10.6796875;132.625;17.0;17.0;100.0;-43.9765625;-707.8828125;265.09375;-324.96875;-998.484375;-113.671875;788.375;2372.7109375;-294.26953125;997.41015625;36.8515625
21700;12295.271484375;50.53125;-951.5625;-106.421875;290.640625;648.78125;-875.5;1119.1015625;-1665.484375;1040.03125;-455.1328125;0.0;-150.0;-2429.9375;-947.890625;-1451.9375;-655.0;-877.8984375;1344.140625;760.7421875;1899.2265625;1127.078125;662.640625;2694.04296875;3017.078125;-254.265625;0.0;743.0;861.2109375;3600.390625;1568.796875;-1229.390625;-462.125;313.9296875;771.41015625;-62.421875;140.8359375;17.0;17.0;100.0;-45.287109375;-729.3359375;228.94140625;-352.0546875;-1001.84375;-33.5703125;904.84375;2410.515625;-259.390625;1080.2109375;-120.3984375
21800;12797.845703125;54.890625;-785.5078125;54.4140625;275.58984375;610.46875;-906.3359375;1301.421875;-1637.3359375;964.5078125;-328.78125;0.0;-150.0;-2413.46875;-938.5546875;-1421.65625;-670.59375;-869.34375;1375.3828125;772.546875;1830.203125;1192.46875;746.96875;2671.3671875;3191.890625;-186.03125;0.0;833.0;721.453125;3388.6484375;1556.203125;-1229.96875;-485.984375;339.1171875;742.8828125;-105.4609375;104.27734375;17.0;17.0;100.0;-28.505859375;-818.203125;113.8046875;-313.9140625;-1082.796875;-64.1328125;1058.7890625;2519.28125;-193.8203125;1048.3125;-173.6484375
21900;13343.265625;22.4375;-831.2578125;191.828125;223.7421875;578.8125;-997.6484375;1321.35546875;-1604.25;922.875;-137.140625;0.0;-50.0;-2416.921875;-817.3125;-1388.359375;-532.125;-937.375;1490.125;706.4140625;1971.9609375;990.203125;770.90625;2679.3515625;3009.15625;-203.71875;0.0;833.0;761.4375;3381.296875;1592.0390625;-1332.3671875;-518.84375;238.8984375;831.4609375;-29.1328125;98.21875;17.0;17.0;100.0;-27.4453125;-820.5390625;93.36328125;-305.390625;-934.4609375;-31.765625;1161.09375;2535.234375;-163.6015625;1021.0703125;-137.359375
22000;13192.587890625;77.1640625;-821.2890625;240.1171875;232.9453125;532.5625;-889.875;1307.296875;-1684.1171875;1276.0390625;-231.3359375;0.0;-350.0;-2308.0234375;-693.015625;-1363.203125;-421.2109375;-934.34375;1518.06640625;847.3046875;1801.8359375;921.578125;784.8671875;2837.40625;2873.703125;-544.921875;0.0;833.0;831.1953125;3420.328125;1572.07421875;-1403.109375;-657.296875;248.234375;913.70703125;12.61328125;112.66796875;17.0;17.0;100.0;-33.611328125;-786.7578125;141.54296875;-339.5859375;-821.375;-57.8984375;1181.3359375;2362.4296875;-127.4375;980.63671875;-333.65625
22100;12819.46875;19.03125;-935.890625;136.765625;327.53125;621.515625;-970.5625;1223.99609375;-1765.640625;1226.375;-219.7890625;0.0;-350.0;-2365.421875;-675.9453125;-1471.09375;-349.4609375;-984.1484375;1500.671875;788.984375;1811.71875;962.1875;851.109375;2817.91796875;2991.6875;-501.1875;0.0;923.0;827.4921875;3583.140625;1600.3515625;-1196.4375;-681.046875;299.140625;871.0546875;-138.1015625;141.6015625;17.0;17.0;100.0;-44.5;-775.9140625;161.09375;-268.875;-995.9609375;-22.71875;1092.1875;2280.734375;-98.703125;938.6875;-501.109375
22200;14298.27734375;198.828125;-950.203125;369.609375;287.6171875;676.2734375;-1041.7421875;1168.58203125;-1733.46875;1414.8046875;-76.796875;0.0;-250.0;-2336.78125;-701.0625;-1448.421875;-346.453125;-968.7265625;1436.57421875;850.046875;1797.3046875;962.09375;842.9453125;2811.109375;2971.328125;-508.734375;0.0;923.0;930.359375;3648.328125;1590.6953125;-1148.0703125;-737.6015625;308.03125;833.66796875;-47.390625;141.39453125;17.0;17.0;100.0;-41.1875;-734.0234375;100.62890625;-267.1953125;-926.1953125;184.3125;1128.625;2440.828125;-107.6875;1003.046875;-484.015625
22300;14475.97265625;282.0703125;-1034.53125;480.6328125;229.7734375;545.34375;-1017.328125;1164.82421875;-1610.015625;1369.546875;-17.546875;0.0;-150.0;-2340.21484375;-783.7265625;-1428.2734375;-294.28125;-810.703125;1380.6484375;894.328125;1752.3359375;1041.796875;697.625;2708.26171875;2743.6953125;-593.2890625;0.0;923.0;999.8671875;3621.1953125;1521.6171875;-1065.265625;-742.234375;254.375;830.46484375;-1.0390625;169.078125;17.0;17.0;100.0;-52.58984375;-820.109375;108.84375;-90.28125;-856.8828125;183.7890625;1137.875;2524.2265625;-116.0078125;968.6484375;-367.5703125
22400;14975.939453125;226.8125;-1102.3046875;398.4140625;250.16796875;609.921875;-1021.5234375;1220.8125;-1715.9921875;1313.53125;95.9609375;0.0;-50.0;-2377.3359375;-902.53125;-1262.2265625;-163.609375;-745.8125;1447.234375;837.7421875;1927.9609375;875.9609375;755.5625;2946.16015625;2754.328125;-763.78125;0.0;923.0;1104.3984375;3480.09375;1521.05078125;-1067.734375;-646.140625;136.875;758.0859375;14.3984375;162.80859375;17.0;17.0;100.0;-51.193359375;-831.703125;46.40625;-74.8203125;-749.046875;294.296875;1300.578125;2415.0546875;-156.26953125;1068.38671875;-362.0390625
22500;15031.611328125;437.9296875;-1084.8515625;410.7578125;287.1328125;579.9140625;-901.609375;1177.8671875;-1766.453125;1483.2265625;209.3359375;0.0;50.0;-2402.1328125;-867.09375;-1274.0546875;-241.90625;-746.2265625;1415.45703125;704.9609375;1882.328125;827.34375;680.1640625;2975.8203125;2411.859375;-1118.25;0.0;1013.0;1011.1953125;3750.546875;1481.4765625;-937.6796875;-726.609375;41.3046875;759.1640625;-27.20703125;213.76953125;17.0;17.0;100.0;-71.751953125;-795.0546875;10.3515625;-40.53125;-717.234375;277.203125;1244.671875;2549.21875;-86.6171875;1058.578125;-241.703125
22600;14455.3359375;458.65625;-991.875;455.53125;238.64453125;302.7890625;-966.015625;1268.62890625;-1961.8984375;1224.4609375;336.671875;0.0;-50.0;-2444.03515625;-968.0078125;-1363.765625;-330.796875;-735.4296875;1434.984375;676.546875;1913.9609375;864.703125;541.765625;3100.90625;2441.65625;-1110.0234375;0.0;923.0;1190.8203125;3836.2734375;1408.6875;-944.0390625;-790.3046875;59.2109375;731.1953125;-0.33984375;217.7421875;17.0;17.0;100.0;-70.83984375;-711.8203125;62.20703125;54.1484375;-673.375;432.3125;1316.84375;2390.71875;-149.0703125;1030.140625;-330.234375
22700;15962.701171875;627.6328125;-1002.828125;404.8984375;291.57421875;325.234375;-1038.15625;1030.625;-1908.84375;1231.7109375;462.0078125;0.0;-50.0;-2525.84375;-929.890625;-1319.0625;-271.0;-703.0234375;1439.9375;852.3125;1984.5625;835.6796875;631.5703125;3202.625;2703.921875;-967.5;0.0;1013.0;1153.8515625;3764.3046875;1380.2109375;-735.5390625;-603.0234375;95.5859375;804.828125;16.8671875;195.45703125;17.0;17.0;100.0;-59.927734375;-774.921875;0.0;177.6953125;-657.1953125;551.640625;1327.5703125;2325.0;-149.82421875;1049.234375;-354.2578125
22800;16806.77734375;424.6953125;-988.109375;562.0625;250.6484375;262.6328125;-1086.734375;962.94921875;-1769.890625;1336.234375;617.0625;0.0;-50.0;-2376.24609375;-811.5390625;-1406.7890625;-302.21875;-629.2578125;1435.8828125;854.34375;1980.7421875;780.921875;562.5859375;3256.34765625;2723.96875;-838.8359375;0.0;923.0;1007.984375;3838.0703125;1514.734375;-761.59375;-705.75;0.7421875;832.16796875;4.703125;240.6640625;17.0;17.0;100.0;-79.45703125;-710.7265625;97.8203125;373.8828125;-436.8984375;454.796875;1306.6171875;2379.3125;-167.1953125;1103.65625;-295.2109375
22900;16796.79296875;303.3984375;-956.625;481.609375;215.48046875;304.796875;-1087.28125;968.04296875;-1890.5546875;1240.6875;542.6796875;0.0;-150.0;-2298.0;-740.2421875;-1285.234375;-443.796875;-545.6640625;1461.359375;754.96875;1903.109375;923.96875;651.5859375;3170.42578125;2894.0234375;-804.65625;0.0;1013.0;1172.515625;3864.6328125;1394.328125;-799.875;-857.0546875;33.3828125;858.28125;-8.2109375;265.546875;17.0;17.0;100.0;-97.0;-747.328125;51.62109375;344.4140625;-372.921875;492.578125;1325.6640625;2583.2578125;-202.86328125;1101.8359375;-367.09375
23000;16961.1015625;390.0859375;-939.6875;554.0;145.06640625;304.7578125;-1178.0703125;881.54296875;-1811.8046875;980.453125;518.4375;0.0;-50.0;-2293.7578125;-576.734375;-1273.5859375;-398.0390625;-577.53125;1426.40234375;781.578125;1916.5625;809.0625;653.0;3253.4765625;2945.3359375;-687.8515625;0.0;1013.0;1205.8203125;3749.78125;1444.96875;-778.5703125;-753.8828125;49.8828125;860.6328125;-18.4765625;219.7265625;17.0;17.0;100.0;-72.31640625;-730.79296875;57.1171875;292.4453125;-457.71875;663.5859375;1228.3125;2594.4140625;-177.69140625;1096.40625;-432.2421875
23100;16620.669921875;534.515625;-998.71875;655.4765625;168.41015625;255.4375;-1197.96875;849.8125;-1885.640625;1056.3671875;463.59375;0.0;50.0;-2237.0703125;-824.5390625;-1269.1484375;-430.640625;-581.921875;1389.375;817.09375;1827.6796875;877.390625;650.375;3238.51171875;2986.171875;-702.015625;0.0;923.0;1153.8671875;3886.296875;1385.0703125;-661.9375;-727.375;21.1796875;867.296875;-57.890625;206.76171875;17.0;17.0;100.0;-70.888671875;-742.84375;82.59765625;449.96875;-527.75;674.078125;1153.609375;2607.96875;-280.8125;1070.55859375;-618.6328125
23200;16985.306640625;513.0234375;-1059.546875;445.09375;183.1484375;179.2109375;-1124.09375;854.546875;-2005.84375;1223.703125;535.265625;0.0;-50.0;-2310.203125;-768.84375;-1327.84375;-370.171875;-532.9453125;1469.765625;882.3046875;1874.8046875;993.375;674.984375;3072.80078125;3075.0859375;-539.109375;0.0;833.0;1146.46875;3597.421875;1413.046875;-671.1640625;-450.578125;3.5;806.0234375;-93.05078125;193.0390625;17.0;17.0;100.0;-68.029296875;-745.6953125;90.890625;606.8046875;-413.3125;666.4375;1282.6015625;2645.6328125;-320.2109375;1076.859375;-636.890625
23300;16940.142578125;492.3984375;-1017.703125;293.15625;206.265625;154.0078125;-1141.8203125;867.58203125;-2012.1796875;1377.59375;448.5390625;0.0;50.0;-2207.4765625;-811.21875;-1299.2109375;-284.828125;-475.03125;1373.34375;655.703125;1908.8046875;935.03125;685.734375;3021.89453125;3240.4609375;-162.140625;0.0;833.0;1270.6875;3520.375;1455.46875;-911.3359375;-502.546875;-72.8203125;786.0546875;12.5859375;156.23828125;17.0;17.0;100.0;-53.537109375;-801.796875;134.8984375;601.3828125;-568.578125;711.7109375;1250.0859375;2537.078125;-285.625;1123.21484375;-689.3046875
