timestamp;buyer;seller;symbol;currency;price;quantity
21800;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8754.0;4
22600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8734.0;4
23400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11970.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10953.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11363.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10679.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10701.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9421.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11644.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9804.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9685.0;1
23400;SUBMISSION;;PANEL_1X2;XIRECS;8873.0;1
23400;SUBMISSION;;PANEL_1X4;XIRECS;8787.0;1
23400;SUBMISSION;;PANEL_2X4;XIRECS;11298.0;1
23400;SUBMISSION;;PANEL_4X4;XIRECS;10506.0;1
23400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9381.0;1
23400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11773.0;1
23400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12106.0;1
23400;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10825.0;1
23400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9696.0;1
23400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12930.0;1
23400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12172.0;1
23400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9894.0;1
23400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9334.0;1
23400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10236.0;1
23400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10732.0;1
23400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9976.0;1
23400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9118.0;1
23400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9715.0;1
23400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10198.0;1
23400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7243.0;1
23400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11211.0;1
23400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10198.0;1
23400;SUBMISSION;;UV_VISOR_RED;XIRECS;11273.0;1
23400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12182.0;1
23400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9079.0;1
23400;;;PANEL_2X2;XIRECS;9001.0;1
23400;;;ROBOT_DISHES;XIRECS;10372.0;1
23400;;;ROBOT_IRONING;XIRECS;7617.0;1
23400;;;ROBOT_VACUUMING;XIRECS;8726.0;1
23400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11127.0;1
23400;;;TRANSLATOR_VOID_BLUE;XIRECS;10796.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11982.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10969.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11370.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10708.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10700.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9419.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11660.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9807.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9677.0;1
23700;SUBMISSION;;PANEL_1X2;XIRECS;8866.0;1
23700;SUBMISSION;;PANEL_1X4;XIRECS;8785.0;1
23700;SUBMISSION;;PANEL_2X4;XIRECS;11255.0;1
23700;SUBMISSION;;PANEL_4X4;XIRECS;10478.0;1
23700;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9385.0;1
23700;SUBMISSION;;ROBOT_MOPPING;XIRECS;11738.0;1
23700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8705.0;1
23700;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10818.0;1
23700;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9689.0;1
23700;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12940.0;1
23700;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12152.0;1
23700;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9905.0;1
23700;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9322.0;1
23700;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10250.0;1
23700;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10710.0;1
23700;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9966.0;1
23700;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9112.0;1
23700;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9699.0;1
23700;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10198.0;1
23700;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7246.0;1
23700;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11193.0;1
23700;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10176.0;1
23700;SUBMISSION;;UV_VISOR_RED;XIRECS;11276.0;1
23700;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12184.0;1
23700;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9092.0;1
23700;;;PANEL_2X2;XIRECS;9023.0;1
23700;;;ROBOT_DISHES;XIRECS;10379.0;1
23700;;;ROBOT_IRONING;XIRECS;7627.0;1
23700;;;SLEEP_POD_COTTON;XIRECS;12116.0;1
23700;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11145.0;1
23700;;;TRANSLATOR_VOID_BLUE;XIRECS;10787.0;1
24000;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8621.0;1
24000;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7985.0;1
24000;;;MICROCHIP_OVAL;XIRECS;7324.0;1
24000;;;MICROCHIP_SQUARE;XIRECS;15744.0;1
24000;;;MICROCHIP_TRIANGLE;XIRECS;9081.0;1
24200;;SUBMISSION;PANEL_2X2;XIRECS;9036.0;4
24700;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15825.0;3
24700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9105.0;3
24700;;;MICROCHIP_CIRCLE;XIRECS;8613.0;3
24700;;;MICROCHIP_OVAL;XIRECS;7293.0;3
24700;;;MICROCHIP_RECTANGLE;XIRECS;8006.0;3
25800;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8750.0;4
26000;SUBMISSION;;PEBBLES_S;XIRECS;8514.0;4
26000;SUBMISSION;;PEBBLES_XL;XIRECS;12590.0;3
26000;SUBMISSION;;PEBBLES_XS;XIRECS;6822.0;4
26000;;;PEBBLES_L;XIRECS;10940.0;5
26000;;;PEBBLES_M;XIRECS;11116.0;5
26100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8740.0;4
26200;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8582.0;2
26200;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7291.0;2
26200;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7998.0;2
26200;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15667.0;2
26200;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9158.0;2
26600;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7335.0;4
26600;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15670.0;1
26600;;;MICROCHIP_CIRCLE;XIRECS;8561.0;1
26600;;;MICROCHIP_OVAL;XIRECS;7335.0;1
26600;;;MICROCHIP_RECTANGLE;XIRECS;7976.0;1
26600;;;MICROCHIP_TRIANGLE;XIRECS;9148.0;1
26900;;SUBMISSION;PEBBLES_S;XIRECS;8538.0;4
27500;;SUBMISSION;PANEL_4X4;XIRECS;10470.0;2
28400;SUBMISSION;;PEBBLES_L;XIRECS;10862.0;3
28400;SUBMISSION;;PEBBLES_M;XIRECS;11115.0;3
28400;;;PEBBLES_S;XIRECS;8604.0;3
28400;;;PEBBLES_XL;XIRECS;12470.0;3
28400;;;PEBBLES_XS;XIRECS;6923.0;3
29200;;;PEBBLES_L;XIRECS;10800.0;2
29200;;;PEBBLES_M;XIRECS;11174.0;2
29200;;;PEBBLES_S;XIRECS;8674.0;2
29200;;;PEBBLES_XL;XIRECS;12312.0;2
29200;;;PEBBLES_XS;XIRECS;7006.0;2
29500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8732.0;2
29500;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9696.0;2
29700;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7391.0;3
29700;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15676.0;3
29700;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9106.0;2
29700;;SUBMISSION;PEBBLES_L;XIRECS;10787.0;4
29700;;SUBMISSION;PEBBLES_M;XIRECS;11195.0;4
29700;;SUBMISSION;PEBBLES_XS;XIRECS;6987.0;4
29700;;;MICROCHIP_CIRCLE;XIRECS;8545.0;3
29700;;;MICROCHIP_RECTANGLE;XIRECS;7939.0;3
30100;SUBMISSION;;PEBBLES_L;XIRECS;10778.0;4
30100;SUBMISSION;;PEBBLES_M;XIRECS;11167.0;4
30100;SUBMISSION;;PEBBLES_XS;XIRECS;6951.0;4
30100;;;PEBBLES_S;XIRECS;8651.0;4
30100;;;PEBBLES_XL;XIRECS;12428.0;4
30300;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7959.0;4
30300;;SUBMISSION;PEBBLES_L;XIRECS;10786.0;4
30300;;SUBMISSION;PEBBLES_M;XIRECS;11137.0;4
30300;;SUBMISSION;PEBBLES_S;XIRECS;8672.0;3
30300;;SUBMISSION;PEBBLES_XL;XIRECS;12440.0;4
30300;;SUBMISSION;PEBBLES_XS;XIRECS;6960.0;4
30400;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11968.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10966.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11414.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10541.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9431.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11647.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9650.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9658.0;1
30400;;SUBMISSION;PANEL_1X2;XIRECS;8811.0;1
30400;;SUBMISSION;PANEL_1X4;XIRECS;8701.0;1
30400;;SUBMISSION;PANEL_2X4;XIRECS;11080.0;1
30400;;SUBMISSION;PANEL_4X4;XIRECS;10554.0;1
30400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9357.0;1
30400;;SUBMISSION;ROBOT_MOPPING;XIRECS;11782.0;1
30400;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12218.0;1
30400;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10772.0;1
30400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12860.0;1
30400;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12289.0;1
30400;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9936.0;1
30400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9327.0;1
30400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10264.0;1
30400;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10715.0;1
30400;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9945.0;1
30400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9166.0;1
30400;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10174.0;1
30400;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10816.0;1
30400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7221.0;1
30400;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11071.0;1
30400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10288.0;1
30400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10708.0;1
30400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;1
30400;;;PANEL_2X2;XIRECS;9065.0;1
30400;;;ROBOT_DISHES;XIRECS;10488.0;1
30400;;;ROBOT_IRONING;XIRECS;7643.0;1
30400;;;ROBOT_VACUUMING;XIRECS;8698.0;1
30400;;;SLEEP_POD_NYLON;XIRECS;9691.0;1
30400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9549.0;1
30400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11186.0;1
30400;;;UV_VISOR_RED;XIRECS;11211.0;1
30400;;;UV_VISOR_YELLOW;XIRECS;12104.0;1
30600;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9164.0;4
30900;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7428.0;3
31000;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15672.0;2
31400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11904.0;3
31400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10684.0;3
31400;SUBMISSION;;PANEL_1X2;XIRECS;8759.0;3
31400;SUBMISSION;;PANEL_1X4;XIRECS;8661.0;3
31400;SUBMISSION;;PEBBLES_XL;XIRECS;12298.0;3
31400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8689.0;2
31400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9926.0;3
31400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10248.0;3
31400;SUBMISSION;;UV_VISOR_RED;XIRECS;11194.0;3
31500;;SUBMISSION;PEBBLES_L;XIRECS;10732.0;2
31500;;SUBMISSION;PEBBLES_M;XIRECS;11213.0;2
31500;;SUBMISSION;PEBBLES_XL;XIRECS;12302.0;4
31500;;;PEBBLES_S;XIRECS;8751.0;4
31500;;;PEBBLES_XS;XIRECS;7025.0;4
32000;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7409.0;2
32000;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9166.0;2
32000;;;MICROCHIP_CIRCLE;XIRECS;8581.0;2
32000;;;MICROCHIP_RECTANGLE;XIRECS;8032.0;2
32000;;;MICROCHIP_SQUARE;XIRECS;15707.0;2
32200;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8596.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11864.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11020.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11444.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10624.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9371.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11681.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9729.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9690.0;4
32400;SUBMISSION;;PANEL_2X2;XIRECS;9063.0;4
32400;SUBMISSION;;PANEL_2X4;XIRECS;11042.0;4
32400;SUBMISSION;;PANEL_4X4;XIRECS;10556.0;3
32400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11712.0;4
32400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12160.0;2
32400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12869.0;4
32400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12279.0;4
32400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9942.0;4
32400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9317.0;4
32400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10256.0;4
32400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10699.0;4
32400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9916.0;4
32400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9199.0;3
32400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9529.0;3
32400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11136.0;2
32400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10164.0;4
32400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10851.0;2
32400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7204.0;4
32400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11146.0;4
32400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10259.0;1
32400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12088.0;3
32400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10666.0;4
32400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9137.0;4
32400;;;PANEL_1X2;XIRECS;8774.0;4
32400;;;PANEL_1X4;XIRECS;8653.0;4
32400;;;ROBOT_DISHES;XIRECS;10532.0;4
32400;;;ROBOT_IRONING;XIRECS;7657.0;4
32400;;;ROBOT_LAUNDRY;XIRECS;9318.0;4
32400;;;ROBOT_VACUUMING;XIRECS;8665.0;4
32400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;4
32400;;;SLEEP_POD_NYLON;XIRECS;9723.0;4
32400;;;UV_VISOR_RED;XIRECS;11186.0;4
32800;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10195.0;4
32900;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11858.0;4
32900;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9742.0;4
32900;;SUBMISSION;PANEL_2X2;XIRECS;9072.0;4
32900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9944.0;4
33100;;SUBMISSION;ROBOT_MOPPING;XIRECS;11726.0;4
35200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10639.0;4
35200;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9703.0;4
35200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8686.0;4
35200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7149.0;4
36400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10669.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9679.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9665.0;3
36400;SUBMISSION;;PANEL_2X2;XIRECS;9057.0;3
36400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9201.0;3
36400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11668.0;3
36400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8698.0;3
36400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9670.0;2
36400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9842.0;3
36400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10254.0;3
36400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10706.0;3
36400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7127.0;3
36400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12091.0;3
36400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11869.0;3
36400;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10926.0;3
36400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11394.0;3
36400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10606.0;3
36400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9125.0;3
36400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9334.0;3
36400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11715.0;3
36400;;;PANEL_1X2;XIRECS;8753.0;3
36400;;;PANEL_1X4;XIRECS;8589.0;3
36400;;;PANEL_2X4;XIRECS;10924.0;3
36400;;;PANEL_4X4;XIRECS;10601.0;3
36400;;;ROBOT_DISHES;XIRECS;10514.0;3
36400;;;ROBOT_IRONING;XIRECS;7737.0;3
36400;;;SLEEP_POD_COTTON;XIRECS;12269.0;3
36400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10869.0;3
36400;;;SLEEP_POD_POLYESTER;XIRECS;12818.0;3
36400;;;SLEEP_POD_SUEDE;XIRECS;12291.0;3
36400;;;SNACKPACK_PISTACHIO;XIRECS;9318.0;3
36400;;;SNACKPACK_VANILLA;XIRECS;10020.0;3
36400;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9270.0;3
36400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9517.0;3
36400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11153.0;3
36400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10222.0;3
36400;;;TRANSLATOR_VOID_BLUE;XIRECS;10793.0;3
36400;;;UV_VISOR_MAGENTA;XIRECS;11208.0;3
36400;;;UV_VISOR_ORANGE;XIRECS;10325.0;3
36400;;;UV_VISOR_RED;XIRECS;11286.0;3
36700;;SUBMISSION;PANEL_1X4;XIRECS;8630.0;4
37500;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10961.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11407.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10667.0;2
37500;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9370.0;2
37500;;SUBMISSION;PANEL_1X2;XIRECS;8733.0;2
37500;;SUBMISSION;PANEL_2X4;XIRECS;10955.0;2
37500;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9820.0;2
37500;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10729.0;2
37500;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10058.0;2
37500;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11223.0;2
37500;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10377.0;2
37500;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12102.0;2
38500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8763.0;4
38600;SUBMISSION;;PANEL_1X4;XIRECS;8609.0;4
38600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11251.0;4
39100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7989.0;4
39100;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15925.0;4
39700;;SUBMISSION;ROBOT_MOPPING;XIRECS;11718.0;4
39700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8778.0;4
39700;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11237.0;4
39800;SUBMISSION;;PEBBLES_L;XIRECS;10802.0;4
39800;SUBMISSION;;PEBBLES_M;XIRECS;11180.0;4
39800;SUBMISSION;;PEBBLES_S;XIRECS;8788.0;4
39800;SUBMISSION;;PEBBLES_XL;XIRECS;12227.0;4
39800;SUBMISSION;;PEBBLES_XS;XIRECS;6998.0;4
39900;;SUBMISSION;PANEL_2X2;XIRECS;9057.0;3
40000;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;8094.0;4
40000;;SUBMISSION;PANEL_1X4;XIRECS;8617.0;4
40300;;SUBMISSION;PEBBLES_L;XIRECS;10758.0;2
40300;;SUBMISSION;PEBBLES_M;XIRECS;11158.0;2
40300;;SUBMISSION;PEBBLES_S;XIRECS;8780.0;2
40300;;SUBMISSION;PEBBLES_XL;XIRECS;12290.0;2
40300;;SUBMISSION;PEBBLES_XS;XIRECS;7019.0;2
40600;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10898.0;4
40600;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10562.0;4
40600;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9335.0;4
40600;SUBMISSION;;PANEL_1X2;XIRECS;8713.0;4
40600;SUBMISSION;;PANEL_1X4;XIRECS;8595.0;4
40600;SUBMISSION;;PANEL_2X2;XIRECS;9066.0;4
40600;SUBMISSION;;PANEL_2X4;XIRECS;10954.0;4
40600;SUBMISSION;;ROBOT_MOPPING;XIRECS;11735.0;4
40600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8769.0;1
40600;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10751.0;4
40600;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9831.0;4
40600;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10038.0;4
40600;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10177.0;4
40600;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11183.0;4
40600;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10365.0;2
40600;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12108.0;3
40600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11895.0;4
40600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11436.0;4
40600;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10531.0;4
40600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9144.0;4
40600;;;OXYGEN_SHAKE_GARLIC;XIRECS;11808.0;4
40600;;;OXYGEN_SHAKE_MINT;XIRECS;9684.0;4
40600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9636.0;4
40600;;;PANEL_4X4;XIRECS;10618.0;4
40600;;;ROBOT_DISHES;XIRECS;10568.0;4
40600;;;ROBOT_IRONING;XIRECS;7827.0;4
40600;;;ROBOT_LAUNDRY;XIRECS;9171.0;4
40600;;;SLEEP_POD_COTTON;XIRECS;12402.0;4
40600;;;SLEEP_POD_NYLON;XIRECS;9727.0;4
40600;;;SLEEP_POD_POLYESTER;XIRECS;12786.0;4
40600;;;SLEEP_POD_SUEDE;XIRECS;12221.0;4
40600;;;SNACKPACK_PISTACHIO;XIRECS;9350.0;4
40600;;;SNACKPACK_RASPBERRY;XIRECS;10184.0;4
40600;;;SNACKPACK_STRAWBERRY;XIRECS;10766.0;4
40600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9308.0;4
40600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9563.0;4
