timestamp;total;EMERALDS;TOMATOES
91500;1341.0;616.0;725.0
91600;1346.5;616.0;730.5
91700;1335.5;616.0;719.5
91800;1335.5;616.0;719.5
91900;1324.5;616.0;708.5
92000;1335.5;616.0;719.5
92100;1330.0;616.0;714.0
92200;1330.0;616.0;714.0
92300;1346.5;616.0;730.5
92400;1341.0;616.0;725.0
92500;1335.5;616.0;719.5
92600;1341.0;616.0;725.0
92700;1335.5;616.0;719.5
92800;1335.5;616.0;719.5
92900;1335.5;616.0;719.5
93000;1335.5;616.0;719.5
93100;1341.0;616.0;725.0
93200;1335.5;616.0;719.5
93300;1381.5;651.0;730.5
93400;1376.0;651.0;725.0
93500;1381.5;651.0;730.5
93600;1425.5;651.0;774.5
93700;1392.5;651.0;741.5
93800;1392.5;651.0;741.5
93900;1460.5;719.0;741.5
94000;1398.0;651.0;747.0
94100;1392.5;651.0;741.5
94200;1381.5;651.0;730.5
94300;1381.5;651.0;730.5
94400;1381.5;651.0;730.5
94500;1381.5;651.0;730.5
94600;1370.5;651.0;719.5
94700;1365.0;651.0;714.0
94800;1354.0;651.0;703.0
94900;1359.5;651.0;708.5
95000;1348.5;651.0;697.5
95100;1343.0;651.0;692.0
95200;1348.5;651.0;697.5
95300;1343.0;651.0;692.0
95400;1337.5;651.0;686.5
95500;1337.5;651.0;686.5
95600;1299.0;651.0;648.0
95700;1326.5;651.0;675.5
95800;1326.5;651.0;675.5
95900;1321.0;651.0;670.0
96000;1332.0;651.0;681.0
96100;1356.0;651.0;705.0
96200;1424.0;719.0;705.0
96300;1348.5;651.0;697.5
96400;1370.5;651.0;719.5
96500;1370.5;651.0;719.5
96600;1405.5;686.0;719.5
96700;1405.5;686.0;719.5
96800;1396.0;686.0;710.0
96900;1386.5;686.0;700.5
97000;1386.5;686.0;700.5
97100;1386.5;686.0;700.5
97200;1386.5;686.0;700.5
97300;1386.5;686.0;700.5
97400;1386.5;686.0;700.5
97500;1386.5;686.0;700.5
97600;1386.5;686.0;700.5
97700;1386.5;686.0;700.5
97800;1386.5;686.0;700.5
97900;1396.0;686.0;710.0
98000;1405.5;686.0;719.5
98100;1386.5;686.0;700.5
98200;1405.5;686.0;719.5
98300;1396.0;686.0;710.0
98400;1396.0;686.0;710.0
98500;1386.5;686.0;700.5
98600;1377.0;686.0;691.0
98700;1367.5;686.0;681.5
98800;1348.5;686.0;662.5
98900;1358.0;686.0;672.0
99000;1358.0;686.0;672.0
99100;1348.5;686.0;662.5
99200;1348.5;686.0;662.5
99300;1339.0;686.0;653.0
99400;1339.0;686.0;653.0
99500;1339.0;686.0;653.0
99600;1348.5;686.0;662.5
99700;1348.5;686.0;662.5
99800;1358.0;686.0;672.0
99900;1367.5;686.0;681.5
100000;1377.0;686.0;691.0
100100;1386.5;686.0;700.5
100200;1396.0;686.0;710.0
100300;1396.0;686.0;710.0
100400;1367.5;686.0;681.5
100500;1367.5;686.0;681.5
100600;1377.0;686.0;691.0
100700;1386.5;686.0;700.5
100800;1377.0;686.0;691.0
100900;1377.0;686.0;691.0
101000;1358.0;686.0;672.0
101100;1348.5;686.0;662.5
101200;1348.5;686.0;662.5
101300;1339.0;686.0;653.0
101400;1424.5;686.0;738.5
101500;1339.0;686.0;653.0
101600;1320.0;686.0;634.0
101700;1338.0;686.0;652.0
101800;1338.0;686.0;652.0
101900;1338.0;686.0;652.0
102000;1349.0;686.0;663.0
102100;1415.0;686.0;729.0
102200;1338.0;686.0;652.0
102300;1360.0;686.0;674.0
102400;1360.0;686.0;674.0
102500;1360.0;686.0;674.0
102600;1349.0;686.0;663.0
102700;1371.0;686.0;685.0
102800;1349.0;686.0;663.0
102900;1338.0;686.0;652.0
103000;1327.0;686.0;641.0
103100;1393.0;686.0;707.0
103200;1305.0;686.0;619.0
103300;1257.0;638.0;619.0
103400;1316.0;686.0;630.0
103500;1316.0;686.0;630.0
103600;1316.0;686.0;630.0
103700;1316.0;686.0;630.0
103800;1338.0;686.0;652.0
103900;1327.0;686.0;641.0
104000;1366.0;714.0;652.0
104100;1355.0;714.0;641.0
104200;1355.0;714.0;641.0
104300;1387.0;746.0;641.0
104400;1421.0;714.0;707.0
104500;1355.0;714.0;641.0
104600;1355.0;714.0;641.0
104700;1366.0;714.0;652.0
104800;1355.0;714.0;641.0
104900;1333.0;714.0;619.0
105000;1344.0;714.0;630.0
105100;1355.0;714.0;641.0
105200;1355.0;714.0;641.0
105300;1366.0;714.0;652.0
105400;1377.0;714.0;663.0
105500;1366.0;714.0;652.0
105600;1377.0;714.0;663.0
105700;1340.0;714.0;626.0
105800;1368.0;682.0;686.0
105900;1412.0;714.0;698.0
106000;1424.0;714.0;710.0
106100;1412.0;714.0;698.0
106200;1400.0;714.0;686.0
106300;1412.0;714.0;698.0
106400;1424.0;714.0;710.0
106500;1436.0;714.0;722.0
106600;1424.0;714.0;710.0
106700;1412.0;714.0;698.0
106800;1412.0;714.0;698.0
106900;1436.0;714.0;722.0
107000;1436.0;714.0;722.0
107100;1434.0;714.0;720.0
107200;1434.0;714.0;720.0
107300;1454.0;714.0;740.0
107400;1454.0;714.0;740.0
107500;1444.0;714.0;730.0
107600;1454.0;714.0;740.0
107700;1454.0;714.0;740.0
107800;1454.0;714.0;740.0
107900;1454.0;714.0;740.0
108000;1462.0;714.0;748.0
108100;1453.5;714.0;739.5
108200;1453.5;714.0;739.5
108300;1521.5;714.0;807.5
108400;1445.0;714.0;731.0
108500;1428.0;714.0;714.0
108600;1377.0;714.0;663.0
108700;1419.5;714.0;705.5
108800;1436.5;714.0;722.5
108900;1436.5;714.0;722.5
109000;1419.5;714.0;705.5
109100;1428.0;714.0;714.0
109200;1428.0;714.0;714.0
109300;1419.5;714.0;705.5
109400;1402.5;714.0;688.5
109500;1394.0;714.0;680.0
109600;1394.0;714.0;680.0
109700;1394.0;714.0;680.0
109800;1377.0;714.0;663.0
109900;1360.0;714.0;646.0
110000;1343.0;714.0;629.0
110100;1351.5;714.0;637.5
110200;1351.5;714.0;637.5
110300;1351.5;714.0;637.5
110400;1343.0;714.0;629.0
110500;1334.5;714.0;620.5
110600;1356.5;714.0;642.5
110700;1367.0;714.0;653.0
110800;1367.0;714.0;653.0
110900;1367.0;714.0;653.0
111000;1409.5;746.0;663.5
111100;1388.0;714.0;674.0
111200;1356.5;714.0;642.5
111300;1356.5;714.0;642.5
111400;1377.5;714.0;663.5
111500;1367.0;714.0;653.0
111600;1379.0;714.0;665.0
111700;1367.5;714.0;653.5
111800;1390.5;714.0;676.5
111900;1379.0;714.0;665.0
112000;1390.5;714.0;676.5
112100;1390.5;714.0;676.5
112200;1379.0;714.0;665.0
112300;1367.5;714.0;653.5
112400;1402.0;714.0;688.0
112500;1390.5;714.0;676.5
112600;1390.5;714.0;676.5
112700;1390.5;714.0;676.5
112800;1390.5;714.0;676.5
112900;1367.5;714.0;653.5
113000;1390.5;714.0;676.5
113100;1390.5;714.0;676.5
113200;1367.5;714.0;653.5
113300;1356.0;714.0;642.0
113400;1356.0;714.0;642.0
113500;1356.0;714.0;642.0
113600;1356.0;714.0;642.0
113700;1367.5;714.0;653.5
113800;1347.0;682.0;665.0
113900;1356.0;714.0;642.0
114000;1344.5;714.0;630.5
114100;1333.0;714.0;619.0
114200;1367.5;714.0;653.5
114300;1379.0;714.0;665.0
114400;1390.5;714.0;676.5
114500;1390.5;714.0;676.5
114600;1402.0;714.0;688.0
114700;1390.5;714.0;676.5
114800;1379.0;714.0;665.0
114900;1390.5;714.0;676.5
115000;1390.5;714.0;676.5
115100;1379.0;714.0;665.0
115200;1356.0;714.0;642.0
115300;1367.5;714.0;653.5
115400;1367.5;714.0;653.5
115500;1367.5;714.0;653.5
115600;1356.0;714.0;642.0
115700;1356.0;714.0;642.0
115800;1367.5;714.0;653.5
115900;1367.5;714.0;653.5
116000;1367.5;714.0;653.5
116100;1356.0;714.0;642.0
116200;1252.5;714.0;538.5
116300;1344.5;714.0;630.5
116400;1344.5;714.0;630.5
116500;1344.5;714.0;630.5
116600;1321.5;714.0;607.5
116700;1413.5;714.0;699.5
116800;1321.5;714.0;607.5
116900;1321.5;714.0;607.5
117000;1310.0;714.0;596.0
117100;1298.5;714.0;584.5
117200;1287.0;714.0;573.0
117300;1264.0;714.0;550.0
117400;1252.5;714.0;538.5
117500;1264.0;714.0;550.0
117600;1287.0;714.0;573.0
117700;1299.0;749.0;550.0
117800;1299.0;749.0;550.0
117900;1299.0;749.0;550.0
118000;1298.5;737.0;561.5
118100;1299.0;749.0;550.0
118200;1310.5;749.0;561.5
118300;1322.0;749.0;573.0
118400;1333.5;749.0;584.5
118500;1356.5;749.0;607.5
118600;1356.5;749.0;607.5
118700;1345.0;749.0;596.0
118800;1333.5;749.0;584.5
118900;1402.5;749.0;653.5
119000;1310.5;749.0;561.5
119100;1310.5;749.0;561.5
119200;1322.0;749.0;573.0
119300;1333.5;749.0;584.5
119400;1333.5;749.0;584.5
119500;1345.0;749.0;596.0
119600;1333.5;749.0;584.5
119700;1333.5;749.0;584.5
119800;1322.0;749.0;573.0
119900;1310.5;749.0;561.5
120000;1310.5;749.0;561.5
120100;1310.5;749.0;561.5
120200;1310.5;749.0;561.5
120300;1299.0;749.0;550.0
120400;1310.5;749.0;561.5
120500;1322.0;749.0;573.0
120600;1333.5;749.0;584.5
120700;1333.5;749.0;584.5
120800;1350.0;749.0;601.0
120900;1350.0;749.0;601.0
121000;1350.0;749.0;601.0
121100;1337.0;749.0;588.0
121200;1337.0;749.0;588.0
121300;1324.0;749.0;575.0
121400;1324.0;749.0;575.0
121500;1337.0;749.0;588.0
121600;1325.0;737.0;588.0
121700;1337.0;749.0;588.0
121800;1337.0;749.0;588.0
121900;1350.0;749.0;601.0
122000;1337.0;749.0;588.0
122100;1337.0;749.0;588.0
122200;1337.0;749.0;588.0
122300;1350.0;749.0;601.0
122400;1350.0;749.0;601.0
122500;1363.0;749.0;614.0
122600;1376.0;749.0;627.0
122700;1376.0;749.0;627.0
122800;1376.0;749.0;627.0
122900;1398.0;749.0;649.0
123000;1387.0;749.0;638.0
123100;1332.0;749.0;583.0
123200;1398.0;749.0;649.0
123300;1420.0;749.0;671.0
123400;1420.0;749.0;671.0
123500;1431.0;749.0;682.0
123600;1431.0;749.0;682.0
123700;1442.0;749.0;693.0
123800;1442.0;749.0;693.0
123900;1431.0;749.0;682.0
124000;1442.0;749.0;693.0
124100;1420.0;749.0;671.0
124200;1453.0;749.0;704.0
124300;1381.0;749.0;632.0
124400;1451.0;749.0;702.0
124500;1441.0;749.0;692.0
124600;1431.0;749.0;682.0
124700;1411.0;749.0;662.0
124800;1481.0;749.0;732.0
124900;1411.0;749.0;662.0
125000;1421.0;749.0;672.0
125100;1431.0;749.0;682.0
125200;1361.0;749.0;612.0
125300;1451.0;749.0;702.0
125400;1451.0;749.0;702.0
125500;1451.0;749.0;702.0
125600;1451.0;749.0;702.0
125700;1441.0;749.0;692.0
125800;1439.0;737.0;702.0
125900;1411.0;749.0;662.0
126000;1461.0;749.0;712.0
126100;1451.0;749.0;702.0
126200;1451.0;749.0;702.0
126300;1451.0;749.0;702.0
126400;1431.0;749.0;682.0
126500;1421.0;749.0;672.0
126600;1431.0;749.0;682.0
126700;1431.0;749.0;682.0
126800;1431.0;749.0;682.0
126900;1421.0;749.0;672.0
127000;1431.0;749.0;682.0
127100;1441.0;749.0;692.0
127200;1451.0;749.0;702.0
127300;1451.0;749.0;702.0
127400;1461.0;749.0;712.0
127500;1441.0;749.0;692.0
127600;1461.0;749.0;712.0
127700;1451.0;749.0;702.0
127800;1511.0;749.0;762.0
127900;1451.0;749.0;702.0
128000;1371.0;749.0;622.0
128100;1501.0;749.0;752.0
128200;1441.0;749.0;692.0
128300;1441.0;749.0;692.0
128400;1431.0;749.0;682.0
128500;1431.0;749.0;682.0
128600;1431.0;749.0;682.0
128700;1432.0;749.0;683.0
128800;1432.0;749.0;683.0
128900;1441.0;749.0;692.0
129000;1441.0;749.0;692.0
129100;1423.0;749.0;674.0
129200;1432.0;749.0;683.0
129300;1441.0;749.0;692.0
129400;1459.0;749.0;710.0
129500;1459.0;749.0;710.0
129600;1450.0;749.0;701.0
129700;1504.0;749.0;755.0
129800;1432.0;749.0;683.0
129900;1441.0;749.0;692.0
130000;1441.0;749.0;692.0
130100;1477.0;749.0;728.0
130200;1477.0;749.0;728.0
130300;1487.5;749.0;738.5
130400;1444.0;737.0;707.0
130500;1498.0;749.0;749.0
130600;1508.5;749.0;759.5
130700;1508.5;749.0;759.5
130800;1508.5;749.0;759.5
130900;1508.5;749.0;759.5
131000;1508.5;749.0;759.5
131100;1508.5;749.0;759.5
131200;1519.0;749.0;770.0
131300;1508.5;749.0;759.5
131400;1508.5;749.0;759.5
131500;1487.5;749.0;738.5
131600;1414.0;749.0;665.0
131700;1487.5;749.0;738.5
131800;1477.0;749.0;728.0
131900;1487.5;749.0;738.5
132000;1487.5;749.0;738.5
132100;1477.0;749.0;728.0
132200;1466.5;749.0;717.5
132300;1466.5;749.0;717.5
132400;1445.5;749.0;696.5
132500;1456.0;749.0;707.0
132600;1466.5;749.0;717.5
132700;1456.0;749.0;707.0
132800;1445.5;749.0;696.5
132900;1456.0;749.0;707.0
133000;1445.5;749.0;696.5
133100;1435.0;749.0;686.0
133200;1456.0;749.0;707.0
133300;1456.0;749.0;707.0
133400;1393.0;749.0;644.0
133500;1456.0;749.0;707.0
133600;1435.0;749.0;686.0
133700;1456.0;749.0;707.0
133800;1445.5;749.0;696.5
133900;1456.0;749.0;707.0
134000;1466.5;749.0;717.5
134100;1456.0;749.0;707.0
134200;1454.5;737.0;717.5
134300;1477.0;749.0;728.0
134400;1403.5;749.0;654.5
134500;1487.5;749.0;738.5
134600;1477.0;749.0;728.0
134700;1465.0;737.0;728.0
134800;1487.5;749.0;738.5
134900;1522.0;749.0;773.0
135000;1513.5;749.0;764.5
135100;1522.0;749.0;773.0
135200;1513.5;749.0;764.5
135300;1513.5;749.0;764.5
135400;1513.5;749.0;764.5
135500;1513.5;749.0;764.5
135600;1501.5;737.0;764.5
135700;1522.0;749.0;773.0
135800;1581.5;749.0;832.5
135900;1513.5;749.0;764.5
136000;1505.0;749.0;756.0
136100;1496.5;749.0;747.5
136200;1488.0;749.0;739.0
136300;1488.0;749.0;739.0
136400;1488.0;749.0;739.0
136500;1505.0;749.0;756.0
136600;1496.5;749.0;747.5
136700;1522.0;749.0;773.0
136800;1513.5;749.0;764.5
136900;1513.5;749.0;764.5
137000;1513.5;749.0;764.5
137100;1513.5;749.0;764.5
137200;1496.5;749.0;747.5
137300;1496.5;749.0;747.5
137400;1488.0;749.0;739.0
137500;1488.0;749.0;739.0
137600;1488.0;749.0;739.0
137700;1488.0;749.0;739.0
137800;1479.5;749.0;730.5
137900;1471.0;749.0;722.0
138000;1471.0;749.0;722.0
138100;1488.0;749.0;739.0
138200;1496.5;749.0;747.5
138300;1488.0;749.0;739.0
138400;1471.0;749.0;722.0
138500;1479.5;749.0;730.5
138600;1488.0;749.0;739.0
138700;1488.0;749.0;739.0
138800;1488.0;749.0;739.0
138900;1496.5;749.0;747.5
139000;1488.0;749.0;739.0
139100;1454.0;749.0;705.0
139200;1496.5;749.0;747.5
139300;1496.5;749.0;747.5
139400;1496.5;749.0;747.5
139500;1513.0;749.0;764.0
139600;1503.0;749.0;754.0
139700;1493.0;749.0;744.0
139800;1493.0;749.0;744.0
139900;1503.0;749.0;754.0
140000;1513.0;749.0;764.0
140100;1513.0;749.0;764.0
140200;1533.0;749.0;784.0
140300;1543.0;749.0;794.0
140400;1543.0;749.0;794.0
140500;1533.0;749.0;784.0
140600;1523.0;749.0;774.0
140700;1513.0;749.0;764.0
140800;1513.0;749.0;764.0
140900;1483.0;749.0;734.0
141000;1473.0;749.0;724.0
141100;1483.0;749.0;734.0
141200;1473.0;749.0;724.0
141300;1413.0;749.0;664.0
141400;1463.0;749.0;714.0
141500;1473.0;749.0;724.0
141600;1473.0;749.0;724.0
141700;1463.0;749.0;714.0
141800;1463.0;749.0;714.0
141900;1473.0;749.0;724.0
142000;1493.0;749.0;744.0
142100;1513.0;749.0;764.0
142200;1525.0;761.0;764.0
142300;1524.0;770.0;754.0
142400;1514.0;770.0;744.0
142500;1524.0;770.0;754.0
142600;1514.0;770.0;744.0
142700;1514.0;770.0;744.0
142800;1524.0;770.0;754.0
142900;1534.0;770.0;764.0
143000;1534.0;770.0;764.0
143100;1544.0;770.0;774.0
143200;1554.0;770.0;784.0
143300;1554.0;770.0;784.0
143400;1554.0;770.0;784.0
143500;1554.0;770.0;784.0
143600;1554.0;770.0;784.0
143700;1570.5;770.0;800.5
143800;1582.0;770.0;812.0
143900;1513.0;770.0;743.0
144000;1593.5;770.0;823.5
144100;1582.0;770.0;812.0
144200;1559.0;770.0;789.0
144300;1547.5;770.0;777.5
144400;1559.0;770.0;789.0
144500;1570.5;770.0;800.5
144600;1582.0;770.0;812.0
144700;1570.5;770.0;800.5
144800;1559.0;770.0;789.0
144900;1582.0;770.0;812.0
145000;1559.0;770.0;789.0
145100;1582.0;770.0;812.0
145200;1570.5;770.0;800.5
145300;1570.5;770.0;800.5
145400;1582.0;770.0;812.0
145500;1570.5;770.0;800.5
145600;1559.0;770.0;789.0
145700;1559.0;770.0;789.0
145800;1570.5;770.0;800.5
145900;1570.5;770.0;800.5
146000;1570.5;770.0;800.5
146100;1570.5;770.0;800.5
146200;1582.0;770.0;812.0
146300;1593.5;770.0;823.5
146400;1582.0;770.0;812.0
146500;1582.0;770.0;812.0
146600;1593.5;770.0;823.5
146700;1582.0;770.0;812.0
146800;1582.0;770.0;812.0
146900;1593.5;770.0;823.5
147000;1593.5;770.0;823.5
147100;1593.5;770.0;823.5
147200;1593.5;770.0;823.5
147300;1570.5;770.0;800.5
147400;1582.0;770.0;812.0
147500;1624.0;812.0;812.0
147600;1635.5;812.0;823.5
147700;1624.0;812.0;812.0
147800;1635.5;812.0;823.5
147900;1647.0;812.0;835.0
148000;1635.5;812.0;823.5
148100;1647.0;812.0;835.0
148200;1670.5;847.0;823.5
148300;1659.0;847.0;812.0
148400;1670.5;847.0;823.5
148500;1659.0;847.0;812.0
148600;1670.5;847.0;823.5
148700;1682.0;847.0;835.0
148800;1670.5;847.0;823.5
148900;1670.5;847.0;823.5
149000;1647.5;847.0;800.5
149100;1647.5;847.0;800.5
149200;1659.0;847.0;812.0
149300;1693.5;847.0;846.5
149400;1682.0;847.0;835.0
149500;1693.5;847.0;846.5
149600;1693.5;847.0;846.5
149700;1785.5;847.0;938.5
149800;1705.0;847.0;858.0
149900;1718.5;872.0;846.5
150000;1730.0;872.0;858.0
150100;1765.5;896.0;869.5
150200;1765.5;896.0;869.5
150300;1765.5;896.0;869.5
150400;1777.0;896.0;881.0
150500;1765.5;896.0;869.5
150600;1765.5;896.0;869.5
150700;1777.0;896.0;881.0
150800;1765.5;896.0;869.5
150900;1754.0;896.0;858.0
151000;1754.0;896.0;858.0
151100;1754.0;896.0;858.0
151200;1742.5;896.0;846.5
151300;1754.0;896.0;858.0
151400;1742.5;896.0;846.5
151500;1742.5;896.0;846.5
151600;1754.0;896.0;858.0
151700;1742.5;896.0;846.5
151800;1742.5;896.0;846.5
151900;1754.0;896.0;858.0
152000;1685.0;896.0;789.0
152100;1765.5;896.0;869.5
152200;1765.5;896.0;869.5
152300;1765.5;896.0;869.5
152400;1754.0;896.0;858.0
152500;1742.5;896.0;846.5
152600;1719.5;896.0;823.5
152700;1731.0;896.0;835.0
152800;1754.0;896.0;858.0
152900;1765.5;896.0;869.5
153000;1765.5;896.0;869.5
153100;1754.0;896.0;858.0
153200;1777.0;896.0;881.0
153300;1765.5;896.0;869.5
153400;1777.0;896.0;881.0
153500;1777.0;896.0;881.0
153600;1789.0;896.0;893.0
153700;1799.5;896.0;903.5
153800;1786.0;872.0;914.0
153900;1810.0;896.0;914.0
154000;1810.0;896.0;914.0
154100;1810.0;896.0;914.0
154200;1799.5;896.0;903.5
154300;1778.5;896.0;882.5
154400;1768.0;896.0;872.0
154500;1747.0;896.0;851.0
154600;1747.0;896.0;851.0
154700;1747.0;896.0;851.0
154800;1736.5;896.0;840.5
154900;1736.5;896.0;840.5
155000;1726.0;896.0;830.0
155100;1736.5;896.0;840.5
155200;1726.0;896.0;830.0
155300;1726.0;896.0;830.0
155400;1726.0;896.0;830.0
155500;1715.5;896.0;819.5
155600;1726.0;896.0;830.0
155700;1726.0;896.0;830.0
155800;1764.0;896.0;868.0
155900;1817.5;896.0;921.5
156000;1817.5;896.0;921.5
156100;1807.0;896.0;911.0
156200;1796.5;896.0;900.5
156300;1807.0;896.0;911.0
156400;1817.5;896.0;921.5
156500;1817.5;896.0;921.5
156600;1828.0;896.0;932.0
156700;1817.5;896.0;921.5
156800;1860.5;896.0;964.5
156900;1852.0;896.0;956.0
157000;1801.0;896.0;905.0
157100;1852.0;896.0;956.0
157200;1852.0;896.0;956.0
157300;1852.0;896.0;956.0
157400;1852.0;896.0;956.0
157500;1843.5;896.0;947.5
157600;1869.0;896.0;973.0
157700;1877.5;896.0;981.5
157800;1877.5;896.0;981.5
157900;1877.5;896.0;981.5
158000;1894.5;896.0;998.5
158100;1835.0;896.0;939.0
158200;1903.0;896.0;1007.0
158300;1903.0;896.0;1007.0
158400;1932.5;917.0;1015.5
158500;1975.0;917.0;1058.0
158600;1975.0;917.0;1058.0
158700;1975.0;917.0;1058.0
158800;1983.5;917.0;1066.5
158900;1992.0;917.0;1075.0
159000;1983.5;917.0;1066.5
159100;1983.5;917.0;1066.5
159200;1966.5;917.0;1049.5
159300;1966.5;917.0;1049.5
159400;1975.0;917.0;1058.0
159500;1983.5;917.0;1066.5
159600;1983.5;917.0;1066.5
159700;1983.5;917.0;1066.5
159800;1992.0;917.0;1075.0
159900;1975.0;917.0;1058.0
160000;1932.5;917.0;1015.5
160100;1941.0;917.0;1024.0
160200;1966.5;917.0;1049.5
160300;1970.0;917.0;1053.0
160400;1960.5;917.0;1043.5
160500;1960.5;917.0;1043.5
160600;1979.5;917.0;1062.5
160700;1979.5;917.0;1062.5
160800;1998.5;917.0;1081.5
160900;1998.5;917.0;1081.5
161000;1998.5;917.0;1081.5
161100;1989.0;917.0;1072.0
161200;1998.5;917.0;1081.5
161300;1998.5;917.0;1081.5
161400;1998.5;917.0;1081.5
161500;2026.0;917.0;1109.0
161600;2050.0;917.0;1133.0
161700;2061.0;917.0;1144.0
161800;2061.0;917.0;1144.0
161900;2039.0;917.0;1122.0
162000;2050.0;917.0;1133.0
162100;2039.0;917.0;1122.0
162200;2050.0;917.0;1133.0
162300;2061.0;917.0;1144.0
162400;2061.0;917.0;1144.0
162500;2061.0;917.0;1144.0
162600;2072.0;917.0;1155.0
162700;2072.0;917.0;1155.0
162800;2061.0;917.0;1144.0
162900;2084.0;929.0;1155.0
163000;2166.0;945.0;1221.0
163100;2100.0;945.0;1155.0
163200;2089.0;945.0;1144.0
163300;2067.0;945.0;1122.0
163400;2067.0;945.0;1122.0
163500;2067.0;945.0;1122.0
163600;2067.0;945.0;1122.0
163700;2067.0;945.0;1122.0
163800;2056.0;945.0;1111.0
163900;2012.0;945.0;1067.0
164000;2067.0;945.0;1122.0
164100;2078.0;945.0;1133.0
164200;2094.0;949.0;1145.0
164300;2054.0;945.0;1109.0
164400;2078.0;945.0;1133.0
164500;2078.0;945.0;1133.0
164600;2090.0;945.0;1145.0
164700;2078.0;945.0;1133.0
164800;2066.0;945.0;1121.0
164900;2054.0;945.0;1109.0
165000;2046.0;949.0;1097.0
165100;2042.0;945.0;1097.0
165200;2150.0;945.0;1205.0
165300;2057.5;945.0;1112.5
165400;2067.0;945.0;1122.0
165500;2076.5;945.0;1131.5
165600;2114.5;945.0;1169.5
165700;2048.0;945.0;1103.0
165800;2038.5;945.0;1093.5
165900;2029.0;945.0;1084.0
166000;2029.0;945.0;1084.0
166100;2019.5;945.0;1074.5
166200;2038.5;945.0;1093.5
166300;2038.5;945.0;1093.5
166400;2019.5;945.0;1074.5
166500;2029.0;945.0;1084.0
166600;2019.5;945.0;1074.5
166700;2019.5;945.0;1074.5
166800;2010.0;945.0;1065.0
166900;2000.5;945.0;1055.5
167000;2000.5;945.0;1055.5
167100;1991.0;945.0;1046.0
167200;2000.5;945.0;1055.5
167300;1991.0;945.0;1046.0
167400;1991.0;945.0;1046.0
167500;1981.5;945.0;1036.5
167600;1991.0;945.0;1046.0
167700;2000.5;945.0;1055.5
167800;2019.5;945.0;1074.5
167900;2019.5;945.0;1074.5
168000;2010.0;945.0;1065.0
168100;2010.0;945.0;1065.0
168200;2000.5;945.0;1055.5
168300;2019.5;945.0;1074.5
168400;2015.5;941.0;1074.5
168500;2000.5;945.0;1055.5
168600;2010.0;945.0;1065.0
168700;2019.5;945.0;1074.5
168800;2038.5;945.0;1093.5
168900;1953.0;945.0;1008.0
169000;2095.5;945.0;1150.5
169100;2022.0;945.0;1077.0
169200;2005.0;945.0;1060.0
169300;2005.0;945.0;1060.0
169400;2005.0;945.0;1060.0
169500;2013.5;945.0;1068.5
169600;2022.0;945.0;1077.0
169700;2022.0;945.0;1077.0
169800;2022.0;945.0;1077.0
169900;1971.0;945.0;1026.0
170000;2030.5;945.0;1085.5
170100;2030.5;945.0;1085.5
170200;2039.0;945.0;1094.0
170300;2081.5;945.0;1136.5
170400;2022.0;945.0;1077.0
170500;2030.5;945.0;1085.5
170600;2022.0;945.0;1077.0
170700;2022.0;945.0;1077.0
170800;2005.0;945.0;1060.0
170900;2005.0;945.0;1060.0
171000;2013.5;945.0;1068.5
171100;2013.5;945.0;1068.5
171200;2022.0;945.0;1077.0
171300;2005.0;945.0;1060.0
171400;2040.0;945.0;1095.0
171500;2033.0;945.0;1088.0
171600;2047.0;945.0;1102.0
171700;2040.0;945.0;1095.0
171800;2033.0;945.0;1088.0
171900;1998.0;945.0;1053.0
172000;2040.0;945.0;1095.0
172100;2047.0;945.0;1102.0
172200;2060.5;945.0;1115.5
172300;2070.0;945.0;1125.0
172400;2079.5;945.0;1134.5
172500;2079.5;945.0;1134.5
172600;2071.5;945.0;1126.5
172700;2012.0;945.0;1067.0
172800;2071.5;945.0;1126.5
172900;2063.0;945.0;1118.0
173000;2054.5;945.0;1109.5
173100;2046.0;945.0;1101.0
173200;2037.5;945.0;1092.5
173300;2029.0;945.0;1084.0
173400;2029.0;945.0;1084.0
173500;2029.0;945.0;1084.0
173600;2012.0;945.0;1067.0
173700;2029.0;945.0;1084.0
173800;2012.0;945.0;1067.0
173900;2003.5;945.0;1058.5
174000;2003.5;945.0;1058.5
174100;1995.0;945.0;1050.0
174200;1995.0;945.0;1050.0
174300;2008.0;941.0;1067.0
174400;2020.5;945.0;1075.5
174500;2020.5;945.0;1075.5
174600;2031.5;945.0;1086.5
174700;2041.0;945.0;1096.0
174800;2031.5;945.0;1086.5
174900;2050.5;945.0;1105.5
175000;2050.5;945.0;1105.5
175100;2041.0;945.0;1096.0
175200;2031.5;945.0;1086.5
175300;2031.5;945.0;1086.5
175400;2031.5;945.0;1086.5
175500;2041.0;945.0;1096.0
175600;2050.5;945.0;1105.5
175700;2050.5;945.0;1105.5
175800;2041.0;945.0;1096.0
175900;2041.0;945.0;1096.0
176000;2083.0;987.0;1096.0
176100;2092.5;987.0;1105.5
176200;2083.0;987.0;1096.0
176300;2092.5;987.0;1105.5
176400;2083.0;987.0;1096.0
176500;2064.0;987.0;1077.0
176600;2083.0;987.0;1096.0
176700;2073.5;987.0;1086.5
176800;2073.5;987.0;1086.5
176900;2095.5;987.0;1108.5
177000;2095.5;987.0;1108.5
177100;2088.0;987.0;1101.0
177200;2103.0;987.0;1116.0
177300;2127.0;987.0;1140.0
177400;2127.0;987.0;1140.0
177500;2133.0;987.0;1146.0
