timestamp;buyer;seller;symbol;currency;price;quantity
728000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;3
728100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11734;3
728300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;6
728400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11735;6
730700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
732100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11735;3
732200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11739;3
735000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
735000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11738;8
735100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11741;8
735600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
736400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
737200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
740200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11743;5
740300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11747;5
740700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11744;5
740800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11747;5
741000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11744;5
741200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11748;5
743100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
744400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
745300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
749400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
752200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11755;4
752300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11759;4
756000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
756700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
758600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
767200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11770;3
767300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11774;3
767600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
769400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11772;5
769500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11776;5
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
775500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
785400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11788;6
785500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11792;6
788300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
795700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11799;7
795800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11802;7
796700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
797500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
799900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11803;3
800100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11806;3
805300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
805900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
807700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
808100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11811;7
808200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11815;7
809200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
810100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11813;6
810200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11817;6
810600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11814;7
810800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11817;7
811900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
815100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11818;8
815200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11822;8
818200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
824600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
828000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
829300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11832;6
829400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11836;6
830800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
831800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
836200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
836900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11840;5
837000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11843;5
841400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
849400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11852;5
849600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11856;5
854700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11858;5
854800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11861;5
857100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11860;5
857300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11864;5
859800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11863;4
859900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11866;4
867900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11871;6
868000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11874;6
870200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11873;7
870300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11877;7
875100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
877300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
879300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11882;3
879400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11886;3
885700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
889200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11892;4
889300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11896;4
893300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11896;5
893400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11900;5
895300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
896500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11900;3
896600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11903;3
897900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11901;5
898000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11904;5
901200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11904;4
901300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11908;4
903900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11907;4
904100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11911;4
905200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11908;7
905300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11912;7
909300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11912;4
909500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11916;4
909800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
913000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
918300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11921;3
918400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11925;3
929100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11932;5
929200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11936;5
931200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11934;6
931300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11938;6
932400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11935;8
932500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11939;8
933500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
936200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11939;8
936300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11938;6
936300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11943;2
943700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
945800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11949;3
945900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11952;3
949100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
949200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
950800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
958200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11961;7
958300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11965;7
963100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11966;5
963300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11970;5
963600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
964200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
964700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
972800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
974400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11977;5
974500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11981;5
975500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11979;6
975600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11982;6
981900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
984100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
984300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11987;3
984400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11991;3
990300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11993;3
990400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11997;3
991900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11995;6
992000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11998;6
995400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
