timestamp;total;EMERALDS;TOMATOES
93000;531.5;176.0;355.5
93100;536.0;176.0;360.0
93200;531.5;176.0;355.5
93300;550.5;186.0;364.5
93400;546.0;186.0;360.0
93500;550.5;186.0;364.5
93600;586.5;186.0;400.5
93700;559.5;186.0;373.5
93800;559.5;186.0;373.5
93900;627.5;254.0;373.5
94000;564.0;186.0;378.0
94100;559.5;186.0;373.5
94200;550.5;186.0;364.5
94300;550.5;186.0;364.5
94400;550.5;186.0;364.5
94500;550.5;186.0;364.5
94600;541.5;186.0;355.5
94700;537.0;186.0;351.0
94800;528.0;186.0;342.0
94900;532.5;186.0;346.5
95000;523.5;186.0;337.5
95100;519.0;186.0;333.0
95200;523.5;186.0;337.5
95300;519.0;186.0;333.0
95400;514.5;186.0;328.5
95500;514.5;186.0;328.5
95600;483.0;186.0;297.0
95700;505.5;186.0;319.5
95800;505.5;186.0;319.5
95900;501.0;186.0;315.0
96000;510.0;186.0;324.0
96100;518.0;186.0;332.0
96200;586.0;254.0;332.0
96300;511.5;186.0;325.5
96400;521.5;186.0;335.5
96500;521.5;186.0;335.5
96600;531.5;196.0;335.5
96700;531.5;196.0;335.5
96800;523.0;196.0;327.0
96900;514.5;196.0;318.5
97000;514.5;196.0;318.5
97100;514.5;196.0;318.5
97200;514.5;196.0;318.5
97300;514.5;196.0;318.5
97400;514.5;196.0;318.5
97500;514.5;196.0;318.5
97600;514.5;196.0;318.5
97700;514.5;196.0;318.5
97800;514.5;196.0;318.5
97900;523.0;196.0;327.0
98000;531.5;196.0;335.5
98100;514.5;196.0;318.5
98200;531.5;196.0;335.5
98300;523.0;196.0;327.0
98400;523.0;196.0;327.0
98500;514.5;196.0;318.5
98600;506.0;196.0;310.0
98700;497.5;196.0;301.5
98800;480.5;196.0;284.5
98900;489.0;196.0;293.0
99000;489.0;196.0;293.0
99100;480.5;196.0;284.5
99200;480.5;196.0;284.5
99300;472.0;196.0;276.0
99400;472.0;196.0;276.0
99500;472.0;196.0;276.0
99600;480.5;196.0;284.5
99700;480.5;196.0;284.5
99800;489.0;196.0;293.0
99900;497.5;196.0;301.5
100000;506.0;196.0;310.0
100100;514.5;196.0;318.5
100200;523.0;196.0;327.0
100300;523.0;196.0;327.0
100400;497.5;196.0;301.5
100500;497.5;196.0;301.5
100600;506.0;196.0;310.0
100700;514.5;196.0;318.5
100800;506.0;196.0;310.0
100900;506.0;196.0;310.0
101000;489.0;196.0;293.0
101100;480.5;196.0;284.5
101200;480.5;196.0;284.5
101300;472.0;196.0;276.0
101400;548.5;196.0;352.5
101500;472.0;196.0;276.0
101600;455.0;196.0;259.0
101700;461.0;196.0;265.0
101800;461.0;196.0;265.0
101900;461.0;196.0;265.0
102000;471.0;196.0;275.0
102100;531.0;196.0;335.0
102200;461.0;196.0;265.0
102300;481.0;196.0;285.0
102400;481.0;196.0;285.0
102500;481.0;196.0;285.0
102600;471.0;196.0;275.0
102700;491.0;196.0;295.0
102800;471.0;196.0;275.0
102900;461.0;196.0;265.0
103000;451.0;196.0;255.0
103100;511.0;196.0;315.0
103200;431.0;196.0;235.0
103300;383.0;148.0;235.0
103400;441.0;196.0;245.0
103500;441.0;196.0;245.0
103600;441.0;196.0;245.0
103700;441.0;196.0;245.0
103800;461.0;196.0;265.0
103900;451.0;196.0;255.0
104000;469.0;204.0;265.0
104100;459.0;204.0;255.0
104200;459.0;204.0;255.0
104300;491.0;236.0;255.0
104400;519.0;204.0;315.0
104500;459.0;204.0;255.0
104600;459.0;204.0;255.0
104700;469.0;204.0;265.0
104800;459.0;204.0;255.0
104900;439.0;204.0;235.0
105000;449.0;204.0;245.0
105100;459.0;204.0;255.0
105200;459.0;204.0;255.0
105300;469.0;204.0;265.0
105400;479.0;204.0;275.0
105500;469.0;204.0;265.0
105600;479.0;204.0;275.0
105700;444.0;204.0;240.0
105800;467.0;172.0;295.0
105900;510.0;204.0;306.0
106000;521.0;204.0;317.0
106100;510.0;204.0;306.0
106200;499.0;204.0;295.0
106300;510.0;204.0;306.0
106400;521.0;204.0;317.0
106500;532.0;204.0;328.0
106600;521.0;204.0;317.0
106700;510.0;204.0;306.0
106800;510.0;204.0;306.0
106900;532.0;204.0;328.0
107000;532.0;204.0;328.0
107100;520.0;204.0;316.0
107200;520.0;204.0;316.0
107300;538.0;204.0;334.0
107400;538.0;204.0;334.0
107500;529.0;204.0;325.0
107600;538.0;204.0;334.0
107700;538.0;204.0;334.0
107800;538.0;204.0;334.0
107900;538.0;204.0;334.0
108000;535.0;204.0;331.0
108100;527.5;204.0;323.5
108200;527.5;204.0;323.5
108300;587.5;204.0;383.5
108400;520.0;204.0;316.0
108500;505.0;204.0;301.0
108600;460.0;204.0;256.0
108700;497.5;204.0;293.5
108800;512.5;204.0;308.5
108900;512.5;204.0;308.5
109000;497.5;204.0;293.5
109100;505.0;204.0;301.0
109200;505.0;204.0;301.0
109300;497.5;204.0;293.5
109400;482.5;204.0;278.5
109500;475.0;204.0;271.0
109600;475.0;204.0;271.0
109700;475.0;204.0;271.0
109800;460.0;204.0;256.0
109900;445.0;204.0;241.0
110000;430.0;204.0;226.0
110100;437.5;204.0;233.5
110200;437.5;204.0;233.5
110300;437.5;204.0;233.5
110400;430.0;204.0;226.0
110500;422.5;204.0;218.5
110600;432.5;204.0;228.5
110700;442.0;204.0;238.0
110800;442.0;204.0;238.0
110900;442.0;204.0;238.0
111000;483.5;236.0;247.5
111100;461.0;204.0;257.0
111200;432.5;204.0;228.5
111300;432.5;204.0;228.5
111400;451.5;204.0;247.5
111500;442.0;204.0;238.0
111600;446.0;204.0;242.0
111700;435.5;204.0;231.5
111800;456.5;204.0;252.5
111900;446.0;204.0;242.0
112000;456.5;204.0;252.5
112100;456.5;204.0;252.5
112200;446.0;204.0;242.0
112300;435.5;204.0;231.5
112400;467.0;204.0;263.0
112500;456.5;204.0;252.5
112600;456.5;204.0;252.5
112700;456.5;204.0;252.5
112800;456.5;204.0;252.5
112900;435.5;204.0;231.5
113000;456.5;204.0;252.5
113100;456.5;204.0;252.5
113200;435.5;204.0;231.5
113300;425.0;204.0;221.0
113400;425.0;204.0;221.0
113500;425.0;204.0;221.0
113600;425.0;204.0;221.0
113700;435.5;204.0;231.5
113800;414.0;172.0;242.0
113900;425.0;204.0;221.0
114000;414.5;204.0;210.5
114100;404.0;204.0;200.0
114200;435.5;204.0;231.5
114300;446.0;204.0;242.0
114400;456.5;204.0;252.5
114500;456.5;204.0;252.5
114600;467.0;204.0;263.0
114700;456.5;204.0;252.5
114800;446.0;204.0;242.0
114900;456.5;204.0;252.5
115000;456.5;204.0;252.5
115100;446.0;204.0;242.0
115200;425.0;204.0;221.0
115300;435.5;204.0;231.5
115400;435.5;204.0;231.5
115500;435.5;204.0;231.5
115600;425.0;204.0;221.0
115700;425.0;204.0;221.0
115800;435.5;204.0;231.5
115900;435.5;204.0;231.5
116000;435.5;204.0;231.5
116100;425.0;204.0;221.0
116200;330.5;204.0;126.5
116300;414.5;204.0;210.5
116400;414.5;204.0;210.5
116500;414.5;204.0;210.5
116600;393.5;204.0;189.5
116700;477.5;204.0;273.5
116800;393.5;204.0;189.5
116900;393.5;204.0;189.5
117000;383.0;204.0;179.0
117100;372.5;204.0;168.5
117200;362.0;204.0;158.0
117300;341.0;204.0;137.0
117400;330.5;204.0;126.5
117500;341.0;204.0;137.0
117600;362.0;204.0;158.0
117700;351.0;214.0;137.0
117800;351.0;214.0;137.0
117900;351.0;214.0;137.0
118000;349.5;202.0;147.5
118100;351.0;214.0;137.0
118200;361.5;214.0;147.5
118300;372.0;214.0;158.0
118400;382.5;214.0;168.5
118500;403.5;214.0;189.5
118600;403.5;214.0;189.5
118700;393.0;214.0;179.0
118800;382.5;214.0;168.5
118900;445.5;214.0;231.5
119000;361.5;214.0;147.5
119100;361.5;214.0;147.5
119200;372.0;214.0;158.0
119300;382.5;214.0;168.5
119400;382.5;214.0;168.5
119500;393.0;214.0;179.0
119600;382.5;214.0;168.5
119700;382.5;214.0;168.5
119800;372.0;214.0;158.0
119900;361.5;214.0;147.5
120000;361.5;214.0;147.5
120100;361.5;214.0;147.5
120200;361.5;214.0;147.5
120300;351.0;214.0;137.0
120400;361.5;214.0;147.5
120500;372.0;214.0;158.0
120600;382.5;214.0;168.5
120700;382.5;214.0;168.5
120800;387.0;214.0;173.0
120900;387.0;214.0;173.0
121000;387.0;214.0;173.0
121100;375.0;214.0;161.0
121200;375.0;214.0;161.0
121300;363.0;214.0;149.0
121400;363.0;214.0;149.0
121500;375.0;214.0;161.0
121600;363.0;202.0;161.0
121700;375.0;214.0;161.0
121800;375.0;214.0;161.0
121900;387.0;214.0;173.0
122000;375.0;214.0;161.0
122100;375.0;214.0;161.0
122200;375.0;214.0;161.0
122300;387.0;214.0;173.0
122400;387.0;214.0;173.0
122500;399.0;214.0;185.0
122600;411.0;214.0;197.0
122700;411.0;214.0;197.0
122800;411.0;214.0;197.0
122900;417.0;214.0;203.0
123000;407.0;214.0;193.0
123100;357.0;214.0;143.0
123200;417.0;214.0;203.0
123300;437.0;214.0;223.0
123400;437.0;214.0;223.0
123500;447.0;214.0;233.0
123600;447.0;214.0;233.0
123700;457.0;214.0;243.0
123800;457.0;214.0;243.0
123900;447.0;214.0;233.0
124000;457.0;214.0;243.0
124100;437.0;214.0;223.0
124200;467.0;214.0;253.0
124300;402.0;214.0;188.0
124400;465.0;214.0;251.0
124500;456.0;214.0;242.0
124600;447.0;214.0;233.0
124700;429.0;214.0;215.0
124800;492.0;214.0;278.0
124900;429.0;214.0;215.0
125000;438.0;214.0;224.0
125100;447.0;214.0;233.0
125200;384.0;214.0;170.0
125300;465.0;214.0;251.0
125400;465.0;214.0;251.0
125500;465.0;214.0;251.0
125600;465.0;214.0;251.0
125700;456.0;214.0;242.0
125800;453.0;202.0;251.0
125900;429.0;214.0;215.0
126000;474.0;214.0;260.0
126100;465.0;214.0;251.0
126200;465.0;214.0;251.0
126300;465.0;214.0;251.0
126400;447.0;214.0;233.0
126500;438.0;214.0;224.0
126600;447.0;214.0;233.0
126700;447.0;214.0;233.0
126800;447.0;214.0;233.0
126900;438.0;214.0;224.0
127000;447.0;214.0;233.0
127100;456.0;214.0;242.0
127200;465.0;214.0;251.0
127300;465.0;214.0;251.0
127400;474.0;214.0;260.0
127500;456.0;214.0;242.0
127600;474.0;214.0;260.0
127700;465.0;214.0;251.0
127800;519.0;214.0;305.0
127900;465.0;214.0;251.0
128000;393.0;214.0;179.0
128100;510.0;214.0;296.0
128200;456.0;214.0;242.0
128300;456.0;214.0;242.0
128400;447.0;214.0;233.0
128500;447.0;214.0;233.0
128600;447.0;214.0;233.0
128700;443.0;214.0;229.0
128800;443.0;214.0;229.0
128900;451.0;214.0;237.0
129000;451.0;214.0;237.0
129100;435.0;214.0;221.0
129200;443.0;214.0;229.0
129300;451.0;214.0;237.0
129400;467.0;214.0;253.0
129500;467.0;214.0;253.0
129600;459.0;214.0;245.0
129700;507.0;214.0;293.0
129800;443.0;214.0;229.0
129900;451.0;214.0;237.0
130000;451.0;214.0;237.0
130100;473.0;214.0;259.0
130200;473.0;214.0;259.0
130300;482.5;214.0;268.5
130400;442.0;202.0;240.0
130500;492.0;214.0;278.0
130600;501.5;214.0;287.5
130700;501.5;214.0;287.5
130800;501.5;214.0;287.5
130900;501.5;214.0;287.5
131000;501.5;214.0;287.5
131100;501.5;214.0;287.5
131200;511.0;214.0;297.0
131300;501.5;214.0;287.5
131400;501.5;214.0;287.5
131500;482.5;214.0;268.5
131600;416.0;214.0;202.0
131700;482.5;214.0;268.5
131800;473.0;214.0;259.0
131900;482.5;214.0;268.5
132000;482.5;214.0;268.5
132100;473.0;214.0;259.0
132200;463.5;214.0;249.5
132300;463.5;214.0;249.5
132400;444.5;214.0;230.5
132500;454.0;214.0;240.0
132600;463.5;214.0;249.5
132700;454.0;214.0;240.0
132800;444.5;214.0;230.5
132900;454.0;214.0;240.0
133000;444.5;214.0;230.5
133100;435.0;214.0;221.0
133200;454.0;214.0;240.0
133300;454.0;214.0;240.0
133400;397.0;214.0;183.0
133500;454.0;214.0;240.0
133600;435.0;214.0;221.0
133700;454.0;214.0;240.0
133800;444.5;214.0;230.5
133900;454.0;214.0;240.0
134000;463.5;214.0;249.5
134100;454.0;214.0;240.0
134200;451.5;202.0;249.5
134300;473.0;214.0;259.0
134400;406.5;214.0;192.5
134500;482.5;214.0;268.5
134600;473.0;214.0;259.0
134700;461.0;202.0;259.0
134800;482.5;214.0;268.5
134900;500.0;214.0;286.0
135000;492.5;214.0;278.5
135100;500.0;214.0;286.0
135200;492.5;214.0;278.5
135300;492.5;214.0;278.5
135400;492.5;214.0;278.5
135500;492.5;214.0;278.5
135600;480.5;202.0;278.5
135700;500.0;214.0;286.0
135800;552.5;214.0;338.5
135900;492.5;214.0;278.5
136000;485.0;214.0;271.0
136100;477.5;214.0;263.5
136200;470.0;214.0;256.0
136300;470.0;214.0;256.0
136400;470.0;214.0;256.0
136500;485.0;214.0;271.0
136600;477.5;214.0;263.5
136700;500.0;214.0;286.0
136800;492.5;214.0;278.5
136900;492.5;214.0;278.5
137000;492.5;214.0;278.5
137100;492.5;214.0;278.5
137200;477.5;214.0;263.5
137300;477.5;214.0;263.5
137400;470.0;214.0;256.0
137500;470.0;214.0;256.0
137600;470.0;214.0;256.0
137700;470.0;214.0;256.0
137800;462.5;214.0;248.5
137900;455.0;214.0;241.0
138000;455.0;214.0;241.0
138100;470.0;214.0;256.0
138200;477.5;214.0;263.5
138300;470.0;214.0;256.0
138400;455.0;214.0;241.0
138500;462.5;214.0;248.5
138600;470.0;214.0;256.0
138700;470.0;214.0;256.0
138800;470.0;214.0;256.0
138900;477.5;214.0;263.5
139000;470.0;214.0;256.0
139100;440.0;214.0;226.0
139200;477.5;214.0;263.5
139300;477.5;214.0;263.5
139400;477.5;214.0;263.5
139500;485.0;214.0;271.0
139600;476.0;214.0;262.0
139700;467.0;214.0;253.0
139800;467.0;214.0;253.0
139900;476.0;214.0;262.0
140000;485.0;214.0;271.0
140100;485.0;214.0;271.0
140200;503.0;214.0;289.0
140300;512.0;214.0;298.0
140400;512.0;214.0;298.0
140500;503.0;214.0;289.0
140600;494.0;214.0;280.0
140700;485.0;214.0;271.0
140800;485.0;214.0;271.0
140900;458.0;214.0;244.0
141000;449.0;214.0;235.0
141100;458.0;214.0;244.0
141200;449.0;214.0;235.0
141300;395.0;214.0;181.0
141400;440.0;214.0;226.0
141500;449.0;214.0;235.0
141600;449.0;214.0;235.0
141700;440.0;214.0;226.0
141800;440.0;214.0;226.0
141900;449.0;214.0;235.0
142000;467.0;214.0;253.0
142100;485.0;214.0;271.0
142200;497.0;226.0;271.0
142300;482.0;220.0;262.0
142400;473.0;220.0;253.0
142500;482.0;220.0;262.0
142600;473.0;220.0;253.0
142700;473.0;220.0;253.0
142800;482.0;220.0;262.0
142900;491.0;220.0;271.0
143000;491.0;220.0;271.0
143100;500.0;220.0;280.0
143200;509.0;220.0;289.0
143300;509.0;220.0;289.0
143400;509.0;220.0;289.0
143500;509.0;220.0;289.0
143600;509.0;220.0;289.0
143700;513.5;220.0;293.5
143800;524.0;220.0;304.0
143900;461.0;220.0;241.0
144000;534.5;220.0;314.5
144100;524.0;220.0;304.0
144200;503.0;220.0;283.0
144300;492.5;220.0;272.5
144400;503.0;220.0;283.0
144500;513.5;220.0;293.5
144600;524.0;220.0;304.0
144700;513.5;220.0;293.5
144800;503.0;220.0;283.0
144900;524.0;220.0;304.0
145000;503.0;220.0;283.0
145100;524.0;220.0;304.0
145200;513.5;220.0;293.5
145300;513.5;220.0;293.5
145400;524.0;220.0;304.0
145500;513.5;220.0;293.5
145600;503.0;220.0;283.0
145700;503.0;220.0;283.0
145800;513.5;220.0;293.5
145900;513.5;220.0;293.5
146000;513.5;220.0;293.5
146100;513.5;220.0;293.5
146200;524.0;220.0;304.0
146300;534.5;220.0;314.5
146400;524.0;220.0;304.0
146500;524.0;220.0;304.0
146600;534.5;220.0;314.5
146700;524.0;220.0;304.0
146800;524.0;220.0;304.0
146900;534.5;220.0;314.5
147000;534.5;220.0;314.5
147100;534.5;220.0;314.5
147200;534.5;220.0;314.5
147300;513.5;220.0;293.5
147400;524.0;220.0;304.0
147500;536.0;232.0;304.0
147600;546.5;232.0;314.5
147700;536.0;232.0;304.0
147800;546.5;232.0;314.5
147900;557.0;232.0;325.0
148000;546.5;232.0;314.5
148100;557.0;232.0;325.0
148200;556.5;242.0;314.5
148300;546.0;242.0;304.0
148400;556.5;242.0;314.5
148500;546.0;242.0;304.0
148600;556.5;242.0;314.5
148700;567.0;242.0;325.0
148800;556.5;242.0;314.5
148900;556.5;242.0;314.5
149000;535.5;242.0;293.5
149100;535.5;242.0;293.5
149200;546.0;242.0;304.0
149300;577.5;242.0;335.5
149400;567.0;242.0;325.0
149500;577.5;242.0;335.5
149600;577.5;242.0;335.5
149700;661.5;242.0;419.5
149800;588.0;242.0;346.0
149900;567.5;232.0;335.5
150000;578.0;232.0;346.0
150100;612.5;256.0;356.5
150200;612.5;256.0;356.5
150300;612.5;256.0;356.5
150400;623.0;256.0;367.0
150500;612.5;256.0;356.5
150600;612.5;256.0;356.5
150700;623.0;256.0;367.0
150800;612.5;256.0;356.5
150900;602.0;256.0;346.0
151000;602.0;256.0;346.0
151100;602.0;256.0;346.0
151200;591.5;256.0;335.5
151300;602.0;256.0;346.0
151400;591.5;256.0;335.5
151500;591.5;256.0;335.5
151600;602.0;256.0;346.0
151700;591.5;256.0;335.5
151800;591.5;256.0;335.5
151900;602.0;256.0;346.0
152000;539.0;256.0;283.0
152100;612.5;256.0;356.5
152200;612.5;256.0;356.5
152300;612.5;256.0;356.5
152400;602.0;256.0;346.0
152500;591.5;256.0;335.5
152600;570.5;256.0;314.5
152700;581.0;256.0;325.0
152800;602.0;256.0;346.0
152900;612.5;256.0;356.5
153000;612.5;256.0;356.5
153100;602.0;256.0;346.0
153200;623.0;256.0;367.0
153300;612.5;256.0;356.5
153400;623.0;256.0;367.0
153500;623.0;256.0;367.0
153600;627.0;256.0;371.0
153700;636.5;256.0;380.5
153800;622.0;232.0;390.0
153900;646.0;256.0;390.0
154000;646.0;256.0;390.0
154100;646.0;256.0;390.0
154200;636.5;256.0;380.5
154300;617.5;256.0;361.5
154400;608.0;256.0;352.0
154500;589.0;256.0;333.0
154600;589.0;256.0;333.0
154700;589.0;256.0;333.0
154800;579.5;256.0;323.5
154900;579.5;256.0;323.5
155000;570.0;256.0;314.0
155100;579.5;256.0;323.5
155200;570.0;256.0;314.0
155300;570.0;256.0;314.0
155400;570.0;256.0;314.0
155500;560.5;256.0;304.5
155600;570.0;256.0;314.0
155700;570.0;256.0;314.0
155800;592.0;256.0;336.0
155900;628.5;256.0;372.5
156000;628.5;256.0;372.5
156100;619.0;256.0;363.0
156200;609.5;256.0;353.5
156300;619.0;256.0;363.0
156400;628.5;256.0;372.5
156500;628.5;256.0;372.5
156600;638.0;256.0;382.0
156700;628.5;256.0;372.5
156800;653.5;256.0;397.5
156900;646.0;256.0;390.0
157000;601.0;256.0;345.0
157100;646.0;256.0;390.0
157200;646.0;256.0;390.0
157300;646.0;256.0;390.0
157400;646.0;256.0;390.0
157500;638.5;256.0;382.5
157600;661.0;256.0;405.0
157700;668.5;256.0;412.5
157800;668.5;256.0;412.5
157900;668.5;256.0;412.5
158000;683.5;256.0;427.5
158100;631.0;256.0;375.0
158200;691.0;256.0;435.0
158300;691.0;256.0;435.0
158400;704.5;262.0;442.5
158500;742.0;262.0;480.0
158600;742.0;262.0;480.0
158700;742.0;262.0;480.0
158800;749.5;262.0;487.5
158900;757.0;262.0;495.0
159000;749.5;262.0;487.5
159100;749.5;262.0;487.5
159200;734.5;262.0;472.5
159300;734.5;262.0;472.5
159400;742.0;262.0;480.0
159500;749.5;262.0;487.5
159600;749.5;262.0;487.5
159700;749.5;262.0;487.5
159800;757.0;262.0;495.0
159900;742.0;262.0;480.0
160000;704.5;262.0;442.5
160100;712.0;262.0;450.0
160200;734.5;262.0;472.5
160300;731.0;262.0;469.0
160400;722.5;262.0;460.5
160500;722.5;262.0;460.5
160600;739.5;262.0;477.5
160700;739.5;262.0;477.5
160800;756.5;262.0;494.5
160900;756.5;262.0;494.5
161000;756.5;262.0;494.5
161100;748.0;262.0;486.0
161200;756.5;262.0;494.5
161300;756.5;262.0;494.5
161400;756.5;262.0;494.5
161500;769.0;262.0;507.0
161600;784.0;262.0;522.0
161700;794.0;262.0;532.0
161800;794.0;262.0;532.0
161900;774.0;262.0;512.0
162000;784.0;262.0;522.0
162100;774.0;262.0;512.0
162200;784.0;262.0;522.0
162300;794.0;262.0;532.0
162400;794.0;262.0;532.0
162500;794.0;262.0;532.0
162600;804.0;262.0;542.0
162700;804.0;262.0;542.0
162800;794.0;262.0;532.0
162900;816.0;274.0;542.0
163000;872.0;270.0;602.0
163100;812.0;270.0;542.0
163200;802.0;270.0;532.0
163300;782.0;270.0;512.0
163400;782.0;270.0;512.0
163500;782.0;270.0;512.0
163600;782.0;270.0;512.0
163700;782.0;270.0;512.0
163800;772.0;270.0;502.0
163900;732.0;270.0;462.0
164000;782.0;270.0;512.0
164100;787.0;270.0;517.0
164200;802.0;274.0;528.0
164300;765.0;270.0;495.0
164400;787.0;270.0;517.0
164500;787.0;270.0;517.0
164600;798.0;270.0;528.0
164700;787.0;270.0;517.0
164800;776.0;270.0;506.0
164900;765.0;270.0;495.0
165000;758.0;274.0;484.0
165100;754.0;270.0;484.0
165200;853.0;270.0;583.0
165300;750.5;270.0;480.5
165400;759.0;270.0;489.0
165500;767.5;270.0;497.5
165600;801.5;270.0;531.5
165700;742.0;270.0;472.0
165800;733.5;270.0;463.5
165900;725.0;270.0;455.0
166000;725.0;270.0;455.0
166100;716.5;270.0;446.5
166200;733.5;270.0;463.5
166300;733.5;270.0;463.5
166400;716.5;270.0;446.5
166500;725.0;270.0;455.0
166600;716.5;270.0;446.5
166700;716.5;270.0;446.5
166800;708.0;270.0;438.0
166900;699.5;270.0;429.5
167000;699.5;270.0;429.5
167100;691.0;270.0;421.0
167200;699.5;270.0;429.5
167300;691.0;270.0;421.0
167400;691.0;270.0;421.0
167500;682.5;270.0;412.5
167600;691.0;270.0;421.0
167700;699.5;270.0;429.5
167800;716.5;270.0;446.5
167900;716.5;270.0;446.5
168000;708.0;270.0;438.0
168100;708.0;270.0;438.0
168200;699.5;270.0;429.5
168300;716.5;270.0;446.5
168400;712.5;266.0;446.5
168500;699.5;270.0;429.5
168600;708.0;270.0;438.0
168700;716.5;270.0;446.5
168800;733.5;270.0;463.5
168900;657.0;270.0;387.0
169000;784.5;270.0;514.5
169100;712.0;270.0;442.0
169200;697.0;270.0;427.0
169300;697.0;270.0;427.0
169400;697.0;270.0;427.0
169500;704.5;270.0;434.5
169600;712.0;270.0;442.0
169700;712.0;270.0;442.0
169800;712.0;270.0;442.0
169900;667.0;270.0;397.0
170000;719.5;270.0;449.5
170100;719.5;270.0;449.5
170200;727.0;270.0;457.0
170300;764.5;270.0;494.5
170400;712.0;270.0;442.0
170500;719.5;270.0;449.5
170600;712.0;270.0;442.0
170700;712.0;270.0;442.0
170800;697.0;270.0;427.0
170900;697.0;270.0;427.0
171000;704.5;270.0;434.5
171100;704.5;270.0;434.5
171200;712.0;270.0;442.0
171300;697.0;270.0;427.0
171400;718.0;270.0;448.0
171500;712.0;270.0;442.0
171600;724.0;270.0;454.0
171700;718.0;270.0;448.0
171800;712.0;270.0;442.0
171900;682.0;270.0;412.0
172000;718.0;270.0;448.0
172100;724.0;270.0;454.0
172200;719.5;270.0;449.5
172300;728.0;270.0;458.0
172400;736.5;270.0;466.5
172500;736.5;270.0;466.5
172600;724.5;270.0;454.5
172700;672.0;270.0;402.0
172800;724.5;270.0;454.5
172900;717.0;270.0;447.0
173000;709.5;270.0;439.5
173100;702.0;270.0;432.0
173200;694.5;270.0;424.5
173300;687.0;270.0;417.0
173400;687.0;270.0;417.0
173500;687.0;270.0;417.0
173600;672.0;270.0;402.0
173700;687.0;270.0;417.0
173800;672.0;270.0;402.0
173900;664.5;270.0;394.5
174000;664.5;270.0;394.5
174100;657.0;270.0;387.0
174200;657.0;270.0;387.0
174300;668.0;266.0;402.0
174400;679.5;270.0;409.5
174500;679.5;270.0;409.5
174600;684.5;270.0;414.5
174700;693.0;270.0;423.0
174800;684.5;270.0;414.5
174900;701.5;270.0;431.5
175000;701.5;270.0;431.5
175100;693.0;270.0;423.0
175200;684.5;270.0;414.5
175300;684.5;270.0;414.5
175400;684.5;270.0;414.5
175500;693.0;270.0;423.0
175600;701.5;270.0;431.5
175700;701.5;270.0;431.5
175800;693.0;270.0;423.0
175900;693.0;270.0;423.0
176000;705.0;282.0;423.0
176100;713.5;282.0;431.5
176200;705.0;282.0;423.0
176300;713.5;282.0;431.5
176400;705.0;282.0;423.0
176500;688.0;282.0;406.0
176600;705.0;282.0;423.0
176700;696.5;282.0;414.5
176800;696.5;282.0;414.5
176900;702.5;282.0;420.5
177000;702.5;282.0;420.5
177100;696.0;282.0;414.0
177200;709.0;282.0;427.0
177300;723.0;282.0;441.0
177400;723.0;282.0;441.0
177500;728.0;282.0;446.0
177600;718.0;282.0;436.0
177700;723.0;282.0;441.0
177800;723.0;282.0;441.0
177900;723.0;282.0;441.0
178000;723.0;282.0;441.0
178100;723.0;282.0;441.0
178200;723.0;282.0;441.0
178300;713.0;282.0;431.0
178400;713.0;282.0;431.0
178500;708.0;282.0;426.0
178600;708.0;282.0;426.0
178700;708.0;282.0;426.0
178800;718.0;282.0;436.0
178900;713.0;282.0;431.0
179000;713.0;282.0;431.0
179100;718.0;282.0;436.0
179200;723.0;282.0;441.0
179300;728.0;282.0;446.0
179400;709.0;288.0;421.0
179500;739.0;288.0;451.0
179600;744.0;288.0;456.0
179700;744.0;288.0;456.0
179800;749.0;288.0;461.0
179900;754.0;288.0;466.0
180000;758.0;288.0;470.0
180100;758.0;288.0;470.0
180200;758.0;288.0;470.0
180300;762.0;288.0;474.0
180400;770.0;288.0;482.0
180500;770.0;288.0;482.0
180600;802.0;288.0;514.0
180700;766.0;288.0;478.0
180800;754.0;288.0;466.0
180900;754.0;288.0;466.0
181000;710.0;248.0;462.0
181100;750.0;288.0;462.0
181200;750.0;288.0;462.0
181300;750.0;288.0;462.0
181400;758.0;288.0;470.0
181500;766.0;288.0;478.0
181600;772.0;288.0;484.0
181700;769.5;288.0;481.5
181800;769.5;288.0;481.5
181900;767.0;288.0;479.0
182000;762.0;288.0;474.0
182100;759.5;288.0;471.5
182200;757.0;288.0;469.0
182300;769.5;288.0;481.5
182400;782.0;288.0;494.0
182500;764.5;288.0;476.5
182600;767.0;288.0;479.0
182700;767.0;288.0;479.0
182800;779.5;288.0;491.5
182900;767.0;288.0;479.0
183000;764.5;288.0;476.5
183100;767.0;288.0;479.0
183200;767.0;288.0;479.0
183300;764.5;288.0;476.5
183400;767.0;288.0;479.0
183500;764.5;288.0;476.5
183600;762.0;288.0;474.0
183700;762.0;288.0;474.0
183800;759.5;288.0;471.5
183900;762.0;288.0;474.0
184000;764.5;288.0;476.5
184100;762.0;288.0;474.0
184200;762.0;288.0;474.0
184300;764.5;288.0;476.5
184400;769.5;288.0;481.5
184500;769.5;288.0;481.5
184600;764.5;288.0;476.5
184700;764.5;288.0;476.5
184800;764.5;288.0;476.5
184900;764.5;288.0;476.5
185000;764.5;288.0;476.5
185100;770.0;288.0;482.0
185200;769.0;288.0;481.0
185300;781.0;300.0;481.0
185400;782.0;300.0;482.0
185500;781.0;300.0;481.0
185600;790.5;300.0;490.5
185700;801.0;300.0;501.0
185800;793.5;300.0;493.5
185900;792.0;300.0;492.0
186000;793.5;300.0;493.5
