timestamp;buyer;seller;symbol;currency;price;quantity
861200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10864;8
861400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10867;8
867100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
867400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
870700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
872800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10876;8
872900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10879;8
873100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
874400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;1
876600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10879;8
876800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10883;8
878400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10881;3
878500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
878600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10885;3
887000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
888400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10891;3
888500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10894;3
897600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
898300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10901;8
898400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10904;8
901000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10904;7
901100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10907;7
901400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10904;7
901500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10907;7
902400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10905;6
902500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10908;6
908000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10911;7
908100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10914;7
912900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10916;8
913100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10919;8
914800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10918;4
914900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10921;4
916300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10919;3
916400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10922;3
916800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10920;6
917000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10923;6
917400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10920;8
917500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10923;8
917800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10921;5
917900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10924;5
921800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10925;5
921900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10928;5
926300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
926400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
927500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10930;4
927600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10934;4
931900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10935;5
932000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10938;5
933700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10936;6
933800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10940;6
935600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10938;3
935700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10942;3
940400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
943600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
944100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10947;6
944200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10950;6
944800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
965000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
967300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
968000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
968800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10972;8
969200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10975;8
978100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
978400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
978900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
979500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;12
981900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10985;3
982000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10988;3
983100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
983200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
986400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
989300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;8
990000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
990500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
993300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
993800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
994600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
