timestamp;total;EMERALDS;TOMATOES
89700;394.0;567.0;-173.0
89800;520.0;567.0;-47.0
89900;331.0;567.0;-236.0
90000;331.0;567.0;-236.0
90100;348.5;616.0;-267.5
90200;411.5;616.0;-204.5
90300;411.5;616.0;-204.5
90400;411.5;616.0;-204.5
90500;380.0;616.0;-236.0
90600;380.0;616.0;-236.0
90700;380.0;616.0;-236.0
90800;380.0;616.0;-236.0
90900;380.0;616.0;-236.0
91000;411.5;616.0;-204.5
91100;474.5;616.0;-141.5
91200;285.5;616.0;-330.5
91300;439.0;616.0;-177.0
91400;352.0;616.0;-264.0
91500;352.0;616.0;-264.0
91600;323.0;616.0;-293.0
91700;381.0;616.0;-235.0
91800;381.0;616.0;-235.0
91900;439.0;616.0;-177.0
92000;381.0;616.0;-235.0
92100;410.0;616.0;-206.0
92200;410.0;616.0;-206.0
92300;323.0;616.0;-293.0
92400;352.0;616.0;-264.0
92500;381.0;616.0;-235.0
92600;352.0;616.0;-264.0
92700;381.0;616.0;-235.0
92800;381.0;616.0;-235.0
92900;381.0;616.0;-235.0
93000;381.0;616.0;-235.0
93100;352.0;616.0;-264.0
93200;381.0;616.0;-235.0
93300;358.0;651.0;-293.0
93400;387.0;651.0;-264.0
93500;358.0;651.0;-293.0
93600;126.0;651.0;-525.0
93700;300.0;651.0;-351.0
93800;300.0;651.0;-351.0
93900;368.0;719.0;-351.0
94000;271.0;651.0;-380.0
94100;300.0;651.0;-351.0
94200;358.0;651.0;-293.0
94300;358.0;651.0;-293.0
94400;358.0;651.0;-293.0
94500;358.0;651.0;-293.0
94600;416.0;651.0;-235.0
94700;445.0;651.0;-206.0
94800;503.0;651.0;-148.0
94900;474.0;651.0;-177.0
95000;532.0;651.0;-119.0
95100;561.0;651.0;-90.0
95200;532.0;651.0;-119.0
95300;561.0;651.0;-90.0
95400;590.0;651.0;-61.0
95500;590.0;651.0;-61.0
95600;775.0;651.0;124.0
95700;645.0;651.0;-6.0
95800;645.0;651.0;-6.0
95900;671.0;651.0;20.0
96000;619.0;651.0;-32.0
96100;643.0;651.0;-8.0
96200;711.0;719.0;-8.0
96300;667.0;651.0;16.0
96400;689.0;651.0;38.0
96500;689.0;651.0;38.0
96600;724.0;686.0;38.0
96700;724.0;686.0;38.0
96800;746.0;686.0;60.0
96900;768.0;686.0;82.0
97000;768.0;686.0;82.0
97100;768.0;686.0;82.0
97200;768.0;686.0;82.0
97300;768.0;686.0;82.0
97400;768.0;686.0;82.0
97500;768.0;686.0;82.0
97600;768.0;686.0;82.0
97700;768.0;686.0;82.0
97800;768.0;686.0;82.0
97900;746.0;686.0;60.0
98000;724.0;686.0;38.0
98100;768.0;686.0;82.0
98200;724.0;686.0;38.0
98300;746.0;686.0;60.0
98400;746.0;686.0;60.0
98500;768.0;686.0;82.0
98600;790.0;686.0;104.0
98700;812.0;686.0;126.0
98800;856.0;686.0;170.0
98900;834.0;686.0;148.0
99000;834.0;686.0;148.0
99100;856.0;686.0;170.0
99200;856.0;686.0;170.0
99300;878.0;686.0;192.0
99400;878.0;686.0;192.0
99500;878.0;686.0;192.0
99600;856.0;686.0;170.0
99700;856.0;686.0;170.0
99800;834.0;686.0;148.0
99900;812.0;686.0;126.0
100000;790.0;686.0;104.0
100100;768.0;686.0;82.0
100200;746.0;686.0;60.0
100300;746.0;686.0;60.0
100400;812.0;686.0;126.0
100500;812.0;686.0;126.0
100600;790.0;686.0;104.0
100700;768.0;686.0;82.0
100800;790.0;686.0;104.0
100900;790.0;686.0;104.0
101000;834.0;686.0;148.0
101100;856.0;686.0;170.0
101200;856.0;686.0;170.0
101300;878.0;686.0;192.0
101400;655.0;686.0;-31.0
101500;898.0;686.0;212.0
101600;952.0;686.0;266.0
101700;970.0;686.0;284.0
101800;970.0;686.0;284.0
101900;970.0;686.0;284.0
102000;944.5;686.0;258.5
102100;791.5;686.0;105.5
102200;970.0;686.0;284.0
102300;919.0;686.0;233.0
102400;919.0;686.0;233.0
102500;919.0;686.0;233.0
102600;944.5;686.0;258.5
102700;893.5;686.0;207.5
102800;944.5;686.0;258.5
102900;970.0;686.0;284.0
103000;995.5;686.0;309.5
103100;821.5;686.0;135.5
103200;1049.5;686.0;363.5
103300;1001.5;638.0;363.5
103400;1021.0;686.0;335.0
103500;1021.0;686.0;335.0
103600;1021.0;686.0;335.0
103700;1021.0;686.0;335.0
103800;964.0;686.0;278.0
103900;992.5;686.0;306.5
104000;992.0;714.0;278.0
104100;1020.5;714.0;306.5
104200;1020.5;714.0;306.5
104300;1052.5;746.0;306.5
104400;849.5;714.0;135.5
104500;1020.5;714.0;306.5
104600;1020.5;714.0;306.5
104700;992.0;714.0;278.0
104800;1020.5;714.0;306.5
104900;1077.5;714.0;363.5
105000;1049.0;714.0;335.0
105100;1020.5;714.0;306.5
105200;1020.5;714.0;306.5
105300;992.0;714.0;278.0
105400;963.5;714.0;249.5
105500;992.0;714.0;278.0
105600;963.5;714.0;249.5
105700;1084.5;714.0;370.5
105800;915.0;682.0;233.0
105900;919.5;714.0;205.5
106000;892.0;714.0;178.0
106100;919.5;714.0;205.5
106200;947.0;714.0;233.0
106300;919.5;714.0;205.5
106400;892.0;714.0;178.0
106500;864.5;714.0;150.5
106600;892.0;714.0;178.0
106700;919.5;714.0;205.5
106800;919.5;714.0;205.5
106900;864.5;714.0;150.5
107000;864.5;714.0;150.5
107100;941.5;714.0;227.5
107200;941.5;714.0;227.5
107300;882.5;714.0;168.5
107400;882.5;714.0;168.5
107500;912.0;714.0;198.0
107600;882.5;714.0;168.5
107700;882.5;714.0;168.5
107800;882.5;714.0;168.5
107900;882.5;714.0;168.5
108000;930.0;714.0;216.0
108100;961.0;714.0;247.0
108200;961.0;714.0;247.0
108300;693.0;714.0;-21.0
108400;1008.0;714.0;294.0
108500;1078.0;714.0;364.0
108600;1288.0;714.0;574.0
108700;1113.0;714.0;399.0
108800;1043.0;714.0;329.0
108900;1043.0;714.0;329.0
109000;1113.0;714.0;399.0
109100;1078.0;714.0;364.0
109200;1078.0;714.0;364.0
109300;1113.0;714.0;399.0
109400;1183.0;714.0;469.0
109500;1218.0;714.0;504.0
109600;1218.0;714.0;504.0
109700;1218.0;714.0;504.0
109800;1288.0;714.0;574.0
109900;1358.0;714.0;644.0
110000;1428.0;714.0;714.0
110100;1393.0;714.0;679.0
110200;1393.0;714.0;679.0
110300;1393.0;714.0;679.0
110400;1428.0;714.0;714.0
110500;1463.0;714.0;749.0
110600;1485.0;714.0;771.0
110700;1452.0;714.0;738.0
110800;1452.0;714.0;738.0
110900;1452.0;714.0;738.0
111000;1451.0;746.0;705.0
111100;1386.0;714.0;672.0
111200;1485.0;714.0;771.0
111300;1485.0;714.0;771.0
111400;1419.0;714.0;705.0
111500;1452.0;714.0;738.0
111600;1464.0;714.0;750.0
111700;1496.0;714.0;782.0
111800;1432.0;714.0;718.0
111900;1464.0;714.0;750.0
112000;1432.0;714.0;718.0
112100;1432.0;714.0;718.0
112200;1464.0;714.0;750.0
112300;1496.0;714.0;782.0
112400;1400.0;714.0;686.0
112500;1432.0;714.0;718.0
112600;1432.0;714.0;718.0
112700;1432.0;714.0;718.0
112800;1432.0;714.0;718.0
112900;1496.0;714.0;782.0
113000;1432.0;714.0;718.0
113100;1432.0;714.0;718.0
113200;1496.0;714.0;782.0
113300;1528.0;714.0;814.0
113400;1528.0;714.0;814.0
113500;1528.0;714.0;814.0
113600;1528.0;714.0;814.0
113700;1496.0;714.0;782.0
113800;1432.0;682.0;750.0
113900;1528.0;714.0;814.0
114000;1560.0;714.0;846.0
114100;1592.0;714.0;878.0
114200;1496.0;714.0;782.0
114300;1464.0;714.0;750.0
114400;1432.0;714.0;718.0
114500;1432.0;714.0;718.0
114600;1400.0;714.0;686.0
114700;1432.0;714.0;718.0
114800;1464.0;714.0;750.0
114900;1432.0;714.0;718.0
115000;1432.0;714.0;718.0
115100;1464.0;714.0;750.0
115200;1528.0;714.0;814.0
115300;1496.0;714.0;782.0
115400;1496.0;714.0;782.0
115500;1496.0;714.0;782.0
115600;1528.0;714.0;814.0
115700;1528.0;714.0;814.0
115800;1496.0;714.0;782.0
115900;1496.0;714.0;782.0
116000;1496.0;714.0;782.0
116100;1528.0;714.0;814.0
116200;1781.0;714.0;1067.0
116300;1565.0;714.0;851.0
116400;1565.0;714.0;851.0
116500;1565.0;714.0;851.0
116600;1619.0;714.0;905.0
116700;1385.5;714.0;671.5
116800;1629.5;714.0;915.5
116900;1629.5;714.0;915.5
117000;1660.0;714.0;946.0
117100;1690.5;714.0;976.5
117200;1721.0;714.0;1007.0
117300;1782.0;714.0;1068.0
117400;1812.5;714.0;1098.5
117500;1782.0;714.0;1068.0
117600;1721.0;714.0;1007.0
117700;1817.0;749.0;1068.0
117800;1817.0;749.0;1068.0
117900;1817.0;749.0;1068.0
118000;1774.5;737.0;1037.5
118100;1817.0;749.0;1068.0
118200;1786.5;749.0;1037.5
118300;1756.0;749.0;1007.0
118400;1725.5;749.0;976.5
118500;1664.5;749.0;915.5
118600;1664.5;749.0;915.5
118700;1695.0;749.0;946.0
118800;1725.5;749.0;976.5
118900;1525.0;749.0;776.0
119000;1797.0;749.0;1048.0
119100;1797.0;749.0;1048.0
119200;1763.0;749.0;1014.0
119300;1729.0;749.0;980.0
119400;1729.0;749.0;980.0
119500;1695.0;749.0;946.0
119600;1729.0;749.0;980.0
119700;1729.0;749.0;980.0
119800;1763.0;749.0;1014.0
119900;1797.0;749.0;1048.0
120000;1797.0;749.0;1048.0
120100;1797.0;749.0;1048.0
120200;1797.0;749.0;1048.0
120300;1831.0;749.0;1082.0
120400;1797.0;749.0;1048.0
120500;1763.0;749.0;1014.0
120600;1729.0;749.0;980.0
120700;1729.0;749.0;980.0
120800;1745.5;749.0;996.5
120900;1745.5;749.0;996.5
121000;1745.5;749.0;996.5
121100;1778.0;749.0;1029.0
121200;1778.0;749.0;1029.0
121300;1810.5;749.0;1061.5
121400;1810.5;749.0;1061.5
121500;1778.0;749.0;1029.0
121600;1766.0;737.0;1029.0
121700;1778.0;749.0;1029.0
121800;1778.0;749.0;1029.0
121900;1745.5;749.0;996.5
122000;1778.0;749.0;1029.0
122100;1778.0;749.0;1029.0
122200;1778.0;749.0;1029.0
122300;1745.5;749.0;996.5
122400;1745.5;749.0;996.5
122500;1713.0;749.0;964.0
122600;1680.5;749.0;931.5
122700;1680.5;749.0;931.5
122800;1680.5;749.0;931.5
122900;1702.5;749.0;953.5
123000;1737.0;749.0;988.0
123100;1909.5;749.0;1160.5
123200;1702.5;749.0;953.5
123300;1633.5;749.0;884.5
123400;1633.5;749.0;884.5
123500;1599.0;749.0;850.0
123600;1599.0;749.0;850.0
123700;1564.5;749.0;815.5
123800;1564.5;749.0;815.5
123900;1599.0;749.0;850.0
124000;1564.5;749.0;815.5
124100;1633.5;749.0;884.5
124200;1530.0;749.0;781.0
124300;1729.5;749.0;980.5
124400;1530.0;749.0;781.0
124500;1558.5;749.0;809.5
124600;1587.0;749.0;838.0
124700;1644.0;749.0;895.0
124800;1427.0;749.0;678.0
124900;1651.0;749.0;902.0
125000;1619.0;749.0;870.0
125100;1587.0;749.0;838.0
125200;1779.5;749.0;1030.5
125300;1532.0;749.0;783.0
125400;1532.0;749.0;783.0
125500;1532.0;749.0;783.0
125600;1532.0;749.0;783.0
125700;1559.5;749.0;810.5
125800;1520.0;737.0;783.0
125900;1642.0;749.0;893.0
126000;1504.5;749.0;755.5
126100;1532.0;749.0;783.0
126200;1532.0;749.0;783.0
126300;1532.0;749.0;783.0
126400;1587.0;749.0;838.0
126500;1614.5;749.0;865.5
126600;1587.0;749.0;838.0
126700;1587.0;749.0;838.0
126800;1587.0;749.0;838.0
126900;1614.5;749.0;865.5
127000;1587.0;749.0;838.0
127100;1559.5;749.0;810.5
127200;1532.0;749.0;783.0
127300;1532.0;749.0;783.0
127400;1504.5;749.0;755.5
127500;1559.5;749.0;810.5
127600;1504.5;749.0;755.5
127700;1532.0;749.0;783.0
127800;1367.0;749.0;618.0
127900;1532.0;749.0;783.0
128000;1722.0;749.0;973.0
128100;1429.5;749.0;680.5
128200;1564.5;749.0;815.5
128300;1564.5;749.0;815.5
128400;1587.0;749.0;838.0
128500;1587.0;749.0;838.0
128600;1587.0;749.0;838.0
128700;1620.5;749.0;871.5
128800;1620.5;749.0;871.5
128900;1597.0;749.0;848.0
129000;1597.0;749.0;848.0
129100;1644.0;749.0;895.0
129200;1620.5;749.0;871.5
129300;1597.0;749.0;848.0
129400;1550.0;749.0;801.0
129500;1550.0;749.0;801.0
129600;1573.5;749.0;824.5
129700;1425.5;749.0;676.5
129800;1621.5;749.0;872.5
129900;1597.0;749.0;848.0
130000;1597.0;749.0;848.0
130100;1566.0;749.0;817.0
130200;1566.0;749.0;817.0
130300;1543.0;749.0;794.0
130400;1600.0;737.0;863.0
130500;1520.0;749.0;771.0
130600;1497.0;749.0;748.0
130700;1497.0;749.0;748.0
130800;1497.0;749.0;748.0
130900;1497.0;749.0;748.0
131000;1497.0;749.0;748.0
131100;1497.0;749.0;748.0
131200;1474.0;749.0;725.0
131300;1497.0;749.0;748.0
131400;1497.0;749.0;748.0
131500;1543.0;749.0;794.0
131600;1704.0;749.0;955.0
131700;1543.0;749.0;794.0
131800;1566.0;749.0;817.0
131900;1543.0;749.0;794.0
132000;1543.0;749.0;794.0
132100;1566.0;749.0;817.0
132200;1589.0;749.0;840.0
132300;1589.0;749.0;840.0
132400;1635.0;749.0;886.0
132500;1612.0;749.0;863.0
132600;1589.0;749.0;840.0
132700;1612.0;749.0;863.0
132800;1635.0;749.0;886.0
132900;1612.0;749.0;863.0
133000;1635.0;749.0;886.0
133100;1658.0;749.0;909.0
133200;1612.0;749.0;863.0
133300;1612.0;749.0;863.0
133400;1750.0;749.0;1001.0
133500;1612.0;749.0;863.0
133600;1658.0;749.0;909.0
133700;1612.0;749.0;863.0
133800;1635.0;749.0;886.0
133900;1612.0;749.0;863.0
134000;1589.0;749.0;840.0
134100;1612.0;749.0;863.0
134200;1577.0;737.0;840.0
134300;1566.0;749.0;817.0
134400;1706.0;749.0;957.0
134500;1546.0;749.0;797.0
134600;1566.0;749.0;817.0
134700;1554.0;737.0;817.0
134800;1546.0;749.0;797.0
134900;1550.0;749.0;801.0
135000;1572.0;749.0;823.0
135100;1550.0;749.0;801.0
135200;1572.0;749.0;823.0
135300;1572.0;749.0;823.0
135400;1572.0;749.0;823.0
135500;1572.0;749.0;823.0
135600;1560.0;737.0;823.0
135700;1550.0;749.0;801.0
135800;1373.5;749.0;624.5
135900;1585.5;749.0;836.5
136000;1612.0;749.0;863.0
136100;1638.5;749.0;889.5
136200;1665.0;749.0;916.0
136300;1665.0;749.0;916.0
136400;1665.0;749.0;916.0
136500;1612.0;749.0;863.0
136600;1638.5;749.0;889.5
136700;1559.0;749.0;810.0
136800;1585.5;749.0;836.5
136900;1585.5;749.0;836.5
137000;1585.5;749.0;836.5
137100;1585.5;749.0;836.5
137200;1638.5;749.0;889.5
137300;1638.5;749.0;889.5
137400;1665.0;749.0;916.0
137500;1665.0;749.0;916.0
137600;1665.0;749.0;916.0
137700;1665.0;749.0;916.0
137800;1691.5;749.0;942.5
137900;1718.0;749.0;969.0
138000;1718.0;749.0;969.0
138100;1665.0;749.0;916.0
138200;1638.5;749.0;889.5
138300;1665.0;749.0;916.0
138400;1718.0;749.0;969.0
138500;1691.5;749.0;942.5
138600;1665.0;749.0;916.0
138700;1665.0;749.0;916.0
138800;1665.0;749.0;916.0
138900;1638.5;749.0;889.5
139000;1665.0;749.0;916.0
139100;1771.0;749.0;1022.0
139200;1638.5;749.0;889.5
139300;1638.5;749.0;889.5
139400;1638.5;749.0;889.5
139500;1655.0;749.0;906.0
139600;1680.0;749.0;931.0
139700;1705.0;749.0;956.0
139800;1705.0;749.0;956.0
139900;1680.0;749.0;931.0
140000;1655.0;749.0;906.0
140100;1655.0;749.0;906.0
140200;1605.0;749.0;856.0
140300;1580.0;749.0;831.0
140400;1580.0;749.0;831.0
140500;1605.0;749.0;856.0
140600;1630.0;749.0;881.0
140700;1655.0;749.0;906.0
140800;1655.0;749.0;906.0
140900;1730.0;749.0;981.0
141000;1755.0;749.0;1006.0
141100;1730.0;749.0;981.0
141200;1755.0;749.0;1006.0
141300;1905.0;749.0;1156.0
141400;1780.0;749.0;1031.0
141500;1755.0;749.0;1006.0
141600;1755.0;749.0;1006.0
141700;1780.0;749.0;1031.0
141800;1780.0;749.0;1031.0
141900;1755.0;749.0;1006.0
142000;1705.0;749.0;956.0
142100;1655.0;749.0;906.0
142200;1667.0;761.0;906.0
142300;1701.0;770.0;931.0
142400;1726.0;770.0;956.0
142500;1701.0;770.0;931.0
142600;1726.0;770.0;956.0
142700;1726.0;770.0;956.0
142800;1701.0;770.0;931.0
142900;1676.0;770.0;906.0
143000;1676.0;770.0;906.0
143100;1651.0;770.0;881.0
143200;1626.0;770.0;856.0
143300;1626.0;770.0;856.0
143400;1626.0;770.0;856.0
143500;1626.0;770.0;856.0
143600;1626.0;770.0;856.0
143700;1642.5;770.0;872.5
143800;1619.0;770.0;849.0
143900;1760.0;770.0;990.0
144000;1595.5;770.0;825.5
144100;1619.0;770.0;849.0
144200;1666.0;770.0;896.0
144300;1689.5;770.0;919.5
144400;1666.0;770.0;896.0
144500;1642.5;770.0;872.5
144600;1619.0;770.0;849.0
144700;1642.5;770.0;872.5
144800;1666.0;770.0;896.0
144900;1619.0;770.0;849.0
145000;1666.0;770.0;896.0
145100;1619.0;770.0;849.0
145200;1642.5;770.0;872.5
145300;1642.5;770.0;872.5
145400;1619.0;770.0;849.0
145500;1642.5;770.0;872.5
145600;1666.0;770.0;896.0
145700;1666.0;770.0;896.0
145800;1642.5;770.0;872.5
145900;1642.5;770.0;872.5
146000;1642.5;770.0;872.5
146100;1642.5;770.0;872.5
146200;1619.0;770.0;849.0
146300;1595.5;770.0;825.5
146400;1619.0;770.0;849.0
146500;1619.0;770.0;849.0
146600;1595.5;770.0;825.5
146700;1619.0;770.0;849.0
146800;1619.0;770.0;849.0
146900;1595.5;770.0;825.5
147000;1595.5;770.0;825.5
147100;1595.5;770.0;825.5
147200;1595.5;770.0;825.5
147300;1642.5;770.0;872.5
147400;1619.0;770.0;849.0
147500;1661.0;812.0;849.0
147600;1637.5;812.0;825.5
147700;1661.0;812.0;849.0
147800;1637.5;812.0;825.5
147900;1614.0;812.0;802.0
148000;1637.5;812.0;825.5
148100;1614.0;812.0;802.0
148200;1672.5;847.0;825.5
148300;1696.0;847.0;849.0
148400;1672.5;847.0;825.5
148500;1696.0;847.0;849.0
148600;1672.5;847.0;825.5
148700;1649.0;847.0;802.0
148800;1672.5;847.0;825.5
148900;1672.5;847.0;825.5
149000;1719.5;847.0;872.5
149100;1719.5;847.0;872.5
149200;1696.0;847.0;849.0
149300;1625.5;847.0;778.5
149400;1649.0;847.0;802.0
149500;1625.5;847.0;778.5
149600;1625.5;847.0;778.5
149700;1425.0;847.0;578.0
149800;1607.0;847.0;760.0
149900;1658.0;872.0;786.0
150000;1632.0;872.0;760.0
150100;1630.0;896.0;734.0
150200;1630.0;896.0;734.0
150300;1630.0;896.0;734.0
150400;1604.0;896.0;708.0
150500;1630.0;896.0;734.0
150600;1630.0;896.0;734.0
150700;1604.0;896.0;708.0
150800;1630.0;896.0;734.0
150900;1656.0;896.0;760.0
151000;1656.0;896.0;760.0
151100;1656.0;896.0;760.0
151200;1682.0;896.0;786.0
151300;1656.0;896.0;760.0
151400;1682.0;896.0;786.0
151500;1682.0;896.0;786.0
151600;1656.0;896.0;760.0
151700;1682.0;896.0;786.0
151800;1682.0;896.0;786.0
151900;1656.0;896.0;760.0
152000;1812.0;896.0;916.0
152100;1630.0;896.0;734.0
152200;1630.0;896.0;734.0
152300;1630.0;896.0;734.0
152400;1656.0;896.0;760.0
152500;1682.0;896.0;786.0
152600;1734.0;896.0;838.0
152700;1708.0;896.0;812.0
152800;1656.0;896.0;760.0
152900;1630.0;896.0;734.0
153000;1630.0;896.0;734.0
153100;1656.0;896.0;760.0
153200;1604.0;896.0;708.0
153300;1630.0;896.0;734.0
153400;1604.0;896.0;708.0
153500;1604.0;896.0;708.0
153600;1616.0;896.0;720.0
153700;1589.0;896.0;693.0
153800;1538.0;872.0;666.0
153900;1562.0;896.0;666.0
154000;1562.0;896.0;666.0
154100;1562.0;896.0;666.0
154200;1589.0;896.0;693.0
154300;1643.0;896.0;747.0
154400;1670.0;896.0;774.0
154500;1724.0;896.0;828.0
154600;1724.0;896.0;828.0
154700;1724.0;896.0;828.0
154800;1751.0;896.0;855.0
154900;1751.0;896.0;855.0
155000;1778.0;896.0;882.0
155100;1751.0;896.0;855.0
155200;1778.0;896.0;882.0
155300;1778.0;896.0;882.0
155400;1778.0;896.0;882.0
155500;1805.0;896.0;909.0
155600;1778.0;896.0;882.0
155700;1778.0;896.0;882.0
155800;1778.5;896.0;882.5
155900;1757.0;896.0;861.0
156000;1757.0;896.0;861.0
156100;1784.0;896.0;888.0
156200;1811.0;896.0;915.0
156300;1784.0;896.0;888.0
156400;1757.0;896.0;861.0
156500;1757.0;896.0;861.0
156600;1730.0;896.0;834.0
156700;1757.0;896.0;861.0
156800;1725.0;896.0;829.0
156900;1754.0;896.0;858.0
157000;1928.0;896.0;1032.0
157100;1754.0;896.0;858.0
157200;1754.0;896.0;858.0
157300;1754.0;896.0;858.0
157400;1754.0;896.0;858.0
157500;1783.0;896.0;887.0
157600;1696.0;896.0;800.0
157700;1667.0;896.0;771.0
157800;1667.0;896.0;771.0
157900;1667.0;896.0;771.0
158000;1609.0;896.0;713.0
158100;1791.0;896.0;895.0
158200;1587.0;896.0;691.0
158300;1587.0;896.0;691.0
158400;1582.5;917.0;665.5
158500;1455.0;917.0;538.0
158600;1455.0;917.0;538.0
158700;1455.0;917.0;538.0
158800;1429.5;917.0;512.5
158900;1404.0;917.0;487.0
159000;1429.5;917.0;512.5
159100;1429.5;917.0;512.5
159200;1480.5;917.0;563.5
159300;1480.5;917.0;563.5
159400;1455.0;917.0;538.0
159500;1429.5;917.0;512.5
159600;1429.5;917.0;512.5
159700;1429.5;917.0;512.5
159800;1404.0;917.0;487.0
159900;1455.0;917.0;538.0
160000;1582.5;917.0;665.5
160100;1557.0;917.0;640.0
160200;1480.5;917.0;563.5
160300;1518.0;917.0;601.0
160400;1542.5;917.0;625.5
160500;1542.5;917.0;625.5
160600;1493.5;917.0;576.5
160700;1493.5;917.0;576.5
160800;1444.5;917.0;527.5
160900;1444.5;917.0;527.5
161000;1444.5;917.0;527.5
161100;1469.0;917.0;552.0
161200;1444.5;917.0;527.5
161300;1444.5;917.0;527.5
161400;1444.5;917.0;527.5
161500;1472.0;917.0;555.0
161600;1462.0;917.0;545.0
161700;1439.0;917.0;522.0
161800;1439.0;917.0;522.0
161900;1485.0;917.0;568.0
162000;1462.0;917.0;545.0
162100;1485.0;917.0;568.0
162200;1462.0;917.0;545.0
162300;1439.0;917.0;522.0
162400;1439.0;917.0;522.0
162500;1439.0;917.0;522.0
162600;1416.0;917.0;499.0
162700;1416.0;917.0;499.0
162800;1439.0;917.0;522.0
162900;1428.0;929.0;499.0
163000;1306.0;945.0;361.0
163100;1444.0;945.0;499.0
163200;1467.0;945.0;522.0
163300;1513.0;945.0;568.0
163400;1513.0;945.0;568.0
163500;1513.0;945.0;568.0
163600;1513.0;945.0;568.0
163700;1513.0;945.0;568.0
163800;1536.0;945.0;591.0
163900;1628.0;945.0;683.0
164000;1513.0;945.0;568.0
164100;1524.0;945.0;579.0
164200;1506.0;949.0;557.0
164300;1568.0;945.0;623.0
164400;1524.0;945.0;579.0
164500;1524.0;945.0;579.0
164600;1502.0;945.0;557.0
164700;1524.0;945.0;579.0
164800;1546.0;945.0;601.0
164900;1568.0;945.0;623.0
165000;1594.0;949.0;645.0
165100;1590.0;945.0;645.0
165200;1367.0;945.0;422.0
165300;1664.5;945.0;719.5
165400;1635.0;945.0;690.0
165500;1605.5;945.0;660.5
165600;1487.5;945.0;542.5
165700;1694.0;945.0;749.0
165800;1723.5;945.0;778.5
165900;1753.0;945.0;808.0
166000;1753.0;945.0;808.0
166100;1782.5;945.0;837.5
166200;1723.5;945.0;778.5
166300;1723.5;945.0;778.5
166400;1782.5;945.0;837.5
166500;1753.0;945.0;808.0
166600;1782.5;945.0;837.5
166700;1782.5;945.0;837.5
166800;1812.0;945.0;867.0
166900;1841.5;945.0;896.5
167000;1841.5;945.0;896.5
167100;1871.0;945.0;926.0
167200;1841.5;945.0;896.5
167300;1871.0;945.0;926.0
167400;1871.0;945.0;926.0
167500;1900.5;945.0;955.5
167600;1871.0;945.0;926.0
167700;1841.5;945.0;896.5
167800;1782.5;945.0;837.5
167900;1782.5;945.0;837.5
168000;1812.0;945.0;867.0
168100;1812.0;945.0;867.0
168200;1841.5;945.0;896.5
168300;1782.5;945.0;837.5
168400;1778.5;941.0;837.5
168500;1841.5;945.0;896.5
168600;1812.0;945.0;867.0
168700;1782.5;945.0;837.5
168800;1723.5;945.0;778.5
168900;1959.0;945.0;1014.0
169000;1576.5;945.0;631.5
169100;1836.0;945.0;891.0
169200;1893.0;945.0;948.0
169300;1893.0;945.0;948.0
169400;1893.0;945.0;948.0
169500;1864.5;945.0;919.5
169600;1836.0;945.0;891.0
169700;1836.0;945.0;891.0
169800;1836.0;945.0;891.0
169900;1971.0;945.0;1026.0
170000;1813.5;945.0;868.5
170100;1813.5;945.0;868.5
170200;1791.0;945.0;846.0
170300;1678.5;945.0;733.5
170400;1836.0;945.0;891.0
170500;1813.5;945.0;868.5
170600;1836.0;945.0;891.0
170700;1836.0;945.0;891.0
170800;1881.0;945.0;936.0
170900;1881.0;945.0;936.0
171000;1858.5;945.0;913.5
171100;1858.5;945.0;913.5
171200;1836.0;945.0;891.0
171300;1881.0;945.0;936.0
171400;1854.0;945.0;909.0
171500;1878.0;945.0;933.0
171600;1830.0;945.0;885.0
171700;1854.0;945.0;909.0
171800;1878.0;945.0;933.0
171900;1998.0;945.0;1053.0
172000;1854.0;945.0;909.0
172100;1830.0;945.0;885.0
172200;1905.5;945.0;960.5
172300;1884.0;945.0;939.0
172400;1862.5;945.0;917.5
172500;1862.5;945.0;917.5
172600;1916.5;945.0;971.5
172700;2053.0;945.0;1108.0
172800;1920.0;945.0;975.0
172900;1939.0;945.0;994.0
173000;1958.0;945.0;1013.0
173100;1977.0;945.0;1032.0
173200;1996.0;945.0;1051.0
173300;2015.0;945.0;1070.0
173400;2015.0;945.0;1070.0
173500;2015.0;945.0;1070.0
173600;2053.0;945.0;1108.0
173700;2015.0;945.0;1070.0
173800;2053.0;945.0;1108.0
173900;2072.0;945.0;1127.0
174000;2072.0;945.0;1127.0
174100;2091.0;945.0;1146.0
174200;2091.0;945.0;1146.0
174300;2049.0;941.0;1108.0
174400;2034.0;945.0;1089.0
174500;2034.0;945.0;1089.0
174600;2045.0;945.0;1100.0
174700;2027.0;945.0;1082.0
174800;2045.0;945.0;1100.0
174900;2009.0;945.0;1064.0
175000;2009.0;945.0;1064.0
175100;2027.0;945.0;1082.0
175200;2045.0;945.0;1100.0
175300;2045.0;945.0;1100.0
175400;2045.0;945.0;1100.0
175500;2027.0;945.0;1082.0
175600;2009.0;945.0;1064.0
175700;2009.0;945.0;1064.0
175800;2027.0;945.0;1082.0
175900;2027.0;945.0;1082.0
176000;2069.0;987.0;1082.0
176100;2051.0;987.0;1064.0
176200;2069.0;987.0;1082.0
176300;2051.0;987.0;1064.0
176400;2069.0;987.0;1082.0
176500;2105.0;987.0;1118.0
176600;2069.0;987.0;1082.0
176700;2087.0;987.0;1100.0
176800;2087.0;987.0;1100.0
176900;2109.0;987.0;1122.0
177000;2109.0;987.0;1122.0
