timestamp;total;EMERALDS;TOMATOES
85200;-180.0;539.0;-719.0
85300;-149.0;539.0;-688.0
85400;-163.5;539.0;-702.5
85500;-163.5;539.0;-702.5
85600;-98.5;539.0;-637.5
85700;-131.0;539.0;-670.0
85800;-98.5;539.0;-637.5
85900;-163.5;539.0;-702.5
86000;-131.0;539.0;-670.0
86100;-131.0;539.0;-670.0
86200;-131.0;539.0;-670.0
86300;-131.0;539.0;-670.0
86400;-131.0;539.0;-670.0
86500;-196.0;539.0;-735.0
86600;-163.5;539.0;-702.5
86700;-163.5;539.0;-702.5
86800;-163.5;539.0;-702.5
86900;-355.5;539.0;-894.5
87000;-340.0;539.0;-879.0
87100;-432.0;539.0;-971.0
87200;-152.0;539.0;-691.0
87300;-72.0;539.0;-611.0
87400;-112.0;539.0;-651.0
87500;-72.0;539.0;-611.0
87600;-152.0;539.0;-691.0
87700;-112.0;539.0;-651.0
87800;-152.0;539.0;-691.0
87900;-192.0;539.0;-731.0
88000;-192.0;539.0;-731.0
88100;-232.0;539.0;-771.0
88200;-192.0;539.0;-731.0
88300;-232.0;539.0;-771.0
88400;-232.0;539.0;-771.0
88500;-192.0;539.0;-731.0
88600;-232.0;539.0;-771.0
88700;-192.0;539.0;-731.0
88800;-232.0;539.0;-771.0
88900;-232.0;539.0;-771.0
89000;-232.0;539.0;-771.0
89100;-232.0;539.0;-771.0
89200;-312.0;539.0;-851.0
89300;-301.0;539.0;-840.0
89400;-618.0;539.0;-1157.0
89500;-338.0;539.0;-877.0
89600;-270.0;567.0;-837.0
89700;-310.0;567.0;-877.0
89800;-150.0;567.0;-717.0
89900;-390.0;567.0;-957.0
90000;-390.0;567.0;-957.0
90100;-381.0;616.0;-997.0
90200;-301.0;616.0;-917.0
90300;-301.0;616.0;-917.0
90400;-301.0;616.0;-917.0
90500;-341.0;616.0;-957.0
90600;-341.0;616.0;-957.0
90700;-341.0;616.0;-957.0
90800;-341.0;616.0;-957.0
90900;-341.0;616.0;-957.0
91000;-301.0;616.0;-917.0
91100;-221.0;616.0;-837.0
91200;-461.0;616.0;-1077.0
91300;-273.5;616.0;-889.5
91400;-386.0;616.0;-1002.0
91500;-386.0;616.0;-1002.0
91600;-423.5;616.0;-1039.5
91700;-348.5;616.0;-964.5
91800;-348.5;616.0;-964.5
91900;-273.5;616.0;-889.5
92000;-348.5;616.0;-964.5
92100;-311.0;616.0;-927.0
92200;-311.0;616.0;-927.0
92300;-423.5;616.0;-1039.5
92400;-386.0;616.0;-1002.0
92500;-348.5;616.0;-964.5
92600;-386.0;616.0;-1002.0
92700;-348.5;616.0;-964.5
92800;-348.5;616.0;-964.5
92900;-348.5;616.0;-964.5
93000;-348.5;616.0;-964.5
93100;-386.0;616.0;-1002.0
93200;-348.5;616.0;-964.5
93300;-388.5;651.0;-1039.5
93400;-351.0;651.0;-1002.0
93500;-388.5;651.0;-1039.5
93600;-695.5;651.0;-1346.5
93700;-464.5;651.0;-1115.5
93800;-464.5;651.0;-1115.5
93900;-532.5;583.0;-1115.5
94000;-503.0;651.0;-1154.0
94100;-464.5;651.0;-1115.5
94200;-387.5;651.0;-1038.5
94300;-387.5;651.0;-1038.5
94400;-387.5;651.0;-1038.5
94500;-387.5;651.0;-1038.5
94600;-310.5;651.0;-961.5
94700;-272.0;651.0;-923.0
94800;-195.0;651.0;-846.0
94900;-233.5;651.0;-884.5
95000;-156.5;651.0;-807.5
95100;-118.0;651.0;-769.0
95200;-156.5;651.0;-807.5
95300;-118.0;651.0;-769.0
95400;-79.5;651.0;-730.5
95500;-79.5;651.0;-730.5
95600;172.0;651.0;-479.0
95700;-5.5;651.0;-656.5
95800;-5.5;651.0;-656.5
95900;30.0;651.0;-621.0
96000;-41.0;651.0;-692.0
96100;-17.0;651.0;-668.0
96200;-85.0;583.0;-668.0
96300;16.5;651.0;-634.5
96400;38.5;651.0;-612.5
96500;38.5;651.0;-612.5
96600;73.5;686.0;-612.5
96700;73.5;686.0;-612.5
96800;105.0;686.0;-581.0
96900;136.5;686.0;-549.5
97000;136.5;686.0;-549.5
97100;136.5;686.0;-549.5
97200;136.5;686.0;-549.5
97300;136.5;686.0;-549.5
97400;136.5;686.0;-549.5
97500;136.5;686.0;-549.5
97600;136.5;686.0;-549.5
97700;136.5;686.0;-549.5
97800;136.5;686.0;-549.5
97900;105.0;686.0;-581.0
98000;73.5;686.0;-612.5
98100;136.5;686.0;-549.5
98200;73.5;686.0;-612.5
98300;105.0;686.0;-581.0
98400;105.0;686.0;-581.0
98500;136.5;686.0;-549.5
98600;168.0;686.0;-518.0
98700;199.5;686.0;-486.5
98800;262.5;686.0;-423.5
98900;231.0;686.0;-455.0
99000;231.0;686.0;-455.0
99100;262.5;686.0;-423.5
99200;262.5;686.0;-423.5
99300;294.0;686.0;-392.0
99400;294.0;686.0;-392.0
99500;294.0;686.0;-392.0
99600;262.5;686.0;-423.5
99700;262.5;686.0;-423.5
99800;231.0;686.0;-455.0
99900;199.5;686.0;-486.5
100000;168.0;686.0;-518.0
100100;136.5;686.0;-549.5
100200;105.0;686.0;-581.0
100300;105.0;686.0;-581.0
100400;199.5;686.0;-486.5
100500;199.5;686.0;-486.5
100600;168.0;686.0;-518.0
100700;136.5;686.0;-549.5
100800;168.0;686.0;-518.0
100900;168.0;686.0;-518.0
101000;231.0;686.0;-455.0
101100;262.5;686.0;-423.5
101200;262.5;686.0;-423.5
101300;294.0;686.0;-392.0
101400;10.5;686.0;-675.5
101500;294.0;686.0;-392.0
101600;357.0;686.0;-329.0
101700;375.0;686.0;-311.0
101800;375.0;686.0;-311.0
101900;375.0;686.0;-311.0
102000;345.0;686.0;-341.0
102100;165.0;686.0;-521.0
102200;375.0;686.0;-311.0
102300;315.0;686.0;-371.0
102400;315.0;686.0;-371.0
102500;315.0;686.0;-371.0
102600;345.0;686.0;-341.0
102700;285.0;686.0;-401.0
102800;345.0;686.0;-341.0
102900;375.0;686.0;-311.0
103000;405.0;686.0;-281.0
103100;225.0;686.0;-461.0
103200;465.0;686.0;-221.0
103300;533.0;754.0;-221.0
103400;435.0;686.0;-251.0
103500;435.0;686.0;-251.0
103600;435.0;686.0;-251.0
103700;435.0;686.0;-251.0
103800;375.0;686.0;-311.0
103900;405.0;686.0;-281.0
104000;403.0;714.0;-311.0
104100;433.0;714.0;-281.0
104200;433.0;714.0;-281.0
104300;349.0;630.0;-281.0
104400;253.0;714.0;-461.0
104500;433.0;714.0;-281.0
104600;433.0;714.0;-281.0
104700;403.0;714.0;-311.0
104800;433.0;714.0;-281.0
104900;493.0;714.0;-221.0
105000;463.0;714.0;-251.0
105100;433.0;714.0;-281.0
105200;433.0;714.0;-281.0
105300;403.0;714.0;-311.0
105400;373.0;714.0;-341.0
105500;403.0;714.0;-311.0
105600;373.0;714.0;-341.0
105700;500.0;714.0;-214.0
105800;411.0;770.0;-359.0
105900;326.0;714.0;-388.0
106000;297.0;714.0;-417.0
106100;326.0;714.0;-388.0
106200;355.0;714.0;-359.0
106300;326.0;714.0;-388.0
106400;297.0;714.0;-417.0
106500;268.0;714.0;-446.0
106600;297.0;714.0;-417.0
106700;326.0;714.0;-388.0
106800;326.0;714.0;-388.0
106900;268.0;714.0;-446.0
107000;268.0;714.0;-446.0
107100;348.0;714.0;-366.0
107200;348.0;714.0;-366.0
107300;286.0;714.0;-428.0
107400;286.0;714.0;-428.0
107500;317.0;714.0;-397.0
107600;286.0;714.0;-428.0
107700;286.0;714.0;-428.0
107800;286.0;714.0;-428.0
107900;286.0;714.0;-428.0
108000;335.0;714.0;-379.0
108100;367.5;714.0;-346.5
108200;367.5;714.0;-346.5
108300;87.5;714.0;-626.5
108400;416.0;714.0;-298.0
108500;489.0;714.0;-225.0
108600;692.0;714.0;-22.0
108700;519.5;714.0;-194.5
108800;450.5;714.0;-263.5
108900;450.5;714.0;-263.5
109000;519.5;714.0;-194.5
109100;485.0;714.0;-229.0
109200;485.0;714.0;-229.0
109300;519.5;714.0;-194.5
109400;588.5;714.0;-125.5
109500;623.0;714.0;-91.0
109600;623.0;714.0;-91.0
109700;623.0;714.0;-91.0
109800;692.0;714.0;-22.0
109900;761.0;714.0;47.0
110000;830.0;714.0;116.0
110100;795.5;714.0;81.5
110200;795.5;714.0;81.5
110300;795.5;714.0;81.5
110400;830.0;714.0;116.0
110500;864.5;714.0;150.5
110600;886.5;714.0;172.5
110700;854.0;714.0;140.0
110800;854.0;714.0;140.0
110900;854.0;714.0;140.0
111000;765.5;658.0;107.5
111100;789.0;714.0;75.0
111200;886.5;714.0;172.5
111300;886.5;714.0;172.5
111400;821.5;714.0;107.5
111500;854.0;714.0;140.0
111600;866.0;714.0;152.0
111700;897.5;714.0;183.5
111800;834.5;714.0;120.5
111900;866.0;714.0;152.0
112000;834.5;714.0;120.5
112100;834.5;714.0;120.5
112200;866.0;714.0;152.0
112300;897.5;714.0;183.5
112400;803.0;714.0;89.0
112500;834.5;714.0;120.5
112600;834.5;714.0;120.5
112700;834.5;714.0;120.5
112800;834.5;714.0;120.5
112900;897.5;714.0;183.5
113000;834.5;714.0;120.5
113100;834.5;714.0;120.5
113200;897.5;714.0;183.5
113300;929.0;714.0;215.0
113400;929.0;714.0;215.0
113500;929.0;714.0;215.0
113600;929.0;714.0;215.0
113700;897.5;714.0;183.5
113800;890.0;738.0;152.0
113900;929.0;714.0;215.0
114000;960.5;714.0;246.5
114100;992.0;714.0;278.0
114200;897.5;714.0;183.5
114300;866.0;714.0;152.0
114400;834.5;714.0;120.5
114500;834.5;714.0;120.5
114600;803.0;714.0;89.0
114700;834.5;714.0;120.5
114800;866.0;714.0;152.0
114900;834.5;714.0;120.5
115000;834.5;714.0;120.5
115100;866.0;714.0;152.0
115200;929.0;714.0;215.0
115300;897.5;714.0;183.5
115400;897.5;714.0;183.5
115500;897.5;714.0;183.5
115600;929.0;714.0;215.0
115700;929.0;714.0;215.0
115800;897.5;714.0;183.5
115900;897.5;714.0;183.5
116000;897.5;714.0;183.5
116100;929.0;714.0;215.0
116200;1177.5;714.0;463.5
116300;965.5;714.0;251.5
116400;965.5;714.0;251.5
116500;965.5;714.0;251.5
116600;1018.5;714.0;304.5
116700;806.5;714.0;92.5
116800;1018.5;714.0;304.5
116900;1018.5;714.0;304.5
117000;1045.0;714.0;331.0
117100;1071.5;714.0;357.5
117200;1098.0;714.0;384.0
117300;1151.0;714.0;437.0
117400;1177.5;714.0;463.5
117500;1151.0;714.0;437.0
117600;1098.0;714.0;384.0
117700;1186.0;749.0;437.0
117800;1186.0;749.0;437.0
117900;1186.0;749.0;437.0
118000;1163.5;753.0;410.5
118100;1186.0;749.0;437.0
118200;1159.5;749.0;410.5
118300;1133.0;749.0;384.0
118400;1106.5;749.0;357.5
118500;1053.5;749.0;304.5
118600;1053.5;749.0;304.5
118700;1080.0;749.0;331.0
118800;1106.5;749.0;357.5
118900;947.5;749.0;198.5
119000;1159.5;749.0;410.5
119100;1159.5;749.0;410.5
119200;1133.0;749.0;384.0
119300;1106.5;749.0;357.5
119400;1106.5;749.0;357.5
119500;1080.0;749.0;331.0
119600;1106.5;749.0;357.5
119700;1106.5;749.0;357.5
119800;1133.0;749.0;384.0
119900;1159.5;749.0;410.5
120000;1159.5;749.0;410.5
120100;1159.5;749.0;410.5
120200;1159.5;749.0;410.5
120300;1186.0;749.0;437.0
120400;1159.5;749.0;410.5
120500;1133.0;749.0;384.0
120600;1106.5;749.0;357.5
120700;1106.5;749.0;357.5
120800;1123.0;749.0;374.0
120900;1123.0;749.0;374.0
121000;1123.0;749.0;374.0
121100;1148.0;749.0;399.0
121200;1148.0;749.0;399.0
121300;1173.0;749.0;424.0
121400;1173.0;749.0;424.0
121500;1148.0;749.0;399.0
121600;1152.0;753.0;399.0
121700;1148.0;749.0;399.0
121800;1148.0;749.0;399.0
121900;1123.0;749.0;374.0
122000;1148.0;749.0;399.0
122100;1148.0;749.0;399.0
122200;1148.0;749.0;399.0
122300;1123.0;749.0;374.0
122400;1123.0;749.0;374.0
122500;1098.0;749.0;349.0
122600;1073.0;749.0;324.0
122700;1073.0;749.0;324.0
122800;1073.0;749.0;324.0
122900;1095.0;749.0;346.0
123000;1122.0;749.0;373.0
123100;1257.0;749.0;508.0
123200;1095.0;749.0;346.0
123300;1041.0;749.0;292.0
123400;1041.0;749.0;292.0
123500;1014.0;749.0;265.0
123600;1014.0;749.0;265.0
123700;987.0;749.0;238.0
123800;987.0;749.0;238.0
123900;1014.0;749.0;265.0
124000;987.0;749.0;238.0
124100;1041.0;749.0;292.0
124200;960.0;749.0;211.0
124300;1154.0;749.0;405.0
124400;958.0;749.0;209.0
124500;986.0;749.0;237.0
124600;1014.0;749.0;265.0
124700;1070.0;749.0;321.0
124800;856.5;749.0;107.5
124900;1077.0;749.0;328.0
125000;1045.5;749.0;296.5
125100;1014.0;749.0;265.0
125200;1234.5;749.0;485.5
125300;951.0;749.0;202.0
125400;951.0;749.0;202.0
125500;951.0;749.0;202.0
125600;951.0;749.0;202.0
125700;982.5;749.0;233.5
125800;955.0;753.0;202.0
125900;1077.0;749.0;328.0
126000;919.5;749.0;170.5
126100;951.0;749.0;202.0
126200;951.0;749.0;202.0
126300;951.0;749.0;202.0
126400;1014.0;749.0;265.0
126500;1045.5;749.0;296.5
126600;1014.0;749.0;265.0
126700;1014.0;749.0;265.0
126800;1014.0;749.0;265.0
126900;1045.5;749.0;296.5
127000;1014.0;749.0;265.0
127100;982.5;749.0;233.5
127200;951.0;749.0;202.0
127300;951.0;749.0;202.0
127400;919.5;749.0;170.5
127500;982.5;749.0;233.5
127600;919.5;749.0;170.5
127700;951.0;749.0;202.0
127800;742.0;749.0;-7.0
127900;946.0;749.0;197.0
128000;1188.0;749.0;439.0
128100;804.0;749.0;55.0
128200;984.0;749.0;235.0
128300;984.0;749.0;235.0
128400;1014.0;749.0;265.0
128500;1014.0;749.0;265.0
128600;1014.0;749.0;265.0
128700;1055.0;749.0;306.0
128800;1055.0;749.0;306.0
128900;1024.0;749.0;275.0
129000;1024.0;749.0;275.0
129100;1086.0;749.0;337.0
129200;1055.0;749.0;306.0
129300;1024.0;749.0;275.0
129400;962.0;749.0;213.0
129500;962.0;749.0;213.0
129600;993.0;749.0;244.0
129700;807.0;749.0;58.0
129800;1055.0;749.0;306.0
129900;1024.0;749.0;275.0
130000;1024.0;749.0;275.0
130100;980.0;749.0;231.0
130200;980.0;749.0;231.0
130300;950.5;749.0;201.5
130400;1043.0;753.0;290.0
130500;921.0;749.0;172.0
130600;891.5;749.0;142.5
130700;891.5;749.0;142.5
130800;891.5;749.0;142.5
130900;891.5;749.0;142.5
131000;891.5;749.0;142.5
131100;891.5;749.0;142.5
131200;862.0;749.0;113.0
131300;891.5;749.0;142.5
131400;891.5;749.0;142.5
131500;950.5;749.0;201.5
131600;1157.0;749.0;408.0
131700;950.5;749.0;201.5
131800;980.0;749.0;231.0
131900;950.5;749.0;201.5
132000;950.5;749.0;201.5
132100;980.0;749.0;231.0
132200;1009.5;749.0;260.5
132300;1009.5;749.0;260.5
132400;1068.5;749.0;319.5
132500;1039.0;749.0;290.0
132600;1009.5;749.0;260.5
132700;1039.0;749.0;290.0
132800;1068.5;749.0;319.5
132900;1039.0;749.0;290.0
133000;1068.5;749.0;319.5
133100;1098.0;749.0;349.0
133200;1039.0;749.0;290.0
133300;1039.0;749.0;290.0
133400;1216.0;749.0;467.0
133500;1039.0;749.0;290.0
133600;1098.0;749.0;349.0
133700;1039.0;749.0;290.0
133800;1068.5;749.0;319.5
133900;1039.0;749.0;290.0
134000;1009.5;749.0;260.5
134100;1039.0;749.0;290.0
134200;1013.5;753.0;260.5
134300;980.0;749.0;231.0
134400;1186.5;749.0;437.5
134500;950.5;749.0;201.5
134600;980.0;749.0;231.0
134700;984.0;753.0;231.0
134800;950.5;749.0;201.5
134900;945.0;749.0;196.0
135000;976.5;749.0;227.5
135100;945.0;749.0;196.0
135200;976.5;749.0;227.5
135300;976.5;749.0;227.5
135400;976.5;749.0;227.5
135500;976.5;749.0;227.5
135600;980.5;753.0;227.5
135700;945.0;749.0;196.0
135800;702.0;749.0;-47.0
135900;990.0;749.0;241.0
136000;1026.0;749.0;277.0
136100;1062.0;749.0;313.0
136200;1098.0;749.0;349.0
136300;1098.0;749.0;349.0
136400;1098.0;749.0;349.0
136500;1026.0;749.0;277.0
136600;1062.0;749.0;313.0
136700;954.0;749.0;205.0
136800;990.0;749.0;241.0
136900;990.0;749.0;241.0
137000;990.0;749.0;241.0
137100;990.0;749.0;241.0
137200;1062.0;749.0;313.0
137300;1062.0;749.0;313.0
137400;1098.0;749.0;349.0
137500;1098.0;749.0;349.0
137600;1098.0;749.0;349.0
137700;1098.0;749.0;349.0
137800;1134.0;749.0;385.0
137900;1170.0;749.0;421.0
138000;1170.0;749.0;421.0
138100;1098.0;749.0;349.0
138200;1062.0;749.0;313.0
138300;1098.0;749.0;349.0
138400;1170.0;749.0;421.0
138500;1134.0;749.0;385.0
138600;1098.0;749.0;349.0
138700;1098.0;749.0;349.0
138800;1098.0;749.0;349.0
138900;1062.0;749.0;313.0
139000;1098.0;749.0;349.0
139100;1242.0;749.0;493.0
139200;1062.0;749.0;313.0
139300;1062.0;749.0;313.0
139400;1062.0;749.0;313.0
139500;1078.5;749.0;329.5
139600;1113.0;749.0;364.0
139700;1147.5;749.0;398.5
139800;1147.5;749.0;398.5
139900;1113.0;749.0;364.0
140000;1078.5;749.0;329.5
140100;1078.5;749.0;329.5
140200;1009.5;749.0;260.5
140300;975.0;749.0;226.0
140400;975.0;749.0;226.0
140500;1009.5;749.0;260.5
140600;1044.0;749.0;295.0
140700;1078.5;749.0;329.5
140800;1078.5;749.0;329.5
140900;1182.0;749.0;433.0
141000;1216.5;749.0;467.5
141100;1182.0;749.0;433.0
141200;1216.5;749.0;467.5
141300;1410.0;749.0;661.0
141400;1245.0;749.0;496.0
141500;1212.0;749.0;463.0
141600;1212.0;749.0;463.0
141700;1245.0;749.0;496.0
141800;1245.0;749.0;496.0
141900;1212.0;749.0;463.0
142000;1146.0;749.0;397.0
142100;1080.0;749.0;331.0
142200;1076.0;745.0;331.0
142300;1134.0;770.0;364.0
142400;1167.0;770.0;397.0
142500;1134.0;770.0;364.0
142600;1167.0;770.0;397.0
142700;1167.0;770.0;397.0
142800;1134.0;770.0;364.0
142900;1117.0;786.0;331.0
143000;1101.0;770.0;331.0
143100;1068.0;770.0;298.0
143200;1035.0;770.0;265.0
143300;1035.0;770.0;265.0
143400;1035.0;770.0;265.0
143500;1035.0;770.0;265.0
143600;1035.0;770.0;265.0
143700;1051.5;770.0;281.5
143800;1020.0;770.0;250.0
143900;1209.0;770.0;439.0
144000;988.5;770.0;218.5
144100;1020.0;770.0;250.0
144200;1083.0;770.0;313.0
144300;1114.5;770.0;344.5
144400;1083.0;770.0;313.0
144500;1051.5;770.0;281.5
144600;1020.0;770.0;250.0
144700;1051.5;770.0;281.5
144800;1083.0;770.0;313.0
144900;1020.0;770.0;250.0
145000;1083.0;770.0;313.0
145100;1020.0;770.0;250.0
145200;1051.5;770.0;281.5
145300;1051.5;770.0;281.5
145400;1020.0;770.0;250.0
145500;1051.5;770.0;281.5
145600;1083.0;770.0;313.0
145700;1083.0;770.0;313.0
145800;1051.5;770.0;281.5
145900;1051.5;770.0;281.5
146000;1051.5;770.0;281.5
146100;1051.5;770.0;281.5
146200;1020.0;770.0;250.0
146300;988.5;770.0;218.5
146400;1020.0;770.0;250.0
146500;1020.0;770.0;250.0
146600;988.5;770.0;218.5
146700;1020.0;770.0;250.0
146800;1020.0;770.0;250.0
146900;988.5;770.0;218.5
147000;988.5;770.0;218.5
147100;988.5;770.0;218.5
147200;988.5;770.0;218.5
147300;1051.5;770.0;281.5
147400;1020.0;770.0;250.0
147500;1062.0;812.0;250.0
147600;1030.5;812.0;218.5
147700;1062.0;812.0;250.0
147800;1030.5;812.0;218.5
147900;999.0;812.0;187.0
148000;1030.5;812.0;218.5
148100;999.0;812.0;187.0
148200;1065.5;847.0;218.5
148300;1097.0;847.0;250.0
148400;1065.5;847.0;218.5
148500;1097.0;847.0;250.0
148600;1065.5;847.0;218.5
148700;1034.0;847.0;187.0
148800;1065.5;847.0;218.5
148900;1065.5;847.0;218.5
149000;1128.5;847.0;281.5
149100;1128.5;847.0;281.5
149200;1097.0;847.0;250.0
149300;1002.5;847.0;155.5
149400;1034.0;847.0;187.0
149500;1002.5;847.0;155.5
149600;1002.5;847.0;155.5
149700;738.0;847.0;-109.0
149800;976.0;847.0;129.0
149900;1051.0;888.0;163.0
150000;1017.0;888.0;129.0
150100;991.0;896.0;95.0
150200;991.0;896.0;95.0
150300;991.0;896.0;95.0
150400;957.0;896.0;61.0
150500;991.0;896.0;95.0
150600;991.0;896.0;95.0
150700;957.0;896.0;61.0
150800;991.0;896.0;95.0
150900;1025.0;896.0;129.0
151000;1025.0;896.0;129.0
151100;1025.0;896.0;129.0
151200;1059.0;896.0;163.0
151300;1025.0;896.0;129.0
151400;1059.0;896.0;163.0
151500;1059.0;896.0;163.0
151600;1025.0;896.0;129.0
151700;1059.0;896.0;163.0
151800;1059.0;896.0;163.0
151900;1025.0;896.0;129.0
152000;1229.0;896.0;333.0
152100;991.0;896.0;95.0
152200;991.0;896.0;95.0
152300;991.0;896.0;95.0
152400;1025.0;896.0;129.0
152500;1059.0;896.0;163.0
152600;1127.0;896.0;231.0
152700;1093.0;896.0;197.0
152800;1025.0;896.0;129.0
152900;991.0;896.0;95.0
153000;991.0;896.0;95.0
153100;1025.0;896.0;129.0
153200;957.0;896.0;61.0
153300;991.0;896.0;95.0
153400;957.0;896.0;61.0
153500;957.0;896.0;61.0
153600;969.0;896.0;73.0
153700;934.0;896.0;38.0
153800;891.0;888.0;3.0
153900;899.0;896.0;3.0
154000;899.0;896.0;3.0
154100;899.0;896.0;3.0
154200;934.0;896.0;38.0
154300;1004.0;896.0;108.0
154400;1039.0;896.0;143.0
154500;1109.0;896.0;213.0
154600;1109.0;896.0;213.0
154700;1109.0;896.0;213.0
154800;1144.0;896.0;248.0
154900;1144.0;896.0;248.0
155000;1179.0;896.0;283.0
155100;1144.0;896.0;248.0
155200;1179.0;896.0;283.0
155300;1179.0;896.0;283.0
155400;1179.0;896.0;283.0
155500;1214.0;896.0;318.0
155600;1179.0;896.0;283.0
155700;1179.0;896.0;283.0
155800;1171.5;896.0;275.5
155900;1134.0;896.0;238.0
156000;1134.0;896.0;238.0
156100;1169.0;896.0;273.0
156200;1204.0;896.0;308.0
156300;1169.0;896.0;273.0
156400;1134.0;896.0;238.0
156500;1134.0;896.0;238.0
156600;1099.0;896.0;203.0
156700;1134.0;896.0;238.0
156800;1086.0;896.0;190.0
156900;1123.0;896.0;227.0
157000;1345.0;896.0;449.0
157100;1123.0;896.0;227.0
157200;1123.0;896.0;227.0
157300;1123.0;896.0;227.0
157400;1123.0;896.0;227.0
157500;1160.0;896.0;264.0
157600;1049.0;896.0;153.0
157700;1012.0;896.0;116.0
157800;1012.0;896.0;116.0
157900;1012.0;896.0;116.0
158000;938.0;896.0;42.0
158100;1197.0;896.0;301.0
158200;901.0;896.0;5.0
158300;901.0;896.0;5.0
158400;885.0;917.0;-32.0
158500;700.0;917.0;-217.0
158600;700.0;917.0;-217.0
158700;700.0;917.0;-217.0
158800;663.0;917.0;-254.0
158900;626.0;917.0;-291.0
159000;663.0;917.0;-254.0
159100;663.0;917.0;-254.0
159200;737.0;917.0;-180.0
159300;737.0;917.0;-180.0
159400;700.0;917.0;-217.0
159500;663.0;917.0;-254.0
159600;663.0;917.0;-254.0
159700;663.0;917.0;-254.0
159800;626.0;917.0;-291.0
159900;700.0;917.0;-217.0
160000;885.0;917.0;-32.0
160100;848.0;917.0;-69.0
160200;737.0;917.0;-180.0
160300;786.0;917.0;-131.0
160400;822.0;917.0;-95.0
160500;822.0;917.0;-95.0
160600;750.0;917.0;-167.0
160700;750.0;917.0;-167.0
160800;678.0;917.0;-239.0
160900;678.0;917.0;-239.0
161000;678.0;917.0;-239.0
161100;714.0;917.0;-203.0
161200;678.0;917.0;-239.0
161300;678.0;917.0;-239.0
161400;678.0;917.0;-239.0
161500;705.5;917.0;-211.5
161600;684.0;917.0;-233.0
161700;649.5;917.0;-267.5
161800;649.5;917.0;-267.5
161900;718.5;917.0;-198.5
162000;684.0;917.0;-233.0
162100;718.5;917.0;-198.5
162200;684.0;917.0;-233.0
162300;649.5;917.0;-267.5
162400;649.5;917.0;-267.5
162500;649.5;917.0;-267.5
162600;615.0;917.0;-302.0
162700;615.0;917.0;-302.0
162800;649.5;917.0;-267.5
162900;611.0;913.0;-302.0
163000;412.0;945.0;-533.0
163100;637.0;945.0;-308.0
163200;674.5;945.0;-270.5
163300;749.5;945.0;-195.5
163400;749.5;945.0;-195.5
163500;749.5;945.0;-195.5
163600;749.5;945.0;-195.5
163700;749.5;945.0;-195.5
163800;787.0;945.0;-158.0
163900;937.0;945.0;-8.0
164000;749.5;945.0;-195.5
164100;760.5;945.0;-184.5
164200;744.0;965.0;-221.0
164300;833.5;945.0;-111.5
164400;760.5;945.0;-184.5
164500;760.5;945.0;-184.5
164600;724.0;945.0;-221.0
164700;760.5;945.0;-184.5
164800;797.0;945.0;-148.0
164900;833.5;945.0;-111.5
165000;890.0;965.0;-75.0
165100;870.0;945.0;-75.0
165200;524.0;945.0;-421.0
165300;924.0;945.0;-21.0
165400;884.0;945.0;-61.0
165500;844.0;945.0;-101.0
165600;684.0;945.0;-261.0
165700;964.0;945.0;19.0
165800;1004.0;945.0;59.0
165900;1044.0;945.0;99.0
166000;1044.0;945.0;99.0
166100;1084.0;945.0;139.0
166200;1004.0;945.0;59.0
166300;1004.0;945.0;59.0
166400;1084.0;945.0;139.0
166500;1044.0;945.0;99.0
166600;1084.0;945.0;139.0
166700;1084.0;945.0;139.0
166800;1124.0;945.0;179.0
166900;1164.0;945.0;219.0
167000;1164.0;945.0;219.0
167100;1204.0;945.0;259.0
167200;1164.0;945.0;219.0
167300;1204.0;945.0;259.0
167400;1204.0;945.0;259.0
167500;1244.0;945.0;299.0
167600;1204.0;945.0;259.0
167700;1164.0;945.0;219.0
167800;1084.0;945.0;139.0
167900;1084.0;945.0;139.0
168000;1124.0;945.0;179.0
168100;1124.0;945.0;179.0
168200;1164.0;945.0;219.0
168300;1084.0;945.0;139.0
168400;1064.0;925.0;139.0
168500;1164.0;945.0;219.0
168600;1124.0;945.0;179.0
168700;1084.0;945.0;139.0
168800;1004.0;945.0;59.0
168900;1334.0;945.0;389.0
169000;794.0;945.0;-151.0
169100;1148.0;945.0;203.0
169200;1226.0;945.0;281.0
169300;1226.0;945.0;281.0
169400;1226.0;945.0;281.0
169500;1187.0;945.0;242.0
169600;1148.0;945.0;203.0
169700;1148.0;945.0;203.0
169800;1148.0;945.0;203.0
169900;1346.0;945.0;401.0
170000;1115.0;945.0;170.0
170100;1115.0;945.0;170.0
170200;1082.0;945.0;137.0
170300;917.0;945.0;-28.0
170400;1148.0;945.0;203.0
170500;1115.0;945.0;170.0
170600;1148.0;945.0;203.0
170700;1148.0;945.0;203.0
170800;1214.0;945.0;269.0
170900;1214.0;945.0;269.0
171000;1181.0;945.0;236.0
171100;1181.0;945.0;236.0
171200;1148.0;945.0;203.0
171300;1214.0;945.0;269.0
171400;1166.0;945.0;221.0
171500;1200.5;945.0;255.5
171600;1131.5;945.0;186.5
171700;1166.0;945.0;221.0
171800;1200.5;945.0;255.5
171900;1349.0;945.0;404.0
172000;1160.0;945.0;215.0
172100;1128.5;945.0;183.5
172200;1219.0;945.0;274.0
172300;1190.0;945.0;245.0
172400;1161.0;945.0;216.0
172500;1161.0;945.0;216.0
172600;1230.0;945.0;285.0
172700;1419.0;945.0;474.0
