timestamp;total;EMERALDS;TOMATOES
92300;1098.0;616.0;482.0
92400;1101.0;616.0;485.0
92500;1104.0;616.0;488.0
92600;1101.0;616.0;485.0
92700;1104.0;616.0;488.0
92800;1104.0;616.0;488.0
92900;1104.0;616.0;488.0
93000;1104.0;616.0;488.0
93100;1101.0;616.0;485.0
93200;1104.0;616.0;488.0
93300;1133.0;651.0;482.0
93400;1136.0;651.0;485.0
93500;1133.0;651.0;482.0
93600;1109.0;651.0;458.0
93700;1127.0;651.0;476.0
93800;1127.0;651.0;476.0
93900;1195.0;719.0;476.0
94000;1124.0;651.0;473.0
94100;1127.0;651.0;476.0
94200;1133.0;651.0;482.0
94300;1133.0;651.0;482.0
94400;1133.0;651.0;482.0
94500;1133.0;651.0;482.0
94600;1139.0;651.0;488.0
94700;1142.0;651.0;491.0
94800;1148.0;651.0;497.0
94900;1145.0;651.0;494.0
95000;1151.0;651.0;500.0
95100;1154.0;651.0;503.0
95200;1151.0;651.0;500.0
95300;1154.0;651.0;503.0
95400;1157.0;651.0;506.0
95500;1157.0;651.0;506.0
95600;1178.0;651.0;527.0
95700;1163.0;651.0;512.0
95800;1163.0;651.0;512.0
95900;1166.0;651.0;515.0
96000;1160.0;651.0;509.0
96100;1184.0;651.0;533.0
96200;1252.0;719.0;533.0
96300;1185.0;651.0;534.0
96400;1207.0;651.0;556.0
96500;1207.0;651.0;556.0
96600;1242.0;686.0;556.0
96700;1242.0;686.0;556.0
96800;1241.0;686.0;555.0
96900;1240.0;686.0;554.0
97000;1240.0;686.0;554.0
97100;1240.0;686.0;554.0
97200;1240.0;686.0;554.0
97300;1240.0;686.0;554.0
97400;1240.0;686.0;554.0
97500;1240.0;686.0;554.0
97600;1240.0;686.0;554.0
97700;1240.0;686.0;554.0
97800;1240.0;686.0;554.0
97900;1241.0;686.0;555.0
98000;1242.0;686.0;556.0
98100;1240.0;686.0;554.0
98200;1242.0;686.0;556.0
98300;1241.0;686.0;555.0
98400;1241.0;686.0;555.0
98500;1240.0;686.0;554.0
98600;1239.0;686.0;553.0
98700;1238.0;686.0;552.0
98800;1236.0;686.0;550.0
98900;1237.0;686.0;551.0
99000;1237.0;686.0;551.0
99100;1236.0;686.0;550.0
99200;1236.0;686.0;550.0
99300;1235.0;686.0;549.0
99400;1235.0;686.0;549.0
99500;1235.0;686.0;549.0
99600;1236.0;686.0;550.0
99700;1236.0;686.0;550.0
99800;1237.0;686.0;551.0
99900;1238.0;686.0;552.0
100000;1239.0;686.0;553.0
100100;1240.0;686.0;554.0
100200;1241.0;686.0;555.0
100300;1241.0;686.0;555.0
100400;1238.0;686.0;552.0
100500;1238.0;686.0;552.0
100600;1239.0;686.0;553.0
100700;1240.0;686.0;554.0
100800;1239.0;686.0;553.0
100900;1239.0;686.0;553.0
101000;1237.0;686.0;551.0
101100;1236.0;686.0;550.0
101200;1236.0;686.0;550.0
101300;1235.0;686.0;549.0
101400;1244.0;686.0;558.0
101500;1235.0;686.0;549.0
101600;1233.0;686.0;547.0
101700;1251.0;686.0;565.0
101800;1251.0;686.0;565.0
101900;1251.0;686.0;565.0
102000;1253.5;686.0;567.5
102100;1268.5;686.0;582.5
102200;1251.0;686.0;565.0
102300;1256.0;686.0;570.0
102400;1256.0;686.0;570.0
102500;1256.0;686.0;570.0
102600;1253.5;686.0;567.5
102700;1258.5;686.0;572.5
102800;1253.5;686.0;567.5
102900;1251.0;686.0;565.0
103000;1248.5;686.0;562.5
103100;1263.5;686.0;577.5
103200;1243.5;686.0;557.5
103300;1195.5;638.0;557.5
103400;1246.0;686.0;560.0
103500;1246.0;686.0;560.0
103600;1246.0;686.0;560.0
103700;1246.0;686.0;560.0
103800;1251.0;686.0;565.0
103900;1248.5;686.0;562.5
104000;1279.0;714.0;565.0
104100;1276.5;714.0;562.5
104200;1276.5;714.0;562.5
104300;1308.5;746.0;562.5
104400;1291.5;714.0;577.5
104500;1276.5;714.0;562.5
104600;1276.5;714.0;562.5
104700;1279.0;714.0;565.0
104800;1276.5;714.0;562.5
104900;1271.5;714.0;557.5
105000;1274.0;714.0;560.0
105100;1276.5;714.0;562.5
105200;1276.5;714.0;562.5
105300;1279.0;714.0;565.0
105400;1281.5;714.0;567.5
105500;1279.0;714.0;565.0
105600;1281.5;714.0;567.5
105700;1278.5;714.0;564.5
105800;1264.0;682.0;582.0
105900;1299.5;714.0;585.5
106000;1303.0;714.0;589.0
106100;1299.5;714.0;585.5
106200;1296.0;714.0;582.0
106300;1299.5;714.0;585.5
106400;1303.0;714.0;589.0
106500;1306.5;714.0;592.5
106600;1303.0;714.0;589.0
106700;1299.5;714.0;585.5
106800;1299.5;714.0;585.5
106900;1306.5;714.0;592.5
107000;1306.5;714.0;592.5
107100;1321.5;714.0;607.5
107200;1321.5;714.0;607.5
107300;1324.5;714.0;610.5
107400;1324.5;714.0;610.5
107500;1323.0;714.0;609.0
107600;1324.5;714.0;610.5
107700;1324.5;714.0;610.5
107800;1324.5;714.0;610.5
107900;1324.5;714.0;610.5
108000;1341.0;714.0;627.0
108100;1341.0;714.0;627.0
108200;1341.0;714.0;627.0
108300;1321.0;714.0;607.0
108400;1357.0;714.0;643.0
108500;1365.0;714.0;651.0
108600;1389.0;714.0;675.0
108700;1369.0;714.0;655.0
108800;1361.0;714.0;647.0
108900;1361.0;714.0;647.0
109000;1369.0;714.0;655.0
109100;1365.0;714.0;651.0
109200;1365.0;714.0;651.0
109300;1369.0;714.0;655.0
109400;1377.0;714.0;663.0
109500;1381.0;714.0;667.0
109600;1381.0;714.0;667.0
109700;1381.0;714.0;667.0
109800;1389.0;714.0;675.0
109900;1397.0;714.0;683.0
110000;1405.0;714.0;691.0
110100;1401.0;714.0;687.0
110200;1401.0;714.0;687.0
110300;1401.0;714.0;687.0
110400;1405.0;714.0;691.0
110500;1409.0;714.0;695.0
110600;1431.0;714.0;717.0
110700;1429.0;714.0;715.0
110800;1429.0;714.0;715.0
110900;1429.0;714.0;715.0
111000;1459.0;746.0;713.0
111100;1425.0;714.0;711.0
111200;1431.0;714.0;717.0
111300;1431.0;714.0;717.0
111400;1427.0;714.0;713.0
111500;1429.0;714.0;715.0
111600;1441.0;714.0;727.0
111700;1442.0;714.0;728.0
111800;1440.0;714.0;726.0
111900;1441.0;714.0;727.0
112000;1440.0;714.0;726.0
112100;1440.0;714.0;726.0
112200;1441.0;714.0;727.0
112300;1442.0;714.0;728.0
112400;1439.0;714.0;725.0
112500;1440.0;714.0;726.0
112600;1440.0;714.0;726.0
112700;1440.0;714.0;726.0
112800;1440.0;714.0;726.0
112900;1442.0;714.0;728.0
113000;1440.0;714.0;726.0
113100;1440.0;714.0;726.0
113200;1442.0;714.0;728.0
113300;1443.0;714.0;729.0
113400;1443.0;714.0;729.0
113500;1443.0;714.0;729.0
113600;1443.0;714.0;729.0
113700;1442.0;714.0;728.0
113800;1409.0;682.0;727.0
113900;1443.0;714.0;729.0
114000;1444.0;714.0;730.0
114100;1445.0;714.0;731.0
114200;1442.0;714.0;728.0
114300;1441.0;714.0;727.0
114400;1440.0;714.0;726.0
114500;1440.0;714.0;726.0
114600;1439.0;714.0;725.0
114700;1440.0;714.0;726.0
114800;1441.0;714.0;727.0
114900;1440.0;714.0;726.0
115000;1440.0;714.0;726.0
115100;1441.0;714.0;727.0
115200;1443.0;714.0;729.0
115300;1442.0;714.0;728.0
115400;1442.0;714.0;728.0
115500;1442.0;714.0;728.0
115600;1443.0;714.0;729.0
115700;1443.0;714.0;729.0
115800;1442.0;714.0;728.0
115900;1442.0;714.0;728.0
116000;1442.0;714.0;728.0
116100;1443.0;714.0;729.0
116200;1452.0;714.0;738.0
116300;1444.0;714.0;730.0
116400;1444.0;714.0;730.0
116500;1444.0;714.0;730.0
116600;1446.0;714.0;732.0
116700;1438.0;714.0;724.0
116800;1446.0;714.0;732.0
116900;1446.0;714.0;732.0
117000;1447.0;714.0;733.0
117100;1448.0;714.0;734.0
117200;1449.0;714.0;735.0
117300;1451.0;714.0;737.0
117400;1452.0;714.0;738.0
117500;1451.0;714.0;737.0
117600;1449.0;714.0;735.0
117700;1486.0;749.0;737.0
117800;1486.0;749.0;737.0
117900;1486.0;749.0;737.0
118000;1473.0;737.0;736.0
118100;1486.0;749.0;737.0
118200;1485.0;749.0;736.0
118300;1484.0;749.0;735.0
118400;1483.0;749.0;734.0
118500;1481.0;749.0;732.0
118600;1481.0;749.0;732.0
118700;1482.0;749.0;733.0
118800;1483.0;749.0;734.0
118900;1459.5;749.0;710.5
119000;1495.5;749.0;746.5
119100;1495.5;749.0;746.5
119200;1491.0;749.0;742.0
119300;1486.5;749.0;737.5
119400;1486.5;749.0;737.5
119500;1482.0;749.0;733.0
119600;1486.5;749.0;737.5
119700;1486.5;749.0;737.5
119800;1491.0;749.0;742.0
119900;1495.5;749.0;746.5
120000;1495.5;749.0;746.5
120100;1495.5;749.0;746.5
120200;1495.5;749.0;746.5
120300;1500.0;749.0;751.0
120400;1495.5;749.0;746.5
120500;1491.0;749.0;742.0
120600;1486.5;749.0;737.5
120700;1486.5;749.0;737.5
120800;1503.0;749.0;754.0
120900;1503.0;749.0;754.0
121000;1503.0;749.0;754.0
121100;1506.0;749.0;757.0
121200;1506.0;749.0;757.0
121300;1509.0;749.0;760.0
121400;1509.0;749.0;760.0
121500;1506.0;749.0;757.0
121600;1494.0;737.0;757.0
121700;1506.0;749.0;757.0
121800;1506.0;749.0;757.0
121900;1503.0;749.0;754.0
122000;1506.0;749.0;757.0
122100;1506.0;749.0;757.0
122200;1506.0;749.0;757.0
122300;1503.0;749.0;754.0
122400;1503.0;749.0;754.0
122500;1500.0;749.0;751.0
122600;1497.0;749.0;748.0
122700;1497.0;749.0;748.0
122800;1497.0;749.0;748.0
122900;1519.0;749.0;770.0
123000;1524.0;749.0;775.0
123100;1549.0;749.0;800.0
123200;1519.0;749.0;770.0
123300;1509.0;749.0;760.0
123400;1509.0;749.0;760.0
123500;1504.0;749.0;755.0
123600;1504.0;749.0;755.0
123700;1499.0;749.0;750.0
123800;1499.0;749.0;750.0
123900;1504.0;749.0;755.0
124000;1499.0;749.0;750.0
124100;1509.0;749.0;760.0
124200;1494.0;749.0;745.0
124300;1529.0;749.0;780.0
124400;1494.0;749.0;745.0
124500;1499.0;749.0;750.0
124600;1504.0;749.0;755.0
124700;1514.0;749.0;765.0
124800;1479.0;749.0;730.0
124900;1514.0;749.0;765.0
125000;1509.0;749.0;760.0
125100;1504.0;749.0;755.0
125200;1539.0;749.0;790.0
125300;1494.0;749.0;745.0
125400;1494.0;749.0;745.0
125500;1494.0;749.0;745.0
125600;1494.0;749.0;745.0
125700;1499.0;749.0;750.0
125800;1482.0;737.0;745.0
125900;1514.0;749.0;765.0
126000;1489.0;749.0;740.0
126100;1494.0;749.0;745.0
126200;1494.0;749.0;745.0
126300;1494.0;749.0;745.0
126400;1504.0;749.0;755.0
126500;1509.0;749.0;760.0
126600;1504.0;749.0;755.0
126700;1504.0;749.0;755.0
126800;1504.0;749.0;755.0
126900;1509.0;749.0;760.0
127000;1504.0;749.0;755.0
127100;1499.0;749.0;750.0
127200;1494.0;749.0;745.0
127300;1494.0;749.0;745.0
127400;1489.0;749.0;740.0
127500;1499.0;749.0;750.0
127600;1489.0;749.0;740.0
127700;1494.0;749.0;745.0
127800;1464.0;749.0;715.0
127900;1494.0;749.0;745.0
128000;1504.0;749.0;755.0
128100;1504.0;749.0;755.0
128200;1504.0;749.0;755.0
128300;1504.0;749.0;755.0
128400;1504.0;749.0;755.0
128500;1504.0;749.0;755.0
128600;1504.0;749.0;755.0
128700;1515.0;749.0;766.0
128800;1515.0;749.0;766.0
128900;1514.0;749.0;765.0
129000;1514.0;749.0;765.0
129100;1516.0;749.0;767.0
129200;1515.0;749.0;766.0
129300;1514.0;749.0;765.0
129400;1512.0;749.0;763.0
129500;1512.0;749.0;763.0
129600;1513.0;749.0;764.0
129700;1507.0;749.0;758.0
129800;1515.0;749.0;766.0
129900;1514.0;749.0;765.0
130000;1514.0;749.0;765.0
130100;1530.0;749.0;781.0
130200;1530.0;749.0;781.0
130300;1530.5;749.0;781.5
130400;1517.0;737.0;780.0
130500;1531.0;749.0;782.0
130600;1531.5;749.0;782.5
130700;1531.5;749.0;782.5
130800;1531.5;749.0;782.5
130900;1531.5;749.0;782.5
131000;1531.5;749.0;782.5
131100;1531.5;749.0;782.5
131200;1532.0;749.0;783.0
131300;1531.5;749.0;782.5
131400;1531.5;749.0;782.5
131500;1530.5;749.0;781.5
131600;1527.0;749.0;778.0
131700;1530.5;749.0;781.5
131800;1530.0;749.0;781.0
131900;1530.5;749.0;781.5
132000;1530.5;749.0;781.5
132100;1530.0;749.0;781.0
132200;1529.5;749.0;780.5
132300;1529.5;749.0;780.5
132400;1528.5;749.0;779.5
132500;1529.0;749.0;780.0
132600;1529.5;749.0;780.5
132700;1529.0;749.0;780.0
132800;1528.5;749.0;779.5
132900;1529.0;749.0;780.0
133000;1528.5;749.0;779.5
133100;1528.0;749.0;779.0
133200;1529.0;749.0;780.0
133300;1529.0;749.0;780.0
133400;1526.0;749.0;777.0
133500;1529.0;749.0;780.0
133600;1528.0;749.0;779.0
133700;1529.0;749.0;780.0
133800;1528.5;749.0;779.5
133900;1529.0;749.0;780.0
134000;1529.5;749.0;780.5
134100;1529.0;749.0;780.0
134200;1517.5;737.0;780.5
134300;1530.0;749.0;781.0
134400;1526.5;749.0;777.5
134500;1530.5;749.0;781.5
134600;1530.0;749.0;781.0
134700;1518.0;737.0;781.0
134800;1530.5;749.0;781.5
134900;1555.0;749.0;806.0
135000;1556.5;749.0;807.5
135100;1555.0;749.0;806.0
135200;1556.5;749.0;807.5
135300;1556.5;749.0;807.5
135400;1556.5;749.0;807.5
135500;1556.5;749.0;807.5
135600;1544.5;737.0;807.5
135700;1555.0;749.0;806.0
135800;1544.5;749.0;795.5
135900;1556.5;749.0;807.5
136000;1558.0;749.0;809.0
136100;1559.5;749.0;810.5
136200;1561.0;749.0;812.0
136300;1561.0;749.0;812.0
136400;1561.0;749.0;812.0
136500;1558.0;749.0;809.0
136600;1559.5;749.0;810.5
136700;1555.0;749.0;806.0
136800;1556.5;749.0;807.5
136900;1556.5;749.0;807.5
137000;1556.5;749.0;807.5
137100;1556.5;749.0;807.5
137200;1559.5;749.0;810.5
137300;1559.5;749.0;810.5
137400;1561.0;749.0;812.0
137500;1561.0;749.0;812.0
137600;1561.0;749.0;812.0
137700;1561.0;749.0;812.0
137800;1562.5;749.0;813.5
137900;1564.0;749.0;815.0
138000;1564.0;749.0;815.0
138100;1561.0;749.0;812.0
138200;1559.5;749.0;810.5
138300;1561.0;749.0;812.0
138400;1564.0;749.0;815.0
138500;1562.5;749.0;813.5
138600;1561.0;749.0;812.0
138700;1561.0;749.0;812.0
138800;1561.0;749.0;812.0
138900;1559.5;749.0;810.5
139000;1561.0;749.0;812.0
139100;1567.0;749.0;818.0
139200;1559.5;749.0;810.5
139300;1559.5;749.0;810.5
139400;1559.5;749.0;810.5
139500;1576.0;749.0;827.0
139600;1576.0;749.0;827.0
139700;1576.0;749.0;827.0
139800;1576.0;749.0;827.0
139900;1576.0;749.0;827.0
140000;1576.0;749.0;827.0
140100;1576.0;749.0;827.0
140200;1576.0;749.0;827.0
140300;1576.0;749.0;827.0
140400;1576.0;749.0;827.0
140500;1576.0;749.0;827.0
140600;1576.0;749.0;827.0
140700;1576.0;749.0;827.0
140800;1576.0;749.0;827.0
140900;1576.0;749.0;827.0
141000;1576.0;749.0;827.0
141100;1576.0;749.0;827.0
141200;1576.0;749.0;827.0
141300;1576.0;749.0;827.0
141400;1576.0;749.0;827.0
141500;1576.0;749.0;827.0
141600;1576.0;749.0;827.0
141700;1576.0;749.0;827.0
141800;1576.0;749.0;827.0
141900;1576.0;749.0;827.0
142000;1576.0;749.0;827.0
142100;1576.0;749.0;827.0
142200;1588.0;761.0;827.0
142300;1597.0;770.0;827.0
142400;1597.0;770.0;827.0
142500;1597.0;770.0;827.0
142600;1597.0;770.0;827.0
142700;1597.0;770.0;827.0
142800;1597.0;770.0;827.0
142900;1597.0;770.0;827.0
143000;1597.0;770.0;827.0
143100;1597.0;770.0;827.0
143200;1597.0;770.0;827.0
143300;1597.0;770.0;827.0
143400;1597.0;770.0;827.0
143500;1597.0;770.0;827.0
143600;1597.0;770.0;827.0
143700;1613.5;770.0;843.5
143800;1615.0;770.0;845.0
143900;1606.0;770.0;836.0
144000;1616.5;770.0;846.5
144100;1615.0;770.0;845.0
144200;1612.0;770.0;842.0
144300;1610.5;770.0;840.5
144400;1612.0;770.0;842.0
144500;1613.5;770.0;843.5
144600;1615.0;770.0;845.0
144700;1613.5;770.0;843.5
144800;1612.0;770.0;842.0
144900;1615.0;770.0;845.0
145000;1612.0;770.0;842.0
145100;1615.0;770.0;845.0
145200;1613.5;770.0;843.5
145300;1613.5;770.0;843.5
145400;1615.0;770.0;845.0
145500;1613.5;770.0;843.5
145600;1612.0;770.0;842.0
145700;1612.0;770.0;842.0
145800;1613.5;770.0;843.5
145900;1613.5;770.0;843.5
146000;1613.5;770.0;843.5
146100;1613.5;770.0;843.5
146200;1615.0;770.0;845.0
146300;1616.5;770.0;846.5
146400;1615.0;770.0;845.0
146500;1615.0;770.0;845.0
146600;1616.5;770.0;846.5
146700;1615.0;770.0;845.0
146800;1615.0;770.0;845.0
146900;1616.5;770.0;846.5
147000;1616.5;770.0;846.5
147100;1616.5;770.0;846.5
147200;1616.5;770.0;846.5
147300;1613.5;770.0;843.5
147400;1615.0;770.0;845.0
147500;1657.0;812.0;845.0
147600;1658.5;812.0;846.5
147700;1657.0;812.0;845.0
147800;1658.5;812.0;846.5
147900;1660.0;812.0;848.0
148000;1658.5;812.0;846.5
148100;1660.0;812.0;848.0
148200;1693.5;847.0;846.5
148300;1692.0;847.0;845.0
148400;1693.5;847.0;846.5
148500;1692.0;847.0;845.0
148600;1693.5;847.0;846.5
148700;1695.0;847.0;848.0
148800;1693.5;847.0;846.5
148900;1693.5;847.0;846.5
149000;1690.5;847.0;843.5
149100;1690.5;847.0;843.5
149200;1692.0;847.0;845.0
149300;1696.5;847.0;849.5
149400;1695.0;847.0;848.0
149500;1696.5;847.0;849.5
149600;1696.5;847.0;849.5
149700;1696.0;847.0;849.0
149800;1703.0;847.0;856.0
149900;1729.0;872.0;857.0
150000;1728.0;872.0;856.0
150100;1751.0;896.0;855.0
150200;1751.0;896.0;855.0
150300;1751.0;896.0;855.0
150400;1750.0;896.0;854.0
150500;1751.0;896.0;855.0
150600;1751.0;896.0;855.0
150700;1750.0;896.0;854.0
150800;1751.0;896.0;855.0
150900;1752.0;896.0;856.0
151000;1752.0;896.0;856.0
151100;1752.0;896.0;856.0
151200;1753.0;896.0;857.0
151300;1752.0;896.0;856.0
151400;1753.0;896.0;857.0
151500;1753.0;896.0;857.0
151600;1752.0;896.0;856.0
151700;1753.0;896.0;857.0
151800;1753.0;896.0;857.0
151900;1752.0;896.0;856.0
152000;1758.0;896.0;862.0
152100;1751.0;896.0;855.0
152200;1751.0;896.0;855.0
152300;1751.0;896.0;855.0
152400;1752.0;896.0;856.0
152500;1753.0;896.0;857.0
152600;1755.0;896.0;859.0
152700;1754.0;896.0;858.0
152800;1752.0;896.0;856.0
152900;1751.0;896.0;855.0
153000;1751.0;896.0;855.0
153100;1752.0;896.0;856.0
153200;1750.0;896.0;854.0
153300;1751.0;896.0;855.0
153400;1750.0;896.0;854.0
153500;1750.0;896.0;854.0
153600;1762.0;896.0;866.0
153700;1760.0;896.0;864.0
153800;1734.0;872.0;862.0
153900;1758.0;896.0;862.0
154000;1758.0;896.0;862.0
154100;1758.0;896.0;862.0
154200;1760.0;896.0;864.0
154300;1764.0;896.0;868.0
154400;1766.0;896.0;870.0
154500;1770.0;896.0;874.0
154600;1770.0;896.0;874.0
154700;1770.0;896.0;874.0
154800;1772.0;896.0;876.0
154900;1772.0;896.0;876.0
155000;1774.0;896.0;878.0
155100;1772.0;896.0;876.0
155200;1774.0;896.0;878.0
155300;1774.0;896.0;878.0
155400;1774.0;896.0;878.0
155500;1776.0;896.0;880.0
155600;1774.0;896.0;878.0
155700;1774.0;896.0;878.0
155800;1799.5;896.0;903.5
155900;1828.0;896.0;932.0
156000;1828.0;896.0;932.0
156100;1830.0;896.0;934.0
156200;1832.0;896.0;936.0
156300;1830.0;896.0;934.0
156400;1828.0;896.0;932.0
156500;1828.0;896.0;932.0
156600;1826.0;896.0;930.0
156700;1828.0;896.0;932.0
156800;1846.0;896.0;950.0
156900;1850.0;896.0;954.0
157000;1874.0;896.0;978.0
157100;1850.0;896.0;954.0
157200;1850.0;896.0;954.0
157300;1850.0;896.0;954.0
157400;1850.0;896.0;954.0
157500;1854.0;896.0;958.0
157600;1842.0;896.0;946.0
157700;1838.0;896.0;942.0
157800;1838.0;896.0;942.0
157900;1838.0;896.0;942.0
158000;1830.0;896.0;934.0
158100;1837.0;896.0;941.0
158200;1833.0;896.0;937.0
158300;1833.0;896.0;937.0
158400;1853.5;917.0;936.5
158500;1851.0;917.0;934.0
158600;1851.0;917.0;934.0
158700;1851.0;917.0;934.0
158800;1850.5;917.0;933.5
158900;1850.0;917.0;933.0
159000;1850.5;917.0;933.5
159100;1850.5;917.0;933.5
159200;1851.5;917.0;934.5
159300;1851.5;917.0;934.5
159400;1851.0;917.0;934.0
159500;1850.5;917.0;933.5
159600;1850.5;917.0;933.5
159700;1850.5;917.0;933.5
159800;1850.0;917.0;933.0
159900;1851.0;917.0;934.0
160000;1853.5;917.0;936.5
160100;1853.0;917.0;936.0
160200;1851.5;917.0;934.5
160300;1864.0;917.0;947.0
160400;1863.5;917.0;946.5
160500;1863.5;917.0;946.5
160600;1864.5;917.0;947.5
160700;1864.5;917.0;947.5
160800;1865.5;917.0;948.5
160900;1865.5;917.0;948.5
161000;1865.5;917.0;948.5
161100;1865.0;917.0;948.0
161200;1865.5;917.0;948.5
161300;1865.5;917.0;948.5
161400;1865.5;917.0;948.5
161500;1893.0;917.0;976.0
161600;1908.0;917.0;991.0
161700;1910.0;917.0;993.0
161800;1910.0;917.0;993.0
161900;1906.0;917.0;989.0
162000;1908.0;917.0;991.0
162100;1906.0;917.0;989.0
162200;1908.0;917.0;991.0
162300;1910.0;917.0;993.0
162400;1910.0;917.0;993.0
162500;1910.0;917.0;993.0
162600;1912.0;917.0;995.0
162700;1912.0;917.0;995.0
162800;1910.0;917.0;993.0
162900;1924.0;929.0;995.0
163000;1952.0;945.0;1007.0
163100;1940.0;945.0;995.0
163200;1938.0;945.0;993.0
163300;1934.0;945.0;989.0
163400;1934.0;945.0;989.0
163500;1934.0;945.0;989.0
163600;1934.0;945.0;989.0
163700;1934.0;945.0;989.0
163800;1932.0;945.0;987.0
163900;1924.0;945.0;979.0
164000;1934.0;945.0;989.0
164100;1945.0;945.0;1000.0
164200;1952.0;949.0;1003.0
164300;1939.0;945.0;994.0
164400;1945.0;945.0;1000.0
164500;1945.0;945.0;1000.0
164600;1948.0;945.0;1003.0
164700;1945.0;945.0;1000.0
164800;1942.0;945.0;997.0
164900;1939.0;945.0;994.0
165000;1940.0;949.0;991.0
165100;1936.0;945.0;991.0
165200;1938.0;945.0;993.0
165300;1985.5;945.0;1040.5
165400;1981.0;945.0;1036.0
165500;1976.5;945.0;1031.5
165600;1958.5;945.0;1013.5
165700;1990.0;945.0;1045.0
165800;1994.5;945.0;1049.5
165900;1999.0;945.0;1054.0
166000;1999.0;945.0;1054.0
166100;2003.5;945.0;1058.5
166200;1994.5;945.0;1049.5
166300;1994.5;945.0;1049.5
166400;2003.5;945.0;1058.5
166500;1999.0;945.0;1054.0
166600;2003.5;945.0;1058.5
166700;2003.5;945.0;1058.5
166800;2008.0;945.0;1063.0
166900;2012.5;945.0;1067.5
167000;2012.5;945.0;1067.5
167100;2017.0;945.0;1072.0
167200;2012.5;945.0;1067.5
167300;2017.0;945.0;1072.0
167400;2017.0;945.0;1072.0
167500;2021.5;945.0;1076.5
167600;2017.0;945.0;1072.0
167700;2012.5;945.0;1067.5
167800;2003.5;945.0;1058.5
167900;2003.5;945.0;1058.5
168000;2008.0;945.0;1063.0
168100;2008.0;945.0;1063.0
168200;2012.5;945.0;1067.5
168300;2003.5;945.0;1058.5
168400;1999.5;941.0;1058.5
168500;2012.5;945.0;1067.5
168600;2008.0;945.0;1063.0
168700;2003.5;945.0;1058.5
168800;1994.5;945.0;1049.5
168900;2005.0;945.0;1060.0
169000;1997.5;945.0;1052.5
169100;2032.0;945.0;1087.0
169200;2039.0;945.0;1094.0
169300;2039.0;945.0;1094.0
169400;2039.0;945.0;1094.0
169500;2035.5;945.0;1090.5
169600;2032.0;945.0;1087.0
169700;2032.0;945.0;1087.0
169800;2032.0;945.0;1087.0
169900;2053.0;945.0;1108.0
170000;2028.5;945.0;1083.5
170100;2028.5;945.0;1083.5
170200;2025.0;945.0;1080.0
170300;2007.5;945.0;1062.5
170400;2032.0;945.0;1087.0
170500;2028.5;945.0;1083.5
170600;2032.0;945.0;1087.0
170700;2032.0;945.0;1087.0
170800;2039.0;945.0;1094.0
170900;2039.0;945.0;1094.0
171000;2035.5;945.0;1090.5
171100;2035.5;945.0;1090.5
171200;2032.0;945.0;1087.0
171300;2039.0;945.0;1094.0
171400;2050.0;945.0;1105.0
171500;2055.0;945.0;1110.0
171600;2045.0;945.0;1100.0
171700;2050.0;945.0;1105.0
171800;2055.0;945.0;1110.0
171900;2080.0;945.0;1135.0
172000;2050.0;945.0;1105.0
172100;2045.0;945.0;1100.0
172200;2082.5;945.0;1137.5
172300;2080.0;945.0;1135.0
172400;2077.5;945.0;1132.5
172500;2077.5;945.0;1132.5
172600;2093.5;945.0;1148.5
172700;2118.0;945.0;1173.0
172800;2093.5;945.0;1148.5
172900;2097.0;945.0;1152.0
173000;2100.5;945.0;1155.5
173100;2104.0;945.0;1159.0
173200;2107.5;945.0;1162.5
173300;2111.0;945.0;1166.0
173400;2111.0;945.0;1166.0
173500;2111.0;945.0;1166.0
173600;2118.0;945.0;1173.0
173700;2111.0;945.0;1166.0
173800;2118.0;945.0;1173.0
173900;2121.5;945.0;1176.5
174000;2121.5;945.0;1176.5
174100;2125.0;945.0;1180.0
174200;2125.0;945.0;1180.0
174300;2114.0;941.0;1173.0
174400;2114.5;945.0;1169.5
174500;2114.5;945.0;1169.5
174600;2125.5;945.0;1180.5
174700;2123.0;945.0;1178.0
174800;2125.5;945.0;1180.5
174900;2120.5;945.0;1175.5
175000;2120.5;945.0;1175.5
175100;2123.0;945.0;1178.0
175200;2125.5;945.0;1180.5
175300;2125.5;945.0;1180.5
175400;2125.5;945.0;1180.5
175500;2123.0;945.0;1178.0
175600;2120.5;945.0;1175.5
175700;2120.5;945.0;1175.5
175800;2123.0;945.0;1178.0
175900;2123.0;945.0;1178.0
176000;2165.0;987.0;1178.0
176100;2162.5;987.0;1175.5
176200;2165.0;987.0;1178.0
176300;2162.5;987.0;1175.5
176400;2165.0;987.0;1178.0
176500;2170.0;987.0;1183.0
176600;2165.0;987.0;1178.0
176700;2167.5;987.0;1180.5
176800;2167.5;987.0;1180.5
176900;2189.5;987.0;1202.5
177000;2189.5;987.0;1202.5
177100;2194.0;987.0;1207.0
177200;2185.0;987.0;1198.0
177300;2197.0;987.0;1210.0
177400;2197.0;987.0;1210.0
177500;2191.0;987.0;1204.0
177600;2203.0;987.0;1216.0
177700;2197.0;987.0;1210.0
177800;2197.0;987.0;1210.0
177900;2197.0;987.0;1210.0
178000;2197.0;987.0;1210.0
178100;2197.0;987.0;1210.0
178200;2197.0;987.0;1210.0
178300;2209.0;987.0;1222.0
178400;2209.0;987.0;1222.0
178500;2215.0;987.0;1228.0
178600;2215.0;987.0;1228.0
