timestamp;buyer;seller;symbol;currency;price;quantity
23400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11362.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10681.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10701.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9419.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11646.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9802.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9683.0;1
23400;SUBMISSION;;PANEL_1X2;XIRECS;8872.0;1
23400;SUBMISSION;;PANEL_1X4;XIRECS;8785.0;1
23400;SUBMISSION;;PANEL_2X2;XIRECS;9004.0;1
23400;SUBMISSION;;PANEL_2X4;XIRECS;11298.0;1
23400;SUBMISSION;;PANEL_4X4;XIRECS;10508.0;1
23400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9381.0;1
23400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11773.0;1
23400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8728.0;1
23400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12108.0;1
23400;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10823.0;1
23400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9696.0;1
23400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12926.0;1
23400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12173.0;1
23400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9894.0;1
23400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9334.0;1
23400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10236.0;1
23400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10732.0;1
23400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9976.0;1
23400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9118.0;1
23400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9715.0;1
23400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10197.0;1
23400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7241.0;1
23400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11210.0;1
23400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10198.0;1
23400;SUBMISSION;;UV_VISOR_RED;XIRECS;11274.0;1
23400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12181.0;1
23400;;;ROBOT_DISHES;XIRECS;10372.0;1
23400;;;ROBOT_IRONING;XIRECS;7617.0;1
23400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11127.0;1
23400;;;TRANSLATOR_VOID_BLUE;XIRECS;10796.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11981.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10969.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11368.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10709.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10700.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9093.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9417.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11662.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9806.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9675.0;1
23700;SUBMISSION;;PANEL_1X2;XIRECS;8865.0;1
23700;SUBMISSION;;PANEL_1X4;XIRECS;8783.0;1
23700;SUBMISSION;;PANEL_2X4;XIRECS;11253.0;1
23700;SUBMISSION;;PANEL_4X4;XIRECS;10478.0;1
23700;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9385.0;1
23700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8705.0;1
23700;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12117.0;1
23700;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10816.0;1
23700;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9689.0;1
23700;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12154.0;1
23700;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9905.0;1
23700;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9322.0;1
23700;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10250.0;1
23700;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10710.0;1
23700;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9966.0;1
23700;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9113.0;1
23700;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9699.0;1
23700;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10788.0;1
23700;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7244.0;1
23700;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11191.0;1
23700;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10176.0;1
23700;SUBMISSION;;UV_VISOR_RED;XIRECS;11278.0;1
23700;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12182.0;1
23700;;;PANEL_2X2;XIRECS;9023.0;1
23700;;;ROBOT_DISHES;XIRECS;10379.0;1
23700;;;ROBOT_IRONING;XIRECS;7627.0;1
23700;;;ROBOT_MOPPING;XIRECS;11737.0;1
23700;;;SLEEP_POD_POLYESTER;XIRECS;12934.0;1
23700;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11145.0;1
23700;;;TRANSLATOR_SPACE_GRAY;XIRECS;10196.0;1
24000;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8620.0;1
24000;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7984.0;1
24000;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15746.0;1
24000;;;MICROCHIP_OVAL;XIRECS;7324.0;1
24000;;;MICROCHIP_TRIANGLE;XIRECS;9081.0;1
24700;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8612.0;2
24700;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;8004.0;2
24700;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15826.0;2
24700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9106.0;3
24700;;;MICROCHIP_OVAL;XIRECS;7293.0;3
24800;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7254.0;2
26000;SUBMISSION;;PEBBLES_XS;XIRECS;6820.0;4
26000;;;PEBBLES_L;XIRECS;10940.0;5
26000;;;PEBBLES_M;XIRECS;11116.0;5
26000;;;PEBBLES_S;XIRECS;8512.0;5
26000;;;PEBBLES_XL;XIRECS;12584.0;5
26200;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8583.0;2
26200;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7291.0;2
26200;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;8000.0;2
26200;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15665.0;2
26200;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9159.0;2
26600;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8562.0;1
26600;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7977.0;1
26600;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15668.0;1
26600;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9150.0;1
26600;;;MICROCHIP_OVAL;XIRECS;7335.0;1
27500;;SUBMISSION;PANEL_1X2;XIRECS;8899.0;2
27500;;SUBMISSION;PANEL_1X4;XIRECS;8768.0;2
28400;SUBMISSION;;PEBBLES_L;XIRECS;10860.0;3
28400;;;PEBBLES_M;XIRECS;11113.0;3
28400;;;PEBBLES_S;XIRECS;8604.0;3
28400;;;PEBBLES_XL;XIRECS;12470.0;3
28400;;;PEBBLES_XS;XIRECS;6923.0;3
29200;;;PEBBLES_L;XIRECS;10800.0;2
29200;;;PEBBLES_M;XIRECS;11174.0;2
29200;;;PEBBLES_S;XIRECS;8674.0;2
29200;;;PEBBLES_XL;XIRECS;12312.0;2
29200;;;PEBBLES_XS;XIRECS;7006.0;2
29700;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9105.0;1
29700;;SUBMISSION;PEBBLES_L;XIRECS;10787.0;4
29700;;SUBMISSION;PEBBLES_XS;XIRECS;6987.0;4
29700;;;MICROCHIP_CIRCLE;XIRECS;8545.0;3
29700;;;MICROCHIP_OVAL;XIRECS;7390.0;3
29700;;;MICROCHIP_RECTANGLE;XIRECS;7939.0;3
29700;;;MICROCHIP_SQUARE;XIRECS;15675.0;3
30000;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7378.0;3
30100;SUBMISSION;;PEBBLES_L;XIRECS;10777.0;4
30100;SUBMISSION;;PEBBLES_XS;XIRECS;6949.0;4
30100;;;PEBBLES_M;XIRECS;11166.0;4
30100;;;PEBBLES_S;XIRECS;8651.0;4
30100;;;PEBBLES_XL;XIRECS;12428.0;4
30300;;SUBMISSION;PEBBLES_L;XIRECS;10785.0;4
30300;;SUBMISSION;PEBBLES_M;XIRECS;11140.0;3
30300;;SUBMISSION;PEBBLES_S;XIRECS;8671.0;3
30300;;SUBMISSION;PEBBLES_XL;XIRECS;12442.0;4
30300;;SUBMISSION;PEBBLES_XS;XIRECS;6959.0;4
30400;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11966.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10966.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11414.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10540.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9430.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11649.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9649.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9658.0;1
30400;;SUBMISSION;PANEL_2X2;XIRECS;9062.0;1
30400;;SUBMISSION;PANEL_2X4;XIRECS;11079.0;1
30400;;SUBMISSION;PANEL_4X4;XIRECS;10553.0;1
30400;;SUBMISSION;ROBOT_DISHES;XIRECS;10486.0;1
30400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9356.0;1
30400;;SUBMISSION;ROBOT_MOPPING;XIRECS;11782.0;1
30400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8697.0;1
30400;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12218.0;1
30400;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10772.0;1
30400;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9690.0;1
30400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12857.0;1
30400;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9936.0;1
30400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9327.0;1
30400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10264.0;1
30400;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10715.0;1
30400;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9945.0;1
30400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9166.0;1
30400;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9548.0;1
30400;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11185.0;1
30400;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10174.0;1
30400;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10816.0;1
30400;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11070.0;1
30400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10289.0;1
30400;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12102.0;1
30400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10708.0;1
30400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;1
30400;;;PANEL_1X2;XIRECS;8813.0;1
30400;;;PANEL_1X4;XIRECS;8703.0;1
30400;;;ROBOT_IRONING;XIRECS;7643.0;1
30400;;;SLEEP_POD_SUEDE;XIRECS;12290.0;1
30400;;;UV_VISOR_AMBER;XIRECS;7222.0;1
30400;;;UV_VISOR_RED;XIRECS;11211.0;1
31000;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7968.0;2
31200;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9112.0;4
31400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10684.0;3
31400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11654.0;3
31400;SUBMISSION;;PANEL_1X2;XIRECS;8759.0;3
31400;SUBMISSION;;PANEL_1X4;XIRECS;8661.0;3
31400;SUBMISSION;;PEBBLES_XL;XIRECS;12298.0;3
31400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9926.0;3
31400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11174.0;2
31400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10248.0;3
31400;SUBMISSION;;UV_VISOR_RED;XIRECS;11194.0;3
31500;;SUBMISSION;PEBBLES_L;XIRECS;10731.0;2
31500;;SUBMISSION;PEBBLES_XL;XIRECS;12302.0;4
31500;;;PEBBLES_M;XIRECS;11219.0;4
31500;;;PEBBLES_S;XIRECS;8751.0;4
31500;;;PEBBLES_XS;XIRECS;7025.0;4
32000;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7407.0;2
32000;;;MICROCHIP_CIRCLE;XIRECS;8581.0;2
32000;;;MICROCHIP_RECTANGLE;XIRECS;8032.0;2
32000;;;MICROCHIP_SQUARE;XIRECS;15707.0;2
32000;;;MICROCHIP_TRIANGLE;XIRECS;9164.0;2
32400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11867.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11020.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11444.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10624.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9139.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9369.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11678.0;1
32400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9729.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9690.0;4
32400;SUBMISSION;;PANEL_2X2;XIRECS;9061.0;4
32400;SUBMISSION;;PANEL_2X4;XIRECS;11041.0;4
32400;SUBMISSION;;PANEL_4X4;XIRECS;10555.0;1
32400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11712.0;4
32400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8666.0;1
32400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12159.0;1
32400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12866.0;1
32400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12279.0;3
32400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9942.0;4
32400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9317.0;4
32400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10256.0;4
32400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10699.0;4
32400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9916.0;4
32400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9199.0;3
32400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9529.0;3
32400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10164.0;4
32400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10851.0;1
32400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7204.0;4
32400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11146.0;4
32400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10261.0;1
32400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12085.0;4
32400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10666.0;4
32400;;;PANEL_1X2;XIRECS;8774.0;4
32400;;;PANEL_1X4;XIRECS;8653.0;4
32400;;;ROBOT_DISHES;XIRECS;10532.0;4
32400;;;ROBOT_IRONING;XIRECS;7657.0;4
32400;;;ROBOT_LAUNDRY;XIRECS;9318.0;4
32400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;4
32400;;;SLEEP_POD_NYLON;XIRECS;9723.0;4
32400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11131.0;4
32400;;;UV_VISOR_RED;XIRECS;11186.0;4
32900;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9742.0;4
32900;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9675.0;4
32900;;SUBMISSION;PANEL_2X2;XIRECS;9072.0;4
32900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9944.0;4
32900;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10175.0;4
32900;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11136.0;4
33100;;SUBMISSION;ROBOT_MOPPING;XIRECS;11726.0;4
35200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10639.0;4
35200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7149.0;4
35200;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12133.0;4
36400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10669.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9128.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9678.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9663.0;3
36400;SUBMISSION;;PANEL_2X2;XIRECS;9056.0;3
36400;SUBMISSION;;ROBOT_DISHES;XIRECS;10519.0;3
36400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9201.0;3
36400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11668.0;3
36400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9669.0;1
36400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9842.0;3
36400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10254.0;3
36400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10706.0;3
36400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10224.0;3
36400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7127.0;3
36400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11210.0;3
36400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12092.0;3
36400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11869.0;3
36400;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10926.0;3
36400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11394.0;3
36400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10606.0;3
36400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9334.0;3
36400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11715.0;3
36400;;;PANEL_1X2;XIRECS;8753.0;3
36400;;;PANEL_1X4;XIRECS;8589.0;3
36400;;;PANEL_2X4;XIRECS;10924.0;3
36400;;;PANEL_4X4;XIRECS;10601.0;3
36400;;;ROBOT_IRONING;XIRECS;7737.0;3
36400;;;ROBOT_VACUUMING;XIRECS;8697.0;3
36400;;;SLEEP_POD_COTTON;XIRECS;12269.0;3
36400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10869.0;3
36400;;;SLEEP_POD_POLYESTER;XIRECS;12818.0;3
36400;;;SLEEP_POD_SUEDE;XIRECS;12291.0;3
36400;;;SNACKPACK_PISTACHIO;XIRECS;9318.0;3
36400;;;SNACKPACK_VANILLA;XIRECS;10020.0;3
36400;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9270.0;3
36400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9517.0;3
36400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11153.0;3
36400;;;TRANSLATOR_VOID_BLUE;XIRECS;10793.0;3
36400;;;UV_VISOR_ORANGE;XIRECS;10325.0;3
36400;;;UV_VISOR_RED;XIRECS;11286.0;3
37200;;SUBMISSION;PANEL_1X4;XIRECS;8634.0;3
37500;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11843.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10961.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11407.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10667.0;2
37500;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9115.0;2
37500;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9370.0;2
37500;;SUBMISSION;PANEL_1X2;XIRECS;8733.0;2
37500;;SUBMISSION;PANEL_2X2;XIRECS;9050.0;2
37500;;SUBMISSION;PANEL_2X4;XIRECS;10955.0;2
37500;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9820.0;2
37500;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10729.0;2
37500;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10058.0;2
37500;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11223.0;2
37500;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10377.0;2
37500;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12102.0;2
38500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8763.0;4
39700;;SUBMISSION;ROBOT_DISHES;XIRECS;10549.0;4
39700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8778.0;4
39800;SUBMISSION;;PEBBLES_L;XIRECS;10801.0;4
39800;SUBMISSION;;PEBBLES_M;XIRECS;11179.0;4
39800;SUBMISSION;;PEBBLES_S;XIRECS;8788.0;4
39800;SUBMISSION;;PEBBLES_XL;XIRECS;12229.0;4
39800;SUBMISSION;;PEBBLES_XS;XIRECS;6997.0;4
40300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8607.0;2
40300;;SUBMISSION;PEBBLES_L;XIRECS;10756.0;2
40300;;SUBMISSION;PEBBLES_M;XIRECS;11157.0;2
40300;;SUBMISSION;PEBBLES_S;XIRECS;8779.0;2
40300;;SUBMISSION;PEBBLES_XL;XIRECS;12291.0;2
40300;;SUBMISSION;PEBBLES_XS;XIRECS;7017.0;2
40600;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10896.0;4
40600;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10560.0;4
40600;SUBMISSION;;PANEL_1X2;XIRECS;8713.0;4
40600;SUBMISSION;;PANEL_1X4;XIRECS;8593.0;4
40600;SUBMISSION;;ROBOT_DISHES;XIRECS;10569.0;4
40600;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10749.0;4
40600;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9831.0;4
40600;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10038.0;4
40600;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11183.0;4
40600;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10365.0;2
40600;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12109.0;4
40600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11895.0;4
40600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11436.0;4
40600;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10531.0;4
40600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9144.0;4
40600;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9334.0;4
40600;;;OXYGEN_SHAKE_GARLIC;XIRECS;11808.0;4
40600;;;OXYGEN_SHAKE_MINT;XIRECS;9684.0;4
40600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9636.0;4
40600;;;PANEL_2X2;XIRECS;9064.0;4
40600;;;PANEL_2X4;XIRECS;10953.0;4
40600;;;PANEL_4X4;XIRECS;10618.0;4
40600;;;ROBOT_IRONING;XIRECS;7827.0;4
40600;;;ROBOT_LAUNDRY;XIRECS;9171.0;4
40600;;;ROBOT_MOPPING;XIRECS;11734.0;4
40600;;;ROBOT_VACUUMING;XIRECS;8767.0;4
40600;;;SLEEP_POD_COTTON;XIRECS;12402.0;4
40600;;;SLEEP_POD_NYLON;XIRECS;9727.0;4
40600;;;SLEEP_POD_POLYESTER;XIRECS;12786.0;4
40600;;;SLEEP_POD_SUEDE;XIRECS;12221.0;4
40600;;;SNACKPACK_PISTACHIO;XIRECS;9350.0;4
40600;;;SNACKPACK_RASPBERRY;XIRECS;10184.0;4
40600;;;SNACKPACK_STRAWBERRY;XIRECS;10766.0;4
40600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9308.0;4
40600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9563.0;4
40600;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11253.0;4
40600;;;TRANSLATOR_SPACE_GRAY;XIRECS;10175.0;4
40600;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;4
40600;;;UV_VISOR_AMBER;XIRECS;7036.0;4
40600;;;UV_VISOR_RED;XIRECS;11321.0;4
40700;;SUBMISSION;PANEL_1X4;XIRECS;8592.0;4
42100;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10905.0;3
42100;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10899.0;1
42100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10522.0;3
42100;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9767.0;3
42100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9675.0;3
42100;;SUBMISSION;PANEL_1X2;XIRECS;8725.0;3
42100;;SUBMISSION;PANEL_2X4;XIRECS;11001.0;3
42100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10741.0;3
42100;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9822.0;3
42100;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10208.0;3
