timestamp;total;EMERALDS;TOMATOES
92200;1137.0;616.0;521.0
92300;1141.5;616.0;525.5
92400;1140.0;616.0;524.0
92500;1138.5;616.0;522.5
92600;1140.0;616.0;524.0
92700;1138.5;616.0;522.5
92800;1138.5;616.0;522.5
92900;1138.5;616.0;522.5
93000;1138.5;616.0;522.5
93100;1140.0;616.0;524.0
93200;1138.5;616.0;522.5
93300;1176.5;651.0;525.5
93400;1175.0;651.0;524.0
93500;1176.5;651.0;525.5
93600;1181.5;651.0;530.5
93700;1178.5;651.0;527.5
93800;1178.5;651.0;527.5
93900;1146.5;619.0;527.5
94000;1179.0;651.0;528.0
94100;1178.5;651.0;527.5
94200;1177.5;651.0;526.5
94300;1177.5;651.0;526.5
94400;1177.5;651.0;526.5
94500;1177.5;651.0;526.5
94600;1176.5;651.0;525.5
94700;1176.0;651.0;525.0
94800;1175.0;651.0;524.0
94900;1175.5;651.0;524.5
95000;1174.5;651.0;523.5
95100;1174.0;651.0;523.0
95200;1174.5;651.0;523.5
95300;1174.0;651.0;523.0
95400;1173.5;651.0;522.5
95500;1173.5;651.0;522.5
95600;1170.0;651.0;519.0
95700;1172.5;651.0;521.5
95800;1172.5;651.0;521.5
95900;1172.0;651.0;521.0
96000;1173.0;651.0;522.0
96100;1197.0;651.0;546.0
96200;1165.0;619.0;546.0
96300;1194.5;651.0;543.5
96400;1216.5;651.0;565.5
96500;1216.5;651.0;565.5
96600;1251.5;686.0;565.5
96700;1251.5;686.0;565.5
96800;1247.0;686.0;561.0
96900;1242.5;686.0;556.5
97000;1242.5;686.0;556.5
97100;1242.5;686.0;556.5
97200;1242.5;686.0;556.5
97300;1242.5;686.0;556.5
97400;1242.5;686.0;556.5
97500;1242.5;686.0;556.5
97600;1242.5;686.0;556.5
97700;1242.5;686.0;556.5
97800;1242.5;686.0;556.5
97900;1247.0;686.0;561.0
98000;1251.5;686.0;565.5
98100;1242.5;686.0;556.5
98200;1251.5;686.0;565.5
98300;1247.0;686.0;561.0
98400;1247.0;686.0;561.0
98500;1242.5;686.0;556.5
98600;1238.0;686.0;552.0
98700;1233.5;686.0;547.5
98800;1224.5;686.0;538.5
98900;1229.0;686.0;543.0
99000;1229.0;686.0;543.0
99100;1224.5;686.0;538.5
99200;1224.5;686.0;538.5
99300;1220.0;686.0;534.0
99400;1220.0;686.0;534.0
99500;1220.0;686.0;534.0
99600;1224.5;686.0;538.5
99700;1224.5;686.0;538.5
99800;1229.0;686.0;543.0
99900;1233.5;686.0;547.5
100000;1238.0;686.0;552.0
100100;1242.5;686.0;556.5
100200;1247.0;686.0;561.0
100300;1247.0;686.0;561.0
100400;1233.5;686.0;547.5
100500;1233.5;686.0;547.5
100600;1238.0;686.0;552.0
100700;1242.5;686.0;556.5
100800;1238.0;686.0;552.0
100900;1238.0;686.0;552.0
101000;1229.0;686.0;543.0
101100;1224.5;686.0;538.5
101200;1224.5;686.0;538.5
101300;1220.0;686.0;534.0
101400;1235.5;686.0;549.5
101500;1240.0;686.0;554.0
101600;1241.0;686.0;555.0
101700;1259.0;686.0;573.0
101800;1259.0;686.0;573.0
101900;1259.0;686.0;573.0
102000;1260.0;686.0;574.0
102100;1259.0;686.0;573.0
102200;1259.0;686.0;573.0
102300;1259.0;686.0;573.0
102400;1259.0;686.0;573.0
102500;1259.0;686.0;573.0
102600;1259.0;686.0;573.0
102700;1259.0;686.0;573.0
102800;1259.0;686.0;573.0
102900;1259.0;686.0;573.0
103000;1259.0;686.0;573.0
103100;1259.0;686.0;573.0
103200;1259.0;686.0;573.0
103300;1291.0;718.0;573.0
103400;1259.0;686.0;573.0
103500;1259.0;686.0;573.0
103600;1259.0;686.0;573.0
103700;1259.0;686.0;573.0
103800;1259.0;686.0;573.0
103900;1259.0;686.0;573.0
104000;1287.0;714.0;573.0
104100;1287.0;714.0;573.0
104200;1287.0;714.0;573.0
104300;1239.0;666.0;573.0
104400;1287.0;714.0;573.0
104500;1287.0;714.0;573.0
104600;1287.0;714.0;573.0
104700;1287.0;714.0;573.0
104800;1287.0;714.0;573.0
104900;1287.0;714.0;573.0
105000;1287.0;714.0;573.0
105100;1287.0;714.0;573.0
105200;1287.0;714.0;573.0
105300;1287.0;714.0;573.0
105400;1287.0;714.0;573.0
105500;1287.0;714.0;573.0
105600;1287.0;714.0;573.0
105700;1294.0;714.0;580.0
105800;1319.0;734.0;585.0
105900;1300.0;714.0;586.0
106000;1301.0;714.0;587.0
106100;1300.0;714.0;586.0
106200;1299.0;714.0;585.0
106300;1300.0;714.0;586.0
106400;1301.0;714.0;587.0
106500;1302.0;714.0;588.0
106600;1301.0;714.0;587.0
106700;1300.0;714.0;586.0
106800;1300.0;714.0;586.0
106900;1302.0;714.0;588.0
107000;1302.0;714.0;588.0
107100;1322.0;714.0;608.0
107200;1322.0;714.0;608.0
107300;1320.0;714.0;606.0
107400;1320.0;714.0;606.0
107500;1321.0;714.0;607.0
107600;1320.0;714.0;606.0
107700;1320.0;714.0;606.0
107800;1320.0;714.0;606.0
107900;1320.0;714.0;606.0
108000;1339.0;714.0;625.0
108100;1341.5;714.0;627.5
108200;1341.5;714.0;627.5
108300;1301.5;714.0;587.5
108400;1360.0;714.0;646.0
108500;1373.0;714.0;659.0
108600;1396.0;714.0;682.0
108700;1373.5;714.0;659.5
108800;1364.5;714.0;650.5
108900;1364.5;714.0;650.5
109000;1373.5;714.0;659.5
109100;1369.0;714.0;655.0
109200;1369.0;714.0;655.0
109300;1373.5;714.0;659.5
109400;1382.5;714.0;668.5
109500;1387.0;714.0;673.0
109600;1387.0;714.0;673.0
109700;1387.0;714.0;673.0
109800;1396.0;714.0;682.0
109900;1405.0;714.0;691.0
110000;1414.0;714.0;700.0
110100;1409.5;714.0;695.5
110200;1409.5;714.0;695.5
110300;1409.5;714.0;695.5
110400;1414.0;714.0;700.0
110500;1418.5;714.0;704.5
110600;1440.5;714.0;726.5
110700;1438.0;714.0;724.0
110800;1438.0;714.0;724.0
110900;1438.0;714.0;724.0
111000;1415.5;694.0;721.5
111100;1433.0;714.0;719.0
111200;1440.5;714.0;726.5
111300;1440.5;714.0;726.5
111400;1435.5;714.0;721.5
111500;1438.0;714.0;724.0
111600;1450.0;714.0;736.0
111700;1451.5;714.0;737.5
111800;1448.5;714.0;734.5
111900;1450.0;714.0;736.0
112000;1448.5;714.0;734.5
112100;1448.5;714.0;734.5
112200;1450.0;714.0;736.0
112300;1451.5;714.0;737.5
112400;1447.0;714.0;733.0
112500;1448.5;714.0;734.5
112600;1448.5;714.0;734.5
112700;1448.5;714.0;734.5
112800;1448.5;714.0;734.5
112900;1451.5;714.0;737.5
113000;1448.5;714.0;734.5
113100;1448.5;714.0;734.5
113200;1451.5;714.0;737.5
113300;1453.0;714.0;739.0
113400;1453.0;714.0;739.0
113500;1453.0;714.0;739.0
113600;1453.0;714.0;739.0
113700;1451.5;714.0;737.5
113800;1438.0;702.0;736.0
113900;1453.0;714.0;739.0
114000;1454.5;714.0;740.5
114100;1456.0;714.0;742.0
114200;1451.5;714.0;737.5
114300;1450.0;714.0;736.0
114400;1448.5;714.0;734.5
114500;1448.5;714.0;734.5
114600;1447.0;714.0;733.0
114700;1448.5;714.0;734.5
114800;1450.0;714.0;736.0
114900;1448.5;714.0;734.5
115000;1448.5;714.0;734.5
115100;1450.0;714.0;736.0
115200;1453.0;714.0;739.0
115300;1451.5;714.0;737.5
115400;1451.5;714.0;737.5
115500;1451.5;714.0;737.5
115600;1453.0;714.0;739.0
115700;1453.0;714.0;739.0
115800;1451.5;714.0;737.5
115900;1451.5;714.0;737.5
116000;1451.5;714.0;737.5
116100;1453.0;714.0;739.0
116200;1456.0;714.0;742.0
116300;1456.0;714.0;742.0
116400;1456.0;714.0;742.0
116500;1456.0;714.0;742.0
116600;1456.0;714.0;742.0
116700;1438.5;714.0;724.5
116800;1466.5;714.0;752.5
116900;1466.5;714.0;752.5
117000;1470.0;714.0;756.0
117100;1473.5;714.0;759.5
117200;1477.0;714.0;763.0
117300;1484.0;714.0;770.0
117400;1487.5;714.0;773.5
117500;1484.0;714.0;770.0
117600;1477.0;714.0;763.0
117700;1519.0;749.0;770.0
117800;1519.0;749.0;770.0
117900;1519.0;749.0;770.0
118000;1483.5;717.0;766.5
118100;1519.0;749.0;770.0
118200;1515.5;749.0;766.5
118300;1512.0;749.0;763.0
118400;1508.5;749.0;759.5
118500;1501.5;749.0;752.5
118600;1501.5;749.0;752.5
118700;1505.0;749.0;756.0
118800;1508.5;749.0;759.5
118900;1487.5;749.0;738.5
119000;1515.5;749.0;766.5
119100;1515.5;749.0;766.5
119200;1512.0;749.0;763.0
119300;1508.5;749.0;759.5
119400;1508.5;749.0;759.5
119500;1505.0;749.0;756.0
119600;1508.5;749.0;759.5
119700;1508.5;749.0;759.5
119800;1512.0;749.0;763.0
119900;1515.5;749.0;766.5
120000;1515.5;749.0;766.5
120100;1515.5;749.0;766.5
120200;1515.5;749.0;766.5
120300;1519.0;749.0;770.0
120400;1515.5;749.0;766.5
120500;1512.0;749.0;763.0
120600;1508.5;749.0;759.5
120700;1508.5;749.0;759.5
120800;1525.0;749.0;776.0
120900;1525.0;749.0;776.0
121000;1525.0;749.0;776.0
121100;1527.0;749.0;778.0
121200;1527.0;749.0;778.0
121300;1529.0;749.0;780.0
121400;1529.0;749.0;780.0
121500;1527.0;749.0;778.0
121600;1495.0;717.0;778.0
121700;1527.0;749.0;778.0
121800;1527.0;749.0;778.0
121900;1525.0;749.0;776.0
122000;1527.0;749.0;778.0
122100;1527.0;749.0;778.0
122200;1527.0;749.0;778.0
122300;1525.0;749.0;776.0
122400;1525.0;749.0;776.0
122500;1523.0;749.0;774.0
122600;1521.0;749.0;772.0
122700;1521.0;749.0;772.0
122800;1521.0;749.0;772.0
122900;1543.0;749.0;794.0
123000;1547.0;749.0;798.0
123100;1567.0;749.0;818.0
123200;1543.0;749.0;794.0
123300;1535.0;749.0;786.0
123400;1535.0;749.0;786.0
123500;1531.0;749.0;782.0
123600;1531.0;749.0;782.0
123700;1527.0;749.0;778.0
123800;1527.0;749.0;778.0
123900;1531.0;749.0;782.0
124000;1527.0;749.0;778.0
124100;1535.0;749.0;786.0
124200;1523.0;749.0;774.0
124300;1509.0;749.0;760.0
124400;1523.0;749.0;774.0
124500;1521.0;749.0;772.0
124600;1519.0;749.0;770.0
124700;1515.0;749.0;766.0
124800;1511.5;749.0;762.5
124900;1522.0;749.0;773.0
125000;1520.5;749.0;771.5
125100;1519.0;749.0;770.0
125200;1519.0;749.0;770.0
125300;1519.0;749.0;770.0
125400;1519.0;749.0;770.0
125500;1519.0;749.0;770.0
125600;1519.0;749.0;770.0
125700;1519.0;749.0;770.0
125800;1487.0;717.0;770.0
125900;1519.0;749.0;770.0
126000;1519.0;749.0;770.0
126100;1519.0;749.0;770.0
126200;1519.0;749.0;770.0
126300;1519.0;749.0;770.0
126400;1519.0;749.0;770.0
126500;1519.0;749.0;770.0
126600;1519.0;749.0;770.0
126700;1519.0;749.0;770.0
126800;1519.0;749.0;770.0
126900;1519.0;749.0;770.0
127000;1519.0;749.0;770.0
127100;1519.0;749.0;770.0
127200;1519.0;749.0;770.0
127300;1519.0;749.0;770.0
127400;1519.0;749.0;770.0
127500;1519.0;749.0;770.0
127600;1519.0;749.0;770.0
127700;1519.0;749.0;770.0
127800;1519.0;749.0;770.0
127900;1519.0;749.0;770.0
128000;1519.0;749.0;770.0
128100;1519.0;749.0;770.0
128200;1519.0;749.0;770.0
128300;1519.0;749.0;770.0
128400;1519.0;749.0;770.0
128500;1519.0;749.0;770.0
128600;1519.0;749.0;770.0
128700;1530.0;749.0;781.0
128800;1530.0;749.0;781.0
128900;1529.0;749.0;780.0
129000;1529.0;749.0;780.0
129100;1531.0;749.0;782.0
129200;1530.0;749.0;781.0
129300;1529.0;749.0;780.0
129400;1527.0;749.0;778.0
129500;1527.0;749.0;778.0
129600;1528.0;749.0;779.0
129700;1522.0;749.0;773.0
129800;1530.0;749.0;781.0
129900;1529.0;749.0;780.0
130000;1529.0;749.0;780.0
130100;1545.0;749.0;796.0
130200;1545.0;749.0;796.0
130300;1545.5;749.0;796.5
130400;1512.0;717.0;795.0
130500;1546.0;749.0;797.0
130600;1546.5;749.0;797.5
130700;1546.5;749.0;797.5
130800;1546.5;749.0;797.5
130900;1546.5;749.0;797.5
131000;1546.5;749.0;797.5
131100;1546.5;749.0;797.5
131200;1547.0;749.0;798.0
131300;1546.5;749.0;797.5
131400;1546.5;749.0;797.5
131500;1545.5;749.0;796.5
131600;1542.0;749.0;793.0
131700;1545.5;749.0;796.5
131800;1545.0;749.0;796.0
131900;1545.5;749.0;796.5
132000;1545.5;749.0;796.5
132100;1545.0;749.0;796.0
132200;1544.5;749.0;795.5
132300;1544.5;749.0;795.5
132400;1543.5;749.0;794.5
132500;1544.0;749.0;795.0
132600;1544.5;749.0;795.5
132700;1544.0;749.0;795.0
132800;1543.5;749.0;794.5
132900;1544.0;749.0;795.0
133000;1543.5;749.0;794.5
133100;1543.0;749.0;794.0
133200;1544.0;749.0;795.0
133300;1544.0;749.0;795.0
133400;1541.0;749.0;792.0
133500;1544.0;749.0;795.0
133600;1543.0;749.0;794.0
133700;1544.0;749.0;795.0
133800;1543.5;749.0;794.5
133900;1544.0;749.0;795.0
134000;1544.5;749.0;795.5
134100;1544.0;749.0;795.0
134200;1512.5;717.0;795.5
134300;1545.0;749.0;796.0
134400;1541.5;749.0;792.5
134500;1545.5;749.0;796.5
134600;1545.0;749.0;796.0
134700;1513.0;717.0;796.0
134800;1545.5;749.0;796.5
134900;1570.0;749.0;821.0
135000;1571.5;749.0;822.5
135100;1570.0;749.0;821.0
135200;1571.5;749.0;822.5
135300;1571.5;749.0;822.5
135400;1571.5;749.0;822.5
135500;1571.5;749.0;822.5
135600;1539.5;717.0;822.5
135700;1570.0;749.0;821.0
135800;1537.0;749.0;788.0
135900;1585.0;749.0;836.0
136000;1591.0;749.0;842.0
136100;1597.0;749.0;848.0
136200;1603.0;749.0;854.0
136300;1603.0;749.0;854.0
136400;1603.0;749.0;854.0
136500;1591.0;749.0;842.0
136600;1597.0;749.0;848.0
136700;1579.0;749.0;830.0
136800;1585.0;749.0;836.0
136900;1585.0;749.0;836.0
137000;1585.0;749.0;836.0
137100;1585.0;749.0;836.0
137200;1597.0;749.0;848.0
137300;1597.0;749.0;848.0
137400;1603.0;749.0;854.0
137500;1603.0;749.0;854.0
137600;1603.0;749.0;854.0
137700;1603.0;749.0;854.0
137800;1609.0;749.0;860.0
137900;1615.0;749.0;866.0
138000;1615.0;749.0;866.0
138100;1603.0;749.0;854.0
138200;1597.0;749.0;848.0
138300;1603.0;749.0;854.0
138400;1615.0;749.0;866.0
138500;1609.0;749.0;860.0
138600;1603.0;749.0;854.0
138700;1603.0;749.0;854.0
138800;1603.0;749.0;854.0
138900;1597.0;749.0;848.0
139000;1603.0;749.0;854.0
139100;1627.0;749.0;878.0
139200;1597.0;749.0;848.0
139300;1597.0;749.0;848.0
139400;1597.0;749.0;848.0
139500;1613.5;749.0;864.5
139600;1618.0;749.0;869.0
139700;1622.5;749.0;873.5
139800;1622.5;749.0;873.5
139900;1618.0;749.0;869.0
140000;1613.5;749.0;864.5
140100;1613.5;749.0;864.5
140200;1604.5;749.0;855.5
140300;1600.0;749.0;851.0
140400;1600.0;749.0;851.0
140500;1604.5;749.0;855.5
140600;1609.0;749.0;860.0
140700;1613.5;749.0;864.5
140800;1613.5;749.0;864.5
140900;1627.0;749.0;878.0
141000;1631.5;749.0;882.5
141100;1627.0;749.0;878.0
141200;1631.5;749.0;882.5
141300;1658.5;749.0;909.5
141400;1636.0;749.0;887.0
141500;1631.5;749.0;882.5
141600;1631.5;749.0;882.5
141700;1636.0;749.0;887.0
141800;1636.0;749.0;887.0
141900;1631.5;749.0;882.5
142000;1622.5;749.0;873.5
142100;1613.5;749.0;864.5
142200;1617.5;753.0;864.5
142300;1639.0;770.0;869.0
142400;1643.5;770.0;873.5
142500;1639.0;770.0;869.0
142600;1643.5;770.0;873.5
142700;1643.5;770.0;873.5
142800;1639.0;770.0;869.0
142900;1622.5;758.0;864.5
143000;1634.5;770.0;864.5
143100;1630.0;770.0;860.0
143200;1625.5;770.0;855.5
143300;1625.5;770.0;855.5
143400;1625.5;770.0;855.5
143500;1625.5;770.0;855.5
143600;1625.5;770.0;855.5
143700;1642.0;770.0;872.0
143800;1639.0;770.0;869.0
143900;1657.0;770.0;887.0
144000;1636.0;770.0;866.0
144100;1639.0;770.0;869.0
144200;1645.0;770.0;875.0
144300;1648.0;770.0;878.0
144400;1645.0;770.0;875.0
144500;1642.0;770.0;872.0
144600;1639.0;770.0;869.0
144700;1642.0;770.0;872.0
144800;1645.0;770.0;875.0
144900;1639.0;770.0;869.0
145000;1645.0;770.0;875.0
145100;1639.0;770.0;869.0
145200;1642.0;770.0;872.0
145300;1642.0;770.0;872.0
145400;1639.0;770.0;869.0
145500;1642.0;770.0;872.0
145600;1645.0;770.0;875.0
145700;1645.0;770.0;875.0
145800;1642.0;770.0;872.0
145900;1642.0;770.0;872.0
146000;1642.0;770.0;872.0
146100;1642.0;770.0;872.0
146200;1639.0;770.0;869.0
146300;1636.0;770.0;866.0
146400;1639.0;770.0;869.0
146500;1639.0;770.0;869.0
146600;1636.0;770.0;866.0
146700;1639.0;770.0;869.0
146800;1639.0;770.0;869.0
146900;1636.0;770.0;866.0
147000;1636.0;770.0;866.0
147100;1636.0;770.0;866.0
147200;1636.0;770.0;866.0
147300;1642.0;770.0;872.0
147400;1639.0;770.0;869.0
147500;1681.0;812.0;869.0
147600;1678.0;812.0;866.0
147700;1681.0;812.0;869.0
147800;1678.0;812.0;866.0
147900;1675.0;812.0;863.0
148000;1678.0;812.0;866.0
148100;1675.0;812.0;863.0
148200;1713.0;847.0;866.0
148300;1716.0;847.0;869.0
148400;1713.0;847.0;866.0
148500;1716.0;847.0;869.0
148600;1713.0;847.0;866.0
148700;1710.0;847.0;863.0
148800;1713.0;847.0;866.0
148900;1713.0;847.0;866.0
149000;1719.0;847.0;872.0
149100;1719.0;847.0;872.0
149200;1716.0;847.0;869.0
149300;1707.0;847.0;860.0
149400;1710.0;847.0;863.0
149500;1707.0;847.0;860.0
149600;1707.0;847.0;860.0
149700;1683.0;847.0;836.0
149800;1704.0;847.0;857.0
149900;1720.0;860.0;860.0
150000;1717.0;860.0;857.0
150100;1750.0;896.0;854.0
150200;1750.0;896.0;854.0
150300;1750.0;896.0;854.0
150400;1747.0;896.0;851.0
150500;1750.0;896.0;854.0
150600;1750.0;896.0;854.0
150700;1747.0;896.0;851.0
150800;1750.0;896.0;854.0
150900;1753.0;896.0;857.0
151000;1753.0;896.0;857.0
151100;1753.0;896.0;857.0
151200;1756.0;896.0;860.0
151300;1753.0;896.0;857.0
151400;1756.0;896.0;860.0
151500;1756.0;896.0;860.0
151600;1753.0;896.0;857.0
151700;1756.0;896.0;860.0
151800;1756.0;896.0;860.0
151900;1753.0;896.0;857.0
152000;1771.0;896.0;875.0
152100;1750.0;896.0;854.0
152200;1750.0;896.0;854.0
152300;1750.0;896.0;854.0
152400;1753.0;896.0;857.0
152500;1756.0;896.0;860.0
152600;1762.0;896.0;866.0
152700;1759.0;896.0;863.0
152800;1753.0;896.0;857.0
152900;1750.0;896.0;854.0
153000;1750.0;896.0;854.0
153100;1753.0;896.0;857.0
153200;1747.0;896.0;851.0
153300;1750.0;896.0;854.0
153400;1747.0;896.0;851.0
153500;1747.0;896.0;851.0
153600;1759.0;896.0;863.0
153700;1755.0;896.0;859.0
153800;1715.0;860.0;855.0
153900;1751.0;896.0;855.0
154000;1751.0;896.0;855.0
154100;1751.0;896.0;855.0
154200;1755.0;896.0;859.0
154300;1763.0;896.0;867.0
154400;1767.0;896.0;871.0
154500;1775.0;896.0;879.0
154600;1775.0;896.0;879.0
154700;1775.0;896.0;879.0
154800;1779.0;896.0;883.0
154900;1779.0;896.0;883.0
155000;1783.0;896.0;887.0
155100;1779.0;896.0;883.0
155200;1783.0;896.0;887.0
155300;1783.0;896.0;887.0
155400;1783.0;896.0;887.0
155500;1787.0;896.0;891.0
155600;1783.0;896.0;887.0
155700;1783.0;896.0;887.0
155800;1806.5;896.0;910.5
155900;1831.0;896.0;935.0
156000;1831.0;896.0;935.0
156100;1835.0;896.0;939.0
156200;1839.0;896.0;943.0
156300;1835.0;896.0;939.0
156400;1831.0;896.0;935.0
156500;1831.0;896.0;935.0
156600;1827.0;896.0;931.0
156700;1831.0;896.0;935.0
156800;1845.0;896.0;949.0
156900;1851.0;896.0;955.0
157000;1875.0;896.0;979.0
157100;1848.0;896.0;952.0
157200;1848.0;896.0;952.0
157300;1848.0;896.0;952.0
157400;1848.0;896.0;952.0
157500;1852.5;896.0;956.5
157600;1839.0;896.0;943.0
157700;1834.5;896.0;938.5
157800;1834.5;896.0;938.5
157900;1834.5;896.0;938.5
158000;1825.5;896.0;929.5
158100;1836.0;896.0;940.0
158200;1828.0;896.0;932.0
158300;1828.0;896.0;932.0
158400;1848.0;917.0;931.0
158500;1843.0;917.0;926.0
158600;1843.0;917.0;926.0
158700;1843.0;917.0;926.0
158800;1842.0;917.0;925.0
158900;1841.0;917.0;924.0
159000;1842.0;917.0;925.0
159100;1842.0;917.0;925.0
159200;1844.0;917.0;927.0
159300;1844.0;917.0;927.0
159400;1843.0;917.0;926.0
159500;1842.0;917.0;925.0
159600;1842.0;917.0;925.0
159700;1842.0;917.0;925.0
159800;1841.0;917.0;924.0
159900;1843.0;917.0;926.0
160000;1848.0;917.0;931.0
160100;1847.0;917.0;930.0
160200;1844.0;917.0;927.0
160300;1857.0;917.0;940.0
160400;1857.0;917.0;940.0
160500;1857.0;917.0;940.0
160600;1857.0;917.0;940.0
160700;1857.0;917.0;940.0
160800;1857.0;917.0;940.0
160900;1857.0;917.0;940.0
161000;1857.0;917.0;940.0
161100;1857.0;917.0;940.0
161200;1857.0;917.0;940.0
161300;1857.0;917.0;940.0
161400;1857.0;917.0;940.0
161500;1884.5;917.0;967.5
161600;1899.0;917.0;982.0
161700;1900.5;917.0;983.5
161800;1900.5;917.0;983.5
161900;1897.5;917.0;980.5
162000;1899.0;917.0;982.0
162100;1897.5;917.0;980.5
162200;1899.0;917.0;982.0
162300;1900.5;917.0;983.5
162400;1900.5;917.0;983.5
162500;1900.5;917.0;983.5
162600;1902.0;917.0;985.0
162700;1902.0;917.0;985.0
162800;1900.5;917.0;983.5
162900;1902.0;917.0;985.0
163000;1939.0;945.0;994.0
163100;1930.0;945.0;985.0
163200;1928.5;945.0;983.5
163300;1925.5;945.0;980.5
163400;1925.5;945.0;980.5
163500;1925.5;945.0;980.5
163600;1925.5;945.0;980.5
163700;1925.5;945.0;980.5
163800;1924.0;945.0;979.0
163900;1918.0;945.0;973.0
164000;1925.5;945.0;980.5
164100;1936.5;945.0;991.5
164200;1923.0;929.0;994.0
164300;1931.5;945.0;986.5
164400;1936.5;945.0;991.5
164500;1936.5;945.0;991.5
164600;1939.0;945.0;994.0
164700;1936.5;945.0;991.5
164800;1934.0;945.0;989.0
164900;1931.5;945.0;986.5
165000;1913.0;929.0;984.0
165100;1929.0;945.0;984.0
165200;1926.5;945.0;981.5
165300;1979.0;945.0;1034.0
165400;1974.0;945.0;1029.0
165500;1969.0;945.0;1024.0
165600;1949.0;945.0;1004.0
165700;1984.0;945.0;1039.0
165800;1989.0;945.0;1044.0
165900;1994.0;945.0;1049.0
166000;1994.0;945.0;1049.0
166100;1999.0;945.0;1054.0
166200;1989.0;945.0;1044.0
166300;1989.0;945.0;1044.0
166400;1999.0;945.0;1054.0
166500;1994.0;945.0;1049.0
166600;1999.0;945.0;1054.0
166700;1999.0;945.0;1054.0
166800;2004.0;945.0;1059.0
166900;2009.0;945.0;1064.0
167000;2009.0;945.0;1064.0
167100;2014.0;945.0;1069.0
167200;2009.0;945.0;1064.0
167300;2014.0;945.0;1069.0
167400;2014.0;945.0;1069.0
167500;2019.0;945.0;1074.0
167600;2014.0;945.0;1069.0
167700;2009.0;945.0;1064.0
167800;1999.0;945.0;1054.0
167900;1999.0;945.0;1054.0
168000;2004.0;945.0;1059.0
168100;2004.0;945.0;1059.0
168200;2009.0;945.0;1064.0
168300;1999.0;945.0;1054.0
168400;1979.0;925.0;1054.0
168500;2009.0;945.0;1064.0
168600;2004.0;945.0;1059.0
168700;1999.0;945.0;1054.0
168800;1989.0;945.0;1044.0
168900;2004.0;945.0;1059.0
169000;1989.0;945.0;1044.0
169100;2028.0;945.0;1083.0
169200;2036.0;945.0;1091.0
169300;2036.0;945.0;1091.0
169400;2036.0;945.0;1091.0
169500;2032.0;945.0;1087.0
169600;2028.0;945.0;1083.0
169700;2028.0;945.0;1083.0
169800;2028.0;945.0;1083.0
169900;2016.0;945.0;1071.0
170000;2030.0;945.0;1085.0
170100;2030.0;945.0;1085.0
170200;2032.0;945.0;1087.0
170300;2042.0;945.0;1097.0
170400;2028.0;945.0;1083.0
170500;2030.0;945.0;1085.0
170600;2028.0;945.0;1083.0
170700;2028.0;945.0;1083.0
170800;2024.0;945.0;1079.0
170900;2024.0;945.0;1079.0
171000;2026.0;945.0;1081.0
171100;2026.0;945.0;1081.0
171200;2028.0;945.0;1083.0
171300;2024.0;945.0;1079.0
171400;2046.0;945.0;1101.0
171500;2045.5;945.0;1100.5
171600;2046.5;945.0;1101.5
171700;2046.0;945.0;1101.0
171800;2045.5;945.0;1100.5
171900;2043.0;945.0;1098.0
172000;2046.0;945.0;1101.0
172100;2046.5;945.0;1101.5
172200;2073.0;945.0;1128.0
172300;2076.0;945.0;1131.0
172400;2079.0;945.0;1134.0
172500;2079.0;945.0;1134.0
172600;2084.0;945.0;1139.0
172700;2070.0;945.0;1125.0
172800;2084.0;945.0;1139.0
172900;2082.0;945.0;1137.0
173000;2080.0;945.0;1135.0
173100;2078.0;945.0;1133.0
173200;2076.0;945.0;1131.0
173300;2074.0;945.0;1129.0
173400;2074.0;945.0;1129.0
173500;2074.0;945.0;1129.0
173600;2070.0;945.0;1125.0
173700;2074.0;945.0;1129.0
173800;2070.0;945.0;1125.0
173900;2068.0;945.0;1123.0
174000;2068.0;945.0;1123.0
174100;2066.0;945.0;1121.0
174200;2066.0;945.0;1121.0
174300;2050.0;925.0;1125.0
174400;2072.0;945.0;1127.0
174500;2072.0;945.0;1127.0
174600;2083.0;945.0;1138.0
174700;2086.0;945.0;1141.0
174800;2083.0;945.0;1138.0
174900;2089.0;945.0;1144.0
175000;2089.0;945.0;1144.0
175100;2086.0;945.0;1141.0
175200;2083.0;945.0;1138.0
175300;2083.0;945.0;1138.0
175400;2083.0;945.0;1138.0
175500;2086.0;945.0;1141.0
175600;2089.0;945.0;1144.0
175700;2089.0;945.0;1144.0
175800;2086.0;945.0;1141.0
175900;2086.0;945.0;1141.0
176000;2128.0;987.0;1141.0
176100;2131.0;987.0;1144.0
176200;2128.0;987.0;1141.0
176300;2131.0;987.0;1144.0
176400;2128.0;987.0;1141.0
176500;2122.0;987.0;1135.0
176600;2128.0;987.0;1141.0
176700;2125.0;987.0;1138.0
176800;2125.0;987.0;1138.0
176900;2147.0;987.0;1160.0
177000;2147.0;987.0;1160.0
177100;2146.0;987.0;1159.0
177200;2148.0;987.0;1161.0
177300;2165.5;987.0;1178.5
177400;2165.5;987.0;1178.5
177500;2165.0;987.0;1178.0
177600;2166.0;987.0;1179.0
177700;2165.5;987.0;1178.5
177800;2165.5;987.0;1178.5
177900;2165.5;987.0;1178.5
178000;2165.5;987.0;1178.5
178100;2165.5;987.0;1178.5
178200;2165.5;987.0;1178.5
178300;2166.5;987.0;1179.5
178400;2166.5;987.0;1179.5
178500;2167.0;987.0;1180.0
178600;2167.0;987.0;1180.0
