timestamp;total;EMERALDS;TOMATOES
91500;1280.0;616.0;664.0
91600;1282.5;616.0;666.5
91700;1277.5;616.0;661.5
91800;1277.5;616.0;661.5
91900;1272.5;616.0;656.5
92000;1277.5;616.0;661.5
92100;1275.0;616.0;659.0
92200;1275.0;616.0;659.0
92300;1282.5;616.0;666.5
92400;1280.0;616.0;664.0
92500;1277.5;616.0;661.5
92600;1280.0;616.0;664.0
92700;1277.5;616.0;661.5
92800;1277.5;616.0;661.5
92900;1277.5;616.0;661.5
93000;1277.5;616.0;661.5
93100;1280.0;616.0;664.0
93200;1277.5;616.0;661.5
93300;1317.5;651.0;666.5
93400;1315.0;651.0;664.0
93500;1317.5;651.0;666.5
93600;1337.5;651.0;686.5
93700;1322.5;651.0;671.5
93800;1322.5;651.0;671.5
93900;1390.5;719.0;671.5
94000;1325.0;651.0;674.0
94100;1322.5;651.0;671.5
94200;1317.5;651.0;666.5
94300;1317.5;651.0;666.5
94400;1317.5;651.0;666.5
94500;1317.5;651.0;666.5
94600;1312.5;651.0;661.5
94700;1310.0;651.0;659.0
94800;1305.0;651.0;654.0
94900;1307.5;651.0;656.5
95000;1302.5;651.0;651.5
95100;1300.0;651.0;649.0
95200;1302.5;651.0;651.5
95300;1300.0;651.0;649.0
95400;1297.5;651.0;646.5
95500;1297.5;651.0;646.5
95600;1280.0;651.0;629.0
95700;1292.5;651.0;641.5
95800;1292.5;651.0;641.5
95900;1290.0;651.0;639.0
96000;1295.0;651.0;644.0
96100;1319.0;651.0;668.0
96200;1387.0;719.0;668.0
96300;1314.5;651.0;663.5
96400;1336.5;651.0;685.5
96500;1336.5;651.0;685.5
96600;1371.5;686.0;685.5
96700;1371.5;686.0;685.5
96800;1365.0;686.0;679.0
96900;1358.5;686.0;672.5
97000;1358.5;686.0;672.5
97100;1358.5;686.0;672.5
97200;1358.5;686.0;672.5
97300;1358.5;686.0;672.5
97400;1358.5;686.0;672.5
97500;1358.5;686.0;672.5
97600;1358.5;686.0;672.5
97700;1358.5;686.0;672.5
97800;1358.5;686.0;672.5
97900;1365.0;686.0;679.0
98000;1371.5;686.0;685.5
98100;1358.5;686.0;672.5
98200;1371.5;686.0;685.5
98300;1365.0;686.0;679.0
98400;1365.0;686.0;679.0
98500;1358.5;686.0;672.5
98600;1352.0;686.0;666.0
98700;1345.5;686.0;659.5
98800;1332.5;686.0;646.5
98900;1339.0;686.0;653.0
99000;1339.0;686.0;653.0
99100;1332.5;686.0;646.5
99200;1332.5;686.0;646.5
99300;1326.0;686.0;640.0
99400;1326.0;686.0;640.0
99500;1326.0;686.0;640.0
99600;1332.5;686.0;646.5
99700;1332.5;686.0;646.5
99800;1339.0;686.0;653.0
99900;1345.5;686.0;659.5
100000;1352.0;686.0;666.0
100100;1358.5;686.0;672.5
100200;1365.0;686.0;679.0
100300;1365.0;686.0;679.0
100400;1345.5;686.0;659.5
100500;1345.5;686.0;659.5
100600;1352.0;686.0;666.0
100700;1358.5;686.0;672.5
100800;1352.0;686.0;666.0
100900;1352.0;686.0;666.0
101000;1339.0;686.0;653.0
101100;1332.5;686.0;646.5
101200;1332.5;686.0;646.5
101300;1326.0;686.0;640.0
101400;1384.5;686.0;698.5
101500;1326.0;686.0;640.0
101600;1313.0;686.0;627.0
101700;1331.0;686.0;645.0
101800;1331.0;686.0;645.0
101900;1331.0;686.0;645.0
102000;1339.0;686.0;653.0
102100;1387.0;686.0;701.0
102200;1331.0;686.0;645.0
102300;1347.0;686.0;661.0
102400;1347.0;686.0;661.0
102500;1347.0;686.0;661.0
102600;1339.0;686.0;653.0
102700;1355.0;686.0;669.0
102800;1339.0;686.0;653.0
102900;1331.0;686.0;645.0
103000;1323.0;686.0;637.0
103100;1371.0;686.0;685.0
103200;1307.0;686.0;621.0
103300;1259.0;638.0;621.0
103400;1315.0;686.0;629.0
103500;1315.0;686.0;629.0
103600;1315.0;686.0;629.0
103700;1315.0;686.0;629.0
103800;1331.0;686.0;645.0
103900;1323.0;686.0;637.0
104000;1359.0;714.0;645.0
104100;1351.0;714.0;637.0
104200;1351.0;714.0;637.0
104300;1383.0;746.0;637.0
104400;1399.0;714.0;685.0
104500;1351.0;714.0;637.0
104600;1351.0;714.0;637.0
104700;1359.0;714.0;645.0
104800;1351.0;714.0;637.0
104900;1335.0;714.0;621.0
105000;1343.0;714.0;629.0
105100;1351.0;714.0;637.0
105200;1351.0;714.0;637.0
105300;1359.0;714.0;645.0
105400;1367.0;714.0;653.0
105500;1359.0;714.0;645.0
105600;1367.0;714.0;653.0
105700;1342.0;714.0;628.0
105800;1355.0;682.0;673.0
105900;1396.0;714.0;682.0
106000;1405.0;714.0;691.0
106100;1396.0;714.0;682.0
106200;1387.0;714.0;673.0
106300;1396.0;714.0;682.0
106400;1405.0;714.0;691.0
106500;1414.0;714.0;700.0
106600;1405.0;714.0;691.0
106700;1396.0;714.0;682.0
106800;1396.0;714.0;682.0
106900;1414.0;714.0;700.0
107000;1414.0;714.0;700.0
107100;1418.0;714.0;704.0
107200;1418.0;714.0;704.0
107300;1432.0;714.0;718.0
107400;1432.0;714.0;718.0
107500;1425.0;714.0;711.0
107600;1432.0;714.0;718.0
107700;1432.0;714.0;718.0
107800;1432.0;714.0;718.0
107900;1432.0;714.0;718.0
108000;1443.0;714.0;729.0
108100;1437.5;714.0;723.5
108200;1437.5;714.0;723.5
108300;1481.5;714.0;767.5
108400;1432.0;714.0;718.0
108500;1421.0;714.0;707.0
108600;1388.0;714.0;674.0
108700;1415.5;714.0;701.5
108800;1426.5;714.0;712.5
108900;1426.5;714.0;712.5
109000;1415.5;714.0;701.5
109100;1421.0;714.0;707.0
109200;1421.0;714.0;707.0
109300;1415.5;714.0;701.5
109400;1404.5;714.0;690.5
109500;1399.0;714.0;685.0
109600;1399.0;714.0;685.0
109700;1399.0;714.0;685.0
109800;1388.0;714.0;674.0
109900;1377.0;714.0;663.0
110000;1366.0;714.0;652.0
110100;1371.5;714.0;657.5
110200;1371.5;714.0;657.5
110300;1371.5;714.0;657.5
110400;1366.0;714.0;652.0
110500;1360.5;714.0;646.5
110600;1382.5;714.0;668.5
110700;1390.0;714.0;676.0
110800;1390.0;714.0;676.0
110900;1390.0;714.0;676.0
111000;1429.5;746.0;683.5
111100;1405.0;714.0;691.0
111200;1382.5;714.0;668.5
111300;1382.5;714.0;668.5
111400;1397.5;714.0;683.5
111500;1390.0;714.0;676.0
111600;1402.0;714.0;688.0
111700;1393.5;714.0;679.5
111800;1410.5;714.0;696.5
111900;1402.0;714.0;688.0
112000;1410.5;714.0;696.5
112100;1410.5;714.0;696.5
112200;1402.0;714.0;688.0
112300;1393.5;714.0;679.5
112400;1419.0;714.0;705.0
112500;1410.5;714.0;696.5
112600;1410.5;714.0;696.5
112700;1410.5;714.0;696.5
112800;1410.5;714.0;696.5
112900;1393.5;714.0;679.5
113000;1410.5;714.0;696.5
113100;1410.5;714.0;696.5
113200;1393.5;714.0;679.5
113300;1385.0;714.0;671.0
113400;1385.0;714.0;671.0
113500;1385.0;714.0;671.0
113600;1385.0;714.0;671.0
113700;1393.5;714.0;679.5
113800;1370.0;682.0;688.0
113900;1385.0;714.0;671.0
114000;1376.5;714.0;662.5
114100;1368.0;714.0;654.0
114200;1393.5;714.0;679.5
114300;1402.0;714.0;688.0
114400;1410.5;714.0;696.5
114500;1410.5;714.0;696.5
114600;1419.0;714.0;705.0
114700;1410.5;714.0;696.5
114800;1402.0;714.0;688.0
114900;1410.5;714.0;696.5
115000;1410.5;714.0;696.5
115100;1402.0;714.0;688.0
115200;1385.0;714.0;671.0
115300;1393.5;714.0;679.5
115400;1393.5;714.0;679.5
115500;1393.5;714.0;679.5
115600;1385.0;714.0;671.0
115700;1385.0;714.0;671.0
115800;1393.5;714.0;679.5
115900;1393.5;714.0;679.5
116000;1393.5;714.0;679.5
116100;1385.0;714.0;671.0
116200;1308.5;714.0;594.5
116300;1376.5;714.0;662.5
116400;1376.5;714.0;662.5
116500;1376.5;714.0;662.5
116600;1359.5;714.0;645.5
116700;1427.5;714.0;713.5
116800;1359.5;714.0;645.5
116900;1359.5;714.0;645.5
117000;1351.0;714.0;637.0
117100;1342.5;714.0;628.5
117200;1334.0;714.0;620.0
117300;1317.0;714.0;603.0
117400;1308.5;714.0;594.5
117500;1317.0;714.0;603.0
117600;1334.0;714.0;620.0
117700;1352.0;749.0;603.0
117800;1352.0;749.0;603.0
117900;1352.0;749.0;603.0
118000;1348.5;737.0;611.5
118100;1352.0;749.0;603.0
118200;1360.5;749.0;611.5
118300;1369.0;749.0;620.0
118400;1377.5;749.0;628.5
118500;1394.5;749.0;645.5
118600;1394.5;749.0;645.5
118700;1386.0;749.0;637.0
118800;1377.5;749.0;628.5
118900;1428.5;749.0;679.5
119000;1360.5;749.0;611.5
119100;1360.5;749.0;611.5
119200;1369.0;749.0;620.0
119300;1377.5;749.0;628.5
119400;1377.5;749.0;628.5
119500;1386.0;749.0;637.0
119600;1377.5;749.0;628.5
119700;1377.5;749.0;628.5
119800;1369.0;749.0;620.0
119900;1360.5;749.0;611.5
120000;1360.5;749.0;611.5
120100;1360.5;749.0;611.5
120200;1360.5;749.0;611.5
120300;1352.0;749.0;603.0
120400;1360.5;749.0;611.5
120500;1369.0;749.0;620.0
120600;1377.5;749.0;628.5
120700;1377.5;749.0;628.5
120800;1394.0;749.0;645.0
120900;1394.0;749.0;645.0
121000;1394.0;749.0;645.0
121100;1384.0;749.0;635.0
121200;1384.0;749.0;635.0
121300;1374.0;749.0;625.0
121400;1374.0;749.0;625.0
121500;1384.0;749.0;635.0
121600;1372.0;737.0;635.0
121700;1384.0;749.0;635.0
121800;1384.0;749.0;635.0
121900;1394.0;749.0;645.0
122000;1384.0;749.0;635.0
122100;1384.0;749.0;635.0
122200;1384.0;749.0;635.0
122300;1394.0;749.0;645.0
122400;1394.0;749.0;645.0
122500;1404.0;749.0;655.0
122600;1414.0;749.0;665.0
122700;1414.0;749.0;665.0
122800;1414.0;749.0;665.0
122900;1436.0;749.0;687.0
123000;1428.0;749.0;679.0
123100;1388.0;749.0;639.0
123200;1436.0;749.0;687.0
123300;1452.0;749.0;703.0
123400;1452.0;749.0;703.0
123500;1460.0;749.0;711.0
123600;1460.0;749.0;711.0
123700;1468.0;749.0;719.0
123800;1468.0;749.0;719.0
123900;1460.0;749.0;711.0
124000;1468.0;749.0;719.0
124100;1452.0;749.0;703.0
124200;1476.0;749.0;727.0
124300;1425.0;749.0;676.0
124400;1474.0;749.0;725.0
124500;1467.0;749.0;718.0
124600;1460.0;749.0;711.0
124700;1446.0;749.0;697.0
124800;1495.0;749.0;746.0
124900;1446.0;749.0;697.0
125000;1453.0;749.0;704.0
125100;1460.0;749.0;711.0
125200;1411.0;749.0;662.0
125300;1474.0;749.0;725.0
125400;1474.0;749.0;725.0
125500;1474.0;749.0;725.0
125600;1474.0;749.0;725.0
125700;1467.0;749.0;718.0
125800;1462.0;737.0;725.0
125900;1446.0;749.0;697.0
126000;1481.0;749.0;732.0
126100;1474.0;749.0;725.0
126200;1474.0;749.0;725.0
126300;1474.0;749.0;725.0
126400;1460.0;749.0;711.0
126500;1453.0;749.0;704.0
126600;1460.0;749.0;711.0
126700;1460.0;749.0;711.0
126800;1460.0;749.0;711.0
126900;1453.0;749.0;704.0
127000;1460.0;749.0;711.0
127100;1467.0;749.0;718.0
127200;1474.0;749.0;725.0
127300;1474.0;749.0;725.0
127400;1481.0;749.0;732.0
127500;1467.0;749.0;718.0
127600;1481.0;749.0;732.0
127700;1474.0;749.0;725.0
127800;1516.0;749.0;767.0
127900;1474.0;749.0;725.0
128000;1418.0;749.0;669.0
128100;1509.0;749.0;760.0
128200;1467.0;749.0;718.0
128300;1467.0;749.0;718.0
128400;1460.0;749.0;711.0
128500;1460.0;749.0;711.0
128600;1460.0;749.0;711.0
128700;1464.0;749.0;715.0
128800;1464.0;749.0;715.0
128900;1470.0;749.0;721.0
129000;1470.0;749.0;721.0
129100;1458.0;749.0;709.0
129200;1464.0;749.0;715.0
129300;1470.0;749.0;721.0
129400;1482.0;749.0;733.0
129500;1482.0;749.0;733.0
129600;1476.0;749.0;727.0
129700;1512.0;749.0;763.0
129800;1464.0;749.0;715.0
129900;1470.0;749.0;721.0
130000;1470.0;749.0;721.0
130100;1500.0;749.0;751.0
130200;1500.0;749.0;751.0
130300;1507.5;749.0;758.5
130400;1473.0;737.0;736.0
130500;1515.0;749.0;766.0
130600;1522.5;749.0;773.5
130700;1522.5;749.0;773.5
130800;1522.5;749.0;773.5
130900;1522.5;749.0;773.5
131000;1522.5;749.0;773.5
131100;1522.5;749.0;773.5
131200;1530.0;749.0;781.0
131300;1522.5;749.0;773.5
131400;1522.5;749.0;773.5
131500;1507.5;749.0;758.5
131600;1455.0;749.0;706.0
131700;1507.5;749.0;758.5
131800;1500.0;749.0;751.0
131900;1507.5;749.0;758.5
132000;1507.5;749.0;758.5
132100;1500.0;749.0;751.0
132200;1492.5;749.0;743.5
132300;1492.5;749.0;743.5
132400;1477.5;749.0;728.5
132500;1485.0;749.0;736.0
132600;1492.5;749.0;743.5
132700;1485.0;749.0;736.0
132800;1477.5;749.0;728.5
132900;1485.0;749.0;736.0
133000;1477.5;749.0;728.5
133100;1470.0;749.0;721.0
133200;1485.0;749.0;736.0
133300;1485.0;749.0;736.0
133400;1440.0;749.0;691.0
133500;1485.0;749.0;736.0
133600;1470.0;749.0;721.0
133700;1485.0;749.0;736.0
133800;1477.5;749.0;728.5
133900;1485.0;749.0;736.0
134000;1492.5;749.0;743.5
134100;1485.0;749.0;736.0
134200;1480.5;737.0;743.5
134300;1500.0;749.0;751.0
134400;1447.5;749.0;698.5
134500;1507.5;749.0;758.5
134600;1500.0;749.0;751.0
134700;1488.0;737.0;751.0
134800;1507.5;749.0;758.5
134900;1539.0;749.0;790.0
135000;1533.5;749.0;784.5
135100;1539.0;749.0;790.0
135200;1533.5;749.0;784.5
135300;1533.5;749.0;784.5
135400;1533.5;749.0;784.5
135500;1533.5;749.0;784.5
135600;1521.5;737.0;784.5
135700;1539.0;749.0;790.0
135800;1577.5;749.0;828.5
135900;1533.5;749.0;784.5
136000;1528.0;749.0;779.0
136100;1522.5;749.0;773.5
136200;1517.0;749.0;768.0
136300;1517.0;749.0;768.0
136400;1517.0;749.0;768.0
136500;1528.0;749.0;779.0
136600;1522.5;749.0;773.5
136700;1539.0;749.0;790.0
136800;1533.5;749.0;784.5
136900;1533.5;749.0;784.5
137000;1533.5;749.0;784.5
137100;1533.5;749.0;784.5
137200;1522.5;749.0;773.5
137300;1522.5;749.0;773.5
137400;1517.0;749.0;768.0
137500;1517.0;749.0;768.0
137600;1517.0;749.0;768.0
137700;1517.0;749.0;768.0
137800;1511.5;749.0;762.5
137900;1506.0;749.0;757.0
138000;1506.0;749.0;757.0
138100;1517.0;749.0;768.0
138200;1522.5;749.0;773.5
138300;1517.0;749.0;768.0
138400;1506.0;749.0;757.0
138500;1511.5;749.0;762.5
138600;1517.0;749.0;768.0
138700;1517.0;749.0;768.0
138800;1517.0;749.0;768.0
138900;1522.5;749.0;773.5
139000;1517.0;749.0;768.0
139100;1495.0;749.0;746.0
139200;1522.5;749.0;773.5
139300;1522.5;749.0;773.5
139400;1522.5;749.0;773.5
139500;1539.0;749.0;790.0
139600;1532.0;749.0;783.0
139700;1525.0;749.0;776.0
139800;1525.0;749.0;776.0
139900;1532.0;749.0;783.0
140000;1539.0;749.0;790.0
140100;1539.0;749.0;790.0
140200;1553.0;749.0;804.0
140300;1560.0;749.0;811.0
140400;1560.0;749.0;811.0
140500;1553.0;749.0;804.0
140600;1546.0;749.0;797.0
140700;1539.0;749.0;790.0
140800;1539.0;749.0;790.0
140900;1518.0;749.0;769.0
141000;1511.0;749.0;762.0
141100;1518.0;749.0;769.0
141200;1511.0;749.0;762.0
141300;1469.0;749.0;720.0
141400;1504.0;749.0;755.0
141500;1511.0;749.0;762.0
141600;1511.0;749.0;762.0
141700;1504.0;749.0;755.0
141800;1504.0;749.0;755.0
141900;1511.0;749.0;762.0
142000;1525.0;749.0;776.0
142100;1539.0;749.0;790.0
142200;1551.0;761.0;790.0
142300;1553.0;770.0;783.0
142400;1546.0;770.0;776.0
142500;1553.0;770.0;783.0
142600;1546.0;770.0;776.0
142700;1546.0;770.0;776.0
142800;1553.0;770.0;783.0
142900;1560.0;770.0;790.0
143000;1560.0;770.0;790.0
143100;1567.0;770.0;797.0
143200;1574.0;770.0;804.0
143300;1574.0;770.0;804.0
143400;1574.0;770.0;804.0
143500;1574.0;770.0;804.0
143600;1574.0;770.0;804.0
143700;1590.5;770.0;820.5
143800;1599.0;770.0;829.0
143900;1548.0;770.0;778.0
144000;1607.5;770.0;837.5
144100;1599.0;770.0;829.0
144200;1582.0;770.0;812.0
144300;1573.5;770.0;803.5
144400;1582.0;770.0;812.0
144500;1590.5;770.0;820.5
144600;1599.0;770.0;829.0
144700;1590.5;770.0;820.5
144800;1582.0;770.0;812.0
144900;1599.0;770.0;829.0
145000;1582.0;770.0;812.0
145100;1599.0;770.0;829.0
145200;1590.5;770.0;820.5
145300;1590.5;770.0;820.5
145400;1599.0;770.0;829.0
145500;1590.5;770.0;820.5
145600;1582.0;770.0;812.0
145700;1582.0;770.0;812.0
145800;1590.5;770.0;820.5
145900;1590.5;770.0;820.5
146000;1590.5;770.0;820.5
146100;1590.5;770.0;820.5
146200;1599.0;770.0;829.0
146300;1607.5;770.0;837.5
146400;1599.0;770.0;829.0
146500;1599.0;770.0;829.0
146600;1607.5;770.0;837.5
146700;1599.0;770.0;829.0
146800;1599.0;770.0;829.0
146900;1607.5;770.0;837.5
147000;1607.5;770.0;837.5
147100;1607.5;770.0;837.5
147200;1607.5;770.0;837.5
147300;1590.5;770.0;820.5
147400;1599.0;770.0;829.0
147500;1641.0;812.0;829.0
147600;1649.5;812.0;837.5
147700;1641.0;812.0;829.0
147800;1649.5;812.0;837.5
147900;1658.0;812.0;846.0
148000;1649.5;812.0;837.5
148100;1658.0;812.0;846.0
148200;1684.5;847.0;837.5
148300;1676.0;847.0;829.0
148400;1684.5;847.0;837.5
148500;1676.0;847.0;829.0
148600;1684.5;847.0;837.5
148700;1693.0;847.0;846.0
148800;1684.5;847.0;837.5
148900;1684.5;847.0;837.5
149000;1667.5;847.0;820.5
149100;1667.5;847.0;820.5
149200;1676.0;847.0;829.0
149300;1701.5;847.0;854.5
149400;1693.0;847.0;846.0
149500;1701.5;847.0;854.5
149600;1701.5;847.0;854.5
149700;1769.5;847.0;922.5
149800;1710.0;847.0;863.0
149900;1726.5;872.0;854.5
150000;1735.0;872.0;863.0
150100;1767.5;896.0;871.5
150200;1767.5;896.0;871.5
150300;1767.5;896.0;871.5
150400;1776.0;896.0;880.0
150500;1767.5;896.0;871.5
150600;1767.5;896.0;871.5
150700;1776.0;896.0;880.0
150800;1767.5;896.0;871.5
150900;1759.0;896.0;863.0
151000;1759.0;896.0;863.0
151100;1759.0;896.0;863.0
151200;1750.5;896.0;854.5
151300;1759.0;896.0;863.0
151400;1750.5;896.0;854.5
151500;1750.5;896.0;854.5
151600;1759.0;896.0;863.0
151700;1750.5;896.0;854.5
151800;1750.5;896.0;854.5
151900;1759.0;896.0;863.0
152000;1708.0;896.0;812.0
152100;1767.5;896.0;871.5
152200;1767.5;896.0;871.5
152300;1767.5;896.0;871.5
152400;1759.0;896.0;863.0
152500;1750.5;896.0;854.5
152600;1733.5;896.0;837.5
152700;1742.0;896.0;846.0
152800;1759.0;896.0;863.0
152900;1767.5;896.0;871.5
153000;1767.5;896.0;871.5
153100;1759.0;896.0;863.0
153200;1776.0;896.0;880.0
153300;1767.5;896.0;871.5
153400;1776.0;896.0;880.0
153500;1776.0;896.0;880.0
153600;1788.0;896.0;892.0
153700;1795.5;896.0;899.5
153800;1779.0;872.0;907.0
153900;1803.0;896.0;907.0
154000;1803.0;896.0;907.0
154100;1803.0;896.0;907.0
154200;1795.5;896.0;899.5
154300;1780.5;896.0;884.5
154400;1773.0;896.0;877.0
154500;1758.0;896.0;862.0
154600;1758.0;896.0;862.0
154700;1758.0;896.0;862.0
154800;1750.5;896.0;854.5
154900;1750.5;896.0;854.5
155000;1743.0;896.0;847.0
155100;1750.5;896.0;854.5
155200;1743.0;896.0;847.0
155300;1743.0;896.0;847.0
155400;1743.0;896.0;847.0
155500;1735.5;896.0;839.5
155600;1743.0;896.0;847.0
155700;1743.0;896.0;847.0
155800;1778.0;896.0;882.0
155900;1825.5;896.0;929.5
156000;1825.5;896.0;929.5
156100;1818.0;896.0;922.0
156200;1810.5;896.0;914.5
156300;1818.0;896.0;922.0
156400;1825.5;896.0;929.5
156500;1825.5;896.0;929.5
156600;1833.0;896.0;937.0
156700;1825.5;896.0;929.5
156800;1862.5;896.0;966.5
156900;1857.0;896.0;961.0
157000;1824.0;896.0;928.0
157100;1857.0;896.0;961.0
157200;1857.0;896.0;961.0
157300;1857.0;896.0;961.0
157400;1857.0;896.0;961.0
157500;1851.5;896.0;955.5
157600;1868.0;896.0;972.0
157700;1873.5;896.0;977.5
157800;1873.5;896.0;977.5
157900;1873.5;896.0;977.5
158000;1884.5;896.0;988.5
158100;1846.0;896.0;950.0
158200;1890.0;896.0;994.0
158300;1890.0;896.0;994.0
158400;1916.5;917.0;999.5
158500;1944.0;917.0;1027.0
158600;1944.0;917.0;1027.0
158700;1944.0;917.0;1027.0
158800;1949.5;917.0;1032.5
158900;1955.0;917.0;1038.0
159000;1949.5;917.0;1032.5
159100;1949.5;917.0;1032.5
159200;1938.5;917.0;1021.5
159300;1938.5;917.0;1021.5
159400;1944.0;917.0;1027.0
159500;1949.5;917.0;1032.5
159600;1949.5;917.0;1032.5
159700;1949.5;917.0;1032.5
159800;1955.0;917.0;1038.0
159900;1944.0;917.0;1027.0
160000;1916.5;917.0;999.5
160100;1922.0;917.0;1005.0
160200;1938.5;917.0;1021.5
160300;1945.0;917.0;1028.0
160400;1938.5;917.0;1021.5
160500;1938.5;917.0;1021.5
160600;1951.5;917.0;1034.5
160700;1951.5;917.0;1034.5
160800;1964.5;917.0;1047.5
160900;1964.5;917.0;1047.5
161000;1964.5;917.0;1047.5
161100;1958.0;917.0;1041.0
161200;1964.5;917.0;1047.5
161300;1964.5;917.0;1047.5
161400;1964.5;917.0;1047.5
161500;1992.0;917.0;1075.0
161600;2013.0;917.0;1096.0
161700;2021.0;917.0;1104.0
161800;2021.0;917.0;1104.0
161900;2005.0;917.0;1088.0
162000;2013.0;917.0;1096.0
162100;2005.0;917.0;1088.0
162200;2013.0;917.0;1096.0
162300;2021.0;917.0;1104.0
162400;2021.0;917.0;1104.0
162500;2021.0;917.0;1104.0
162600;2029.0;917.0;1112.0
162700;2029.0;917.0;1112.0
162800;2021.0;917.0;1104.0
162900;2041.0;929.0;1112.0
163000;2105.0;945.0;1160.0
163100;2057.0;945.0;1112.0
163200;2049.0;945.0;1104.0
163300;2033.0;945.0;1088.0
163400;2033.0;945.0;1088.0
163500;2033.0;945.0;1088.0
163600;2033.0;945.0;1088.0
163700;2033.0;945.0;1088.0
163800;2025.0;945.0;1080.0
163900;1993.0;945.0;1048.0
164000;2033.0;945.0;1088.0
164100;2044.0;945.0;1099.0
164200;2057.0;949.0;1108.0
164300;2026.0;945.0;1081.0
164400;2044.0;945.0;1099.0
164500;2044.0;945.0;1099.0
164600;2053.0;945.0;1108.0
164700;2044.0;945.0;1099.0
164800;2035.0;945.0;1090.0
164900;2026.0;945.0;1081.0
165000;2021.0;949.0;1072.0
165100;2017.0;945.0;1072.0
165200;2098.0;945.0;1153.0
165300;2035.5;945.0;1090.5
165400;2042.0;945.0;1097.0
165500;2048.5;945.0;1103.5
165600;2074.5;945.0;1129.5
165700;2029.0;945.0;1084.0
165800;2022.5;945.0;1077.5
165900;2016.0;945.0;1071.0
166000;2016.0;945.0;1071.0
166100;2009.5;945.0;1064.5
166200;2022.5;945.0;1077.5
166300;2022.5;945.0;1077.5
166400;2009.5;945.0;1064.5
166500;2016.0;945.0;1071.0
166600;2009.5;945.0;1064.5
166700;2009.5;945.0;1064.5
166800;2003.0;945.0;1058.0
166900;1996.5;945.0;1051.5
167000;1996.5;945.0;1051.5
167100;1990.0;945.0;1045.0
167200;1996.5;945.0;1051.5
167300;1990.0;945.0;1045.0
167400;1990.0;945.0;1045.0
167500;1983.5;945.0;1038.5
167600;1990.0;945.0;1045.0
167700;1996.5;945.0;1051.5
167800;2009.5;945.0;1064.5
167900;2009.5;945.0;1064.5
168000;2003.0;945.0;1058.0
168100;2003.0;945.0;1058.0
168200;1996.5;945.0;1051.5
168300;2009.5;945.0;1064.5
168400;2005.5;941.0;1064.5
168500;1996.5;945.0;1051.5
168600;2003.0;945.0;1058.0
168700;2009.5;945.0;1064.5
168800;2022.5;945.0;1077.5
168900;1964.0;945.0;1019.0
169000;2061.5;945.0;1116.5
169100;2015.0;945.0;1070.0
169200;2004.0;945.0;1059.0
169300;2004.0;945.0;1059.0
169400;2004.0;945.0;1059.0
169500;2009.5;945.0;1064.5
169600;2015.0;945.0;1070.0
169700;2015.0;945.0;1070.0
169800;2015.0;945.0;1070.0
169900;1982.0;945.0;1037.0
170000;2020.5;945.0;1075.5
170100;2020.5;945.0;1075.5
170200;2026.0;945.0;1081.0
170300;2053.5;945.0;1108.5
170400;2015.0;945.0;1070.0
170500;2020.5;945.0;1075.5
170600;2015.0;945.0;1070.0
170700;2015.0;945.0;1070.0
170800;2004.0;945.0;1059.0
170900;2004.0;945.0;1059.0
171000;2009.5;945.0;1064.5
171100;2009.5;945.0;1064.5
171200;2015.0;945.0;1070.0
171300;2004.0;945.0;1059.0
171400;2033.0;945.0;1088.0
171500;2029.0;945.0;1084.0
171600;2037.0;945.0;1092.0
171700;2033.0;945.0;1088.0
171800;2029.0;945.0;1084.0
171900;2009.0;945.0;1064.0
172000;2033.0;945.0;1088.0
172100;2037.0;945.0;1092.0
172200;2056.5;945.0;1111.5
172300;2063.0;945.0;1118.0
172400;2069.5;945.0;1124.5
172500;2069.5;945.0;1124.5
172600;2067.5;945.0;1122.5
172700;2029.0;945.0;1084.0
172800;2067.5;945.0;1122.5
172900;2062.0;945.0;1117.0
173000;2056.5;945.0;1111.5
173100;2051.0;945.0;1106.0
173200;2045.5;945.0;1100.5
173300;2040.0;945.0;1095.0
173400;2040.0;945.0;1095.0
173500;2040.0;945.0;1095.0
173600;2029.0;945.0;1084.0
173700;2040.0;945.0;1095.0
173800;2029.0;945.0;1084.0
173900;2023.5;945.0;1078.5
174000;2023.5;945.0;1078.5
174100;2018.0;945.0;1073.0
174200;2018.0;945.0;1073.0
174300;2025.0;941.0;1084.0
174400;2034.5;945.0;1089.5
174500;2034.5;945.0;1089.5
174600;2045.5;945.0;1100.5
174700;2052.0;945.0;1107.0
174800;2045.5;945.0;1100.5
174900;2058.5;945.0;1113.5
175000;2058.5;945.0;1113.5
175100;2052.0;945.0;1107.0
175200;2045.5;945.0;1100.5
175300;2045.5;945.0;1100.5
175400;2045.5;945.0;1100.5
175500;2052.0;945.0;1107.0
175600;2058.5;945.0;1113.5
175700;2058.5;945.0;1113.5
175800;2052.0;945.0;1107.0
175900;2052.0;945.0;1107.0
176000;2094.0;987.0;1107.0
176100;2100.5;987.0;1113.5
176200;2094.0;987.0;1107.0
176300;2100.5;987.0;1113.5
176400;2094.0;987.0;1107.0
176500;2081.0;987.0;1094.0
176600;2094.0;987.0;1107.0
176700;2087.5;987.0;1100.5
176800;2087.5;987.0;1100.5
176900;2109.5;987.0;1122.5
177000;2109.5;987.0;1122.5
177100;2105.0;987.0;1118.0
177200;2114.0;987.0;1127.0
177300;2135.0;987.0;1148.0
177400;2135.0;987.0;1148.0
177500;2138.0;987.0;1151.0
