timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
18800;4817.111328125;690.6875;-1607.7890625;543.234375;279.4375;567.3515625;-906.1796875;399.578125;-1473.0;-870.5234375;873.34375;0.0;-152.0;-2119.3359375;-1245.40625;-279.0390625;-510.484375;-958.05078125;636.61328125;491.046875;1794.484375;386.359375;-287.703125;2414.4375;1933.8203125;319.50390625;0.0;387.0;-336.8671875;2200.1953125;905.54296875;-574.8046875;-50.71875;97.2734375;686.84375;-413.90625;191.328125;17.0;17.0;100.0;-71.625;-163.529296875;4.734375;-397.1875;-1185.28125;337.0;418.421875;1218.0703125;160.21875;902.859375;-552.84375
18900;4267.052734375;655.2734375;-1572.6875;499.2421875;342.36328125;503.375;-944.2421875;449.5703125;-1627.3984375;-842.3671875;723.3359375;0.0;-152.0;-2093.484375;-1278.578125;-297.46875;-671.5234375;-1031.3046875;628.703125;599.578125;1850.46875;313.859375;-269.609375;2416.953125;1776.8828125;184.44140625;0.0;387.0;-367.65625;2254.5;1025.171875;-565.2109375;-8.3984375;112.1015625;735.7421875;-388.99609375;202.828125;17.0;17.0;100.0;-73.349609375;-181.70703125;30.171875;-413.859375;-1180.484375;173.46875;400.578125;1161.640625;202.21875;902.98046875;-439.0703125
19000;5066.521484375;720.421875;-1687.8046875;451.9296875;201.80078125;662.703125;-989.6640625;623.01953125;-1668.46875;-557.296875;797.546875;0.0;-152.0;-2161.14453125;-1322.890625;-387.1015625;-565.140625;-1016.78515625;692.515625;587.34375;1822.01171875;368.171875;-171.734375;2369.59375;2149.015625;528.1328125;0.0;387.0;-366.6796875;2274.546875;987.36328125;-574.1640625;-151.328125;62.7734375;751.6953125;-322.8125;236.6015625;17.0;17.0;100.0;-87.841796875;-208.9609375;38.8671875;-453.796875;-1214.65625;14.9375;344.32421875;1147.8671875;150.34375;920.7734375;-298.5078125
19100;6607.90625;851.828125;-1710.5234375;256.3984375;205.6171875;600.921875;-952.1328125;619.72265625;-1611.8828125;-420.46875;725.84375;0.0;-152.0;-2165.23828125;-1422.5078125;-433.921875;-623.1484375;-1034.5546875;717.16796875;577.171875;1883.3828125;259.4375;12.71875;2485.875;2605.6875;868.41015625;0.0;387.0;-303.3984375;2336.7734375;953.3203125;-557.703125;-112.578125;147.8046875;811.578125;-310.1796875;213.1328125;17.0;17.0;100.0;-78.2421875;-215.984375;103.86328125;-417.84375;-1106.65625;48.84375;342.83203125;1311.1875;226.25;893.25;-343.1484375
19200;7674.87109375;744.90625;-1746.5546875;342.03125;184.83984375;584.7421875;-1053.3359375;629.71875;-1674.7109375;-650.890625;750.640625;0.0;48.0;-2196.58984375;-1409.609375;-338.328125;-440.078125;-1070.50390625;693.828125;697.5859375;1891.84375;420.4296875;133.65625;2518.76171875;2895.046875;835.6875;0.0;387.0;-235.765625;2294.75;887.703125;-547.0703125;-109.3359375;182.34375;839.8046875;-293.33203125;207.99609375;17.0;17.0;100.0;-73.205078125;-249.146484375;171.4453125;-421.65625;-997.8125;-11.75;418.3046875;1500.2421875;204.3125;899.12890625;-304.203125
19300;8774.849609375;949.484375;-1730.359375;400.8125;185.8984375;504.34375;-1086.375;554.1171875;-1634.484375;-401.15625;627.1484375;0.0;48.0;-2129.3984375;-1487.7578125;-398.578125;-446.890625;-979.8125;788.1328125;780.8046875;1929.546875;497.609375;94.5625;2578.69140625;3111.6796875;988.1953125;0.0;387.0;-238.46875;2281.9375;790.625;-543.1484375;-201.0;228.5390625;919.015625;-209.3046875;215.99609375;17.0;17.0;100.0;-81.3359375;-229.794921875;91.32421875;-428.4765625;-993.71875;28.21875;388.8828125;1588.2109375;195.859375;933.46875;-227.1953125
19400;9253.796875;939.34375;-1590.5390625;478.15625;97.38671875;401.7421875;-1098.7265625;615.31640625;-1742.375;-143.2265625;635.2265625;0.0;148.0;-2195.171875;-1402.3515625;-519.9453125;-466.7421875;-968.609375;857.1015625;770.984375;1860.8203125;616.9296875;-56.5625;2682.578125;3146.6875;940.53125;0.0;387.0;-253.140625;2280.265625;782.28515625;-532.7421875;-354.3125;201.90625;1027.2890625;-255.125;213.71875;17.0;17.0;100.0;-76.259765625;-226.150390625;79.21875;-252.8203125;-1012.6328125;-22.390625;475.98046875;1666.4609375;249.8515625;930.72265625;-195.8828125
19500;10461.24609375;1036.25;-1523.03125;277.5;82.68359375;416.4296875;-1045.7109375;724.078125;-1500.7109375;7.125;561.203125;0.0;148.0;-2244.265625;-1296.4765625;-629.1328125;-457.609375;-957.6171875;974.34765625;710.65625;1850.84375;685.84375;75.9453125;2735.1328125;3389.59375;926.296875;0.0;467.0;-247.4453125;2281.375;864.375;-492.1328125;-358.0625;221.0390625;1078.0;-123.4375;254.265625;17.0;17.0;100.0;-98.173828125;-200.962890625;44.9765625;-289.4140625;-853.4765625;-9.78125;555.96875;1325.6484375;237.921875;944.234375;-222.046875
19600;10926.009765625;1186.7109375;-1484.0859375;94.15625;72.015625;283.890625;-1050.734375;892.30859375;-1404.5625;23.6640625;533.9140625;0.0;48.0;-2251.1171875;-1239.234375;-792.2421875;-541.9453125;-961.359375;1023.515625;637.953125;1713.6796875;751.4296875;121.15625;2799.4765625;3698.8046875;1098.6640625;0.0;547.0;-149.1875;2243.8984375;950.6875;-439.890625;-451.1640625;203.96875;1128.0703125;-211.82421875;190.73046875;17.0;17.0;100.0;-65.298828125;-198.67578125;32.4765625;-312.734375;-861.515625;-132.2109375;437.28515625;1447.03125;203.6484375;978.9453125;-3.2890625
19700;10515.189453125;1104.421875;-1360.1484375;33.9296875;108.8671875;133.4140625;-1150.1171875;960.625;-1329.2734375;128.734375;486.8671875;0.0;-52.0;-2256.66796875;-1204.6953125;-960.828125;-624.546875;-860.6328125;1046.0546875;738.53125;1676.08984375;848.03125;195.625;2673.73046875;3778.984375;1143.4765625;0.0;547.0;-323.484375;2202.6953125;981.078125;-431.015625;-410.9375;183.484375;1352.0234375;-238.34375;192.98828125;17.0;17.0;100.0;-67.6015625;-220.896484375;1.69140625;-411.5;-676.359375;-46.34375;376.57421875;1390.65625;23.1796875;965.3984375;-267.5703125
19800;8496.859375;916.9140625;-1650.90625;118.515625;62.98046875;61.8984375;-1091.90625;941.25;-1357.34375;-134.6640625;341.0078125;0.0;-152.0;-2219.625;-1121.125;-898.2578125;-869.1640625;-858.08984375;1041.58984375;819.2734375;1477.9375;873.734375;181.1015625;2638.68359375;3647.515625;1005.12890625;0.0;547.0;-354.8046875;2170.40625;936.7421875;-569.671875;-366.453125;199.3203125;1259.203125;-263.859375;170.30078125;17.0;17.0;100.0;-57.234375;-271.55859375;72.203125;-542.1171875;-743.734375;-70.734375;314.33203125;1476.1484375;112.234375;921.6328125;-350.9453125
19900;6847.283203125;1118.5625;-1806.6328125;-39.65625;48.4765625;125.609375;-1137.859375;885.984375;-1358.5703125;-407.328125;241.3359375;0.0;-152.0;-2209.3125;-1189.7109375;-995.359375;-1012.1015625;-1082.1328125;1053.2890625;667.2734375;1454.0625;991.265625;267.7421875;2547.78515625;3652.6640625;866.1328125;0.0;547.0;-335.703125;2131.1015625;1144.203125;-649.875;-553.734375;79.5;1268.21875;-300.98828125;159.90234375;17.0;17.0;100.0;-50.11328125;-279.068359375;98.1875;-567.1875;-703.265625;-225.390625;296.07421875;1547.40625;47.0390625;901.84765625;-371.390625
20000;6139.24609375;1035.3359375;-1891.734375;-25.6484375;15.31640625;142.15625;-1173.2265625;804.43359375;-1445.2578125;-442.1875;313.6484375;0.0;-152.0;-2285.16015625;-1104.0390625;-1019.7578125;-1014.859375;-1098.671875;1057.9921875;732.328125;1469.7109375;1034.40625;149.796875;2600.18359375;3416.0703125;590.73828125;0.0;627.0;-263.921875;2129.34375;1141.0390625;-725.5625;-570.859375;122.7265625;1201.5859375;-261.6015625;108.60546875;17.0;17.0;100.0;-24.359375;-304.609375;151.30859375;-566.3828125;-839.125;-250.09375;222.4765625;1649.6640625;19.25;964.625;-235.4375
20100;7232.15234375;1137.671875;-1847.03125;48.21875;6.828125;201.734375;-1180.0234375;872.13671875;-1465.859375;-209.6875;237.5546875;0.0;-52.0;-2232.25;-1003.1328125;-914.765625;-1095.828125;-1120.65625;1037.3984375;749.0;1471.97265625;1055.84375;182.234375;2508.7890625;3276.453125;459.46875;0.0;707.0;-128.1484375;2198.953125;1067.0546875;-743.65625;-523.2890625;70.8046875;1177.2265625;-256.8046875;98.796875;17.0;17.0;100.0;-16.662109375;-303.587890625;210.4765625;-476.09375;-957.984375;-143.765625;267.08203125;1899.78125;-30.8671875;1004.625;-146.859375
20200;6922.21875;1141.71875;-1874.0390625;-60.671875;22.12109375;341.9921875;-1228.6015625;822.91796875;-1446.3828125;-221.4765625;143.609375;0.0;48.0;-2160.90234375;-1043.96875;-862.4453125;-1126.3984375;-1126.6015625;1010.4140625;797.640625;1431.61328125;1268.765625;94.78125;2557.5625;3484.4921875;502.9296875;0.0;787.0;-116.734375;2219.2265625;1033.0234375;-870.1328125;-745.5625;86.9140625;1155.921875;-372.8828125;97.26171875;17.0;17.0;100.0;-21.548828125;-296.443359375;324.828125;-535.96875;-1068.7265625;-137.15625;292.09765625;1703.828125;-21.84375;990.1953125;-232.1484375
20300;6639.970703125;1100.828125;-1762.3984375;20.625;30.03515625;423.28125;-1316.03125;976.3828125;-1370.46875;-197.0546875;50.9609375;0.0;-152.0;-2053.9921875;-1001.2734375;-762.5625;-1197.609375;-1111.9453125;981.34375;773.5625;1499.74609375;1198.7890625;93.5234375;2551.1953125;3342.6875;420.375;0.0;787.0;-77.859375;2219.015625;1128.23828125;-963.828125;-889.5390625;153.796875;975.390625;-344.93359375;101.04296875;17.0;17.0;100.0;-26.63671875;-279.298828125;269.00390625;-481.671875;-1170.8203125;-187.4765625;223.6015625;1839.640625;-3.6171875;970.0234375;-273.1015625
20400;7075.046875;1043.484375;-1690.796875;65.5703125;30.98828125;508.4921875;-1179.6171875;1012.5;-1309.859375;-285.859375;201.3984375;0.0;-252.0;-2096.04296875;-1117.09375;-905.4453125;-1057.4375;-1123.078125;981.21484375;708.640625;1519.08203125;1186.7734375;175.15625;2451.3515625;3301.8359375;406.71875;0.0;787.0;135.140625;2254.90625;1166.9765625;-1055.5234375;-931.78125;186.75;1105.203125;-197.6015625;115.25;17.0;17.0;100.0;-32.44140625;-265.23046875;194.03125;-522.0625;-1269.5;-58.2578125;290.36328125;1868.1484375;-37.5546875;978.70703125;-347.453125
20500;6558.263671875;886.9140625;-1612.328125;120.875;114.07421875;629.28125;-1246.546875;1037.953125;-1277.8359375;-131.3359375;138.90625;0.0;-252.0;-2129.18359375;-1043.4921875;-932.796875;-1016.125;-1181.71875;1049.27734375;671.0390625;1544.953125;980.828125;184.1796875;2499.06640625;3092.109375;328.8984375;0.0;787.0;40.3203125;2338.8515625;1163.8515625;-1137.03125;-830.484375;287.171875;953.2265625;-286.3203125;92.71484375;17.0;17.0;100.0;-20.755859375;-262.35546875;198.0078125;-546.8046875;-1363.234375;17.0390625;297.9140625;1606.734375;-68.640625;997.20703125;-295.140625
20600;6659.25390625;975.546875;-1568.21875;114.046875;121.64453125;629.2578125;-1230.296875;976.58203125;-1391.109375;-38.9921875;69.703125;0.0;-252.0;-2119.0546875;-944.109375;-1060.9296875;-974.609375;-1076.15625;1112.5;675.765625;1615.0390625;953.5390625;55.1015625;2222.4140625;2605.9765625;260.60546875;0.0;787.0;114.15625;2417.4453125;1139.04296875;-972.015625;-853.8125;304.140625;924.9765625;-180.11328125;128.05859375;17.0;17.0;100.0;-38.0;-280.10546875;208.33203125;-502.234375;-1138.6328125;152.421875;396.9140625;1618.2578125;-172.3515625;982.12109375;-242.59375
20700;8276.75;1083.5859375;-1500.171875;128.984375;155.77734375;601.390625;-1209.8203125;1019.4765625;-1458.1328125;-43.0546875;128.09375;0.0;-352.0;-2208.8125;-904.65625;-1130.3359375;-850.6875;-922.640625;1080.671875;871.3125;1577.671875;822.296875;106.0859375;2383.3359375;2783.4921875;385.140625;0.0;867.0;263.59375;2481.515625;1188.42578125;-974.71875;-808.4296875;279.5234375;1008.046875;-165.30078125;164.578125;17.0;17.0;100.0;-56.0234375;-295.40625;206.1640625;-522.4921875;-1132.5390625;73.765625;564.67578125;1921.796875;-303.546875;1015.578125;-180.4609375
20800;7675.7734375;1065.015625;-1440.203125;-25.71875;225.234375;591.9140625;-1126.890625;1019.79296875;-1480.234375;-189.8125;-158.1484375;0.0;-252.0;-2184.88671875;-969.4453125;-1324.734375;-809.2890625;-965.5546875;1171.0703125;1050.09375;1468.6328125;715.9140625;90.8828125;2462.4921875;2585.40625;185.0078125;0.0;867.0;354.9609375;2482.484375;1156.78515625;-967.6796875;-756.40625;266.25;1085.515625;-188.0;163.28125;17.0;17.0;100.0;-55.6171875;-237.17578125;284.546875;-632.5625;-1030.5078125;16.234375;548.65625;1919.9296875;-349.671875;1013.1875;-103.9765625
20900;8243.03125;927.140625;-1343.734375;191.0;243.3828125;540.453125;-1084.546875;958.40234375;-1476.7109375;-35.25;-141.5078125;0.0;-252.0;-2224.6328125;-941.3828125;-1357.125;-748.84375;-980.84375;1200.796875;861.1484375;1548.46875;736.1953125;70.4921875;2370.6875;2391.0703125;53.3359375;0.0;787.0;512.7109375;2660.234375;1166.3671875;-1121.65625;-832.7265625;302.4765625;1133.625;-147.9296875;138.015625;17.0;17.0;100.0;-41.814453125;-233.544921875;237.953125;-412.5625;-937.53125;191.7109375;574.73046875;2115.4765625;-356.890625;1008.453125;-141.0625
21000;8795.421875;900.390625;-1284.078125;167.0625;202.76953125;457.8984375;-1125.859375;1070.5703125;-1463.6171875;-117.15625;-220.1953125;0.0;-152.0;-2110.73046875;-1011.6953125;-1397.421875;-765.515625;-979.9765625;1205.74609375;883.359375;1691.6640625;830.4453125;230.7265625;2372.01953125;2499.4921875;-136.1875;0.0;787.0;720.6640625;2591.3671875;1120.03125;-1113.4609375;-734.28125;375.6484375;1153.171875;-82.7578125;149.10546875;17.0;17.0;100.0;-50.552734375;-265.396484375;243.3515625;-373.8828125;-961.5703125;94.65625;656.25390625;2102.9921875;-432.5390625;1002.41015625;-68.5
21100;8586.361328125;674.8828125;-1131.3046875;134.7578125;228.6328125;350.4375;-1011.6328125;959.93359375;-1453.671875;-142.8359375;-258.21875;0.0;-152.0;-2005.22265625;-859.46875;-1494.9453125;-695.8125;-828.75;1197.484375;822.359375;1633.45703125;829.8984375;396.6171875;2225.2109375;2517.3046875;-137.109375;0.0;787.0;697.5625;2549.3203125;1098.2734375;-1203.4609375;-694.7265625;364.15625;1022.8125;-33.671875;153.0703125;17.0;17.0;100.0;-50.396484375;-244.1875;315.51953125;-374.5078125;-1046.171875;178.8984375;626.58984375;2043.4921875;-373.21875;982.32421875;-146.3203125
21200;8485.771484375;680.5625;-1123.0703125;-90.8671875;279.41015625;257.15625;-953.359375;934.38671875;-1462.9609375;96.234375;-582.1328125;0.0;-152.0;-2038.83203125;-814.3125;-1440.34375;-632.5;-723.6796875;1216.03515625;868.4453125;1656.5546875;907.40625;381.0390625;2151.34375;2424.25;-241.41015625;0.0;707.0;692.15625;2474.8828125;1185.5234375;-1228.65625;-468.90625;467.671875;996.375;-125.28125;133.15625;17.0;17.0;100.0;-43.484375;-249.091796875;312.2890625;-310.9296875;-1138.7578125;7.140625;605.921875;2022.265625;-298.390625;959.1875;54.34375
21300;8935.8359375;650.359375;-1154.6328125;8.6484375;268.265625;445.21875;-910.109375;996.5859375;-1522.9140625;570.09375;-651.453125;0.0;-152.0;-2113.2734375;-937.46875;-1539.765625;-665.3828125;-734.52734375;1210.15625;760.25;1696.7890625;709.0390625;413.1640625;2162.90234375;2221.53125;-303.1484375;0.0;787.0;814.5625;2537.015625;1290.1328125;-994.7578125;-342.859375;501.7109375;805.625;-75.65625;141.5;17.0;17.0;100.0;-48.5;-254.39453125;305.66015625;-294.21875;-1115.234375;117.6484375;573.1953125;1974.0;-325.46875;923.984375;52.5625
21400;10070.5625;818.359375;-1086.28125;-46.4296875;329.55078125;473.578125;-913.1171875;973.58203125;-1559.9140625;642.1328125;-540.953125;0.0;-52.0;-2090.83203125;-841.1953125;-1477.75;-718.828125;-726.90625;1170.73046875;925.2421875;1657.17578125;941.2265625;505.7890625;2059.16015625;2521.9375;-201.15625;0.0;707.0;984.875;2556.09375;1303.6328125;-1055.3359375;-431.234375;442.359375;639.3984375;-163.35546875;110.5859375;17.0;17.0;100.0;-32.95703125;-232.2265625;244.33203125;-318.5234375;-1052.21875;7.640625;643.56640625;2170.390625;-426.7421875;946.3828125;129.796875
21500;9300.533203125;647.359375;-925.125;-110.84375;308.5234375;492.8671875;-825.6328125;1090.5859375;-1752.0078125;822.4453125;-498.484375;0.0;-52.0;-2140.1171875;-842.7890625;-1364.234375;-727.8125;-665.59375;1130.21875;854.4296875;1632.2421875;1033.34375;552.5859375;1806.96875;2392.140625;-222.40625;0.0;787.0;830.4296875;2576.0078125;1236.82421875;-1234.96875;-460.1640625;370.28125;729.46875;-67.53125;140.76171875;17.0;17.0;100.0;-48.904296875;-237.91015625;314.1015625;-377.5234375;-1135.0859375;-146.21875;644.67578125;2133.0234375;-524.78125;925.21875;75.1640625
21600;10125.0390625;408.046875;-984.140625;56.7734375;350.59375;429.96875;-817.53125;1040.9296875;-1721.15625;903.40625;-490.546875;0.0;-52.0;-2249.3984375;-795.75;-1372.890625;-772.4609375;-651.55859375;1185.51953125;874.28125;1665.8125;1089.9140625;530.859375;1976.734375;2777.78125;10.359375;0.0;627.0;852.3125;2558.0703125;1393.05859375;-1308.9609375;-558.1640625;312.5390625;715.7265625;-12.6796875;132.625;17.0;17.0;100.0;-43.9765625;-224.9609375;269.09375;-222.96875;-1026.484375;-47.671875;667.1015625;2169.7109375;-579.375;888.64453125;36.8515625
21700;10692.83203125;316.53125;-945.5625;17.578125;327.9140625;482.5078125;-859.5;1118.1015625;-1640.484375;845.46875;-403.0078125;0.0;-152.0;-2292.9375;-844.796875;-1452.9375;-658.0;-677.5390625;1265.140625;764.7421875;1590.421875;1129.078125;661.640625;2091.04296875;3016.078125;-48.73828125;0.0;707.0;865.2109375;2650.828125;1422.1953125;-1229.390625;-461.125;329.6875;546.2578125;-64.421875;140.8359375;17.0;17.0;100.0;-45.287109375;-232.111328125;232.94140625;-250.0546875;-1029.84375;32.4296875;760.2734375;2207.515625;-530.546875;976.09375;-120.3984375
21800;11284.033203125;320.890625;-779.5078125;178.4140625;315.87109375;448.0234375;-890.3359375;1300.421875;-1612.3359375;759.1484375;-290.6953125;0.0;-152.0;-2276.46875;-836.3984375;-1422.65625;-673.59375;-672.40625;1296.3828125;776.546875;1538.65234375;1194.46875;745.96875;2068.3671875;3190.890625;12.671875;0.0;787.0;725.453125;2523.7890625;1413.80078125;-1229.96875;-484.984375;351.7265625;500.609375;-107.4609375;104.27734375;17.0;17.0;100.0;-28.505859375;-261.734375;117.8046875;-211.9140625;-1110.796875;1.8671875;883.4296875;2316.28125;-438.75;931.4375;-173.6484375
21900;11871.888671875;288.4375;-825.2578125;315.828125;274.39453125;419.53125;-981.6484375;1320.35546875;-1579.25;711.5703125;-120.34375;0.0;-52.0;-2279.921875;-727.28125;-1389.359375;-535.125;-713.22265625;1411.125;710.4140625;1644.96875;992.203125;769.90625;2076.3515625;3008.15625;-3.25;0.0;787.0;765.4375;2519.375;1473.44921875;-1332.3671875;-517.84375;264.0390625;642.3359375;-31.1328125;98.21875;17.0;17.0;100.0;-27.4453125;-262.513671875;97.36328125;-203.390625;-962.4609375;34.234375;965.2734375;2332.234375;-396.4375;893.296875;-137.359375
22000;11848.21484375;343.1640625;-815.2890625;364.1171875;281.7578125;377.90625;-873.875;1306.296875;-1659.1171875;1115.1875;-204.078125;0.0;-352.0;-2171.0234375;-615.4140625;-1364.203125;-424.2109375;-711.40625;1439.06640625;851.3046875;1517.375;923.578125;783.8671875;2234.40625;2872.703125;-310.328125;0.0;787.0;835.1953125;2542.796875;1449.4921875;-1403.109375;-656.296875;272.203125;773.9296875;10.61328125;112.66796875;17.0;17.0;100.0;-33.611328125;-251.251953125;145.54296875;-237.5859375;-849.375;8.1015625;981.46875;2159.4296875;-345.8125;836.6875;-333.65625
22100;11354.181640625;285.03125;-929.890625;260.765625;357.42578125;457.96875;-954.5625;1222.99609375;-1740.640625;1058.4296875;-193.8125;0.0;-352.0;-2228.421875;-600.046875;-1472.09375;-352.4609375;-741.2890625;1421.671875;792.984375;1524.7890625;964.1875;850.109375;2214.91796875;2990.6875;-270.96875;0.0;867.0;831.4921875;2640.484375;1483.421875;-1196.4375;-680.046875;316.75;705.6875;-140.1015625;141.6015625;17.0;17.0;100.0;-44.5;-247.638671875;165.09375;-166.875;-1023.9609375;43.28125;910.15234375;2077.734375;-305.5859375;777.9609375;-501.109375
22200;12782.595703125;464.828125;-944.203125;493.609375;325.4921875;507.25;-1025.7421875;1167.58203125;-1708.46875;1273.7734375;-66.7109375;0.0;-252.0;-2199.78125;-622.65625;-1449.421875;-349.453125;-732.0390625;1357.57421875;854.046875;1513.9765625;964.09375;841.9453125;2208.109375;2970.328125;-277.76171875;0.0;867.0;934.359375;2679.59375;1471.83203125;-1148.0703125;-736.6015625;324.53125;645.8671875;-49.390625;141.39453125;17.0;17.0;100.0;-41.1875;-233.673828125;104.62890625;-165.1953125;-954.1953125;250.3125;939.30078125;2237.828125;-318.1640625;868.0703125;-484.015625
22300;12976.947265625;548.0703125;-1028.53125;604.6328125;279.21875;389.4140625;-1001.328125;1163.82421875;-1585.015625;1222.0546875;-14.0390625;0.0;-152.0;-2203.21484375;-697.0546875;-1429.2734375;-297.28125;-637.21875;1301.6484375;898.328125;1480.25;1043.796875;696.625;2105.26171875;2742.6953125;-353.859375;0.0;867.0;1003.8671875;2663.3203125;1388.9375;-1065.265625;-741.234375;277.578125;640.7421875;-3.0390625;169.078125;17.0;17.0;100.0;-52.58984375;-262.369140625;112.84375;11.71875;-884.8828125;249.7890625;946.69921875;2321.2265625;-329.8125;819.90625;-367.5703125
22400;13431.384765625;492.8125;-1096.3046875;522.4140625;295.53515625;447.53125;-1005.5234375;1219.8125;-1690.9921875;1158.0390625;86.8515625;0.0;-52.0;-2240.3359375;-803.9765625;-1263.2265625;-166.609375;-598.28515625;1368.234375;841.7421875;1611.96875;877.9609375;754.5625;2343.16015625;2753.328125;-507.3046875;0.0;867.0;1108.3984375;2578.65625;1388.2578125;-1067.734375;-645.140625;174.765625;524.9375;12.3984375;162.80859375;17.0;17.0;100.0;-51.193359375;-266.234375;50.40625;27.1796875;-777.046875;360.296875;1076.859375;2212.0546875;-386.1796875;959.5390625;-362.0390625
22500;13434.96484375;703.9296875;-1078.8515625;534.7578125;325.10546875;420.5234375;-885.609375;1176.8671875;-1741.453125;1351.9765625;187.6328125;0.0;48.0;-2265.1328125;-772.0859375;-1275.0546875;-244.90625;-598.5390625;1336.45703125;708.9609375;1577.74609375;829.34375;679.1640625;2372.8203125;2410.859375;-826.32421875;0.0;947.0;1015.1953125;2740.921875;1340.76953125;-937.6796875;-725.609375;91.140625;526.6640625;-29.20703125;213.76953125;17.0;17.0;100.0;-71.751953125;-254.017578125;14.3515625;61.46875;-745.234375;343.203125;1032.13671875;2346.21875;-288.6640625;945.8046875;-241.703125
22600;12677.8984375;724.65625;-985.875;579.53125;286.31640625;171.109375;-950.015625;1267.62890625;-1936.8984375;1056.2421875;300.8203125;0.0;-52.0;-2307.03515625;-862.90625;-1364.765625;-333.796875;-592.0546875;1355.984375;680.546875;1601.46875;866.703125;540.765625;2497.90625;2440.65625;-818.921875;0.0;867.0;1194.8203125;2792.3671875;1253.421875;-944.0390625;-789.3046875;106.8125;481.9140625;-2.33984375;217.7421875;17.0;17.0;100.0;-70.83984375;-226.2734375;66.20703125;156.1484375;-701.375;498.3125;1089.875;2187.71875;-376.09375;905.9921875;-330.234375
22700;14234.71875;893.6328125;-996.828125;528.8984375;328.66015625;191.3125;-1022.15625;1029.625;-1883.84375;1064.5234375;412.2265625;0.0;-52.0;-2388.84375;-828.6015625;-1320.0625;-274.0;-572.6171875;1360.9375;856.3125;1654.421875;837.6796875;630.5703125;2599.625;2702.921875;-690.65234375;0.0;947.0;1157.8515625;2749.1796875;1243.140625;-735.5390625;-602.0234375;138.640625;599.7265625;14.8671875;195.45703125;17.0;17.0;100.0;-59.927734375;-247.306640625;4.0;279.6953125;-685.1953125;617.640625;1098.45703125;2122.0;-377.15625;932.7265625;-354.2578125
22800;14977.833984375;690.6953125;-982.109375;686.0625;295.91796875;134.96875;-1070.734375;961.94921875;-1744.890625;1183.984375;550.0546875;0.0;-52.0;-2239.24609375;-722.0859375;-1407.7890625;-305.21875;-528.3515625;1356.8828125;858.34375;1651.5546875;782.921875;561.5859375;2653.34765625;2722.96875;-574.8515625;0.0;867.0;1011.984375;2793.4453125;1332.82421875;-761.59375;-704.75;55.6484375;643.46875;2.703125;240.6640625;17.0;17.0;100.0;-79.45703125;-225.908203125;101.8203125;475.8828125;-464.8984375;520.796875;1081.6953125;2176.3125;-401.46875;1008.9140625;-295.2109375
22900;14932.97265625;569.3984375;-950.625;605.609375;267.78515625;172.921875;-1071.28125;967.04296875;-1865.5546875;1074.78125;483.9375;0.0;-152.0;-2161.0;-657.921875;-1286.234375;-446.796875;-478.1953125;1382.359375;758.96875;1593.33203125;925.96875;650.5859375;2567.42578125;2893.0234375;-544.08984375;0.0;947.0;1176.515625;2809.3828125;1252.55078125;-799.875;-856.0546875;84.2109375;685.25;-10.2109375;265.546875;17.0;17.0;100.0;-97.0;-238.109375;55.62109375;446.4140625;-445.35546875;558.578125;1096.93359375;2380.2578125;-451.40625;1006.375;-367.09375
23000;15136.8984375;656.0859375;-933.6875;678.0;211.453125;172.8828125;-1162.0703125;880.54296875;-1786.8046875;777.375;462.390625;0.0;-52.0;-2156.7578125;-510.765625;-1274.5859375;-401.0390625;-497.31640625;1347.40234375;785.578125;1603.421875;811.0625;652.0;2650.4765625;2944.3359375;-438.96875;0.0;947.0;1209.8203125;2740.46875;1286.3125;-778.5703125;-752.8828125;98.6484375;689.015625;-20.4765625;219.7265625;17.0;17.0;100.0;-72.31640625;-232.59765625;61.1171875;394.4453125;-496.234375;729.5859375;1019.05078125;2391.4140625;-416.171875;998.7734375;-432.2421875
