timestamp;buyer;seller;symbol;currency;price;quantity
16000;SUBMISSION;;PEBBLES_L;XIRECS;11050.0;3
16000;SUBMISSION;;PEBBLES_M;XIRECS;11140.0;3
16000;SUBMISSION;;PEBBLES_S;XIRECS;8752.0;3
16000;SUBMISSION;;PEBBLES_XL;XIRECS;12336.0;3
16000;SUBMISSION;;PEBBLES_XS;XIRECS;6716.0;3
16900;;SUBMISSION;PANEL_2X2;XIRECS;9156.0;3
17700;;SUBMISSION;PEBBLES_XS;XIRECS;6777.0;4
17800;SUBMISSION;;PANEL_2X2;XIRECS;9109.0;4
17900;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10791.0;4
18000;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8696.0;4
18400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10292.0;4
18700;SUBMISSION;;PANEL_1X4;XIRECS;8841.0;4
19400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8676.0;4
19900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8707.0;4
20500;;SUBMISSION;PANEL_1X4;XIRECS;8876.0;4
21200;SUBMISSION;;PANEL_1X4;XIRECS;8837.0;4
21600;SUBMISSION;;UV_VISOR_RED;XIRECS;11228.0;4
22800;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10181.0;4
23400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11971.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10955.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11365.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10679.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10700.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9422.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11643.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9804.0;1
23400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9686.0;1
23400;SUBMISSION;;PANEL_1X2;XIRECS;8875.0;1
23400;SUBMISSION;;PANEL_1X4;XIRECS;8782.0;1
23400;SUBMISSION;;PANEL_2X4;XIRECS;11298.0;1
23400;SUBMISSION;;PANEL_4X4;XIRECS;10508.0;1
23400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9381.0;1
23400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8729.0;1
23400;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10826.0;1
23400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9698.0;1
23400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12924.0;1
23400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12170.0;1
23400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9894.0;1
23400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9334.0;1
23400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10236.0;1
23400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10732.0;1
23400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9976.0;1
23400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9119.0;1
23400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9715.0;1
23400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7241.0;1
23400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11213.0;1
23400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10195.0;1
23400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12182.0;1
23400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9079.0;1
23400;;;PANEL_2X2;XIRECS;9001.0;1
23400;;;ROBOT_DISHES;XIRECS;10372.0;1
23400;;;ROBOT_IRONING;XIRECS;7617.0;1
23400;;;ROBOT_MOPPING;XIRECS;11772.0;1
23400;;;SLEEP_POD_COTTON;XIRECS;12105.0;1
23400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11127.0;1
23400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10195.0;1
23400;;;TRANSLATOR_VOID_BLUE;XIRECS;10796.0;1
23400;;;UV_VISOR_RED;XIRECS;11269.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11983.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10971.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11371.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10708.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10699.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9420.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11659.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9807.0;1
23700;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9678.0;1
23700;SUBMISSION;;PANEL_1X2;XIRECS;8868.0;1
23700;SUBMISSION;;PANEL_2X4;XIRECS;11256.0;1
23700;SUBMISSION;;PANEL_4X4;XIRECS;10481.0;1
23700;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9386.0;1
23700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8708.0;1
23700;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10819.0;1
23700;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9690.0;1
23700;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12151.0;1
23700;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9905.0;1
23700;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9322.0;1
23700;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10250.0;1
23700;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10710.0;1
23700;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9966.0;1
23700;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9114.0;1
23700;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9699.0;1
23700;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7244.0;1
23700;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11194.0;1
23700;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10173.0;1
23700;SUBMISSION;;UV_VISOR_RED;XIRECS;11273.0;1
23700;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12184.0;1
23700;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9092.0;1
23700;;;PANEL_1X4;XIRECS;8781.0;1
23700;;;PANEL_2X2;XIRECS;9023.0;1
23700;;;ROBOT_DISHES;XIRECS;10379.0;1
23700;;;ROBOT_IRONING;XIRECS;7627.0;1
23700;;;ROBOT_MOPPING;XIRECS;11737.0;1
23700;;;SLEEP_POD_COTTON;XIRECS;12116.0;1
23700;;;SLEEP_POD_POLYESTER;XIRECS;12934.0;1
23700;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11145.0;1
23700;;;TRANSLATOR_SPACE_GRAY;XIRECS;10196.0;1
23700;;;TRANSLATOR_VOID_BLUE;XIRECS;10787.0;1
23900;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8615.0;4
24000;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7987.0;1
24000;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15747.0;1
24000;;;MICROCHIP_CIRCLE;XIRECS;8618.0;1
24000;;;MICROCHIP_OVAL;XIRECS;7324.0;1
24000;;;MICROCHIP_TRIANGLE;XIRECS;9081.0;1
24700;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8610.0;3
24700;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15825.0;3
24700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9105.0;3
24700;;;MICROCHIP_OVAL;XIRECS;7293.0;3
24700;;;MICROCHIP_RECTANGLE;XIRECS;8006.0;3
24800;;SUBMISSION;PANEL_2X2;XIRECS;9024.0;4
24800;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7254.0;4
26000;SUBMISSION;;PEBBLES_S;XIRECS;8515.0;4
26000;SUBMISSION;;PEBBLES_XL;XIRECS;12588.0;3
26000;SUBMISSION;;PEBBLES_XS;XIRECS;6822.0;4
26000;;;PEBBLES_L;XIRECS;10940.0;5
26000;;;PEBBLES_M;XIRECS;11116.0;5
26200;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8583.0;2
26200;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7292.0;2
26200;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;8000.0;2
26200;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15668.0;2
26200;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9158.0;2
26400;;SUBMISSION;PANEL_1X4;XIRECS;8750.0;4
26400;;SUBMISSION;ROBOT_MOPPING;XIRECS;11786.0;4
26400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10230.0;4
26600;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8562.0;1
26600;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7335.0;4
26600;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7977.0;1
26600;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15671.0;1
26600;;;MICROCHIP_OVAL;XIRECS;7335.0;1
26600;;;MICROCHIP_TRIANGLE;XIRECS;9148.0;1
27200;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7299.0;4
27300;;SUBMISSION;PEBBLES_XS;XIRECS;6883.0;4
27400;;SUBMISSION;PEBBLES_S;XIRECS;8562.0;4
27700;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7329.0;4
28100;SUBMISSION;;PANEL_1X4;XIRECS;8737.0;4
28400;SUBMISSION;;PEBBLES_L;XIRECS;10863.0;3
28400;SUBMISSION;;PEBBLES_M;XIRECS;11116.0;3
28400;SUBMISSION;;PEBBLES_XS;XIRECS;6924.0;3
28400;;;PEBBLES_S;XIRECS;8604.0;3
28400;;;PEBBLES_XL;XIRECS;12470.0;3
29200;;;PEBBLES_L;XIRECS;10800.0;2
29200;;;PEBBLES_M;XIRECS;11174.0;2
29200;;;PEBBLES_S;XIRECS;8674.0;2
29200;;;PEBBLES_XL;XIRECS;12312.0;2
29200;;;PEBBLES_XS;XIRECS;7006.0;2
29500;;SUBMISSION;PANEL_1X4;XIRECS;8700.0;2
29500;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9696.0;2
29500;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10188.0;2
29700;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7393.0;3
29700;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15678.0;3
29700;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9106.0;3
29700;;SUBMISSION;PEBBLES_M;XIRECS;11195.0;4
29700;;SUBMISSION;PEBBLES_XS;XIRECS;6987.0;4
29700;;;MICROCHIP_CIRCLE;XIRECS;8545.0;3
29700;;;MICROCHIP_RECTANGLE;XIRECS;7939.0;3
29800;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7227.0;4
30100;SUBMISSION;;PEBBLES_M;XIRECS;11168.0;4
30100;SUBMISSION;;PEBBLES_XS;XIRECS;6952.0;4
30100;;;PEBBLES_L;XIRECS;10775.0;4
30100;;;PEBBLES_S;XIRECS;8651.0;4
30100;;;PEBBLES_XL;XIRECS;12428.0;4
30300;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7959.0;4
30300;;SUBMISSION;PEBBLES_L;XIRECS;10788.0;4
30300;;SUBMISSION;PEBBLES_M;XIRECS;11139.0;4
30300;;SUBMISSION;PEBBLES_S;XIRECS;8673.0;3
30300;;SUBMISSION;PEBBLES_XL;XIRECS;12439.0;4
30300;;SUBMISSION;PEBBLES_XS;XIRECS;6962.0;4
30400;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11969.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10967.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11414.0;1
30400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10541.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9433.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11646.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9650.0;1
30400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9660.0;1
30400;;SUBMISSION;PANEL_1X2;XIRECS;8812.0;1
30400;;SUBMISSION;PANEL_1X4;XIRECS;8701.0;1
30400;;SUBMISSION;PANEL_4X4;XIRECS;10553.0;1
30400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9357.0;1
30400;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12218.0;1
30400;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10774.0;1
30400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12855.0;1
30400;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12287.0;1
30400;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9936.0;1
30400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9327.0;1
30400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10264.0;1
30400;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10715.0;1
30400;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9945.0;1
30400;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10815.0;1
30400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7219.0;1
30400;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11073.0;1
30400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10289.0;1
30400;;SUBMISSION;UV_VISOR_RED;XIRECS;11210.0;1
30400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10708.0;1
30400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;1
30400;;;PANEL_2X2;XIRECS;9065.0;1
30400;;;PANEL_2X4;XIRECS;11081.0;1
30400;;;ROBOT_DISHES;XIRECS;10488.0;1
30400;;;ROBOT_IRONING;XIRECS;7643.0;1
30400;;;ROBOT_MOPPING;XIRECS;11783.0;1
30400;;;ROBOT_VACUUMING;XIRECS;8698.0;1
30400;;;SLEEP_POD_NYLON;XIRECS;9691.0;1
30400;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9167.0;1
30400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9549.0;1
30400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11186.0;1
30400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10175.0;1
30400;;;UV_VISOR_YELLOW;XIRECS;12104.0;1
30600;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9164.0;4
30900;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7428.0;3
31200;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10231.0;4
31400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11904.0;3
31400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10684.0;3
31400;SUBMISSION;;PANEL_1X2;XIRECS;8759.0;3
31400;SUBMISSION;;PANEL_1X4;XIRECS;8661.0;3
31400;SUBMISSION;;PEBBLES_XL;XIRECS;12298.0;3
31400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11749.0;3
31400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8689.0;2
31400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9926.0;3
31400;SUBMISSION;;UV_VISOR_RED;XIRECS;11194.0;3
31500;;SUBMISSION;PEBBLES_M;XIRECS;11213.0;2
31500;;SUBMISSION;PEBBLES_XL;XIRECS;12302.0;4
31500;;;PEBBLES_L;XIRECS;10734.0;4
31500;;;PEBBLES_S;XIRECS;8751.0;4
31500;;;PEBBLES_XS;XIRECS;7025.0;4
31700;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8583.0;4
32000;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8583.0;2
32000;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7410.0;2
32000;;;MICROCHIP_RECTANGLE;XIRECS;8032.0;2
32000;;;MICROCHIP_SQUARE;XIRECS;15707.0;2
32000;;;MICROCHIP_TRIANGLE;XIRECS;9164.0;2
32400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11865.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11020.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11444.0;4
32400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10669.0;1
32400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9372.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11680.0;4
32400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9691.0;4
32400;SUBMISSION;;PANEL_1X2;XIRECS;8775.0;4
32400;SUBMISSION;;PANEL_2X2;XIRECS;9064.0;4
32400;SUBMISSION;;PANEL_2X4;XIRECS;11042.0;4
32400;SUBMISSION;;PANEL_4X4;XIRECS;10555.0;3
32400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9319.0;4
32400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11710.0;4
32400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12161.0;3
32400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12865.0;2
32400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12278.0;4
32400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9942.0;4
32400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9317.0;4
32400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10256.0;4
32400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10699.0;4
32400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9916.0;4
32400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9200.0;4
32400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9529.0;3
32400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11135.0;2
32400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10164.0;4
32400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7203.0;4
32400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11146.0;4
32400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10259.0;2
32400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12088.0;3
32400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10623.0;4
32400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9137.0;4
32400;;;OXYGEN_SHAKE_MINT;XIRECS;9728.0;4
32400;;;PANEL_1X4;XIRECS;8653.0;4
32400;;;ROBOT_DISHES;XIRECS;10532.0;4
32400;;;ROBOT_IRONING;XIRECS;7657.0;4
32400;;;ROBOT_VACUUMING;XIRECS;8665.0;4
32400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;4
32400;;;SLEEP_POD_NYLON;XIRECS;9723.0;4
32400;;;TRANSLATOR_VOID_BLUE;XIRECS;10849.0;4
32400;;;UV_VISOR_RED;XIRECS;11186.0;4
32800;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10195.0;4
32900;;SUBMISSION;PANEL_1X2;XIRECS;8760.0;4
32900;;SUBMISSION;PANEL_2X2;XIRECS;9072.0;4
32900;;SUBMISSION;ROBOT_MOPPING;XIRECS;11715.0;4
32900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9944.0;4
32900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7200.0;4
33600;;SUBMISSION;PANEL_4X4;XIRECS;10583.0;4
34200;SUBMISSION;;PANEL_2X2;XIRECS;9055.0;4
35200;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11887.0;4
35200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8686.0;4
36400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11871.0;3
36400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10927.0;3
36400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11396.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9679.0;3
36400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9660.0;3
36400;SUBMISSION;;PANEL_4X4;XIRECS;10605.0;3
36400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9200.0;3
36400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11666.0;3
36400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9672.0;3
36400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9842.0;3
36400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10254.0;3
36400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10706.0;3
36400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9271.0;2
36400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10796.0;2
36400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7126.0;3
36400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12091.0;3
36400;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10606.0;3
36400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10667.0;3
36400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9125.0;3
36400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9334.0;3
36400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11715.0;3
36400;;;PANEL_1X2;XIRECS;8753.0;3
36400;;;PANEL_1X4;XIRECS;8589.0;3
36400;;;PANEL_2X2;XIRECS;9054.0;3
36400;;;PANEL_2X4;XIRECS;10924.0;3
36400;;;ROBOT_DISHES;XIRECS;10514.0;3
36400;;;ROBOT_IRONING;XIRECS;7737.0;3
36400;;;ROBOT_VACUUMING;XIRECS;8697.0;3
36400;;;SLEEP_POD_COTTON;XIRECS;12269.0;3
36400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10869.0;3
36400;;;SLEEP_POD_POLYESTER;XIRECS;12818.0;3
36400;;;SLEEP_POD_SUEDE;XIRECS;12291.0;3
36400;;;SNACKPACK_PISTACHIO;XIRECS;9318.0;3
36400;;;SNACKPACK_VANILLA;XIRECS;10020.0;3
36400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9517.0;3
36400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11153.0;3
36400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10222.0;3
36400;;;UV_VISOR_MAGENTA;XIRECS;11208.0;3
36400;;;UV_VISOR_ORANGE;XIRECS;10325.0;3
36400;;;UV_VISOR_RED;XIRECS;11286.0;3
36600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11430.0;4
36700;;SUBMISSION;PANEL_1X4;XIRECS;8630.0;4
36800;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9179.0;4
37300;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10959.0;4
37400;;SUBMISSION;ROBOT_MOPPING;XIRECS;11691.0;4
37500;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11843.0;2
37500;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10961.0;2
37500;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9370.0;2
37500;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9644.0;2
37500;;SUBMISSION;PANEL_1X2;XIRECS;8733.0;2
37500;;SUBMISSION;PANEL_2X4;XIRECS;10955.0;2
37500;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12291.0;2
37500;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12871.0;2
37500;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9820.0;2
37500;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10729.0;2
37500;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10058.0;2
37500;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11179.0;2
37500;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11223.0;2
37500;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10377.0;2
37500;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12102.0;2
38600;SUBMISSION;;PANEL_1X2;XIRECS;8709.0;4
38600;SUBMISSION;;PANEL_1X4;XIRECS;8609.0;4
38600;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10795.0;4
38600;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9714.0;4
39100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7989.0;4
39100;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15925.0;4
39700;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;8064.0;4
39700;;SUBMISSION;PANEL_1X2;XIRECS;8740.0;4
39700;;SUBMISSION;PANEL_2X2;XIRECS;9059.0;4
39800;SUBMISSION;;PEBBLES_L;XIRECS;10801.0;4
39800;SUBMISSION;;PEBBLES_M;XIRECS;11182.0;4
39800;SUBMISSION;;PEBBLES_S;XIRECS;8789.0;4
39800;SUBMISSION;;PEBBLES_XL;XIRECS;12226.0;4
39800;SUBMISSION;;PEBBLES_XS;XIRECS;7000.0;4
40000;;SUBMISSION;PANEL_1X4;XIRECS;8617.0;4
40300;;SUBMISSION;PEBBLES_L;XIRECS;10756.0;2
40300;;SUBMISSION;PEBBLES_M;XIRECS;11160.0;2
40300;;SUBMISSION;PEBBLES_S;XIRECS;8781.0;2
40300;;SUBMISSION;PEBBLES_XL;XIRECS;12288.0;2
40300;;SUBMISSION;PEBBLES_XS;XIRECS;7020.0;2
40600;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10901.0;4
40600;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10563.0;4
40600;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9337.0;4
40600;SUBMISSION;;PANEL_1X2;XIRECS;8715.0;4
40600;SUBMISSION;;PANEL_1X4;XIRECS;8595.0;4
40600;SUBMISSION;;PANEL_2X2;XIRECS;9066.0;4
40600;SUBMISSION;;PANEL_2X4;XIRECS;10954.0;4
40600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8772.0;4
