timestamp;buyer;seller;symbol;currency;price;quantity
850200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
851000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
852800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
853200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
861800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12865;3
861900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12869;3
864900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12868;7
865000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12872;7
870200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12874;6
870800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
870900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12878;6
871500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
873500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
877700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
878600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12882;5
878900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12886;5
879400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
884800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
893400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
895100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12898;5
895400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12902;5
904600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
907400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
908400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
908600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
912000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
912900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;14
913400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
913400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12917;5
913500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12920;5
913700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;13
914500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;12
914800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
916000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;14
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;3
916300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12920;6
916400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12923;6
917000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12920;4
917100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12924;4
917200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;9
917600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
922900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;1
925200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12929;4
925300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12932;4
937400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12941;3
937500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12944;3
939400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12943;8
939500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12946;8
949500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12953;6
950000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12957;6
969800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12973;8
969900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12977;8
971300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12975;3
971600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12967;3
978300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12982;5
978400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12985;5
986900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12990;8
987000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12994;8
989200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12993;8
989300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12996;8
