timestamp;total;EMERALDS;TOMATOES
90700;546.0;616.0;-70.0
90800;546.0;616.0;-70.0
90900;546.0;616.0;-70.0
91000;570.5;616.0;-45.5
91100;619.5;616.0;3.5
91200;472.5;616.0;-143.5
91300;598.0;616.0;-18.0
91400;532.0;616.0;-84.0
91500;532.0;616.0;-84.0
91600;510.0;616.0;-106.0
91700;554.0;616.0;-62.0
91800;554.0;616.0;-62.0
91900;598.0;616.0;-18.0
92000;554.0;616.0;-62.0
92100;576.0;616.0;-40.0
92200;576.0;616.0;-40.0
92300;510.0;616.0;-106.0
92400;532.0;616.0;-84.0
92500;554.0;616.0;-62.0
92600;532.0;616.0;-84.0
92700;554.0;616.0;-62.0
92800;554.0;616.0;-62.0
92900;554.0;616.0;-62.0
93000;554.0;616.0;-62.0
93100;532.0;616.0;-84.0
93200;554.0;616.0;-62.0
93300;545.0;651.0;-106.0
93400;567.0;651.0;-84.0
93500;545.0;651.0;-106.0
93600;369.0;651.0;-282.0
93700;501.0;651.0;-150.0
93800;501.0;651.0;-150.0
93900;469.0;619.0;-150.0
94000;479.0;651.0;-172.0
94100;501.0;651.0;-150.0
94200;545.0;651.0;-106.0
94300;545.0;651.0;-106.0
94400;545.0;651.0;-106.0
94500;545.0;651.0;-106.0
94600;589.0;651.0;-62.0
94700;611.0;651.0;-40.0
94800;655.0;651.0;4.0
94900;633.0;651.0;-18.0
95000;677.0;651.0;26.0
95100;699.0;651.0;48.0
95200;677.0;651.0;26.0
95300;699.0;651.0;48.0
95400;721.0;651.0;70.0
95500;721.0;651.0;70.0
95600;857.0;651.0;206.0
95700;762.0;651.0;111.0
95800;762.0;651.0;111.0
95900;781.0;651.0;130.0
96000;743.0;651.0;92.0
96100;767.0;651.0;116.0
96200;735.0;619.0;116.0
96300;784.0;651.0;133.0
96400;806.0;651.0;155.0
96500;806.0;651.0;155.0
96600;841.0;686.0;155.0
96700;841.0;686.0;155.0
96800;856.0;686.0;170.0
96900;871.0;686.0;185.0
97000;871.0;686.0;185.0
97100;871.0;686.0;185.0
97200;871.0;686.0;185.0
97300;871.0;686.0;185.0
97400;871.0;686.0;185.0
97500;871.0;686.0;185.0
97600;871.0;686.0;185.0
97700;871.0;686.0;185.0
97800;871.0;686.0;185.0
97900;856.0;686.0;170.0
98000;841.0;686.0;155.0
98100;871.0;686.0;185.0
98200;841.0;686.0;155.0
98300;856.0;686.0;170.0
98400;856.0;686.0;170.0
98500;871.0;686.0;185.0
98600;886.0;686.0;200.0
98700;901.0;686.0;215.0
98800;931.0;686.0;245.0
98900;916.0;686.0;230.0
99000;916.0;686.0;230.0
99100;931.0;686.0;245.0
99200;931.0;686.0;245.0
99300;946.0;686.0;260.0
99400;946.0;686.0;260.0
99500;946.0;686.0;260.0
99600;931.0;686.0;245.0
99700;931.0;686.0;245.0
99800;916.0;686.0;230.0
99900;901.0;686.0;215.0
100000;886.0;686.0;200.0
100100;871.0;686.0;185.0
100200;856.0;686.0;170.0
100300;856.0;686.0;170.0
100400;901.0;686.0;215.0
100500;901.0;686.0;215.0
100600;886.0;686.0;200.0
100700;871.0;686.0;185.0
100800;886.0;686.0;200.0
100900;886.0;686.0;200.0
101000;916.0;686.0;230.0
101100;931.0;686.0;245.0
101200;931.0;686.0;245.0
101300;946.0;686.0;260.0
101400;786.0;686.0;100.0
101500;966.0;686.0;280.0
101600;1006.0;686.0;320.0
101700;1024.0;686.0;338.0
101800;1024.0;686.0;338.0
101900;1024.0;686.0;338.0
102000;1005.5;686.0;319.5
102100;894.5;686.0;208.5
102200;1024.0;686.0;338.0
102300;987.0;686.0;301.0
102400;987.0;686.0;301.0
102500;987.0;686.0;301.0
102600;1005.5;686.0;319.5
102700;968.5;686.0;282.5
102800;1005.5;686.0;319.5
102900;1024.0;686.0;338.0
103000;1042.5;686.0;356.5
103100;931.5;686.0;245.5
103200;1079.5;686.0;393.5
103300;1111.5;718.0;393.5
103400;1061.0;686.0;375.0
103500;1061.0;686.0;375.0
103600;1061.0;686.0;375.0
103700;1061.0;686.0;375.0
103800;1024.0;686.0;338.0
103900;1042.5;686.0;356.5
104000;1052.0;714.0;338.0
104100;1070.5;714.0;356.5
104200;1070.5;714.0;356.5
104300;1022.5;666.0;356.5
104400;959.5;714.0;245.5
104500;1070.5;714.0;356.5
104600;1070.5;714.0;356.5
104700;1052.0;714.0;338.0
104800;1070.5;714.0;356.5
104900;1107.5;714.0;393.5
105000;1089.0;714.0;375.0
105100;1070.5;714.0;356.5
105200;1070.5;714.0;356.5
105300;1052.0;714.0;338.0
105400;1033.5;714.0;319.5
105500;1052.0;714.0;338.0
105600;1033.5;714.0;319.5
105700;1114.5;714.0;400.5
105800;1047.0;734.0;313.0
105900;1009.5;714.0;295.5
106000;992.0;714.0;278.0
106100;1009.5;714.0;295.5
106200;1027.0;714.0;313.0
106300;1009.5;714.0;295.5
106400;992.0;714.0;278.0
106500;974.5;714.0;260.5
106600;992.0;714.0;278.0
106700;1009.5;714.0;295.5
106800;1009.5;714.0;295.5
106900;974.5;714.0;260.5
107000;974.5;714.0;260.5
107100;1031.5;714.0;317.5
107200;1031.5;714.0;317.5
107300;992.5;714.0;278.5
107400;992.5;714.0;278.5
107500;1012.0;714.0;298.0
107600;992.5;714.0;278.5
107700;992.5;714.0;278.5
107800;992.5;714.0;278.5
107900;992.5;714.0;278.5
108000;1030.0;714.0;316.0
108100;1051.0;714.0;337.0
108200;1051.0;714.0;337.0
108300;863.0;714.0;149.0
108400;1088.0;714.0;374.0
108500;1138.0;714.0;424.0
108600;1288.0;714.0;574.0
108700;1163.0;714.0;449.0
108800;1113.0;714.0;399.0
108900;1113.0;714.0;399.0
109000;1163.0;714.0;449.0
109100;1138.0;714.0;424.0
109200;1138.0;714.0;424.0
109300;1163.0;714.0;449.0
109400;1213.0;714.0;499.0
109500;1238.0;714.0;524.0
109600;1238.0;714.0;524.0
109700;1238.0;714.0;524.0
109800;1288.0;714.0;574.0
109900;1338.0;714.0;624.0
110000;1388.0;714.0;674.0
110100;1363.0;714.0;649.0
110200;1363.0;714.0;649.0
110300;1363.0;714.0;649.0
110400;1388.0;714.0;674.0
110500;1413.0;714.0;699.0
110600;1435.0;714.0;721.0
110700;1412.0;714.0;698.0
110800;1412.0;714.0;698.0
110900;1412.0;714.0;698.0
111000;1369.0;694.0;675.0
111100;1366.0;714.0;652.0
111200;1435.0;714.0;721.0
111300;1435.0;714.0;721.0
111400;1389.0;714.0;675.0
111500;1412.0;714.0;698.0
111600;1424.0;714.0;710.0
111700;1446.0;714.0;732.0
111800;1402.0;714.0;688.0
111900;1424.0;714.0;710.0
112000;1402.0;714.0;688.0
112100;1402.0;714.0;688.0
112200;1424.0;714.0;710.0
112300;1446.0;714.0;732.0
112400;1380.0;714.0;666.0
112500;1402.0;714.0;688.0
112600;1402.0;714.0;688.0
112700;1402.0;714.0;688.0
112800;1402.0;714.0;688.0
112900;1446.0;714.0;732.0
113000;1402.0;714.0;688.0
113100;1402.0;714.0;688.0
113200;1446.0;714.0;732.0
113300;1468.0;714.0;754.0
113400;1468.0;714.0;754.0
113500;1468.0;714.0;754.0
113600;1468.0;714.0;754.0
113700;1446.0;714.0;732.0
113800;1424.0;714.0;710.0
113900;1468.0;714.0;754.0
114000;1490.0;714.0;776.0
114100;1512.0;714.0;798.0
114200;1446.0;714.0;732.0
114300;1424.0;714.0;710.0
114400;1402.0;714.0;688.0
114500;1402.0;714.0;688.0
114600;1380.0;714.0;666.0
114700;1402.0;714.0;688.0
114800;1424.0;714.0;710.0
114900;1402.0;714.0;688.0
115000;1402.0;714.0;688.0
115100;1424.0;714.0;710.0
115200;1468.0;714.0;754.0
115300;1446.0;714.0;732.0
115400;1446.0;714.0;732.0
115500;1446.0;714.0;732.0
115600;1468.0;714.0;754.0
115700;1468.0;714.0;754.0
115800;1446.0;714.0;732.0
115900;1446.0;714.0;732.0
116000;1446.0;714.0;732.0
116100;1468.0;714.0;754.0
116200;1631.0;714.0;917.0
116300;1495.0;714.0;781.0
116400;1495.0;714.0;781.0
116500;1495.0;714.0;781.0
116600;1529.0;714.0;815.0
116700;1375.5;714.0;661.5
116800;1539.5;714.0;825.5
116900;1539.5;714.0;825.5
117000;1560.0;714.0;846.0
117100;1580.5;714.0;866.5
117200;1601.0;714.0;887.0
117300;1642.0;714.0;928.0
117400;1662.5;714.0;948.5
117500;1642.0;714.0;928.0
117600;1601.0;714.0;887.0
117700;1677.0;749.0;928.0
117800;1677.0;749.0;928.0
117900;1677.0;749.0;928.0
118000;1656.5;749.0;907.5
118100;1677.0;749.0;928.0
118200;1656.5;749.0;907.5
118300;1636.0;749.0;887.0
118400;1615.5;749.0;866.5
118500;1574.5;749.0;825.5
118600;1574.5;749.0;825.5
118700;1595.0;749.0;846.0
118800;1615.5;749.0;866.5
118900;1475.0;749.0;726.0
119000;1667.0;749.0;918.0
119100;1667.0;749.0;918.0
119200;1643.0;749.0;894.0
119300;1619.0;749.0;870.0
119400;1619.0;749.0;870.0
119500;1595.0;749.0;846.0
119600;1619.0;749.0;870.0
119700;1619.0;749.0;870.0
119800;1643.0;749.0;894.0
119900;1667.0;749.0;918.0
120000;1667.0;749.0;918.0
120100;1667.0;749.0;918.0
120200;1667.0;749.0;918.0
120300;1691.0;749.0;942.0
120400;1667.0;749.0;918.0
120500;1643.0;749.0;894.0
120600;1619.0;749.0;870.0
120700;1619.0;749.0;870.0
120800;1635.5;749.0;886.5
120900;1635.5;749.0;886.5
121000;1635.5;749.0;886.5
121100;1658.0;749.0;909.0
121200;1658.0;749.0;909.0
121300;1680.5;749.0;931.5
121400;1680.5;749.0;931.5
121500;1658.0;749.0;909.0
121600;1658.0;749.0;909.0
121700;1658.0;749.0;909.0
121800;1658.0;749.0;909.0
121900;1635.5;749.0;886.5
122000;1658.0;749.0;909.0
122100;1658.0;749.0;909.0
122200;1658.0;749.0;909.0
122300;1635.5;749.0;886.5
122400;1635.5;749.0;886.5
122500;1613.0;749.0;864.0
122600;1590.5;749.0;841.5
122700;1590.5;749.0;841.5
122800;1590.5;749.0;841.5
122900;1612.5;749.0;863.5
123000;1637.0;749.0;888.0
123100;1759.5;749.0;1010.5
123200;1612.5;749.0;863.5
123300;1563.5;749.0;814.5
123400;1563.5;749.0;814.5
123500;1539.0;749.0;790.0
123600;1539.0;749.0;790.0
123700;1514.5;749.0;765.5
123800;1514.5;749.0;765.5
123900;1539.0;749.0;790.0
124000;1514.5;749.0;765.5
124100;1563.5;749.0;814.5
124200;1490.0;749.0;741.0
124300;1619.5;749.0;870.5
124400;1490.0;749.0;741.0
124500;1508.5;749.0;759.5
124600;1527.0;749.0;778.0
124700;1564.0;749.0;815.0
124800;1417.0;749.0;668.0
124900;1571.0;749.0;822.0
125000;1549.0;749.0;800.0
125100;1527.0;749.0;778.0
125200;1649.5;749.0;900.5
125300;1492.0;749.0;743.0
125400;1492.0;749.0;743.0
125500;1492.0;749.0;743.0
125600;1492.0;749.0;743.0
125700;1509.5;749.0;760.5
125800;1492.0;749.0;743.0
125900;1562.0;749.0;813.0
126000;1474.5;749.0;725.5
126100;1492.0;749.0;743.0
126200;1492.0;749.0;743.0
126300;1492.0;749.0;743.0
126400;1527.0;749.0;778.0
126500;1544.5;749.0;795.5
126600;1527.0;749.0;778.0
126700;1527.0;749.0;778.0
126800;1527.0;749.0;778.0
126900;1544.5;749.0;795.5
127000;1527.0;749.0;778.0
127100;1509.5;749.0;760.5
127200;1492.0;749.0;743.0
127300;1492.0;749.0;743.0
127400;1474.5;749.0;725.5
127500;1509.5;749.0;760.5
127600;1474.5;749.0;725.5
127700;1492.0;749.0;743.0
127800;1387.0;749.0;638.0
127900;1492.0;749.0;743.0
128000;1602.0;749.0;853.0
128100;1439.5;749.0;690.5
128200;1514.5;749.0;765.5
128300;1514.5;749.0;765.5
128400;1527.0;749.0;778.0
128500;1527.0;749.0;778.0
128600;1527.0;749.0;778.0
128700;1550.5;749.0;801.5
128800;1550.5;749.0;801.5
128900;1537.0;749.0;788.0
129000;1537.0;749.0;788.0
129100;1564.0;749.0;815.0
129200;1550.5;749.0;801.5
129300;1537.0;749.0;788.0
129400;1510.0;749.0;761.0
129500;1510.0;749.0;761.0
129600;1523.5;749.0;774.5
129700;1442.5;749.0;693.5
129800;1550.5;749.0;801.5
129900;1537.0;749.0;788.0
130000;1537.0;749.0;788.0
130100;1528.0;749.0;779.0
130200;1528.0;749.0;779.0
130300;1516.0;749.0;767.0
130400;1552.0;749.0;803.0
130500;1504.0;749.0;755.0
130600;1492.0;749.0;743.0
130700;1492.0;749.0;743.0
130800;1492.0;749.0;743.0
130900;1492.0;749.0;743.0
131000;1492.0;749.0;743.0
131100;1492.0;749.0;743.0
131200;1480.0;749.0;731.0
131300;1492.0;749.0;743.0
131400;1492.0;749.0;743.0
131500;1516.0;749.0;767.0
131600;1600.0;749.0;851.0
131700;1516.0;749.0;767.0
131800;1528.0;749.0;779.0
131900;1516.0;749.0;767.0
132000;1516.0;749.0;767.0
132100;1528.0;749.0;779.0
132200;1540.0;749.0;791.0
132300;1540.0;749.0;791.0
132400;1564.0;749.0;815.0
132500;1552.0;749.0;803.0
132600;1540.0;749.0;791.0
132700;1552.0;749.0;803.0
132800;1564.0;749.0;815.0
132900;1552.0;749.0;803.0
133000;1564.0;749.0;815.0
133100;1576.0;749.0;827.0
133200;1552.0;749.0;803.0
133300;1552.0;749.0;803.0
133400;1624.0;749.0;875.0
133500;1552.0;749.0;803.0
133600;1576.0;749.0;827.0
133700;1552.0;749.0;803.0
133800;1564.0;749.0;815.0
133900;1552.0;749.0;803.0
134000;1540.0;749.0;791.0
134100;1552.0;749.0;803.0
134200;1540.0;749.0;791.0
134300;1528.0;749.0;779.0
134400;1591.0;749.0;842.0
134500;1519.0;749.0;770.0
134600;1528.0;749.0;779.0
134700;1528.0;749.0;779.0
134800;1519.0;749.0;770.0
134900;1534.0;749.0;785.0
135000;1545.0;749.0;796.0
135100;1534.0;749.0;785.0
135200;1545.0;749.0;796.0
135300;1545.0;749.0;796.0
135400;1545.0;749.0;796.0
135500;1545.0;749.0;796.0
135600;1545.0;749.0;796.0
135700;1534.0;749.0;785.0
135800;1434.5;749.0;685.5
135900;1558.5;749.0;809.5
136000;1574.0;749.0;825.0
136100;1589.5;749.0;840.5
136200;1605.0;749.0;856.0
136300;1605.0;749.0;856.0
136400;1605.0;749.0;856.0
136500;1574.0;749.0;825.0
136600;1589.5;749.0;840.5
136700;1543.0;749.0;794.0
136800;1558.5;749.0;809.5
136900;1558.5;749.0;809.5
137000;1558.5;749.0;809.5
137100;1558.5;749.0;809.5
137200;1589.5;749.0;840.5
137300;1589.5;749.0;840.5
137400;1605.0;749.0;856.0
137500;1605.0;749.0;856.0
137600;1605.0;749.0;856.0
137700;1605.0;749.0;856.0
137800;1620.5;749.0;871.5
137900;1636.0;749.0;887.0
138000;1636.0;749.0;887.0
138100;1605.0;749.0;856.0
138200;1589.5;749.0;840.5
138300;1605.0;749.0;856.0
138400;1636.0;749.0;887.0
138500;1620.5;749.0;871.5
138600;1605.0;749.0;856.0
138700;1605.0;749.0;856.0
138800;1605.0;749.0;856.0
138900;1589.5;749.0;840.5
139000;1605.0;749.0;856.0
139100;1667.0;749.0;918.0
139200;1589.5;749.0;840.5
139300;1589.5;749.0;840.5
139400;1589.5;749.0;840.5
139500;1606.0;749.0;857.0
139600;1620.0;749.0;871.0
139700;1634.0;749.0;885.0
139800;1634.0;749.0;885.0
139900;1620.0;749.0;871.0
140000;1606.0;749.0;857.0
140100;1606.0;749.0;857.0
140200;1578.0;749.0;829.0
140300;1564.0;749.0;815.0
140400;1564.0;749.0;815.0
140500;1578.0;749.0;829.0
140600;1592.0;749.0;843.0
140700;1606.0;749.0;857.0
140800;1606.0;749.0;857.0
140900;1648.0;749.0;899.0
141000;1662.0;749.0;913.0
141100;1648.0;749.0;899.0
141200;1662.0;749.0;913.0
141300;1746.0;749.0;997.0
141400;1676.0;749.0;927.0
141500;1662.0;749.0;913.0
141600;1662.0;749.0;913.0
141700;1676.0;749.0;927.0
141800;1676.0;749.0;927.0
141900;1662.0;749.0;913.0
142000;1634.0;749.0;885.0
142100;1606.0;749.0;857.0
142200;1606.0;749.0;857.0
142300;1641.0;770.0;871.0
142400;1655.0;770.0;885.0
142500;1641.0;770.0;871.0
142600;1655.0;770.0;885.0
142700;1655.0;770.0;885.0
142800;1641.0;770.0;871.0
142900;1627.0;770.0;857.0
143000;1627.0;770.0;857.0
143100;1613.0;770.0;843.0
143200;1599.0;770.0;829.0
143300;1599.0;770.0;829.0
143400;1599.0;770.0;829.0
143500;1599.0;770.0;829.0
143600;1599.0;770.0;829.0
143700;1615.5;770.0;845.5
143800;1603.0;770.0;833.0
143900;1678.0;770.0;908.0
144000;1590.5;770.0;820.5
144100;1603.0;770.0;833.0
144200;1628.0;770.0;858.0
144300;1640.5;770.0;870.5
144400;1628.0;770.0;858.0
144500;1615.5;770.0;845.5
144600;1603.0;770.0;833.0
144700;1615.5;770.0;845.5
144800;1628.0;770.0;858.0
144900;1603.0;770.0;833.0
145000;1628.0;770.0;858.0
145100;1603.0;770.0;833.0
145200;1615.5;770.0;845.5
145300;1615.5;770.0;845.5
145400;1603.0;770.0;833.0
145500;1615.5;770.0;845.5
145600;1628.0;770.0;858.0
145700;1628.0;770.0;858.0
145800;1615.5;770.0;845.5
145900;1615.5;770.0;845.5
146000;1615.5;770.0;845.5
146100;1615.5;770.0;845.5
146200;1603.0;770.0;833.0
146300;1590.5;770.0;820.5
146400;1603.0;770.0;833.0
146500;1603.0;770.0;833.0
146600;1590.5;770.0;820.5
146700;1603.0;770.0;833.0
146800;1603.0;770.0;833.0
146900;1590.5;770.0;820.5
147000;1590.5;770.0;820.5
147100;1590.5;770.0;820.5
147200;1590.5;770.0;820.5
147300;1615.5;770.0;845.5
147400;1603.0;770.0;833.0
147500;1645.0;812.0;833.0
147600;1632.5;812.0;820.5
147700;1645.0;812.0;833.0
147800;1632.5;812.0;820.5
147900;1620.0;812.0;808.0
148000;1632.5;812.0;820.5
148100;1620.0;812.0;808.0
148200;1667.5;847.0;820.5
148300;1680.0;847.0;833.0
148400;1667.5;847.0;820.5
148500;1680.0;847.0;833.0
148600;1667.5;847.0;820.5
148700;1655.0;847.0;808.0
148800;1667.5;847.0;820.5
148900;1667.5;847.0;820.5
149000;1692.5;847.0;845.5
149100;1692.5;847.0;845.5
149200;1680.0;847.0;833.0
149300;1642.5;847.0;795.5
149400;1655.0;847.0;808.0
149500;1642.5;847.0;795.5
149600;1642.5;847.0;795.5
149700;1530.0;847.0;683.0
149800;1635.0;847.0;788.0
149900;1671.0;868.0;803.0
150000;1656.0;868.0;788.0
150100;1669.0;896.0;773.0
150200;1669.0;896.0;773.0
150300;1669.0;896.0;773.0
150400;1654.0;896.0;758.0
150500;1669.0;896.0;773.0
150600;1669.0;896.0;773.0
150700;1654.0;896.0;758.0
150800;1669.0;896.0;773.0
150900;1684.0;896.0;788.0
151000;1684.0;896.0;788.0
151100;1684.0;896.0;788.0
151200;1699.0;896.0;803.0
151300;1684.0;896.0;788.0
151400;1699.0;896.0;803.0
151500;1699.0;896.0;803.0
151600;1684.0;896.0;788.0
151700;1699.0;896.0;803.0
151800;1699.0;896.0;803.0
151900;1684.0;896.0;788.0
152000;1774.0;896.0;878.0
152100;1669.0;896.0;773.0
152200;1669.0;896.0;773.0
152300;1669.0;896.0;773.0
152400;1684.0;896.0;788.0
152500;1699.0;896.0;803.0
152600;1729.0;896.0;833.0
152700;1714.0;896.0;818.0
152800;1684.0;896.0;788.0
152900;1669.0;896.0;773.0
153000;1669.0;896.0;773.0
153100;1684.0;896.0;788.0
153200;1654.0;896.0;758.0
153300;1669.0;896.0;773.0
153400;1654.0;896.0;758.0
153500;1654.0;896.0;758.0
153600;1666.0;896.0;770.0
153700;1650.0;896.0;754.0
153800;1606.0;868.0;738.0
153900;1634.0;896.0;738.0
154000;1634.0;896.0;738.0
154100;1634.0;896.0;738.0
154200;1650.0;896.0;754.0
154300;1682.0;896.0;786.0
154400;1698.0;896.0;802.0
154500;1730.0;896.0;834.0
154600;1730.0;896.0;834.0
154700;1730.0;896.0;834.0
154800;1746.0;896.0;850.0
154900;1746.0;896.0;850.0
155000;1762.0;896.0;866.0
155100;1746.0;896.0;850.0
155200;1762.0;896.0;866.0
155300;1762.0;896.0;866.0
155400;1762.0;896.0;866.0
155500;1778.0;896.0;882.0
155600;1762.0;896.0;866.0
155700;1762.0;896.0;866.0
155800;1773.5;896.0;877.5
155900;1774.0;896.0;878.0
156000;1774.0;896.0;878.0
156100;1790.0;896.0;894.0
156200;1806.0;896.0;910.0
156300;1790.0;896.0;894.0
156400;1774.0;896.0;878.0
156500;1774.0;896.0;878.0
156600;1758.0;896.0;862.0
156700;1774.0;896.0;878.0
156800;1764.0;896.0;868.0
156900;1782.0;896.0;886.0
157000;1890.0;896.0;994.0
157100;1782.0;896.0;886.0
157200;1782.0;896.0;886.0
157300;1782.0;896.0;886.0
157400;1782.0;896.0;886.0
157500;1800.0;896.0;904.0
157600;1746.0;896.0;850.0
157700;1728.0;896.0;832.0
157800;1728.0;896.0;832.0
157900;1728.0;896.0;832.0
158000;1692.0;896.0;796.0
158100;1797.0;896.0;901.0
158200;1681.0;896.0;785.0
158300;1681.0;896.0;785.0
158400;1687.5;917.0;770.5
158500;1615.0;917.0;698.0
158600;1615.0;917.0;698.0
158700;1615.0;917.0;698.0
158800;1600.5;917.0;683.5
158900;1586.0;917.0;669.0
159000;1600.5;917.0;683.5
159100;1600.5;917.0;683.5
159200;1629.5;917.0;712.5
159300;1629.5;917.0;712.5
159400;1615.0;917.0;698.0
159500;1600.5;917.0;683.5
159600;1600.5;917.0;683.5
159700;1600.5;917.0;683.5
159800;1586.0;917.0;669.0
159900;1615.0;917.0;698.0
160000;1687.5;917.0;770.5
160100;1673.0;917.0;756.0
160200;1629.5;917.0;712.5
160300;1656.0;917.0;739.0
160400;1669.5;917.0;752.5
160500;1669.5;917.0;752.5
160600;1642.5;917.0;725.5
160700;1642.5;917.0;725.5
160800;1615.5;917.0;698.5
160900;1615.5;917.0;698.5
161000;1615.5;917.0;698.5
161100;1629.0;917.0;712.0
161200;1615.5;917.0;698.5
161300;1615.5;917.0;698.5
161400;1615.5;917.0;698.5
161500;1643.0;917.0;726.0
161600;1644.0;917.0;727.0
161700;1632.0;917.0;715.0
161800;1632.0;917.0;715.0
161900;1656.0;917.0;739.0
162000;1644.0;917.0;727.0
162100;1656.0;917.0;739.0
162200;1644.0;917.0;727.0
162300;1632.0;917.0;715.0
162400;1632.0;917.0;715.0
162500;1632.0;917.0;715.0
162600;1620.0;917.0;703.0
162700;1620.0;917.0;703.0
162800;1632.0;917.0;715.0
162900;1620.0;917.0;703.0
163000;1576.0;945.0;631.0
163100;1648.0;945.0;703.0
163200;1660.0;945.0;715.0
163300;1684.0;945.0;739.0
163400;1684.0;945.0;739.0
163500;1684.0;945.0;739.0
163600;1684.0;945.0;739.0
163700;1684.0;945.0;739.0
163800;1696.0;945.0;751.0
163900;1744.0;945.0;799.0
164000;1684.0;945.0;739.0
164100;1695.0;945.0;750.0
164200;1684.0;945.0;739.0
164300;1717.0;945.0;772.0
164400;1695.0;945.0;750.0
164500;1695.0;945.0;750.0
164600;1684.0;945.0;739.0
164700;1695.0;945.0;750.0
164800;1706.0;945.0;761.0
164900;1717.0;945.0;772.0
165000;1728.0;945.0;783.0
165100;1728.0;945.0;783.0
165200;1604.0;945.0;659.0
165300;1791.5;945.0;846.5
165400;1773.0;945.0;828.0
165500;1754.5;945.0;809.5
165600;1680.5;945.0;735.5
165700;1810.0;945.0;865.0
165800;1828.5;945.0;883.5
165900;1847.0;945.0;902.0
166000;1847.0;945.0;902.0
166100;1865.5;945.0;920.5
166200;1828.5;945.0;883.5
166300;1828.5;945.0;883.5
166400;1865.5;945.0;920.5
166500;1847.0;945.0;902.0
166600;1865.5;945.0;920.5
166700;1865.5;945.0;920.5
166800;1884.0;945.0;939.0
166900;1902.5;945.0;957.5
167000;1902.5;945.0;957.5
167100;1921.0;945.0;976.0
167200;1902.5;945.0;957.5
167300;1921.0;945.0;976.0
167400;1921.0;945.0;976.0
167500;1939.5;945.0;994.5
167600;1921.0;945.0;976.0
167700;1902.5;945.0;957.5
167800;1865.5;945.0;920.5
167900;1865.5;945.0;920.5
168000;1884.0;945.0;939.0
168100;1884.0;945.0;939.0
168200;1902.5;945.0;957.5
168300;1865.5;945.0;920.5
168400;1865.5;945.0;920.5
168500;1902.5;945.0;957.5
168600;1884.0;945.0;939.0
168700;1865.5;945.0;920.5
168800;1828.5;945.0;883.5
168900;1965.0;945.0;1020.0
169000;1747.5;945.0;802.5
169100;1908.0;945.0;963.0
169200;1943.0;945.0;998.0
169300;1943.0;945.0;998.0
169400;1943.0;945.0;998.0
169500;1925.5;945.0;980.5
169600;1908.0;945.0;963.0
169700;1908.0;945.0;963.0
169800;1908.0;945.0;963.0
169900;1977.0;945.0;1032.0
170000;1896.5;945.0;951.5
170100;1896.5;945.0;951.5
170200;1885.0;945.0;940.0
170300;1827.5;945.0;882.5
170400;1908.0;945.0;963.0
170500;1896.5;945.0;951.5
170600;1908.0;945.0;963.0
170700;1908.0;945.0;963.0
170800;1931.0;945.0;986.0
170900;1931.0;945.0;986.0
171000;1919.5;945.0;974.5
171100;1919.5;945.0;974.5
171200;1908.0;945.0;963.0
171300;1931.0;945.0;986.0
171400;1926.0;945.0;981.0
171500;1939.0;945.0;994.0
171600;1913.0;945.0;968.0
171700;1926.0;945.0;981.0
171800;1939.0;945.0;994.0
171900;2004.0;945.0;1059.0
172000;1926.0;945.0;981.0
172100;1913.0;945.0;968.0
172200;1966.5;945.0;1021.5
172300;1956.0;945.0;1011.0
172400;1945.5;945.0;1000.5
172500;1945.5;945.0;1000.5
172600;1977.5;945.0;1032.5
172700;2037.0;945.0;1092.0
172800;1981.0;945.0;1036.0
172900;1989.0;945.0;1044.0
173000;1997.0;945.0;1052.0
173100;2005.0;945.0;1060.0
173200;2013.0;945.0;1068.0
173300;2021.0;945.0;1076.0
173400;2021.0;945.0;1076.0
173500;2021.0;945.0;1076.0
173600;2037.0;945.0;1092.0
173700;2021.0;945.0;1076.0
173800;2037.0;945.0;1092.0
173900;2045.0;945.0;1100.0
174000;2045.0;945.0;1100.0
174100;2053.0;945.0;1108.0
174200;2053.0;945.0;1108.0
174300;2037.0;945.0;1092.0
174400;2029.0;945.0;1084.0
174500;2029.0;945.0;1084.0
174600;2040.0;945.0;1095.0
174700;2033.0;945.0;1088.0
174800;2040.0;945.0;1095.0
174900;2026.0;945.0;1081.0
175000;2026.0;945.0;1081.0
175100;2033.0;945.0;1088.0
175200;2040.0;945.0;1095.0
175300;2040.0;945.0;1095.0
175400;2040.0;945.0;1095.0
175500;2033.0;945.0;1088.0
175600;2026.0;945.0;1081.0
175700;2026.0;945.0;1081.0
175800;2033.0;945.0;1088.0
175900;2033.0;945.0;1088.0
176000;2075.0;987.0;1088.0
176100;2068.0;987.0;1081.0
176200;2075.0;987.0;1088.0
176300;2068.0;987.0;1081.0
176400;2075.0;987.0;1088.0
176500;2089.0;987.0;1102.0
176600;2075.0;987.0;1088.0
176700;2082.0;987.0;1095.0
176800;2082.0;987.0;1095.0
176900;2104.0;987.0;1117.0
177000;2104.0;987.0;1117.0
177100;2113.0;987.0;1126.0
177200;2095.0;987.0;1108.0
177300;2102.5;987.0;1115.5
177400;2102.5;987.0;1115.5
177500;2092.0;987.0;1105.0
177600;2113.0;987.0;1126.0
177700;2102.5;987.0;1115.5
177800;2102.5;987.0;1115.5
177900;2102.5;987.0;1115.5
178000;2102.5;987.0;1115.5
178100;2102.5;987.0;1115.5
