timestamp;buyer;seller;symbol;currency;price;quantity
279400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11282;5
279800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
280000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11283;4
280500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
280700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
282100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11285;4
282400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
283800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11287;6
284800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11281;7
285200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
286300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11282;7
287400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11290;5
288100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
288700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
289600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11295;7
290500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;6
291800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
292600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
296500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11299;4
297200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
298800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11302;7
299100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11302;4
301200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11297;8
302100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11305;8
302500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11299;8
302900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
303200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11298;7
306200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
307100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11310;4
307800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;6
308100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
309100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11301;5
309700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11315;6
310200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
311400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
312300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
312600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;2
313200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11309;6
313600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11310;4
315000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;5
315300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
315700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
316000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
316600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11311;4
316800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
317600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
318600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
320500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11317;3
320700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;10
321200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
321300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
321500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11318;3
322100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11325;8
322400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
323700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
324600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11319;4
325100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11320;5
325600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
325900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10017;3
327600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
328700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;13
329200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
329700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11326;4
330800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11328;9
332300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11328;8
337700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11343;4
338300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11334;6
341700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11345;8
345100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11341;5
349700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
350900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11346;4
351600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11360;4
351700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
352100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;1
352200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11348;8
353700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11348;9
353700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11345;24
353900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
354300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
354900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
355200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
356300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
356400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
357300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
358000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
358400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
359000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
359500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11365;3
359600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
359900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
360800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11364;5
361800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
363600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11358;7
363800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11359;7
364700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11366;2
365100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;7
367800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11371;5
368000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
368500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
369200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11364;3
369300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11372;5
371200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11366;7
371400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11366;7
374200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
374400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
375600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
376500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11373;5
377100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
377100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
377300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
380700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11377;4
380900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
381000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
382500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11385;4
382900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11386;7
384200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11389;6
384600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
387000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11390;3
387700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
388100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;8
388700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11394;5
390300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11393;6
390400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11392;8
390700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
390900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
393200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11389;7
393600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
396100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
397600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11401;6
398800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11395;5
398900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11395;6
399000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11395;7
400000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11395;7
400300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11403;8
400700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;4
400800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11397;4
401600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
403600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
405100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11410;5
405600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
405700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
406300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
406700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11412;7
407300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11410;6
407500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;5
407600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
407700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
408000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
409300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11405;5
411700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
412600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11407;7
413100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
413500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11419;3
414100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11410;8
415200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;5
415700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11410;7
417900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11413;6
418300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
420300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;2
420500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11414;9
420600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11415;7
420700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
421100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11416;3
422400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11420;11
423200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11418;6
423400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
423900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
424300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
424400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
424800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11421;6
424900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
426300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
426300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11424;11
426900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
428300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
429400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11432;4
429600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11426;3
430400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
430900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;5
431500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11429;9
431600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11426;7
432300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11427;7
432700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11430;6
433200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
435200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;6
435500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11438;5
435600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11432;5
436500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11431;3
437200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11440;6
438300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
438400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
438600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
440400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
441900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
442500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11439;7
443100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11446;3
444300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
446400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11444;6
448800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11445;6
451100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
453300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
454100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;6
454400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11457;7
455400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11463;5
457500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11463;5
457600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11463;4
457900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
460000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11455;6
460400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11463;3
460700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11464;7
464100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11459;6
464900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11468;6
465200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11468;5
469000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
469000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11474;7
470900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11466;7
472200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11475;6
474500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11471;6
476700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
477600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
478600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11482;6
480400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11482;8
483900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
484200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11479;6
484500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
487100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
487300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
488600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
488700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11494;3
488800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11484;5
490000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11486;3
491600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
492600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
492700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11489;7
492900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11489;5
493400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
494600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11486;5
494900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11500;3
495500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
495800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
496100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
496500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11499;6
496800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11493;3
497200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11489;4
497500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
497800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11503;5
498800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11502;3
500000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
500300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11506;6
500600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
502900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
503500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
503800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11509;4
504900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11500;4
505900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
506600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
506800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
507700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11502;6
508100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
508700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11514;5
508800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11514;5
509600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11504;4
509900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
510400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
511000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
512100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11515;6
512300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
513000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11509;7
514300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11517;6
516600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
516700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11522;6
517200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
517700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11512;7
519200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11514;6
522400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
523100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
523400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11518;6
524600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11521;3
524700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11528;7
525200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
525500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11517;6
527900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
529400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11535;3
532300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11535;5
534000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11537;4
534100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
534100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11537;4
535800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
536000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
537800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11541;7
538700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
538800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
539500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11541;10
540300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
540300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11536;7
541900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
543100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11548;5
543300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11546;8
544200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11536;3
545000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
546700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
546900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11543;5
547500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11542;6
547600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
547800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11556;5
548100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
548800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
549100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
549600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
550200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11553;4
550300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11546;5
552200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11548;3
553200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11548;5
553500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11556;4
554600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11551;3
555600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11559;3
556800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
556900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11551;8
558100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
558700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
559500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
559700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
560900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11564;3
562200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
562800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11566;4
564100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11559;7
564200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
564800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
567500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
567700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
570300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
571600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
572700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
573000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;5
573400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
574700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11580;6
